訓練日期,20151023 - 20160127
測試日期,20160128 - 20160128
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,9827715.800000000745058
真實報酬,6357239.790000000968575


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-347.643718134152664 x^2 + 17260.441756326570612 x + 10000000.000000000000000
二次平均預期報酬,-6031.687358661657527
風險,135022.623988638544688
二次平均趨勢值,-814414254.245597362518311
一次趨勢線,-77.308487160907490 x + 10000000.000000000000000
一次預期報酬,-77.308487160907490
一次風險,219053.951414464827394
一次趨勢值,-16934729.590471208095551
投資組合檔數,9
Stock#,DIS[6](16),HD[9](5),KO[14](17),MSFT[18](1),NKE[19](8),PFE[20](24),UNH[23](4),VZ[26](23),WMT[28](3)
20151118,1159086.790000000037253,1130587.120000000111759,1086442.840000000083819,1245745.060000000055879,1055398.080000000074506,1110444.280000000260770,1144692.280000000027940,1098762.880000000121072,1149404.920000000158325,10180565.250000001862645
20151119,1164679.059999999823049,1133446.000000000000000,1107770.520000000018626,1247827.030000000027940,1055398.080000000074506,1076441.560000000055879,1080067.840000000083819,1107963.439999999944121,1145066.200000000186265,10118660.730000000447035
20151120,1178022.020000000018626,1163374.900000000139698,1090297.239999999990687,1253610.280000000027940,1113124.719999999972060,1072774.600000000093132,1102910.919999999925494,1099005.000000000000000,1133181.880000000121072,10206302.560000000521541
20151123,1171644.870000000111759,1183833.760000000009313,1103916.119999999878928,1253610.280000000027940,1111446.620000000111759,1044439.000000000000000,1095003.699999999953434,1089320.200000000186265,1136766.040000000037253,10189981.589999999850988
20151124,1157222.699999999953434,1193661.159999999916181,1114194.520000000018626,1254998.260000000009313,1111950.050000000046566,1065774.040000000037253,1105058.560000000055879,1094162.600000000093132,1130352.280000000260770,10227375.169999998062849
20151125,1164286.620000000111759,1203041.860000000102445,1114194.520000000018626,1242043.780000000027940,1125542.659999999916181,1095776.439999999944121,1116968.199999999953434,1087625.360000000102445,1136388.760000000242144,10285869.200000001117587
20151127,1129555.679999999934807,1203845.920000000158325,1108798.359999999869615,1247595.699999999953434,1127220.760000000009313,1093109.560000000055879,1116284.860000000102445,1095131.080000000074506,1129786.360000000102445,10251329.280000001192093
20151130,1113269.419999999925494,1196162.679999999934807,1095179.479999999981374,1257311.560000000055879,1109936.330000000074506,1092442.840000000316650,1100372.800000000046566,1100457.720000000204891,1109979.160000000149012,10175112.990000000223517
20151201,1132106.540000000037253,1201076.380000000121072,1102117.399999999906868,1277437.270000000018626,1118662.449999999953434,1120778.439999999944121,1135027.900000000139698,1103605.280000000027940,1112808.760000000242144,10303621.419999999925494
20151202,1118469.250000000000000,1195537.300000000046566,1099033.880000000121072,1277205.939999999944121,1113124.719999999972060,1096776.520000000018626,1148499.459999999962747,1087625.360000000102445,1100735.800000000279397,10237009.230000000447035
20151203,1097768.040000000037253,1169807.380000000121072,1091068.119999999878928,1253841.610000000102445,1083422.350000000093132,1079775.160000000149012,1122727.780000000027940,1078909.040000000037253,1113751.960000000195578,10091072.440000001341105
20151204,1120823.889999999897555,1201969.780000000027940,1112395.800000000046566,1293399.040000000037253,1110439.760000000009313,1093442.919999999925494,1149475.659999999916181,1106752.840000000083819,1125447.640000000130385,10314148.330000000074506
20151207,1116801.379999999888241,1196609.380000000121072,1110083.160000000149012,1291085.739999999990687,1104230.790000000037253,1088775.879999999888241,1131611.199999999953434,1115227.040000000037253,1141293.400000000139698,10295718.970000000670552
20151208,1103556.530000000027940,1195805.320000000065193,1105200.919999999925494,1290623.080000000074506,1105069.839999999850988,1084442.200000000186265,1131318.340000000083819,1106510.720000000204891,1124504.440000000176951,10247032.389999998733401
20151209,1093647.419999999925494,1178473.360000000102445,1096207.319999999832362,1271885.349999999860302,1081073.010000000009313,1076441.560000000055879,1123215.879999999888241,1098278.640000000130385,1115449.720000000204891,10134673.259999999776483
20151210,1086681.610000000102445,1184191.119999999878928,1098776.919999999925494,1278593.920000000158325,1079394.909999999916181,1078775.080000000074506,1134539.800000000046566,1097310.160000000149012,1123561.240000000223517,10161825.759999999776483
20151211,1059995.690000000176951,1165429.719999999972060,1086185.880000000121072,1250602.989999999990687,1059761.139999999897555,1068774.280000000260770,1132294.540000000037253,1085204.160000000149012,1119788.440000000176951,10028037.839999999850988
20151214,1072848.099999999860302,1179456.099999999860302,1090811.160000000149012,1275586.630000000121072,1072850.320000000065193,1072774.600000000093132,1131025.479999999981374,1100457.720000000204891,1139218.360000000102445,10135029.470000000670552
20151215,1100417.010000000009313,1173023.619999999878928,1106742.679999999934807,1276974.610000000102445,1079227.100000000093132,1075441.479999999981374,1148206.600000000093132,1102878.919999999925494,1125070.360000000102445,10187983.379999998956919
20151216,1116408.940000000176951,1187407.360000000102445,1126528.600000000093132,1298488.300000000046566,1098693.060000000055879,1086109.000000000000000,1160116.239999999990687,1126122.439999999944121,1137520.600000000093132,10337395.539999999105930
20151217,1098945.360000000102445,1173559.659999999916181,1117535.000000000000000,1288541.110000000102445,1092651.899999999906868,1077775.000000000000000,1163923.419999999925494,1116195.520000000018626,1112620.120000000111759,10241748.089999999850988
20151218,1056856.169999999925494,1164089.619999999878928,1092095.959999999962747,1252222.300000000046566,1078388.050000000046566,1066440.760000000009313,1130732.619999999878928,1103121.040000000037253,1110167.800000000279397,10054115.320000000298023
20151221,1045769.739999999990687,1173202.300000000046566,1099290.840000000083819,1268415.399999999906868,1089127.890000000130385,1082108.680000000167638,1146254.199999999953434,1111353.120000000111759,1123372.600000000093132,10138895.769999999552965
20151222,1047241.389999999897555,1178294.679999999934807,1112395.800000000046566,1280444.560000000055879,1106412.320000000065193,1084108.840000000316650,1146547.060000000055879,1122006.400000000139698,1142047.960000000195578,10219500.010000001639128
20151223,1035664.410000000032596,1189283.500000000232831,1122160.280000000027940,1291317.070000000065193,1080066.149999999906868,1085442.280000000260770,1158749.560000000055879,1136775.720000000204891,1152423.160000000149012,10251883.130000000819564
20151224,1038607.709999999962747,1187407.360000000102445,1118819.800000000046566,1287847.120000000111759,1060264.570000000065193,1087442.439999999944121,1155332.860000000102445,1130964.840000000083819,1147518.520000000018626,10214206.220000000670552
20151228,1052245.000000000000000,1185441.880000000121072,1117535.000000000000000,1294324.360000000102445,1070836.600000000093132,1080775.240000000223517,1155235.239999999990687,1131933.320000000065193,1146009.400000000139698,10234337.040000000968575
20151229,1050577.129999999888241,1194554.559999999823049,1123188.119999999878928,1308204.159999999916181,1078388.050000000046566,1094443.000000000000000,1169780.619999999878928,1143070.840000000083819,1162232.440000000176951,10324439.919999999925494
20151230,1043316.989999999990687,1191427.659999999916181,1119590.679999999934807,1302652.239999999990687,1061439.239999999990687,1091776.120000000111759,1160994.820000000065193,1132417.560000000055879,1163552.920000000158325,10267169.230000000447035
20151231,1030955.130000000004657,1181600.260000000009313,1103916.119999999878928,1283451.849999999860302,1048853.489999999990687,1076108.200000000186265,1148499.459999999962747,1119100.959999999962747,1156384.600000000093132,10148871.069999998435378
20160104,1010352.030000000027940,1171058.139999999897555,1089526.359999999869615,1267721.409999999916181,1032408.109999999986030,1065107.320000000065193,1136980.300000000046566,1110626.760000000009313,1159402.840000000083819,10043184.269999999552965
20160105,989945.150000000023283,1165340.380000000121072,1093380.759999999776483,1273504.659999999916181,1046839.770000000018626,1072774.600000000093132,1139127.940000000176951,1125880.320000000065193,1186944.280000000260770,10093738.859999999403954
20160106,984647.209999999962747,1153279.480000000214204,1087470.679999999934807,1250371.659999999916181,1031904.680000000051223,1053773.080000000074506,1127511.159999999916181,1102152.560000000055879,1198828.600000000093132,9989940.109999999403954
20160107,976209.750000000000000,1120402.360000000102445,1069483.479999999981374,1206881.620000000111759,1004383.839999999967404,1046772.520000000018626,1094320.360000000102445,1096099.560000000055879,1226747.320000000065193,9841301.810000000521541
20160108,973757.000000000000000,1107001.360000000102445,1066656.919999999925494,1210582.899999999906868,987938.459999999962747,1033438.120000000111759,1075479.699999999953434,1085446.280000000027940,1198639.960000000195578,9738941.700000001117587
20160111,980330.369999999995343,1123797.280000000027940,1068455.639999999897555,1209888.909999999916181,999349.539999999920838,1035771.640000000130385,1069817.739999999990687,1091741.400000000139698,1211467.480000000214204,9790621.000000001862645
20160112,995439.309999999939464,1139074.419999999925494,1082331.479999999981374,1220992.750000000000000,1005894.130000000004657,1033438.120000000111759,1095979.900000000139698,1087867.479999999981374,1200149.080000000074506,9861167.669999999925494
20160113,966202.530000000027940,1084666.360000000102445,1075393.560000000055879,1194621.130000000121072,986428.170000000041910,1012436.440000000176951,1066401.040000000037253,1068982.120000000111759,1168080.280000000260770,9623212.630000002682209
20160114,972383.459999999962747,1068763.840000000083819,1076164.439999999944121,1228626.639999999897555,981897.299999999930151,1037105.080000000074506,1081336.900000000139698,1086414.760000000009313,1189585.240000000223517,9722278.660000000149012
20160115,921268.150000000023283,1065279.580000000074506,1066399.959999999962747,1179584.680000000167638,965955.349999999976717,1027104.280000000027940,1066791.520000000018626,1075761.479999999981374,1168268.920000000158325,9536414.919999999925494
20160119,921954.920000000041910,1070014.600000000093132,1077192.280000000027940,1169637.489999999990687,978708.910000000032596,1023103.960000000195578,1099103.739999999990687,1086414.760000000009313,1180153.240000000223517,9606284.900000000372529
20160120,907925.190000000060536,1040532.399999999906868,1063316.439999999944121,1174958.080000000074506,990791.229999999981374,1022103.880000000121072,1120677.760000000009313,1075519.360000000102445,1147707.160000000149012,9543532.500000000000000
20160121,922445.469999999972060,1074124.239999999990687,1063573.399999999906868,1167786.849999999860302,1016298.349999999976717,1019437.000000000000000,1108084.780000000027940,1110626.760000000009313,1167325.720000000204891,9649703.570000000298023
20160122,950701.150000000023283,1096816.600000000093132,1080789.719999999972060,1209657.580000000074506,1021668.270000000018626,1023770.680000000167638,1116187.239999999990687,1138954.800000000046566,1182605.560000000055879,9821152.600000001490116
20160125,934905.440000000060536,1087435.899999999906868,1083359.319999999832362,1198091.080000000074506,1018647.690000000060536,1016770.120000000111759,1106913.340000000083819,1138712.680000000167638,1196942.200000000186265,9781778.769999999552965
20160126,944520.219999999972060,1091813.560000000055879,1081303.639999999897555,1206881.620000000111759,1025527.900000000023283,1022437.240000000223517,1112575.300000000046566,1168251.320000000065193,1207317.400000000139698,9860629.200000001117587
20160127,925388.769999999902211,1086185.139999999897555,1081560.600000000093132,1184905.270000000018626,999852.969999999972060,1017436.840000000083819,1096663.239999999990687,1187136.680000000167638,1206374.200000000186265,9785504.710000000894070
20160128,917638.079999999958090,1092528.280000000027940,1093894.679999999934807,1204336.989999999990687,1027038.190000000060536,1006769.320000000065193,1087389.340000000083819,1186652.439999999944121,1211467.480000000214204,9827715.800000000745058
