訓練日期,20120213 - 20120515
測試日期,20120516 - 20120517
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10298559.199999999254942
真實報酬,12889341.359999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-312.313366842200026 x^2 + 30356.839888599730330 x + 10000000.000000000000000
二次平均預期報酬,9119.530943330126320
風險,120767.280262497137301
二次平均趨勢值,0.075513259249592
一次趨勢線,14546.843229343479834 x + 10000000.000000000000000
一次預期報酬,14546.843229343479834
一次風險,200181.878292298788438
一次趨勢值,0.072668132367620
投資組合檔數,6
Stock#,AXP[1](23),HD[9](3),IBM[10](30),NKE[19](10),PFE[20](17),XOM[29](29)
20120326,1887016.799999999813735,1843147.600000000325963,1799612.350000000325963,1716634.290000000037253,1754551.359999999869615,1730904.240000000223517,10731870.640000000596046
20120327,1872862.879999999888241,1839838.570000000065193,1794502.360000000102445,1705881.619999999878928,1781471.199999999953434,1722750.160000000149012,10717310.790000000968575
20120328,1899884.000000000000000,1835058.860000000102445,1795455.070000000065193,1695761.459999999729916,1774345.359999999869615,1707635.280000000027940,10708144.029999999329448
20120329,1862247.439999999944121,1835058.860000000102445,1803942.850000000325963,1705249.109999999869615,1775137.120000000111759,1712010.640000000130385,10693650.019999999552965
20120330,1861282.399999999906868,1849765.660000000149012,1807234.030000000260770,1714736.759999999776483,1793347.599999999860302,1724937.840000000083819,10751308.289999999105930
20120402,1866107.599999999860302,1838000.220000000204891,1814336.050000000046566,1724224.409999999916181,1788597.040000000037253,1731699.760000000009313,10762969.080000000074506
20120403,1878331.439999999944121,1838367.890000000130385,1814595.880000000121072,1737507.119999999878928,1784638.239999999990687,1707038.640000000130385,10760483.210000000894070
20120404,1845520.079999999841675,1832852.840000000083819,1784715.430000000167638,1731182.020000000018626,1772761.840000000083819,1690133.840000000083819,10657170.049999998882413
20120405,1869002.719999999972060,1861163.429999999934807,1779692.050000000046566,1745729.750000000000000,1768803.040000000037253,1686951.760000000009313,10711346.750000000000000
20120409,1838764.799999999813735,1859692.750000000000000,1775101.720000000204891,1750157.320000000065193,1745842.000000000000000,1668257.040000000037253,10637819.629999998956919
20120410,1807240.159999999916181,1814837.010000000009313,1752496.510000000242144,1683743.770000000018626,1741091.439999999944121,1634248.560000000055879,10433661.449999999254942
20120411,1832009.520000000018626,1829176.140000000130385,1754661.760000000242144,1711574.209999999729916,1737924.399999999906868,1644789.200000000186265,10510139.230000000447035
20120412,1867072.639999999897555,1861531.100000000325963,1778392.900000000139698,1717899.309999999823049,1735549.120000000111759,1662688.399999999906868,10623137.470000000670552
20120413,1842624.959999999962747,1873664.210000000195578,1756567.180000000167638,1720429.349999999860302,1730006.800000000046566,1649761.200000000186265,10573057.699999999254942
20120416,1860317.359999999869615,1900504.120000000111759,1755874.300000000046566,1729917.000000000000000,1740299.679999999934807,1670842.480000000214204,10657758.940000001341105
20120417,1871576.159999999916181,1913004.900000000139698,1796840.830000000074506,1736874.609999999869615,1766427.759999999776483,1699481.200000000186265,10784209.460000000894070
20120418,1867072.639999999897555,1904916.160000000149012,1733442.310000000055879,1748259.790000000037253,1777512.399999999906868,1705447.600000000093132,10736654.899999998509884
20120419,1851953.679999999934807,1895724.410000000149012,1728072.489999999990687,1733079.549999999813735,1768803.040000000037253,1696100.240000000223517,10673737.410000000149012
20120420,1848093.520000000018626,1892047.710000000195578,1728851.979999999981374,1751422.340000000083819,1786221.759999999776483,1696498.000000000000000,10703139.310000000521541
20120423,1843911.679999999934807,1878811.590000000083819,1720364.200000000186265,1735609.590000000083819,1771970.079999999841675,1704254.320000000065193,10654925.460000000894070
20120424,1853883.760000000009313,1883591.300000000046566,1732316.380000000121072,1688171.340000000083819,1791764.079999999841675,1716584.880000000121072,10666315.740000000223517
20120425,1895058.799999999813735,1908592.860000000102445,1763236.150000000139698,1724224.409999999916181,1811558.079999999841675,1727324.399999999906868,10829998.700000001117587
20120426,1916933.040000000037253,1907122.179999999934807,1780644.760000000242144,1745097.239999999990687,1825809.759999999776483,1711811.760000000009313,10887422.740000000223517
20120427,1935590.479999999981374,1910063.540000000270084,1791297.790000000037253,1749524.809999999823049,1827393.279999999795109,1712010.640000000130385,10925884.540000000968575
20120430,1936877.199999999953434,1904180.820000000065193,1793636.260000000242144,1769132.619999999878928,1813141.599999999860302,1717181.520000000251457,10934154.019999999552965
20120501,1961324.879999999888241,1923667.330000000074506,1801604.380000000121072,1760277.479999999748543,1803640.479999999981374,1731103.120000000111759,10981621.669999998062849
20120502,1963898.319999999832362,1938006.460000000195578,1802124.040000000037253,1807083.219999999972060,1794139.359999999869615,1714397.200000000186265,11019652.600000001490116
20120503,1957786.399999999906868,1929182.380000000121072,1795022.020000000251457,1808980.750000000000000,1789388.800000000046566,1703458.800000000279397,10983823.150000002235174
20120504,1933338.719999999972060,1910431.210000000195578,1775534.770000000251457,1767867.599999999860302,1771970.079999999841675,1681979.760000000009313,10841126.139999998733401
20120507,1933338.719999999972060,1889474.020000000251457,1764795.130000000121072,1762175.009999999776483,1777512.399999999906868,1680189.840000000083819,10807489.119999999180436
20120508,1926583.439999999944121,1861163.429999999934807,1745134.659999999916181,1719164.329999999841675,1775137.120000000111759,1671041.360000000102445,10698228.339999999850988
20120509,1912751.199999999953434,1842412.260000000009313,1742969.409999999916181,1710309.189999999944121,1777512.399999999906868,1656920.880000000121072,10642879.340000001713634
20120510,1911464.479999999981374,1861163.429999999934807,1737512.979999999981374,1700821.540000000037253,1807599.279999999795109,1647573.520000000251457,10666139.230000000447035
20120511,1918541.439999999944121,1850868.670000000158325,1742449.750000000000000,1712206.719999999972060,1793347.599999999860302,1652744.399999999906868,10670162.580000000074506
20120514,1879296.479999999981374,1833955.850000000325963,1727466.220000000204891,1699556.520000000018626,1788597.040000000037253,1633254.160000000149012,10562130.269999999552965
20120515,1863855.839999999850988,1789467.780000000260770,1724001.820000000065193,1695761.459999999729916,1765636.000000000000000,1626691.120000000111759,10465418.019999999552965
20120516,1846163.439999999944121,1793144.480000000214204,1729977.909999999916181,1691966.399999999906868,1792555.840000000083819,1634248.560000000055879,10488060.630000000819564
20120517,1790191.119999999878928,1728802.230000000214204,1714041.669999999925494,1650220.739999999990687,1786221.759999999776483,1629077.679999999934807,10298559.199999999254942
