訓練日期,20110603 - 20110902
測試日期,20110906 - 20110906
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,9800740.079999998211861
真實報酬,13675340.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-434.031898516322201 x^2 + 22107.890510879402427 x + 10000000.000000000000000
二次平均預期報酬,-6972.246689714184868
風險,360261.452857688709628
二次平均趨勢值,-2511831722.118642807006836
一次趨勢線,461.773346527788362 x + 10000000.000000000000000
一次預期報酬,461.773346527788362
一次風險,419721.828816092049237
一次趨勢值,0.001100189017641
投資組合檔數,10
Stock#,AAPL[0](12),AXP[1](23),CAT[3](26),INTC[11](14),JNJ[12](9),MSFT[18](3),NKE[19](8),UNH[23](4),V[25](2),VZ[26](25)
20110804,1090410.219999999972060,935117.000000000000000,876317.599999999976717,943866.440000000060536,930205.119999999995343,1071015.359999999869615,1004928.500000000116415,912532.960000000079162,1053022.780000000027940,965441.250000000000000,9782857.230000000447035
20110805,1079488.179999999934807,942503.679999999934807,890407.999999999883585,941150.300000000046566,943291.660000000032596,1060280.479999999981374,1033513.800000000046566,922453.990000000107102,1033201.180000000051223,969035.359999999986030,9815326.630000000819564
20110808,1020630.520000000018626,859253.799999999813735,808311.849999999976717,910367.380000000004657,919374.879999999888241,1010734.880000000004657,975850.350000000093132,848957.380000000004657,981665.020000000018626,915676.649999999906868,9250822.710000000894070
20110809,1080701.739999999990687,920343.639999999897555,856062.650000000023283,932549.190000000060536,935620.239999999990687,1056151.680000000167638,1016756.900000000023283,905648.979999999981374,1025272.540000000037253,948023.640000000013970,9677131.200000002980232
20110810,1050969.520000000018626,854462.439999999827705,817216.200000000069849,902218.960000000079162,905536.239999999990687,999174.239999999990687,977328.900000000023283,847337.620000000111759,982160.560000000055879,930606.029999999911524,9267010.710000000894070
20110811,1079892.699999999953434,899780.719999999855645,853812.099999999976717,939792.230000000097789,954272.319999999948777,1040049.360000000102445,1025628.200000000069849,889451.380000000004657,1047076.299999999930151,957147.149999999906868,9686902.460000000894070
20110812,1089398.920000000158325,896187.199999999837019,878861.699999999953434,934812.640000000013970,953068.959999999962747,1036333.440000000060536,1037949.450000000069849,907268.740000000107102,1038652.120000000111759,948300.109999999986030,9720833.280000001192093
20110815,1107804.580000000074506,914753.719999999855645,894126.300000000046566,945677.200000000069849,971570.619999999995343,1053261.520000000018626,1048792.150000000139698,930147.849999999976717,1063924.659999999916181,969035.359999999986030,9899093.959999999031425
20110816,1099309.660000000149012,896187.199999999837019,874360.599999999976717,941150.300000000046566,968110.959999999962747,1046655.440000000060536,1025628.200000000069849,921239.170000000041910,1063429.120000000111759,964335.370000000111759,9800406.019999999552965
20110817,1099309.660000000149012,915552.279999999911524,857628.250000000000000,935718.020000000135042,966606.760000000009313,1042526.640000000013970,1017249.750000000116415,921846.580000000074506,1040634.280000000027940,984517.680000000051223,9781589.899999998509884
20110818,1057644.100000000093132,884009.159999999916181,815454.899999999906868,894975.920000000041910,950060.559999999939464,1018579.600000000093132,984721.650000000139698,888641.500000000000000,994549.060000000055879,969588.300000000046566,9458224.750000001862645
20110819,1028720.920000000041910,887802.319999999832362,782577.299999999930151,868719.900000000139698,949759.719999999972060,992981.040000000037253,968457.599999999976717,877100.710000000079162,986124.880000000004657,959635.380000000004657,9301879.769999999552965
20110822,1029934.480000000097789,890397.639999999897555,781794.500000000000000,877321.010000000009313,952016.019999999902211,990090.880000000004657,976343.200000000069849,882972.340000000083819,988602.579999999958090,962676.550000000046566,9332149.199999999254942
20110823,1079488.179999999934807,926732.119999999878928,812030.150000000023283,892259.780000000027940,977286.579999999958090,1020644.000000000000000,1030063.849999999976717,908483.559999999939464,1037661.040000000037253,994194.130000000004657,9678843.389999998733401
20110824,1086971.800000000046566,959872.359999999869615,835709.849999999976717,896333.990000000107102,985710.099999999976717,1028075.839999999967404,1057170.600000000093132,929540.439999999944121,1070366.680000000167638,1008294.099999999976717,9858045.759999997913837
20110825,1079892.699999999953434,960072.000000000000000,814672.099999999976717,879131.770000000135042,970968.939999999944121,1014450.800000000046566,1032035.250000000116415,912937.900000000139698,1042120.900000000139698,988941.200000000069849,9695223.559999998658895
20110826,1108411.360000000102445,967857.959999999846332,833361.449999999953434,894975.920000000041910,966907.599999999976717,1042526.640000000013970,1063084.800000000046566,925693.510000000009313,1063429.120000000111759,988664.729999999981374,9854913.089999999850988
20110829,1126817.020000000018626,969255.439999999827705,862618.599999999976717,918968.490000000107102,990673.959999999962747,1066886.560000000055879,1091177.250000000232831,946750.390000000013970,1072844.379999999888241,999170.589999999967404,10045162.679999999701977
20110830,1126817.020000000018626,971451.479999999748543,879057.399999999906868,916252.349999999976717,989320.179999999934807,1082988.879999999888241,1064070.500000000000000,957278.830000000074506,1089197.199999999953434,1003870.580000000074506,10080304.419999999925494
20110831,1112052.040000000037253,992413.679999999934807,890505.849999999976717,911272.760000000009313,989771.439999999944121,1098265.439999999944121,1067520.450000000186265,962138.110000000102445,1088701.659999999916181,1000000.000000000000000,10112641.429999999701977
20110901,1100927.739999999990687,988221.239999999874271,866532.599999999976717,904935.099999999976717,982701.699999999953434,1082163.120000000111759,1066534.750000000232831,955254.130000000004657,1086719.500000000000000,991982.370000000111759,10025972.250000000000000
20110902,1080904.000000000000000,968456.879999999888241,835514.149999999906868,889090.950000000069849,963748.779999999911524,1065235.040000000037253,1035485.200000000186265,925895.979999999981374,1059960.340000000083819,983135.330000000074506,9807426.650000000372529
20110906,1097287.060000000055879,959473.079999999958090,838645.349999999976717,884564.050000000046566,972322.719999999972060,1053261.520000000018626,1032035.250000000116415,925491.040000000037253,1063924.659999999916181,973735.349999999976717,9800740.079999998211861
