訓練日期,20130321 - 20130621
測試日期,20130624 - 20130626
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10738197.689999999478459
真實報酬,7968173.850000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-180.313411743963769 x^2 + 25929.783396585939045 x + 10000000.000000000000000
二次平均預期報酬,13488.157986252439514
風險,113979.025253962070565
二次平均趨勢值,0.118338948382817
一次趨勢線,16666.675426848618372 x + 10000000.000000000000000
一次預期報酬,16666.675426848618372
一次風險,148327.541364335367689
一次趨勢值,0.112363997094177
投資組合檔數,13
Stock#,AAPL[0](11),AXP[1](23),BA[2](9),CSCO[4](8),INTC[11](13),MMM[16](19),MRK[17](15),NKE[19](10),PFE[20](18),PG[21](20),UNH[23](5),V[25](2),WBA[27](28)
20130417,685376.559999999939464,747435.149999999906868,781123.199999999953434,732313.119999999878928,796468.500000000000000,767919.600000000093132,815255.760000000009313,854230.589999999967404,839380.200000000069849,783904.200000000069849,869444.399999999906868,783327.760000000125729,811518.949999999953434,10267707.990000000223517
20130418,667152.729999999981374,758041.200000000069849,775987.500000000000000,730538.269999999785796,807727.079999999958090,764279.600000000093132,811768.960000000079162,844131.510000000009313,831767.000000000000000,791935.350000000093132,836646.959999999846332,779272.240000000107102,814193.349999999976717,10213451.750000000000000
20130419,664532.309999999939464,783682.199999999953434,792565.899999999906868,726278.629999999888241,814990.680000000051223,769594.000000000000000,827982.580000000074506,854511.119999999995343,844546.300000000046566,807402.750000000116415,841552.559999999939464,791631.920000000041910,824890.949999999953434,10344171.899999998509884
20130422,678349.070000000065193,776922.299999999930151,783375.699999999953434,730893.239999999874271,830970.599999999976717,770249.200000000069849,835479.200000000069849,860682.780000000027940,841011.599999999976717,807105.300000000046566,830059.439999999944121,789507.600000000093132,831075.499999999883585,10365691.529999999329448
20130423,691093.840000000083819,786129.750000000000000,794548.099999999976717,742252.279999999911524,849129.599999999976717,781824.400000000023283,847857.340000000083819,865171.260000000009313,845090.099999999976717,818408.400000000139698,820528.559999999939464,799936.080000000074506,829403.999999999883585,10471383.709999999031425
20130424,689902.739999999990687,785780.099999999976717,818424.599999999860302,723793.839999999967404,859298.640000000013970,785318.800000000046566,836002.220000000088476,863207.549999999930151,832038.900000000023283,764669.100000000093132,824032.559999999939464,806695.280000000144355,819876.449999999953434,10409050.779999999329448
20130425,694905.359999999986030,794055.149999999906868,825993.000000000000000,732668.089999999967404,849129.599999999976717,763551.600000000093132,825541.820000000065193,870781.859999999986030,822794.300000000046566,759315.000000000000000,831741.359999999986030,814806.319999999948777,830741.199999999953434,10416034.660000000149012
20130426,709913.219999999972060,789626.250000000000000,836624.799999999930151,733733.000000000000000,849855.959999999962747,755616.400000000139698,834607.500000000000000,868257.089999999967404,818172.000000000000000,764470.800000000046566,833703.599999999860302,807467.760000000125729,823553.750000000000000,10425612.129999998956919
20130429,731948.570000000065193,788227.649999999906868,828065.299999999930151,744737.069999999948777,862930.440000000060536,755907.600000000093132,833735.800000000046566,878636.699999999953434,827416.599999999976717,770221.500000000116415,841132.079999999841675,810750.799999999930151,826061.000000000000000,10499781.109999999403954
20130430,753388.369999999995343,797318.549999999930151,823650.399999999906868,742607.250000000000000,869830.859999999986030,762314.000000000000000,819439.920000000041910,892102.140000000013970,790438.200000000069849,761198.849999999976717,840010.799999999930151,813454.479999999981374,827565.349999999976717,10493329.169999999925494
20130501,747551.979999999981374,795803.400000000023283,821578.099999999976717,723438.869999999878928,871283.579999999958090,761149.200000000069849,796601.380000000004657,888735.780000000027940,785815.900000000023283,763380.150000000023283,837067.439999999944121,801674.160000000032596,818037.799999999930151,10412127.740000002086163
20130502,758152.770000000018626,808623.899999999906868,830858.399999999906868,735862.819999999948777,875641.739999999990687,771996.400000000139698,797298.739999999990687,888174.719999999972060,795876.200000000069849,771014.700000000069849,833703.599999999860302,846864.240000000107102,817034.900000000023283,10531113.130000000819564
20130503,765656.699999999953434,818530.650000000023283,844643.699999999837019,739412.519999999785796,870194.040000000037253,785027.600000000093132,796252.700000000069849,905567.580000000074506,787447.300000000046566,775278.150000000023283,825854.639999999897555,866948.720000000088476,802660.000000000000000,10583484.300000000745058
20130506,783999.639999999897555,816549.300000000046566,848698.199999999953434,738702.579999999841675,868378.140000000013970,785100.400000000139698,784223.239999999990687,897151.680000000051223,780921.699999999953434,770915.550000000046566,843795.119999999995343,863665.680000000051223,799651.300000000046566,10581762.529999999329448
20130507,780426.339999999967404,818647.199999999953434,854104.199999999953434,723438.869999999878928,877094.459999999962747,786338.000000000116415,789279.100000000093132,896590.619999999995343,789350.600000000093132,772799.400000000023283,847999.919999999925494,868107.440000000060536,822216.549999999930151,10626402.700000001117587
20130508,789240.480000000097789,819463.050000000046566,847346.699999999953434,735507.849999999860302,880726.260000000009313,787721.200000000069849,784397.580000000074506,896310.089999999967404,781193.599999999976717,777756.900000000023283,876172.079999999841675,865596.880000000004657,821046.499999999883585,10662489.169999999925494
20130509,777210.369999999995343,818297.549999999930151,852482.399999999906868,739412.519999999785796,884721.239999999990687,800242.800000000046566,793114.580000000074506,894065.849999999976717,777658.900000000023283,775476.449999999953434,869164.079999999841675,862313.839999999967404,799149.849999999976717,10643320.429999999701977
20130510,770778.429999999934807,816782.400000000023283,849148.699999999837019,748996.709999999962747,889805.760000000009313,804319.600000000093132,801134.220000000088476,908372.880000000004657,780921.699999999953434,780929.700000000069849,881778.479999999864958,863086.319999999948777,814360.499999999883585,10710425.400000000372529
20130513,773756.179999999934807,813402.450000000069849,853833.900000000023283,755031.199999999837019,874552.199999999953434,804465.200000000069849,804969.700000000069849,906970.229999999981374,798595.200000000069849,779244.150000000023283,874490.159999999916181,863858.799999999930151,820210.750000000000000,10723390.120000001043081
20130514,755294.130000000004657,833449.050000000046566,865997.399999999906868,755031.199999999837019,865835.880000000004657,805120.400000000139698,813338.020000000018626,924643.619999999995343,799410.900000000023283,787969.350000000093132,865239.599999999860302,870618.000000000000000,828902.550000000046566,10770860.100000001490116
20130515,729685.479999999981374,848250.900000000023283,874196.499999999883585,752901.379999999888241,878910.359999999986030,811745.200000000069849,814732.739999999990687,923521.500000000000000,803761.300000000046566,799966.500000000116415,863557.679999999934807,877570.319999999948777,836257.150000000023283,10815067.009999999776483
20130516,739452.500000000000000,841840.650000000023283,870232.099999999860302,848033.339999999967404,869467.680000000051223,808614.800000000046566,808456.500000000000000,903884.399999999906868,795332.400000000023283,795207.300000000046566,870986.159999999916181,868107.440000000060536,820879.349999999976717,10840504.619999999180436
20130517,737189.410000000032596,854544.599999999976717,891315.500000000000000,860457.289999999804422,873099.479999999981374,810944.400000000023283,801831.580000000074506,916227.719999999855645,787447.300000000046566,793422.599999999976717,880797.359999999986030,891088.720000000088476,829236.849999999976717,10927612.809999998658895
20130520,753745.699999999953434,867132.000000000116415,889513.499999999883585,850163.159999999916181,874552.199999999953434,813346.800000000046566,788233.060000000055879,916508.250000000000000,780377.900000000023283,784201.650000000023283,876872.880000000004657,876797.839999999967404,831576.949999999953434,10903031.890000000596046
20130521,748147.530000000027940,875407.050000000046566,889783.799999999930151,852292.979999999981374,877094.459999999962747,815458.000000000116415,825193.140000000013970,915105.599999999976717,782553.100000000093132,781326.300000000046566,881217.839999999850988,876604.720000000088476,837594.349999999976717,10957788.870000001043081
20130522,751006.169999999925494,867598.199999999953434,882395.599999999976717,828509.989999999874271,874189.020000000018626,806576.400000000139698,814384.060000000055879,904164.929999999934807,796691.900000000023283,781524.599999999976717,872948.399999999906868,869845.520000000018626,838095.799999999930151,10887940.589999999850988
20130523,752316.380000000004657,870511.949999999953434,898793.799999999930151,834544.479999999981374,873462.660000000032596,803810.000000000000000,825193.140000000013970,888455.250000000000000,791525.800000000046566,780334.800000000046566,874069.679999999934807,859996.400000000023283,842441.699999999953434,10895466.039999999105930
20130524,757438.109999999986030,877271.849999999976717,901046.299999999930151,835254.419999999925494,868741.320000000065193,802790.800000000046566,822229.359999999986030,880880.939999999944121,789622.500000000000000,811864.500000000000000,869864.880000000004657,871197.359999999986030,848626.250000000000000,10936838.589999999850988
20130528,751125.280000000027940,887644.799999999930151,902037.399999999906868,848033.339999999967404,874552.199999999953434,812400.400000000139698,830249.000000000000000,887613.660000000032596,788806.800000000046566,801751.200000000069849,887805.359999999986030,869266.160000000032596,839600.149999999906868,10980895.750000000000000
20130529,757080.780000000027940,883798.650000000023283,892847.199999999953434,856197.649999999906868,881452.619999999995343,809051.600000000093132,817173.500000000000000,882844.649999999906868,768958.100000000093132,782317.800000000046566,887945.519999999902211,860189.520000000018626,828066.799999999930151,10907934.390000000596046
20130530,768396.230000000097789,887411.699999999953434,905911.699999999953434,865071.899999999906868,879273.540000000037253,811162.800000000046566,820660.300000000046566,875550.869999999995343,768142.400000000023283,784201.650000000023283,906306.479999999864958,874094.160000000032596,819207.849999999976717,10965401.580000000074506
20130531,765299.369999999995343,882400.049999999930151,892216.499999999883585,856197.649999999906868,881815.800000000046566,802790.800000000046566,814209.720000000088476,864890.729999999981374,740408.599999999976717,761099.700000000069849,877854.000000000000000,860189.520000000018626,798314.099999999976717,10797696.539999997243285
20130603,766966.910000000032596,891257.849999999976717,907713.699999999837019,865426.869999999878928,916681.079999999958090,805266.000000000116415,844719.220000000088476,884247.299999999930151,754547.400000000023283,770023.200000000069849,880236.719999999855645,870038.640000000013970,810683.199999999953434,10967818.089999999850988
20130604,764584.709999999962747,886479.300000000046566,897532.399999999906868,864716.929999999818392,921039.239999999990687,800970.800000000046566,861978.880000000004657,880600.410000000032596,752100.300000000046566,767147.850000000093132,874069.679999999934807,870038.640000000013970,802827.150000000023283,10944096.290000000968575
20130605,757438.109999999986030,871327.800000000046566,887441.199999999837019,863297.049999999930151,897069.359999999986030,790560.400000000139698,849600.739999999990687,866293.380000000004657,747206.099999999976717,760108.200000000069849,865519.919999999925494,855747.760000000125729,812856.150000000023283,10824476.169999999925494
20130606,746122.660000000032596,888577.199999999953434,898883.900000000023283,871461.359999999869615,895253.459999999962747,791142.800000000046566,847334.320000000065193,871903.979999999981374,764335.800000000046566,761694.599999999976717,867902.639999999897555,865983.120000000111759,806337.299999999930151,10876943.140000000596046
20130607,751839.939999999944121,909556.200000000069849,923481.199999999837019,869331.539999999804422,893074.380000000004657,808906.000000000116415,840186.380000000004657,880319.880000000004657,768414.300000000046566,770915.550000000046566,877013.039999999920838,868879.920000000041910,826061.000000000000000,10987989.329999998211861
20130610,746837.320000000065193,912353.400000000023283,921228.699999999837019,864716.929999999818392,908327.940000000060536,806722.000000000116415,844893.560000000055879,884247.299999999930151,771405.200000000069849,774088.349999999976717,892570.799999999930151,880274.000000000000000,829905.449999999953434,11037580.949999999254942
20130611,744574.229999999981374,891840.599999999976717,916813.799999999930151,854422.799999999930151,897432.540000000037253,802426.800000000046566,829202.960000000079162,871903.979999999981374,772764.700000000069849,774584.100000000093132,896074.799999999930151,867528.080000000074506,828066.799999999930151,10947646.190000001341105
20130612,735402.760000000009313,870861.599999999976717,908975.099999999860302,851583.039999999804422,888353.040000000037253,793763.600000000093132,823798.420000000041910,861524.369999999995343,773036.599999999976717,769428.300000000046566,894673.199999999953434,865017.520000000018626,824723.800000000046566,10861151.349999999627471
20130613,741834.699999999953434,876572.549999999930151,920507.899999999906868,864361.959999999962747,907601.579999999958090,809561.200000000069849,835130.520000000018626,866293.380000000004657,790710.099999999976717,777657.750000000116415,899158.319999999948777,879887.760000000125729,836925.750000000000000,11006213.470000000670552
20130614,731829.459999999962747,850465.349999999976717,917534.599999999860302,855132.739999999874271,905059.320000000065193,808323.600000000093132,836002.220000000088476,868257.089999999967404,790982.000000000000000,773691.750000000000000,894252.719999999855645,873514.799999999930151,838764.399999999906868,10943820.050000000745058
20130617,735045.430000000051223,860605.200000000069849,928346.599999999976717,876785.909999999916181,911596.560000000055879,814730.000000000000000,833387.119999999995343,868818.149999999906868,792885.300000000046566,782912.699999999953434,902241.839999999967404,880467.120000000111759,842107.400000000023283,11029939.330000000074506
20130618,734688.099999999976717,873891.900000000023283,937807.099999999860302,881045.549999999930151,925034.219999999972060,822446.800000000046566,832515.420000000041910,871903.979999999981374,799410.900000000023283,783705.900000000139698,920602.800000000046566,888385.040000000037253,850799.199999999953434,11122246.910000000149012
20130619,719799.349999999976717,865150.650000000023283,921318.799999999930151,876075.969999999855645,907964.760000000009313,812254.800000000046566,829551.640000000013970,866293.380000000004657,791253.900000000023283,769527.450000000069849,914716.079999999958090,881818.959999999962747,839600.149999999906868,10995335.889999998733401
20130620,709317.669999999925494,849882.599999999976717,897802.699999999953434,867556.689999999944121,878547.180000000051223,791943.600000000093132,807410.460000000079162,852547.410000000032596,778746.500000000000000,746128.050000000046566,894252.719999999855645,861734.479999999981374,808008.800000000046566,10743888.860000001266599
20130621,703600.390000000013970,854428.050000000046566,900866.099999999976717,868976.569999999948777,878910.359999999986030,797840.400000000139698,819439.920000000041910,849742.109999999986030,773852.300000000046566,767742.750000000116415,895654.319999999948777,866755.600000000093132,814193.349999999976717,10792012.219999998807907
20130624,685019.229999999981374,839276.550000000046566,881674.799999999930151,854067.829999999841675,856393.199999999953434,782625.200000000069849,809153.859999999986030,841045.680000000051223,753459.800000000046566,759315.000000000000000,906166.319999999948777,860768.880000000004657,803161.449999999953434,10632137.800000000745058
20130625,685138.340000000083819,853495.650000000023283,889063.000000000000000,852292.979999999981374,867288.599999999976717,788012.400000000023283,806015.739999999990687,847217.339999999967404,761073.000000000000000,760405.650000000023283,893271.599999999860302,871390.479999999981374,755857.999999999883585,10630532.780000001192093
20130626,677396.189999999944121,861304.500000000116415,907803.799999999930151,865781.839999999967404,872009.940000000060536,798495.600000000093132,814035.380000000004657,867696.030000000027940,764063.900000000023283,767445.300000000046566,907988.399999999906868,881818.959999999962747,752347.849999999976717,10738197.689999999478459
