訓練日期,20100301 - 20100601
測試日期,20100602 - 20100602
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10357345.410000000149012
真實報酬,21052579.200000002980232


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-656.869860736895134 x^2 + 45350.588651915270020 x + 10000000.000000000000000
二次平均預期報酬,1340.307982543300568
風險,145172.813143962324830
二次平均趨勢值,0.009232499897995
一次趨勢線,12591.056424337641147 x + 10000000.000000000000000
一次預期報酬,12591.056424337641147
一次風險,356792.000931330258027
一次趨勢值,0.035289626425120
投資組合檔數,10
Stock#,AAPL[0](11),CAT[3](25),HD[9](2),IBM[10](30),JPM[13](7),KO[14](17),MCD[15](9),PG[21](22),UTX[24](19),WMT[28](23)
20100507,1152581.059999999823049,1088516.400000000139698,1071473.729999999981374,960208.159999999916181,971170.540000000037253,999241.280000000027940,1065149.760000000242144,953068.059999999939464,1011798.459999999729916,969115.020000000018626,10242322.469999998807907
20100510,1241187.550000000046566,1168969.920000000158325,1131088.590000000083819,993001.039999999920838,999523.480000000097789,1025037.760000000009313,1105398.529999999795109,986410.280000000027940,1063944.739999999990687,972443.940000000060536,10687005.830000000074506
20100511,1253845.619999999878928,1158102.560000000055879,1141985.930000000167638,997876.719999999972060,989993.079999999958090,1017071.199999999953434,1103832.430000000167638,985620.179999999934807,1065255.679999999701977,970224.660000000032596,10683808.060000000521541
20100512,1280872.309999999823049,1194560.800000000279397,1150319.190000000176951,1043409.280000000027940,993328.719999999972060,1024658.400000000139698,1106808.020000000018626,995891.479999999981374,1065547.000000000000000,970594.540000000037253,10825989.740000002086163
20100513,1262740.479999999748543,1172826.080000000074506,1130447.570000000065193,1033972.479999999981374,972361.840000000083819,1014795.040000000037253,1104145.649999999906868,991624.939999999944121,1061322.859999999869615,969115.020000000018626,10713351.959999997168779
20100514,1240503.329999999841675,1137244.239999999990687,1128204.000000000232831,1031691.920000000041910,950441.920000000041910,1011760.160000000149012,1089894.140000000130385,988306.519999999902211,1042678.379999999888241,963936.699999999953434,10584661.309999998658895
20100517,1242555.989999999990687,1117963.440000000176951,1140703.890000000130385,1025793.920000000041910,949250.620000000111759,1013277.600000000093132,1098507.689999999944121,1001580.199999999953434,1034667.079999999841675,975218.040000000037253,10599518.469999998807907
20100518,1233319.019999999785796,1107621.920000000158325,1113140.030000000027940,1021940.559999999939464,929713.300000000046566,1007207.840000000083819,1096628.370000000111759,998893.859999999986030,1029568.979999999981374,993342.160000000032596,10531376.039999999105930
20100519,1213818.749999999767169,1076947.920000000158325,1101922.180000000167638,1013368.800000000162981,938290.660000000032596,1007587.199999999953434,1086918.550000000279397,999051.879999999888241,1010196.199999999720603,980951.180000000051223,10429053.320000000298023
20100520,1162160.139999999897555,1028395.360000000102445,1054166.190000000176951,973576.959999999962747,901360.359999999986030,977617.760000000009313,1059668.410000000149012,973610.659999999916181,967663.479999999981374,948771.619999999995343,10046990.939999999478459
20100521,1184397.289999999804422,1053285.120000000111759,1058332.820000000065193,986316.640000000013970,954254.079999999958090,978755.840000000083819,1062800.609999999869615,977403.140000000013970,967809.139999999781139,950066.199999999953434,10173420.879999998956919
20100524,1205950.219999999972060,1038035.760000000125729,1064743.020000000018626,978688.560000000055879,920182.900000000023283,976100.320000000065193,1059668.410000000149012,970292.239999999874271,963293.679999999818392,943223.420000000041910,10120178.530000001192093
20100525,1198423.800000000046566,1037860.480000000097789,1089101.780000000027940,979239.039999999920838,927807.219999999972060,960167.199999999953434,1062487.390000000130385,964761.539999999920838,963730.659999999799766,929907.740000000107102,10113486.849999999627471
20100526,1192950.039999999804422,1046975.040000000037253,1091024.840000000083819,969094.480000000097789,923995.060000000055879,949924.479999999981374,1033827.760000000125729,955122.319999999948777,963585.000000000000000,925099.300000000046566,10051598.320000002160668
20100527,1238108.559999999823049,1087815.280000000027940,1107370.849999999860302,993944.719999999972060,963069.700000000069849,971927.360000000102445,1052464.350000000093132,963181.339999999967404,992134.359999999869615,937675.220000000088476,10307691.740000000223517
20100528,1255556.170000000158325,1065028.880000000121072,1085255.659999999916181,985058.400000000023283,943055.859999999986030,974962.239999999990687,1047296.220000000088476,965393.619999999995343,981501.179999999818392,935086.060000000055879,10238194.290000000968575
20100601,1274714.329999999841675,1038912.160000000149012,1074999.340000000083819,977823.520000000018626,918276.820000000065193,973065.439999999944121,1039309.109999999986030,966499.759999999892898,962128.399999999790452,941743.900000000023283,10167472.779999999329448
20100602,1290109.280000000027940,1066781.680000000167638,1085576.169999999925494,1001966.000000000000000,942341.079999999958090,994309.600000000093132,1061391.120000000111759,975664.919999999925494,982666.459999999729916,956539.099999999976717,10357345.410000000149012
