訓練日期,20151009 - 20160112
測試日期,20160113 - 20160113
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,9965359.099999999627471
真實報酬,5365369.470000000670552


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-539.348694232183789 x^2 + 39022.446062441842514 x + 10000000.000000000000000
二次平均預期報酬,2886.083548885530945
風險,133339.607547102961689
二次平均趨勢值,0.021644608094905
一次趨勢線,12123.950657614183001 x + 10000000.000000000000000
一次預期報酬,12123.950657614183001
一次風險,298990.403543100459501
一次趨勢值,0.040549631406034
投資組合檔數,10
Stock#,DIS[6](15),DD[7](27),HD[9](7),JNJ[12](20),KO[14](16),MCD[15](5),MSFT[18](1),UNH[23](4),VZ[26](23),XOM[29](28)
20151106,1105722.540000000037253,1084625.919999999925494,1040639.200000000069849,1071936.280000000260770,999523.600000000093132,1100626.680000000167638,1157422.780000000027940,989060.219999999972060,1035043.950000000069849,1055477.799999999813735,10640078.969999998807907
20151109,1112891.790000000037253,1081834.439999999944121,1028414.400000000023283,1060577.919999999925494,989519.199999999953434,1096935.740000000223517,1141406.539999999804422,984322.520000000018626,1024191.630000000004657,1023990.400000000023283,10544084.580000001937151
20151110,1122450.790000000037253,1081981.360000000102445,1034692.000000000116415,1066993.290000000037253,994997.800000000046566,1099752.510000000242144,1127708.439999999944121,998363.339999999967404,1019669.830000000074506,1028988.399999999906868,10575597.759999999776483
20151111,1113847.689999999944121,1081834.439999999944121,1030149.000000000000000,1071305.259999999776483,1001429.199999999953434,1105871.700000000186265,1130658.799999999813735,986734.440000000060536,1024643.810000000055879,1019867.050000000046566,10566341.390000000596046
20151112,1110884.399999999906868,1055241.919999999925494,1022715.000000000000000,1054583.229999999981374,990472.000000000000000,1088971.080000000074506,1123704.379999999888241,971918.359999999986030,1013565.400000000023283,992253.099999999976717,10424308.869999999180436
20151113,1097788.570000000065193,1070080.839999999850988,991244.400000000023283,1050481.600000000093132,985708.000000000116415,1068185.260000000242144,1113588.860000000102445,959772.619999999995343,1000000.000000000000000,975884.649999999906868,10312734.800000000745058
20151116,1108112.290000000037253,1080659.079999999841675,998182.800000000046566,1064574.379999999888241,999523.600000000093132,1078772.430000000167638,1133187.679999999934807,980532.359999999986030,1018313.290000000037253,1010870.650000000139698,10472728.560000000521541
20151117,1110119.679999999934807,1080659.079999999841675,1042291.200000000069849,1067519.140000000130385,992615.800000000046566,1077606.870000000111759,1116328.479999999981374,985442.339999999967404,1019217.650000000023283,999125.349999999976717,10490925.589999999850988
20151118,1129333.270000000018626,1112246.880000000121072,1045264.800000000046566,1079824.030000000260770,1007146.000000000000000,1093050.540000000037253,1134873.600000000093132,1010078.380000000004657,1026000.350000000093132,1008871.449999999953434,10646689.300000000745058
20151119,1134781.899999999906868,1115626.040000000037253,1047908.000000000000000,1077930.969999999739230,1026916.599999999976717,1100529.549999999813735,1136770.260000000009313,953053.699999999953434,1034591.770000000018626,1003373.650000000023283,10631482.439999999478459
20151120,1147782.139999999897555,1115626.040000000037253,1075579.000000000000000,1077825.800000000279397,1010719.000000000000000,1106454.479999999981374,1142038.760000000009313,973210.459999999962747,1026226.440000000060536,997001.200000000069849,10672463.319999998435378
20151123,1141568.790000000037253,1109014.640000000130385,1094494.399999999906868,1080875.729999999981374,1023343.600000000093132,1111893.760000000242144,1142038.760000000009313,966233.119999999995343,1017182.840000000083819,1003123.750000000000000,10689769.389999998733401
20151124,1127517.060000000055879,1116948.319999999832362,1103580.399999999906868,1073198.320000000298023,1032871.599999999976717,1110048.290000000037253,1143303.199999999953434,975105.540000000037253,1021704.640000000013970,1023115.750000000000000,10727393.120000001043081
20151125,1134399.540000000037253,1086388.959999999962747,1112253.399999999906868,1072356.959999999962747,1032871.599999999976717,1111213.850000000093132,1131501.760000000009313,985614.619999999995343,1015600.210000000079162,1015243.900000000023283,10697444.799999998882413
20151127,1100560.679999999934807,1088298.919999999925494,1112996.800000000279397,1076668.930000000167638,1027869.400000000023283,1109562.640000000130385,1136559.520000000018626,985011.640000000013970,1022609.000000000000000,1014994.000000000116415,10675131.530000001192093
20151130,1084692.739999999990687,1090796.559999999823049,1105893.200000000186265,1064784.719999999739230,1015244.799999999930151,1108882.729999999981374,1145410.600000000093132,970970.819999999948777,1027582.980000000097789,1020366.849999999976717,10634626.000000000000000
20151201,1103046.020000000018626,1117682.919999999925494,1110436.200000000186265,1076563.759999999776483,1021676.200000000069849,1111699.500000000000000,1163744.979999999981374,1001550.520000000018626,1030522.150000000023283,1023240.700000000069849,10760162.949999999254942
20151202,1089759.010000000009313,1094175.719999999972060,1105315.000000000000000,1073303.489999999757856,1018817.800000000046566,1104609.010000000242144,1163534.239999999990687,1013437.839999999967404,1015600.210000000079162,994002.400000000023283,10672554.720000000670552
20151203,1069589.520000000018626,1085066.679999999934807,1081526.200000000186265,1060052.070000000298023,1011433.600000000093132,1101403.720000000204891,1142249.500000000000000,990696.880000000004657,1007460.970000000088476,979758.099999999976717,10529237.240000002086163
20151204,1092053.169999999925494,1115479.120000000111759,1111262.200000000186265,1082768.790000000037253,1031204.199999999953434,1128697.250000000000000,1178286.039999999804422,1014299.239999999990687,1033461.320000000065193,985380.849999999976717,10772892.179999999701977
20151207,1088133.979999999981374,1088739.679999999934807,1106306.200000000186265,1086660.080000000074506,1029060.400000000139698,1130834.109999999869615,1176178.639999999897555,998535.619999999995343,1041374.470000000088476,959641.150000000023283,10705464.330000001937151
20151208,1075229.330000000074506,1065085.559999999823049,1105562.800000000279397,1077194.780000000260770,1024534.599999999976717,1131902.540000000037253,1175757.159999999916181,998277.199999999953434,1033235.230000000097789,932527.000000000000000,10619306.200000001117587
20151209,1065574.739999999990687,1192024.439999999944121,1089538.399999999906868,1074355.189999999944121,1016197.599999999976717,1132388.189999999944121,1158687.219999999972060,991127.579999999958090,1025548.170000000041910,945022.000000000000000,10690463.529999997466803
20151210,1058787.850000000093132,1148976.880000000121072,1094824.799999999813735,1079508.520000000018626,1018579.599999999976717,1138410.250000000000000,1164798.679999999934807,1001119.819999999948777,1024643.810000000055879,945771.699999999953434,10675421.910000000149012
20151211,1032787.370000000111759,1116654.479999999981374,1077478.799999999813735,1069412.200000000186265,1006907.800000000046566,1127531.689999999944121,1139299.139999999897555,999138.600000000093132,1013339.310000000055879,928903.450000000069849,10511452.839999999850988
20151214,1045309.659999999916181,1073166.160000000149012,1090447.000000000000000,1074355.189999999944121,1011195.400000000139698,1129280.030000000260770,1162059.060000000055879,998018.779999999911524,1027582.980000000097789,950020.000000000000000,10561434.259999999776483
20151215,1072170.449999999953434,1058180.319999999832362,1084499.799999999813735,1095178.850000000093132,1025963.800000000046566,1135787.740000000223517,1163323.500000000000000,1013179.420000000041910,1029843.880000000004657,992503.000000000116415,10670630.760000001639128
20151216,1087751.620000000111759,1061265.640000000130385,1097798.399999999906868,1106957.890000000130385,1044305.200000000069849,1144626.569999999832362,1182922.320000000065193,1023688.500000000000000,1051548.520000000018626,989004.400000000139698,10789869.060000000521541
20151217,1070736.600000000093132,1051422.000000000000000,1084995.399999999906868,1090025.520000000018626,1035968.200000000069849,1141324.149999999906868,1173860.500000000000000,1027047.959999999962747,1042278.830000000074506,974135.349999999976717,10691794.509999997913837
20151218,1029728.489999999990687,1038493.040000000037253,1076239.799999999813735,1072251.790000000037253,1012386.400000000023283,1133165.229999999981374,1140774.320000000065193,997760.359999999986030,1030069.970000000088476,965638.750000000000000,10496508.150000000372529
20151221,1018926.820000000065193,1066554.760000000009313,1084665.000000000000000,1068360.500000000000000,1019056.000000000000000,1143169.620000000111759,1155526.119999999878928,1011456.619999999995343,1037757.030000000027940,965388.850000000093132,10570861.319999998435378
20151222,1020360.669999999925494,1077573.760000000009313,1089373.200000000186265,1080244.709999999962747,1031204.199999999953434,1143461.010000000242144,1166484.600000000093132,1011715.040000000037253,1047704.990000000107102,970261.900000000139698,10638384.080000001937151
20151223,1009081.050000000046566,1099171.000000000000000,1099533.000000000000000,1088447.969999999739230,1040255.800000000046566,1153951.049999999813735,1176389.379999999888241,1022482.540000000037253,1061496.479999999981374,1001999.199999999953434,10752807.469999998807907
20151224,1011948.750000000000000,1094469.559999999823049,1097798.399999999906868,1090866.879999999888241,1037159.199999999953434,1151717.060000000055879,1173228.280000000027940,1019467.640000000013970,1056070.320000000298023,991253.500000000000000,10723979.589999999850988
20151228,1025235.760000000009313,1092853.439999999944121,1095981.200000000186265,1085608.379999999888241,1035968.200000000069849,1153465.399999999906868,1179129.000000000000000,1019381.500000000000000,1056974.680000000167638,983881.449999999953434,10728479.009999999776483
20151229,1023610.729999999981374,1104607.040000000037253,1104406.399999999906868,1094127.149999999906868,1041208.600000000093132,1166286.560000000055879,1191773.399999999906868,1032216.359999999986030,1067374.820000000298023,989129.349999999976717,10814740.410000000149012
20151230,1016537.070000000065193,1080952.919999999925494,1101515.399999999906868,1091497.899999999906868,1037873.800000000046566,1160070.240000000223517,1186715.639999999897555,1024463.760000000009313,1057426.860000000335276,976009.599999999976717,10733063.189999999478459
20151231,1004492.729999999981374,1077133.000000000000000,1092429.399999999906868,1080349.879999999888241,1023343.600000000093132,1147540.470000000204891,1169224.219999999972060,1013437.839999999967404,1044991.910000000032596,974010.400000000023283,10626953.450000001117587
20160104,984418.830000000074506,1044663.679999999934807,1082682.600000000093132,1056791.800000000279397,1010004.400000000023283,1142101.189999999944121,1154893.899999999906868,1003273.319999999948777,1037078.760000000009313,967887.849999999976717,10483796.330000000074506
20160105,964536.110000000102445,1036730.000000000000000,1077396.200000000186265,1061208.939999999944121,1013577.399999999906868,1157836.250000000000000,1160162.399999999906868,1005168.400000000023283,1051322.430000000167638,976134.550000000046566,10504072.680000001564622
20160106,959374.250000000000000,1013957.400000000023283,1066245.200000000186265,1055845.270000000018626,1008098.800000000046566,1150065.850000000093132,1139088.399999999906868,994917.739999999990687,1029165.610000000102445,968012.800000000046566,10384771.320000000298023
20160107,951153.510000000009313,975905.119999999995343,1035848.400000000023283,1043540.380000000004657,991424.799999999930151,1123452.229999999981374,1099469.280000000027940,965630.140000000013970,1023513.360000000102445,952519.000000000116415,10162456.219999998807907
20160108,948763.760000000009313,968412.199999999953434,1023458.400000000023283,1032392.359999999986030,988804.599999999976717,1121703.890000000130385,1102841.119999999878928,949005.119999999995343,1013565.400000000023283,933276.699999999953434,10082223.549999998882413
20160111,955168.290000000037253,949900.280000000027940,1038987.200000000069849,1026187.329999999958090,990472.000000000000000,1133456.620000000111759,1102208.899999999906868,944009.000000000000000,1019443.740000000107102,920781.699999999953434,10080615.059999998658895
20160112,969889.149999999906868,937265.159999999916181,1053111.799999999813735,1033233.719999999972060,1003334.799999999930151,1140741.370000000111759,1112324.419999999925494,967094.520000000018626,1015826.300000000046566,939649.150000000023283,10172470.390000000596046
20160113,941403.330000000074506,912876.440000000060536,1002808.400000000023283,1020402.979999999981374,996903.400000000023283,1118207.209999999962747,1088300.060000000055879,940994.100000000093132,998191.280000000027940,945271.900000000139698,9965359.099999999627471
