訓練日期,20160609 - 20160909
測試日期,20160912 - 20160913
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10315329.839999999850988
真實報酬,7897643.600000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-90.696558278474370 x^2 + 13723.669154809807878 x + 10000000.000000000000000
二次平均預期報酬,7556.303191873550531
風險,122679.183676879067207
二次平均趨勢值,0.061594012654795
一次趨勢線,9132.407826846159878 x + 10000000.000000000000000
一次預期報酬,9132.407826846159878
一次風險,131147.551043259794824
一次趨勢值,0.069634604338390
投資組合檔數,14
Stock#,AAPL[0](12),CAT[3](21),CSCO[4](14),IBM[10](28),INTC[11](19),JNJ[12](23),KO[14](11),MRK[17](10),MSFT[18](1),PG[21](16),TRV[22](20),VZ[26](18),WBA[27](30),XOM[29](26)
20160620,686564.039999999920838,698923.080000000074506,705950.919999999925494,712476.180000000051223,720556.440000000060536,718849.320000000065193,705346.830000000074506,695938.920000000041910,687246.750000000000000,717655.380000000004657,704217.669999999925494,745340.359999999986030,745663.589999999967404,716881.109999999986030,9961620.589999999850988
20160621,692411.429999999934807,699471.719999999972060,705215.559999999939464,714516.900000000023283,723916.140000000013970,716628.839999999967404,707698.980000000097789,697302.479999999981374,702618.750000000000000,720852.919999999925494,704905.500000000000000,750054.119999999995343,748091.160000000032596,720106.579999999958090,10003801.080000000074506
20160622,689812.589999999967404,698923.080000000074506,703989.959999999962747,709275.959999999962747,723244.199999999953434,718355.879999999888241,703465.110000000102445,707095.319999999948777,699873.750000000000000,722235.639999999897555,699340.329999999958090,749083.640000000013970,752946.299999999930151,717274.459999999962747,9994926.220000002533197
20160623,693783.039999999920838,715290.839999999967404,716245.959999999962747,720546.299999999930151,738922.800000000046566,724030.439999999944121,706914.930000000051223,715028.760000000009313,712500.750000000000000,727766.519999999902211,711971.389999999897555,757956.599999999976717,764814.419999999925494,722230.669999999925494,10128013.419999998062849
20160624,674291.740000000107102,667833.480000000097789,680213.319999999948777,679917.420000000041910,706669.680000000051223,713236.439999999944121,688881.780000000027940,692715.959999999962747,683952.750000000000000,710914.619999999995343,694275.399999999906868,754629.239999999990687,735323.939999999944121,703271.199999999953434,9786136.969999998807907
20160627,664473.900000000023283,652745.880000000004657,669428.039999999920838,665586.000000000000000,688079.339999999967404,718911.000000000000000,686529.630000000121072,685650.239999999990687,664737.750000000000000,702013.359999999986030,690085.889999999897555,758927.079999999958090,713835.449999999953434,699101.689999999944121,9660115.250000000000000
20160628,675663.350000000093132,663170.040000000037253,681193.799999999930151,675789.599999999976717,698606.400000000023283,729273.239999999990687,692802.030000000027940,688997.159999999916181,678600.000000000000000,712643.019999999902211,713722.229999999981374,760036.199999999953434,718241.039999999920838,715229.039999999920838,9803977.149999998509884
20160629,681510.740000000107102,678806.280000000027940,692714.439999999944121,688590.479999999981374,715180.920000000041910,736058.039999999920838,696879.090000000083819,707219.279999999911524,693697.500000000000000,725173.919999999925494,730480.270000000018626,763363.560000000055879,748001.250000000000000,727422.889999999897555,9985108.660000002011657
20160630,690173.539999999920838,693253.800000000046566,703254.599999999976717,703988.640000000013970,734667.179999999934807,748209.000000000000000,710835.180000000051223,714161.039999999920838,702344.250000000000000,731741.839999999967404,744424.459999999962747,774177.479999999981374,748720.529999999911524,737492.649999999906868,10137454.189999999478459
20160701,692267.050000000046566,699105.960000000079162,705950.919999999925494,706632.299999999930151,733547.280000000027940,748147.320000000065193,707542.170000000041910,718251.719999999972060,702207.000000000000000,732692.459999999962747,743236.389999999897555,779584.439999999944121,746832.419999999925494,738279.349999999976717,10154286.779999999329448
20160705,685769.949999999953434,680177.880000000004657,694430.279999999911524,703524.840000000083819,731979.420000000041910,754191.959999999962747,712403.280000000027940,718995.479999999981374,702344.250000000000000,738396.179999999934807,742173.380000000004657,783743.640000000013970,750968.279999999911524,731828.409999999916181,10130937.229999998584390
20160706,689668.210000000079162,684292.680000000051223,703989.959999999962747,706725.060000000055879,738474.839999999967404,756474.119999999995343,709894.320000000065193,733374.839999999967404,705226.500000000000000,734852.959999999962747,742673.619999999995343,780000.359999999986030,733256.009999999892898,740246.099999999976717,10159159.580000000074506
20160707,692628.000000000000000,686304.359999999986030,704480.199999999953434,707791.799999999930151,743626.380000000121072,755672.280000000027940,707071.740000000107102,728664.359999999986030,705226.500000000000000,733124.559999999939464,734857.369999999995343,767800.040000000037253,723815.459999999962747,731356.389999999897555,10122429.440000001341105
20160708,697970.060000000055879,707518.440000000060536,717226.439999999944121,716418.479999999981374,761544.780000000027940,757769.399999999906868,711619.230000000097789,735730.079999999958090,717853.500000000000000,741248.039999999920838,738421.579999999958090,775009.319999999948777,735503.759999999892898,735919.250000000000000,10249762.359999999403954
20160711,700135.760000000009313,711450.359999999986030,721393.479999999981374,720453.540000000037253,770056.020000000135042,758262.839999999967404,714598.620000000111759,735606.119999999995343,721833.750000000000000,741075.199999999953434,738671.699999999953434,775425.239999999990687,737391.869999999995343,738672.699999999953434,10285037.199999999254942
20160712,703312.119999999995343,729738.359999999986030,725805.639999999897555,728384.520000000018626,782598.900000000023283,758201.160000000032596,714755.430000000051223,738829.079999999958090,730343.250000000000000,741075.199999999953434,738484.109999999986030,769047.799999999930151,730288.979999999981374,747011.719999999972060,10337886.270000001415610
20160713,699341.670000000041910,728732.520000000018626,729237.319999999948777,732929.760000000009313,784166.760000000009313,758694.599999999976717,717264.390000000130385,738209.279999999911524,734460.750000000000000,742285.079999999958090,737921.339999999967404,776395.719999999972060,735234.029999999911524,746461.029999999911524,10361344.249999998137355
20160714,713202.150000000023283,732115.800000000046566,729482.439999999944121,743411.640000000013970,788422.380000000121072,759804.839999999967404,716480.340000000083819,739448.880000000004657,737617.500000000000000,742112.239999999990687,742548.559999999939464,774177.479999999981374,753305.939999999944121,747011.719999999972060,10419151.910000000149012
20160715,713129.960000000079162,737967.960000000079162,730953.159999999916181,741092.640000000013970,785510.640000000013970,758694.599999999976717,715539.480000000097789,739200.959999999962747,737068.500000000000000,743322.119999999995343,741923.260000000009313,774177.479999999981374,741887.369999999995343,748349.109999999986030,10408827.239999998360872
20160718,720709.910000000032596,729921.239999999990687,733159.239999999990687,741463.680000000051223,785062.679999999934807,759558.119999999995343,715539.480000000097789,731639.400000000023283,740637.000000000000000,742630.760000000009313,734044.479999999981374,775425.239999999990687,744314.939999999944121,745989.009999999892898,10400105.179999999701977
20160719,720998.670000000041910,729189.719999999972060,733404.359999999986030,740165.040000000037253,787302.479999999981374,772572.599999999976717,715539.480000000097789,727176.839999999967404,728696.250000000000000,744704.839999999967404,731980.989999999990687,772236.520000000018626,739190.069999999948777,743235.559999999939464,10386403.420000001788139
20160720,721648.380000000004657,728732.520000000018626,750807.879999999888241,748420.680000000051223,799397.400000000023283,771894.119999999995343,713657.760000000009313,728788.319999999948777,767400.750000000000000,737359.139999999897555,731730.869999999995343,771127.399999999906868,741887.369999999995343,738987.380000000004657,10451849.969999998807907
20160721,717822.310000000055879,731658.600000000093132,749582.279999999911524,744200.099999999976717,767592.240000000107102,771955.800000000046566,712716.900000000139698,728788.319999999948777,765891.000000000000000,736840.619999999995343,729917.500000000000000,767661.399999999906868,734604.660000000032596,738358.019999999902211,10397599.750000000000000
20160722,712263.679999999934807,725897.880000000004657,752768.839999999967404,751713.659999999916181,776327.459999999962747,771215.640000000013970,718675.680000000051223,729160.199999999953434,776459.250000000000000,740815.939999999944121,732606.290000000037253,777782.119999999995343,731457.809999999939464,739616.739999999990687,10436771.189999999478459
20160725,702734.600000000093132,719588.520000000018626,754729.799999999930151,754403.700000000069849,776999.400000000023283,770352.119999999995343,714598.620000000111759,725937.239999999990687,778655.250000000000000,741507.299999999930151,734482.189999999944121,774593.399999999906868,733435.829999999958090,725377.469999999972060,10407405.440000001341105
20160726,697897.869999999995343,756713.160000000032596,756935.879999999888241,751945.560000000055879,785958.600000000093132,771955.800000000046566,703778.730000000097789,723458.039999999920838,779067.000000000000000,736927.039999999920838,735732.790000000037253,759897.560000000055879,731277.989999999990687,720106.579999999958090,10411662.600000001490116
20160727,743233.190000000060536,769057.559999999939464,753994.439999999944121,750600.540000000037253,780135.119999999995343,769611.959999999962747,680570.850000000093132,726433.079999999958090,771243.750000000000000,729927.019999999902211,728104.130000000004657,766968.199999999953434,718780.500000000000000,715229.039999999920838,10403899.379999998956919
20160728,753267.600000000093132,758267.640000000013970,748111.559999999939464,748467.060000000055879,778791.240000000107102,767699.879999999888241,684491.100000000093132,724325.760000000009313,771518.250000000000000,732951.719999999972060,735482.669999999925494,760590.760000000009313,714464.819999999948777,709643.469999999972060,10388083.530000001192093
20160729,752329.130000000004657,756804.600000000093132,748356.679999999934807,744988.560000000055879,780807.060000000055879,772449.239999999990687,684177.480000000097789,727176.839999999967404,777969.000000000000000,739692.479999999981374,726791.000000000000000,768215.959999999962747,712576.709999999962747,699809.719999999972060,10392154.460000002756715
20160801,765612.089999999967404,749397.960000000079162,753259.079999999958090,748838.099999999976717,780583.080000000074506,773497.800000000046566,681354.900000000139698,727176.839999999967404,776596.500000000000000,746778.919999999925494,730480.270000000018626,755599.719999999972060,712756.529999999911524,675500.689999999944121,10377442.480000000447035
20160802,754278.260000000009313,742905.719999999972060,750562.760000000009313,744803.040000000037253,774087.660000000032596,770105.399999999906868,682609.380000000121072,723086.159999999916181,776596.500000000000000,749803.619999999995343,731855.929999999934807,748667.719999999972060,709879.410000000032596,684783.750000000000000,10344035.310000000521541
20160803,763735.150000000023283,750129.480000000097789,753013.959999999962747,745220.459999999962747,767144.280000000027940,764245.800000000046566,684334.290000000037253,714656.880000000004657,781949.250000000000000,742976.439999999944121,737796.280000000027940,747281.319999999948777,715723.559999999939464,688323.899999999906868,10356541.050000000745058
20160804,764312.670000000041910,747752.040000000037253,754974.919999999925494,749301.900000000023283,774535.619999999995343,763999.079999999958090,682295.760000000009313,717012.119999999995343,787713.750000000000000,743667.799999999930151,737170.979999999981374,747697.239999999990687,717971.309999999939464,688245.229999999981374,10376660.419999999925494
20160805,775935.260000000009313,754975.800000000046566,760857.799999999930151,758346.000000000000000,783494.819999999948777,766342.919999999925494,681825.330000000074506,791636.039999999920838,795537.000000000000000,741334.459999999962747,741548.079999999958090,743676.679999999934807,724085.189999999944121,688874.589999999967404,10508479.969999998807907
20160808,782360.170000000041910,763022.520000000018626,760122.439999999944121,751574.520000000018626,784838.699999999953434,762703.800000000046566,681198.090000000083819,779240.039999999920838,796909.500000000000000,741161.619999999995343,738859.290000000037253,742983.479999999981374,724984.289999999920838,696977.599999999976717,10506946.059999998658895
20160809,785536.530000000027940,757444.680000000051223,758406.599999999976717,750322.260000000009313,782150.940000000060536,761346.839999999967404,681668.520000000018626,774653.520000000018626,798831.000000000000000,743149.279999999911524,739046.880000000004657,743953.959999999962747,727321.949999999953434,697842.969999999972060,10501685.930000001564622
20160810,779689.140000000013970,755798.760000000125729,756200.520000000018626,751760.040000000037253,773415.720000000088476,760915.079999999958090,683863.860000000102445,776512.920000000041910,796360.500000000000000,745914.719999999972060,739359.530000000027940,746033.560000000055879,741797.459999999962747,679827.539999999920838,10487459.349999997764826
20160811,779183.810000000055879,761193.719999999972060,758651.719999999972060,758485.140000000013970,776775.420000000041910,763443.959999999962747,686059.200000000069849,788784.959999999962747,800203.500000000000000,749544.359999999986030,741673.139999999897555,746726.760000000009313,745483.769999999902211,682266.309999999939464,10538485.769999999552965
20160812,780988.560000000055879,758999.160000000032596,756690.760000000009313,751157.099999999976717,774311.640000000013970,760051.559999999939464,690449.880000000121072,785314.079999999958090,795262.500000000000000,752223.380000000004657,741110.369999999995343,743815.319999999948777,749170.079999999958090,691156.019999999902211,10530710.410000000149012
20160815,790373.260000000009313,769514.760000000125729,764534.599999999976717,750832.439999999944121,781926.959999999962747,754438.679999999934807,693742.890000000130385,784942.199999999953434,797733.000000000000000,752050.539999999920838,740109.889999999897555,743260.760000000009313,751777.469999999972060,690841.339999999967404,10566088.790000000968575
20160816,789651.359999999986030,770794.920000000041910,762818.760000000009313,745359.599999999976717,788646.360000000102445,742226.039999999920838,687313.680000000051223,781471.319999999948777,788400.000000000000000,748248.059999999939464,731543.280000000027940,731476.359999999986030,744494.759999999892898,691706.709999999962747,10504161.210000000894070
20160817,788496.319999999948777,771892.199999999953434,753013.959999999962747,744153.719999999972060,784390.740000000107102,748270.679999999934807,690920.310000000055879,784570.319999999948777,790047.000000000000000,751532.019999999902211,734294.599999999976717,737160.599999999976717,741977.279999999911524,693201.439999999944121,10513931.189999997615814
20160818,787485.660000000032596,762473.880000000004657,747131.079999999958090,748420.680000000051223,783270.839999999967404,744631.559999999939464,691547.550000000046566,788784.959999999962747,790596.000000000000000,755680.179999999934807,736795.799999999930151,733001.399999999906868,743146.109999999986030,699495.039999999920838,10512470.739999998360872
20160819,789506.979999999981374,766680.120000000111759,748111.559999999939464,742298.520000000018626,789318.300000000046566,739697.160000000032596,688724.970000000088476,785438.039999999920838,790870.500000000000000,754556.719999999972060,734607.250000000000000,727178.520000000018626,742606.650000000023283,690762.669999999925494,10490367.960000000894070
20160822,783370.830000000074506,764394.120000000111759,750807.879999999888241,742113.000000000000000,792006.060000000055879,734824.439999999944121,685902.390000000130385,787793.279999999911524,791556.750000000000000,750581.399999999906868,731355.689999999944121,728564.919999999925494,743955.299999999930151,692257.399999999906868,10479493.460000000894070
20160823,785825.289999999920838,768234.600000000093132,759387.079999999958090,743318.880000000004657,792901.979999999981374,736736.520000000018626,687627.300000000046566,788165.159999999916181,794576.250000000000000,755334.500000000000000,729354.729999999981374,729674.040000000037253,740718.539999999920838,690133.309999999939464,10501998.179999997839332
20160824,779905.710000000079162,760370.760000000125729,761348.039999999920838,737706.900000000023283,787302.479999999981374,732233.879999999888241,687627.300000000046566,777628.559999999939464,795399.750000000000000,754556.719999999972060,732356.169999999925494,728287.640000000013970,732536.729999999981374,692493.409999999916181,10459764.049999998882413
20160825,776584.969999999972060,757536.120000000111759,766985.799999999930151,735758.939999999944121,785958.600000000093132,731370.359999999986030,684804.720000000088476,772546.199999999953434,798419.250000000000000,759655.500000000000000,736358.089999999967404,731337.719999999972060,720938.339999999967404,688087.889999999897555,10446352.500000000000000
20160826,772037.000000000000000,755890.199999999953434,768456.520000000018626,734321.159999999916181,789766.260000000009313,734269.320000000065193,679316.370000000111759,779116.079999999958090,796497.750000000000000,756890.059999999939464,732543.760000000009313,721910.199999999953434,713835.449999999953434,686593.159999999916181,10421453.289999999105930
20160829,771170.719999999972060,759913.559999999939464,774094.279999999911524,740814.359999999986030,796261.679999999934807,739697.160000000032596,682766.190000000060536,781099.439999999944121,797458.500000000000000,763112.299999999930151,740922.780000000027940,727871.719999999972060,722466.809999999939464,691077.349999999976717,10488736.850000001490116
20160830,765251.140000000013970,754244.280000000027940,773113.799999999930151,739330.200000000069849,799621.380000000121072,736921.559999999939464,678061.890000000130385,777380.640000000013970,794576.250000000000000,756544.380000000004657,740860.250000000000000,724683.000000000000000,723995.279999999911524,688559.909999999916181,10453153.959999999031425
20160831,765973.039999999920838,749397.960000000079162,770662.599999999976717,736918.439999999944121,803877.000000000000000,736119.719999999972060,681041.280000000027940,778372.319999999948777,788674.500000000000000,754556.719999999972060,742360.969999999972060,725514.839999999967404,725703.569999999948777,685570.449999999953434,10444753.410000000149012
20160901,770521.010000000009313,744825.960000000079162,774094.279999999911524,739979.520000000018626,806788.740000000107102,734516.039999999920838,679786.800000000046566,779735.880000000004657,790458.750000000000000,763198.719999999972060,740109.889999999897555,728703.560000000055879,733166.099999999976717,683210.349999999976717,10469105.599999997764826
20160902,777740.010000000009313,747020.520000000018626,780222.279999999911524,740025.900000000023283,808132.619999999995343,735996.359999999986030,684647.910000000032596,780727.559999999939464,791556.750000000000000,762248.099999999976717,743173.859999999986030,733140.040000000037253,739279.979999999981374,687773.209999999962747,10511695.100000001490116
20160906,777523.440000000060536,750586.680000000051223,781202.760000000009313,743736.299999999930151,819107.640000000013970,738648.599999999976717,686686.440000000060536,783950.520000000018626,790733.250000000000000,766050.579999999958090,745987.709999999962747,741874.359999999986030,734065.199999999953434,696820.259999999892898,10556983.740000000223517
20160907,782287.979999999981374,765582.839999999967404,779241.799999999930151,749719.319999999948777,816643.860000000102445,737785.079999999958090,684334.290000000037253,779364.000000000000000,791419.500000000000000,760087.599999999976717,742173.380000000004657,744647.160000000032596,745214.039999999920838,694224.149999999906868,10572735.000000000000000
20160908,761786.020000000018626,763936.920000000041910,771397.959999999962747,737475.000000000000000,816195.900000000023283,736921.559999999939464,684177.480000000097789,783950.520000000018626,788262.750000000000000,758618.459999999962747,731043.040000000037253,743122.119999999995343,761307.929999999934807,700596.419999999925494,10538802.079999998211861
20160909,744532.609999999986030,738790.920000000041910,756200.520000000018626,722123.219999999972060,793797.900000000023283,729273.239999999990687,662851.320000000065193,774653.520000000018626,771518.250000000000000,745309.779999999911524,715660.659999999916181,718444.199999999953434,745573.679999999934807,683210.349999999976717,10301950.169999999925494
20160912,761208.500000000000000,749123.640000000013970,770662.599999999976717,734182.020000000018626,808132.619999999995343,735009.479999999981374,677277.840000000083819,783330.719999999972060,783047.250000000000000,762680.199999999953434,722413.899999999906868,728842.199999999953434,751417.829999999958090,686750.500000000000000,10454089.299999998882413
20160913,779328.190000000060536,733670.280000000027940,761348.039999999920838,722679.780000000027940,797605.560000000055879,725449.079999999958090,663008.130000000121072,766224.239999999990687,775910.250000000000000,752309.799999999930151,714535.119999999995343,713314.520000000018626,739549.709999999962747,670387.139999999897555,10315329.839999999850988
