訓練日期,20110524 - 20110824
測試日期,20110825 - 20110825
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,9825170.800000000745058
真實報酬,13198346.460000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-263.290557921975221 x^2 + 15220.040324453857465 x + 10000000.000000000000000
二次平均預期報酬,-2420.427056318482755
風險,323071.595383393578231
二次平均趨勢值,-781971230.593943238258362
一次趨勢線,2089.166108690982583 x + 10000000.000000000000000
一次預期報酬,2089.166108690982583
一次風險,348484.703862293856218
一次趨勢值,0.005995000886801
投資組合檔數,9
Stock#,AAPL[0](12),CAT[3](26),KO[14](17),MCD[15](6),MSFT[18](3),NKE[19](8),PG[21](20),TRV[22](4),V[25](2)
20110606,1123205.679999999701977,1088973.850000000093132,1077192.069999999832362,1086868.600000000093132,1103755.800000000046566,1059568.110000000102445,1085425.949999999953434,1104239.080000000074506,1129600.599999999860302,9858830.740000000223517
20110607,1103202.939999999711290,1089191.949999999953434,1073569.659999999916181,1092794.520000000018626,1106054.299999999813735,1088262.090000000083819,1078134.709999999962747,1107313.359999999869615,1152712.599999999860302,9891237.129999998956919
20110608,1103900.709999999962747,1069126.750000000000000,1076862.760000000009313,1092929.200000000186265,1100537.899999999906868,1063819.070000000065193,1074654.799999999813735,1097548.000000000000000,1108221.999999999767169,9787602.190000001341105
20110609,1101574.809999999823049,1082430.850000000093132,1085095.510000000009313,1094410.680000000167638,1101457.299999999813735,1071789.620000000111759,1077306.160000000149012,1104600.760000000009313,1104177.399999999906868,9822844.089999999850988
20110610,1082967.609999999869615,1055495.500000000000000,1076862.760000000009313,1082289.479999999981374,1089964.799999999813735,1058505.370000000111759,1072169.149999999906868,1070783.680000000167638,1078754.199999999953434,9667793.549999998882413
20110613,1085293.509999999776483,1040773.750000000000000,1072252.419999999925494,1087272.640000000130385,1105134.899999999906868,1069664.140000000130385,1073329.119999999878928,1062645.879999999888241,1081643.199999999720603,9678010.560000000521541
20110614,1104598.479999999981374,1067163.850000000093132,1080485.169999999925494,1097238.959999999962747,1113409.499999999767169,1092513.050000000046566,1073163.410000000149012,1060656.639999999897555,1096666.000000000000000,9785896.060000000521541
20110615,1085758.689999999711290,1043063.800000000162981,1069947.250000000000000,1094141.319999999832362,1091343.899999999674037,1068070.030000000260770,1056592.409999999916181,1040583.400000000023283,1081065.399999999906868,9630567.199999999254942
20110616,1080409.119999999878928,1040991.849999999976717,1078180.000000000000000,1101818.080000000074506,1103296.099999999860302,1066475.920000000158325,1064877.910000000149012,1044561.880000000004657,1081643.199999999720603,9662255.059999998658895
20110617,1064127.819999999832362,1046335.300000000046566,1080485.169999999925494,1111380.359999999869615,1115248.300000000046566,1077634.690000000176951,1072003.439999999944121,1047455.320000000065193,1075287.399999999906868,9689958.800000000745058
20110620,1047846.519999999785796,1070653.450000000186265,1084107.579999999841675,1113669.919999999925494,1124901.999999999767169,1105797.300000000046566,1078631.840000000083819,1041125.920000000041910,1069509.399999999906868,9736244.929999999701977
20110621,1080874.299999999813735,1105658.500000000000000,1091023.089999999850988,1115151.399999999906868,1138233.300000000046566,1122801.140000000130385,1064215.069999999832362,1050348.760000000009313,1083376.599999999860302,9851683.159999998286366
20110622,1072035.879999999888241,1092136.300000000046566,1093328.260000000009313,1113131.200000000186265,1133176.599999999860302,1088793.459999999962747,1061563.709999999962747,1036604.920000000041910,1078754.199999999953434,9769525.529999999329448
20110623,1100644.449999999953434,1096498.300000000046566,1069947.250000000000000,1108282.719999999972060,1132257.199999999720603,1091981.680000000167638,1051621.109999999869615,1033711.479999999981374,1087998.999999999767169,9772944.189999999478459
20110624,1084363.149999999674037,1090609.600000000093132,1069288.629999999888241,1102222.120000000111759,1117087.099999999860302,1078697.430000000167638,1037204.339999999967404,1025031.160000000032596,1059686.799999999813735,9664191.329999998211861
20110627,1103202.939999999711290,1099224.550000000046566,1073569.659999999916181,1108686.760000000009313,1158460.099999999860302,1084542.500000000000000,1041015.669999999925494,1034796.520000000018626,1067198.199999999720603,9770697.899999998509884
20110628,1113902.079999999841675,1132375.750000000000000,1087400.679999999934807,1136026.799999999813735,1186042.099999999860302,1194536.090000000083819,1039358.569999999948777,1040764.239999999990687,1087421.199999999953434,10017828.509999997913837
20110629,1109948.049999999813735,1127141.350000000093132,1098267.909999999916181,1138989.760000000009313,1177767.500000000000000,1192941.979999999981374,1036541.499999999883585,1059209.920000000158325,1250360.799999999813735,10191169.769999999552965
20110630,1115297.619999999878928,1160946.850000000093132,1108147.209999999729916,1135622.760000000009313,1195236.099999999860302,1195598.830000000074506,1053443.919999999925494,1055773.960000000195578,1217426.199999999953434,10237494.449999999254942
20110701,1140649.929999999701977,1184501.650000000139698,1121319.609999999636784,1153535.200000000186265,1196155.499999999767169,1220041.850000000093132,1065043.619999999878928,1068975.280000000027940,1270583.799999999813735,10420807.440000001341105
20110705,1161117.849999999860302,1182429.700000000186265,1124612.709999999729916,1153400.520000000018626,1196615.199999999953434,1218979.110000000102445,1064877.910000000149012,1058486.560000000055879,1275783.999999999767169,10436304.560000000521541
20110706,1168793.319999999832362,1200422.949999999953434,1128564.429999999934807,1156363.479999999981374,1210406.199999999720603,1226949.660000000149012,1072169.149999999906868,1059933.280000000027940,1274050.599999999860302,10497654.069999998435378
20110707,1186935.339999999850988,1217325.699999999953434,1132186.839999999850988,1159057.080000000074506,1230632.999999999767169,1244484.870000000111759,1076311.899999999906868,1065177.639999999897555,1302362.799999999813735,10614476.170000001788139
20110708,1195308.579999999841675,1204021.600000000093132,1130869.599999999860302,1152861.799999999813735,1237528.500000000000000,1238639.800000000046566,1075980.479999999981374,1060837.479999999981374,1296006.999999999767169,10592055.839999999850988
20110711,1176236.199999999953434,1179485.350000000093132,1121319.609999999636784,1149494.799999999813735,1224197.199999999720603,1214728.150000000139698,1072500.569999999832362,1053423.040000000037253,1270006.000000000000000,10461391.919999998062849
20110712,1175538.429999999701977,1166072.200000000186265,1117038.579999999841675,1144646.319999999832362,1220059.899999999906868,1212071.300000000046566,1069352.080000000074506,1054869.760000000009313,1267116.999999999767169,10426766.570000000298023
20110713,1189726.419999999692664,1184719.750000000000000,1120660.989999999757856,1144242.280000000027940,1224197.199999999720603,1222698.700000000186265,1071174.889999999897555,1057401.520000000018626,1282139.800000000046566,10496962.549999998882413
20110714,1188796.059999999823049,1173160.449999999953434,1114404.099999999860302,1155690.080000000074506,1216841.999999999767169,1221635.959999999962747,1070512.049999999813735,1044019.359999999986030,1270583.799999999813735,10455644.859999999403954
20110715,1212520.239999999990687,1192571.350000000093132,1112098.929999999934807,1151245.640000000130385,1231092.699999999953434,1218447.739999999990687,1074323.379999999888241,1047093.640000000013970,1282139.800000000046566,10521534.420000001788139
20110718,1242059.169999999692664,1175559.550000000046566,1105183.419999999925494,1150168.200000000186265,1222358.399999999906868,1204100.750000000000000,1069683.500000000000000,1022137.720000000088476,1272317.199999999720603,10463568.910000000149012
20110719,1252293.129999999888241,1195624.750000000000000,1141407.519999999785796,1161077.280000000027940,1266029.899999999906868,1205694.860000000102445,1070677.760000000009313,1031360.560000000055879,1288495.599999999860302,10612662.359999999403954
20110720,1285553.500000000000000,1202931.100000000093132,1134162.699999999720603,1161885.359999999869615,1243964.299999999813735,1203569.379999999888241,1063883.649999999906868,1031903.080000000074506,1280406.399999999906868,10608260.470000000670552
20110721,1286949.039999999804422,1216998.550000000046566,1141736.829999999841675,1165521.719999999972060,1245803.099999999860302,1220041.850000000093132,1068689.239999999757856,1043296.000000000000000,1271739.399999999906868,10660776.730000000447035
20110722,1306951.779999999795109,1146661.300000000046566,1148323.029999999795109,1192727.080000000074506,1265570.199999999953434,1218447.739999999990687,1064712.199999999953434,1041306.760000000009313,1293117.999999999767169,10677819.089999999850988
20110725,1324163.439999999711290,1152222.850000000093132,1140419.589999999850988,1186801.160000000149012,1283038.799999999813735,1207820.340000000083819,1049135.459999999962747,1024488.640000000013970,1286762.199999999720603,10654853.479999998584390
20110726,1340444.739999999990687,1147206.550000000046566,1139431.659999999916181,1185454.359999999869615,1290853.699999999720603,1199849.790000000037253,1045489.839999999967404,1027201.239999999990687,1288495.599999999860302,10664428.479999998584390
20110727,1304393.289999999804422,1105113.250000000000000,1131198.909999999916181,1172929.120000000111759,1256376.199999999720603,1178594.989999999990687,1030741.650000000023283,1017616.720000000088476,1267694.800000000046566,10464659.930000001564622
20110728,1301834.799999999813735,1086574.750000000000000,1133174.769999999785796,1168754.040000000037253,1274304.499999999767169,1201975.270000000018626,1026101.770000000018626,1003692.040000000037253,1255561.000000000000000,10451973.939999997615814
20110729,1297415.589999999850988,1077305.500000000000000,1120002.369999999646097,1164713.640000000130385,1259594.099999999860302,1197724.310000000055879,1018976.239999999990687,997000.960000000079162,1235915.799999999813735,10368649.510000001639128
20110801,1318348.689999999711290,1098352.150000000139698,1115392.029999999795109,1163501.520000000018626,1253617.999999999767169,1187096.910000000149012,1017981.979999999981374,987597.280000000027940,1237649.199999999953434,10379538.759999997913837
20110802,1292298.609999999869615,1059748.450000000186265,1104195.489999999757856,1145589.080000000074506,1232012.099999999860302,1130771.690000000176951,1008702.219999999855645,979459.479999999981374,1207025.799999999813735,10159803.919999998062849
20110803,1304393.289999999804422,1049933.949999999953434,1126259.260000000009313,1152053.719999999972060,1237528.500000000000000,1156808.820000000065193,1006382.279999999911524,980544.520000000018626,1263650.199999999953434,10277555.539999999105930
20110804,1253921.259999999776483,976543.300000000046566,1083778.269999999785796,1135084.040000000037253,1192477.899999999906868,1083479.760000000009313,987325.629999999888241,964088.080000000074506,1227826.599999999860302,9904525.839999997988343
20110805,1241361.399999999674037,992246.500000000000000,1099585.149999999906868,1145858.439999999944121,1180525.699999999953434,1114299.219999999972060,1004062.339999999967404,950705.920000000041910,1204714.599999999860302,9933360.269999999552965
20110808,1173677.709999999962747,900753.549999999930151,1072252.419999999925494,1105858.479999999981374,1125361.699999999953434,1052128.930000000167638,982520.039999999920838,878550.760000000009313,1144623.399999999674037,9435727.990000000223517
20110809,1242756.939999999711290,953969.950000000069849,1097938.599999999860302,1157710.280000000027940,1175928.699999999720603,1096232.640000000130385,997931.069999999948777,934792.000000000000000,1195469.800000000046566,9852730.980000000447035
20110810,1208566.209999999962747,910677.100000000093132,1053152.439999999944121,1132390.439999999944121,1112490.099999999860302,1053723.040000000037253,969594.659999999916181,886869.400000000023283,1145201.199999999953434,9472665.589999999850988
20110811,1241826.579999999841675,951461.800000000046566,1094645.500000000000000,1162020.040000000037253,1158000.399999999906868,1105797.300000000046566,1001742.400000000023283,929366.800000000046566,1220892.999999999767169,9865754.820000000298023
20110812,1252758.309999999823049,979378.600000000093132,1105512.729999999748543,1164983.000000000000000,1153863.099999999860302,1119081.550000000046566,1013176.390000000013970,924664.960000000079162,1211070.399999999906868,9924490.039999999105930
20110815,1273924.000000000000000,996390.400000000139698,1122966.159999999916181,1169292.760000000009313,1172710.800000000046566,1130771.690000000176951,1025438.930000000051223,945280.720000000088476,1240538.199999999720603,10077314.660000000149012
20110816,1264155.219999999972060,974362.299999999930151,1122636.849999999860302,1167272.560000000055879,1165355.599999999860302,1105797.300000000046566,1021130.469999999855645,940036.359999999986030,1239960.399999999906868,10000708.059999998658895
20110817,1264155.219999999972060,955714.750000000000000,1140748.899999999906868,1178451.000000000000000,1160758.599999999860302,1096764.010000000009313,1021959.020000000018626,944014.840000000083819,1213381.599999999860302,9975948.939999997615814
20110818,1216241.679999999701977,908714.200000000069849,1115721.339999999850988,1152996.479999999981374,1134096.000000000000000,1061693.590000000083819,1008536.509999999892898,900432.400000000023283,1159646.199999999953434,9658079.399999998509884
20110819,1182981.309999999823049,872073.400000000023283,1104854.109999999636784,1174814.640000000130385,1105594.599999999860302,1044158.380000000004657,1010193.609999999986030,894464.680000000051223,1149823.599999999860302,9538959.329999998211861
20110822,1184376.849999999860302,871201.000000000000000,1107817.899999999906868,1181952.680000000167638,1102376.699999999953434,1052660.300000000046566,1022621.859999999986030,888316.119999999995343,1152712.599999999860302,9564037.009999999776483
20110823,1241361.399999999674037,904897.450000000069849,1137126.489999999757856,1205791.040000000037253,1136394.499999999767169,1110579.629999999888241,1044329.869999999995343,892475.440000000060536,1209914.800000000046566,9882871.619999999180436
20110824,1249967.229999999981374,931287.550000000162981,1147335.099999999860302,1213871.839999999850988,1144669.099999999860302,1139804.979999999981374,1049135.459999999962747,895368.880000000004657,1248049.599999999860302,10019490.739999998360872
20110825,1241826.579999999841675,907841.800000000046566,1119343.750000000000000,1194747.280000000027940,1129498.999999999767169,1112705.110000000102445,1036210.079999999958090,867881.200000000069849,1215115.000000000000000,9825170.800000000745058
