訓練日期,20101215 - 20110318
測試日期,20110321 - 20110322
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10911803.660000000149012
真實報酬,15668815.500000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-215.833085592597541 x^2 + 28453.516271547126962 x + 10000000.000000000000000
二次平均預期報酬,13776.866451250489263
風險,122780.182631223869976
二次平均趨勢值,0.112207574186707
一次趨勢線,17527.565849770759087 x + 10000000.000000000000000
一次預期報酬,17527.565849770759087
一次風險,165069.079592606052756
一次趨勢值,0.106183216705571
投資組合檔數,10
Stock#,AAPL[0](12),BA[2](11),CAT[3](25),HD[9](1),JPM[13](10),KO[14](17),MMM[16](18),PFE[20](15),TRV[22](5),XOM[29](29)
20110207,1098557.030000000260770,1115364.640000000130385,1090990.040000000037253,1054145.880000000121072,1115465.649999999906868,978404.380000000121072,1034364.550000000046566,1112798.850000000093132,1033248.799999999930151,1162784.500000000000000,10796124.320000000298023
20110208,1108827.939999999944121,1127459.320000000065193,1092510.159999999683350,1070274.439999999944121,1121349.250000000000000,984038.020000000018626,1042285.869999999995343,1119812.250000000000000,1045897.800000000046566,1149623.200000000186265,10862078.250000000000000
20110209,1118224.729999999981374,1126218.840000000083819,1083606.600000000093132,1070562.450000000186265,1105904.799999999813735,988419.739999999990687,1057546.060000000055879,1113383.300000000046566,1062702.899999999906868,1143665.979999999981374,10870235.400000002235174
20110210,1106861.169999999925494,1126684.020000000018626,1092401.580000000074506,1074594.590000000083819,1116201.100000000093132,994366.359999999986030,1053818.379999999888241,1112214.400000000139698,1056378.399999999906868,1152671.080000000074506,10886191.080000001937151
20110211,1114072.660000000149012,1118620.900000000139698,1124324.100000000093132,1079490.760000000009313,1141696.700000000186265,994992.319999999948777,1069428.040000000037253,1100525.399999999906868,1065955.500000000000000,1147406.559999999590218,10956512.940000001341105
20110214,1121284.149999999906868,1120481.620000000111759,1121283.859999999869615,1082370.859999999869615,1140961.250000000000000,988106.760000000009313,1070592.939999999944121,1113383.300000000046566,1063245.000000000000000,1176361.419999999925494,10998071.160000000149012
20110215,1123469.450000000186265,1107146.460000000195578,1118460.779999999795109,1085538.969999999972060,1147825.450000000186265,989045.700000000069849,1071757.839999999850988,1113383.300000000046566,1072460.699999999953434,1149484.659999999683350,10978573.310000000521541
20110216,1133740.360000000335276,1123892.940000000176951,1124432.679999999701977,1090435.139999999897555,1175282.250000000000000,992175.500000000000000,1075602.009999999776483,1126825.650000000139698,1074448.399999999906868,1159459.540000000037253,11076294.469999998807907
20110217,1118661.790000000037253,1120171.500000000000000,1122369.659999999683350,1099651.459999999962747,1172340.450000000186265,1010328.340000000083819,1080261.609999999869615,1132085.700000000186265,1080230.800000000046566,1162091.799999999813735,11098193.110000003129244
20110218,1094404.959999999962747,1132576.300000000046566,1149514.659999999683350,1108291.760000000009313,1176753.149999999906868,1010328.340000000083819,1082940.879999999888241,1121565.600000000093132,1100830.600000000093132,1170681.279999999795109,11147887.529999999329448
20110222,1057036.330000000074506,1099858.640000000130385,1107711.359999999869615,1097059.370000000111759,1127968.299999999813735,997809.140000000013970,1071757.839999999850988,1104032.100000000093132,1093783.300000000046566,1183704.040000000037253,10940720.420000001788139
20110223,1069711.070000000298023,1089004.440000000176951,1086103.939999999944121,1074306.579999999841675,1126742.549999999813735,1000312.980000000097789,1051488.580000000074506,1096434.250000000232831,1091795.600000000093132,1206286.059999999590218,10892186.050000000745058
20110224,1070366.660000000149012,1097222.620000000111759,1092075.839999999850988,1069698.420000000158325,1125516.799999999813735,999687.020000000018626,1048809.310000000055879,1104616.550000000046566,1072099.299999999813735,1191046.659999999683350,10871139.179999999701977
20110225,1086974.939999999944121,1121101.860000000102445,1107602.779999999795109,1067970.359999999869615,1144393.350000000093132,1006572.579999999958090,1051372.089999999850988,1102278.750000000000000,1076978.199999999953434,1182318.640000000130385,10947563.549999998882413
20110228,1102709.100000000093132,1116605.120000000111759,1117700.720000000204891,1079202.750000000000000,1144638.500000000000000,1000312.980000000097789,1074437.109999999869615,1124487.849999999860302,1082941.300000000046566,1184950.899999999906868,11027986.330000001937151
20110301,1090471.419999999925494,1087298.780000000027940,1084366.659999999683350,1058754.040000000037253,1117917.149999999906868,1015961.980000000097789,1053818.379999999888241,1118643.350000000093132,1070111.599999999860302,1174837.479999999981374,10872180.840000001713634
20110302,1099212.620000000111759,1078770.479999999981374,1096419.040000000037253,1055873.939999999944121,1108356.299999999813735,1008450.459999999962747,1063836.520000000018626,1121565.600000000093132,1062702.899999999906868,1178716.600000000093132,10873904.459999999031425
20110303,1122595.330000000074506,1111953.320000000065193,1132033.279999999795109,1081506.829999999841675,1129684.350000000093132,1025977.340000000083819,1081193.529999999795109,1155463.699999999953434,1067039.699999999953434,1188968.559999999590218,11096415.939999997615814
20110304,1123906.510000000242144,1113348.860000000102445,1118895.100000000093132,1072002.500000000000000,1115955.950000000186265,1020343.700000000069849,1073971.149999999906868,1149034.750000000000000,1069388.800000000046566,1178716.600000000093132,11035563.920000001788139
20110307,1109483.530000000260770,1099083.340000000083819,1109014.319999999832362,1061922.149999999906868,1107866.000000000000000,1020656.680000000051223,1076417.439999999944121,1146112.500000000000000,1065413.399999999906868,1173729.159999999683350,10969698.519999999552965
20110308,1110576.180000000167638,1117070.300000000046566,1130730.319999999832362,1066818.320000000065193,1137529.149999999906868,1027229.260000000009313,1092143.589999999850988,1150203.650000000139698,1067220.399999999906868,1172066.679999999701977,11071587.849999999627471
20110309,1100305.270000000018626,1117845.600000000093132,1111511.659999999683350,1084962.950000000186265,1141451.550000000279397,1026916.280000000144355,1085387.169999999925494,1149034.750000000000000,1073364.199999999953434,1169018.799999999813735,11059798.230000000447035
20110310,1082167.280000000260770,1105440.800000000046566,1068405.399999999906868,1067682.350000000093132,1116201.100000000093132,1021908.599999999976717,1048576.330000000074506,1131501.250000000000000,1057462.600000000093132,1127456.799999999813735,10826802.509999997913837
20110311,1098775.560000000055879,1110867.900000000139698,1086103.939999999944121,1069698.420000000158325,1121349.250000000000000,1014397.079999999958090,1067214.729999999981374,1137930.199999999953434,1063967.800000000046566,1137708.759999999776483,10908013.640000000596046
20110314,1103801.750000000000000,1096912.500000000000000,1108688.580000000074506,1056449.959999999962747,1110562.649999999906868,1000625.959999999962747,1060341.819999999832362,1157801.500000000000000,1063606.399999999906868,1141310.799999999813735,10900101.919999998062849
20110315,1078452.270000000018626,1080631.199999999953434,1094030.279999999795109,1045217.569999999948777,1093647.299999999813735,986541.859999999986030,1042635.339999999967404,1154879.250000000232831,1057462.600000000093132,1127595.339999999850988,10761093.009999999776483
20110316,1030157.140000000130385,1049619.199999999953434,1090229.979999999981374,1027648.959999999962747,1074035.300000000279397,964007.300000000046566,1019919.789999999920838,1127994.550000000046566,1048969.699999999953434,1098779.020000000018626,10531360.939999999478459
20110317,1044798.650000000139698,1059077.860000000102445,1119763.739999999757856,1029953.039999999920838,1092421.550000000279397,974648.619999999995343,1033199.649999999906868,1161892.649999999906868,1060353.800000000046566,1124408.919999999925494,10700518.480000000447035
20110318,1032342.440000000176951,1071482.659999999916181,1140828.259999999776483,1036865.280000000027940,1121349.250000000000000,981221.200000000069849,1036577.859999999986030,1179426.150000000139698,1049150.399999999906868,1120114.179999999701977,10769357.679999999701977
20110321,1059221.629999999888241,1104045.260000000009313,1168299.000000000000000,1049249.709999999962747,1118652.600000000093132,994992.319999999948777,1059526.390000000130385,1167737.150000000139698,1065232.699999999953434,1147683.640000000130385,10934640.400000000372529
20110322,1065121.939999999944121,1114124.159999999916181,1159612.600000000093132,1045217.569999999948777,1114730.200000000186265,994053.380000000121072,1056614.140000000130385,1165399.350000000093132,1053125.800000000046566,1143804.520000000018626,10911803.660000000149012
