訓練日期,20110617 - 20110919
測試日期,20110920 - 20110920
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10621909.910000002011657
真實報酬,14496942.240000002086163


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-444.282937374767641 x^2 + 30021.479495294261142 x + 10000000.000000000000000
二次平均預期報酬,254.522691184829114
風險,396570.366022034722846
二次平均趨勢值,0.000641809658492
一次趨勢線,7864.120671182709884 x + 10000000.000000000000000
一次預期報酬,7864.120671182709884
一次風險,453721.011753697122913
一次趨勢值,0.017332502721853
投資組合檔數,11
Stock#,AAPL[0](12),AXP[1](22),CAT[3](26),CSCO[4](9),HD[9](1),IBM[10](30),MCD[15](6),NKE[19](10),PFE[20](15),V[25](2),WMT[28](23)
20110802,1087381.810000000055879,911155.580000000074506,925469.560000000055879,933855.640000000013970,864822.000000000000000,995033.440000000060536,945204.000000000000000,963896.950000000069849,814768.500000000000000,1014469.540000000153668,889301.950000000069849,10345368.970000000670552
20110803,1097558.729999999981374,917540.099999999976717,916898.860000000102445,935667.759999999892898,868247.500000000116415,999392.080000000074506,950537.760000000125729,986091.500000000000000,809827.850000000093132,1062060.300000000046566,882419.150000000023283,10426251.590000001713634
20110804,1055089.659999999683350,879608.540000000037253,852809.070000000065193,895197.079999999958090,835310.000000000000000,958320.280000000027940,936536.640000000013970,923584.400000000023283,779734.800000000046566,1031951.860000000102445,862114.890000000130385,10010267.220000000670552
20110805,1044521.319999999832362,886556.400000000023283,866522.189999999944121,902445.559999999939464,810014.000000000000000,966702.280000000027940,945426.239999999990687,949855.499999999883585,785573.750000000000000,1012527.060000000172295,875020.140000000130385,10045174.440000001341105
20110808,987569.709999999962747,808252.140000000013970,786624.219999999972060,842041.559999999939464,762320.500000000000000,928927.400000000023283,912423.599999999976717,896860.349999999976717,748294.300000000046566,962022.580000000074506,841810.630000000121072,9477156.990000000223517
20110809,1045695.579999999958090,865712.820000000065193,833096.460000000079162,849290.039999999920838,794467.500000000000000,953458.720000000088476,955204.799999999930151,934455.199999999953434,790514.400000000139698,1004757.140000000130385,874503.930000000051223,9901166.589999999850988
20110810,1016926.209999999962747,803745.419999999925494,795290.150000000139698,829356.719999999972060,751253.500000000000000,908363.559999999939464,934314.239999999990687,898219.199999999953434,765811.150000000023283,962508.200000000069849,833035.060000000055879,9498833.410000000149012
20110811,1044912.739999999990687,846371.479999999981374,830906.170000000041910,961641.479999999981374,791832.500000000000000,931777.280000000027940,958760.640000000013970,942608.299999999930151,799946.549999999930151,1026124.420000000041910,855748.300000000046566,9990639.860000001266599
20110812,1054111.109999999869615,842991.440000000060536,855285.050000000046566,965869.759999999892898,805798.000000000000000,939991.640000000013970,961205.280000000027940,953932.049999999930151,802192.300000000046566,1017868.880000000121072,856092.440000000060536,10055347.949999999254942
20110815,1071920.720000000204891,860454.979999999981374,870140.930000000051223,968285.920000000041910,828986.000000000000000,966758.160000000032596,964761.119999999995343,963896.950000000069849,823751.500000000000000,1042635.500000000000000,860050.050000000046566,10221651.830000001937151
20110816,1063700.899999999906868,842991.440000000060536,850904.469999999972060,966473.799999999930151,872726.999999999883585,956979.160000000032596,963094.320000000065193,942608.299999999930151,822404.049999999930151,1042149.880000000121072,893431.630000000121072,10217474.950000001117587
20110817,1063700.899999999906868,861206.099999999976717,834620.140000000013970,957413.199999999953434,880368.499999999883585,958320.280000000027940,972317.280000000027940,934908.150000000023283,830488.750000000000000,1019811.360000000102445,887065.040000000037253,10200229.699999999254942
20110818,1023384.639999999897555,831536.859999999986030,793576.010000000009313,906673.839999999967404,847430.999999999883585,915572.080000000074506,951315.599999999976717,905013.449999999953434,795455.050000000046566,974648.700000000069849,891194.720000000088476,9835811.949999999254942
20110819,995398.109999999869615,835104.680000000051223,761578.729999999981374,910902.119999999878928,840053.000000000000000,880423.559999999939464,969317.040000000037253,890066.099999999860302,793658.450000000069849,966393.160000000032596,899970.290000000037253,9742875.239999998360872
20110822,996572.369999999995343,837545.820000000065193,760816.890000000013970,906673.839999999967404,850593.000000000000000,888470.280000000027940,975206.400000000139698,897313.299999999930151,794107.599999999976717,968821.260000000125729,898077.520000000018626,9774208.279999999329448
20110823,1044521.319999999832362,871721.780000000027940,790242.960000000079162,932647.559999999939464,872463.500000000000000,918310.199999999953434,994874.640000000013970,946684.849999999860302,819260.000000000000000,1016897.640000000130385,915628.660000000032596,10123263.109999999403954
20110824,1051762.589999999850988,902893.260000000009313,813288.620000000111759,933855.640000000013970,905664.499999999883585,931944.920000000041910,1001541.839999999967404,971597.099999999976717,825997.250000000000000,1048948.560000000055879,918381.780000000027940,10305886.059999998658895
20110825,1044912.739999999990687,903081.040000000037253,792814.170000000041910,910902.119999999878928,891699.000000000116415,925351.080000000074506,985762.799999999930151,948496.650000000023283,806683.800000000046566,1021268.220000000204891,906853.090000000083819,10137834.710000000894070
20110826,1072507.850000000093132,910404.459999999962747,811003.099999999976717,925399.079999999958090,895915.000000000000000,945244.359999999986030,999319.440000000060536,977032.500000000000000,817912.550000000046566,1042149.880000000121072,910294.489999999990687,10307192.710000000894070
20110829,1090317.459999999962747,911718.919999999925494,839476.870000000111759,950768.759999999892898,895651.500000000000000,964690.600000000093132,1008875.760000000125729,1002850.650000000023283,848005.599999999976717,1051376.660000000149012,915284.520000000018626,10479027.299999998882413
20110830,1090317.459999999962747,913784.500000000000000,855475.510000000009313,944124.319999999948777,884584.500000000000000,964075.920000000041910,1008764.640000000013970,977938.400000000023283,848005.599999999976717,1067402.120000000111759,908917.930000000051223,10463400.899999998509884
20110831,1076030.629999999888241,933501.400000000023283,866617.420000000041910,946540.479999999981374,879578.000000000116415,960723.119999999995343,1004653.199999999953434,981109.049999999930151,852497.100000000093132,1066916.500000000000000,915284.520000000018626,10483461.419999999925494
20110901,1065266.580000000074506,929558.020000000018626,843286.070000000065193,955601.079999999958090,867720.500000000000000,951894.080000000074506,1000875.119999999995343,980203.150000000023283,849353.050000000046566,1064974.020000000018626,905992.739999999990687,10414734.410000000149012
20110902,1045891.289999999920838,910967.799999999930151,813098.160000000032596,930835.439999999944121,847958.000000000000000,933174.280000000027940,989985.360000000102445,951667.300000000046566,829141.300000000046566,1038750.540000000153668,895324.400000000023283,10186803.870000001043081
20110906,1061743.799999999813735,902517.700000000069849,816145.520000000018626,922982.919999999925494,844532.499999999883585,922724.720000000088476,986985.119999999995343,948496.650000000023283,837675.149999999906868,1042635.500000000000000,889301.950000000069849,10175751.529999999329448
20110907,1073486.399999999906868,938571.459999999962747,844619.290000000037253,959225.319999999948777,866139.499999999883585,935018.320000000065193,992207.760000000125729,979750.199999999953434,853844.550000000046566,1074200.800000000046566,902035.130000000121072,10419108.730000002309680
20110908,1074073.529999999795109,930121.359999999986030,828906.340000000083819,983990.959999999846332,855336.000000000000000,923507.040000000037253,984651.599999999976717,966161.699999999953434,845310.700000000069849,1062060.300000000046566,898421.660000000032596,10352551.189999999478459
20110909,1055481.080000000074506,887870.859999999986030,799575.500000000000000,955601.079999999958090,839789.500000000000000,901825.600000000093132,944870.640000000013970,934455.199999999953434,821056.600000000093132,1048462.940000000060536,883795.710000000079162,10072794.709999999031425
20110912,1062330.930000000167638,891250.900000000023283,798718.430000000051223,971910.159999999916181,852437.500000000000000,907693.000000000000000,957760.560000000055879,955290.900000000023283,819709.150000000023283,1061574.680000000167638,891710.930000000051223,10170397.140000000596046
20110913,1075443.500000000000000,899513.219999999972060,809669.880000000004657,987615.200000000069849,860605.999999999883585,913336.880000000121072,956982.720000000088476,972050.050000000046566,823302.349999999976717,1065459.640000000130385,887753.320000000065193,10251742.759999999776483
20110914,1088360.359999999869615,919981.240000000107102,813764.770000000018626,986407.119999999878928,883794.000000000000000,934627.160000000032596,963983.280000000027940,990621.000000000000000,826895.550000000046566,1087798.160000000149012,898249.590000000083819,10394492.230000000447035
20110915,1098732.989999999757856,926929.099999999976717,824716.219999999972060,1006944.479999999981374,903293.000000000000000,950552.960000000079162,978651.119999999995343,996962.300000000046566,830488.750000000000000,1098967.420000000158325,903583.760000000009313,10519832.099999997764826
20110916,1119673.959999999962747,941200.380000000004657,818050.120000000111759,1003924.280000000027940,911988.500000000000000,966758.160000000032596,981095.760000000125729,1016439.150000000023283,815217.649999999906868,1102852.380000000121072,905992.739999999990687,10583203.080000001937151
20110919,1150791.850000000093132,914160.060000000055879,805670.219999999972060,997279.839999999967404,905137.500000000000000,967540.479999999981374,986874.000000000000000,1021421.599999999976717,811175.299999999930151,1093139.980000000214204,902551.340000000083819,10555752.169999999925494
20110920,1155880.310000000055879,925239.080000000074506,796718.599999999976717,998487.920000000041910,917258.500000000116415,976425.400000000023283,992430.000000000000000,1013268.500000000000000,819260.000000000000000,1127133.380000000121072,899798.220000000088476,10621909.910000002011657
