訓練日期,20110311 - 20110613
測試日期,20110614 - 20110615
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10257675.920000001788139
真實報酬,16939992.329999998211861


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-287.539315833377941 x^2 + 26371.978063263053627 x + 10000000.000000000000000
二次平均預期報酬,6819.304586593353633
風險,150904.315326128649758
二次平均趨勢值,0.045189592967277
一次趨勢線,11816.098919520049094 x + 10000000.000000000000000
一次預期報酬,11816.098919520049094
一次風險,210658.243157674325630
一次趨勢值,0.056091319961668
投資組合檔數,12
Stock#,AXP[1](20),JNJ[12](10),KO[14](17),MMM[16](18),MRK[17](16),MSFT[18](3),PFE[20](15),PG[21](22),UTX[24](19),V[25](2),VZ[26](23),WMT[28](21)
20110322,847151.899999999906868,821870.220000000088476,810617.530000000144355,839721.019999999902211,823961.270000000018626,829725.550000000046566,858298.520000000135042,825743.880000000004657,832921.079999999958090,835667.249999999767169,845924.150000000139698,823045.450000000069849,9994651.820000000298023
20110323,852263.000000000000000,820891.690000000060536,820316.270000000018626,853052.539999999920838,826494.170000000041910,837596.349999999976717,857437.640000000130385,825472.839999999967404,843013.119999999995343,840335.749999999883585,846610.939999999944121,817347.730000000097789,10040836.040000000968575
20110324,863053.099999999976717,825225.180000000051223,825676.100000000093132,857126.059999999939464,828773.780000000027940,846451.000000000000000,873794.360000000102445,828589.800000000046566,852281.320000000065193,848272.199999999953434,851189.540000000037253,832383.380000000121072,10132819.820000002160668
20110325,863053.099999999976717,824526.229999999981374,832312.080000000074506,854256.079999999841675,824974.430000000051223,840219.950000000069849,875946.560000000055879,825066.280000000027940,860107.799999999930151,841269.449999999837019,853707.770000000018626,828584.900000000139698,10124028.629999998956919
20110328,865513.999999999883585,828160.770000000135042,830015.010000000125729,852867.380000000004657,821934.950000000069849,833333.000000000000000,872503.040000000037253,822084.839999999967404,859592.899999999906868,849205.899999999906868,864238.550000000046566,826052.580000000074506,10125506.920000001788139
20110329,864188.899999999906868,827881.190000000060536,838692.830000000074506,859533.140000000013970,830293.520000000018626,835956.599999999976717,877237.880000000004657,830487.080000000074506,866286.599999999976717,842669.999999999883585,876600.770000000018626,827160.470000000088476,10176992.979999998584390
20110330,869110.699999999837019,830117.830000000074506,842776.510000000125729,856107.679999999934807,843464.599999999976717,839892.000000000000000,875516.119999999995343,839837.959999999962747,867419.380000000004657,866479.349999999860302,880492.580000000074506,828743.170000000041910,10239961.879999998956919
20110331,855670.399999999906868,828300.560000000055879,846604.960000000079162,865643.419999999925494,836119.189999999944121,832677.100000000093132,874224.799999999930151,834823.720000000088476,871744.540000000037253,859476.599999999860302,882324.020000000018626,823836.800000000046566,10211450.109999999403954
20110401,858699.199999999953434,831655.520000000135042,857835.080000000074506,862217.959999999846332,837638.930000000051223,835628.650000000023283,877237.880000000004657,841328.680000000051223,878644.199999999953434,866479.349999999860302,880721.510000000009313,825102.960000000079162,10253193.920000001788139
20110404,859834.999999999883585,840881.660000000032596,863450.140000000013970,866939.539999999920838,842704.730000000097789,837924.300000000046566,884124.920000000041910,843768.040000000037253,877717.380000000004657,878150.599999999860302,883926.530000000027940,833333.000000000000000,10312759.839999999850988
20110405,859834.999999999883585,835989.010000000009313,861153.070000000065193,864625.039999999920838,839918.539999999920838,845467.150000000139698,880250.959999999962747,835772.359999999986030,879468.040000000037253,882819.099999999860302,878661.140000000130385,834757.430000000051223,10298720.840000001713634
20110406,876114.799999999930151,834031.949999999953434,863194.910000000032596,868605.979999999864958,844731.050000000046566,857601.300000000046566,873363.920000000041910,836992.040000000037253,882145.519999999902211,887020.749999999883585,866527.850000000093132,838555.910000000032596,10328889.979999998584390
20110407,873843.199999999837019,831515.729999999981374,860642.609999999986030,862773.439999999944121,844224.469999999972060,859241.050000000046566,875085.679999999934807,842006.280000000027940,879056.119999999995343,891689.250000000000000,864467.479999999981374,838872.450000000069849,10323421.759999997913837
20110408,876114.799999999930151,831236.150000000023283,858600.770000000018626,863051.179999999934807,852836.330000000074506,854977.700000000069849,880681.400000000023283,838889.319999999948777,873392.219999999972060,895424.049999999813735,863551.760000000009313,831592.030000000027940,10320351.709999999031425
20110411,878007.799999999930151,836827.750000000000000,860132.150000000139698,868420.819999999948777,850810.010000000125729,852026.150000000023283,889720.640000000130385,842819.400000000023283,875142.880000000004657,907095.299999999813735,866527.850000000093132,836023.590000000083819,10363558.339999999850988
20110412,871193.000000000000000,837946.070000000065193,853751.400000000139698,855181.880000000004657,850050.140000000130385,840875.850000000093132,880681.400000000023283,852305.800000000046566,864844.880000000004657,899158.849999999976717,861720.320000000065193,847102.490000000107102,10314816.080000000074506
20110413,872707.399999999906868,833193.210000000079162,858600.770000000018626,859718.299999999930151,847770.530000000027940,840547.900000000023283,880681.400000000023283,853661.000000000000000,867213.419999999925494,904761.049999999813735,862864.969999999972060,848843.460000000079162,10330567.410000002011657
20110414,868542.799999999930151,839064.390000000130385,871872.729999999981374,860458.939999999944121,857648.839999999967404,833660.950000000069849,881972.719999999972060,857862.119999999995343,864844.880000000004657,890755.549999999813735,863322.830000000074506,846785.950000000069849,10336796.699999999254942
20110415,875546.899999999906868,846613.050000000046566,868044.280000000027940,859347.979999999864958,874112.689999999944121,832021.200000000069849,883694.480000000097789,869787.880000000121072,859386.939999999944121,892622.949999999953434,866527.850000000093132,847577.300000000046566,10375287.500000000000000
20110418,871950.199999999953434,845215.150000000023283,859111.229999999981374,846664.519999999902211,859421.869999999995343,822510.650000000023283,878098.760000000009313,867348.520000000018626,841365.439999999944121,883285.949999999953434,854165.630000000121072,843778.820000000065193,10272920.740000000223517
20110419,882929.599999999860302,876388.320000000065193,856048.469999999972060,850460.299999999930151,854862.650000000023283,824806.300000000046566,883694.480000000097789,865451.239999999990687,848162.119999999995343,886087.049999999930151,852563.120000000111759,844411.900000000139698,10325869.550000002607703
20110420,889744.399999999906868,900152.620000000111759,865747.210000000079162,868050.500000000000000,862208.060000000055879,844811.250000000116415,877668.320000000065193,863553.959999999962747,884617.040000000037253,902893.649999999906868,865154.270000000018626,849793.080000000074506,10474398.359999999403954
20110421,891826.699999999953434,895679.339999999967404,866257.670000000041910,869531.779999999911524,862208.060000000055879,836940.450000000069849,851841.920000000041910,857455.560000000055879,896974.639999999897555,907562.149999999906868,845008.429999999934807,848052.109999999986030,10429342.809999998658895
20110425,890690.899999999906868,896238.500000000000000,864471.059999999939464,871383.380000000004657,869553.469999999972060,839892.000000000000000,866907.320000000065193,858810.760000000009313,891207.760000000009313,907562.149999999906868,846839.870000000111759,844728.440000000060536,10448289.609999997541308
20110426,891637.399999999906868,907980.860000000102445,854261.859999999986030,888232.939999999944121,888043.640000000130385,858913.100000000093132,869059.520000000135042,865044.680000000051223,904801.119999999995343,919233.399999999906868,861491.390000000130385,853275.020000000018626,10561978.930000001564622
20110427,901480.999999999883585,916647.839999999967404,855027.550000000046566,893139.679999999934807,902481.170000000041910,865144.150000000023283,887998.880000000004657,867619.559999999939464,904801.119999999995343,920633.949999999837019,875685.050000000046566,861346.790000000153668,10652010.740000000223517
20110428,918518.000000000000000,913991.829999999958090,860387.380000000121072,900175.760000000009313,906027.230000000097789,875966.500000000116415,896607.679999999934807,874124.520000000018626,916643.820000000065193,906628.449999999953434,876142.910000000149012,865620.080000000074506,10710838.160000000149012
20110429,929118.799999999930151,918744.690000000060536,860897.839999999967404,899990.599999999860302,910586.450000000069849,850058.450000000069849,902633.839999999967404,879545.320000000065193,922513.679999999934807,911763.799999999930151,864925.340000000083819,870209.910000000032596,10720992.720000000670552
20110502,939908.899999999906868,925594.400000000023283,864215.830000000074506,897305.779999999911524,919704.890000000130385,841531.750000000000000,904786.040000000037253,883339.880000000121072,926838.839999999967404,923901.899999999790452,859888.880000000121072,871159.530000000027940,10758180.619999999180436
20110503,944641.399999999906868,926293.350000000093132,866257.670000000041910,896472.559999999939464,922237.789999999920838,846451.000000000000000,879820.520000000135042,890522.439999999944121,925294.139999999897555,933705.749999999883585,865383.199999999953434,877806.870000000111759,10774890.689999997615814
20110504,940855.399999999906868,918045.740000000107102,860897.839999999967404,890640.019999999902211,926037.140000000130385,854649.750000000000000,888429.320000000065193,900821.959999999962747,920454.079999999958090,930904.649999999906868,862407.110000000102445,876382.440000000060536,10770529.449999999254942
20110505,937448.000000000000000,908819.600000000093132,851199.100000000093132,878789.779999999911524,918185.150000000023283,845795.099999999976717,877668.320000000065193,892826.279999999911524,911700.780000000027940,918766.549999999813735,849815.959999999962747,871634.340000000083819,10662652.960000000894070
20110506,950320.399999999906868,912454.140000000013970,853751.400000000139698,885085.219999999855645,921731.210000000079162,848418.700000000069849,884555.360000000102445,884559.559999999939464,918703.419999999925494,926703.000000000000000,853478.840000000083819,870842.990000000107102,10710608.240000000223517
20110509,950131.099999999860302,917486.579999999958090,854517.089999999967404,888695.839999999850988,924010.819999999948777,847106.900000000023283,886707.560000000055879,882797.800000000046566,921895.799999999930151,932305.199999999837019,852563.120000000111759,872109.150000000139698,10730330.959999999031425
20110510,949752.499999999883585,919303.850000000093132,859366.460000000079162,886103.599999999860302,931356.230000000097789,841859.700000000069849,897899.000000000000000,890793.480000000097789,924882.219999999972060,937907.399999999906868,860117.810000000055879,878914.760000000125729,10778261.010000001639128
20110511,943316.299999999930151,930626.839999999967404,859111.229999999981374,884344.579999999841675,927810.170000000041910,831693.250000000000000,887138.000000000000000,893368.359999999986030,921895.799999999930151,926236.149999999906868,853020.979999999981374,873217.040000000153668,10731782.700000001117587
20110512,937826.599999999860302,939293.820000000065193,871872.729999999981374,894806.119999999995343,942247.700000000069849,830381.450000000069849,899190.320000000065193,905836.200000000069849,922410.699999999953434,932772.049999999930151,856912.790000000037253,881921.890000000013970,10815476.370000001043081
20110513,936880.099999999976717,931325.790000000153668,870086.120000000111759,888881.000000000000000,939208.219999999972060,820870.900000000139698,900481.640000000130385,906107.239999999990687,916334.880000000004657,932772.049999999930151,853020.979999999981374,881921.890000000013970,10777894.810000002384186
20110516,947859.499999999883585,927831.040000000153668,865747.210000000079162,883789.099999999860302,944780.599999999976717,805785.200000000069849,903064.280000000027940,907191.400000000023283,915305.079999999958090,933238.899999999790452,846382.010000000009313,887303.070000000065193,10768281.390000000596046
20110517,960921.199999999837019,928250.410000000149012,867533.820000000065193,868976.299999999930151,944020.730000000097789,804145.450000000069849,909951.320000000065193,913696.359999999986030,904389.199999999953434,940708.499999999767169,849587.030000000027940,879073.030000000027940,10771257.349999999627471
20110518,966600.199999999953434,929648.310000000055879,871617.500000000000000,869716.939999999944121,951872.719999999972060,809720.600000000093132,911673.080000000074506,913154.279999999911524,897489.540000000037253,933705.749999999883585,849129.170000000158325,873375.310000000055879,10777707.400000000372529
20110519,980986.999999999883585,928110.620000000111759,873659.339999999967404,876845.599999999860302,946806.920000000041910,810704.449999999953434,905216.480000000097789,914238.439999999944121,907272.639999999897555,929504.099999999860302,854394.560000000055879,878123.410000000032596,10805867.560000000521541
20110520,969061.099999999860302,918325.320000000065193,871617.500000000000000,866198.899999999906868,938701.640000000130385,803161.599999999976717,890581.520000000135042,912883.239999999990687,901093.839999999967404,913164.349999999860302,850502.750000000000000,875116.280000000027940,10710412.039999999105930
20110523,967735.999999999883585,916508.050000000046566,861153.070000000065193,856292.839999999850988,934649.000000000000000,792667.200000000069849,886277.119999999995343,908682.119999999995343,886573.660000000032596,897758.299999999930151,843634.850000000093132,874008.390000000013970,10625944.600000001490116
20110524,957135.199999999953434,919583.430000000051223,861153.070000000065193,851478.679999999934807,933889.130000000004657,792011.300000000046566,883264.040000000037253,908140.040000000037253,881733.599999999976717,905694.749999999767169,844779.500000000000000,867044.510000000125729,10605911.249999998137355
20110525,954295.699999999837019,926712.720000000088476,854006.630000000121072,858144.439999999944121,929329.909999999916181,793323.100000000093132,894455.480000000097789,899602.279999999911524,888324.320000000065193,919233.399999999906868,833333.000000000000000,863562.570000000065193,10614327.550000000745058
20110526,959406.799999999930151,915809.100000000093132,851199.100000000093132,859347.979999999864958,921477.920000000041910,809064.700000000069849,899620.760000000009313,897027.400000000023283,889663.059999999939464,925302.449999999953434,838140.530000000027940,864512.190000000060536,10630575.989999998360872
20110527,967925.299999999930151,933422.640000000013970,848902.030000000027940,865365.679999999934807,917171.989999999990687,812016.250000000116415,900912.080000000074506,897162.920000000041910,889045.179999999934807,931371.499999999883585,839514.110000000102445,865778.350000000093132,10668592.029999997466803
20110531,976822.399999999906868,940691.720000000088476,852730.479999999981374,873790.459999999846332,930849.650000000023283,820215.000000000116415,923294.959999999962747,908004.520000000018626,903874.299999999930151,946310.699999999837019,845466.290000000037253,874008.390000000013970,10796062.870000001043081
20110601,944830.699999999837019,929368.730000000097789,851964.790000000153668,846571.939999999944121,918185.150000000023283,801193.900000000023283,906077.360000000102445,899873.320000000065193,868140.239999999990687,924368.749999999883585,830356.910000000149012,859447.550000000046566,10580383.340000001713634
20110602,948238.099999999976717,929368.730000000097789,842776.510000000125729,846757.099999999860302,915652.250000000000000,794306.949999999953434,903925.160000000032596,894588.040000000037253,868037.260000000009313,942109.049999999813735,828067.610000000102445,847577.300000000046566,10561408.060000000521541
20110603,932904.799999999930151,923916.920000000158325,836395.760000000125729,839721.019999999902211,907293.680000000051223,784140.500000000000000,897038.119999999995343,886727.880000000121072,857224.359999999869615,923435.049999999930151,815705.390000000130385,849318.270000000018626,10453825.750000001862645
20110606,923439.799999999930151,923357.760000000009313,834864.380000000121072,838980.380000000004657,900708.140000000130385,787420.000000000116415,892733.719999999972060,887676.520000000018626,862064.419999999925494,912697.499999999883585,806090.330000000074506,850900.970000000088476,10420937.920000001788139
20110607,925522.099999999860302,915669.310000000055879,832056.850000000093132,841109.719999999855645,900961.430000000051223,789059.750000000000000,892733.719999999972060,881713.640000000013970,857327.339999999967404,931371.499999999883585,809982.140000000130385,852008.859999999986030,10429520.359999997541308
20110608,910567.399999999906868,924615.870000000111759,834609.150000000139698,841665.199999999837019,906533.810000000055879,785124.350000000093132,890151.080000000074506,878867.719999999972060,855164.760000000009313,895424.049999999813735,821886.500000000000000,849793.080000000074506,10394406.969999998807907
20110609,914921.299999999930151,933562.430000000051223,840989.900000000139698,851386.099999999860302,911852.900000000023283,785780.250000000116415,893164.160000000032596,881036.040000000037253,865977.660000000032596,892156.099999999860302,816621.110000000102445,848685.190000000060536,10436137.139999998733401
20110610,903752.599999999976717,923916.920000000158325,834609.150000000139698,839998.760000000009313,897921.950000000069849,777581.500000000116415,865616.000000000000000,876834.920000000041910,851663.439999999944121,871614.699999999953434,805632.469999999972060,834440.890000000013970,10283587.300000000745058
20110613,913217.599999999976717,930906.420000000158325,831035.930000000051223,845275.819999999948777,894882.469999999972060,788403.849999999976717,880681.400000000023283,877783.559999999939464,852384.299999999930151,873948.949999999837019,815705.390000000130385,832858.190000000060536,10337087.879999998956919
20110614,911513.899999999906868,938035.709999999962747,837416.680000000051223,857218.640000000013970,902734.460000000079162,794306.949999999953434,885846.679999999934807,877648.040000000037253,865256.799999999930151,886087.049999999930151,814560.739999999990687,837448.020000000018626,10408077.669999999925494
20110615,895044.799999999930151,924895.449999999953434,829249.320000000065193,842776.159999999916181,890829.830000000074506,778565.349999999976717,869059.520000000135042,864096.040000000037253,857533.299999999930151,873482.099999999976717,804029.959999999962747,828110.090000000083819,10257675.920000001788139
