訓練日期,20120302 - 20120604
測試日期,20120605 - 20120605
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10071462.769999999552965
真實報酬,12137348.420000001788139


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-183.282142264796306 x^2 + 15315.719781847192280 x + 10000000.000000000000000
二次平均預期報酬,3035.816250105839572
風險,123028.443835512924124
二次平均趨勢值,0.024675726648747
一次趨勢線,6175.039709347987809 x + 10000000.000000000000000
一次預期報酬,6175.039709347987809
一次風險,152990.465717888262589
一次趨勢值,0.040362251859110
投資組合檔數,9
Stock#,DIS[6](14),HD[9](3),KO[14](15),MRK[17](16),PFE[20](18),TRV[22](6),UTX[24](20),V[25](2),VZ[26](25)
20120423,1101150.819999999832362,1196327.040000000037253,1176563.400000000139698,1125223.959999999962747,1157126.669999999925494,1196506.310000000055879,1052890.179999999934807,1119832.830000000074506,1115158.680000000167638,10240780.889999998733401
20120424,1105606.689999999944121,1199370.469999999972060,1183268.280000000260770,1125223.959999999962747,1170052.419999999925494,1205255.050000000046566,1054210.379999999888241,1127417.030000000027940,1142046.840000000083819,10312452.119999999180436
20120425,1119236.410000000149012,1215289.949999999953434,1196358.760000000009313,1129928.280000000027940,1182978.169999999925494,1213052.840000000083819,1053682.300000000046566,1154720.149999999906868,1141468.600000000093132,10406716.459999999031425
20120426,1136535.669999999925494,1214353.509999999776483,1208491.400000000139698,1131104.359999999869615,1192284.709999999962747,1231881.649999999906868,1072693.179999999934807,1167992.500000000000000,1160550.520000000018626,10515888.499999998137355
20120427,1136273.560000000055879,1216226.389999999897555,1223497.560000000055879,1130810.339999999850988,1193318.770000000018626,1217427.210000000195578,1082594.679999999934807,1171026.179999999934807,1163152.600000000093132,10534328.289999999105930
20120430,1129982.919999999925494,1212480.629999999888241,1218389.080000000074506,1153743.899999999906868,1184012.229999999981374,1223323.099999999860302,1077841.959999999962747,1166096.449999999953434,1167489.400000000139698,10533360.669999999925494
20120501,1147806.399999999906868,1224888.459999999962747,1228286.760000000009313,1157566.159999999916181,1177807.870000000111759,1228648.419999999925494,1075069.540000000037253,1166854.869999999878928,1172693.560000000055879,10579623.040000000968575
20120502,1141253.649999999906868,1234018.750000000000000,1231798.840000000083819,1155214.000000000000000,1171603.510000000009313,1231311.079999999841675,1076653.779999999795109,1158512.250000000000000,1173850.040000000037253,10574216.899999998509884
20120503,1148330.620000000111759,1228400.109999999869615,1236268.760000000009313,1151685.760000000009313,1168501.330000000074506,1231501.270000000018626,1068204.500000000000000,1103526.800000000046566,1175006.520000000018626,10511426.669999999925494
20120504,1125264.939999999944121,1216460.500000000000000,1229244.600000000093132,1141983.100000000093132,1157126.669999999925494,1226746.520000000018626,1049325.639999999897555,1116799.149999999906868,1164019.959999999962747,10426972.079999998211861
20120507,1148592.729999999981374,1203116.229999999981374,1233714.520000000018626,1133162.500000000000000,1160745.879999999888241,1228458.229999999981374,1041800.499999999883585,1123624.929999999934807,1171826.200000000186265,10445042.719999998807907
20120508,1161174.009999999776483,1185089.759999999776483,1231479.560000000055879,1135808.679999999934807,1159194.790000000037253,1224654.429999999934807,1040612.319999999832362,1120212.040000000037253,1172404.439999999944121,10430631.029999999329448
20120509,1180045.929999999934807,1173150.149999999906868,1225732.520000000018626,1119931.600000000093132,1160745.879999999888241,1215715.500000000000000,1016716.699999999953434,1113386.260000000009313,1163730.840000000083819,10369156.380000000819564
20120510,1186860.790000000037253,1185089.759999999776483,1235949.480000000214204,1128752.199999999953434,1180393.020000000018626,1229409.179999999934807,1020413.260000000009313,1120212.040000000037253,1172404.439999999944121,10459485.169999999925494
20120511,1194199.870000000111759,1178534.679999999934807,1236907.320000000065193,1118167.479999999981374,1171086.479999999981374,1229028.800000000046566,1018961.040000000037253,1117936.780000000027940,1190040.760000000009313,10454864.209999999031425
20120514,1183977.580000000074506,1167765.620000000111759,1227328.919999999925494,1123753.859999999869615,1167984.300000000046566,1226366.140000000130385,1002722.579999999958090,1106560.479999999981374,1182234.520000000018626,10388695.000000000000000
20120515,1179783.819999999832362,1139438.310000000055879,1222220.440000000176951,1109640.899999999906868,1152990.430000000167638,1220089.870000000111759,1005627.019999999902211,1105422.849999999860302,1186860.439999999944121,10322075.080000000074506
20120516,1181618.589999999850988,1141779.409999999916181,1218708.360000000102445,1124047.879999999888241,1170569.449999999953434,1209819.610000000102445,986220.079999999958090,1114144.679999999934807,1181945.400000000139698,10328854.460000000894070
20120517,1161960.339999999850988,1100810.159999999916181,1199232.280000000260770,1118167.479999999981374,1166433.209999999962747,1192512.320000000065193,968133.339999999967404,1090254.449999999953434,1196112.280000000027940,10193616.859999999403954
20120518,1148330.620000000111759,1101512.489999999990687,1182310.440000000176951,1111993.059999999823049,1166950.239999999990687,1182622.439999999944121,955591.439999999827705,1067881.060000000055879,1200738.200000000186265,10117930.990000002086163
20120521,1163533.000000000000000,1114622.649999999906868,1189653.880000000121072,1105524.619999999878928,1165399.149999999906868,1192512.320000000065193,973018.079999999958090,1102009.959999999962747,1195244.920000000158325,10201519.580000000074506
20120522,1163533.000000000000000,1129839.799999999813735,1184545.400000000139698,1101408.339999999850988,1156609.640000000130385,1194794.600000000093132,976186.559999999939464,1122487.300000000046566,1196690.520000000018626,10226096.159999998286366
20120523,1163533.000000000000000,1129839.799999999813735,1184545.400000000139698,1101408.339999999850988,1156609.640000000130385,1194794.600000000093132,976186.559999999939464,1122487.300000000046566,1196690.520000000018626,10226096.159999998286366
20120524,1164843.549999999813735,1163785.750000000000000,1206256.440000000176951,1105524.619999999878928,1144717.949999999953434,1201831.629999999888241,970377.679999999934807,1135380.439999999944121,1196690.520000000018626,10289409.580000000074506
20120525,1166416.209999999962747,1157464.779999999795109,1201147.959999999962747,1104054.519999999785796,1144200.919999999925494,1190610.420000000158325,964040.719999999855645,1131588.339999999850988,1198425.240000000223517,10257950.109999999403954
20120529,1192102.989999999990687,1165424.520000000018626,1204660.040000000037253,1105230.600000000093132,1146786.070000000065193,1195935.739999999990687,991368.859999999986030,1140310.169999999925494,1207098.840000000083819,10348918.830000001937151
20120530,1184763.910000000149012,1163785.750000000000000,1198274.440000000176951,1099644.219999999972060,1139547.649999999906868,1177106.929999999934807,973546.159999999916181,1113765.469999999972060,1197557.880000000121072,10247993.410000002011657
20120531,1198131.520000000018626,1155123.679999999934807,1193165.959999999962747,1104936.579999999841675,1130758.140000000130385,1188518.330000000074506,978430.899999999906868,1092150.500000000000000,1203918.520000000018626,10245135.130000000819564
20120601,1163795.109999999869615,1122816.500000000000000,1166985.000000000000000,1093175.780000000027940,1118866.449999999953434,1152192.040000000037253,950838.719999999855645,1064088.959999999962747,1186282.200000000186265,10019041.759999997913837
20120604,1164057.219999999972060,1141545.299999999813735,1175605.560000000055879,1101408.339999999850988,1117315.360000000102445,1148388.239999999990687,943313.579999999958090,1082291.040000000037253,1195244.920000000158325,10069170.560000000521541
20120605,1175327.949999999953434,1145291.060000000055879,1169219.959999999962747,1102584.419999999925494,1116798.330000000074506,1156376.219999999972060,935788.439999999827705,1078878.149999999906868,1191197.240000000223517,10071462.769999999552965
