訓練日期,20150409 - 20150710
測試日期,20150713 - 20150721
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10578068.949999999254942
真實報酬,5070492.000000001862645


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-113.181292117575268 x^2 + 14790.856010393232282 x + 10000000.000000000000000
二次平均預期報酬,6528.621685810237068
風險,100761.441427598023438
二次平均趨勢值,0.064792857201248
一次趨勢線,8636.915961738308397 x + 10000000.000000000000000
一次預期報酬,8636.915961738308397
一次風險,120854.399109017263982
一次趨勢值,0.071465466093190
投資組合檔數,9
Stock#,GS[8](26),HD[9](4),IBM[10](29),JPM[13](13),MRK[17](11),MSFT[18](1),NKE[19](5),PG[21](18),UNH[23](7)
20150501,1139787.900000000139698,1053054.519999999785796,1192255.299999999813735,1157703.000000000000000,1163798.819999999832362,1305324.000000000000000,1110449.889999999897555,1077819.480000000214204,1064200.010000000009313,10264393.919999998062849
20150504,1150000.800000000046566,1057956.639999999897555,1194314.800000000046566,1177905.000000000000000,1178963.580000000074506,1294057.500000000000000,1111111.000000000000000,1078624.919999999925494,1076985.370000000111759,10319920.609999999403954
20150505,1138403.100000000093132,1038732.639999999897555,1188204.950000000186265,1172081.000000000000000,1176047.280000000027940,1276889.500000000000000,1106483.229999999981374,1074866.199999999953434,1065798.180000000167638,10237507.080000000074506
20150506,1132402.300000000046566,1041135.639999999897555,1167404.000000000000000,1163345.000000000000000,1171575.619999999878928,1241480.500000000000000,1104279.530000000027940,1079296.120000000111759,1066926.300000000046566,10167846.010000001639128
20150507,1138980.099999999860302,1057764.399999999906868,1173857.100000000093132,1173901.000000000000000,1172353.299999999813735,1252747.000000000000000,1117942.469999999972060,1076611.320000000065193,1078865.570000000065193,10243023.259999999776483
20150508,1156924.800000000046566,1081121.559999999823049,1185458.949999999953434,1191919.000000000000000,1180907.780000000027940,1280913.250000000000000,1128740.599999999860302,1086813.559999999823049,1087514.490000000223517,10380314.990000000223517
20150511,1164021.899999999906868,1075642.719999999972060,1174749.550000000046566,1191191.000000000000000,1166520.699999999953434,1270719.750000000000000,1132707.260000000009313,1077551.000000000000000,1078959.580000000074506,10332064.459999999031425
20150512,1157097.900000000139698,1081602.159999999916181,1170836.500000000000000,1189553.000000000000000,1155633.179999999934807,1270183.250000000000000,1128079.489999999990687,1073255.320000000065193,1077737.449999999953434,10303979.250000000000000
20150513,1162290.900000000139698,1068818.199999999953434,1182712.949999999953434,1192465.000000000000000,1150578.260000000009313,1277694.250000000000000,1125655.419999999925494,1069899.320000000065193,1089206.670000000158325,10319321.969999998807907
20150514,1169157.200000000186265,1076027.199999999953434,1194864.000000000000000,1202111.000000000000000,1162243.459999999962747,1306933.500000000000000,1139759.099999999860302,1081578.199999999953434,1114307.340000000083819,10446982.000000000000000
20150515,1171176.699999999953434,1089580.119999999878928,1189440.649999999906868,1199017.000000000000000,1170992.359999999869615,1295667.000000000000000,1156727.590000000083819,1088021.719999999972060,1121828.140000000130385,10482452.280000001192093
20150518,1180928.000000000000000,1098999.879999999888241,1188067.649999999906868,1208845.000000000000000,1166715.119999999878928,1287887.750000000000000,1154303.520000000018626,1083860.280000000027940,1126246.610000000102445,10495854.809999998658895
20150519,1185197.800000000046566,1079872.000000000000000,1190950.949999999953434,1219583.000000000000000,1176630.540000000037253,1276353.000000000000000,1152981.300000000046566,1085068.439999999944121,1133297.360000000102445,10499935.389999998733401
20150520,1183351.400000000139698,1077565.119999999878928,1192873.149999999906868,1209937.000000000000000,1175464.020000000018626,1276353.000000000000000,1152760.929999999934807,1080370.040000000037253,1139784.050000000046566,10488459.710000000894070
20150521,1182601.300000000046566,1076700.040000000037253,1189989.850000000093132,1213031.000000000000000,1168464.899999999906868,1272061.000000000000000,1150336.860000000102445,1079430.359999999869615,1132451.270000000018626,10465067.580000000074506
20150522,1199045.800000000046566,1078141.839999999850988,1182301.050000000046566,1209755.000000000000000,1154466.659999999916181,1258112.000000000000000,1150777.599999999860302,1073255.320000000065193,1124272.400000000139698,10430128.669999999925494
20150526,1190852.399999999906868,1066319.080000000074506,1167953.199999999953434,1196287.000000000000000,1146495.439999999944121,1249796.250000000000000,1139538.729999999981374,1062381.880000000121072,1111581.050000000046566,10331206.030000001192093
20150527,1206316.000000000000000,1078141.839999999850988,1180790.750000000000000,1209755.000000000000000,1156022.020000000018626,1277157.750000000000000,1133148.000000000000000,1065737.880000000121072,1122956.260000000009313,10430026.500000000000000
20150528,1202969.399999999906868,1078430.199999999953434,1178799.900000000139698,1204841.000000000000000,1160688.100000000093132,1272865.750000000000000,1127198.010000000009313,1064932.439999999944121,1124554.430000000167638,10415280.229999998584390
20150529,1189756.100000000093132,1071028.959999999962747,1164658.000000000000000,1197197.000000000000000,1183824.080000000074506,1257039.000000000000000,1120366.540000000037253,1052313.880000000121072,1130101.020000000018626,10366285.580000000074506
20150601,1199103.500000000000000,1073431.959999999962747,1168296.449999999953434,1202657.000000000000000,1181102.199999999953434,1266964.250000000000000,1121248.020000000018626,1058488.919999999925494,1126810.670000000158325,10398103.970000000670552
20150602,1191140.900000000139698,1072663.000000000000000,1164658.000000000000000,1201565.000000000000000,1171186.780000000027940,1258648.500000000000000,1125214.679999999934807,1054327.480000000214204,1106974.560000000055879,10346379.900000000372529
20150603,1201873.100000000093132,1087753.839999999850988,1166511.549999999813735,1213941.000000000000000,1174103.080000000074506,1256770.750000000000000,1129622.079999999841675,1054595.959999999962747,1112615.159999999916181,10397787.519999999552965
20150604,1205219.700000000186265,1071413.439999999944121,1155939.449999999953434,1207207.000000000000000,1156216.439999999944121,1243626.500000000000000,1123451.719999999972060,1049092.120000000111759,1096633.460000000195578,10308800.830000000074506
20150605,1214336.300000000046566,1060936.359999999869615,1149211.750000000000000,1227045.000000000000000,1146884.280000000027940,1237725.000000000000000,1124333.199999999953434,1039426.840000000083819,1095505.340000000083819,10295405.070000000298023
20150608,1210528.100000000093132,1056707.080000000074506,1135069.850000000093132,1217399.000000000000000,1144551.239999999990687,1226726.750000000000000,1117722.099999999860302,1043185.559999999939464,1099077.719999999972060,10250968.400000000372529
20150609,1206085.200000000186265,1052862.280000000027940,1137403.949999999953434,1222677.000000000232831,1143967.979999999981374,1224580.750000000000000,1116840.619999999878928,1059160.120000000111759,1099829.800000000046566,10263408.700000001117587
20150610,1229799.899999999906868,1066799.679999999934807,1159646.549999999813735,1242333.000000000000000,1158938.319999999832362,1250332.750000000000000,1138657.250000000000000,1067751.480000000214204,1114495.360000000102445,10428755.289999999105930
20150611,1234473.600000000093132,1069779.399999999906868,1158685.449999999953434,1247065.000000000000000,1145328.919999999925494,1245772.500000000000000,1144607.239999999990687,1066006.359999999869615,1121734.129999999888241,10433453.600000001490116
20150612,1229396.000000000000000,1063147.119999999878928,1146397.100000000093132,1242151.000000000000000,1125109.239999999990687,1233164.750000000000000,1143505.389999999897555,1058757.400000000139698,1106034.460000000195578,10347663.460000000894070
20150615,1221895.000000000000000,1057476.040000000037253,1141385.649999999906868,1237419.000000000000000,1110527.739999999990687,1220020.500000000000000,1138877.619999999878928,1048689.400000000139698,1118537.790000000037253,10294829.739999998360872
20150616,1232281.000000000000000,1059590.679999999934807,1145367.350000000093132,1244335.000000000000000,1121998.520000000018626,1229409.250000000000000,1152099.820000000065193,1061844.919999999925494,1142698.360000000102445,10389625.899999998509884
20150617,1228645.900000000139698,1061897.559999999823049,1147632.799999999813735,1240149.000000000000000,1125886.919999999925494,1233164.750000000000000,1154303.520000000018626,1075000.439999999944121,1125682.550000000046566,10392364.439999999478459
20150618,1238281.800000000046566,1075162.119999999878928,1155047.000000000000000,1251797.000000000000000,1139107.479999999981374,1253283.500000000000000,1167966.459999999962747,1084934.199999999953434,1136493.699999999953434,10502074.259999999776483
20150619,1230146.100000000093132,1080737.080000000074506,1146397.100000000093132,1239057.000000000000000,1128414.379999999888241,1236652.000000000000000,1173916.449999999953434,1081175.480000000214204,1131229.140000000130385,10447725.730000000447035
20150622,1249302.500000000000000,1086888.759999999776483,1151477.199999999953434,1255073.000000000000000,1143773.559999999823049,1240139.250000000000000,1176781.260000000009313,1079967.320000000065193,1130477.060000000055879,10513880.910000000149012
20150623,1260207.800000000046566,1087946.080000000074506,1157587.050000000046566,1269451.000000000000000,1147661.959999999962747,1231555.250000000000000,1181188.659999999916181,1071107.480000000214204,1153885.550000000046566,10560591.830000000074506
20150624,1237300.900000000139698,1079968.119999999878928,1146259.800000000046566,1256165.000000000000000,1132302.780000000027940,1224312.500000000000000,1170390.530000000027940,1067348.760000000009313,1120323.979999999981374,10434373.370000001043081
20150625,1228011.199999999953434,1078910.799999999813735,1140149.950000000186265,1249431.000000000000000,1125692.500000000000000,1224580.750000000000000,1159372.030000000027940,1065737.880000000121072,1150031.140000000130385,10421918.250000001862645
20150626,1230030.699999999953434,1082371.119999999878928,1135893.650000000139698,1254891.000000000000000,1137163.280000000027940,1214119.000000000000000,1208955.280000000027940,1065066.680000000167638,1158680.060000000055879,10487171.770000001415610
20150629,1198180.300000000046566,1062570.399999999906868,1118799.800000000046566,1223041.000000000000000,1113832.879999999888241,1190244.750000000000000,1186477.540000000037253,1051374.199999999953434,1139314.000000000000000,10283835.869999999180436
20150630,1204758.100000000093132,1068241.479999999981374,1116671.649999999906868,1233233.000000000000000,1106833.760000000009313,1184343.250000000000000,1190223.829999999841675,1050300.280000000027940,1146928.810000000055879,10301535.160000000149012
20150701,1211393.600000000093132,1077276.759999999776483,1129234.600000000093132,1238874.999999999767169,1119859.899999999906868,1192390.750000000000000,1205870.099999999860302,1070167.800000000046566,1159902.189999999944121,10404971.699999999254942
20150702,1207123.800000000046566,1071701.799999999813735,1133353.600000000093132,1228865.000000000000000,1121220.840000000083819,1191049.500000000000000,1210718.239999999990687,1072986.840000000083819,1145142.620000000111759,10382163.239999998360872
20150706,1200430.600000000093132,1070067.759999999776483,1130882.199999999953434,1225407.000000000000000,1118887.799999999813735,1190781.250000000000000,1210277.500000000000000,1074597.719999999972060,1148432.969999999972060,10369765.800000000745058
20150707,1201411.500000000000000,1080448.719999999972060,1132735.750000000000000,1215761.000000000000000,1127442.280000000027940,1188367.000000000000000,1226364.510000000009313,1097015.800000000046566,1134707.510000000009313,10404255.070000000298023
20150708,1177466.000000000000000,1066991.919999999925494,1120104.149999999906868,1190827.000000000232831,1114999.399999999906868,1186757.500000000000000,1204107.139999999897555,1087216.280000000027940,1116657.590000000083819,10265127.980000000447035
20150709,1181793.500000000000000,1070644.479999999981374,1124841.000000000000000,1203203.000000000000000,1115582.659999999916181,1194268.500000000000000,1205870.099999999860302,1082786.359999999869615,1121922.150000000139698,10300912.750000000000000
20150710,1195526.100000000093132,1087177.119999999878928,1146122.500000000000000,1220311.000000000000000,1126664.600000000093132,1196682.750000000000000,1217770.079999999841675,1086679.320000000065193,1148338.960000000195578,10425273.430000001564622
20150713,1212432.200000000186265,1104478.719999999972060,1162804.449999999953434,1239239.000000000000000,1125109.239999999990687,1221630.000000000000000,1238705.229999999981374,1099566.359999999869615,1151159.260000000009313,10555125.459999999031425
20150714,1224203.000000000000000,1108900.239999999990687,1157518.400000000139698,1256529.000000000000000,1131330.679999999934807,1223776.000000000000000,1237823.750000000000000,1101311.480000000214204,1175131.810000000055879,10616525.360000001266599
20150715,1228819.000000000000000,1111014.879999999888241,1156969.199999999953434,1259259.000000000000000,1131913.939999999944121,1227531.500000000000000,1232975.610000000102445,1102788.120000000111759,1183216.670000000158325,10634488.919999999925494
20150716,1218548.400000000139698,1102844.679999999934807,1173925.750000000000000,1265993.000000000000000,1143579.139999999897555,1251674.000000000000000,1237823.750000000000000,1104801.719999999972060,1174473.740000000223517,10673665.179999999701977
20150717,1225934.000000000000000,1100345.559999999823049,1184291.899999999906868,1259623.000000000000000,1143579.139999999897555,1250601.000000000000000,1242892.260000000009313,1103996.280000000027940,1164320.659999999916181,10675584.799999998882413
20150720,1225530.099999999860302,1090156.839999999850988,1189166.050000000046566,1260533.000000000000000,1147078.699999999953434,1258648.500000000000000,1246638.550000000046566,1103325.080000000074506,1153039.460000000195578,10674117.280000001192093
20150721,1220394.800000000046566,1094482.239999999990687,1119486.300000000046566,1257621.000000000000000,1140662.840000000083819,1268305.500000000000000,1245095.959999999962747,1095807.639999999897555,1136211.670000000158325,10578068.949999999254942
