訓練日期,20110525 - 20110825
測試日期,20110826 - 20110826
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,9767255.030000001192093
真實報酬,13455245.520000003278255


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-491.908454290001714 x^2 + 24928.403140084406914 x + 10000000.000000000000000
二次平均預期報酬,-8029.463297345707360
風險,324569.385240983276162
二次平均趨勢值,-2606117966.234534740447998
一次趨勢線,395.855942298083789 x + 10000000.000000000000000
一次預期報酬,395.855942298083789
一次風險,406099.424664995225612
一次趨勢值,0.000974775924947
投資組合檔數,12
Stock#,AAPL[0](12),DD[7](24),IBM[10](30),KO[14](17),MCD[15](6),MMM[16](18),MRK[17](16),MSFT[18](3),NKE[19](8),UNH[23](4),UTX[24](19),V[25](2)
20110606,847906.139999999897555,823764.160000000032596,817262.599999999976717,807894.060000000055879,813771.979999999981374,821102.000000000116415,803725.690000000060536,828502.160000000149012,788267.660000000032596,836634.250000000000000,814744.879999999888241,839776.250000000116415,9843355.830000001937151
20110607,832806.259999999892898,826568.820000000065193,812005.000000000000000,805177.280000000027940,818208.500000000000000,823185.800000000046566,803951.699999999953434,830227.460000000079162,809614.400000000023283,833506.750000000000000,810268.159999999916181,856958.250000000116415,9862482.380000000819564
20110608,833333.000000000000000,819309.699999999953434,815229.000000000000000,807647.080000000074506,818309.330000000074506,823729.400000000023283,808923.920000000041910,826086.740000000107102,791430.140000000013970,837503.000000000000000,808224.439999999944121,823882.900000000139698,9813612.650000000372529
20110609,831577.199999999953434,826403.840000000083819,817709.000000000000000,813821.580000000074506,819418.460000000079162,833242.400000000023283,813670.130000000004657,826776.860000000102445,797359.790000000037253,879203.000000000000000,818443.039999999920838,820876.050000000046566,9898505.350000001490116
20110610,817530.800000000046566,823929.140000000013970,809475.400000000023283,807647.080000000074506,810343.760000000009313,822098.600000000093132,801239.580000000074506,818150.360000000102445,787477.040000000037253,858526.749999999883585,804915.559999999939464,801975.850000000209548,9763313.919999999925494
20110613,819286.599999999860302,821454.440000000060536,809425.799999999930151,804189.359999999986030,814074.470000000088476,827262.800000000046566,798527.459999999962747,829537.340000000083819,795778.549999999930151,853314.250000000000000,805596.799999999930151,804123.600000000093132,9782575.469999998807907
20110614,833859.739999999990687,835972.680000000051223,814137.800000000046566,810363.859999999986030,821535.890000000013970,838950.200000000069849,805533.770000000018626,835748.420000000041910,812776.880000000004657,861828.000000000000000,817761.799999999930151,815291.900000000139698,9903764.939999999478459
20110615,819637.759999999892898,813370.419999999925494,805259.400000000023283,802460.500000000000000,819216.799999999930151,824816.600000000093132,794911.300000000046566,819185.540000000037253,794592.620000000111759,857484.250000000000000,810462.799999999930151,803694.050000000162981,9765096.040000000968575
20110616,815599.420000000041910,808915.960000000079162,806945.799999999930151,808635.000000000000000,824964.109999999986030,829799.599999999976717,795137.310000000055879,828157.100000000093132,793406.690000000060536,862870.499999999883585,820973.359999999869615,804123.600000000093132,9799532.449999999254942
20110617,803308.819999999948777,812710.500000000000000,815725.000000000000000,810363.859999999986030,832123.039999999920838,831611.600000000093132,799883.520000000018626,837128.660000000149012,801708.200000000069849,868083.000000000000000,823114.399999999906868,799398.550000000046566,9835163.150000000372529
20110620,791018.219999999855645,821454.440000000060536,818601.800000000046566,813080.640000000013970,833837.150000000023283,838678.400000000023283,808923.920000000041910,844374.920000000041910,822659.630000000004657,890844.250000000000000,832554.439999999944121,795103.050000000162981,9911134.860000001266599
20110621,815950.579999999958090,847686.260000000009313,824553.799999999930151,818267.220000000088476,834946.280000000027940,846560.600000000093132,808697.910000000032596,854381.660000000149012,835309.549999999930151,907350.500000000000000,832749.079999999958090,805412.250000000116415,10031869.689999999478459
20110622,809278.540000000037253,845376.540000000037253,821875.400000000023283,819996.080000000074506,833433.830000000074506,840852.800000000046566,801691.599999999976717,850586.000000000000000,810009.709999999962747,899705.500000000000000,831581.239999999874271,801975.850000000209548,9966367.089999999850988
20110623,830874.880000000004657,836962.559999999939464,824057.800000000046566,802460.500000000000000,829803.950000000069849,836685.200000000069849,790391.099999999976717,849895.880000000004657,812381.570000000065193,888759.250000000000000,828467.000000000000000,808848.650000000023283,9939592.340000001713634
20110624,818584.279999999911524,827723.680000000051223,818849.799999999930151,801966.539999999920838,825266.600000000093132,823548.200000000069849,780898.679999999934807,838508.900000000139698,802498.820000000065193,876770.500000000000000,820778.719999999855645,787800.700000000069849,9823199.419999999925494
20110627,832806.259999999892898,824919.020000000018626,831497.800000000046566,805177.280000000027940,830106.439999999944121,835869.800000000046566,780446.660000000032596,869564.300000000046566,806847.229999999981374,886674.250000000000000,830510.719999999855645,793384.850000000093132,9927808.610000001266599
20110628,840882.939999999944121,833168.020000000018626,843352.199999999953434,815550.440000000060536,850574.929999999934807,842846.000000000000000,789035.039999999920838,890267.900000000139698,888676.400000000023283,899531.750000000000000,842383.759999999892898,808419.100000000093132,10144692.480000000447035
20110629,837898.079999999958090,840922.079999999958090,845980.999999999883585,823700.780000000027940,852793.189999999944121,843661.400000000023283,793329.229999999981374,884056.820000000181608,887490.469999999972060,895535.500000000000000,841605.199999999953434,929552.200000000186265,10276529.949999999254942
20110630,841936.420000000041910,845871.480000000097789,850990.599999999976717,831110.179999999934807,850272.439999999944121,859425.800000000046566,797623.420000000041910,897169.100000000093132,889467.020000000018626,896230.500000000000000,861458.479999999981374,905067.850000000093132,10326627.289999999105930
20110701,861074.639999999897555,853295.579999999958090,865820.999999999883585,840989.379999999888241,863682.830000000074506,875915.000000000116415,804629.729999999981374,897859.220000000088476,907651.280000000027940,923161.750000000000000,877224.319999999832362,944586.450000000069849,10515895.179999999701977
20110705,876525.679999999934807,852800.640000000013970,870235.400000000023283,843459.179999999934807,863582.000000000000000,871113.200000000069849,802143.619999999995343,898204.280000000144355,906860.660000000032596,918296.750000000000000,871190.479999999981374,948452.400000000023283,10522868.290000000968575
20110706,882319.819999999948777,856595.180000000051223,881544.200000000069849,846422.940000000060536,865800.260000000009313,881079.199999999953434,803047.660000000032596,908556.080000000074506,912790.310000000055879,923161.750000000000000,880046.599999999976717,947163.750000000116415,10588531.750000000000000
20110707,896015.059999999939464,873258.160000000032596,875443.399999999906868,849139.720000000088476,867816.859999999986030,887693.000000000000000,807567.859999999986030,923738.720000000088476,925835.540000000037253,914474.250000000000000,889486.639999999897555,968211.700000000069849,10678684.910000000149012
20110708,902335.939999999944121,854780.400000000023283,875493.000000000000000,848151.800000000046566,863178.679999999934807,884522.000000000116415,816382.250000000000000,928914.620000000111759,921487.130000000004657,904918.000000000000000,879365.359999999869615,963486.650000000139698,10643019.830000000074506
20110711,887938.380000000004657,824259.099999999976717,868053.000000000000000,840989.379999999888241,860657.929999999934807,874918.400000000023283,806437.810000000055879,918907.880000000004657,903698.180000000051223,885110.500000000000000,867492.319999999832362,944156.900000000139698,10482623.779999999329448
20110712,887411.639999999897555,800007.040000000037253,863390.599999999976717,837778.640000000013970,857028.049999999930151,868757.599999999976717,805307.760000000009313,915802.340000000083819,901721.630000000004657,893276.749999999883585,860971.879999999888241,942009.150000000139698,10433467.080000000074506
20110713,898122.019999999902211,804791.460000000079162,864729.799999999930151,840495.420000000041910,856725.559999999939464,871566.200000000069849,814348.160000000032596,918907.880000000004657,909627.830000000074506,898836.750000000000000,858149.599999999976717,953177.450000000186265,10489482.129999998956919
20110714,897419.699999999953434,811720.620000000111759,864283.399999999906868,835802.800000000046566,865296.109999999986030,860603.600000000093132,820676.440000000060536,913386.920000000041910,908837.209999999962747,908219.250000000000000,854743.399999999906868,944586.450000000069849,10485579.900000000372529
20110715,915328.859999999986030,821124.480000000097789,870780.999999999883585,834073.940000000060536,861968.720000000088476,865043.000000000000000,812088.060000000055879,924083.780000000144355,906465.349999999976717,903006.750000000000000,859609.399999999906868,953177.450000000186265,10526754.790000002831221
20110718,937627.519999999902211,805121.419999999925494,869491.400000000023283,828887.359999999986030,861162.080000000074506,857160.800000000046566,802143.619999999995343,917527.640000000130385,895791.979999999981374,902659.250000000000000,852797.000000000000000,945875.100000000093132,10476249.169999999925494
20110719,945353.040000000037253,816670.020000000018626,918744.200000000069849,856055.159999999916181,869329.309999999939464,854171.000000000000000,808923.920000000041910,950308.340000000083819,896977.910000000032596,893971.750000000000000,864475.399999999906868,957902.500000000116415,10632886.549999998882413
20110720,970460.979999999981374,825084.000000000000000,911006.599999999976717,850621.599999999976717,869934.289999999920838,853989.800000000046566,804403.720000000088476,933745.460000000079162,895396.669999999925494,895014.250000000000000,848904.199999999953434,951888.800000000162981,10610454.369999999180436
20110721,971514.459999999962747,839932.199999999953434,917206.599999999976717,856302.140000000013970,872656.700000000069849,868395.200000000069849,817738.310000000055879,935125.700000000186265,907651.280000000027940,906134.250000000000000,858538.879999999888241,945445.550000000162981,10696645.269999999552965
20110722,986614.339999999850988,835972.680000000051223,918595.400000000023283,861241.739999999874271,893024.359999999986030,864227.599999999976717,815704.220000000088476,949963.280000000144355,906465.349999999976717,916559.250000000000000,853575.559999999939464,961338.900000000023283,10763286.679999999701977
20110725,999607.259999999892898,845541.520000000018626,911254.599999999976717,855314.220000000088476,888587.840000000083819,861419.000000000000000,811184.020000000018626,963075.560000000055879,898559.150000000023283,897099.250000000000000,849877.399999999906868,956613.850000000093132,10738137.670000001788139
20110726,1011897.859999999986030,842241.919999999925494,907435.400000000023283,854573.280000000027940,887579.539999999920838,814850.600000000093132,808923.920000000041910,968941.580000000074506,892629.500000000000000,890670.500000000000000,838782.919999999925494,957902.500000000116415,10676433.519999999552965
20110727,984682.959999999962747,822114.359999999986030,899598.599999999976717,848398.780000000027940,878202.350000000093132,798089.599999999976717,795363.319999999948777,943062.080000000074506,876817.099999999976717,866866.750000000000000,815036.839999999850988,942438.700000000186265,10470675.440000001341105
20110728,982751.579999999958090,831023.280000000027940,901830.599999999976717,849880.659999999916181,875076.619999999995343,793469.000000000000000,789487.060000000055879,956519.420000000041910,894210.740000000107102,867388.000000000000000,807056.599999999976717,933418.150000000139698,10482115.710000000894070
20110729,979415.559999999939464,819309.699999999953434,902078.599999999976717,840001.459999999962747,872051.720000000088476,789573.200000000069849,771406.260000000009313,945477.500000000000000,891048.260000000009313,862349.250000000000000,806278.039999999920838,918813.450000000186265,10397807.000000000000000
20110801,995217.759999999892898,825578.940000000060536,896622.599999999976717,836543.739999999874271,871144.250000000000000,786221.000000000000000,755811.569999999948777,940991.720000000088476,883142.060000000055879,834375.500000000000000,801412.039999999920838,920102.100000000209548,10347167.279999997466803
20110802,975552.800000000046566,791098.120000000111759,883230.599999999976717,828146.420000000041910,857733.859999999986030,772631.000000000000000,743607.030000000027940,924773.900000000139698,841239.200000000069849,816305.500000000000000,768225.919999999925494,897335.950000000186265,10099884.300000000745058
20110803,984682.959999999962747,793407.840000000083819,887099.400000000023283,844694.080000000074506,862573.700000000069849,780875.600000000093132,739086.830000000074506,928914.620000000111759,860609.390000000013970,819780.500000000000000,771924.079999999958090,939431.850000000209548,10213084.849999999627471
20110804,946582.099999999860302,712072.699999999953434,850643.399999999906868,812833.659999999916181,849869.119999999995343,745088.600000000093132,712191.640000000013970,895098.740000000107102,806056.609999999986030,783119.250000000000000,723848.000000000000000,912799.750000000116415,9750207.570000000298023
20110805,937100.779999999911524,710092.940000000060536,858083.399999999906868,824688.699999999953434,857935.520000000018626,749799.800000000046566,716711.839999999967404,886127.180000000051223,828984.589999999967404,791633.000000000000000,721609.639999999897555,895617.750000000232831,9778389.140000000596046
20110808,886007.000000000000000,636016.919999999925494,824553.799999999930151,804189.359999999986030,827989.010000000009313,712110.200000000069849,676708.070000000065193,844719.980000000097789,782733.320000000065193,728561.750000000000000,678788.839999999850988,850944.550000000046566,9253326.800000000745058
20110809,938154.259999999892898,689800.400000000023283,846328.200000000069849,823453.800000000046566,866808.559999999939464,749256.200000000069849,705637.349999999976717,882676.580000000074506,815544.049999999930151,777211.750000000000000,696598.399999999906868,888744.950000000186265,9680218.500000000000000
20110810,912344.000000000000000,660763.919999999925494,806300.999999999883585,789864.520000000018626,847852.520000000018626,708848.600000000093132,673769.939999999944121,835058.300000000046566,783919.250000000000000,727171.750000000000000,656405.239999999874271,851374.100000000093132,9253677.139999998733401
20110811,937451.939999999944121,691285.219999999972060,827083.399999999906868,820984.000000000000000,870035.119999999995343,735938.000000000000000,705185.329999999958090,869219.240000000107102,822659.630000000004657,763311.750000000000000,678788.839999999850988,907645.150000000023283,9629591.619999999180436
20110812,945704.199999999953434,691450.199999999953434,834374.599999999976717,829134.339999999967404,872253.380000000004657,747897.200000000069849,708349.469999999972060,866113.700000000186265,832542.380000000004657,778601.750000000000000,705162.559999999939464,900342.800000000162981,9711930.580000000074506
20110815,961681.979999999981374,706793.340000000083819,858133.000000000000000,842224.280000000027940,875479.939999999944121,754873.400000000023283,726204.260000000009313,880261.160000000149012,841239.200000000069849,798235.500000000000000,715770.439999999944121,922249.850000000093132,9883150.350000001490116
20110816,954307.619999999995343,688810.520000000018626,849453.000000000000000,841977.300000000046566,873967.489999999990687,744182.599999999976717,725526.229999999981374,874740.200000000186265,822659.630000000004657,790590.500000000000000,706135.759999999892898,921820.300000000162981,9794175.150000000372529
20110817,954307.619999999995343,694254.859999999986030,850643.399999999906868,855561.199999999953434,882336.380000000004657,733310.600000000093132,727786.330000000074506,871289.600000000093132,815939.359999999986030,791111.750000000000000,701269.759999999892898,902061.000000000116415,9779875.860000001266599
20110818,918138.139999999897555,631727.440000000060536,812699.400000000023283,836790.720000000088476,863279.510000000009313,701510.000000000116415,702021.189999999944121,851276.120000000111759,789848.900000000023283,762616.750000000000000,663023.000000000000000,862112.850000000093132,9395048.020000001415610
20110819,893030.199999999953434,617044.219999999972060,781500.999999999883585,828640.379999999888241,879613.970000000088476,696527.000000000116415,706541.390000000013970,829882.400000000139698,776803.669999999925494,752713.000000000000000,656502.559999999939464,854810.500000000000000,9273614.290000000968575
20110822,894083.679999999934807,601206.140000000013970,788643.399999999906868,830863.199999999953434,884957.960000000079162,697251.800000000046566,707671.439999999944121,827466.980000000097789,783128.630000000004657,757751.750000000000000,658740.919999999925494,856958.250000000116415,9288728.149999998509884
20110823,937100.779999999911524,619518.919999999925494,815129.799999999930151,852844.420000000041910,902804.869999999995343,721895.000000000116415,721910.070000000065193,853001.420000000041910,826217.419999999925494,779644.250000000000000,680637.919999999925494,899483.700000000186265,9610192.570000000298023
20110824,943597.239999999990687,630407.599999999976717,827232.199999999953434,860500.800000000046566,908854.669999999925494,727512.200000000069849,728464.359999999986030,859212.500000000000000,847959.469999999972060,797714.249999999883585,695041.279999999911524,927834.000000000232831,9754334.570000000298023
20110825,937451.939999999944121,620343.820000000065193,821379.400000000023283,839507.500000000000000,894536.809999999939464,708486.200000000069849,720101.989999999990687,847825.520000000135042,827798.660000000032596,783466.750000000116415,688618.159999999916181,903349.650000000139698,9592870.400000000372529
20110826,962208.719999999855645,630077.640000000013970,839036.999999999883585,845928.979999999981374,906838.070000000065193,724975.400000000139698,721458.050000000046566,871289.600000000093132,852703.190000000060536,794413.000000000000000,696501.079999999958090,921820.300000000162981,9767255.030000001192093
