訓練日期,20150701 - 20151001
測試日期,20151002 - 20151002
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10024997.059999998658895
真實報酬,5258620.290000000968575


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-460.955424275523171 x^2 + 23525.413881972261152 x + 10000000.000000000000000
二次平均預期報酬,-7358.599544487791718
風險,245701.766952235338977
二次平均趨勢值,-1808020910.374564409255981
一次趨勢線,536.561782577206600 x + 10000000.000000000000000
一次預期報酬,536.561782577206600
一次風險,335677.961816510302015
一次趨勢值,0.001598442089179
投資組合檔數,9
Stock#,GS[8](26),HD[9](5),IBM[10](29),JNJ[12](17),MCD[15](3),NKE[19](8),PFE[20](24),TRV[22](18),WBA[27](30)
20150713,1118187.930000000167638,1148803.459999999962747,1157008.599999999860302,1143145.000000000000000,1150379.320000000298023,1156369.400000000139698,1153857.729999999981374,1176287.650000000139698,1243217.320000000065193,10447257.410000002011657
20150714,1129042.770000000018626,1153402.540000000037253,1151749.500000000000000,1137559.000000000000000,1154469.770000000251457,1155546.520000000018626,1162473.349999999860302,1176862.399999999906868,1241243.619999999878928,10462350.470000000670552
20150715,1133299.570000000298023,1155602.100000000093132,1151203.099999999860302,1144855.000000000000000,1157859.000000000000000,1151020.680000000167638,1159159.649999999906868,1177322.199999999953434,1236243.580000000074506,10466565.880000000819564
20150716,1123828.190000000176951,1147103.800000000046566,1168073.199999999953434,1152721.000000000000000,1143717.730000000214204,1155546.520000000018626,1163136.089999999850988,1187322.850000000093132,1264401.699999999953434,10505852.080000000074506
20150717,1130639.070000000298023,1144504.320000000065193,1178386.500000000000000,1140979.000000000000000,1139510.410000000149012,1160278.080000000074506,1162141.979999999981374,1183299.600000000093132,1259927.979999999981374,10499667.940000001341105
20150720,1130266.600000000093132,1133906.439999999944121,1183235.800000000046566,1144285.000000000000000,1139393.540000000037253,1163775.320000000065193,1167775.270000000018626,1179506.250000000000000,1258612.180000000167638,10500757.400000000372529
20150721,1125530.910000000149012,1138405.540000000037253,1113911.299999999813735,1143943.000000000000000,1137406.750000000000000,1162335.280000000027940,1164461.569999999832362,1201001.900000000139698,1258743.760000000009313,10445741.009999999776483
20150722,1134842.660000000149012,1148803.459999999962747,1095333.699999999953434,1142119.000000000000000,1140445.370000000111759,1173649.879999999888241,1155845.949999999953434,1210427.800000000046566,1271638.600000000093132,10473107.419999999925494
20150723,1123136.460000000195578,1145704.080000000074506,1104759.099999999860302,1142347.000000000000000,1134718.740000000223517,1172621.280000000027940,1152532.250000000000000,1210427.800000000046566,1256375.320000000065193,10442623.030000001192093
20150724,1103448.760000000009313,1135706.080000000074506,1091235.699999999953434,1130377.000000000000000,1123148.610000000102445,1162335.280000000027940,1135301.009999999776483,1210082.949999999953434,1251506.859999999869615,10343143.250000000000000
20150727,1091050.830000000307336,1130507.119999999878928,1086591.299999999813735,1120459.000000000000000,1122447.390000000130385,1149374.919999999925494,1137951.969999999972060,1213761.350000000093132,1241901.520000000018626,10294046.400000000372529
20150728,1097542.450000000186265,1148203.580000000074506,1093284.699999999953434,1128895.000000000000000,1137523.620000000111759,1167272.560000000055879,1171420.339999999850988,1217784.600000000093132,1266112.239999999990687,10428040.089999999850988
20150729,1100735.050000000279397,1163500.520000000018626,1100387.899999999906868,1136989.000000000000000,1147808.180000000167638,1182084.400000000139698,1185006.509999999776483,1223417.150000000139698,1270849.119999999878928,10510778.830000000074506
20150730,1102650.610000000102445,1164400.339999999850988,1099500.000000000000000,1138243.000000000000000,1159027.700000000186265,1183113.000000000000000,1184012.399999999906868,1224221.800000000046566,1270322.800000000046566,10525492.650000002235174
20150731,1091316.880000000121072,1170099.199999999953434,1106534.899999999906868,1142461.000000000000000,1167091.730000000214204,1185170.199999999953434,1194947.609999999869615,1219853.700000000186265,1271507.020000000018626,10548983.240000002086163
20150803,1089294.900000000139698,1168699.479999999981374,1084132.500000000000000,1140295.000000000000000,1161949.450000000186265,1181261.520000000018626,1197929.939999999944121,1229279.600000000093132,1262033.260000000009313,10514876.649999998509884
20150804,1091848.979999999981374,1175098.199999999953434,1076551.199999999953434,1137787.000000000000000,1158677.090000000083819,1190930.360000000102445,1196604.459999999962747,1225716.149999999906868,1258875.340000000083819,10512089.779999999329448
20150805,1094669.110000000102445,1179797.260000000009313,1078600.199999999953434,1145995.000000000000000,1166390.510000000009313,1201010.640000000130385,1186994.729999999981374,1219393.900000000139698,1272164.920000000158325,10545017.270000001415610
20150806,1091423.300000000279397,1165400.140000000130385,1067808.799999999813735,1129465.000000000000000,1161131.360000000102445,1184141.600000000093132,1165455.679999999934807,1212267.000000000000000,1233348.820000000065193,10410442.700000001117587
20150807,1082643.650000000139698,1169099.400000000139698,1059612.800000000046566,1126957.000000000000000,1156105.950000000186265,1177970.000000000000000,1166118.419999999925494,1212496.900000000139698,1227427.719999999972060,10378432.840000001713634
20150810,1096105.780000000027940,1175798.060000000055879,1070745.699999999953434,1137673.000000000000000,1161598.840000000083819,1186610.239999999990687,1171751.709999999962747,1216405.199999999953434,1236243.580000000074506,10452933.109999999403954
20150811,1073385.110000000102445,1176697.879999999888241,1062276.500000000000000,1128781.000000000000000,1154820.380000000121072,1177352.839999999850988,1163798.829999999841675,1217209.850000000093132,1223085.580000000074506,10377408.970000000670552
20150812,1070352.140000000130385,1176697.879999999888241,1066716.000000000000000,1125361.000000000000000,1148626.270000000251457,1162952.439999999944121,1172083.079999999841675,1211922.150000000139698,1228480.359999999869615,10363192.320000000298023
20150813,1068276.950000000186265,1189995.219999999972060,1059271.299999999813735,1122739.000000000000000,1161365.100000000093132,1168506.879999999888241,1171751.709999999962747,1229394.550000000046566,1217690.800000000046566,10388992.510000001639128
20150814,1075087.830000000307336,1197293.760000000009313,1063915.699999999953434,1126501.000000000000000,1160196.400000000139698,1176324.239999999990687,1170426.229999999981374,1238130.750000000000000,1211901.279999999795109,10419778.189999999478459
20150817,1078014.380000000121072,1196793.860000000102445,1067740.500000000000000,1138585.000000000000000,1176441.330000000074506,1182701.560000000055879,1176390.889999999897555,1238130.750000000000000,1219796.080000000074506,10474595.349999999627471
20150818,1070618.190000000176951,1227787.659999999916181,1065691.500000000000000,1132885.000000000000000,1177610.030000000260770,1181055.800000000046566,1177053.629999999888241,1239395.199999999953434,1209796.000000000000000,10481894.009999999776483
20150819,1069394.360000000102445,1227387.739999999990687,1051553.399999999906868,1132201.000000000000000,1181583.610000000102445,1182495.839999999850988,1168769.379999999888241,1232498.199999999953434,1202822.260000000009313,10448706.789999999105930
20150820,1047046.160000000149012,1205192.180000000167638,1042810.999999999883585,1126273.000000000000000,1165923.030000000260770,1155135.080000000074506,1144910.739999999757856,1215025.800000000046566,1181243.139999999897555,10283561.130000000819564
20150821,999103.950000000186265,1161400.939999999944121,1016788.699999999953434,1089451.000000000000000,1135186.220000000204891,1099384.959999999962747,1111442.369999999878928,1183184.650000000139698,1126505.859999999869615,9922449.650000000372529
20150824,955046.070000000181608,1125208.180000000167638,980043.299999999930151,1058215.000000000000000,1085399.600000000093132,1068526.959999999962747,1064719.199999999953434,1135480.400000000139698,1082558.139999999897555,9555197.850000001490116
20150825,948448.030000000144355,1109511.320000000065193,962900.000000000000000,1034389.000000000000000,1065999.180000000167638,1065029.720000000204891,1038540.969999999855645,1123640.550000000046566,1065847.479999999981374,9414307.250000000000000
20150826,981331.810000000172295,1159101.400000000139698,1002104.199999999837019,1084321.000000000000000,1112045.960000000195578,1118722.640000000130385,1074660.299999999813735,1149504.300000000046566,1123874.260000000009313,9805666.869999999180436
20150827,1006925.820000000181608,1176397.939999999944121,1014671.399999999906868,1096975.000000000000000,1137523.620000000111759,1158426.600000000093132,1102164.009999999776483,1165597.300000000046566,1155979.779999999795109,10014662.470000000670552
20150828,999157.160000000149012,1174998.219999999972060,1010846.599999999860302,1085005.000000000000000,1124901.660000000149012,1157192.280000000027940,1082281.809999999823049,1154447.150000000139698,1150321.840000000083819,9939152.719999998807907
20150831,1003680.010000000125729,1164400.339999999850988,1010231.899999999906868,1071439.000000000000000,1110526.650000000139698,1149580.640000000130385,1067701.529999999795109,1144331.550000000046566,1138874.379999999888241,9860767.000000000000000
20150901,969199.930000000167638,1130507.119999999878928,974647.599999999976717,1049893.000000000000000,1092411.800000000046566,1117488.320000000065193,1039203.709999999846332,1120651.850000000093132,1132163.800000000046566,9626168.130000000819564
20150902,981917.120000000111759,1164600.300000000046566,990834.700000000069849,1064257.000000000000000,1122447.390000000130385,1138677.479999999981374,1059417.279999999795109,1137204.650000000139698,1155716.619999999878928,9815073.539999999105930
20150903,984843.670000000158325,1165800.060000000055879,1002650.599999999976717,1056163.000000000000000,1122096.780000000260770,1140323.239999999990687,1056766.319999999832362,1142262.450000000186265,1161374.560000000055879,9832281.680000001564622
20150904,959941.390000000130385,1144004.419999999925494,981614.199999999837019,1041001.000000000000000,1108539.860000000102445,1128391.479999999981374,1039535.079999999958090,1123755.500000000000000,1150453.420000000158325,9677237.349999999627471
20150908,989206.890000000130385,1164100.400000000139698,1005724.099999999860302,1070983.000000000000000,1131095.770000000251457,1149580.640000000130385,1077974.000000000000000,1145481.050000000046566,1185453.699999999953434,9919600.550000000745058
20150909,988142.690000000176951,1139505.320000000065193,990834.700000000069849,1051375.000000000000000,1115318.320000000298023,1130037.239999999990687,1059085.909999999916181,1132031.900000000139698,1170322.000000000000000,9776654.080000001937151
20150910,989366.520000000135042,1144704.280000000027940,998689.199999999837019,1057075.000000000000000,1113214.660000000149012,1135385.959999999962747,1080956.329999999841675,1139043.850000000093132,1176111.520000000018626,9834548.320000000298023
20150911,985961.080000000190921,1154202.379999999888241,1006680.299999999930151,1059469.000000000000000,1138458.580000000074506,1150197.800000000046566,1092554.279999999795109,1143641.850000000093132,1189532.680000000167638,9920698.949999999254942
20150914,978884.150000000139698,1147103.800000000046566,994932.699999999953434,1063915.000000000000000,1133316.300000000046566,1151020.680000000167638,1083938.659999999916181,1141227.900000000139698,1186506.340000000083819,9880846.530000001192093
20150915,997560.860000000102445,1161600.900000000139698,1007773.099999999976717,1076227.000000000000000,1147574.440000000176951,1170975.520000000018626,1099181.679999999934807,1159390.000000000000000,1196374.840000000083819,10016659.339999999850988
20150916,1003892.850000000093132,1177997.619999999878928,1013783.499999999883585,1078621.000000000000000,1153417.940000000176951,1188873.159999999916181,1099513.049999999813735,1171459.750000000000000,1196243.260000000009313,10083803.130000000819564
20150917,992239.860000000102445,1178897.439999999944121,1011939.399999999906868,1081243.000000000000000,1143483.990000000223517,1185787.360000000102445,1109454.149999999906868,1168586.000000000000000,1180058.920000000158325,10051691.119999999180436
20150918,962921.150000000139698,1151003.020000000018626,987146.499999999883585,1064713.000000000000000,1134251.260000000009313,1183524.439999999944121,1088577.839999999850988,1145596.000000000000000,1138084.899999999906868,9855819.109999999403954
20150921,975744.760000000125729,1165600.100000000093132,1000601.599999999860302,1061749.000000000000000,1144185.210000000195578,1198953.439999999944121,1074328.929999999934807,1155481.699999999953434,1161242.979999999981374,9937888.719999998807907
20150922,956429.530000000144355,1157801.659999999916181,986600.099999999976717,1063003.000000000000000,1136004.310000000288710,1192987.560000000055879,1069027.009999999776483,1137779.400000000139698,1140979.659999999916181,9840613.230000000447035
20150923,954780.020000000135042,1161500.919999999925494,981340.999999999883585,1060153.000000000000000,1138107.970000000204891,1187433.120000000111759,1080956.329999999841675,1138928.900000000139698,1150585.000000000000000,9853787.259999999776483
20150924,941477.520000000135042,1163200.580000000074506,986463.499999999883585,1054339.000000000000000,1137056.140000000130385,1180850.080000000074506,1083607.290000000037253,1136400.000000000000000,1128347.979999999981374,9811743.089999999850988
20150925,957014.840000000200234,1167199.780000000027940,993361.799999999813735,1037467.000000000000000,1140562.240000000223517,1285767.280000000027940,1056766.319999999832362,1148469.750000000000000,1122690.039999999804422,9909300.049999998882413
20150928,920778.830000000190921,1140805.060000000055879,973554.800000000046566,1041685.000000000000000,1121512.430000000167638,1256349.320000000065193,1021309.729999999864958,1138928.900000000139698,1087295.020000000018626,9702220.089999999850988
20150929,914606.470000000204891,1128907.439999999944121,973213.299999999930151,1060723.000000000000000,1139276.670000000158325,1231045.760000000009313,1027937.129999999888241,1143411.949999999953434,1079794.959999999962747,9698917.679999999701977
20150930,924716.370000000111759,1154702.280000000027940,990288.299999999930151,1064257.000000000000000,1151548.020000000251457,1264989.560000000055879,1040860.559999999939464,1144101.650000000139698,1093479.279999999795109,9828944.019999999552965
20151001,936741.830000000190921,1170099.199999999953434,980862.900000000023283,1062205.000000000000000,1154469.770000000251457,1273835.520000000018626,1055109.469999999972060,1130422.600000000093132,1113611.020000000018626,9877358.310000000521541
20151002,942009.620000000111759,1177897.640000000130385,987624.600000000093132,1070869.000000000000000,1166273.640000000130385,1288030.199999999953434,1096199.349999999860302,1149849.150000000139698,1146242.859999999869615,10024997.059999998658895
