訓練日期,20160225 - 20160526
測試日期,20160527 - 20160531
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,11256675.039999999105930
真實報酬,11703873.200000002980232


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-322.653047577145117 x^2 + 40474.456190452816372 x + 10000000.000000000000000
二次平均預期報酬,18534.048955206948449
風險,124738.950240834208671
二次平均趨勢值,0.148582691448206
一次趨勢線,24141.041915325335140 x + 10000000.000000000000000
一次預期報酬,24141.041915325335140
一次風險,206793.238275883602910
一次趨勢值,0.116739996513419
投資組合檔數,7
Stock#,AXP[1](3),BA[2](8),CVX[5](23),DIS[6](14),MRK[17](12),PFE[20](24),XOM[29](27)
20160314,1557465.849999999860302,1561419.500000000000000,1579180.470000000204891,1479166.219999999972060,1499771.080000000074506,1432377.959999999962747,1444167.359999999869615,10553551.439999999478459
20160315,1548576.549999999813735,1561666.659999999916181,1579348.000000000000000,1470633.889999999664724,1481123.439999999944121,1405729.239999999990687,1451352.199999999953434,10498432.979999998584390
20160316,1560864.699999999953434,1576619.839999999850988,1598278.890000000363216,1473627.689999999711290,1467561.520000000018626,1381935.739999999990687,1452228.400000000139698,10511119.780000001192093
20160317,1570799.799999999813735,1615300.379999999888241,1623240.860000000102445,1490991.729999999748543,1455977.380000000121072,1396211.840000000083819,1473782.919999999925494,10626307.910000000149012
20160318,1600605.099999999860302,1655587.460000000195578,1636643.260000000242144,1485004.129999999888241,1476320.260000000009313,1401446.409999999916181,1475535.320000000065193,10731144.939999999478459
20160321,1600343.649999999906868,1679067.660000000149012,1615702.010000000242144,1473927.069999999832362,1491859.959999999962747,1430950.350000000093132,1465371.400000000139698,10757225.100000001490116
20160322,1584656.649999999906868,1669922.739999999990687,1599954.190000000176951,1460754.349999999860302,1498358.380000000121072,1445702.320000000065193,1474133.400000000139698,10733485.029999999329448
20160323,1585179.550000000046566,1641993.660000000149012,1567955.960000000195578,1449527.599999999860302,1499771.080000000074506,1436660.790000000037253,1467649.520000000018626,10648741.160000000149012
20160324,1580996.349999999860302,1632848.739999999990687,1589064.739999999990687,1455365.509999999776483,1499488.540000000037253,1431426.219999999972060,1471680.040000000037253,10660873.140000000596046
20160328,1576028.800000000046566,1622591.599999999860302,1586216.730000000214204,1468388.539999999804422,1492707.580000000074506,1417150.120000000111759,1475885.800000000046566,10638972.170000001788139
20160329,1584395.199999999953434,1617524.820000000065193,1596938.650000000139698,1469436.369999999878928,1506552.040000000037253,1429998.610000000102445,1481318.239999999990687,10686166.929999999701977
20160330,1576290.250000000000000,1589101.420000000158325,1595765.940000000176951,1480663.119999999878928,1503726.639999999897555,1430950.350000000093132,1481143.000000000000000,10657643.720000000670552
20160331,1605311.199999999953434,1568834.300000000046566,1598278.890000000363216,1486650.719999999972060,1494967.899999999906868,1410487.939999999944121,1464845.680000000167638,10629379.629999998956919
20160401,1597467.699999999953434,1569081.459999999962747,1579180.470000000204891,1483058.159999999683350,1517288.560000000055879,1429522.739999999990687,1453805.559999999823049,10629407.650000002235174
20160404,1584918.099999999860302,1561419.500000000000000,1565275.480000000214204,1477220.250000000000000,1537066.359999999869615,1461881.899999999906868,1457310.359999999869615,10645094.949999999254942
20160405,1573675.750000000000000,1569946.520000000018626,1552543.200000000186265,1452072.329999999841675,1532545.719999999972060,1492337.580000000074506,1440662.559999999823049,10613786.660000002011657
20160406,1565570.800000000046566,1581068.720000000204891,1588897.210000000195578,1459257.449999999953434,1571818.780000000027940,1567049.169999999925494,1459938.959999999962747,10793604.089999999850988
20160407,1538902.899999999906868,1569575.780000000027940,1588059.560000000288710,1439498.369999999878928,1565885.439999999944121,1558959.379999999888241,1443466.400000000139698,10704350.830000000074506
20160408,1555635.699999999953434,1580450.820000000065193,1613859.180000000167638,1443390.309999999823049,1564190.199999999953434,1546586.760000000009313,1458186.559999999823049,10762302.530000001192093
20160411,1563479.199999999953434,1580821.560000000055879,1595598.410000000149012,1441144.959999999729916,1555431.459999999962747,1517558.689999999944121,1460114.199999999953434,10714151.479999998584390
20160412,1586486.800000000046566,1600100.040000000037253,1633627.720000000204891,1457311.479999999748543,1563625.120000000111759,1520889.780000000027940,1478163.919999999925494,10840207.859999999403954
20160413,1625181.399999999906868,1620737.899999999906868,1635135.489999999990687,1489195.449999999953434,1581142.600000000093132,1548490.239999999990687,1486575.439999999944121,10986461.519999999552965
20160414,1634332.149999999906868,1617154.079999999841675,1641501.630000000353903,1476471.799999999813735,1594987.060000000055879,1553724.810000000055879,1497089.840000000083819,11015264.369999999180436
20160415,1624658.500000000000000,1620614.320000000065193,1628936.880000000353903,1475873.039999999804422,1586228.320000000065193,1546586.760000000009313,1489028.800000000046566,10971929.620000002905726
20160418,1636423.750000000000000,1630995.040000000037253,1653563.790000000270084,1519133.449999999953434,1596682.300000000046566,1551821.330000000074506,1503223.239999999990687,11091845.900000000372529
20160419,1662045.849999999860302,1639769.220000000204891,1683719.190000000176951,1536497.489999999757856,1606571.199999999953434,1565145.689999999944121,1510758.559999999823049,11204510.200000001117587
20160420,1699956.099999999860302,1613693.839999999850988,1703655.260000000242144,1545927.959999999729916,1598660.080000000074506,1581325.269999999785796,1521097.719999999972060,11264319.230000000447035
20160421,1715381.649999999906868,1615794.700000000186265,1698796.890000000363216,1540539.119999999878928,1599225.160000000149012,1581801.140000000130385,1520922.480000000214204,11272464.140000000596046
20160422,1723748.050000000046566,1619625.680000000167638,1709016.220000000204891,1553412.459999999729916,1603180.719999999972060,1583228.750000000232831,1533890.239999999990687,11326105.120000001043081
20160425,1717734.699999999953434,1615918.280000000027940,1700639.720000000204891,1565387.659999999683350,1588488.639999999897555,1580373.530000000027940,1530385.439999999944121,11298930.969999998807907
20160426,1730807.199999999953434,1646689.700000000186265,1713707.060000000288710,1570177.739999999757856,1583402.919999999925494,1572759.609999999869615,1535642.639999999897555,11353189.870000001043081
20160427,1731591.550000000046566,1694144.420000000158325,1739841.739999999990687,1576015.649999999906868,1591031.500000000000000,1570380.260000000009313,1550187.559999999823049,11453195.679999999701977
20160428,1721395.000000000000000,1665968.180000000167638,1715549.890000000363216,1557304.399999999906868,1574926.719999999972060,1566097.429999999934807,1542652.239999999990687,11343896.860000001266599
20160429,1710675.550000000046566,1665968.180000000167638,1711864.230000000214204,1545778.270000000018626,1549498.120000000111759,1556580.030000000027940,1549136.120000000111759,11289503.500000000000000
20160502,1717211.800000000046566,1656205.359999999869615,1730795.120000000111759,1562244.169999999925494,1562494.959999999962747,1560862.859999999869615,1561928.639999999897555,11351745.910000000149012
20160503,1695511.449999999720603,1637421.200000000186265,1697456.650000000139698,1553562.149999999906868,1556279.080000000074506,1603691.160000000149012,1544054.159999999916181,11287978.849999999627471
20160504,1680085.900000000139698,1617648.399999999906868,1685226.960000000195578,1551915.559999999823049,1548650.500000000000000,1589415.060000000055879,1541075.080000000074506,11214020.459999999031425
20160505,1671196.600000000093132,1632354.420000000158325,1699131.950000000186265,1570776.500000000000000,1528307.620000000111759,1597504.850000000093132,1542827.480000000214204,11242102.420000001788139
20160506,1686622.150000000139698,1646936.859999999869615,1706503.270000000251457,1579907.589999999850988,1514463.160000000149012,1597980.719999999972060,1551063.760000000009313,11283480.509999999776483
20160509,1672765.299999999813735,1632601.579999999841675,1681206.239999999990687,1576913.789999999804422,1528590.160000000149012,1609401.600000000093132,1552115.199999999953434,11253596.869999999180436
20160510,1695250.000000000000000,1664979.540000000037253,1696619.000000000000000,1595774.729999999748543,1544977.479999999981374,1608449.859999999869615,1576999.280000000027940,11383052.889999998733401
20160511,1688713.750000000000000,1643723.780000000027940,1694441.110000000102445,1531258.339999999850988,1534523.500000000000000,1577994.179999999934807,1556320.959999999962747,11226978.620000001043081
20160512,1682177.500000000000000,1661272.139999999897555,1710859.050000000279397,1522576.319999999832362,1529155.239999999990687,1579421.789999999804422,1571391.600000000093132,11256856.639999998733401
20160513,1676425.600000000093132,1632848.739999999990687,1687739.910000000149012,1504763.209999999729916,1522374.280000000027940,1579421.789999999804422,1553692.359999999869615,11157268.889999998733401
20160516,1675118.349999999860302,1657811.899999999906868,1713707.060000000288710,1502368.169999999925494,1544129.859999999869615,1588463.320000000065193,1569639.199999999953434,11251240.859999999403954
20160517,1640868.399999999906868,1638286.260000000009313,1687907.440000000176951,1496081.189999999711290,1534806.040000000037253,1571807.870000000111759,1568938.239999999990687,11138698.439999999478459
20160518,1660738.600000000093132,1618884.200000000186265,1676347.870000000111759,1482010.329999999841675,1544694.939999999944121,1578470.050000000046566,1565783.919999999925494,11126932.910000000149012
20160519,1640345.500000000000000,1582922.420000000158325,1672829.739999999990687,1473178.619999999878928,1542152.080000000074506,1588463.320000000065193,1579102.159999999916181,11078996.839999999850988
20160520,1671196.600000000093132,1574395.400000000139698,1671824.560000000288710,1493686.149999999906868,1557126.699999999953434,1605594.640000000130385,1572618.280000000027940,11146445.330000000074506
20160523,1662568.750000000000000,1576743.419999999925494,1664955.830000000074506,1484704.750000000000000,1551758.439999999944121,1602263.550000000046566,1570164.919999999925494,11113162.660000000149012
20160524,1696034.350000000093132,1575754.780000000027940,1678525.760000000242144,1489644.520000000018626,1570971.160000000149012,1622725.959999999962747,1571391.600000000093132,11205051.130000000819564
20160525,1707538.149999999906868,1592561.660000000149012,1704995.500000000000000,1494883.669999999925494,1598377.540000000037253,1634622.709999999962747,1581730.760000000009313,11314712.990000000223517
20160526,1705446.550000000046566,1598122.760000000009313,1700472.190000000176951,1494135.219999999972060,1593291.820000000065193,1638429.669999999925494,1573669.719999999972060,11303570.930000001564622
20160527,1713028.599999999860302,1597010.540000000037253,1709183.750000000000000,1501320.339999999850988,1595834.679999999934807,1646995.330000000074506,1577349.760000000009313,11340725.999999998137355
20160531,1719303.400000000139698,1559071.480000000214204,1692095.690000000176951,1485303.509999999776483,1589618.800000000046566,1651278.160000000149012,1560001.000000000000000,11256675.039999999105930
