訓練日期,20141013 - 20150114
測試日期,20150115 - 20150115
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,11546244.519999999552965
真實報酬,3953376.000000001862645


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-321.008657661588927 x^2 + 45909.345180221491319 x + 10000000.000000000000000
二次平均預期報酬,24401.765116895028768
風險,167710.124425200192491
二次平均趨勢值,0.145499654242868
一次趨勢線,29899.943478948378470 x + 10000000.000000000000000
一次預期報酬,29899.943478948378470
一次風險,231291.317606104625156
一次趨勢值,0.129273955410072
投資組合檔數,8
Stock#,DIS[6](18),INTC[11](16),MMM[16](26),MRK[17](13),UNH[23](5),V[25](2),WBA[27](30),WMT[28](15)
20141120,1288106.070000000065193,1408254.880000000121072,1488450.199999999953434,1265342.480000000214204,1417751.479999999748543,1534631.300000000046566,1336321.399999999906868,1350426.139999999897555,11089283.950000001117587
20141121,1288975.409999999916181,1394152.960000000195578,1495922.199999999720603,1271309.000000000000000,1415702.159999999916181,1550240.900000000139698,1341282.399999999906868,1351543.760000000009313,11109128.790000000968575
20141124,1312447.589999999850988,1420006.479999999981374,1493306.999999999767169,1262572.310000000055879,1418483.380000000121072,1552679.899999999906868,1344060.560000000055879,1363518.260000000009313,11167075.479999998584390
20141125,1327950.820000000065193,1422748.520000000018626,1476308.199999999720603,1264490.120000000111759,1433121.380000000121072,1568777.299999999813735,1345648.080000000074506,1356333.559999999823049,11195377.980000000447035
20141126,1331862.850000000093132,1445468.280000000027940,1478643.199999999720603,1273226.810000000055879,1436195.359999999869615,1568777.299999999813735,1358745.119999999878928,1356812.540000000037253,11249731.460000000894070
20141128,1340411.360000000102445,1459178.479999999981374,1495268.399999999906868,1287077.659999999916181,1443807.119999999878928,1574387.000000000000000,1361523.280000000027940,1397685.500000000000000,11359338.799999998882413
20141201,1343164.270000000018626,1456044.719999999972060,1477242.199999999720603,1289634.740000000223517,1450101.459999999962747,1574143.100000000093132,1344854.319999999832362,1376610.379999999888241,11311795.190000001341105
20141202,1354320.800000000046566,1472888.679999999934807,1500031.799999999813735,1295175.080000000074506,1461372.719999999972060,1585362.500000000000000,1324613.439999999944121,1379484.260000000009313,11373249.279999997466803
20141203,1349104.760000000009313,1466229.439999999944121,1515536.199999999720603,1290913.280000000027940,1475571.579999999841675,1595118.500000000232831,1337115.159999999916181,1356173.899999999906868,11385762.820000002160668
20141204,1350843.439999999944121,1467404.600000000093132,1515536.199999999720603,1298158.340000000083819,1459030.639999999897555,1592435.600000000093132,1347434.040000000037253,1353300.020000000018626,11384142.879999998956919
20141205,1358522.610000000102445,1475630.719999999972060,1515629.599999999860302,1310304.470000000204891,1468691.719999999972060,1605850.100000000093132,1361324.839999999850988,1343081.780000000027940,11439035.839999999850988
20141208,1359102.169999999925494,1457219.880000000121072,1503113.999999999767169,1318614.980000000214204,1462690.139999999897555,1604386.699999999953434,1344060.560000000055879,1344838.040000000037253,11394026.469999998807907
20141209,1346641.629999999888241,1445076.560000000055879,1502180.000000000000000,1278767.149999999906868,1478791.939999999944121,1610728.100000000093132,1361126.399999999906868,1334140.819999999832362,11357452.599999999627471
20141210,1327661.039999999804422,1426665.719999999972060,1477989.399999999906868,1278127.879999999888241,1450540.600000000093132,1595850.200000000186265,1352395.040000000037253,1324880.540000000037253,11234110.419999998062849
20141211,1329399.719999999972060,1437633.880000000121072,1486488.799999999813735,1264490.120000000111759,1459908.919999999925494,1604386.699999999953434,1448836.880000000121072,1338451.639999999897555,11369596.660000002011657
20141212,1325632.579999999841675,1419223.039999999804422,1467528.599999999860302,1229969.540000000037253,1445710.060000000055879,1565606.599999999860302,1478404.439999999944121,1338132.319999999832362,11270207.179999999701977
20141215,1317084.070000000065193,1407079.719999999972060,1465006.799999999813735,1213561.610000000102445,1438537.439999999944121,1565362.700000000186265,1457369.799999999813735,1340207.899999999906868,11204210.040000000968575
20141216,1306507.100000000093132,1392977.800000000046566,1485554.799999999813735,1210365.260000000009313,1403113.479999999748543,1545119.000000000000000,1436533.599999999860302,1324561.219999999739230,11104732.259999997913837
20141217,1324038.789999999804422,1419614.760000000009313,1500031.799999999813735,1228051.730000000214204,1451272.500000000000000,1579752.799999999813735,1428595.999999999767169,1344838.040000000037253,11276196.419999998062849
20141218,1341860.260000000009313,1450168.920000000158325,1543929.799999999813735,1256818.879999999888241,1496650.299999999813735,1610728.100000000093132,1476023.159999999916181,1372139.899999999906868,11548319.320000000298023
20141219,1345917.179999999934807,1424707.119999999878928,1545610.999999999767169,1269604.280000000027940,1500309.799999999813735,1595606.300000000046566,1453202.560000000055879,1359686.419999999925494,11494644.660000000149012
20141222,1364897.770000000018626,1457611.600000000093132,1562329.599999999860302,1256392.700000000186265,1508360.699999999953434,1610972.000000000000000,1473840.319999999832362,1379164.939999999711290,11613569.630000000819564
20141223,1371997.379999999888241,1466229.439999999944121,1558593.599999999860302,1219101.950000000186265,1505579.479999999748543,1617557.299999999813735,1518290.880000000121072,1383635.419999999925494,11640985.449999999254942
20141224,1368085.350000000093132,1466621.159999999916181,1559434.199999999953434,1224429.200000000186265,1503091.020000000018626,1631947.399999999906868,1521465.919999999925494,1379963.239999999990687,11655037.490000000223517
20141226,1376923.639999999897555,1470930.079999999841675,1552896.199999999720603,1231248.080000000074506,1501188.079999999841675,1625849.899999999906868,1517298.679999999934807,1387626.919999999925494,11663961.580000000074506
20141229,1383733.469999999972060,1456436.439999999944121,1557099.199999999953434,1230182.629999999888241,1497967.719999999972060,1618532.899999999906868,1523847.199999999953434,1383316.099999999860302,11651115.659999998286366
20141230,1372142.270000000018626,1439984.199999999953434,1548973.399999999906868,1228477.909999999916181,1505579.479999999748543,1613167.100000000093132,1509162.639999999897555,1385711.000000000000000,11603198.000000000000000
20141231,1364752.879999999888241,1421573.359999999869615,1534776.599999999860302,1210152.169999999925494,1479816.600000000093132,1598777.000000000000000,1512139.239999999990687,1371181.939999999711290,11493169.789999999105930
20150102,1358377.719999999972060,1424315.399999999906868,1532348.199999999720603,1218675.770000000018626,1475278.820000000065193,1616093.900000000139698,1508170.439999999944121,1371501.260000000009313,11504761.509999999776483
20150105,1338527.789999999804422,1408254.880000000121072,1497790.199999999953434,1236788.419999999925494,1450979.739999999990687,1580240.600000000093132,1478404.439999999944121,1367509.760000000009313,11358495.830000000074506
20150106,1331428.179999999934807,1382009.640000000130385,1481818.799999999813735,1285372.940000000176951,1448052.139999999897555,1570240.699999999953434,1482174.799999999813735,1378047.319999999832362,11359144.519999999552965
20150107,1345047.839999999850988,1410996.920000000158325,1492559.799999999813735,1312861.550000000046566,1462836.520000000018626,1591216.099999999860302,1520076.839999999850988,1414609.459999999729916,11550205.029999997466803
20150108,1358957.280000000027940,1437242.159999999916181,1528331.999999999767169,1339284.710000000195578,1532659.780000000027940,1612435.399999999906868,1538928.639999999897555,1444465.879999999888241,11792305.850000001490116
20150109,1365622.219999999972060,1439984.199999999953434,1509558.599999999860302,1333105.100000000093132,1518314.539999999804422,1588533.199999999953434,1501621.919999999925494,1426583.959999999729916,11683323.739999998360872
20150112,1368664.909999999916181,1433716.679999999934807,1501339.399999999906868,1327564.760000000009313,1501188.079999999841675,1585606.400000000139698,1502217.239999999990687,1437281.179999999701977,11657578.650000000372529
20150113,1379241.879999999888241,1429799.479999999981374,1500218.599999999860302,1325220.770000000018626,1508799.839999999850988,1589996.599999999860302,1493485.880000000121072,1425945.319999999832362,11652708.370000001043081
20150114,1365332.439999999944121,1423923.679999999934807,1492933.399999999906868,1334809.820000000065193,1512605.719999999972060,1558289.600000000093132,1488127.999999999767169,1382837.119999999878928,11558859.779999999329448
20150115,1367071.119999999878928,1417656.159999999916181,1491252.199999999720603,1318614.980000000214204,1529146.659999999916181,1543411.699999999953434,1483960.760000000009313,1395130.939999999711290,11546244.519999999552965
