訓練日期,20141030 - 20150203
測試日期,20150204 - 20150409
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,11656986.859999997541308
真實報酬,3424269.750000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-132.779238715010280 x^2 + 28888.356031814568269 x + 10000000.000000000000000
二次平均預期報酬,14149.860534448422186
風險,160685.514985934540164
二次平均趨勢值,0.088059340854009
一次趨勢線,17884.501927446170157 x + 10000000.000000000000000
一次預期報酬,17884.501927446170157
一次風險,242528.167743992788019
一次趨勢值,0.073741957867445
投資組合檔數,12
Stock#,BA[2](10),CSCO[4](7),DIS[6](18),HD[9](4),IBM[10](29),MMM[16](26),PG[21](19),UNH[23](5),UTX[24](23),V[25](2),WBA[27](30),WMT[28](16)
20141110,843894.200000000069849,869639.899999999906868,835659.750000000000000,848370.079999999958090,833485.939999999944121,870027.700000000069849,861353.390000000013970,849378.560000000055879,858129.800000000046566,971203.879999999888241,898984.850000000093132,866602.400000000023283,10406734.449999999254942
20141111,848768.599999999976717,869639.899999999906868,837521.150000000023283,848197.239999999990687,832517.319999999948777,866992.800000000162981,863471.770000000018626,857804.720000000088476,852304.520000000135042,969340.760000000009313,895271.210000000079162,861911.960000000079162,10403745.950000001117587
20141112,852221.300000000046566,868256.779999999911524,836776.590000000083819,851221.939999999944121,825482.079999999841675,870138.060000000055879,861642.260000000009313,857715.080000000074506,851359.880000000004657,978035.319999999948777,894475.430000000051223,863984.479999999981374,10411313.199999999254942
20141113,870229.500000000000000,887966.239999999990687,842267.719999999972060,855629.359999999986030,829917.339999999850988,873835.119999999995343,853168.739999999874271,859687.160000000149012,851359.880000000004657,973998.559999999939464,888109.189999999944121,904780.400000000023283,10490953.210000000894070
20141114,872463.600000000093132,910096.159999999916181,845152.890000000013970,849061.439999999944121,836901.599999999860302,876594.119999999995343,848450.529999999911524,852605.600000000093132,845928.200000000069849,965925.039999999920838,887711.300000000162981,904998.559999999939464,10495893.040000000968575
20141117,869484.799999999930151,915282.859999999869615,841523.160000000032596,847246.619999999995343,836901.599999999860302,875711.240000000107102,845850.699999999953434,864796.640000000013970,845298.440000000060536,969651.280000000027940,882671.359999999986030,911652.439999999944121,10506075.139999998733401
20141118,884649.599999999976717,919778.000000000000000,840313.250000000000000,829530.520000000018626,825329.139999999897555,883767.520000000135042,846909.890000000013970,880214.720000000088476,856555.400000000023283,969340.760000000009313,902698.490000000107102,914052.200000000069849,10553143.490000000223517
20141119,891081.100000000093132,919432.219999999972060,836032.030000000027940,835752.760000000009313,822984.059999999939464,876483.760000000125729,854420.510000000009313,868292.600000000093132,855453.320000000065193,969961.799999999930151,899117.480000000214204,927141.799999999930151,10556157.440000001341105
20141120,891690.399999999906868,927039.379999999888241,827469.590000000083819,843271.299999999930151,818956.639999999897555,879408.300000000162981,851916.969999999972060,868202.959999999962747,856712.839999999967404,976948.500000000000000,893149.130000000121072,922669.520000000018626,10557439.529999999329448
20141121,899002.000000000000000,929459.839999999967404,828028.010000000009313,849407.119999999995343,820384.079999999841675,883822.700000000069849,853168.739999999874271,866948.000000000000000,868363.400000000023283,986885.140000000013970,896464.880000000121072,923433.080000000074506,10605370.990000002086163
20141124,911391.100000000093132,934646.540000000037253,843105.349999999976717,850444.160000000032596,826654.619999999995343,882277.660000000032596,848450.529999999911524,868651.160000000149012,856476.680000000051223,988437.739999999874271,898321.700000000186265,931614.080000000074506,10640475.320000002160668
20141125,912745.100000000093132,943291.040000000037253,853063.840000000083819,838431.780000000027940,824666.399999999906868,872234.900000000023283,855094.539999999920838,877615.160000000149012,879462.920000000041910,998684.899999999906868,899382.740000000107102,926705.479999999981374,10681382.800000000745058
20141126,912542.000000000000000,948477.739999999990687,855576.730000000097789,844394.760000000009313,825635.019999999902211,873614.400000000023283,855864.859999999869615,879497.600000000093132,867261.320000000065193,998684.899999999906868,908136.320000000065193,927032.720000000088476,10696722.370000001043081
20141128,909698.600000000093132,955739.119999999995343,861067.860000000102445,859086.160000000032596,826756.579999999841675,883436.440000000060536,870789.810000000055879,884158.880000000004657,866631.560000000055879,1002255.879999999888241,909993.140000000013970,954957.200000000069849,10784575.230000000447035
20141201,896361.699999999953434,954010.219999999972060,862836.190000000060536,854592.319999999948777,823544.839999999850988,872786.700000000069849,867419.659999999916181,888013.400000000023283,863561.479999999981374,1002100.620000000111759,898852.219999999972060,940558.640000000013970,10724641.990000000223517
20141202,895617.000000000000000,961963.159999999916181,870002.580000000074506,848370.079999999958090,829305.579999999841675,886250.619999999995343,876952.369999999878928,894915.680000000051223,863482.760000000125729,1009242.579999999958090,885323.960000000079162,942522.080000000074506,10763952.450000001117587
20141203,893518.300000000046566,966458.299999999930151,866652.060000000055879,852086.140000000013970,838736.880000000004657,895410.500000000000000,866649.339999999967404,903610.760000000009313,873795.079999999958090,1015452.980000000097789,893679.650000000023283,926596.400000000023283,10792650.390000000596046
20141204,889117.799999999930151,960234.259999999892898,867768.900000000023283,855197.260000000009313,836340.819999999948777,895410.500000000000000,872234.159999999916181,893481.440000000060536,875526.920000000041910,1013745.120000000111759,900576.410000000149012,924632.960000000079162,10784270.550000000745058
20141205,895143.100000000093132,950898.199999999953434,872701.610000000102445,861160.239999999990687,832364.380000000004657,895465.680000000167638,870308.359999999869615,899397.680000000051223,876156.680000000051223,1022284.420000000041910,909860.510000000009313,917651.840000000083819,10803396.699999999254942
20141208,882077.000000000000000,941562.140000000013970,873073.890000000013970,867987.420000000041910,825176.199999999953434,888071.560000000055879,873967.380000000004657,895722.440000000060536,890011.400000000023283,1021352.859999999986030,898321.700000000186265,918851.720000000088476,10776179.710000002756715
20141209,877879.599999999976717,948131.959999999962747,865069.869999999995343,861160.239999999990687,830936.939999999944121,887519.760000000125729,873485.929999999934807,905582.839999999967404,905283.079999999958090,1025389.620000000111759,909727.880000000121072,911543.359999999986030,10801715.080000000074506
20141210,843894.200000000069849,929114.059999999939464,852877.699999999953434,855110.839999999967404,818293.899999999906868,873228.140000000130385,866649.339999999967404,888282.320000000065193,893553.800000000046566,1015918.760000000009313,903892.160000000149012,905216.720000000088476,10646035.940000001341105
20141211,835296.300000000046566,933263.419999999925494,853994.540000000037253,866604.699999999953434,821148.779999999911524,878249.520000000135042,870597.229999999981374,894019.280000000144355,897804.680000000051223,1021352.859999999986030,968350.340000000200234,914488.520000000018626,10755174.169999999925494
20141212,817694.300000000046566,928768.279999999911524,851574.719999999972060,862370.119999999995343,792141.159999999916181,867047.980000000097789,862316.289999999920838,885324.200000000069849,882926.600000000093132,996666.519999999902211,988112.210000000079162,914270.359999999986030,10649216.740000000223517
20141215,826563.000000000000000,922544.239999999990687,846083.590000000083819,864703.459999999962747,780313.799999999930151,865558.119999999995343,858946.140000000013970,880931.839999999967404,881037.320000000065193,996511.260000000009313,974053.430000000051223,915688.400000000023283,10612938.599999999627471
20141216,841253.900000000023283,919432.219999999972060,839289.480000000097789,838863.880000000004657,771902.099999999860302,877697.720000000088476,860486.779999999911524,859238.959999999962747,891428.360000000102445,983624.679999999934807,960127.280000000144355,904998.559999999939464,10548347.919999999925494
20141217,846737.600000000093132,927039.379999999888241,850550.949999999953434,855110.839999999967404,774553.059999999939464,886250.619999999995343,873389.640000000013970,888730.520000000018626,896702.600000000093132,1005671.599999999860302,954822.079999999958090,918851.720000000088476,10678414.609999999403954
20141218,850867.300000000046566,956084.899999999906868,861998.560000000055879,870061.500000000000000,803866.559999999939464,912185.220000000088476,885907.339999999967404,916518.920000000041910,920790.920000000041910,1025389.620000000111759,986520.650000000023283,937504.400000000023283,10927699.890000000596046
20141219,854658.500000000000000,960234.259999999892898,864604.520000000018626,880950.420000000041910,808097.899999999906868,913178.459999999962747,886388.789999999920838,918759.920000000041910,910006.280000000027940,1015763.500000000000000,971268.200000000186265,928996.159999999916181,10912910.910000000149012
20141222,868130.800000000046566,975794.359999999869615,876796.690000000060536,894518.359999999986030,823035.039999999920838,923055.680000000167638,891684.739999999874271,923690.120000000111759,922207.880000000004657,1025544.879999999888241,985061.719999999972060,942303.919999999925494,11051828.190000001341105
20141223,880384.500000000000000,976831.699999999953434,881357.119999999995343,896765.280000000027940,827113.439999999944121,920848.480000000097789,898328.750000000000000,921986.959999999962747,922758.920000000041910,1029736.899999999906868,1014770.840000000200234,945358.159999999916181,11116245.049999998882413
20141224,888576.200000000069849,978560.599999999976717,878844.230000000097789,895036.880000000004657,824972.279999999911524,921345.100000000093132,896884.400000000023283,920463.080000000074506,920397.320000000065193,1038897.239999999874271,1016892.920000000158325,942849.320000000065193,11123723.570000002160668
20141226,891216.500000000000000,980289.500000000000000,884521.500000000000000,896678.859999999986030,827623.239999999990687,917482.500000000000000,899965.679999999934807,919297.760000000009313,922995.079999999958090,1035015.739999999874271,1014107.689999999944121,948085.159999999916181,11137283.209999999031425
20141229,895684.699999999953434,984093.079999999958090,888895.790000000037253,903419.619999999995343,818293.899999999906868,919965.600000000093132,892069.900000000023283,917325.680000000051223,920003.720000000088476,1030357.939999999944121,1018484.480000000214204,945140.000000000000000,11133738.410000000149012
20141230,892570.500000000116415,980635.279999999911524,881450.190000000060536,901172.699999999953434,815948.819999999948777,915164.940000000060536,889758.940000000060536,921986.959999999962747,914808.200000000069849,1026942.219999999972060,1008669.859999999986030,946776.200000000069849,11095888.810000000521541
20141231,880046.000000000000000,961963.159999999916181,876703.619999999995343,907222.099999999976717,817937.039999999920838,906777.580000000074506,877144.949999999953434,906210.320000000065193,905361.800000000046566,1017781.879999999888241,1010659.310000000172295,936849.919999999925494,11004661.679999999701977
20150102,879842.899999999906868,954701.779999999911524,872608.540000000037253,893913.420000000041910,826195.799999999930151,905342.900000000023283,870886.099999999976717,903431.480000000097789,905676.680000000051223,1028805.340000000083819,1008006.710000000079162,937068.080000000074506,10986483.730000000447035
20150105,873749.900000000139698,935683.879999999888241,859857.949999999953434,875160.280000000027940,813195.899999999906868,884926.300000000162981,866745.630000000004657,888551.240000000107102,890562.440000000060536,1005982.120000000111759,988112.210000000079162,934341.080000000074506,10816872.930000001564622
20150106,863459.500000000000000,935338.099999999976717,855297.520000000018626,872481.260000000009313,795658.779999999911524,875490.520000000135042,862797.739999999874271,886758.440000000060536,877967.239999999990687,999616.459999999846332,990632.180000000051223,941540.359999999986030,10757042.099999999627471
20150107,876864.099999999976717,943982.599999999976717,864046.099999999976717,902382.579999999958090,790458.819999999948777,881836.220000000088476,867323.369999999878928,895812.080000000074506,887492.360000000102445,1012968.819999999832362,1015964.510000000009313,966519.679999999934807,10905655.240000000223517
20150108,892367.400000000139698,951243.979999999981374,872980.820000000065193,922345.599999999976717,807639.079999999841675,902970.160000000032596,877241.239999999874271,938570.360000000102445,902606.600000000093132,1026476.439999999944121,1028564.359999999986030,986917.640000000013970,11109927.679999999701977
20150109,890607.199999999953434,960925.819999999948777,877262.040000000037253,906530.739999999990687,811156.699999999953434,891878.980000000097789,869056.589999999967404,929785.640000000013970,897647.239999999990687,1011260.959999999846332,1003629.920000000158325,974700.679999999934807,11024446.509999999776483
20150112,886071.300000000046566,969916.099999999976717,879216.510000000009313,902469.000000000000000,797545.039999999920838,887023.140000000130385,865879.020000000018626,919297.760000000009313,901032.200000000069849,1009397.840000000083819,1004027.810000000172295,982009.039999999920838,11003888.759999999776483
20150113,888102.299999999930151,971645.000000000000000,886010.619999999995343,896506.020000000018626,799431.299999999930151,886360.980000000097789,869538.039999999920838,923959.040000000037253,900166.280000000027940,1012192.519999999902211,998192.090000000200234,974264.359999999986030,11006372.550000000745058
20150114,882754.000000000000000,965420.959999999962747,877075.900000000023283,887086.239999999990687,794282.319999999948777,882056.940000000060536,866553.049999999930151,926289.680000000051223,893711.239999999990687,992008.719999999972060,994611.079999999958090,944812.760000000009313,10906666.890000000596046
20150115,881129.199999999953434,947786.179999999934807,878192.739999999990687,872999.780000000027940,788011.779999999911524,881063.700000000069849,865301.279999999911524,936419.000000000000000,893711.239999999990687,982537.859999999986030,991825.850000000093132,953211.919999999925494,10872194.530000001192093
20150116,885462.000000000000000,957122.239999999990687,885917.550000000046566,899876.400000000023283,801113.639999999897555,893975.820000000065193,878685.589999999967404,948161.839999999967404,914414.600000000093132,989679.819999999948777,1008404.600000000093132,946558.039999999920838,11009376.139999998733401
20150120,888440.800000000046566,970607.659999999916181,881822.469999999972060,892357.859999999986030,800145.019999999902211,893644.740000000107102,878107.849999999976717,946817.240000000107102,925277.960000000079162,996977.039999999804422,1008669.859999999986030,945685.400000000023283,11028557.899999998509884
20150121,896497.099999999976717,962654.719999999972060,876517.480000000097789,894777.619999999995343,775368.739999999990687,896955.540000000037253,873678.510000000009313,979984.040000000037253,937085.960000000079162,998684.899999999906868,1002568.880000000121072,945140.000000000000000,11039917.490000000223517
20150122,918364.199999999953434,985476.199999999953434,885638.340000000083819,916728.299999999930151,792192.139999999897555,915440.839999999967404,882248.320000000065193,1020590.959999999962747,948264.200000000069849,999926.980000000097789,1008271.969999999972060,963247.280000000027940,11236393.730000000447035
20150123,911458.800000000046566,975448.579999999958090,881636.330000000074506,910678.900000000023283,794639.179999999934807,905122.180000000167638,867419.659999999916181,1004007.560000000055879,944564.360000000102445,1002566.399999999906868,1002568.880000000121072,965537.960000000079162,11165652.790000002831221
20150126,907735.299999999930151,967149.859999999869615,883963.080000000074506,919234.479999999981374,797137.199999999953434,906336.140000000130385,862605.159999999916181,1000511.600000000093132,934881.800000000046566,995734.959999999846332,1005884.630000000121072,966846.919999999925494,11148025.130000000819564
20150127,896971.000000000000000,930151.399999999906868,874656.080000000074506,908864.079999999958090,783423.579999999841675,902970.160000000032596,832851.549999999930151,986169.200000000069849,938109.320000000065193,974309.079999999958090,993815.300000000162981,954848.119999999995343,10977142.869999999180436
20150128,945444.199999999953434,927039.379999999888241,862556.980000000097789,905234.439999999944121,772615.819999999948777,904680.740000000107102,819948.690000000060536,972275.000000000000000,920476.040000000037253,956298.920000000041910,978430.219999999972060,947103.439999999944121,10912107.870000001043081
20150129,1000552.000000000000000,941216.359999999869615,867675.830000000074506,930123.400000000023283,792650.959999999846332,916765.160000000032596,824955.770000000018626,980611.520000000018626,916776.200000000069849,962664.579999999958090,989040.619999999995343,956920.640000000013970,11079957.039999999105930
20150130,984236.300000000046566,911825.059999999939464,846642.010000000009313,902469.000000000000000,781588.299999999930151,895631.220000000088476,811667.750000000000000,952464.560000000055879,903629.960000000079162,989524.559999999939464,978164.960000000079162,927032.720000000088476,10884880.400000000372529
20150202,990261.599999999976717,927730.939999999944121,855669.800000000046566,902555.420000000041910,788470.599999999860302,907329.380000000004657,819659.820000000065193,961787.120000000111759,917799.560000000055879,991232.420000000041910,993284.780000000144355,934995.559999999939464,10990781.000000000000000
20150203,997573.200000000069849,937758.559999999939464,875865.989999999990687,926839.439999999944121,807893.979999999864958,915716.740000000107102,827651.890000000013970,966448.400000000023283,935983.880000000004657,1008466.280000000027940,991958.480000000214204,940231.400000000023283,11132392.240000000223517
20150204,996760.800000000046566,922890.020000000018626,942690.250000000000000,936950.579999999958090,800196.000000000000000,909481.400000000023283,826111.250000000000000,967434.440000000060536,927324.680000000051223,1028184.299999999930151,990366.920000000158325,945249.080000000074506,11193643.720000000670552
20150205,1006103.400000000023283,942599.479999999981374,955347.770000000018626,941962.939999999944121,805039.099999999860302,919082.720000000088476,834873.640000000013970,975502.040000000037253,945587.720000000088476,1055044.279999999795109,991958.480000000214204,952121.119999999995343,11325226.689999997615814
20150206,1002041.400000000023283,941907.919999999925494,949577.430000000051223,942395.040000000037253,798972.479999999864958,916434.080000000074506,824378.029999999911524,964565.959999999962747,943226.120000000111759,1038120.939999999944121,1009996.160000000149012,952666.520000000018626,11284286.080000000074506
20150209,999198.000000000116415,937758.559999999939464,946878.400000000023283,936345.640000000013970,794027.419999999925494,909646.940000000060536,818985.789999999920838,954615.920000000041910,939368.839999999967404,1030357.939999999944121,1013311.910000000149012,937177.159999999916181,11217676.519999999552965
20150210,1002312.199999999953434,950552.419999999925494,948646.730000000097789,956481.500000000000000,808352.799999999930151,915054.580000000074506,822259.650000000023283,976846.640000000013970,939998.600000000093132,1026942.219999999972060,1017158.180000000051223,952230.200000000069849,11316839.720000000670552
20150211,1001499.799999999930151,931188.739999999990687,948181.380000000121072,953370.380000000004657,806517.519999999902211,907660.459999999962747,824666.900000000023283,984734.959999999962747,934409.479999999981374,1032531.579999999958090,1054825.100000000093132,941867.600000000093132,11321457.899999998509884
20150212,1002650.700000000069849,1018671.079999999958090,964096.349999999976717,969358.079999999958090,808148.880000000004657,915551.200000000069849,828422.209999999962747,984645.320000000065193,941494.280000000027940,1051628.560000000055879,1060528.189999999944121,936959.000000000000000,11482157.849999999627471
20150213,1013753.500000000000000,1017633.739999999990687,969587.480000000097789,967024.739999999990687,817733.119999999995343,915716.740000000107102,827170.440000000060536,981059.720000000088476,954561.800000000046566,1046660.239999999874271,1044214.700000000186265,936086.359999999986030,11491206.580000001937151
20150217,1015039.799999999930151,1013484.379999999888241,969122.130000000121072,967975.359999999986030,820588.000000000000000,921124.380000000004657,823222.549999999930151,983928.200000000069849,955112.839999999967404,1051473.299999999813735,1034532.710000000079162,937722.559999999939464,11493330.210000002756715
20150218,1023502.299999999930151,1019708.419999999925494,966702.310000000055879,967888.939999999944121,826858.539999999920838,923773.020000000135042,830636.880000000004657,984017.839999999967404,960387.079999999958090,1044641.859999999986030,1031747.480000000214204,941322.200000000069849,11521190.869999999180436
20150219,1040968.900000000023283,1013484.379999999888241,966981.520000000018626,958814.839999999967404,835525.139999999897555,922062.440000000060536,820526.429999999934807,986348.480000000097789,967629.320000000065193,1044641.859999999986030,1022596.010000000009313,911107.039999999920838,11490690.359999997541308
20150220,1071840.100000000093132,1023857.779999999911524,973124.140000000013970,970049.439999999944121,834301.619999999995343,927745.980000000097789,817252.570000000065193,1009565.240000000107102,977075.720000000088476,1059702.080000000074506,1022993.900000000023283,919615.280000000027940,11607127.850000001490116
20150223,1047671.200000000069849,1024549.339999999967404,977219.219999999972060,970395.119999999995343,830529.099999999860302,931553.400000000023283,822259.650000000023283,1043449.160000000149012,974005.640000000013970,1059702.080000000074506,1042357.880000000121072,922887.679999999934807,11646583.470000000670552
20150224,1045234.000000000000000,1024549.339999999967404,974240.980000000097789,1009024.859999999986030,840317.260000000009313,933263.980000000097789,823318.839999999967404,1034754.080000000074506,974556.680000000051223,1057683.700000000186265,1066231.280000000260770,922560.439999999944121,11705739.439999999478459
20150225,1035959.099999999976717,1019708.419999999925494,982617.280000000027940,1005222.380000000004657,830019.299999999930151,931994.839999999967404,822933.679999999934807,1022383.760000000009313,971250.440000000060536,1059702.080000000074506,1061191.340000000316650,911652.439999999944121,11654639.059999998658895
20150226,1027293.500000000000000,1034231.179999999934807,973217.210000000079162,997185.319999999948777,820129.179999999934807,935967.800000000162981,820141.270000000018626,1018887.800000000046566,965740.040000000037253,1062652.020000000018626,1082942.660000000149012,914161.280000000027940,11652553.259999997913837
20150227,1021335.900000000023283,1020399.979999999981374,968749.849999999976717,991740.859999999986030,825584.039999999920838,930670.520000000135042,819756.109999999869615,1018618.880000000004657,959757.320000000065193,1053181.160000000149012,1101908.750000000000000,915579.320000000065193,11627286.689999999478459
20150302,1041307.400000000139698,1043913.020000000018626,985595.520000000018626,1003580.400000000023283,818140.959999999846332,940878.820000000065193,822452.229999999981374,1025521.160000000149012,969833.479999999981374,1080196.399999999906868,1109070.770000000018626,915906.559999999939464,11756400.720000000670552
20150303,1053290.299999999813735,1021437.319999999948777,989876.739999999990687,1003148.299999999930151,820944.859999999986030,928573.680000000167638,820044.979999999981374,1011716.600000000093132,958104.200000000069849,1068707.160000000149012,1103632.939999999944121,909470.840000000083819,11688951.919999998062849
20150304,1045030.900000000023283,1014175.939999999944121,982617.280000000027940,991827.280000000027940,812737.079999999841675,922448.700000000069849,812245.489999999874271,1020322.040000000037253,952908.680000000051223,1062652.020000000018626,1101112.970000000204891,900853.520000000018626,11618935.900000000372529
20150305,1045843.300000000046566,1013138.599999999976717,977591.500000000000000,1001765.579999999958090,821709.559999999939464,924711.080000000074506,814941.609999999869615,1029017.120000000111759,950940.680000000051223,1064049.359999999869615,1103500.310000000055879,911652.439999999944121,11658865.140000000596046
20150306,1036703.800000000046566,1000344.739999999990687,966330.030000000027940,989148.260000000009313,808046.919999999925494,906998.300000000162981,795972.479999999981374,1011895.880000000004657,940234.760000000125729,1045418.159999999916181,1092226.759999999776483,900962.600000000093132,11494286.689999999478459
20150309,1047738.900000000023283,1015213.279999999911524,979732.110000000102445,996061.859999999986030,819619.380000000004657,918089.480000000097789,800112.949999999953434,1030003.160000000149012,958497.800000000046566,1053646.939999999944121,1107479.209999999962747,904125.919999999925494,11630324.990000000223517
20150310,1031964.799999999930151,991008.679999999934807,959535.920000000041910,972814.880000000004657,804529.299999999930151,895410.500000000000000,785188.000000000000000,1008131.000000000000000,924254.600000000093132,1029426.379999999888241,1097134.069999999832362,895290.439999999944121,11394692.569999998435378
20150311,1023502.299999999930151,977177.479999999981374,957674.520000000018626,977222.299999999930151,799380.319999999948777,892485.959999999962747,783743.650000000023283,1010461.640000000013970,931654.280000000027940,1027718.519999999902211,1094348.840000000316650,880237.400000000023283,11355611.210000000894070
20150312,1029392.199999999953434,976485.919999999925494,997508.480000000097789,1003407.559999999939464,805395.959999999846332,907605.280000000027940,790483.949999999953434,1029823.880000000004657,954483.079999999958090,1046504.980000000097789,1117426.459999999962747,893436.080000000074506,11551957.830000000074506
20150313,1026210.299999999930151,966112.520000000018626,990714.369999999995343,992345.799999999930151,786533.359999999986030,898059.140000000130385,787980.409999999916181,1033140.560000000055879,934803.079999999958090,1028805.340000000083819,1110397.069999999832362,893436.080000000074506,11448542.030000001192093
20150316,1040427.299999999930151,978560.599999999976717,999369.880000000121072,1006864.359999999986030,800807.760000000009313,917206.600000000093132,804638.579999999958090,1062452.840000000083819,945272.839999999967404,1044331.340000000083819,1150849.220000000204891,908598.200000000069849,11659383.519999999552965
20150317,1046114.099999999976717,973373.899999999906868,995554.010000000009313,998913.719999999972060,800196.000000000000000,906280.959999999962747,797801.989999999874271,1054205.959999999962747,943619.720000000088476,1026786.959999999846332,1144085.090000000316650,901289.840000000083819,11588226.249999998137355
20150318,1054373.500000000000000,973373.899999999906868,1004954.080000000074506,1003234.719999999972060,814725.299999999930151,918641.280000000027940,806468.089999999967404,1075361.000000000000000,947162.120000000111759,1039052.500000000000000,1156287.050000000279397,900308.119999999995343,11693945.660000000149012
20150319,1043406.100000000093132,977177.479999999981374,999369.880000000121072,995284.079999999958090,814725.299999999930151,914171.700000000069849,802905.359999999869615,1082532.200000000186265,939841.160000000032596,1037344.640000000013970,1158674.390000000130385,889291.039999999920838,11654727.330000000074506
20150320,1046046.400000000023283,983401.520000000018626,1009235.300000000046566,1015419.939999999944121,830376.159999999916181,918751.640000000130385,816000.799999999930151,1068010.520000000018626,940470.920000000041910,1046660.239999999874271,1170213.200000000186265,908052.799999999930151,11752643.440000001341105
20150323,1034605.100000000093132,982364.179999999934807,1007280.830000000074506,1003148.299999999930151,839297.659999999916181,916765.160000000032596,817156.279999999911524,1067114.120000000111759,934330.760000000125729,1041536.659999999916181,1166101.669999999925494,908816.359999999986030,11718521.080000000074506
20150324,1026751.900000000023283,968187.199999999953434,996950.060000000055879,1003839.660000000032596,830987.919999999925494,917813.580000000074506,808105.020000000018626,1058867.239999999990687,936220.040000000037253,1041847.179999999818392,1167162.709999999962747,905980.280000000027940,11662716.790000000968575
20150325,1003598.500000000000000,949515.079999999958090,977312.290000000037253,982493.920000000041910,811615.519999999902211,897838.420000000041910,799342.630000000004657,1044704.120000000111759,916854.920000000041910,1020576.560000000055879,1139045.149999999906868,887109.439999999944121,11430010.549999998882413
20150326,1003192.299999999930151,936721.219999999972060,979545.969999999972060,971172.900000000023283,818701.739999999990687,897231.440000000060536,791061.690000000060536,1042104.560000000055879,913548.680000000051223,1018402.920000000041910,1119946.430000000167638,893327.000000000000000,11384960.849999999627471
20150327,1007795.900000000023283,938104.339999999967404,981779.650000000023283,984049.479999999981374,817733.119999999995343,902252.820000000065193,792602.329999999958090,1057881.200000000186265,920318.600000000093132,1017626.620000000111759,1131219.979999999981374,887436.679999999934807,11438804.720000002533197
20150330,1033860.399999999906868,956084.899999999906868,987736.130000000121072,990703.819999999948777,829305.579999999841675,916323.720000000088476,796550.219999999972060,1084683.560000000055879,935511.560000000055879,1019489.739999999874271,1140504.080000000074506,900308.119999999995343,11591065.829999998211861
20150331,1016123.000000000116415,951935.540000000037253,976288.520000000018626,981888.979999999981374,818242.919999999925494,910253.920000000041910,789039.599999999976717,1060391.120000000111759,922680.200000000069849,1015608.239999999874271,1123129.550000000279397,897253.880000000004657,11462839.470000000670552
