訓練日期,20130621 - 20130923
測試日期,20130924 - 20130924
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,11001000.750000000000000
真實報酬,6263001.119999999180436


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-220.531316151260626 x^2 + 26899.129207140089420 x + 10000000.000000000000000
二次平均預期報酬,12123.531025005624542
風險,161244.121045850188239
二次平均趨勢值,0.075187429757878
一次趨勢線,15900.751612919684703 x + 10000000.000000000000000
一次預期報酬,15900.751612919684703
一次風險,194866.275131677015452
一次趨勢值,0.081598273493836
投資組合檔數,14
Stock#,AAPL[0](10),BA[2](9),CAT[3](22),DD[7](26),GS[8](25),INTC[11](12),JNJ[12](13),MMM[16](24),NKE[19](11),PG[21](20),TRV[22](8),UNH[23](5),UTX[24](23),WMT[28](15)
20130705,715244.520000000135042,746971.079999999958090,705184.900000000023283,703405.799999999930151,704311.680000000051223,710446.359999999869615,759671.250000000000000,732407.160000000032596,747894.289999999920838,743615.280000000027940,728251.680000000051223,740817.150000000023283,746613.120000000111759,735605.399999999906868,10220449.669999999925494
20130708,711166.560000000055879,748189.640000000013970,714285.000000000000000,712018.499999999883585,706931.400000000023283,684757.000000000000000,765895.650000000023283,736281.099999999976717,748834.409999999916181,747601.920000000041910,732011.940000000060536,756378.200000000069849,750093.420000000158325,750275.399999999906868,10264730.140000000596046
20130709,723760.260000000125729,750411.719999999972060,732571.049999999930151,732114.799999999930151,721316.880000000004657,683280.599999999976717,768402.699999999953434,744291.619999999995343,751419.739999999874271,755290.439999999944121,734608.310000000055879,760968.150000000023283,758136.780000000027940,753405.000000000000000,10369988.050000000745058
20130710,720881.700000000069849,756289.479999999981374,729394.599999999976717,727128.499999999883585,716215.320000000065193,686528.679999999934807,771514.899999999906868,744816.900000000023283,747424.229999999981374,757473.599999999976717,730310.869999999995343,757833.549999999930151,756357.960000000195578,750862.199999999953434,10353042.490000000223517
20130711,732156.060000000055879,766181.319999999948777,744332.500000000000000,735892.299999999930151,724855.800000000046566,708379.399999999906868,775232.250000000000000,752039.500000000000000,748834.409999999916181,766680.839999999967404,740427.760000000009313,765334.199999999953434,771052.560000000055879,759272.999999999883585,10490681.899999998509884
20130712,730836.720000000088476,730269.640000000013970,748367.450000000069849,734230.199999999953434,735886.200000000069849,705721.879999999888241,777998.649999999906868,756044.760000000009313,748364.349999999976717,774084.599999999976717,753678.200000000069849,761304.000000000000000,772135.320000000065193,759272.999999999883585,10488204.969999998807907
20130715,732395.940000000060536,757436.359999999986030,750342.000000000000000,740274.199999999953434,749168.640000000013970,706903.000000000000000,781543.099999999976717,754140.619999999995343,744603.869999999995343,773704.920000000041910,745620.500000000000000,757049.900000000023283,775306.260000000009313,753405.000000000000000,10521904.310000000521541
20130716,737193.540000000037253,747186.119999999995343,756952.450000000069849,731057.099999999976717,736483.680000000051223,716056.679999999934807,781543.099999999976717,750791.960000000079162,736847.880000000004657,768579.239999999990687,745172.850000000093132,749101.449999999953434,773372.760000000009313,756730.200000000069849,10487079.009999997913837
20130717,737313.479999999981374,751200.200000000069849,744074.950000000069849,747375.899999999906868,742274.640000000013970,713103.879999999888241,779208.949999999953434,752761.760000000009313,744368.839999999967404,760226.280000000027940,751977.130000000004657,741488.850000000093132,780101.340000000083819,755067.599999999976717,10500553.800000000745058
20130718,739832.220000000088476,771557.319999999948777,735919.199999999953434,744202.799999999930151,754040.400000000023283,686233.399999999906868,779554.750000000000000,758277.200000000069849,744133.809999999939464,762219.599999999976717,756811.750000000000000,789851.250000000000000,783813.660000000149012,756436.800000000046566,10562894.160000000149012
20130719,728198.040000000037253,766754.759999999892898,735318.250000000000000,746015.999999999883585,755419.200000000069849,680327.799999999930151,797363.449999999953434,762939.060000000055879,744603.869999999995343,772376.040000000037253,757975.640000000013970,799926.750000000000000,792630.420000000158325,763674.000000000000000,10603533.279999999329448
20130722,730476.900000000023283,766037.959999999962747,738323.000000000000000,744353.899999999906868,764105.640000000013970,672355.239999999874271,797795.699999999953434,763530.000000000000000,743898.779999999911524,770952.239999999990687,764869.450000000069849,808099.100000000093132,789768.840000000083819,761620.200000000069849,10616196.949999999254942
20130723,718003.140000000013970,772704.200000000069849,734202.199999999953434,743447.299999999930151,764151.599999999976717,671764.679999999934807,799006.000000000000000,766616.020000000018626,742723.630000000004657,768389.400000000023283,736040.789999999920838,813808.549999999930151,813048.180000000167638,768270.599999999976717,10612186.290000000968575
20130724,754824.720000000088476,766683.079999999958090,716345.400000000023283,739669.799999999930151,758544.479999999981374,677079.719999999972060,798487.299999999930151,763858.300000000046566,736142.789999999920838,761934.839999999967404,735772.200000000069849,812017.349999999976717,812042.760000000009313,765141.000000000000000,10598553.740000000223517
20130725,751346.460000000079162,764891.079999999958090,705184.900000000023283,752966.599999999860302,762543.000000000000000,680918.359999999869615,800302.749999999883585,765302.819999999948777,734497.579999999958090,763263.719999999972060,741770.709999999962747,813024.900000000023283,810495.960000000195578,762989.400000000023283,10609508.240000002086163
20130726,755664.300000000046566,757006.279999999911524,704498.099999999976717,746771.500000000000000,759555.599999999976717,686823.959999999962747,802550.449999999953434,767666.579999999958090,734967.639999999897555,763073.880000000004657,748485.459999999962747,808434.949999999953434,811888.080000000074506,762891.599999999976717,10610288.379999998956919
20130729,767298.479999999981374,751343.560000000055879,712739.699999999953434,753117.699999999953434,749949.959999999962747,686233.399999999906868,805835.549999999930151,765696.780000000027940,737082.909999999916181,760226.280000000027940,746784.390000000013970,814928.050000000046566,812661.480000000097789,762793.799999999930151,10626702.040000002831221
20130730,776773.740000000107102,757938.119999999995343,714199.150000000023283,754477.599999999976717,746548.920000000041910,690367.319999999948777,805489.750000000000000,767206.960000000079162,738728.119999999995343,763548.479999999981374,746605.330000000074506,809106.649999999906868,816528.480000000097789,761815.799999999930151,10649344.420000001788139
20130731,775454.400000000139698,753422.279999999911524,711795.349999999976717,754024.299999999930151,753902.520000000018626,689186.199999999953434,808342.599999999976717,771080.900000000023283,739433.209999999962747,762219.599999999976717,748037.810000000055879,815599.749999999883585,816528.480000000097789,762304.799999999930151,10661342.200000001117587
20130801,782530.859999999986030,764891.079999999958090,724930.400000000023283,761730.399999999906868,769804.680000000051223,685052.279999999911524,810676.750000000000000,777515.579999999958090,775392.800000000046566,774938.880000000004657,755289.739999999990687,819070.199999999953434,828980.220000000088476,765043.199999999953434,10795857.070000000298023
20130802,792605.820000000065193,773492.680000000051223,723728.500000000000000,779409.099999999860302,770402.160000000032596,685642.839999999850988,816036.650000000023283,776530.680000000051223,779153.279999999911524,771616.680000000051223,752066.660000000032596,808994.700000000069849,833543.280000000027940,770226.599999999976717,10833459.629999997094274
20130805,804359.940000000060536,770625.479999999981374,717375.599999999976717,784999.799999999930151,773619.359999999986030,676784.439999999944121,810936.099999999976717,774298.239999999990687,780328.430000000051223,772660.800000000046566,744456.610000000102445,821085.300000000046566,824803.860000000102445,770422.199999999953434,10826766.159999998286366
20130806,797163.539999999920838,767328.200000000069849,708533.050000000046566,775933.799999999930151,757349.520000000018626,673241.079999999958090,811022.550000000046566,771540.520000000018626,781973.640000000013970,775888.079999999958090,737383.739999999990687,819965.799999999930151,813666.900000000139698,761620.200000000069849,10752620.619999999180436
20130807,796803.720000000088476,762884.040000000037253,707674.550000000046566,780920.099999999976717,751236.839999999967404,670288.279999999911524,809725.799999999930151,773707.300000000046566,771397.289999999920838,777976.319999999948777,732907.239999999990687,816383.400000000023283,820086.120000000111759,756730.200000000069849,10728731.199999999254942
20130808,789967.140000000013970,758726.599999999976717,720809.599999999976717,794216.899999999906868,748433.280000000027940,662906.279999999911524,806959.400000000023283,779288.400000000023283,776332.920000000041910,779969.640000000013970,734429.250000000000000,819294.100000000093132,821864.940000000176951,755556.599999999976717,10748765.049999998882413
20130809,778692.780000000027940,755070.919999999925494,725531.350000000093132,818544.000000000000000,745170.119999999995343,664677.959999999962747,798487.299999999930151,776858.979999999981374,779388.309999999823049,774938.880000000004657,735055.959999999962747,816495.350000000093132,816915.180000000167638,752133.599999999976717,10737970.689999999478459
20130812,800881.680000000051223,747257.799999999930151,741070.199999999953434,806455.999999999883585,743147.880000000004657,668516.599999999976717,795375.099999999976717,777318.599999999976717,781738.609999999869615,774749.040000000037253,737025.619999999995343,810450.050000000046566,816296.460000000195578,753894.000000000000000,10754187.640000000596046
20130813,838902.660000000032596,761522.119999999995343,743216.449999999953434,815068.699999999953434,752431.800000000046566,664973.239999999874271,804106.550000000046566,779222.739999999990687,773512.559999999823049,775128.719999999972060,733623.479999999981374,821197.249999999883585,826041.300000000046566,751742.400000000023283,10840699.970000000670552
20130814,854135.039999999920838,746684.359999999986030,736777.699999999953434,812348.899999999906868,750731.280000000027940,666449.639999999897555,784136.599999999976717,772328.440000000060536,756120.339999999967404,771237.000000000000000,735772.200000000069849,811569.549999999930151,812584.140000000130385,747243.599999999976717,10758128.789999999105930
20130815,853175.520000000018626,736434.119999999995343,737121.099999999976717,799505.399999999906868,738827.640000000013970,650504.520000000018626,774194.849999999976717,760706.619999999995343,746249.079999999958090,763928.160000000032596,725834.369999999995343,799367.000000000116415,796574.760000000009313,727781.399999999906868,10610214.540000000968575
20130816,860731.740000000107102,741738.439999999944121,731111.599999999976717,793763.599999999976717,738414.000000000000000,647256.439999999944121,772638.750000000000000,761034.920000000041910,748129.319999999948777,758422.800000000046566,726102.959999999962747,799702.850000000093132,797270.820000000065193,724847.400000000023283,10601175.640000000596046
20130819,869967.120000000111759,750698.439999999944121,722870.000000000000000,788172.899999999906868,729084.119999999995343,657886.520000000018626,781975.349999999976717,759130.780000000027940,760350.880000000004657,755480.280000000027940,718313.850000000093132,802837.449999999953434,793790.520000000018626,719664.000000000000000,10610232.209999999031425
20130820,858572.820000000065193,750053.319999999948777,719951.099999999976717,795123.499999999883585,733358.400000000023283,664973.239999999874271,775750.949999999953434,757883.239999999990687,759645.789999999920838,754910.760000000009313,718671.969999999972060,811233.699999999953434,792011.700000000186265,716241.000000000000000,10608391.489999998360872
20130821,860851.680000000051223,744892.359999999986030,712052.900000000023283,799203.199999999953434,722098.200000000069849,654638.439999999944121,767711.099999999976717,744751.239999999990687,753770.039999999920838,753486.959999999962747,711061.920000000041910,804404.749999999883585,786597.900000000139698,719370.599999999976717,10534901.289999999105930
20130822,861811.199999999953434,753709.000000000000000,722612.450000000069849,800260.899999999906868,732669.000000000000000,657295.959999999962747,763042.800000000046566,752958.739999999990687,762231.119999999995343,757188.839999999967404,721178.810000000055879,805748.150000000023283,796342.739999999990687,718490.399999999906868,10605550.110000001266599
20130823,858452.880000000004657,756146.119999999995343,720208.650000000023283,833654.000000000000000,729176.040000000037253,662611.000000000000000,764339.549999999930151,751185.920000000041910,754475.130000000004657,759466.920000000041910,717955.729999999981374,812129.300000000046566,795105.300000000046566,718294.799999999930151,10633211.340000001713634
20130826,861811.199999999953434,756504.520000000018626,717375.599999999976717,831689.699999999953434,725729.040000000037253,657886.520000000018626,756731.949999999953434,750726.300000000046566,751184.709999999962747,745513.680000000051223,717329.020000000018626,810338.099999999976717,791238.300000000046566,714285.000000000000000,10588353.640000000596046
20130827,837223.500000000000000,739874.759999999892898,709992.500000000000000,808269.199999999953434,704265.719999999972060,655229.000000000000000,744974.750000000000000,740220.700000000069849,738258.059999999939464,740103.239999999990687,713926.880000000004657,800710.399999999906868,772986.060000000055879,712622.400000000023283,10418667.169999999925494
20130828,841181.520000000018626,740304.839999999967404,707846.250000000000000,805851.599999999860302,703070.760000000009313,658181.799999999930151,748086.949999999953434,741993.520000000018626,744838.900000000023283,729472.199999999953434,715269.830000000074506,800934.300000000046566,773295.420000000158325,707927.999999999883585,10418265.890000000596046
20130829,842500.859999999986030,752203.719999999972060,708533.050000000046566,807362.599999999976717,706104.119999999995343,651390.359999999869615,748432.749999999883585,744094.640000000013970,746014.049999999930151,733838.520000000018626,718492.910000000032596,811009.799999999930151,777007.739999999990687,708417.000000000000000,10455412.120000001043081
20130830,834824.699999999953434,744964.040000000037253,708618.900000000023283,804793.899999999906868,699210.119999999995343,649028.119999999995343,747049.549999999930151,745801.800000000046566,738258.059999999939464,739343.880000000004657,715359.360000000102445,803173.299999999930151,774223.500000000000000,713796.000000000000000,10418455.230000000447035
20130903,837223.500000000000000,752777.160000000032596,708361.350000000093132,805700.499999999883585,711297.599999999976717,651685.639999999897555,747136.000000000000000,743438.040000000037253,755650.279999999911524,738015.000000000000000,721357.869999999995343,812353.200000000069849,794022.540000000037253,710862.000000000000000,10489890.679999999701977
20130904,854494.859999999986030,762525.640000000013970,717203.900000000023283,812953.299999999930151,715801.680000000051223,668516.599999999976717,751285.599999999976717,752170.819999999948777,765521.539999999920838,735547.079999999958090,725834.369999999995343,821197.249999999883585,799436.340000000083819,713111.399999999906868,10595610.379999998956919
20130905,848617.800000000046566,764532.680000000051223,712138.750000000000000,826552.299999999930151,717777.959999999962747,667335.479999999981374,752495.900000000023283,754271.940000000060536,768341.899999999906868,732224.880000000004657,722163.640000000013970,828921.800000000046566,801911.220000000088476,710764.199999999953434,10608060.450000001117587
20130906,853655.280000000027940,760375.239999999990687,715916.150000000023283,829725.399999999906868,720030.000000000000000,669402.439999999944121,753533.299999999930151,755388.160000000032596,763641.300000000046566,732319.800000000046566,720641.630000000004657,829145.700000000069849,798430.920000000158325,709981.800000000046566,10612197.119999999180436
20130909,867328.440000000060536,768403.399999999906868,734803.150000000023283,835165.000000000000000,733036.680000000051223,676489.159999999916181,756991.300000000046566,766550.359999999986030,768576.930000000051223,741906.719999999972060,735861.729999999981374,831272.750000000000000,808098.420000000158325,718979.400000000023283,10743473.439999999478459
20130910,847538.339999999967404,775428.040000000037253,743559.849999999976717,860398.699999999953434,759004.079999999958090,678851.399999999906868,765376.949999999953434,772131.460000000079162,785264.059999999823049,739913.400000000023283,738995.280000000144355,835526.849999999976717,821864.940000000176951,723380.399999999906868,10847243.750000000000000
20130911,801481.380000000004657,783026.119999999995343,748024.049999999930151,857527.799999999930151,758636.400000000023283,673536.359999999869615,771428.449999999953434,779485.380000000004657,794430.229999999864958,742950.839999999967404,749649.350000000093132,841684.100000000093132,834007.320000000065193,724260.599999999976717,10860138.379999998956919
20130912,809997.120000000111759,787111.880000000004657,745534.400000000023283,836222.699999999953434,750777.239999999990687,668221.319999999948777,769526.550000000046566,776136.720000000088476,800070.949999999953434,742855.920000000041910,744188.020000000018626,836758.299999999930151,834007.320000000065193,722891.399999999906868,10824309.840000001713634
20130913,796563.839999999967404,798078.919999999925494,746993.850000000093132,857981.099999999976717,753764.640000000013970,692139.000000000000000,765722.749999999883585,778763.119999999995343,798190.709999999962747,750354.599999999976717,748127.340000000083819,833847.600000000093132,838338.360000000102445,727292.400000000023283,10886168.229999998584390
20130916,771256.500000000000000,829188.040000000037253,748453.300000000046566,856470.099999999976717,767690.520000000018626,690662.599999999976717,769699.449999999953434,782899.700000000069849,801481.130000000004657,760890.719999999972060,757169.869999999995343,841012.400000000023283,848469.900000000139698,731400.000000000000000,10956754.230000000447035
20130917,780252.000000000000000,839509.959999999962747,747508.949999999953434,854505.799999999930151,769482.959999999962747,700997.399999999906868,769958.800000000046566,787495.900000000023283,802891.309999999823049,757758.359999999986030,759855.770000000018626,831944.450000000069849,853806.360000000102445,735018.599999999976717,10990996.619999999180436
20130918,796204.020000000018626,848756.680000000051223,754119.400000000023283,879286.199999999953434,772424.400000000023283,705721.879999999888241,777307.049999999930151,796425.660000000032596,816523.050000000046566,762124.680000000051223,769166.890000000013970,817726.800000000046566,858601.440000000176951,747439.199999999953434,11101837.349999999627471
20130919,809277.479999999981374,853344.200000000069849,753346.750000000000000,873846.599999999860302,771137.520000000018626,706312.439999999944121,778690.249999999883585,798264.140000000013970,816758.079999999958090,760511.040000000037253,778030.360000000102445,793097.800000000046566,866258.100000000093132,745385.399999999906868,11104270.160000000149012
20130920,800881.680000000051223,836069.319999999948777,727591.750000000000000,854354.699999999953434,780191.640000000013970,701883.239999999874271,775318.700000000069849,788021.180000000051223,815347.899999999906868,753581.880000000004657,770509.840000000083819,790075.149999999906868,847541.820000000065193,741669.000000000000000,10983047.800000000745058
20130923,840701.760000000125729,842377.160000000032596,729995.550000000046566,844382.099999999976717,759509.640000000013970,697454.039999999920838,770218.150000000023283,795243.780000000027940,810647.300000000046566,752537.760000000009313,773374.800000000046566,804068.899999999906868,846304.380000000121072,747439.199999999953434,11014264.520000001415610
20130924,838063.080000000074506,853057.479999999981374,730682.349999999976717,841662.299999999930151,749030.760000000009313,700111.559999999939464,762697.000000000000000,793208.319999999948777,816052.989999999874271,746273.040000000037253,768808.770000000018626,809666.399999999906868,850790.100000000093132,740886.599999999976717,11001000.750000000000000
