訓練日期,20150924 - 20151224
測試日期,20151228 - 20151228
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,11403517.880000000819564
真實報酬,5680257.120000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-512.846138859658595 x^2 + 52826.576788691854745 x + 10000000.000000000000000
二次平均預期報酬,18465.885485094728210
風險,143874.949885224748868
二次平均趨勢值,0.128346772664913
一次趨勢線,27249.821607818739722 x + 10000000.000000000000000
一次預期報酬,27249.821607818739722
一次風險,292319.355900835653301
一次趨勢值,0.093219354304621
投資組合檔數,10
Stock#,DD[7](29),GS[8](26),HD[9](6),INTC[11](17),JPM[13](12),MCD[15](4),MMM[16](25),MSFT[18](1),PG[21](18),WBA[27](30)
20151110,1214370.000000000000000,1102543.200000000186265,1078246.720000000204891,1155529.180000000167638,1116089.600000000093132,1162660.959999999962747,1144771.520000000018626,1219734.160000000149012,1078418.319999999832362,955285.239999999990687,11227648.900000002235174
20151111,1214205.100000000093132,1100202.540000000037253,1073512.319999999832362,1143351.280000000260770,1110647.899999999906868,1169130.429999999934807,1155376.960000000195578,1222925.319999999832362,1081122.399999999906868,935729.679999999934807,11206203.929999999701977
20151112,1184358.199999999720603,1074455.280000000027940,1065765.120000000111759,1127346.040000000037253,1088386.399999999906868,1151262.370000000111759,1135400.960000000195578,1215403.300000000279397,1062620.799999999813735,919490.560000000055879,11024489.029999999329448
20151113,1201013.100000000093132,1061191.540000000037253,1032968.640000000013970,1117255.780000000260770,1081130.800000000279397,1129286.709999999962747,1130679.360000000102445,1204462.180000000167638,1052658.399999999906868,905424.280000000027940,10916070.790000000968575
20151116,1212885.899999999906868,1071055.750000000000000,1040199.359999999986030,1116907.840000000316650,1096796.300000000279397,1140479.920000000158325,1149275.199999999953434,1225660.600000000093132,1071729.279999999795109,935958.400000000023283,11060948.550000000745058
20151117,1212885.899999999906868,1062194.679999999934807,1086166.080000000074506,1135696.600000000093132,1090530.100000000093132,1139247.639999999897555,1140703.679999999934807,1207425.399999999906868,1068455.919999999925494,948881.080000000074506,11092187.079999998211861
20151118,1248339.399999999906868,1079415.250000000000000,1089264.959999999962747,1153789.479999999981374,1112296.899999999906868,1155575.350000000093132,1143318.719999999972060,1227484.120000000111759,1080268.479999999981374,967293.040000000037253,11257045.699999999254942
20151119,1252132.100000000093132,1075904.260000000009313,1092019.520000000018626,1193454.640000000130385,1115759.799999999813735,1163482.479999999981374,1150510.080000000074506,1229535.580000000074506,1084822.719999999972060,947280.040000000037253,11304901.220000002533197
20151120,1252132.100000000093132,1067210.380000000121072,1120856.320000000298023,1205980.479999999981374,1113781.000000000000000,1169746.570000000065193,1154650.559999999823049,1235234.080000000074506,1079129.919999999925494,935844.040000000037253,11334565.450000002980232
20151123,1244711.600000000093132,1054503.939999999944121,1140568.640000000130385,1199717.560000000055879,1102897.600000000093132,1175497.209999999962747,1152471.360000000102445,1235234.080000000074506,1081264.719999999972060,936758.920000000041910,11323625.630000000819564
20151124,1253616.200000000186265,1051605.979999999981374,1150037.439999999944121,1195542.280000000260770,1101248.600000000093132,1173546.100000000093132,1145933.760000000009313,1236601.720000000204891,1088096.080000000074506,948423.640000000130385,11344651.800000000745058
20151125,1219317.000000000000000,1054281.020000000018626,1159075.839999999850988,1198673.740000000223517,1102567.799999999813735,1174778.380000000121072,1145062.080000000074506,1223837.080000000074506,1080268.479999999981374,953798.560000000055879,11311659.980000000447035
20151127,1221460.699999999720603,1061637.380000000121072,1159850.560000000055879,1199021.680000000167638,1107679.700000000186265,1173032.650000000139698,1147677.120000000111759,1229307.640000000130385,1077422.080000000074506,962718.640000000130385,11339808.150000002235174
20151130,1224264.000000000000000,1059129.530000000027940,1152447.680000000167638,1209807.820000000298023,1099599.600000000093132,1172313.820000000065193,1137434.880000000121072,1238881.120000000111759,1065182.560000000055879,961003.239999999990687,11320064.250000001862645
20151201,1254440.699999999720603,1076127.179999999934807,1157182.080000000074506,1220941.900000000372529,1114935.299999999813735,1175291.830000000074506,1139759.360000000102445,1258711.899999999906868,1080837.760000000009313,960545.799999999930151,11438773.810000000521541
20151202,1228056.700000000186265,1060467.050000000046566,1151845.120000000111759,1211895.459999999962747,1099269.799999999813735,1167795.459999999962747,1131042.559999999823049,1258483.959999999962747,1078702.959999999962747,952769.320000000065193,11340328.390000000596046
20151203,1217832.899999999906868,1032267.670000000041910,1127054.080000000074506,1184408.200000000186265,1085088.399999999906868,1164406.689999999944121,1121454.080000000074506,1235462.020000000018626,1077991.359999999869615,937102.000000000000000,11183067.399999998509884
20151204,1251967.200000000186265,1058962.340000000083819,1158042.879999999888241,1215722.799999999813735,1119552.500000000000000,1193262.580000000074506,1149347.840000000083819,1274439.760000000242144,1107736.239999999990687,967750.480000000097789,11496784.620000001043081
20151207,1221955.399999999906868,1033883.840000000083819,1152878.080000000074506,1217462.500000000000000,1104876.399999999906868,1195521.760000000009313,1145933.760000000009313,1272160.360000000335276,1115421.520000000018626,970609.480000000097789,11430703.100000001490116
20151208,1195406.500000000000000,1019561.229999999981374,1152103.359999999869615,1209111.939999999944121,1087726.799999999813735,1196651.350000000093132,1138960.320000000065193,1271704.479999999981374,1106597.679999999934807,956771.920000000041910,11334595.580000000074506
20151209,1337880.100000000093132,1007244.900000000139698,1135403.839999999850988,1211199.580000000074506,1079481.799999999813735,1197164.800000000046566,1133584.960000000195578,1253241.339999999850988,1105886.080000000074506,953112.400000000023283,11414199.800000000745058
20151210,1289564.399999999906868,1015047.100000000093132,1140912.959999999962747,1209807.820000000298023,1081955.299999999813735,1203531.580000000074506,1144263.040000000037253,1259851.600000000093132,1107166.959999999962747,954027.280000000027940,11406128.040000000968575
20151211,1253286.399999999906868,984116.950000000069849,1122836.160000000149012,1192410.820000000298023,1056560.699999999720603,1192030.300000000046566,1124722.880000000121072,1232270.860000000335276,1107024.639999999897555,934471.719999999972060,11199731.430000001564622
20151214,1204476.000000000000000,983225.270000000135042,1136350.719999999739230,1199369.620000000111759,1059858.700000000186265,1193878.719999999972060,1145062.080000000074506,1256888.379999999888241,1114282.959999999962747,944192.320000000065193,11237584.769999999552965
20151215,1187656.200000000186265,1014489.800000000046566,1130152.959999999962747,1224073.359999999869615,1090035.399999999906868,1200758.950000000186265,1076054.080000000074506,1258256.020000000018626,1134065.439999999944121,939046.119999999995343,11254588.330000000074506
20151216,1191119.100000000093132,1037896.400000000139698,1144011.839999999850988,1228248.640000000130385,1113616.100000000093132,1210103.739999999990687,1089274.559999999823049,1279454.439999999944121,1152709.359999999869615,968779.719999999972060,11415213.900000000372529
20151217,1180070.800000000279397,1017833.600000000093132,1130669.439999999944121,1214678.979999999981374,1093003.600000000093132,1206612.280000000027940,1081284.159999999916181,1269653.020000000018626,1142746.959999999962747,953112.400000000023283,11289665.240000000223517
20151218,1165559.600000000093132,978153.840000000083819,1121544.959999999962747,1178493.219999999739230,1062002.399999999906868,1197986.320000000065193,1067264.639999999897555,1233866.439999999944121,1112005.839999999850988,943620.520000000135042,11060497.779999999329448
20151221,1197055.500000000000000,990748.820000000065193,1130325.120000000111759,1191367.000000000000000,1080801.000000000000000,1208563.389999999897555,1071332.479999999981374,1249822.240000000223517,1123676.080000000074506,970838.200000000069849,11214529.830000000074506
20151222,1209423.000000000000000,1003566.720000000088476,1135231.680000000167638,1208416.060000000055879,1083109.600000000093132,1208871.459999999962747,1082155.840000000083819,1261675.120000000111759,1132926.879999999888241,983646.520000000135042,11309022.879999998956919
20151223,1233663.300000000279397,1019728.420000000041910,1145819.520000000018626,1217810.439999999944121,1100424.100000000093132,1219961.979999999981374,1098064.000000000000000,1272388.300000000279397,1137481.119999999878928,984103.959999999962747,11429445.140000000596046
20151224,1228386.500000000000000,1017053.380000000004657,1144011.839999999850988,1217114.560000000055879,1098280.399999999906868,1217600.109999999869615,1098281.919999999925494,1268969.200000000186265,1135630.959999999962747,988792.719999999972060,11414121.590000001713634
20151228,1226572.600000000093132,1012316.330000000074506,1142118.080000000074506,1215374.859999999869615,1094652.600000000093132,1219448.530000000027940,1098499.840000000083819,1275351.520000000018626,1137481.119999999878928,981702.400000000023283,11403517.880000000819564
