訓練日期,20110323 - 20110623
測試日期,20110624 - 20110624
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10408512.770000001415610
真實報酬,16500507.920000001788139


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-484.464656041860962 x^2 + 39271.129077426419826 x + 10000000.000000000000000
二次平均預期報酬,6811.997122621735798
風險,114651.030980942101451
二次平均趨勢值,0.059415053352238
一次趨勢線,15109.820329113148546 x + 10000000.000000000000000
一次預期報酬,15109.820329113148546
一次風險,266321.288288517971523
一次趨勢值,0.056735308041706
投資組合檔數,11
Stock#,AXP[1](19),IBM[10](30),INTC[11](13),JNJ[12](10),KO[14](17),MCD[15](6),MRK[17](16),MSFT[18](3),PG[21](20),WBA[27](27),XOM[29](29)
20110517,1031177.140000000013970,981002.500000000000000,1062484.400000000139698,1026763.430000000051223,972919.289999999920838,995970.359999999986030,1041554.040000000037253,881063.040000000037253,1005920.800000000046566,1027101.649999999906868,885416.349999999976717,10911383.000000000000000
20110518,1037271.340000000083819,980657.319999999948777,1077372.679999999934807,1028309.729999999981374,977498.969999999855645,1002984.779999999911524,1050217.299999999813735,887171.480000000097789,1005324.000000000000000,1024551.299999999930151,900060.979999999864958,10971429.880000002682209
20110519,1052709.979999999981374,981520.270000000018626,1062033.239999999990687,1026608.800000000046566,979788.809999999823049,1015413.839999999967404,1044628.100000000093132,888249.439999999944121,1006517.599999999976717,1025478.699999999953434,906557.469999999972060,10989516.249999998137355
20110520,1039912.159999999916181,979046.479999999981374,1047596.119999999995343,1015784.699999999953434,977498.969999999855645,1013198.759999999892898,1035685.380000000004657,879985.079999999958090,1005025.599999999976717,1028724.599999999976717,898189.109999999869615,10920656.959999999031425
20110523,1038490.179999999934807,968115.779999999911524,1031354.360000000102445,1013774.510000000009313,965763.539999999920838,1015290.779999999911524,1031214.019999999902211,868486.840000000083819,1000400.400000000023283,1031738.650000000023283,888279.209999999962747,10852918.269999999552965
20110524,1027114.340000000083819,966562.470000000088476,1020075.360000000102445,1017176.369999999995343,965763.539999999920838,1017013.619999999878928,1030375.639999999897555,867768.199999999953434,999803.600000000093132,1026869.800000000046566,895106.030000000027940,10833638.970000000670552
20110525,1024067.239999999874271,965181.750000000000000,1023233.480000000097789,1025062.500000000116415,957749.099999999976717,1017998.099999999860302,1025345.359999999986030,869205.480000000097789,990404.000000000000000,1023392.050000000046566,902483.399999999906868,10824132.460000000894070
20110526,1029552.020000000018626,961902.540000000037253,1015112.600000000093132,1013001.360000000102445,954600.569999999948777,1014429.359999999986030,1016682.100000000093132,886452.840000000083819,987569.199999999953434,1013190.650000000139698,907218.130000000004657,10799721.370000001043081
20110527,1038693.320000000065193,963743.500000000000000,1002028.960000000079162,1032484.739999999874271,952024.499999999883585,1004461.500000000000000,1011931.280000000027940,889686.720000000088476,987718.400000000023283,1013422.500000000000000,909860.769999999902211,10806066.189999999478459
20110531,1048240.900000000023283,971970.290000000037253,1015563.760000000125729,1040525.500000000116415,956317.949999999837019,1003477.020000000018626,1027022.119999999995343,898669.720000000088476,999654.400000000023283,1011567.700000000069849,919110.010000000009313,10892129.369999999180436
20110601,1013910.239999999874271,958335.680000000051223,992554.600000000093132,1028000.470000000088476,955459.260000000009313,996585.659999999916181,1013049.119999999995343,877829.160000000032596,990702.400000000139698,1004380.349999999976717,903254.169999999925494,10734071.109999999403954
20110602,1017566.760000000125729,955631.770000000018626,996615.040000000037253,1028000.470000000088476,945154.979999999981374,993755.279999999911524,1010254.519999999902211,870283.439999999944121,984883.600000000093132,1002061.849999999976717,895546.469999999972060,10699764.179999999701977
20110603,1001112.420000000041910,949648.650000000023283,980373.280000000144355,1021969.900000000023283,937999.229999999981374,991171.020000000018626,1001032.339999999967404,859144.520000000018626,976230.000000000116415,1000438.900000000023283,893894.820000000065193,10613025.080000000074506
20110606,990955.420000000041910,947922.750000000000000,984884.880000000004657,1021351.379999999888241,936281.849999999976717,993139.979999999981374,993766.380000000004657,862737.720000000088476,977274.400000000023283,995570.049999999930151,884095.030000000027940,10587989.839999999850988
20110607,993189.959999999962747,941824.569999999948777,995261.560000000055879,1012846.729999999981374,933133.319999999948777,998554.619999999878928,994045.839999999967404,864534.319999999948777,970709.600000000093132,995338.200000000069849,880901.839999999967404,10580350.559999998658895
20110608,977141.900000000023283,945564.020000000018626,984433.720000000088476,1022743.050000000046566,935995.619999999995343,998677.679999999934807,1000193.959999999962747,860222.480000000097789,967576.399999999906868,1001134.450000000069849,889270.200000000069849,10582963.479999998584390
20110609,981814.119999999995343,948440.520000000018626,981726.760000000125729,1032639.369999999995343,943151.369999999995343,1000031.339999999967404,1006062.619999999995343,860941.120000000111759,969963.600000000093132,1010872.150000000023283,893894.820000000065193,10629547.790000000968575
20110610,969828.859999999986030,938890.540000000037253,964582.680000000051223,1021969.900000000023283,935995.619999999995343,988955.939999999944121,990692.320000000065193,851958.120000000111759,965338.400000000023283,996265.599999999976717,878479.419999999925494,10502967.399999998509884
20110613,979985.859999999986030,938833.009999999892898,965033.840000000083819,1029701.400000000023283,931988.400000000023283,993509.159999999916181,987338.799999999930151,863815.679999999934807,966382.799999999930151,1008553.650000000023283,872423.369999999995343,10537575.969999998807907
20110614,978157.599999999976717,944298.359999999986030,984433.720000000088476,1037587.529999999911524,939144.150000000023283,1002615.599999999860302,996002.060000000055879,870283.439999999944121,966233.600000000093132,1022464.650000000023283,885086.019999999902211,10626316.729999998584390
20110615,960484.420000000041910,934000.490000000107102,966387.320000000181608,1023052.309999999939464,929984.789999999920838,999785.219999999855645,982867.440000000060536,853036.079999999958090,951313.599999999976717,1015277.300000000046566,866147.099999999976717,10482346.070000000298023
20110616,983439.239999999874271,935956.509999999892898,966387.320000000181608,1025526.389999999897555,937140.539999999920838,1006799.639999999897555,983146.900000000023283,862378.400000000023283,958773.600000000093132,1028956.450000000069849,872313.260000000009313,10560828.250000000000000
20110617,985267.500000000000000,946139.319999999948777,956010.640000000130385,1025062.500000000116415,939144.150000000023283,1015536.899999999906868,989015.560000000055879,871720.720000000088476,965189.199999999953434,1035680.100000000093132,870111.059999999939464,10598887.650000000372529
20110620,992986.820000000065193,949476.060000000055879,962326.880000000004657,1028464.360000000102445,942292.679999999934807,1017628.919999999925494,1000193.959999999962747,879266.439999999944121,971157.200000000069849,1047504.450000000069849,877708.649999999906868,10669016.419999998062849
20110621,1006597.199999999953434,956379.660000000032596,976764.000000000000000,1028155.099999999860302,948303.510000000009313,1018982.579999999841675,999914.500000000000000,889686.720000000088476,958176.800000000046566,1003452.950000000069849,887178.109999999869615,10673601.129999998956919
20110622,1012691.400000000023283,953273.040000000037253,965485.000000000000000,1021660.639999999897555,950307.119999999995343,1017136.679999999934807,991251.239999999990687,885734.199999999953434,955789.600000000093132,988846.400000000023283,878919.859999999869615,10621105.179999999701977
20110623,999690.440000000060536,955804.359999999986030,979470.960000000079162,1015475.440000000060536,929984.789999999920838,1012706.520000000018626,977278.239999999990687,885015.559999999939464,946837.600000000093132,987455.300000000046566,863724.679999999934807,10553453.890000000596046
20110624,982017.260000000125729,949763.709999999962747,956461.800000000046566,1006043.010000000009313,929412.329999999841675,1007168.819999999948777,965540.919999999925494,873158.000000000000000,933857.200000000069849,959633.300000000046566,845446.419999999925494,10408512.770000001415610
