訓練日期,20160802 - 20161101
測試日期,20161102 - 20161102
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10062895.700000001117587
真實報酬,8492111.179999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-105.277103398125305 x^2 + 9693.518720691565250 x + 10000000.000000000000000
二次平均預期報酬,2639.952793017169824
風險,72039.159271161130164
二次平均趨勢值,0.036646079989359
一次趨勢線,4443.120022648204213 x + 10000000.000000000000000
一次預期報酬,4443.120022648204213
一次風險,88984.411908694164595
一次趨勢值,0.049931442230660
投資組合檔數,14
Stock#,AAPL[0](15),BA[2](5),CAT[3](22),GS[8](25),INTC[11](18),JNJ[12](23),JPM[13](17),KO[14](11),MRK[17](10),MSFT[18](1),PG[21](12),V[25](2),VZ[26](14),XOM[29](26)
20160811,726946.800000000046566,713158.979999999981374,725528.639999999897555,739930.199999999953434,710800.849999999976717,705000.519999999902211,732868.699999999953434,719216.699999999953434,774799.720000000088476,735998.280000000027940,716930.120000000111759,731261.219999999972060,705897.160000000032596,721439.339999999967404,10159787.230000000447035
20160812,728630.550000000046566,713695.179999999934807,723436.799999999930151,737176.049999999930151,708546.400000000023283,701867.719999999972060,731301.399999999906868,723819.619999999995343,771390.440000000060536,731453.640000000013970,719492.580000000074506,730348.519999999902211,703144.900000000023283,730839.809999999939464,10155153.610000001266599
20160815,737386.050000000046566,722059.899999999906868,733460.199999999953434,747560.549999999930151,715514.699999999953434,696684.359999999986030,735779.400000000023283,727271.809999999939464,771025.160000000032596,733725.960000000079162,719327.260000000009313,738471.549999999930151,702620.660000000032596,730507.050000000046566,10211404.610000001266599
20160816,736712.549999999930151,723882.979999999981374,734680.439999999944121,748012.049999999930151,721663.200000000069849,685406.279999999911524,735667.449999999953434,720531.819999999948777,767615.880000000121072,725141.640000000013970,715690.220000000088476,737558.849999999976717,691480.559999999939464,731422.140000000013970,10175476.060000000521541
20160817,735634.949999999953434,722381.619999999995343,735726.359999999869615,748102.349999999860302,717769.150000000023283,690988.359999999986030,737682.550000000046566,724312.790000000037253,770659.880000000121072,726656.520000000135042,718831.300000000046566,737832.660000000032596,696854.020000000018626,733002.750000000000000,10196445.259999997913837
20160818,734692.050000000046566,723882.979999999981374,726748.879999999888241,749863.199999999953434,716744.400000000023283,687627.719999999972060,738354.250000000000000,724970.349999999976717,774799.720000000088476,727161.480000000097789,722798.980000000097789,732630.269999999902211,692922.219999999972060,739657.949999999953434,10192864.450000001117587
20160819,736577.849999999976717,720880.260000000009313,730758.239999999990687,750630.749999999883585,722278.050000000046566,683070.920000000041910,737346.699999999953434,722011.329999999958090,771512.200000000069849,727413.960000000079162,721724.400000000023283,734455.669999999925494,687417.700000000069849,730423.859999999986030,10176511.889999998733401
20160822,730853.099999999976717,723829.359999999986030,728579.239999999990687,750766.199999999837019,724737.449999999953434,678571.079999999958090,736675.000000000000000,719052.309999999939464,773825.640000000013970,728045.160000000149012,717922.040000000037253,739840.599999999976717,688728.299999999930151,732004.469999999972060,10173439.950000001117587
20160823,733143.000000000000000,719271.659999999916181,732239.959999999962747,749953.500000000000000,725557.250000000000000,680336.839999999967404,736339.149999999906868,720860.599999999976717,774190.920000000041910,730822.440000000060536,722468.340000000083819,737467.579999999958090,689776.780000000027940,729758.339999999967404,10182196.359999997541308
20160824,727620.300000000046566,714713.959999999962747,724744.199999999953434,746431.799999999930151,720433.500000000000000,676178.759999999892898,738354.250000000000000,720860.599999999976717,763841.320000000065193,731579.880000000121072,721724.400000000023283,732812.810000000055879,688466.180000000051223,732254.040000000037253,10140026.000000000000000
20160825,724522.199999999953434,713051.739999999874271,722042.239999999990687,749140.799999999930151,719203.800000000046566,675381.319999999948777,739697.649999999906868,717901.579999999958090,758849.160000000032596,734357.160000000149012,726601.340000000083819,733086.619999999878928,691349.500000000000000,727595.400000000023283,10132790.509999999776483
20160826,720279.150000000023283,709030.239999999874271,720473.359999999869615,749456.849999999976717,722687.949999999953434,678058.440000000060536,741376.900000000023283,712147.929999999934807,765302.440000000060536,732589.800000000046566,723956.220000000088476,735368.369999999878928,682437.420000000041910,726014.790000000037253,10119189.859999999403954
20160829,719470.949999999953434,712622.780000000027940,724308.399999999906868,753520.349999999976717,728631.499999999883585,683070.920000000041910,749549.250000000000000,715764.509999999892898,767250.600000000093132,733473.480000000097789,729907.739999999990687,738106.469999999972060,688073.000000000000000,730756.620000000111759,10174516.570000000298023
20160830,713948.250000000000000,701416.199999999953434,718904.479999999981374,764807.849999999976717,731705.750000000116415,680507.719999999972060,755706.500000000000000,710832.809999999939464,763597.800000000046566,730822.440000000060536,723625.580000000074506,740844.569999999948777,685058.619999999995343,728094.540000000037253,10149883.109999999403954
20160831,714621.750000000000000,694123.879999999888241,714285.000000000000000,765214.199999999953434,735599.800000000046566,679767.239999999990687,755706.500000000000000,713956.219999999972060,764571.880000000121072,725394.120000000111759,721724.400000000023283,738380.280000000027940,685844.979999999981374,724933.320000000065193,10134133.570000000298023
20160901,718864.800000000046566,696536.780000000027940,709927.000000000000000,760924.949999999837019,738264.150000000023283,678286.279999999911524,752459.949999999953434,712641.099999999976717,765911.240000000107102,727035.240000000107102,729990.400000000023283,742031.079999999958090,688859.359999999986030,722437.620000000111759,10144179.949999999254942
20160902,725599.800000000046566,703292.899999999906868,712018.839999999967404,763950.000000000000000,739493.849999999976717,679653.319999999948777,755594.549999999930151,717737.189999999944121,766885.320000000065193,728045.160000000149012,729081.140000000130385,748419.979999999981374,693053.280000000027940,727262.640000000013970,10190097.970000000670552
20160906,725397.750000000000000,713105.359999999986030,715418.079999999958090,764627.250000000000000,749536.400000000023283,682102.599999999976717,755034.799999999930151,719874.259999999892898,770051.080000000074506,727287.720000000088476,732718.180000000051223,753257.290000000037253,701310.059999999939464,736829.489999999990687,10246560.320000000298023
20160907,729842.849999999976717,711228.659999999916181,729712.319999999948777,766162.349999999860302,747281.950000000069849,681305.159999999916181,751900.199999999953434,717408.409999999916181,765545.960000000079162,727918.920000000041910,727014.640000000130385,759737.459999999962747,703931.260000000009313,734084.219999999972060,10253084.359999999403954
20160908,710715.449999999953434,712622.780000000027940,728143.439999999944121,775147.199999999953434,746872.049999999930151,680507.719999999972060,752907.750000000000000,717244.020000000018626,770051.080000000074506,725015.400000000023283,725609.420000000041910,757273.169999999925494,702489.599999999976717,740822.609999999986030,10245431.689999999478459
20160909,694618.799999999930151,689190.839999999967404,704174.439999999944121,761195.849999999860302,726377.049999999930151,673444.680000000051223,746190.750000000116415,694886.979999999981374,760919.080000000074506,709614.120000000111759,712879.780000000027940,742304.890000000013970,679160.920000000041910,722437.620000000111759,10017405.800000000745058
20160912,710176.650000000023283,697716.420000000041910,714023.519999999902211,772438.199999999953434,739493.849999999976717,678741.959999999962747,750780.700000000069849,710010.859999999869615,769442.280000000027940,720218.280000000027940,729494.440000000060536,757273.169999999925494,688990.420000000041910,726181.170000000041910,10164991.920000001788139
20160913,727081.500000000000000,690424.099999999976717,699293.479999999981374,754107.299999999930151,729861.199999999953434,669913.159999999916181,744847.349999999976717,695051.369999999995343,752639.400000000139698,713653.800000000046566,719575.239999999990687,747416.010000000009313,674311.700000000069849,708877.650000000023283,10027063.259999999776483
20160914,752809.199999999953434,684579.520000000018626,706179.119999999878928,750314.699999999953434,730066.149999999906868,671337.159999999916181,743392.000000000116415,692256.739999999990687,747038.440000000060536,710245.320000000065193,719244.600000000093132,743765.209999999962747,674835.940000000060536,703803.059999999939464,10029877.160000000149012
20160915,778402.199999999953434,685115.719999999972060,714982.279999999911524,758983.500000000000000,749331.450000000069849,675723.079999999958090,746078.800000000046566,696366.489999999990687,759579.720000000088476,721985.640000000013970,727923.900000000023283,748511.250000000000000,681257.880000000004657,707796.180000000051223,10152048.089999999850988
20160916,774024.449999999953434,679378.380000000004657,715156.599999999860302,749592.299999999930151,772080.900000000023283,673558.599999999976717,736898.899999999906868,692749.909999999916181,758362.120000000111759,722743.080000000074506,727841.239999999990687,749058.869999999878928,679947.280000000027940,699061.230000000097789,10130463.859999999403954
20160919,764999.550000000046566,683560.739999999990687,713674.879999999888241,750540.449999999953434,761628.449999999953434,670197.959999999962747,741041.049999999930151,692092.349999999976717,746794.920000000041910,718703.400000000023283,730486.360000000102445,753074.750000000000000,671035.200000000069849,697397.430000000051223,10095237.489999998360872
20160920,764932.199999999953434,685222.959999999962747,712106.000000000000000,751714.349999999976717,761218.550000000046566,671849.800000000046566,744063.699999999953434,696037.709999999962747,754222.280000000027940,717188.520000000135042,732222.220000000088476,752800.940000000060536,671952.619999999995343,686665.920000000041910,10102207.769999999552965
20160921,764797.500000000000000,700075.699999999953434,727533.319999999948777,754242.749999999883585,767572.000000000116415,677317.959999999962747,748317.800000000046566,699161.119999999995343,763476.040000000153668,729181.320000000065193,725774.739999999990687,759554.919999999925494,679816.219999999972060,692988.359999999986030,10189819.750000001862645
20160922,772003.950000000069849,707099.920000000041910,727794.799999999930151,758712.599999999976717,769621.499999999883585,680450.759999999892898,754475.050000000046566,706229.890000000013970,767372.360000000102445,729938.760000000125729,735611.280000000027940,760832.699999999953434,686107.099999999976717,694984.920000000041910,10251245.589999999850988
20160923,759140.099999999976717,706617.339999999967404,718555.839999999967404,745664.249999999883585,762243.299999999930151,676748.359999999986030,752907.750000000000000,702613.309999999939464,766641.800000000046566,725015.400000000023283,725444.100000000093132,753348.560000000055879,688859.359999999986030,694236.210000000079162,10178045.679999999701977
20160926,760285.049999999930151,700129.319999999948777,717945.719999999972060,729184.499999999883585,751176.000000000000000,670881.479999999981374,736451.099999999976717,691270.399999999906868,756779.240000000107102,718324.680000000051223,726188.040000000037253,746685.849999999976717,683485.900000000023283,690991.800000000046566,10079789.080000001937151
20160927,761699.400000000023283,704150.819999999948777,722390.879999999888241,735550.649999999906868,762038.349999999976717,679083.719999999972060,742944.199999999953434,700147.459999999962747,761893.160000000032596,731579.880000000121072,730403.700000000069849,749880.299999999930151,687941.940000000060536,692489.219999999972060,10162203.679999999701977
20160928,767491.500000000000000,709030.239999999874271,754727.239999999990687,738079.049999999930151,767367.049999999930151,680052.040000000037253,746862.449999999953434,692914.299999999930151,770781.640000000013970,732589.800000000046566,739496.300000000046566,757273.169999999925494,682306.359999999986030,722936.760000000125729,10261917.899999996647239
20160929,755570.550000000046566,702595.839999999967404,762397.319999999948777,717761.549999999930151,764907.650000000023283,667976.519999999902211,734995.750000000116415,690941.619999999995343,753857.000000000000000,724636.680000000051223,729329.120000000111759,747689.819999999948777,683092.719999999972060,719276.400000000023283,10155038.540000000968575
20160930,761430.000000000000000,706402.859999999986030,773728.119999999878928,728236.349999999976717,773720.500000000000000,672875.079999999958090,745519.050000000046566,695708.929999999934807,759945.000000000000000,727161.480000000097789,741893.440000000060536,754808.880000000004657,681257.880000000004657,726097.980000000097789,10248795.550000000745058
20161003,757860.449999999953434,709834.539999999920838,769457.279999999911524,727333.349999999860302,771875.949999999953434,676748.359999999986030,744623.450000000069849,690941.619999999995343,761284.360000000102445,724889.160000000149012,732883.500000000000000,756269.199999999953434,679947.280000000027940,724184.609999999986030,10228143.109999999403954
20161004,761093.250000000000000,709137.479999999981374,762745.959999999962747,732751.349999999976717,769416.549999999930151,676805.319999999948777,745630.999999999883585,687818.209999999962747,760553.800000000046566,722616.840000000083819,730321.040000000037253,755082.690000000060536,671821.559999999939464,717529.410000000032596,10203334.460000000894070
20161005,761430.000000000000000,722059.899999999906868,779393.519999999902211,751398.299999999930151,778639.300000000046566,678855.880000000004657,757833.549999999930151,687325.040000000037253,764693.640000000013970,727666.440000000060536,734454.040000000037253,760741.429999999934807,658846.619999999995343,723768.660000000032596,10287116.319999998435378
20161006,767087.400000000023283,720773.019999999902211,778260.439999999944121,754784.549999999930151,780278.900000000023283,676406.599999999976717,759848.650000000023283,685681.140000000013970,762989.000000000000000,728928.840000000083819,737512.460000000079162,760832.699999999953434,658715.559999999939464,724101.420000000041910,10296210.679999999701977
20161007,768232.349999999976717,717716.679999999934807,771113.319999999948777,766884.750000000000000,780893.750000000000000,679197.639999999897555,762535.449999999953434,686009.919999999925494,764328.360000000102445,729686.280000000027940,743959.940000000060536,756451.739999999990687,654259.520000000018626,721605.719999999972060,10302885.419999999925494
20161010,781635.000000000000000,728387.060000000055879,768934.319999999948777,772347.899999999906868,779254.150000000023283,682387.399999999906868,768468.800000000046566,686009.919999999925494,778087.240000000107102,732716.040000000037253,736189.900000000023283,758642.219999999972060,657798.140000000013970,735748.020000000018626,10366616.110000001266599
20161011,783318.750000000000000,717126.859999999986030,762397.319999999948777,763317.899999999906868,763882.900000000023283,670084.040000000037253,764774.450000000069849,682886.509999999892898,754100.520000000135042,721985.640000000013970,731891.580000000074506,748785.060000000055879,653997.400000000023283,729924.719999999972060,10248483.650000000372529
20161012,790323.150000000023283,714016.899999999906868,763356.079999999958090,764491.799999999930151,761013.600000000093132,671963.719999999972060,762759.349999999976717,686831.869999999995343,750813.000000000000000,720975.720000000088476,732139.560000000055879,750701.729999999981374,659239.799999999930151,724850.130000000004657,10253486.410000002011657
20161013,787898.550000000046566,715196.539999999920838,758039.319999999948777,756003.599999999860302,757734.400000000023283,673615.560000000055879,758393.299999999930151,686503.089999999967404,761162.600000000093132,718577.160000000149012,729411.780000000027940,747233.469999999972060,659108.739999999990687,720108.300000000046566,10228996.410000000149012
20161014,792276.299999999930151,715839.979999999981374,764140.519999999902211,770000.099999999976717,767572.000000000116415,669628.359999999986030,755930.399999999906868,685023.579999999958090,756657.480000000097789,724889.160000000149012,730982.320000000065193,752527.130000000004657,658977.680000000051223,719941.920000000041910,10264396.930000001564622
20161017,791737.500000000000000,718520.979999999981374,760828.439999999944121,763137.299999999930151,764292.799999999930151,674925.639999999897555,752012.150000000023283,683872.849999999976717,749108.360000000102445,722364.360000000102445,726022.720000000088476,749789.030000000027940,660943.579999999958090,719941.920000000041910,10237507.629999998956919
20161018,791198.699999999953434,724419.179999999934807,760218.319999999948777,779526.749999999883585,773720.500000000000000,657381.959999999962747,757945.500000000000000,689955.279999999911524,756048.680000000167638,727918.920000000041910,722881.640000000130385,744586.640000000013970,658846.619999999995343,721855.290000000037253,10266513.980000000447035
20161019,788841.450000000069849,730210.140000000013970,767016.799999999930151,788014.949999999837019,727811.699999999953434,652711.239999999990687,765222.249999999883585,691270.399999999906868,753369.960000000079162,726277.800000000046566,707093.580000000074506,755812.849999999976717,660288.280000000027940,725182.890000000013970,10239134.289999999105930
20161020,788437.349999999976717,728387.060000000055879,755075.879999999888241,788014.949999999837019,726172.099999999976717,654306.119999999995343,764214.700000000069849,689297.719999999972060,753978.760000000125729,722743.080000000074506,702051.320000000065193,752983.479999999981374,644036.839999999967404,725515.650000000023283,10195225.009999999776483
20161021,785339.250000000000000,727261.039999999920838,752461.079999999958090,788737.349999999860302,720433.500000000000000,646160.839999999967404,766789.549999999930151,692585.520000000018626,745212.040000000153668,753166.920000000041910,697091.720000000088476,751614.429999999934807,631717.200000000069849,720607.440000000060536,10179187.879999997094274
20161024,792411.000000000000000,737019.879999999888241,749497.639999999897555,790769.099999999976717,722687.949999999953434,647129.159999999916181,771043.650000000023283,699654.290000000037253,739732.840000000083819,770083.080000000074506,695190.540000000037253,759098.569999999948777,631848.260000000009313,723019.949999999953434,10229195.909999998286366
20161025,796452.000000000000000,745438.220000000088476,736336.479999999981374,792710.549999999930151,719408.750000000000000,649122.759999999892898,770260.000000000000000,699325.509999999892898,754344.040000000153668,769956.840000000083819,718913.960000000079162,748693.790000000037253,626999.040000000037253,721439.339999999967404,10249411.279999997466803
20161026,778536.900000000023283,780398.459999999962747,733285.879999999888241,799573.349999999860302,715719.650000000023283,652540.359999999986030,773954.349999999976717,697681.609999999869615,741193.960000000079162,765412.200000000069849,722468.340000000083819,746138.229999999981374,624246.780000000027940,724517.370000000111759,10255677.439999997615814
20161027,771061.050000000046566,768441.199999999953434,723523.959999999962747,802643.549999999930151,713465.200000000069849,659033.800000000046566,775073.850000000093132,692421.129999999888241,746307.880000000121072,758721.480000000097789,715690.220000000088476,747689.819999999948777,636173.239999999990687,723103.140000000013970,10233359.519999999552965
20161028,765942.449999999953434,766832.599999999976717,731106.879999999888241,799889.399999999906868,712030.550000000046566,656926.279999999911524,773730.449999999953434,694229.419999999925494,716476.680000000167638,755817.960000000079162,717839.380000000121072,750427.919999999925494,631848.260000000009313,705300.480000000097789,10178408.710000000894070
20161031,764730.150000000023283,763722.640000000013970,727446.159999999916181,804855.900000000023283,714694.899999999906868,660685.639999999897555,775409.700000000069849,697024.049999999930151,715015.560000000055879,756449.160000000149012,717508.739999999990687,753074.750000000000000,630406.599999999976717,693154.739999999990687,10174188.689999999478459
20161101,750923.400000000023283,763615.399999999906868,716812.639999999897555,804043.199999999953434,707521.650000000023283,656983.239999999990687,772163.150000000023283,692421.129999999888241,722077.640000000013970,754934.280000000027940,717922.040000000037253,744951.719999999972060,624639.959999999962747,695900.010000000125729,10124919.459999999031425
20161102,751596.900000000023283,754714.479999999981374,706963.559999999939464,797361.000000000000000,709161.250000000000000,654249.159999999916181,768916.600000000093132,691270.399999999906868,716476.680000000167638,750263.400000000023283,717012.780000000027940,735459.640000000013970,615203.640000000013970,694236.210000000079162,10062895.700000001117587
