訓練日期,20171130 - 20180306
測試日期,20180307 - 20180307
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10911648.560000002384186
真實報酬,2276382.810000002384186


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-374.058964412147134 x^2 + 37079.691876098324428 x + 10000000.000000000000000
二次平均預期報酬,12017.741260484466693
風險,211430.567312028579181
二次平均趨勢值,0.056840131553678
一次趨勢線,18424.555703573718347 x + 10000000.000000000000000
一次預期報酬,18424.555703573718347
一次風險,281335.664424144139048
一次趨勢值,0.065489584270399
投資組合檔數,14
Stock#,AAPL[0](13),BA[2](22),CAT[3](25),CSCO[4](17),CVX[5](21),IBM[10](24),INTC[11](16),JPM[13](14),KO[14](6),MSFT[18](3),NKE[19](10),TRV[22](19),UTX[24](15),V[25](5)
20171211,727727.660000000032596,751041.720000000088476,743822.830000000074506,723432.359999999986030,734032.799999999930151,722935.859999999986030,709571.919999999925494,727299.540000000037253,711616.339999999967404,730482.299999999930151,732626.149999999906868,707011.669999999925494,745356.300000000046566,730602.510000000009313,10197569.959999999031425
20171212,723640.079999999958090,769022.280000000027940,742012.279999999911524,722479.509999999892898,729522.500000000000000,729121.689999999944121,704208.759999999892898,735769.319999999948777,710988.420000000041910,733481.799999999930151,735702.729999999981374,713329.380000000004657,746444.400000000023283,737688.599999999976717,10233421.750000000000000
20171213,726042.060000000055879,774061.079999999958090,768653.229999999981374,727053.189999999944121,731046.250000000000000,715959.359999999986030,704371.280000000027940,726542.079999999958090,720564.199999999953434,731510.699999999953434,760907.020000000018626,709135.270000000018626,751401.300000000046566,736713.450000000069849,10283970.470000000670552
20171214,725831.359999999986030,779471.160000000032596,756807.060000000055879,722288.939999999944121,728608.249999999883585,716377.949999999953434,703071.119999999995343,720688.979999999981374,722604.940000000060536,725854.499999999883585,763628.609999999986030,703932.450000000069849,748137.000000000116415,734178.060000000055879,10251490.380000000819564
20171215,733205.859999999986030,779630.280000000027940,758927.989999999990687,727815.469999999972060,729827.249999999883585,709401.449999999953434,724198.719999999972060,730880.260000000009313,725116.619999999995343,744365.699999999953434,766705.190000000060536,716196.239999999874271,762705.450000000069849,740028.959999999962747,10349015.439999997615814
20171218,743530.160000000032596,785464.679999999934807,774860.830000000074506,733342.000000000000000,729644.399999999906868,713261.780000000027940,751827.119999999995343,736526.779999999911524,721035.140000000013970,740337.799999999930151,766941.849999999976717,717895.119999999995343,765969.750000000000000,738273.689999999944121,10418921.099999997764826
20171219,735607.839999999967404,788408.400000000023283,780758.049999999930151,729911.739999999990687,730497.699999999953434,712796.679999999934807,764503.679999999934807,733428.079999999958090,724174.739999999990687,735624.299999999930151,760197.039999999920838,719647.089999999967404,766392.900000000023283,729107.280000000027940,10411065.519999999552965
20171220,734807.180000000051223,790132.199999999953434,789086.580000000074506,738296.820000000065193,736897.449999999953434,711494.399999999906868,772954.719999999972060,730880.260000000009313,723389.839999999967404,732967.599999999976717,752505.590000000083819,718160.569999999948777,767722.800000000046566,728977.260000000009313,10428283.269999999552965
20171221,737588.420000000041910,782520.959999999962747,800053.339999999967404,734294.850000000093132,760850.799999999813735,704750.449999999953434,759953.119999999995343,742517.599999999976717,715854.800000000046566,732796.199999999953434,766468.529999999911524,713807.189999999944121,769596.750000000116415,730862.550000000046566,10451925.560000000521541
20171222,737588.420000000041910,782706.600000000093132,805795.369999999995343,734675.989999999990687,761825.999999999883585,709401.449999999953434,758978.000000000000000,739900.920000000041910,715697.820000000065193,732881.900000000023283,748955.689999999944121,713541.739999999874271,769113.150000000023283,732682.829999999958090,10443755.880000000819564
20171226,718878.260000000009313,783396.120000000111759,809364.739999999990687,733342.000000000000000,767920.999999999883585,710936.280000000027940,748901.759999999892898,736939.939999999944121,719151.380000000004657,731939.199999999953434,753215.569999999948777,715612.250000000000000,768569.100000000093132,734633.130000000004657,10432810.730000000447035
20171227,719004.680000000051223,784085.640000000013970,814951.580000000074506,734866.560000000055879,765300.149999999906868,712331.579999999958090,749389.319999999948777,738317.140000000013970,721035.140000000013970,734595.899999999906868,744932.469999999972060,715559.160000000032596,771228.900000000023283,741329.160000000032596,10446937.379999998956919
20171228,721027.400000000023283,786021.600000000093132,819607.279999999911524,735438.270000000135042,765482.999999999883585,716563.989999999874271,751177.039999999920838,742242.160000000032596,717738.559999999939464,734681.599999999976717,744932.469999999972060,720284.169999999925494,774493.200000000069849,743474.489999999990687,10473175.229999998584390
20171229,713231.500000000000000,782202.720000000088476,815261.960000000079162,729911.739999999990687,763105.949999999837019,713680.369999999878928,750201.919999999925494,736389.059999999939464,720250.239999999990687,733139.000000000000000,740199.270000000018626,720177.989999999874271,771168.449999999953434,741329.160000000032596,10430259.329999998211861
20180102,725999.920000000041910,787321.079999999958090,812468.539999999920838,740583.660000000032596,777672.999999999883585,717540.699999999953434,761415.800000000046566,743343.920000000041910,714912.920000000041910,736652.699999999953434,751322.290000000037253,700747.049999999930151,774735.000000000000000,744514.650000000023283,10489241.230000000447035
20180103,725873.500000000000000,789867.000000000000000,813710.060000000055879,746491.330000000074506,783341.349999999860302,737260.939999999944121,735575.119999999995343,744101.380000000004657,713343.119999999995343,740080.699999999953434,751203.959999999962747,702976.829999999958090,786099.599999999976717,751925.790000000037253,10521860.679999999701977
20180104,729244.700000000069849,786870.240000000107102,824883.739999999990687,743061.070000000065193,780903.349999999976717,752190.649999999906868,722085.959999999962747,750849.660000000032596,723389.839999999967404,746593.899999999906868,750730.640000000013970,702976.829999999958090,788578.049999999930151,754721.219999999972060,10557089.849999999627471
20180105,737546.280000000027940,819145.079999999958090,837919.700000000069849,753351.850000000093132,779623.399999999906868,755864.939999999944121,727124.079999999958090,746029.459999999962747,723232.859999999986030,755849.499999999883585,757120.459999999962747,701702.669999999925494,795348.449999999953434,772794.000000000000000,10662662.729999998584390
20180108,734807.180000000051223,822619.199999999953434,858973.810000000055879,761165.219999999972060,783463.249999999883585,760422.919999999925494,727124.079999999958090,747131.219999999972060,722134.000000000000000,756620.799999999930151,763865.270000000018626,697933.279999999911524,802904.699999999953434,775914.479999999981374,10715089.409999998286366
20180109,734722.900000000023283,844577.760000000009313,861043.010000000009313,756400.969999999972060,779257.699999999953434,762097.280000000027940,708921.839999999967404,750918.519999999902211,725744.539999999920838,756106.599999999976717,758422.090000000083819,703348.459999999962747,811669.950000000069849,774419.250000000000000,10727660.869999997317791
20180110,734554.339999999967404,849430.920000000041910,858146.130000000004657,760593.509999999892898,784255.599999999860302,763725.130000000004657,690719.599999999976717,759181.719999999972060,723232.859999999986030,752678.599999999860302,759960.380000000004657,701437.220000000088476,815478.300000000046566,773574.119999999995343,10726978.429999999701977
20180111,738726.200000000069849,870275.640000000013970,875372.219999999972060,764214.340000000083819,808087.049999999813735,763818.149999999906868,705508.919999999925494,763244.459999999962747,722761.920000000041910,754906.799999999930151,760788.690000000060536,702658.290000000037253,816022.350000000093132,779164.979999999981374,10825560.009999999776483
20180112,746353.540000000037253,891730.319999999948777,881062.520000000018626,778888.229999999981374,814364.899999999906868,758888.089999999850988,702746.079999999958090,775845.839999999967404,724488.699999999953434,767933.199999999953434,765285.229999999981374,715346.799999999930151,825633.900000000139698,780790.229999999981374,10929367.580000001937151
20180116,742560.940000000060536,888945.720000000088476,875941.250000000000000,772599.420000000041910,804673.849999999860302,762190.299999999930151,701120.880000000004657,773091.439999999944121,730453.940000000060536,757220.699999999953434,750493.979999999981374,719540.910000000032596,809856.450000000069849,782740.530000000027940,10871440.309999998658895
20180117,754823.680000000051223,930979.920000000041910,871751.119999999995343,785177.040000000037253,806807.099999999976717,784515.099999999976717,721435.880000000004657,778049.359999999986030,735006.359999999986030,772561.000000000000000,755108.849999999976717,726654.970000000088476,812576.699999999953434,793077.119999999995343,11028534.199999999254942
20180118,755497.920000000041910,902205.720000000088476,873458.210000000079162,787082.739999999990687,802113.949999999953434,786701.069999999948777,722898.559999999939464,779908.579999999958090,735948.239999999990687,772218.199999999953434,758658.750000000000000,729203.290000000037253,813725.250000000116415,800423.250000000000000,11020053.730000000447035
20180119,752126.720000000088476,895761.360000000102445,881631.549999999930151,786892.170000000041910,800346.400000000023283,755306.819999999948777,728424.239999999990687,778187.079999999958090,740343.679999999934807,771361.199999999953434,795341.049999999930151,731910.880000000004657,821523.300000000046566,797757.840000000083819,11036924.290000000968575
20180122,745974.280000000027940,896477.400000000023283,884114.589999999967404,793943.259999999892898,808026.099999999976717,756376.549999999930151,743538.599999999976717,787276.599999999976717,743797.239999999990687,785158.899999999906868,785637.989999999990687,739874.380000000004657,817352.250000000116415,808354.469999999972060,11095912.610000001266599
20180123,746142.839999999967404,890086.079999999958090,876562.010000000009313,802328.340000000083819,798639.799999999930151,773352.699999999953434,748576.719999999972060,786450.279999999911524,744896.100000000093132,787644.199999999953434,794512.739999999990687,776559.569999999948777,822309.150000000023283,810434.790000000037253,11158505.320000000298023
20180124,734259.359999999986030,887699.280000000027940,870923.440000000060536,803662.330000000074506,800894.949999999837019,769259.819999999948777,739638.119999999995343,796503.839999999967404,750861.339999999967404,786958.599999999860302,804689.119999999995343,783779.810000000055879,820193.400000000139698,809784.689999999944121,11159118.099999999627471
20180125,721153.820000000065193,910029.120000000111759,876251.630000000004657,798516.939999999944121,796384.649999999906868,769724.919999999925494,736225.199999999953434,796710.420000000041910,751018.320000000065193,791329.299999999930151,801257.549999999930151,788292.459999999962747,832706.550000000046566,814140.359999999986030,11183751.240000002086163
20180126,722839.420000000041910,910320.840000000083819,864302.000000000000000,811094.560000000055879,799675.949999999837019,778422.289999999920838,813909.759999999892898,800979.739999999874271,761849.940000000060536,806155.400000000023283,805162.440000000060536,793336.009999999892898,834096.900000000023283,821291.459999999962747,11323446.710000000894070
20180129,707879.720000000088476,903956.040000000037253,841126.960000000079162,816621.090000000083819,783158.499999999883585,775910.750000000000000,812284.559999999939464,800153.420000000041910,748820.600000000093132,804955.599999999976717,799719.260000000009313,790893.869999999995343,826177.949999999953434,811669.979999999981374,11223338.299999998882413
20180130,703707.859999999986030,895708.319999999948777,847231.099999999976717,805186.890000000013970,763349.749999999883585,761120.569999999948777,792944.679999999934807,792647.679999999934807,744268.179999999934807,794842.999999999883585,796761.010000000009313,789619.709999999962747,825150.300000000046566,803283.689999999944121,11115832.740000000223517
20180131,705646.300000000046566,939890.640000000013970,842161.560000000055879,791656.420000000041910,764081.149999999906868,761492.649999999906868,782380.880000000004657,796503.839999999967404,747093.820000000065193,814296.900000000023283,807292.380000000004657,795990.509999999892898,834278.250000000000000,807704.369999999995343,11190479.669999999925494
20180201,707121.200000000069849,946706.280000000027940,839368.140000000013970,794705.540000000037253,765422.049999999813735,755446.349999999976717,774417.399999999906868,804767.040000000037253,744896.100000000093132,807869.400000000023283,800547.570000000065193,796415.229999999981374,836152.199999999953434,817390.859999999986030,11191235.359999999403954
20180202,676443.280000000027940,925410.720000000088476,814796.390000000013970,780031.650000000023283,722817.999999999883585,739772.479999999981374,750039.399999999906868,786932.299999999930151,733593.539999999920838,786615.799999999930151,795459.380000000004657,785531.779999999911524,813725.250000000116415,786121.050000000046566,10897301.019999999552965
20180205,659545.140000000013970,872291.160000000032596,781637.460000000079162,739059.100000000093132,686491.799999999930151,709540.979999999981374,723548.640000000013970,749197.019999999902211,704709.219999999972060,754221.199999999953434,761971.989999999990687,751394.910000000032596,769173.599999999976717,755956.410000000032596,10418748.629999998956919
20180206,687104.700000000069849,904194.720000000088476,809209.549999999930151,765548.330000000074506,714285.000000000000000,722610.289999999920838,729886.919999999925494,771989.679999999934807,701255.660000000032596,782759.299999999930151,771793.380000000004657,747837.880000000004657,784709.250000000116415,780010.109999999986030,10673204.769999999552965
20180207,672397.839999999967404,923315.640000000013970,798501.440000000060536,768788.020000000135042,702765.449999999953434,715680.299999999930151,734600.000000000000000,777223.040000000037253,699528.880000000004657,768018.899999999906868,776644.909999999916181,754686.489999999874271,797766.450000000069849,777929.790000000037253,10667857.149999998509884
20180208,653898.380000000004657,874359.720000000088476,755306.890000000013970,738868.530000000027940,684541.399999999906868,686565.039999999920838,694782.599999999976717,742861.899999999906868,676609.800000000046566,728596.900000000023283,739489.290000000037253,716833.319999999948777,770624.400000000023283,740289.000000000000000,10203637.169999999925494
20180209,659208.020000000018626,882766.559999999939464,771963.950000000069849,753351.850000000093132,691855.399999999906868,695494.959999999962747,714285.000000000000000,757735.660000000032596,677080.739999999990687,755763.800000000046566,774988.289999999920838,727822.950000000069849,755814.150000000023283,756281.459999999962747,10374422.789999999105930
20180212,685756.220000000088476,911859.000000000000000,787896.789999999920838,773742.840000000083819,694780.999999999883585,704285.349999999976717,728586.759999999892898,769441.859999999986030,690267.059999999939464,763905.299999999930151,780786.460000000079162,733450.489999999874271,770019.900000000023283,770258.609999999986030,10565047.639999998733401
20180213,692625.040000000037253,910161.720000000088476,796587.429999999934807,785748.750000000000000,690575.449999999953434,701262.199999999953434,722573.520000000018626,774193.200000000069849,693720.619999999995343,769904.299999999930151,779484.830000000074506,735786.450000000069849,760287.450000000069849,769478.489999999990687,10582399.450000001117587
20180214,705393.460000000079162,914643.600000000093132,817745.000000000000000,802137.770000000135042,692647.749999999883585,719912.709999999962747,737525.359999999986030,792096.799999999930151,692307.800000000046566,778302.900000000023283,804215.799999999930151,746510.630000000004657,765909.300000000046566,785600.969999999972060,10754959.850000003352761
20180215,729076.140000000013970,945433.319999999948777,827677.159999999916181,840061.199999999953434,685943.249999999883585,725726.459999999962747,746301.440000000060536,795402.079999999958090,702982.440000000060536,794157.399999999906868,808120.690000000060536,747997.149999999906868,785857.800000000046566,795027.420000000041910,10929773.950000001117587
20180216,726716.300000000046566,941667.480000000097789,808588.789999999920838,844825.449999999953434,683566.199999999953434,726517.130000000004657,740450.719999999972060,789686.700000000069849,706122.039999999920838,788501.199999999953434,808239.020000000018626,749483.669999999925494,781384.500000000000000,792231.989999999990687,10887991.190000001341105
20180220,724272.180000000051223,937185.600000000093132,804812.500000000000000,839680.060000000055879,676495.999999999883585,721773.109999999986030,752802.239999999990687,789893.279999999911524,690581.020000000018626,794671.599999999976717,798654.289999999920838,738387.859999999986030,764458.500000000000000,793272.150000000023283,10826950.389999998733401
20180221,720985.260000000009313,934586.640000000013970,803105.409999999916181,825387.310000000055879,664793.599999999976717,716191.910000000032596,746626.479999999981374,793198.559999999939464,680377.320000000065193,784130.499999999883585,793447.770000000018626,735574.089999999967404,781384.500000000000000,783000.570000000065193,10762799.919999999925494
20180222,727011.280000000027940,944001.240000000107102,821883.400000000023283,818336.219999999972060,669852.449999999953434,712564.130000000004657,744351.199999999953434,791752.500000000000000,683202.960000000079162,786187.299999999930151,794394.409999999916181,730795.989999999874271,807498.900000000139698,782675.520000000018626,10814517.500000000000000
20180223,739653.280000000027940,945963.720000000088476,840247.549999999930151,838536.640000000013970,686308.949999999953434,723447.469999999972060,775717.559999999939464,807796.880000000004657,691365.920000000041910,806155.400000000023283,806582.399999999906868,741944.890000000013970,804899.550000000046566,799253.070000000065193,11007883.280000001192093
20180226,754275.859999999986030,964050.360000000102445,846868.989999999990687,864454.160000000032596,698559.899999999906868,737679.530000000027940,798145.319999999948777,817850.439999999944121,691208.940000000060536,817810.599999999976717,824213.570000000065193,757022.450000000069849,818923.950000000069849,810044.729999999981374,11201118.799999998882413
20180227,751831.739999999990687,967126.679999999934807,834298.599999999976717,858355.920000000041910,692525.849999999860302,728238.000000000000000,811146.919999999925494,808141.179999999934807,684772.760000000009313,807355.199999999953434,805044.109999999986030,751501.089999999967404,809493.750000000000000,802113.510000000009313,11111955.309999998658895
20180228,750693.960000000079162,960682.319999999948777,800001.609999999986030,853401.100000000093132,682225.299999999930151,724889.280000000027940,801070.679999999934807,795333.219999999972060,678493.559999999939464,803670.099999999976717,793211.109999999986030,738016.229999999981374,814511.100000000093132,799318.079999999958090,10995527.649999998509884
20180301,737546.280000000027940,927479.280000000027940,777240.409999999916181,834725.239999999990687,682956.699999999953434,715494.260000000009313,777505.280000000027940,781079.200000000069849,681790.140000000013970,795785.699999999953434,784809.679999999934807,737856.959999999962747,787671.300000000162981,782805.540000000037253,10804755.969999998807907
20180302,742645.220000000088476,914166.240000000107102,757324.359999999986030,839680.060000000055879,680518.699999999953434,718656.939999999944121,796032.559999999939464,780321.739999999874271,686342.559999999939464,797499.699999999953434,779721.489999999990687,732070.149999999906868,785495.099999999976717,785210.910000000032596,10795695.729999998584390
20180305,745215.760000000009313,935594.400000000023283,781844.380000000004657,848446.280000000027940,689722.149999999906868,730098.399999999906868,808546.599999999976717,792303.380000000004657,689011.219999999972060,802556.000000000000000,769781.770000000018626,741095.450000000069849,796194.750000000116415,792427.020000000018626,10922847.559999998658895
20180306,744583.660000000032596,925437.240000000107102,795449.369999999995343,844063.170000000041910,692769.649999999906868,724377.669999999925494,824148.520000000018626,792991.979999999981374,689639.140000000013970,799813.599999999860302,772030.039999999920838,750704.739999999874271,795590.250000000116415,787096.200000000069849,10938705.229999998584390
20180307,737672.700000000069849,920451.480000000097789,783861.849999999976717,842348.040000000037253,693927.699999999953434,736470.269999999902211,834062.239999999990687,790031.000000000000000,687912.359999999986030,804441.399999999906868,759368.729999999981374,737379.149999999906868,791479.650000000139698,792231.989999999990687,10911648.560000002384186
