訓練日期,20190516 - 20190816
測試日期,20190819 - 20190820
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10503121.210000000894070
真實報酬,79040.699999999254942


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-200.041480603928534 x^2 + 21485.298690608495235 x + 10000000.000000000000000
二次平均預期報酬,7882.478009541354368
風險,158908.458908297005109
二次平均趨勢值,0.049603891848767
一次趨勢線,11358.754405814070196 x + 10000000.000000000000000
一次預期報酬,11358.754405814070196
一次風險,188967.246507835923694
一次趨勢值,0.060109646596047
投資組合檔數,13
Stock#,AAPL[0](1),CVX[5](20),DIS[6](17),INTC[11](6),KO[14](23),MCD[15](28),MMM[16](18),MRK[17](12),PG[21](19),TRV[22](30),UNH[23](7),V[25](14),WMT[28](11)
20190607,766127.670000000041910,765073.980000000097789,788418.959999999962747,776143.010000000125729,805360.710000000079162,793998.239999999990687,736058.330000000074506,817932.290000000037253,784152.629999999888241,785032.500000000000000,804058.020000000018626,803533.500000000000000,816822.180000000051223,10242722.019999999552965
20190610,775918.140000000130385,770174.550000000046566,782879.290000000037253,789125.979999999981374,803640.200000000069849,777846.720000000088476,743478.889999999897555,818130.670000000041910,783792.179999999934807,783930.000000000000000,808521.479999999981374,807171.750000000000000,828065.640000000013970,10272685.490000000223517
20190611,784902.810000000055879,763121.910000000032596,771514.400000000139698,789969.030000000027940,802858.150000000023283,785420.160000000032596,746217.429999999934807,823090.170000000041910,788550.119999999878928,783247.500000000000000,801125.819999999948777,804762.000000000000000,831300.059999999939464,10276089.560000000521541
20190612,782404.830000000074506,756950.849999999976717,775169.440000000060536,781032.700000000069849,807706.859999999986030,791873.040000000037253,746659.129999999888241,830331.040000000037253,790712.819999999948777,786082.500000000000000,796662.359999999986030,810810.000000000000000,838076.939999999944121,10294482.509999999776483
20190613,782243.670000000041910,761484.690000000060536,809549.660000000032596,787439.880000000121072,799729.950000000069849,790172.880000000004657,745952.409999999916181,822296.650000000139698,799579.889999999897555,784402.500000000000000,798161.040000000037253,800226.000000000000000,836767.770000000018626,10318016.990000000223517
20190614,776562.780000000144355,760854.990000000107102,809035.670000000041910,778840.770000000018626,802545.330000000074506,793264.079999999958090,736411.689999999944121,821106.370000000111759,801670.500000000000000,788077.500000000116415,799496.819999999948777,801690.750000000000000,840002.189999999944121,10309569.439999999478459
20190617,781196.130000000004657,764507.250000000000000,805152.190000000060536,777829.110000000102445,795663.289999999920838,787545.359999999986030,736809.219999999972060,826264.250000000000000,800156.609999999869615,787079.999999999883585,801451.619999999995343,801218.250000000000000,840695.279999999911524,10305578.559999998658895
20190618,799568.369999999995343,774204.630000000121072,795272.160000000032596,798736.750000000000000,792065.859999999986030,790250.160000000032596,759247.580000000074506,838067.859999999986030,790136.099999999860302,789232.500000000116415,800571.959999999962747,799895.250000000000000,844468.770000000018626,10371727.949999999254942
20190619,797231.550000000046566,773952.750000000000000,804866.639999999897555,793678.450000000069849,799573.539999999920838,790404.720000000088476,754344.709999999962747,846697.390000000013970,796047.479999999981374,795900.000000000000000,815200.380000000004657,806557.500000000000000,844237.739999999990687,10418702.850000001490116
20190620,803637.660000000149012,782705.580000000074506,811148.740000000107102,795701.770000000018626,808019.679999999934807,792607.200000000069849,768434.939999999944121,839158.949999999953434,805563.359999999869615,798997.500000000000000,807283.439999999944121,820968.750000000000000,849628.439999999944121,10483866.009999999776483
20190621,800897.940000000060536,786798.630000000121072,800926.049999999930151,800254.240000000107102,806299.169999999925494,789284.160000000032596,765828.909999999916181,838861.380000000004657,801670.500000000000000,795270.000000000000000,822009.599999999976717,819551.250000000000000,855866.250000000000000,10483528.080000000074506
20190624,800092.140000000130385,786672.690000000060536,795157.940000000060536,803120.610000000102445,812086.339999999967404,787970.400000000023283,765961.419999999925494,848185.240000000107102,809816.669999999925494,798105.000000000000000,813408.479999999981374,821488.500000000000000,856713.359999999986030,10498788.789999999105930
20190625,787964.850000000093132,778675.500000000000000,799269.859999999986030,789969.030000000027940,809583.779999999911524,794886.960000000079162,759998.469999999972060,845507.109999999986030,805419.179999999934807,803932.500000000000000,806957.640000000013970,809345.250000000000000,852708.839999999967404,10444228.970000000670552
20190626,805007.520000000135042,780501.630000000121072,801896.920000000041910,812562.770000000018626,799573.539999999920838,790404.720000000088476,759335.919999999925494,828644.810000000055879,791073.270000000018626,780674.999999999883585,793306.619999999995343,808305.750000000000000,848396.279999999911524,10399694.749999998137355
20190627,804765.780000000144355,775338.090000000083819,795614.820000000065193,800254.240000000107102,798947.900000000023283,797050.800000000046566,757657.459999999962747,831521.320000000065193,791433.719999999972060,783299.999999999883585,802657.079999999958090,809109.000000000000000,847934.219999999972060,10395594.430000001564622
20190628,797433.000000000000000,783713.099999999976717,797556.559999999939464,807167.250000000000000,796445.339999999967404,802421.760000000009313,765784.739999999990687,831719.699999999953434,790496.550000000046566,784980.000000000000000,795065.939999999944121,820071.000000000000000,850937.609999999986030,10423802.549999998882413
20190701,812058.270000000135042,786231.900000000023283,809035.670000000041910,810202.229999999981374,807081.219999999972060,797166.720000000088476,770952.629999999888241,840646.800000000046566,796552.109999999869615,794954.999999999883585,790602.479999999981374,821913.750000000000000,851938.739999999990687,10489347.519999999552965
20190702,816812.489999999990687,774204.630000000121072,814061.349999999976717,811382.500000000000000,813024.799999999930151,809840.640000000013970,768788.300000000046566,848185.240000000107102,803689.020000000018626,802357.500000000116415,794935.619999999995343,828245.250000000000000,859485.719999999972060,10545023.060000000521541
20190703,823581.210000000079162,776849.369999999995343,816631.299999999930151,818126.900000000139698,814901.719999999972060,822321.359999999986030,773028.619999999878928,861972.650000000139698,822432.419999999925494,810075.000000000116415,798975.540000000037253,835758.000000000000000,865030.439999999944121,10639694.529999999329448
20190705,822855.989999999990687,778045.800000000046566,813604.469999999972060,810708.060000000055879,815058.130000000004657,816254.880000000004657,759865.959999999962747,849077.949999999953434,815728.050000000046566,808972.500000000000000,804774.780000000027940,834765.750000000000000,862412.099999999976717,10592134.419999999925494
20190708,805893.900000000139698,778423.619999999995343,805437.740000000107102,806324.200000000069849,813337.619999999995343,819809.760000000009313,747454.189999999944121,833604.310000000055879,822216.149999999906868,807450.000000000116415,807544.079999999958090,832545.000000000000000,868110.839999999967404,10548161.410000002011657
20190709,810809.280000000144355,776849.369999999995343,808807.230000000097789,805143.930000000051223,806924.810000000055879,819539.280000000027940,732038.859999999869615,841737.890000000013970,813997.889999999897555,805612.499999999883585,801549.359999999986030,839821.500000000000000,869343.000000000000000,10532184.899999998509884
20190710,818826.989999999990687,790010.099999999976717,819829.459999999962747,812899.990000000107102,810522.239999999990687,823055.520000000018626,732038.859999999869615,841341.130000000004657,820053.449999999953434,804982.500000000116415,806371.199999999953434,847287.000000000000000,870113.099999999976717,10597341.539999999105930
20190711,812864.070000000065193,789947.130000000121072,819943.680000000051223,819475.780000000027940,813963.260000000009313,821857.680000000051223,746791.639999999897555,803450.550000000046566,824595.119999999878928,800257.500000000000000,850940.640000000013970,854043.750000000000000,877352.040000000037253,10635492.839999999850988
20190712,819109.020000000135042,793410.480000000097789,827482.199999999953434,841732.300000000046566,815214.539999999920838,823016.880000000004657,765784.739999999990687,790853.420000000041910,828992.609999999869615,805297.499999999883585,866383.559999999939464,852106.500000000116415,882588.719999999972060,10711982.470000000670552
20190715,826804.410000000149012,791773.260000000009313,828510.180000000051223,845104.500000000000000,815370.950000000069849,827730.960000000079162,763576.239999999990687,803053.790000000037253,832525.020000000018626,812857.500000000116415,866579.039999999920838,853240.500000000000000,885515.099999999976717,10752651.449999999254942
20190716,823943.820000000065193,785728.140000000130385,824169.820000000065193,829086.550000000046566,815527.359999999986030,825837.599999999976717,779698.290000000037253,809302.760000000125729,835480.709999999962747,811597.500000000000000,862343.640000000013970,847287.000000000000000,883820.880000000004657,10733834.070000000298023
20190717,819310.470000000088476,781824.000000000000000,814289.790000000037253,832795.970000000088476,816153.000000000000000,825798.960000000079162,771659.349999999860302,812576.030000000027940,835841.159999999916181,799995.000000000000000,868827.059999999939464,846531.000000000000000,882588.719999999972060,10708200.510000001639128
20190718,828617.460000000079162,785224.380000000121072,808921.449999999953434,842069.520000000018626,813806.849999999976717,834299.760000000009313,764547.979999999981374,820213.660000000032596,832236.659999999916181,801727.500000000000000,849116.160000000032596,853051.500000000000000,883512.839999999967404,10717355.720000000670552
20190719,816248.430000000051223,787491.300000000046566,798755.869999999995343,847633.650000000139698,803796.609999999986030,826417.200000000069849,762560.330000000074506,807318.960000000079162,829136.790000000037253,788707.500000000000000,836247.059999999939464,846956.250000000000000,877198.020000000018626,10628477.969999998807907
20190722,834902.700000000069849,789191.490000000107102,804409.760000000009313,865843.530000000027940,801137.640000000013970,830783.520000000018626,771526.839999999850988,805533.540000000037253,831227.399999999906868,785977.500000000000000,831913.919999999925494,853240.500000000000000,868880.939999999944121,10674579.279999999329448
20190723,841429.680000000051223,792402.959999999962747,806808.380000000004657,872587.930000000051223,849781.150000000023283,828117.359999999986030,784247.800000000046566,813667.120000000111759,820774.349999999860302,774375.000000000000000,830903.939999999944121,854799.750000000000000,863259.210000000079162,10733164.630000000819564
20190724,840744.750000000000000,796936.800000000046566,806979.709999999962747,892315.300000000046566,841178.599999999976717,822205.440000000060536,792640.099999999860302,810889.800000000046566,811763.099999999860302,781462.500000000000000,818262.900000000023283,866281.500000000116415,862566.119999999995343,10744236.619999997317791
20190725,834096.900000000139698,791206.530000000027940,817944.830000000074506,879500.939999999944121,830073.489999999990687,828619.680000000051223,786942.169999999925494,810889.800000000046566,812988.629999999888241,779572.500000000000000,810345.959999999962747,858060.000000000000000,864260.339999999967404,10704511.769999999552965
20190726,836997.780000000144355,779179.260000000009313,826168.670000000041910,869890.170000000158325,847278.589999999967404,833024.640000000013970,768611.619999999878928,807715.720000000088476,827118.270000000018626,787132.500000000000000,824159.880000000004657,867982.500000000000000,870421.140000000013970,10745690.740000000223517
20190729,844814.040000000037253,782390.730000000097789,836105.809999999939464,885402.290000000037253,844463.210000000079162,830706.239999999990687,780890.879999999888241,818229.859999999986030,836273.699999999953434,780885.000000000000000,827026.919999999925494,865714.500000000000000,864645.390000000013970,10797558.570000000298023
20190730,841187.940000000060536,783083.400000000023283,827767.750000000000000,871744.880000000121072,840240.140000000013970,820505.280000000027940,784733.669999999925494,825966.680000000051223,868065.389999999897555,775005.000000000000000,830643.300000000046566,857776.500000000000000,863028.180000000051223,10789758.109999999403954
20190731,858351.479999999981374,775338.090000000083819,816802.630000000004657,852354.729999999981374,823191.450000000069849,814245.599999999976717,771880.199999999953434,823189.359999999986030,850980.060000000055879,769755.000000000000000,811355.939999999944121,841097.250000000000000,850090.500000000000000,10658642.290000000968575
20190801,839777.790000000037253,760414.199999999953434,810177.869999999995343,834650.680000000051223,813806.849999999976717,816293.520000000018626,765873.080000000074506,830132.660000000032596,841536.270000000018626,765345.000000000000000,812137.859999999986030,846625.499999999883585,842389.500000000000000,10579170.779999999329448
20190802,822009.900000000139698,760351.230000000097789,809378.330000000074506,820824.660000000032596,818499.150000000023283,828774.239999999990687,753461.310000000055879,837869.479999999981374,839445.659999999916181,771329.999999999883585,814744.260000000009313,838356.749999999883585,842543.520000000018626,10557598.490000000223517
20190805,778980.180000000051223,747820.199999999953434,789903.820000000065193,791992.349999999976717,807863.270000000018626,813202.319999999948777,727666.030000000027940,824478.830000000074506,815223.419999999925494,755632.500000000000000,798486.839999999967404,797910.750000000116415,814973.939999999944121,10264144.450000001117587
20190806,793726.320000000065193,751850.280000000027940,810292.090000000083819,791823.740000000107102,817560.690000000060536,827228.640000000013970,723249.030000000027940,836679.199999999953434,823874.219999999972060,766290.000000000000000,808977.599999999976717,815015.250000000000000,826140.390000000013970,10392717.450000001117587
20190807,801945.479999999981374,750087.119999999995343,770257.980000000097789,787945.709999999962747,831794.000000000000000,837854.640000000013970,722939.839999999850988,835687.300000000046566,832813.379999999888241,773640.000000000116415,803015.459999999962747,828434.250000000000000,833302.320000000065193,10409727.480000000447035
20190808,819632.790000000037253,776093.730000000097789,787562.309999999939464,795364.550000000046566,839770.909999999916181,842414.160000000032596,725501.699999999953434,840448.420000000041910,846654.659999999916181,778155.000000000000000,806827.319999999948777,850074.750000000000000,835766.640000000013970,10544276.940000001341105
20190809,809802.030000000144355,770993.160000000032596,791160.240000000107102,775299.959999999962747,835547.839999999967404,854547.119999999995343,722188.949999999953434,848284.430000000051223,841896.719999999972060,782617.500000000000000,810117.900000000023283,846058.500000000000000,826217.400000000023283,10514741.750000000000000
20190812,807747.239999999990687,765514.770000000018626,775340.770000000018626,768892.780000000027940,832106.820000000065193,839129.760000000009313,716137.659999999916181,843324.930000000051223,836489.969999999972060,768862.499999999883585,792426.959999999962747,833253.750000000000000,809583.239999999990687,10388821.150000000372529
20190813,841953.450000000069849,770804.250000000000000,782536.630000000004657,789800.420000000158325,836799.119999999995343,849060.239999999990687,728416.919999999925494,853839.070000000065193,845284.949999999953434,778155.000000000000000,812040.119999999995343,833253.750000000000000,827218.529999999911524,10549172.449999999254942
20190814,816893.070000000065193,741523.199999999953434,758778.869999999995343,773445.250000000000000,828822.210000000079162,836502.239999999990687,701605.729999999981374,827256.150000000139698,834759.810000000055879,753270.000000000000000,792426.959999999962747,819882.000000000000000,817900.320000000065193,10303075.810000002384186
20190815,812823.780000000144355,736548.570000000065193,761977.030000000027940,770578.880000000121072,842586.289999999920838,843418.800000000046566,692904.239999999990687,827851.290000000037253,846294.209999999962747,764347.500000000000000,795847.859999999986030,832923.000000000000000,867879.809999999939464,10395991.259999999776483
20190816,832001.820000000065193,729369.990000000107102,772199.719999999972060,784067.680000000051223,851032.429999999934807,844191.599999999976717,713487.459999999962747,843721.690000000060536,859198.319999999948777,770752.500000000000000,800539.380000000004657,842184.000000000000000,870190.109999999986030,10512946.700000001117587
20190819,847513.470000000088476,738815.490000000107102,772713.709999999962747,796376.209999999962747,855411.909999999916181,845389.440000000060536,719892.109999999869615,854930.160000000032596,866839.859999999869615,774795.000000000116415,797346.540000000037253,849318.750000000000000,876504.930000000051223,10595857.579999998211861
20190820,847553.760000000125729,731385.030000000027940,771799.949999999953434,785753.780000000027940,842742.700000000069849,844191.599999999976717,711323.129999999888241,849573.900000000139698,857179.800000000046566,769177.500000000000000,782522.640000000013970,846956.250000000000000,862951.169999999925494,10503121.210000000894070
