訓練日期,20160805 - 20161104
測試日期,20161107 - 20170201
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,11331219.290000000968575
真實報酬,8547041.399999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,101.519821673538971 x^2 + 766.179040984155563 x + 10000000.000000000000000
二次平均預期報酬,13456.156750176525748
風險,161266.270194814802380
二次平均趨勢值,0.083440614915450
一次趨勢線,10245.439498453164560 x + 10000000.000000000000000
一次預期報酬,10245.439498453164560
一次風險,238913.096317680203356
一次趨勢值,0.042883540736628
投資組合檔數,14
Stock#,AAPL[0](15),BA[2](5),CAT[3](22),CVX[5](24),DD[7](29),GS[8](25),IBM[10](28),INTC[11](18),JNJ[12](23),JPM[13](17),MMM[16](27),UNH[23](8),V[25](2),WBA[27](30)
20160920,766229.199999999953434,695669.940000000060536,713673.550000000046566,695145.650000000023283,702001.130000000004657,752334.979999999981374,682895.899999999906868,767164.359999999986030,680207.940000000060536,735304.699999999953434,713441.429999999934807,688058.799999999930151,741243.000000000000000,721351.550000000046566,10054732.130000000819564
20160921,766094.279999999911524,710747.049999999930151,729134.500000000000000,708877.599999999976717,704345.380000000004657,754865.619999999878928,687670.579999999958090,773567.720000000088476,685743.299999999930151,739508.640000000013970,721435.260000000009313,700270.999999999883585,747892.640000000013970,720814.849999999976717,10150978.419999998062849
20160922,773312.500000000000000,717877.380000000004657,729396.550000000046566,711367.850000000093132,701907.359999999986030,759339.429999999934807,690234.760000000009313,775633.319999999948777,688914.599999999976717,745593.289999999920838,722479.679999999934807,705926.649999999906868,749150.679999999934807,736915.849999999976717,10208059.899999998509884
20160923,760427.639999999897555,717387.510000000009313,720137.450000000069849,705960.450000000069849,697593.940000000060536,746279.519999999902211,685239.029999999911524,768197.159999999916181,685166.699999999953434,744044.469999999972060,712597.859999999869615,703273.999999999883585,741782.160000000032596,733964.000000000000000,10122061.890000000596046
20160926,761574.459999999962747,710801.479999999981374,719526.000000000116415,702829.849999999976717,696187.390000000013970,729785.169999999925494,680818.029999999911524,757042.920000000041910,679227.719999999972060,727781.859999999986030,706813.379999999888241,699320.049999999930151,735222.380000000004657,721709.350000000093132,10028650.040000000968575
20160927,762991.119999999995343,714883.729999999981374,723980.849999999976717,704252.850000000093132,702001.130000000004657,736156.959999999846332,693152.619999999995343,767990.599999999976717,687530.760000000009313,734198.400000000023283,708219.330000000074506,704675.399999999906868,738367.479999999981374,724303.400000000023283,10102714.630000000819564
20160928,768792.680000000051223,719836.859999999869615,756387.700000000069849,726807.400000000023283,698812.949999999953434,738687.599999999860302,699872.539999999920838,773361.159999999916181,688510.979999999981374,738070.449999999953434,713401.260000000009313,702773.499999999883585,745646.140000000013970,721530.449999999953434,10192501.669999998062849
20160929,756852.260000000009313,713305.260000000009313,764074.500000000000000,720546.199999999953434,690842.500000000000000,718352.099999999860302,699076.760000000009313,770882.440000000060536,676287.059999999939464,726343.670000000041910,704483.520000000018626,692313.049999999930151,736210.839999999967404,708560.199999999953434,10078140.359999999403954
20160930,762721.279999999911524,717169.790000000037253,775430.000000000000000,732285.950000000069849,692155.280000000027940,728836.179999999934807,702348.299999999930151,779764.520000000018626,681245.819999999948777,736742.890000000013970,707938.139999999897555,700721.449999999953434,743219.920000000041910,721172.650000000023283,10181762.169999998062849
20161003,759145.899999999906868,720653.309999999939464,771149.850000000093132,728941.900000000023283,700031.960000000079162,727932.379999999888241,696866.260000000009313,777905.479999999981374,685166.699999999953434,735857.849999999976717,703157.909999999916181,693163.900000000023283,744657.679999999934807,719025.849999999976717,10163666.929999997839332
20161004,762383.979999999981374,719945.719999999972060,764423.900000000139698,720546.199999999953434,692530.359999999986030,733355.179999999934807,691782.109999999986030,775426.760000000009313,685224.359999999986030,736853.519999999902211,689660.790000000037253,691512.249999999883585,743489.500000000000000,717773.549999999930151,10124918.179999999701977
20161005,762721.279999999911524,733063.349999999976717,781107.750000000116415,727376.600000000093132,703782.760000000009313,752018.649999999906868,694523.130000000004657,784721.960000000079162,687300.119999999995343,748912.189999999944121,692512.859999999869615,688709.449999999953434,749060.819999999948777,720188.700000000069849,10226009.619999999180436
20161006,768387.920000000041910,731757.029999999911524,779972.200000000069849,727020.850000000093132,715691.549999999930151,755407.899999999906868,693638.929999999934807,786374.440000000060536,684820.739999999990687,750903.530000000027940,689500.109999999869615,683053.799999999930151,749150.679999999934807,718310.250000000000000,10233999.929999999701977
20161007,769534.739999999990687,728654.519999999902211,772809.500000000000000,727661.199999999953434,707627.329999999958090,767518.819999999948777,688289.519999999902211,786994.119999999995343,687646.079999999958090,753558.650000000023283,688254.840000000083819,684004.749999999883585,744837.399999999906868,714553.349999999976717,10221954.820000000298023
20161010,782959.279999999911524,739486.089999999967404,770625.750000000000000,739827.850000000093132,715035.160000000032596,772986.809999999939464,694257.869999999995343,785341.640000000130385,690875.039999999920838,759422.039999999920838,687491.609999999869615,691111.849999999976717,746994.040000000037253,712496.000000000000000,10288921.030000001192093
20161011,784645.779999999911524,728055.790000000037253,764074.500000000000000,733139.750000000116415,714753.849999999976717,763948.809999999939464,684399.039999999920838,769849.640000000130385,678420.479999999981374,755771.250000000000000,681626.790000000037253,674445.199999999953434,737289.160000000032596,698452.349999999976717,10168882.390000000596046
20161012,791661.619999999995343,724898.849999999976717,765035.349999999976717,726807.400000000023283,710627.970000000088476,765123.750000000000000,682188.539999999920838,766957.800000000046566,680323.260000000009313,753779.909999999916181,681787.469999999972060,676196.949999999953434,739176.219999999972060,700420.250000000000000,10164995.339999999850988
20161013,789233.060000000055879,726096.309999999939464,759707.000000000000000,717131.000000000116415,706595.859999999986030,756628.029999999911524,679668.569999999948777,763652.839999999967404,681995.400000000023283,749465.339999999967404,682992.570000000065193,671642.399999999906868,735761.540000000037253,699525.750000000000000,10120105.670000001788139
20161014,793617.959999999962747,726749.469999999972060,765821.500000000116415,719194.349999999976717,712878.449999999953434,770636.929999999934807,682895.899999999906868,773567.720000000088476,677959.199999999953434,747031.479999999981374,684237.840000000083819,670291.049999999930151,740973.420000000041910,700509.700000000069849,10166374.970000000670552
20161017,793078.279999999911524,729470.969999999972060,762502.200000000069849,721186.550000000046566,707814.870000000111759,763768.049999999930151,684310.619999999995343,770262.760000000009313,683321.579999999958090,743159.429999999934807,683755.800000000046566,671342.099999999976717,738277.619999999995343,697826.200000000069849,10150087.029999997466803
20161018,792538.599999999976717,735458.269999999902211,761890.750000000000000,724246.000000000116415,717004.329999999958090,780172.019999999902211,666405.569999999948777,779764.520000000018626,665562.299999999930151,749022.819999999948777,682711.379999999888241,717688.399999999906868,733155.599999999976717,698452.349999999976717,10204082.910000000149012
20161019,790177.500000000000000,741336.709999999962747,768704.050000000046566,727661.199999999953434,720192.510000000009313,788667.739999999874271,668792.909999999916181,733495.079999999958090,660834.180000000051223,756213.769999999902211,682550.699999999953434,722593.299999999930151,744208.380000000004657,690401.850000000093132,10195839.880000000819564
20161020,789772.739999999990687,739486.089999999967404,756737.099999999976717,724815.200000000069849,718692.190000000060536,788667.739999999874271,669942.369999999995343,731842.599999999976717,662448.660000000032596,755218.099999999976717,682349.850000000093132,726096.799999999930151,741422.719999999972060,724750.649999999906868,10212252.810000002384186
20161021,786669.579999999958090,738343.059999999939464,754116.599999999976717,720759.650000000023283,722442.990000000107102,789390.779999999911524,661586.679999999934807,726058.920000000041910,654203.280000000027940,757762.589999999967404,680903.729999999981374,727598.299999999930151,740074.819999999948777,729670.399999999906868,10189591.380000000819564
20161024,793752.880000000004657,748249.319999999948777,751146.699999999953434,716206.050000000046566,724318.390000000013970,791424.329999999958090,665742.419999999925494,728331.079999999958090,655183.500000000000000,761966.530000000027940,688013.820000000065193,724194.899999999906868,747443.339999999967404,743445.699999999953434,10239428.959999999031425
20161025,797800.479999999981374,756794.830000000074506,737956.850000000093132,716988.699999999953434,722630.530000000027940,793367.500000000000000,667112.929999999934807,725026.119999999995343,657201.599999999976717,761192.119999999995343,667768.139999999897555,719640.349999999976717,737199.299999999930151,737542.000000000000000,10198231.450000001117587
20161026,779856.119999999995343,792283.189999999944121,734899.599999999976717,719977.000000000000000,717942.030000000027940,800236.379999999888241,671224.459999999962747,721308.040000000037253,660661.199999999953434,764842.909999999916181,668892.899999999906868,711882.599999999860302,734683.219999999972060,736200.250000000000000,10214899.900000000372529
20161027,772368.060000000055879,780145.299999999930151,725116.400000000139698,710940.950000000069849,728631.810000000055879,803309.299999999930151,678032.799999999930151,719035.880000000121072,667234.440000000060536,765949.209999999962747,665880.149999999906868,710431.149999999906868,736210.839999999967404,734947.949999999953434,10198244.240000000223517
20161028,767241.099999999976717,778512.399999999906868,732715.849999999976717,738689.449999999953434,720098.740000000107102,800552.709999999846332,674761.260000000009313,717589.960000000079162,665101.020000000018626,764621.650000000023283,665920.320000000065193,702473.199999999953434,738906.640000000013970,725466.250000000000000,10192660.550000000745058
20161031,766026.820000000065193,775355.459999999962747,729047.150000000023283,745306.400000000023283,718598.420000000041910,805523.609999999986030,679535.939999999944121,720275.239999999990687,668906.579999999958090,766281.099999999976717,664032.330000000074506,707378.099999999976717,741512.580000000074506,740046.600000000093132,10227836.330000000074506
20161101,752197.519999999902211,775246.599999999976717,718390.449999999953434,757615.350000000093132,718223.340000000083819,804710.189999999944121,675557.039999999920838,713045.640000000130385,665158.680000000051223,763072.829999999958090,659814.479999999981374,697868.599999999976717,733515.040000000037253,737631.449999999953434,10172057.209999997168779
20161102,752872.119999999995343,766211.219999999972060,708519.900000000023283,749860.000000000000000,715785.320000000065193,798022.069999999948777,671843.399999999906868,714698.119999999995343,662391.000000000000000,759864.560000000055879,665759.639999999897555,695616.349999999860302,724169.599999999976717,732890.600000000093132,10118513.899999998509884
20161103,740999.159999999916181,762237.830000000074506,709917.500000000000000,749860.000000000000000,711284.359999999986030,796350.039999999920838,673700.219999999972060,700858.599999999976717,663371.219999999972060,756545.659999999916181,670178.340000000083819,689860.599999999976717,724798.619999999995343,722603.849999999976717,10072575.999999998137355
20161104,734320.619999999995343,759625.189999999944121,719001.900000000023283,745519.849999999976717,709502.729999999981374,795039.529999999911524,673965.479999999981374,694248.680000000051223,663832.500000000000000,749686.599999999976717,668772.389999999897555,689260.000000000000000,722192.679999999934807,718757.500000000000000,10043735.649999998509884
20161107,744911.839999999967404,778621.260000000009313,731580.300000000046566,760247.900000000023283,716441.710000000079162,820165.169999999925494,688510.569999999948777,716557.159999999916181,672769.799999999930151,773140.159999999916181,681867.810000000055879,710381.099999999976717,741512.580000000074506,728597.000000000000000,10265314.359999999403954
20161108,749296.739999999990687,774103.569999999948777,739703.850000000093132,763378.500000000116415,713534.840000000083819,822153.529999999911524,686079.019999999902211,717589.960000000079162,675018.539999999920838,774799.609999999986030,687049.739999999990687,715235.949999999953434,744837.399999999906868,716431.800000000046566,10279223.050000000745058
20161109,748082.459999999962747,789833.839999999967404,796656.050000000046566,765868.750000000000000,719442.349999999976717,870552.019999999902211,684487.459999999962747,717796.520000000018626,693815.699999999953434,810422.469999999972060,684478.859999999869615,710230.949999999953434,748072.359999999869615,729402.050000000046566,10469151.839999997988343
20161110,727237.320000000065193,803985.640000000013970,816309.800000000046566,766936.000000000116415,723099.380000000004657,907788.579999999958090,708405.069999999948777,712632.520000000018626,689375.880000000004657,848036.670000000041910,700104.989999999990687,731402.099999999976717,735761.540000000037253,723408.900000000023283,10594494.389999998733401
20161111,731554.760000000009313,808503.330000000074506,812466.400000000139698,758753.750000000000000,716441.710000000079162,921661.909999999916181,713047.119999999995343,714904.680000000051223,683206.260000000009313,848479.189999999944121,703318.590000000083819,732853.549999999930151,735851.399999999906868,725019.000000000000000,10606071.650000000372529
20161114,713205.639999999897555,816504.540000000037253,822599.000000000116415,758398.000000000000000,713909.920000000041910,945341.469999999972060,699518.859999999986030,712219.399999999906868,672423.839999999967404,879676.849999999976717,694601.699999999953434,762182.849999999976717,704400.399999999906868,731369.950000000069849,10626362.419999998062849
20161115,722650.039999999920838,806271.700000000069849,824957.450000000069849,775260.549999999930151,710065.349999999976717,954424.659999999916181,701552.519999999902211,721101.479999999981374,670809.359999999986030,878017.400000000023283,699944.310000000055879,761932.599999999860302,706107.739999999874271,744966.349999999976717,10678071.509999999776483
20161116,742078.519999999902211,797181.890000000013970,815436.300000000046566,770920.400000000023283,710159.120000000111759,932145.989999999874271,704293.539999999920838,719655.560000000055879,671040.000000000000000,856333.920000000041910,690986.399999999906868,758278.949999999953434,719676.599999999976717,744161.299999999930151,10632358.490000000223517
20161117,741808.680000000051223,791140.160000000032596,810457.350000000093132,769283.950000000069849,712597.140000000013970,947375.019999999902211,706548.250000000000000,723373.640000000130385,672250.859999999986030,863192.979999999981374,694039.320000000065193,754625.300000000046566,728572.739999999874271,751317.299999999930151,10666592.690000003203750
20161118,742550.739999999990687,796692.019999999902211,806613.950000000069849,776968.150000000023283,710815.510000000009313,950628.699999999953434,709156.639999999897555,721927.720000000088476,665274.000000000000000,859763.449999999953434,694802.550000000046566,748018.699999999953434,726326.239999999874271,744876.899999999906868,10654425.269999999552965
20161121,753816.560000000055879,800338.830000000074506,811505.550000000046566,783940.850000000093132,721130.210000000079162,953927.569999999948777,719678.619999999995343,722547.399999999906868,663198.239999999990687,863524.869999999995343,689018.070000000065193,752823.499999999883585,734144.059999999939464,755163.650000000023283,10724767.980000000447035
20161122,754288.779999999911524,813946.330000000074506,817794.750000000116415,787071.450000000069849,725537.400000000023283,954063.140000000013970,719236.519999999902211,732875.399999999906868,650167.079999999958090,868835.109999999986030,690584.699999999953434,762082.749999999883585,718328.700000000069849,750691.150000000023283,10745513.259999999776483
20161123,750443.560000000055879,815143.790000000037253,840156.350000000093132,789775.150000000023283,722067.910000000032596,959485.939999999944121,716186.029999999911524,727091.720000000088476,652069.859999999986030,872485.900000000023283,691950.479999999981374,768489.149999999906868,715093.739999999874271,751854.000000000000000,10772303.580000001937151
20161125,754221.320000000065193,816776.689999999944121,836924.400000000023283,789775.150000000023283,723568.229999999981374,955283.269999999902211,721314.389999999897555,732049.159999999916181,658181.819999999948777,872154.010000000009313,696931.560000000055879,764835.500000000000000,720125.899999999906868,755253.100000000093132,10797404.500000000000000
20161128,752737.199999999953434,815307.080000000074506,828975.550000000046566,786217.650000000023283,725443.630000000004657,950628.699999999953434,727415.369999999995343,733495.079999999958090,652415.819999999948777,866511.879999999888241,692954.729999999981374,761332.000000000000000,710690.599999999976717,763482.500000000000000,10767617.789999999105930
20161129,751995.139999999897555,825485.489999999874271,821463.450000000069849,777964.250000000000000,721036.440000000060536,956955.299999999930151,723038.579999999958090,729363.880000000121072,648667.920000000041910,873149.679999999934807,694039.320000000065193,788759.400000000023283,711319.619999999995343,765092.599999999976717,10788341.069999998435378
20161130,745653.899999999906868,819607.049999999930151,834740.650000000023283,793759.550000000046566,744103.859999999986030,991028.559999999939464,717247.069999999948777,716763.720000000088476,641864.039999999920838,886978.429999999934807,689901.810000000055879,792413.049999999930151,694875.239999999874271,757936.600000000093132,10826883.529999999329448
20161201,738705.519999999902211,829567.739999999874271,840680.449999999953434,806068.500000000116415,749354.979999999981374,1024198.019999999902211,706636.669999999925494,697347.079999999958090,642325.319999999948777,904900.489999999990687,693476.939999999944121,805526.149999999906868,677891.700000000069849,753374.650000000023283,10870064.210000000894070
20161202,741471.380000000004657,828805.719999999972060,831071.950000000069849,804005.150000000023283,740071.750000000000000,1009420.890000000013970,707520.869999999995343,705609.479999999981374,645669.599999999976717,902798.519999999902211,692673.540000000037253,804475.099999999860302,680497.640000000013970,761335.699999999953434,10855437.289999997243285
20161205,736142.039999999920838,828315.849999999976717,825044.800000000046566,805783.900000000023283,748604.820000000065193,1032874.500000000000000,706725.089999999967404,710360.359999999986030,645554.280000000027940,921163.099999999976717,689419.770000000018626,788959.599999999976717,694785.380000000004657,760351.750000000000000,10894095.240000000223517
20161206,741808.680000000051223,828751.290000000037253,831770.750000000000000,802297.550000000046566,750761.530000000027940,1045663.269999999902211,708979.799999999930151,717176.839999999967404,646246.199999999953434,925920.189999999944121,690142.830000000074506,787408.049999999930151,692988.179999999934807,757757.699999999953434,10927682.859999999403954
20161207,749094.359999999986030,839092.989999999874271,850201.599999999976717,814250.750000000000000,759857.220000000088476,1064552.689999999944121,728609.039999999920838,733288.520000000018626,640710.839999999967404,930124.129999999888241,707215.080000000074506,797818.449999999953434,712757.380000000004657,760262.299999999930151,11087845.349999999627471
20161208,756447.500000000000000,845896.739999999874271,840942.500000000000000,819444.700000000069849,766983.740000000107102,1091169.600000000093132,731129.010000000009313,737419.720000000088476,640076.579999999958090,941740.280000000027940,706532.189999999944121,797418.049999999930151,712487.799999999930151,753911.349999999976717,11141609.760000001639128
20161209,768792.680000000051223,851884.040000000037253,834478.600000000093132,823998.300000000046566,770640.770000000135042,1092977.199999999720603,736257.369999999995343,738659.079999999958090,647399.400000000023283,945833.589999999967404,717016.560000000055879,801422.049999999930151,711229.760000000009313,772785.300000000046566,11213384.700000001117587
20161212,764407.779999999911524,855530.849999999976717,830547.849999999976717,833532.400000000023283,778142.370000000111759,1071828.279999999795109,731747.949999999953434,742996.839999999967404,665274.000000000000000,937425.709999999962747,721636.109999999869615,798268.900000000023283,705478.719999999972060,775021.550000000046566,11211849.310000000521541
20161213,777157.719999999972060,852809.349999999976717,838758.750000000000000,835453.450000000069849,776548.280000000027940,1078064.500000000000000,744082.539999999920838,760141.319999999948777,668329.979999999981374,937757.599999999976717,718382.340000000083819,803524.149999999906868,711768.920000000041910,784771.600000000093132,11287560.500000000000000
20161214,777157.719999999972060,840889.179999999934807,818842.949999999953434,825065.549999999930151,769984.380000000004657,1084300.719999999739230,745055.159999999916181,754977.319999999948777,663140.579999999958090,937425.709999999962747,709424.429999999934807,800120.750000000000000,711139.899999999906868,766971.049999999930151,11204505.400000000372529
