訓練日期,20120307 - 20120607
測試日期,20120608 - 20120608
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10522820.720000000670552
真實報酬,12920366.899999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-371.550301635477183 x^2 + 27988.550153960524767 x + 10000000.000000000000000
二次平均預期報酬,3094.679944383554812
風險,135841.127977423486300
二次平均趨勢值,0.022781612538567
一次趨勢線,9458.526464125032362 x + 10000000.000000000000000
一次預期報酬,9458.526464125032362
一次風險,228996.048271358420607
一次趨勢值,0.041304321779897
投資組合檔數,13
Stock#,AXP[1](23),CVX[5](28),DIS[6](14),HD[9](3),IBM[10](30),KO[14](15),MMM[16](18),PFE[20](17),TRV[22](6),V[25](2),VZ[26](25),WBA[27](27),WMT[28](19)
20120518,823643.219999999855645,695814.260000000009313,802380.150000000023283,780173.459999999962747,763849.380000000004657,828521.099999999860302,756190.800000000046566,816244.500000000116415,839279.429999999934807,754493.849999999976717,825692.040000000153668,732722.880000000004657,814362.240000000107102,10233377.310000000521541
20120521,837469.529999999911524,704505.440000000060536,813002.849999999976717,789458.820000000065193,771179.500000000000000,833667.119999999878928,764793.049999999930151,815159.550000000046566,846297.869999999995343,778607.549999999930151,821914.650000000139698,733658.960000000079162,822319.080000000074506,10332043.970000000670552
20120522,837766.869999999995343,701891.020000000018626,813002.849999999976717,800236.469999999972060,767514.439999999944121,830087.279999999911524,761804.899999999906868,809011.500000000116415,847917.510000000009313,793075.770000000018626,822908.700000000069849,731318.760000000009313,831319.440000000060536,10347865.509999997913837
20120523,832117.409999999916181,699629.900000000023283,813002.849999999976717,800236.469999999972060,764785.140000000013970,830087.279999999911524,761804.899999999906868,809011.500000000116415,847917.510000000009313,793075.770000000018626,822908.700000000069849,731318.760000000009313,831319.440000000060536,10337225.629999997094274
20120524,837618.199999999953434,707119.859999999986030,813918.599999999976717,824278.920000000041910,764668.170000000041910,845301.599999999860302,769501.650000000023283,800693.550000000046566,852911.399999999906868,802185.390000000013970,822908.700000000069849,731552.780000000027940,848798.400000000023283,10421467.219999998807907
20120525,829738.689999999944121,698640.660000000032596,815017.500000000000000,819802.050000000046566,757688.960000000079162,841721.759999999776483,767690.650000000023283,800331.900000000023283,844948.170000000041910,799506.089999999967404,824101.560000000172295,733892.979999999981374,851928.960000000079162,10385019.930000001564622
20120529,840888.939999999944121,708391.739999999990687,832966.199999999953434,825439.590000000083819,766110.800000000046566,844182.899999999790452,776292.900000000023283,802140.150000000023283,848727.329999999958090,805668.479999999981374,830065.860000000102445,739509.460000000079162,856755.240000000107102,10477149.589999999850988
20120530,824535.239999999990687,689949.479999999981374,827838.000000000000000,824278.920000000041910,758585.729999999981374,839708.099999999860302,764702.500000000000000,797077.050000000046566,835365.299999999930151,786913.380000000004657,823505.130000000121072,723830.119999999995343,853624.680000000051223,10349923.629999998956919
20120531,830036.029999999911524,694754.359999999986030,837178.650000000023283,818143.950000000069849,752230.359999999986030,836128.259999999776483,764340.299999999930151,790929.000000000116415,843463.500000000000000,771641.369999999995343,827878.950000000069849,714235.300000000046566,858581.400000000023283,10339551.429999999701977
20120601,794355.229999999864958,681328.959999999962747,813186.000000000000000,795262.170000000041910,737336.180000000051223,817781.579999999841675,750214.500000000000000,782611.050000000046566,817684.229999999981374,751814.549999999930151,815751.540000000153668,700428.119999999995343,855059.520000000018626,10112823.629999998956919
20120604,795544.589999999850988,682530.180000000051223,813369.149999999906868,808526.969999999972060,735230.719999999972060,823822.559999999939464,748131.850000000093132,781526.100000000093132,814984.829999999958090,764675.189999999944121,821914.650000000139698,714001.280000000027940,860798.880000000004657,10165066.949999999254942
20120605,802532.079999999841675,681894.239999999990687,821244.600000000093132,811179.930000000051223,737804.059999999939464,819347.759999999776483,747135.800000000046566,781164.450000000069849,820653.569999999948777,762263.819999999948777,819131.310000000172295,715639.419999999925494,854407.320000000065193,10174408.360000001266599
20120606,823345.880000000004657,705282.699999999953434,833881.950000000069849,839036.010000000009313,756480.270000000018626,834785.819999999948777,766332.399999999906868,792375.600000000093132,831991.049999999930151,779411.339999999967404,830463.480000000214204,724532.180000000051223,860016.240000000107102,10377944.919999998062849
20120607,821264.500000000000000,709451.640000000013970,835713.450000000069849,849647.850000000093132,758234.819999999948777,830982.239999999874271,774210.250000000000000,793460.550000000162981,835635.239999999874271,782358.569999999948777,827878.950000000069849,725000.219999999972060,859233.600000000093132,10403081.880000000819564
20120608,830482.039999999920838,712631.340000000083819,846885.600000000093132,868052.760000000009313,760964.119999999995343,841721.759999999776483,778737.750000000000000,800693.550000000046566,838739.549999999930151,781018.919999999925494,843783.750000000000000,729212.579999999958090,889887.000000000000000,10522820.720000000670552
