訓練日期,20110330 - 20110630
測試日期,20110701 - 20110809
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10088634.850000001490116
真實報酬,15978090.520000003278255


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-186.469167674468594 x^2 + 22310.283433395507018 x + 10000000.000000000000000
二次平均預期報酬,4968.650839669928246
風險,242078.715541001525708
二次平均趨勢值,0.020524938876042
一次趨勢線,9374.362904021829308 x + 10000000.000000000000000
一次預期報酬,9374.362904021829308
一次風險,300976.035801761201583
一次趨勢值,0.031146542544657
投資組合檔數,10
Stock#,BA[2](11),JNJ[12](10),KO[14](17),MCD[15](6),MSFT[18](3),NKE[19](8),PG[21](20),UTX[24](23),V[25](2),WMT[28](21)
20110429,1083671.279999999795109,1109759.000000000000000,1026475.839999999850988,1039004.979999999981374,1016869.330000000074506,1078050.669999999925494,1059071.160000000149012,1064903.020000000018626,1081993.479999999981374,1052047.200000000186265,10611845.960000000894070
20110502,1080275.529999999795109,1118033.139999999897555,1030432.000000000000000,1043383.089999999967404,1006669.270000000018626,1077003.010000000009313,1063640.200000000186265,1069895.560000000055879,1096397.739999999990687,1053195.299999999813735,10638924.839999999850988
20110503,1080003.870000000111759,1118877.440000000176951,1032866.559999999939464,1047363.189999999944121,1012553.920000000041910,1069669.390000000130385,1072288.739999999757856,1068112.509999999776483,1108031.949999999953434,1061232.000000000000000,10670999.570000000298023
20110504,1070903.259999999776483,1108914.700000000186265,1026475.839999999850988,1049087.899999999906868,1022361.670000000041910,1084336.629999999888241,1084690.419999999925494,1062525.620000000111759,1104707.890000000130385,1059509.850000000093132,10673513.779999999329448
20110505,1065605.890000000130385,1097769.940000000176951,1014911.680000000051223,1042852.409999999916181,1011769.300000000046566,1081717.479999999981374,1075062.799999999813735,1052421.669999999925494,1090303.629999999888241,1053769.350000000093132,10586184.149999996647239
20110506,1077287.270000000018626,1102160.300000000046566,1017954.880000000121072,1044179.109999999986030,1014907.780000000144355,1074383.860000000102445,1065108.819999999832362,1060504.830000000074506,1099721.800000000046566,1052812.600000000093132,10609021.250000001862645
20110509,1081769.660000000149012,1108239.260000000009313,1018867.839999999850988,1052271.979999999981374,1013338.540000000037253,1085908.120000000111759,1062987.479999999981374,1064189.799999999813735,1106369.919999999925494,1054343.399999999906868,10648286.000000000000000
20110510,1085980.390000000130385,1110434.440000000176951,1024649.920000000041910,1057578.779999999795109,1007061.580000000074506,1093765.570000000065193,1072615.100000000093132,1067637.029999999795109,1113018.040000000037253,1062571.450000000186265,10695312.299999997019768
20110511,1074163.179999999701977,1124112.099999999860302,1024345.599999999860302,1054925.380000000121072,994899.970000000088476,1082765.140000000130385,1075715.520000000018626,1064189.799999999813735,1099167.790000000037253,1055682.850000000093132,10649967.329999996349216
20110512,1078645.569999999832362,1134581.419999999925494,1039561.599999999860302,1070182.429999999934807,993330.730000000097789,1107908.979999999981374,1090728.080000000074506,1064784.149999999906868,1106923.929999999934807,1066207.100000000093132,10752853.990000000223517
20110513,1073484.029999999795109,1124956.400000000139698,1037431.360000000102445,1071243.789999999804422,981953.740000000107102,1129909.840000000083819,1091054.439999999944121,1057770.819999999832362,1106923.929999999934807,1066207.100000000093132,10740935.449999999254942
20110516,1056369.449999999720603,1120734.900000000139698,1032257.920000000041910,1076550.590000000083819,963907.480000000097789,1116814.090000000083819,1092359.879999999888241,1056582.120000000111759,1107477.939999999944121,1072713.000000000000000,10695767.369999999180436
20110517,1041563.979999999981374,1121241.480000000214204,1034388.160000000032596,1073764.520000000018626,961945.930000000051223,1111575.790000000037253,1100192.520000000018626,1043981.899999999906868,1116342.099999999860302,1062762.799999999813735,10667759.179999999701977
20110518,1047812.159999999916181,1122930.080000000074506,1039257.279999999911524,1081326.709999999962747,968615.200000000069849,1111051.959999999962747,1099539.799999999813735,1036017.609999999986030,1108031.949999999953434,1055874.200000000186265,10670456.949999999254942
20110519,1059765.199999999720603,1121072.620000000111759,1041691.839999999850988,1094726.380000000121072,969792.130000000004657,1127814.520000000018626,1100845.239999999757856,1047310.259999999892898,1103045.859999999869615,1061614.700000000186265,10727678.750000000000000
20110520,1052973.699999999720603,1109252.419999999925494,1039257.279999999911524,1092338.319999999832362,960769.000000000000000,1113671.110000000102445,1099213.439999999944121,1040178.059999999939464,1083655.509999999776483,1057979.049999999813735,10649287.890000000596046
20110523,1036130.779999999911524,1107057.240000000223517,1026780.160000000032596,1094593.709999999962747,948215.080000000074506,1095337.060000000055879,1094154.859999999869615,1023417.390000000013970,1065373.179999999934807,1056639.600000000093132,10547699.060000000521541
20110524,1026486.849999999860302,1110772.160000000149012,1026780.160000000032596,1096451.090000000083819,947430.459999999962747,1104242.169999999925494,1093502.140000000130385,1017830.500000000000000,1074791.349999999860302,1048220.200000000069849,10546507.079999998211861
20110525,1036674.099999999860302,1119384.020000000251457,1018259.199999999953434,1097512.449999999953434,948999.700000000069849,1089574.930000000167638,1083221.799999999813735,1025438.180000000051223,1090857.640000000130385,1044010.500000000116415,10553932.520000001415610
20110526,1041292.319999999832362,1106212.940000000176951,1014911.680000000051223,1093665.020000000018626,967830.580000000074506,1101099.189999999944121,1080121.379999999888241,1026983.489999999990687,1098059.770000000018626,1045158.599999999976717,10575334.969999998807907
20110527,1045774.709999999846332,1127489.300000000046566,1012172.799999999930151,1082918.750000000000000,971361.370000000111759,1108432.810000000055879,1080284.560000000055879,1026270.269999999902211,1105261.899999999906868,1046689.400000000023283,10606655.870000001043081
20110531,1059901.029999999795109,1136270.020000000251457,1016737.599999999860302,1081857.390000000130385,981169.120000000111759,1105813.659999999916181,1093338.959999999962747,1043387.549999999930151,1122990.219999999972060,1056639.600000000093132,10698105.150000000372529
20110601,1023498.589999999850988,1122592.360000000102445,1015824.640000000013970,1074427.870000000111759,958415.140000000013970,1075955.350000000093132,1083548.160000000149012,1002139.659999999916181,1096951.750000000000000,1039035.400000000023283,10492388.920000001788139
20110602,1028116.809999999939464,1122592.360000000102445,1004869.120000000111759,1071376.459999999962747,950176.630000000004657,1062859.600000000093132,1077184.140000000130385,1002020.790000000037253,1118004.129999999888241,1024684.150000000023283,10461884.190000001341105
20110603,1016571.260000000009313,1116006.820000000065193,997261.120000000111759,1068590.390000000130385,938015.020000000018626,1052383.000000000000000,1067719.700000000186265,989539.439999999827705,1095843.729999999981374,1026789.000000000000000,10368719.479999998584390
20110606,1013039.679999999934807,1115331.380000000121072,995435.199999999953434,1070713.110000000102445,941938.120000000111759,1044525.550000000046566,1068861.959999999962747,995126.329999999841675,1083101.500000000000000,1028702.500000000000000,10356775.330000000074506
20110607,1007606.479999999981374,1106044.080000000074506,992087.680000000051223,1076550.590000000083819,943899.670000000041910,1072812.370000000111759,1061682.040000000037253,989658.309999999939464,1105261.899999999906868,1030041.949999999953434,10385645.069999998435378
20110608,1003124.089999999850988,1116851.120000000111759,995130.880000000121072,1076683.260000000009313,939191.950000000069849,1048716.189999999944121,1058255.259999999776483,987162.040000000037253,1062603.129999999888241,1027363.049999999930151,10315080.970000000670552
20110609,1007606.479999999981374,1127658.160000000149012,1002738.880000000121072,1078142.630000000121072,939976.570000000065193,1056573.640000000130385,1060866.140000000130385,999643.390000000013970,1058725.059999999823049,1026023.599999999976717,10357954.550000000745058
20110610,987367.809999999939464,1116006.820000000065193,995130.880000000121072,1066202.329999999841675,930168.820000000065193,1043477.890000000130385,1055807.560000000055879,983120.459999999962747,1034348.619999999995343,1008802.099999999976717,10220433.290000000968575
20110613,990763.559999999939464,1124449.820000000065193,990870.400000000023283,1071111.120000000111759,943115.050000000046566,1054478.320000000065193,1056949.819999999832362,983952.549999999930151,1037118.669999999925494,1006888.599999999976717,10259697.909999998286366
20110614,1013854.659999999916181,1133061.679999999934807,998478.400000000023283,1080928.699999999953434,950176.630000000004657,1077003.010000000009313,1056786.640000000130385,998811.299999999930151,1051522.929999999934807,1012437.750000000000000,10373061.699999999254942
20110615,1003124.089999999850988,1117188.840000000083819,988740.160000000032596,1077877.289999999804422,931345.750000000000000,1052906.830000000074506,1040468.639999999897555,989896.049999999930151,1036564.660000000032596,1001148.099999999976717,10239260.409999998286366
20110616,1005297.369999999995343,1119890.599999999860302,996348.160000000032596,1085439.479999999981374,941545.810000000055879,1051335.340000000083819,1048627.640000000130385,1002734.009999999892898,1037118.669999999925494,1010906.949999999953434,10299244.029999999329448
20110617,1007334.819999999832362,1119384.020000000251457,998478.400000000023283,1094859.049999999813735,951745.870000000111759,1062335.770000000018626,1055644.379999999888241,1005349.149999999906868,1031024.559999999939464,1010715.599999999976717,10336871.619999999180436
20110620,1012224.699999999837019,1123098.940000000176951,1001825.920000000041910,1097114.439999999944121,959984.380000000004657,1090098.760000000009313,1062171.580000000074506,1016879.540000000037253,1025484.460000000079162,1014925.300000000046566,10403808.020000001415610
20110621,1004889.880000000004657,1122761.219999999972060,1008216.640000000013970,1098573.809999999823049,971361.370000000111759,1106861.320000000065193,1047974.919999999925494,1017117.279999999911524,1038780.699999999953434,1019709.050000000046566,10436246.190000001341105
20110622,979625.500000000000000,1115669.099999999860302,1010346.880000000121072,1096583.760000000009313,967045.959999999962747,1073336.199999999953434,1045364.040000000037253,1015690.839999999967404,1034348.619999999995343,1014351.250000000000000,10352362.150000000372529
20110623,967808.289999999920838,1108914.700000000186265,988740.160000000032596,1091807.640000000130385,966261.339999999967404,1076479.180000000167638,1035573.239999999990687,1011887.000000000000000,1043212.779999999911524,1019709.050000000046566,10310393.380000000819564
20110624,967944.119999999995343,1098614.240000000223517,988131.519999999902211,1085837.489999999990687,953315.110000000102445,1063383.430000000167638,1021376.580000000074506,1002496.269999999902211,1016066.289999999920838,1002870.250000000000000,10200035.299999998882413
20110627,972834.000000000000000,1101822.580000000074506,992087.680000000051223,1092205.649999999906868,988623.010000000009313,1069145.560000000055879,1025129.719999999972060,1014383.269999999902211,1023268.419999999925494,1000574.050000000046566,10280073.940000001341105
20110628,979218.010000000009313,1112967.340000000083819,1004869.120000000111759,1119137.659999999916181,1012161.610000000102445,1177578.370000000111759,1023497.919999999925494,1028885.409999999916181,1042658.770000000018626,1005166.450000000069849,10506140.659999998286366
20110629,987775.299999999930151,1119721.740000000223517,1014911.680000000051223,1122056.399999999906868,1005100.030000000144355,1176006.879999999888241,1020723.859999999869615,1027934.449999999953434,1198889.590000000083819,1007271.300000000046566,10680391.230000000447035
20110630,1004210.729999999981374,1123267.800000000046566,1024041.279999999911524,1118739.649999999906868,1020007.810000000055879,1178626.030000000027940,1037368.219999999972060,1052183.930000000167638,1167311.020000000018626,1016838.800000000046566,10742595.269999999552965
20110701,1008828.949999999837019,1136438.880000000121072,1036214.079999999841675,1136384.760000000009313,1020792.430000000051223,1202722.209999999962747,1048790.819999999832362,1071440.870000000111759,1218279.939999999944121,1023918.750000000000000,10903811.689999999478459
20110705,1007198.989999999990687,1141842.400000000139698,1039257.279999999911524,1136252.090000000083819,1021184.740000000107102,1201674.550000000046566,1048627.640000000130385,1064070.930000000167638,1223266.029999999795109,1021622.550000000046566,10904997.199999999254942
20110706,1015212.959999999846332,1140660.380000000121072,1042909.120000000111759,1139170.829999999841675,1032954.040000000037253,1209532.000000000000000,1055807.560000000055879,1074888.100000000093132,1221604.000000000000000,1027937.099999999976717,10960676.089999999850988
20110707,1032191.709999999846332,1146908.200000000186265,1046256.640000000013970,1141824.229999999981374,1050215.679999999934807,1226818.390000000130385,1059887.060000000055879,1086418.489999999757856,1248750.489999999990687,1042671.050000000046566,11081941.940000001341105
20110708,1019695.349999999860302,1140998.099999999860302,1045039.360000000102445,1135721.409999999916181,1056100.330000000074506,1221056.260000000009313,1059560.700000000186265,1074056.009999999776483,1242656.379999999888241,1034825.699999999953434,11029709.599999997764826
20110711,996332.589999999850988,1135932.300000000046566,1036214.079999999841675,1132404.659999999916181,1044723.339999999967404,1197483.909999999916181,1056133.919999999925494,1059553.870000000111759,1217725.929999999934807,1030807.349999999976717,10907311.949999999254942
20110712,977044.729999999981374,1131879.660000000149012,1032257.920000000041910,1127628.539999999804422,1041192.550000000046566,1194864.760000000009313,1053033.500000000000000,1051589.580000000074506,1214955.879999999888241,1032146.799999999930151,10856593.919999998062849
20110713,980304.649999999906868,1142011.260000000009313,1035605.440000000060536,1127230.529999999795109,1044723.339999999967404,1205341.360000000102445,1054828.479999999981374,1048142.349999999976717,1229360.140000000130385,1033677.600000000093132,10901225.150000000372529
20110714,966993.309999999939464,1142517.840000000083819,1029823.360000000102445,1138507.479999999981374,1038446.380000000004657,1204293.699999999953434,1054175.759999999776483,1043981.899999999906868,1218279.939999999944121,1026214.950000000069849,10863234.619999999180436
20110715,968215.779999999911524,1138971.780000000027940,1027693.120000000111759,1134129.370000000111759,1050607.989999999990687,1201150.719999999972060,1057928.899999999906868,1049925.399999999906868,1229360.140000000130385,1026214.950000000069849,10884198.150000000372529
20110718,944717.189999999827705,1132892.820000000065193,1021302.400000000023283,1133068.010000000009313,1043154.100000000093132,1187007.310000000055879,1053359.859999999869615,1041604.500000000000000,1219941.969999999972060,1020283.099999999976717,10797331.259999999776483
20110719,958028.529999999911524,1126645.000000000000000,1054777.599999999860302,1143814.279999999795109,1080423.550000000046566,1188578.800000000046566,1054338.939999999944121,1055868.899999999906868,1235454.250000000000000,1032720.849999999976717,10930650.699999999254942
20110720,978946.349999999860302,1118539.719999999972060,1048082.559999999939464,1144610.299999999813735,1061592.669999999925494,1186483.479999999981374,1047648.560000000055879,1036849.699999999953434,1227698.109999999869615,1031190.050000000046566,10881641.500000000000000
20110721,990084.409999999916181,1122423.500000000000000,1055081.919999999925494,1148192.390000000130385,1063161.910000000149012,1202722.209999999962747,1052380.779999999795109,1048617.829999999841675,1219387.959999999962747,1042288.349999999976717,10944341.259999999776483
20110722,987096.149999999906868,1126645.000000000000000,1061168.319999999832362,1174991.729999999981374,1080031.239999999990687,1201150.719999999972060,1048464.459999999962747,1042555.459999999962747,1239886.329999999841675,1043245.100000000093132,11005234.509999997913837
20110725,968623.269999999902211,1118708.580000000074506,1053864.640000000130385,1169154.250000000000000,1094939.020000000018626,1190674.120000000111759,1033125.540000000037253,1038038.399999999906868,1233792.219999999972060,1032720.849999999976717,10933640.890000000596046
20110726,953002.819999999832362,1113136.200000000186265,1052951.679999999934807,1167827.549999999813735,1101608.290000000037253,1182816.669999999925494,1029535.580000000074506,1024487.219999999972060,1235454.250000000000000,1025449.550000000046566,10886269.810000000521541
20110727,959386.829999999841675,1101484.860000000102445,1045343.680000000051223,1155489.239999999990687,1072185.040000000037253,1161863.469999999972060,1015012.560000000055879,995482.939999999827705,1215509.890000000130385,1018943.650000000023283,10740702.160000000149012
20110728,959794.319999999832362,1098951.959999999962747,1047169.599999999860302,1151376.469999999972060,1087485.130000000121072,1184911.989999999990687,1010443.520000000018626,985735.599999999976717,1203875.679999999934807,1013968.550000000046566,10743712.820000000298023
20110729,957213.549999999930151,1094055.020000000251457,1034996.799999999930151,1147396.370000000111759,1074931.209999999962747,1180721.350000000093132,1003426.780000000027940,984784.640000000013970,1185039.340000000083819,1008610.750000000000000,10671175.810000000521541
20110801,955311.929999999934807,1087638.340000000083819,1030736.319999999948777,1146202.340000000083819,1069831.179999999934807,1170244.750000000000000,1002447.699999999953434,978841.140000000013970,1186701.370000000111759,1006888.599999999976717,10634843.669999999925494
20110802,919588.640000000013970,1071090.060000000055879,1020389.440000000060536,1128557.229999999981374,1051392.610000000102445,1114718.770000000018626,993309.619999999878928,938306.469999999972060,1157338.840000000083819,988901.700000000069849,10383593.379999998956919
20110803,914698.760000000009313,1070752.340000000083819,1040778.880000000121072,1134925.390000000130385,1056100.330000000074506,1140386.439999999944121,991025.099999999860302,942823.529999999911524,1211631.820000000065193,981247.700000000069849,10484370.289999999105930
20110804,856971.010000000009313,1044241.320000000181608,1001521.599999999860302,1118208.969999999972060,1017653.950000000069849,1068097.900000000139698,972259.399999999906868,884101.750000000000000,1177283.199999999953434,958668.400000000023283,10099007.500000000000000
20110805,852352.789999999920838,1058932.140000000130385,1016128.959999999962747,1128822.569999999832362,1007453.890000000013970,1098480.040000000037253,988740.580000000074506,881367.739999999990687,1155122.800000000046566,973019.650000000023283,10160421.160000000149012
20110808,797477.469999999972060,1032083.400000000023283,990870.400000000023283,1089419.579999999841675,960376.690000000060536,1037191.930000000051223,967527.179999999934807,829064.939999999827705,1097505.759999999776483,936089.100000000093132,9737606.449999997392297
20110809,846783.760000000009313,1050320.280000000027940,1014607.360000000102445,1140497.529999999795109,1003530.790000000037253,1080669.820000000065193,982702.919999999925494,850818.149999999906868,1146258.640000000130385,972445.599999999976717,10088634.850000001490116
