訓練日期,20150420 - 20150721
測試日期,20150722 - 20150803
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10487655.599999999627471
真實報酬,5337531.640000002458692


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-41.125011922271440 x^2 + 9859.695184719328608 x + 10000000.000000000000000
二次平均預期報酬,6775.319290548972276
風險,108467.511726997472579
二次平均趨勢值,0.062464042759659
一次趨勢線,7561.938646109198089 x + 10000000.000000000000000
一次預期報酬,7561.938646109198089
一次風險,111447.765706672682427
一次趨勢值,0.067851864038369
投資組合檔數,7
Stock#,DIS[6](23),GS[8](26),IBM[10](29),INTC[11](10),NKE[19](5),UNH[23](6),WBA[27](30)
20150715,1584017.290000000037253,1541556.179999999934807,1498454.260000000009313,1306262.120000000111759,1621920.959999999962747,1514614.100000000093132,1543395.730000000214204,10610223.640000000596046
20150716,1594326.820000000065193,1528672.540000000037253,1520415.030000000027940,1315501.280000000027940,1628298.319999999832362,1503422.480000000214204,1578549.510000000242144,10669188.980000000447035
20150717,1591515.130000000121072,1537937.179999999934807,1533840.439999999944121,1296583.000000000000000,1634965.559999999823049,1490425.760000000009313,1572964.330000000074506,10658234.400000000372529
20150720,1601155.209999999962747,1537430.519999999785796,1540153.050000000046566,1280304.480000000214204,1639893.519999999785796,1475984.960000000195578,1571321.630000000121072,10646246.370000001043081
20150721,1597540.180000000167638,1530988.699999999953434,1449909.399999999906868,1263586.000000000000000,1637864.359999999869615,1454444.100000000093132,1571485.899999999906868,10505821.639999998733401
20150722,1597807.959999999962747,1543655.199999999953434,1425725.879999999888241,1258746.440000000176951,1653807.759999999776483,1451435.600000000093132,1587584.360000000102445,10518766.199999999254942
20150723,1590711.790000000037253,1527731.600000000093132,1437995.459999999962747,1258306.480000000214204,1652358.359999999869615,1436032.080000000074506,1568529.040000000037253,10471667.809999998658895
20150724,1592184.580000000074506,1500951.000000000000000,1420391.280000000027940,1234548.640000000130385,1637864.359999999869615,1419304.820000000065193,1562451.050000000046566,10367698.730000000447035
20150727,1583347.840000000083819,1484086.459999999962747,1414345.399999999906868,1247307.480000000214204,1619601.919999999692664,1418582.780000000027940,1550459.340000000083819,10317734.219999998807907
20150728,1586159.530000000027940,1492916.820000000065193,1423058.580000000074506,1274145.040000000270084,1644821.479999999981374,1462386.540000000037253,1580685.020000000018626,10464176.009999997913837
20150729,1604636.350000000093132,1497259.619999999878928,1432305.219999999972060,1276344.840000000083819,1665692.839999999850988,1462386.540000000037253,1586598.739999999990687,10525227.150000000372529
20150730,1607180.260000000009313,1499865.299999999813735,1431149.390000000130385,1271945.240000000223517,1667142.239999999757856,1450833.900000000139698,1585941.660000000149012,10514060.990000000223517
20150731,1606778.590000000083819,1484448.359999999869615,1440307.120000000111759,1273705.080000000074506,1670041.039999999804422,1460942.460000000195578,1587420.090000000083819,10523645.740000000223517
20150803,1621774.270000000251457,1481697.919999999925494,1411144.640000000130385,1278104.680000000167638,1664533.319999999832362,1454805.120000000111759,1575592.649999999906868,10487655.599999999627471
