訓練日期,20100205 - 20100510
測試日期,20100511 - 20100512
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,11525884.579999998211861
真實報酬,21598680.179999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-298.683923243331549 x^2 + 43406.932708846412424 x + 10000000.000000000000000
二次平均預期報酬,23096.425928299868247
風險,161349.973603983758949
二次平均趨勢值,0.143144900568671
一次趨勢線,28286.888772217345831 x + 10000000.000000000000000
一次預期報酬,28286.888772217345831
一次風險,222139.128601572941989
一次趨勢值,0.127338614094199
投資組合檔數,15
Stock#,AAPL[0](10),AXP[1](21),BA[2](9),CAT[3](25),CVX[5](28),DIS[6](14),HD[9](2),JNJ[12](11),MCD[15](8),MMM[16](20),MSFT[18](3),NKE[19](6),PG[21](23),UNH[23](4),UTX[24](19)
20100317,777937.099999999976717,728481.239999999990687,779720.279999999911524,781061.400000000023283,697488.000000000000000,758339.520000000018626,776224.710000000079162,688056.420000000041910,690807.919999999925494,691661.520000000018626,709529.339999999967404,761167.000000000000000,695002.770000000135042,672622.020000000018626,725015.829999999958090,10933125.069999998435378
20100318,779637.750000000000000,728303.609999999986030,796464.900000000023283,775224.900000000023283,698328.599999999976717,759013.590000000083819,773360.429999999934807,692419.640000000013970,693929.720000000088476,704201.359999999986030,709050.419999999925494,801974.250000000116415,691962.810000000055879,689873.940000000060536,728129.160000000032596,11021885.080000000074506
20100319,771377.449999999953434,716402.399999999906868,794779.199999999953434,770036.900000000023283,700383.400000000023283,755867.930000000051223,772405.669999999925494,692951.739999999990687,692368.820000000065193,689810.000000000000000,708571.500000000000000,789517.299999999930151,693157.080000000074506,706304.340000000083819,735560.979999999981374,10989504.710000000894070
20100322,780123.649999999906868,729724.649999999906868,808152.419999999925494,777559.500000000000000,695526.599999999860302,762833.320000000065193,779805.060000000055879,692845.319999999948777,697363.700000000069849,688800.080000000074506,708810.959999999962747,793383.250000000000000,693591.360000000102445,683917.919999999925494,729233.890000000013970,11021681.679999999701977
20100323,792514.099999999860302,732566.729999999981374,811186.680000000051223,809465.699999999953434,698421.999999999883585,764181.459999999962747,777895.540000000037253,695612.239999999990687,700901.739999999990687,693092.239999999990687,715515.839999999967404,799826.500000000116415,700648.410000000032596,681042.599999999976717,734054.530000000027940,11106936.310000000521541
20100324,796158.349999999976717,728481.239999999990687,812759.999999999883585,804926.200000000069849,690576.400000000023283,772719.680000000051223,771450.909999999916181,689120.619999999995343,695178.439999999944121,686864.400000000023283,710008.260000000009313,788228.650000000139698,690659.970000000088476,672005.880000000004657,733552.380000000121072,11042701.380000002682209
20100325,786683.300000000046566,735764.070000000065193,814670.459999999962747,805963.800000000046566,689362.199999999953434,788447.980000000097789,778611.609999999869615,687205.059999999939464,696219.040000000037253,681141.520000000018626,718628.820000000065193,789946.850000000093132,690768.540000000037253,680221.079999999958090,735862.270000000018626,11079506.599999999627471
20100326,801503.250000000000000,730435.169999999925494,815794.260000000009313,809854.799999999930151,695246.400000000023283,793391.160000000032596,781714.579999999958090,685183.079999999958090,699965.200000000069849,681730.640000000013970,710247.719999999972060,793383.250000000000000,691528.530000000027940,670157.460000000079162,739377.320000000065193,11099522.819999998435378
20100329,806605.200000000069849,736829.849999999976717,832876.020000000018626,823343.599999999976717,702718.400000000023283,790020.809999999939464,778134.229999999981374,689865.559999999939464,697988.059999999939464,684760.400000000023283,708571.500000000000000,794242.349999999976717,691962.810000000055879,674470.440000000060536,743193.660000000032596,11155592.889999998733401
20100330,818509.749999999883585,733454.880000000004657,826357.979999999981374,819193.199999999953434,703372.199999999953434,788672.670000000041910,780282.439999999944121,690716.920000000041910,699757.079999999958090,709335.119999999995343,712881.780000000027940,792524.150000000023283,691202.820000000065193,678988.800000000046566,744499.250000000000000,11189759.040000000968575
20100331,815594.349999999976717,732921.989999999990687,816019.020000000018626,815172.500000000000000,708322.399999999906868,784403.559999999939464,772166.979999999981374,693909.520000000018626,694345.959999999962747,703359.760000000009313,701387.699999999953434,789517.299999999930151,686968.590000000083819,670978.980000000097789,739276.890000000013970,11124355.500000000000000
20100401,818995.650000000023283,740737.710000000079162,820289.459999999962747,829958.300000000046566,716354.799999999930151,798783.719999999972060,772883.050000000046566,699975.459999999962747,703295.119999999995343,705716.239999999990687,698274.719999999972060,794671.900000000023283,687945.720000000088476,677551.140000000013970,744499.250000000000000,11209942.240000000223517
20100405,827741.849999999976717,757967.820000000065193,809613.359999999986030,842928.299999999930151,725414.599999999976717,791368.949999999953434,779566.369999999878928,696037.920000000041910,707977.820000000065193,708577.680000000051223,700908.780000000027940,795960.550000000046566,692288.520000000018626,680631.840000000083819,751730.209999999962747,11268724.570000000298023
20100406,831386.099999999976717,765961.169999999925494,813209.520000000018626,846819.300000000046566,727469.399999999906868,796986.199999999953434,776940.779999999911524,695080.140000000013970,705688.500000000000000,709924.239999999990687,702106.079999999958090,793812.800000000046566,685231.470000000088476,686177.099999999976717,749922.470000000088476,11286725.270000001415610
20100407,835030.349999999860302,752638.919999999925494,810287.639999999897555,836183.900000000023283,722706.000000000000000,793615.849999999976717,778372.919999999925494,694122.359999999986030,704543.840000000083819,704117.199999999953434,702824.459999999962747,790376.399999999906868,678608.700000000069849,676318.859999999986030,743093.229999999981374,11222850.629999998956919
20100408,832843.799999999930151,776086.079999999958090,812310.479999999981374,836313.600000000093132,725414.599999999976717,801480.000000000000000,786965.759999999892898,691036.180000000051223,715574.200000000069849,698141.840000000083819,716473.680000000051223,794671.900000000023283,679260.120000000111759,669952.079999999958090,740180.760000000009313,11276715.080000001937151
20100409,839160.499999999883585,779461.050000000046566,813883.799999999930151,846559.899999999906868,742600.199999999953434,813837.949999999953434,793649.079999999958090,693271.000000000000000,714741.720000000088476,702686.479999999981374,726531.000000000000000,807558.400000000023283,681105.810000000055879,662558.400000000023283,743093.229999999981374,11360708.520000001415610
20100412,840861.149999999906868,791184.630000000004657,808264.799999999930151,865496.100000000093132,751286.400000000023283,806423.180000000051223,799138.949999999837019,692951.739999999990687,713180.820000000065193,700919.119999999995343,726052.079999999958090,810994.799999999930151,680780.100000000093132,662558.400000000023283,740783.340000000083819,11390885.610000001266599
20100413,841347.050000000046566,799177.979999999981374,800061.059999999939464,858492.299999999930151,749231.599999999860302,805299.730000000097789,819666.290000000037253,699017.680000000051223,717239.160000000032596,706473.680000000051223,729165.059999999939464,810994.799999999930151,684037.200000000069849,660504.599999999976717,737770.439999999944121,11418488.629999998956919
20100414,852765.699999999953434,825289.589999999967404,805792.439999999944121,872629.599999999976717,752687.399999999906868,813388.570000000065193,834942.449999999837019,696995.699999999953434,722442.160000000032596,710260.880000000004657,738025.079999999958090,814001.650000000023283,686100.030000000027940,637707.420000000041910,743193.660000000032596,11506232.330000000074506
20100415,863941.400000000023283,829019.820000000065193,810175.260000000009313,884821.400000000023283,762120.799999999930151,817882.369999999995343,838761.489999999990687,697208.540000000037253,719736.599999999976717,715394.640000000013970,739222.380000000004657,812283.450000000069849,684037.200000000069849,629081.459999999962747,749319.890000000013970,11553016.699999999254942
20100416,858596.500000000000000,801131.910000000032596,795565.859999999986030,867441.599999999976717,754275.199999999953434,805075.040000000037253,835658.519999999902211,691993.959999999962747,718383.820000000065193,704958.800000000046566,734433.180000000051223,807128.849999999976717,682408.650000000139698,631135.260000000009313,740080.329999999958090,11428277.480000000447035
20100419,857624.699999999837019,812855.489999999990687,797476.319999999948777,868868.299999999930151,759598.999999999883585,812714.500000000000000,839477.560000000055879,702742.380000000004657,727645.160000000032596,706137.040000000037253,743293.199999999953434,811853.899999999906868,686425.740000000107102,641404.260000000009313,740783.340000000083819,11508910.889999998733401
20100420,848878.499999999883585,820671.210000000079162,802533.419999999925494,875483.000000000000000,766417.199999999953434,821028.030000000027940,839716.250000000000000,702316.699999999953434,732015.680000000051223,717666.959999999962747,750955.919999999925494,820015.349999999976717,686100.030000000027940,636269.760000000009313,745202.260000000009313,11565280.269999999552965
20100421,899655.049999999930151,816940.979999999981374,833437.919999999925494,878725.500000000000000,765203.000000000000000,821477.410000000032596,841864.460000000079162,695931.500000000000000,732223.800000000046566,721285.840000000083819,750237.539999999920838,823881.300000000046566,690877.110000000102445,621482.400000000023283,772619.650000000139698,11665853.459999999031425
20100422,924921.849999999976717,830796.119999999995343,849508.260000000009313,875612.700000000069849,758478.199999999953434,826420.590000000083819,852605.509999999892898,689439.880000000004657,739195.820000000065193,724231.439999999944121,751674.300000000046566,840204.199999999953434,690442.830000000074506,625590.000000000000000,767598.150000000139698,11746729.849999999627471
20100423,939984.749999999883585,853532.759999999892898,844338.779999999911524,892084.599999999976717,772208.000000000000000,826645.280000000027940,868597.739999999990687,692206.800000000046566,740444.540000000037253,728691.920000000041910,741377.520000000018626,836767.800000000046566,689899.980000000097789,635653.619999999995343,767999.869999999995343,11830443.959999999031425
20100426,935368.699999999953434,837368.430000000051223,835460.760000000009313,929308.500000000116415,771460.799999999930151,832262.530000000027940,870984.640000000013970,689227.040000000037253,739091.760000000009313,735929.680000000051223,744969.419999999925494,838056.450000000069849,694242.780000000027940,613061.820000000065193,767296.860000000102445,11834100.169999996200204
20100427,909373.049999999930151,813388.380000000004657,814558.079999999958090,888842.099999999976717,749418.400000000023283,816084.849999999976717,842341.839999999967404,684118.880000000004657,733992.820000000065193,740390.160000000032596,738743.459999999962747,823881.300000000046566,685231.470000000088476,612034.920000000041910,746407.419999999925494,11598817.130000000819564
20100428,907915.349999999860302,818539.649999999906868,813321.900000000023283,894548.900000000023283,753061.000000000000000,815410.780000000027940,839954.939999999944121,687737.160000000032596,732015.680000000051223,742662.479999999981374,740180.219999999972060,820874.449999999953434,685882.890000000130385,625179.239999999990687,749822.040000000037253,11627116.679999999701977
20100429,932453.300000000046566,845539.410000000032596,829279.859999999986030,917635.500000000000000,768658.800000000046566,836306.949999999953434,848786.469999999972060,691887.540000000037253,744294.760000000009313,751835.920000000041910,742335.359999999986030,832901.850000000093132,675351.600000000093132,642841.920000000041910,763480.520000000018626,11823599.759999997913837
20100430,906214.699999999837019,819250.169999999925494,813996.180000000051223,883135.300000000046566,760719.799999999930151,827768.730000000097789,840909.699999999837019,684331.719999999972060,734617.180000000051223,746281.359999999986030,731320.199999999953434,815290.300000000046566,674917.320000000065193,622509.300000000046566,752734.510000000009313,11614006.470000000670552
20100503,924435.949999999837019,838434.210000000079162,836022.659999999916181,907129.799999999930151,773702.399999999906868,843946.410000000032596,856185.859999999869615,695292.979999999981374,743254.160000000032596,755875.599999999976717,738982.919999999925494,835049.600000000093132,680562.960000000079162,621482.400000000023283,766091.700000000069849,11816459.609999999403954
20100504,897711.450000000069849,814631.789999999920838,818041.859999999986030,865107.000000000000000,754368.599999999976717,822151.480000000097789,845444.810000000055879,688588.520000000018626,735137.479999999981374,737949.520000000018626,721502.339999999967404,830754.099999999976717,670031.670000000041910,605668.140000000013970,744800.540000000037253,11551899.300000000745058
20100505,888479.349999999976717,789230.699999999953434,797925.839999999967404,855509.199999999953434,749044.799999999930151,794065.230000000097789,841148.390000000013970,693271.000000000000000,735345.599999999976717,728776.080000000074506,714797.459999999962747,807558.400000000023283,674917.320000000065193,616142.520000000018626,739076.030000000027940,11425297.919999998062849
20100506,854709.299999999930151,754948.109999999986030,763874.699999999953434,823603.000000000000000,721118.199999999953434,764181.459999999962747,810596.069999999948777,674753.919999999925494,722442.160000000032596,708998.479999999981374,693964.439999999944121,776630.799999999930151,659608.950000000069849,600533.640000000013970,715474.979999999981374,11045448.210000000894070
20100507,818509.749999999883585,721198.410000000032596,749827.199999999953434,805445.000000000000000,720184.199999999953434,750700.059999999939464,797945.500000000000000,673796.140000000013970,707769.700000000069849,695448.719999999972060,675526.020000000018626,758160.149999999906868,654831.870000000111759,596015.280000000027940,697598.439999999944121,10822966.439999997615814
20100510,881433.799999999930151,765428.280000000027940,797925.839999999967404,864977.299999999930151,746242.799999999930151,792941.780000000027940,842341.839999999967404,689120.619999999995343,734513.119999999995343,723558.160000000032596,693006.599999999976717,823022.200000000069849,677740.140000000130385,613677.959999999962747,733552.380000000121072,11379492.820000002160668
20100511,890422.949999999953434,769691.399999999906868,802645.799999999930151,856935.899999999906868,744468.199999999953434,803502.209999999962747,850457.300000000046566,688269.260000000009313,733472.520000000018626,715731.280000000027940,691569.839999999967404,820874.449999999953434,677197.290000000037253,613061.820000000065193,734456.250000000000000,11392766.469999998807907
20100512,909615.999999999883585,783368.910000000032596,818940.900000000023283,883913.500000000116415,747830.599999999976717,789346.740000000107102,856663.239999999990687,690716.920000000041910,735449.660000000032596,727513.680000000051223,704979.599999999976717,835908.700000000069849,684254.340000000083819,622714.680000000051223,734657.110000000102445,11525884.579999998211861
