訓練日期,20190614 - 20190916
測試日期,20190917 - 20191105
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10616704.740000000223517
真實報酬,-268339.469999998807907


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-53.274618397067428 x^2 + 9830.025788336070036 x + 10000000.000000000000000
二次平均預期報酬,4396.014711835192429
風險,134968.497681076871231
二次平均趨勢值,0.032570672322535
一次趨勢線,5774.593876563259983 x + 10000000.000000000000000
一次預期報酬,5774.593876563259983
一次風險,148323.307254639716120
一次趨勢值,0.038932477865057
投資組合檔數,13
Stock#,AAPL[0](1),IBM[10](23),KO[14](20),MCD[15](27),MMM[16](19),MRK[17](5),MSFT[18](2),PG[21](17),TRV[22](25),UTX[24](11),V[25](7),VZ[26](16),WBA[27](18)
20190813,827946.839999999967404,769399.979999999981374,804884.279999999911524,826547.639999999897555,751146.650000000023283,798737.219999999855645,805735.640000000013970,813197.900000000023283,763103.880000000004657,794744.819999999948777,800978.580000000074506,752542.500000000000000,771847.739999999990687,10280823.669999999925494
20190814,803303.199999999953434,743676.340000000083819,797211.839999999967404,814324.389999999897555,723497.800000000046566,773869.500000000000000,778879.580000000074506,803072.800000000046566,738702.359999999986030,766086.869999999995343,788124.719999999972060,743865.000000000000000,733163.359999999986030,10007787.759999999776483
20190815,799301.579999999958090,747472.560000000055879,810450.559999999823049,821056.580000000074506,714524.450000000069849,774426.239999999874271,777135.680000000167638,814168.800000000046566,749564.640000000130385,762635.589999999967404,800660.640000000130385,751608.000000000000000,716875.199999999953434,10039890.519999999552965
20190816,818160.699999999953434,757898.000000000000000,818574.319999999832362,821808.780000000027940,735750.750000000000000,789272.639999999897555,791377.530000000027940,826582.450000000069849,755845.200000000069849,770709.119999999995343,809562.959999999962747,756280.500000000000000,734181.369999999878928,10186014.319999998435378
20190819,833414.399999999906868,765150.479999999981374,822786.639999999897555,822974.689999999944121,742355.500000000000000,799757.909999999916181,804631.170000000041910,833933.549999999930151,759809.160000000149012,780508.289999999920838,816421.380000000121072,760953.000000000000000,744070.609999999986030,10286776.779999999329448
20190820,833454.020000000018626,753591.840000000083819,810601.000000000000000,821808.780000000027940,733518.799999999930151,794747.250000000000000,797946.220000000088476,824640.650000000023283,754300.800000000046566,780754.810000000055879,814150.380000000121072,751207.500000000000000,736944.540000000037253,10207676.589999999850988
20190821,842487.379999999888241,760674.340000000083819,813910.679999999934807,830233.420000000041910,734156.500000000000000,806438.789999999920838,806840.109999999986030,826721.150000000023283,757029.239999999990687,784760.760000000009313,821871.780000000027940,755479.500000000000000,740289.429999999934807,10280903.080000000074506
20190822,841774.219999999972060,761070.960000000079162,819777.839999999967404,825645.000000000000000,732926.650000000023283,804675.779999999911524,800968.980000000097789,828246.850000000093132,760993.200000000069849,788643.449999999953434,818011.080000000074506,758016.000000000000000,741016.580000000074506,10281776.590000001713634
20190823,802867.379999999888241,734157.460000000079162,808494.839999999967404,807479.369999999995343,710015.000000000000000,788159.159999999916181,775449.910000000032596,813683.349999999976717,745137.359999999986030,760663.429999999934807,795936.959999999962747,746535.000000000000000,717311.489999999990687,10005900.709999999031425
20190826,818121.079999999958090,736537.180000000167638,820530.039999999920838,815941.619999999995343,711244.849999999976717,796881.419999999809079,787424.690000000060536,827553.349999999976717,758573.640000000130385,773420.839999999967404,806656.080000000074506,757081.500000000000000,727782.449999999953434,10137758.740000000223517
20190827,808889.619999999995343,743223.060000000055879,823237.959999999846332,812707.160000000032596,709559.500000000000000,793540.979999999864958,789110.460000000079162,836083.400000000023283,757338.119999999995343,767750.879999999888241,810244.260000000009313,763356.000000000000000,719202.080000000074506,10134253.480000000447035
20190828,814317.559999999939464,752232.000000000000000,829105.119999999878928,820304.380000000004657,717758.500000000000000,802448.819999999948777,788064.120000000111759,841978.150000000023283,753580.080000000074506,781925.780000000027940,811561.439999999944121,773635.500000000000000,726473.580000000074506,10213395.030000001192093
20190829,828105.319999999948777,764243.920000000041910,828202.479999999864958,829594.049999999930151,730558.050000000046566,804675.779999999911524,802945.400000000139698,840452.450000000069849,756514.440000000060536,798196.099999999860302,822916.439999999944121,773502.000000000000000,733017.929999999934807,10312934.359999999403954
20190830,827035.579999999958090,767926.820000000065193,828052.039999999920838,819928.280000000027940,736752.849999999976717,802356.029999999911524,801434.020000000135042,833864.200000000069849,756617.400000000139698,802695.090000000083819,821326.739999999990687,776439.000000000000000,744506.899999999906868,10318944.950000001117587
20190903,814991.099999999860302,759824.440000000060536,831963.479999999864958,816769.039999999920838,722723.449999999953434,804026.250000000000000,790854.359999999986030,841700.750000000000000,759757.680000000051223,794868.079999999958090,813968.699999999953434,774837.000000000000000,733454.219999999972060,10259748.550000000745058
20190904,828818.479999999981374,772402.960000000079162,839034.159999999916181,821921.609999999986030,729237.099999999976717,798458.849999999860302,800097.030000000027940,854530.500000000000000,773091.000000000000000,807687.119999999995343,825641.640000000130385,776706.000000000000000,747997.219999999972060,10375633.669999999925494
20190905,845023.059999999939464,798749.860000000102445,829255.559999999823049,825645.000000000000000,748185.899999999906868,798922.799999999813735,814164.490000000107102,851409.750000000116415,781224.840000000083819,819889.859999999986030,839085.959999999962747,782179.500000000000000,761085.919999999925494,10494832.500000000000000
20190906,844943.819999999948777,796483.460000000079162,830910.399999999906868,827675.939999999944121,746864.949999999953434,803283.929999999818392,808642.140000000013970,852172.600000000093132,786887.640000000130385,823957.439999999944121,843673.380000000121072,788454.000000000000000,764430.810000000055879,10518390.509999999776483
20190909,848549.239999999874271,807985.440000000060536,820229.159999999916181,817257.969999999972060,755974.949999999953434,774519.029999999911524,799457.600000000093132,847318.100000000093132,768303.359999999986030,826545.900000000023283,824642.400000000139698,783114.000000000000000,808496.099999999976717,10482403.250000000000000
20190910,858573.099999999860302,821867.140000000130385,818423.879999999888241,788749.589999999967404,769275.550000000046566,758002.409999999916181,791086.880000000121072,831436.949999999953434,754609.680000000051223,825313.299999999930151,801024.000000000000000,797131.500000000000000,827256.570000000065193,10442760.550000000745058
20190911,885871.279999999911524,813651.440000000060536,823990.159999999916181,790705.309999999939464,765722.650000000023283,769415.579999999958090,791319.400000000139698,841076.599999999976717,752859.359999999986030,837885.819999999948777,794801.459999999962747,802738.500000000000000,844417.310000000055879,10514464.870000001043081
20190912,883890.279999999911524,813764.760000000125729,829105.119999999878928,798039.260000000009313,777110.150000000023283,773034.389999999897555,799457.600000000093132,851479.099999999976717,763515.720000000088476,847191.950000000069849,808427.459999999962747,806743.500000000000000,808059.810000000055879,10559829.099999999627471
20190913,866695.199999999953434,814048.060000000055879,816317.719999999855645,789238.520000000018626,781027.449999999953434,766539.089999999850988,798295.000000000000000,846971.350000000093132,753271.200000000069849,850889.750000000000000,805202.640000000130385,800469.000000000000000,814313.300000000046566,10503288.280000001192093
20190916,871251.500000000000000,807305.520000000018626,811804.519999999902211,780174.510000000009313,772965.099999999976717,761157.269999999902211,792540.130000000121072,830535.400000000023283,753425.640000000130385,851013.010000000009313,799933.920000000158325,794328.000000000000000,804860.349999999976717,10431304.869999999180436
20190917,874421.099999999860302,805719.040000000037253,816016.839999999967404,789388.959999999962747,765677.099999999976717,765611.189999999944121,798701.910000000032596,840313.750000000000000,758110.320000000065193,845651.200000000069849,801478.199999999953434,799267.500000000000000,797588.849999999976717,10457955.960000000894070
20190918,882622.439999999944121,805832.360000000102445,815866.399999999906868,791570.339999999967404,762807.449999999953434,770343.479999999864958,805270.600000000093132,842047.500000000000000,754094.880000000004657,848424.549999999930151,796209.479999999981374,800068.500000000000000,791335.359999999986030,10466503.339999999850988
20190919,875451.219999999972060,810081.860000000102445,820229.159999999916181,791908.830000000074506,761122.099999999976717,779158.529999999911524,820093.750000000000000,845445.650000000023283,756514.440000000060536,847623.359999999986030,799252.620000000111759,800736.000000000000000,793662.239999999990687,10501289.760000001639128
20190920,862653.959999999962747,803905.920000000041910,811052.319999999832362,787658.899999999906868,759710.049999999930151,790200.539999999920838,810618.560000000055879,847803.549999999930151,753116.760000000125729,835543.879999999888241,790622.820000000065193,804874.500000000000000,799915.729999999981374,10457687.490000000223517
20190923,866576.339999999967404,804982.460000000079162,814512.439999999944121,795745.049999999930151,759710.049999999930151,782777.339999999850988,808874.660000000032596,854599.849999999976717,754455.239999999990687,836160.179999999934807,794483.520000000018626,803806.500000000000000,790026.489999999990687,10466720.119999999180436
20190924,862455.859999999986030,802772.720000000088476,816919.479999999864958,797550.330000000074506,750508.950000000069849,775725.299999999813735,798643.780000000027940,857304.500000000000000,755536.320000000065193,834989.209999999962747,792530.459999999962747,807811.500000000000000,779991.820000000065193,10432750.230000000447035
20190925,875728.559999999939464,811158.400000000023283,814963.759999999892898,799844.539999999920838,747138.250000000000000,771085.799999999813735,810153.520000000135042,853212.849999999976717,756051.119999999995343,843309.260000000009313,796164.060000000055879,804607.500000000000000,790608.209999999962747,10474035.829999998211861
20190926,871211.879999999888241,813368.140000000130385,818273.439999999944121,799731.709999999962747,746363.900000000023283,778323.419999999809079,811199.859999999986030,862159.000000000000000,762486.119999999995343,847623.359999999986030,797844.600000000093132,806877.000000000000000,786536.169999999925494,10502008.599999999627471
20190927,866972.539999999920838,811611.680000000167638,817069.919999999925494,801837.869999999995343,749552.400000000023283,769322.789999999920838,800678.330000000074506,863962.099999999976717,761971.320000000065193,840597.539999999920838,790350.300000000046566,805008.000000000000000,791335.359999999986030,10470280.150000000372529
20190930,887376.839999999967404,823963.560000000055879,819025.639999999897555,807667.420000000041910,748960.250000000000000,781107.119999999995343,808235.230000000097789,862644.449999999953434,765523.440000000060536,841398.729999999981374,781311.719999999972060,805809.000000000000000,804424.060000000055879,10537457.460000002756715
20191001,889833.279999999911524,813991.400000000023283,822184.879999999888241,786267.330000000074506,721539.150000000023283,775818.089999999850988,796841.750000000000000,858968.900000000023283,749358.720000000088476,824573.739999999874271,791667.479999999981374,799000.500000000000000,795552.830000000074506,10425608.049999998882413
20191002,867527.219999999972060,802829.380000000121072,798565.799999999930151,775924.580000000074506,709104.000000000000000,757352.880000000004657,782774.290000000153668,839758.949999999953434,733091.040000000037253,804112.579999999958090,771410.160000000149012,786451.500000000000000,768357.419999999925494,10197269.800000000745058
20191003,874896.539999999920838,804699.160000000149012,809999.239999999990687,790065.939999999944121,707190.899999999906868,767745.359999999869615,792249.480000000097789,844336.049999999930151,729693.359999999986030,808673.200000000069849,785217.840000000083819,787786.500000000000000,765012.530000000027940,10267576.100000001490116
20191004,899421.319999999948777,810195.180000000167638,820530.039999999920838,796309.199999999953434,709878.349999999976717,788715.899999999906868,802945.400000000139698,860009.150000000023283,746321.400000000139698,820999.200000000069849,799343.459999999962747,799668.000000000000000,770393.439999999944121,10424740.040000000968575
20191007,899619.419999999925494,800506.320000000065193,810450.559999999823049,797174.229999999981374,699401.850000000093132,783055.709999999962747,797132.400000000139698,851964.550000000046566,737003.520000000135042,817794.439999999944121,794438.100000000093132,804340.500000000000000,767339.409999999916181,10360231.009999999776483
20191008,889080.500000000000000,784074.920000000041910,806087.799999999930151,794127.820000000065193,686738.950000000069849,772848.809999999939464,788703.550000000046566,838718.700000000069849,724030.560000000055879,806084.739999999874271,783173.939999999944121,797265.000000000000000,757595.599999999976717,10228540.889999998733401
20191009,899500.559999999939464,791384.060000000055879,809848.799999999930151,800596.739999999990687,687877.700000000069849,781107.119999999995343,803642.960000000079162,846000.450000000069849,727479.720000000088476,813295.450000000069849,794347.260000000009313,790590.000000000000000,757450.169999999925494,10303130.990000000223517
20191010,911624.279999999911524,799656.420000000041910,807291.319999999832362,796572.469999999972060,693890.300000000046566,777209.939999999944121,808642.140000000013970,845723.050000000046566,728818.200000000069849,825374.929999999934807,794347.260000000009313,798733.500000000000000,769811.719999999972060,10357705.529999999329448
20191011,935871.719999999972060,808892.000000000000000,801875.479999999864958,786267.330000000074506,720263.750000000000000,782591.759999999892898,812013.680000000167638,839828.300000000046566,734172.119999999995343,839118.420000000041910,804248.820000000065193,800068.500000000000000,785227.300000000046566,10450449.180000001564622
20191014,934524.640000000013970,804812.479999999981374,801875.479999999864958,783860.289999999920838,731241.299999999930151,785839.409999999916181,811257.990000000107102,832615.900000000023283,736797.600000000093132,837700.929999999934807,805611.420000000158325,795663.000000000000000,780573.540000000037253,10442383.980000000447035
20191015,932345.539999999920838,810251.840000000083819,805034.719999999855645,779497.530000000027940,742492.149999999906868,789087.059999999939464,823000.250000000000000,812851.150000000023283,737827.200000000069849,839118.420000000041910,811924.800000000046566,808345.500000000000000,792935.090000000083819,10484721.250000000000000
20191016,928581.640000000013970,805209.100000000209548,804733.839999999967404,783559.410000000032596,738848.150000000023283,783612.449999999953434,816257.170000000041910,815139.700000000069849,734017.680000000051223,842569.700000000069849,807927.840000000083819,804874.500000000000000,794971.109999999986030,10460312.289999999105930
20191017,932187.059999999939464,760731.000000000000000,809247.039999999920838,778105.959999999962747,745042.949999999953434,777581.099999999860302,812071.810000000055879,808898.199999999953434,723258.359999999986030,851567.679999999934807,808245.780000000027940,806476.500000000000000,813586.149999999906868,10427009.589999999850988
20191018,936664.119999999995343,759767.780000000144355,824140.599999999976717,784311.609999999986030,743038.750000000000000,785746.619999999995343,798818.170000000041910,814723.599999999976717,727788.600000000093132,843124.369999999995343,798117.120000000111759,815020.500000000000000,804278.629999999888241,10435550.469999998807907
20191021,952908.319999999948777,751212.120000000111759,815866.399999999906868,789388.959999999962747,755974.949999999953434,784261.979999999864958,804747.430000000167638,825888.949999999953434,730620.000000000000000,852677.019999999902211,801387.360000000102445,811015.500000000000000,793953.099999999976717,10469912.089999999850988
20191022,950729.219999999972060,759031.200000000186265,810149.679999999934807,749597.580000000074506,763262.949999999953434,754383.599999999860302,792772.650000000139698,847387.450000000069849,670079.520000000135042,871535.799999999930151,776088.420000000158325,811282.500000000000000,804569.489999999990687,10360880.060000000521541
20191023,963486.859999999986030,761410.920000000041910,822034.439999999944121,749371.920000000041910,768820.049999999930151,768951.630000000004657,797829.960000000079162,853074.150000000023283,680427.000000000000000,862291.299999999930151,778177.739999999990687,812751.000000000000000,793516.810000000055879,10412153.779999999329448
20191024,965071.660000000032596,759654.460000000079162,821583.119999999878928,737374.330000000074506,737527.199999999953434,766260.719999999855645,813525.060000000055879,865487.800000000046566,676668.960000000079162,884046.689999999944121,800161.020000000018626,808746.000000000000000,791917.080000000074506,10428034.099999999627471
20191025,976957.660000000032596,767416.880000000121072,808645.279999999911524,732071.320000000065193,756658.200000000069849,763291.439999999944121,818117.330000000074506,854807.900000000023283,671520.960000000079162,881088.450000000069849,807837.000000000000000,805942.500000000000000,806023.790000000037253,10450388.710000000894070
20191028,986743.800000000046566,770419.860000000102445,805937.359999999869615,721427.689999999944121,770186.550000000046566,762734.699999999953434,838230.310000000055879,856402.950000000069849,665703.720000000088476,881581.489999999874271,816875.580000000074506,803406.000000000000000,811550.129999999888241,10491210.140000000596046
20191029,963922.679999999934807,758237.960000000079162,803530.319999999832362,724586.930000000051223,769047.800000000046566,789643.799999999813735,830324.630000000121072,857235.150000000023283,663798.960000000079162,875171.969999999972060,806837.760000000009313,803539.500000000000000,818385.340000000083819,10464272.800000000745058
20191030,963803.819999999948777,766340.340000000083819,811503.639999999897555,740646.399999999906868,767043.599999999976717,800036.279999999911524,840671.770000000135042,866528.050000000046566,668174.760000000125729,886511.890000000013970,814195.800000000046566,811950.000000000000000,812422.709999999962747,10549839.059999998658895
20191031,985594.819999999948777,757728.020000000018626,818875.199999999953434,739931.809999999939464,751647.700000000069849,804119.039999999920838,833463.650000000139698,863546.000000000116415,674764.200000000069849,884909.510000000009313,812424.420000000158325,807277.500000000000000,796716.270000000018626,10531008.140000000596046
