訓練日期,20100831 - 20101201
測試日期,20101202 - 20110318
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,12718620.019999999552965
真實報酬,19729224.300000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-105.281791006874982 x^2 + 36452.297871370792564 x + 10000000.000000000000000
二次平均預期報酬,21712.847130408288649
風險,171314.713149525108747
二次平均趨勢值,0.126742453880521
一次趨勢線,25437.331995060161717 x + 10000000.000000000000000
一次預期報酬,25437.331995060161717
一次風險,286360.112918179365806
一次趨勢值,0.088829871366646
投資組合檔數,8
Stock#,AXP[1](21),CVX[5](28),DIS[6](15),GS[8](26),KO[14](17),UTX[24](19),WBA[27](27),XOM[29](29)
20101101,1302331.120000000111759,1379945.140000000130385,1392191.520000000018626,1477826.860000000102445,1388587.679999999934807,1426823.000000000000000,1565367.919999999692664,1418428.699999999953434,11351501.939999999478459
20101102,1328340.000000000000000,1391804.540000000037253,1395282.639999999897555,1489259.360000000102445,1391737.399999999906868,1438483.760000000009313,1585595.599999999860302,1437284.239999999990687,11457787.539999999105930
20101103,1318312.479999999981374,1401122.640000000130385,1402237.659999999916181,1487521.620000000111759,1393987.199999999953434,1434660.560000000055879,1617316.279999999795109,1440038.419999999925494,11495196.859999999403954
20101104,1370330.239999999757856,1442461.120000000111759,1430830.520000000018626,1521910.580000000074506,1405236.199999999953434,1457408.599999999860302,1652714.719999999972060,1469910.679999999934807,11750802.660000000149012
20101105,1380984.479999999981374,1439750.400000000139698,1437399.149999999906868,1564713.860000000102445,1407935.959999999729916,1467157.760000000009313,1615477.399999999906868,1483046.000000000000000,11796465.009999999776483
20101108,1375657.359999999869615,1436700.839999999850988,1431989.689999999944121,1547610.840000000083819,1405236.199999999953434,1464863.839999999850988,1613178.800000000046566,1489825.519999999785796,11765063.089999999850988
20101109,1358735.919999999925494,1415692.760000000009313,1424261.889999999897555,1523373.940000000176951,1409285.839999999850988,1466010.800000000046566,1620074.599999999860302,1496393.179999999934807,11713828.929999999701977
20101110,1365003.120000000111759,1442969.380000000121072,1429284.959999999962747,1529501.760000000009313,1407486.000000000000000,1455688.160000000149012,1614098.239999999757856,1506986.179999999934807,11751017.799999998882413
20101111,1358422.560000000055879,1458556.020000000018626,1388327.619999999878928,1533983.300000000279397,1412885.519999999785796,1441160.000000000000000,1618695.439999999944121,1521816.379999999888241,11733846.839999999850988
20101112,1338054.160000000149012,1447543.719999999972060,1458650.599999999860302,1516788.820000000298023,1415585.280000000027940,1431410.839999999850988,1601226.079999999841675,1504020.139999999897555,11713279.640000000596046
20101115,1338054.160000000149012,1437717.359999999869615,1439331.099999999860302,1529501.760000000009313,1416485.199999999953434,1439630.719999999972060,1586515.039999999804422,1493215.280000000027940,11680450.619999999180436
20101116,1313925.439999999944121,1397395.400000000139698,1426580.229999999981374,1510112.239999999990687,1396686.959999999729916,1417647.319999999832362,1563529.039999999804422,1460588.839999999850988,11486465.469999998807907
20101117,1297630.719999999972060,1397056.559999999823049,1438171.929999999701977,1508191.580000000074506,1406586.079999999841675,1407707.000000000000000,1563529.039999999804422,1462071.860000000102445,11480944.769999997690320
20101118,1323952.959999999962747,1420097.679999999934807,1452081.969999999739230,1530690.739999999990687,1436283.439999999944121,1434278.239999999990687,1582377.559999999823049,1489613.660000000149012,11669376.250000000000000
20101119,1339620.959999999962747,1422130.719999999972060,1430057.739999999757856,1524471.459999999962747,1447082.479999999748543,1439630.719999999972060,1598008.039999999804422,1494486.440000000176951,11695488.559999996796250
20101122,1323012.879999999888241,1413829.140000000130385,1427739.399999999906868,1473070.940000000176951,1446182.559999999823049,1435807.520000000018626,1603984.399999999906868,1487071.339999999850988,11610698.179999999701977
20101123,1314552.160000000149012,1385027.739999999990687,1395669.029999999795109,1443163.520000000251457,1431333.879999999888241,1418029.640000000130385,1562149.879999999655411,1461436.280000000027940,11411362.129999998956919
20101124,1347454.959999999962747,1405019.300000000046566,1424648.279999999795109,1465845.600000000093132,1453831.879999999888241,1454541.200000000186265,1577320.639999999897555,1480503.679999999934807,11609165.539999999105930
20101126,1324579.680000000167638,1390110.339999999850988,1418079.649999999906868,1447187.760000000009313,1442582.879999999888241,1439057.239999999990687,1548358.279999999795109,1466732.780000000027940,11476688.609999997541308
20101129,1357795.839999999850988,1384011.219999999972060,1407260.729999999981374,1456882.520000000251457,1426384.319999999832362,1429881.560000000055879,1599846.919999999692664,1471393.699999999953434,11533456.809999998658895
20101130,1354348.879999999888241,1371812.979999999981374,1410738.239999999757856,1428164.080000000074506,1421434.759999999776483,1438866.079999999841675,1602145.519999999785796,1473724.160000000149012,11501234.699999999254942
20101201,1388191.759999999776483,1401122.640000000130385,1434308.029999999795109,1449291.340000000083819,1455631.719999999972060,1496022.920000000158325,1639842.559999999823049,1511223.379999999888241,11775634.350000001490116
20101202,1409500.239999999757856,1431618.239999999990687,1442808.610000000102445,1486332.640000000130385,1460131.320000000065193,1504433.959999999962747,1660070.239999999757856,1514401.280000000027940,11909296.530000001192093
20101203,1406366.640000000130385,1438225.620000000111759,1452468.360000000102445,1484594.900000000139698,1451132.119999999878928,1505198.599999999860302,1694549.239999999757856,1508257.339999999850988,11940792.820000000298023
20101206,1410126.959999999962747,1439242.140000000130385,1451309.189999999944121,1487704.540000000270084,1439883.119999999878928,1498890.319999999832362,1671103.519999999785796,1510799.660000000149012,11909059.449999999254942
20101207,1403233.040000000037253,1462113.839999999850988,1442422.219999999739230,1478009.780000000260770,1443032.839999999850988,1501375.400000000139698,1665127.159999999683350,1513977.559999999823049,11909291.839999999850988
20101208,1429868.640000000130385,1459403.120000000111759,1428512.179999999701977,1519624.080000000074506,1448882.320000000065193,1485126.800000000046566,1676620.159999999683350,1522240.099999999860302,11970277.400000000372529
20101209,1435509.120000000111759,1468043.540000000037253,1419625.209999999962747,1522459.340000000083819,1458781.439999999944121,1483979.839999999850988,1672022.959999999729916,1525418.000000000000000,11985839.449999999254942
20101210,1449610.319999999832362,1474481.500000000000000,1416534.089999999618158,1540934.260000000009313,1454731.799999999813735,1498699.160000000149012,1674781.279999999795109,1529231.480000000214204,12039003.889999998733401
20101213,1453057.279999999795109,1497183.780000000027940,1434694.419999999925494,1550171.719999999972060,1458781.439999999944121,1493920.160000000149012,1675240.999999999767169,1533044.959999999962747,12096094.759999997913837
20101214,1447730.160000000149012,1497353.199999999953434,1438944.709999999962747,1530507.820000000298023,1437633.319999999832362,1507301.359999999869615,1689492.319999999832362,1529231.480000000214204,12078194.370000001043081
20101215,1445223.279999999795109,1491084.660000000149012,1427739.399999999906868,1511118.300000000279397,1456531.639999999664724,1509212.959999999962747,1706961.679999999934807,1522240.099999999860302,12070112.019999999552965
20101216,1396652.479999999981374,1508873.760000000009313,1430057.739999999757856,1504258.800000000279397,1470030.439999999944121,1510551.079999999841675,1734085.159999999683350,1530078.919999999925494,12084588.380000000819564
20101217,1379104.319999999832362,1499216.819999999832362,1431603.299999999813735,1500417.479999999981374,1478129.719999999972060,1506345.560000000055879,1727649.079999999841675,1529019.620000000111759,12051485.899999998509884
20101220,1331786.959999999962747,1504468.839999999850988,1431989.689999999944121,1518800.940000000176951,1469580.479999999748543,1508257.160000000149012,1713857.479999999981374,1530078.919999999925494,12008820.470000000670552
20101221,1354662.239999999757856,1511753.900000000139698,1442422.219999999739230,1538739.219999999972060,1473180.159999999916181,1516859.359999999869615,1693170.079999999841675,1540671.919999999925494,12071459.099999999627471
20101222,1341501.120000000111759,1523443.880000000121072,1466378.399999999906868,1551269.239999999990687,1475879.919999999692664,1520109.079999999841675,1786033.519999999785796,1542366.800000000046566,12206981.960000000894070
20101223,1340247.680000000167638,1536319.800000000046566,1456718.649999999906868,1532977.239999999990687,1475429.959999999729916,1519726.760000000009313,1801663.999999999767169,1550841.199999999953434,12213925.290000000968575
20101227,1349021.759999999776483,1526832.280000000027940,1448218.069999999832362,1553372.820000000298023,1463731.000000000000000,1515330.079999999841675,1791090.439999999944121,1546815.860000000102445,12194412.309999998658895
20101228,1340874.399999999906868,1544960.219999999972060,1443581.389999999897555,1547519.380000000121072,1470480.399999999906868,1515712.400000000139698,1814536.159999999683350,1555502.120000000111759,12233166.469999998807907
20101229,1343067.919999999925494,1548009.780000000027940,1452854.750000000000000,1533251.620000000111759,1472730.199999999720603,1512080.359999999869615,1814995.879999999655411,1554442.820000000065193,12231433.329999998211861
20101230,1332100.319999999832362,1551906.439999999944121,1448218.069999999832362,1533343.080000000074506,1473630.119999999878928,1507301.359999999869615,1803962.599999999860302,1554230.959999999962747,12204692.949999999254942
20101231,1344948.080000000074506,1545976.739999999990687,1449377.239999999757856,1538099.000000000000000,1479929.559999999823049,1504816.280000000027940,1791090.439999999944121,1549146.320000000065193,12203383.660000000149012
20110103,1359989.359999999869615,1557666.719999999972060,1461355.329999999841675,1582822.940000000176951,1467330.679999999934807,1509977.599999999860302,1807640.359999999869615,1579442.300000000046566,12326225.290000000968575
20110104,1377224.160000000149012,1551906.439999999944121,1506562.959999999962747,1583097.320000000298023,1437183.359999999869615,1512462.680000000167638,1822811.119999999878928,1586857.400000000139698,12378105.439999999478459
20110105,1411380.399999999906868,1549195.719999999972060,1544042.789999999804422,1591511.640000000130385,1428634.119999999878928,1514565.440000000176951,1848095.719999999972060,1582620.199999999953434,12470046.030000001192093
20110106,1401666.239999999757856,1536489.219999999972060,1532064.699999999720603,1575140.300000000279397,1418285.039999999804422,1513036.160000000149012,1853612.359999999869615,1592789.480000000214204,12423083.500000000000000
20110107,1390071.919999999925494,1544960.219999999972060,1524336.899999999906868,1561238.380000000121072,1415585.280000000027940,1511698.040000000037253,1842579.079999999841675,1601475.739999999990687,12391945.559999998658895
20110110,1393205.520000000018626,1531745.459999999962747,1526268.849999999860302,1552732.600000000093132,1418735.000000000000000,1499846.119999999878928,1882574.719999999972060,1591730.179999999934807,12396838.449999999254942
20110111,1411380.399999999906868,1555803.099999999860302,1522404.949999999720603,1549074.200000000186265,1410635.719999999972060,1508639.479999999981374,1877058.079999999841675,1603594.339999999850988,12438590.269999999552965
20110112,1410126.959999999962747,1566307.140000000130385,1513517.979999999981374,1570201.459999999962747,1418285.039999999804422,1518388.640000000130385,1894067.719999999972060,1622449.879999999888241,12513344.820000000298023
20110113,1412007.120000000111759,1561732.800000000046566,1516995.489999999757856,1569286.860000000102445,1426384.319999999832362,1519726.760000000009313,1914295.399999999906868,1625204.059999999823049,12545632.810000000521541
20110114,1449296.959999999962747,1572745.099999999860302,1518154.659999999916181,1600657.640000000130385,1420534.839999999850988,1511698.040000000037253,1905100.999999999767169,1649144.239999999990687,12627332.479999998584390
20110118,1453057.279999999795109,1581554.939999999944121,1522018.559999999823049,1597730.920000000158325,1428184.159999999916181,1521064.879999999888241,1929466.159999999683350,1667576.059999999823049,12700652.959999999031425
20110119,1417647.600000000093132,1575116.979999999981374,1510426.860000000102445,1522825.180000000167638,1426834.280000000027940,1527564.319999999832362,1897745.479999999981374,1657618.639999999897555,12535779.340000001713634
20110120,1418587.680000000167638,1570712.059999999823049,1513517.979999999981374,1515508.380000000121072,1416035.239999999757856,1520682.560000000055879,1912916.239999999757856,1647237.500000000000000,12515197.640000000596046
20110121,1441462.959999999962747,1588840.000000000000000,1535542.209999999962747,1520172.840000000083819,1412435.559999999823049,1533107.959999999962747,1916593.999999999767169,1673296.280000000027940,12621451.809999998658895
20110124,1434882.399999999906868,1594261.439999999944121,1543270.009999999776483,1521087.440000000176951,1423234.599999999860302,1558341.079999999841675,1907399.599999999860302,1665033.739999999990687,12647510.309999998658895
20110125,1403859.759999999776483,1593922.599999999860302,1540178.889999999897555,1481576.719999999972060,1416485.199999999953434,1562355.440000000176951,1895906.599999999860302,1666940.480000000214204,12561225.689999999478459
20110126,1393205.520000000018626,1603410.120000000111759,1523950.509999999776483,1475448.900000000139698,1416485.199999999953434,1556238.319999999832362,1898205.199999999720603,1687702.760000000009313,12554646.529999999329448
20110127,1395712.399999999906868,1605273.739999999990687,1524723.289999999804422,1500326.020000000251457,1410635.719999999972060,1578795.200000000186265,1888091.359999999869615,1692363.679999999934807,12595921.410000000149012
20110128,1374403.919999999925494,1581893.780000000027940,1501153.500000000000000,1479656.060000000288710,1399836.679999999934807,1556620.640000000130385,1855451.239999999757856,1673508.139999999897555,12422523.960000000894070
20110131,1359362.640000000130385,1608323.300000000046566,1501926.279999999795109,1496576.160000000149012,1414235.399999999906868,1554135.560000000055879,1859128.999999999767169,1709312.480000000214204,12503000.820000002160668
20110201,1366256.560000000055879,1630178.479999999981374,1540951.669999999925494,1512215.820000000298023,1418735.000000000000000,1564267.040000000037253,1941418.879999999655411,1777743.260000000009313,12751766.709999999031425
20110202,1370016.879999999888241,1634583.400000000139698,1564521.459999999962747,1509654.940000000176951,1414235.399999999906868,1570575.319999999832362,1929466.159999999683350,1767150.260000000009313,12760203.820000000298023
20110203,1364063.040000000037253,1648645.260000000009313,1564907.849999999860302,1505905.080000000074506,1407935.959999999729916,1571722.280000000027940,1945096.639999999897555,1767785.839999999850988,12776061.949999999254942
20110204,1373150.479999999981374,1645256.859999999869615,1573022.039999999804422,1507642.820000000298023,1407486.000000000000000,1577457.079999999841675,1947854.959999999729916,1764396.080000000074506,12796266.319999998435378
20110207,1404486.479999999981374,1654574.959999999962747,1581909.009999999776483,1528678.620000000111759,1406586.079999999841675,1599249.319999999832362,1945096.639999999897555,1778166.980000000214204,12898748.089999999850988
20110208,1437702.640000000130385,1655930.319999999832362,1591182.369999999878928,1541665.940000000176951,1414685.359999999869615,1603454.839999999850988,1966703.479999999981374,1758040.280000000027940,12969365.230000000447035
20110209,1432688.879999999888241,1630517.319999999832362,1675415.389999999897555,1518435.100000000093132,1420984.799999999813735,1605366.440000000176951,1961186.839999999618158,1748930.300000000046566,12993525.070000000298023
20110210,1459324.479999999981374,1638310.640000000130385,1673483.439999999944121,1512307.280000000260770,1429534.039999999804422,1620085.760000000009313,1957509.079999999841675,1762701.199999999953434,13053255.919999999925494
20110211,1464964.959999999962747,1634075.140000000130385,1677347.339999999618158,1524380.000000000000000,1430433.959999999729916,1628687.959999999962747,1957509.079999999841675,1754650.519999999785796,13072048.959999999031425
20110214,1457757.680000000167638,1642546.140000000130385,1670778.709999999962747,1532245.560000000288710,1420534.839999999850988,1628879.119999999878928,1938660.559999999823049,1798929.260000000009313,13090331.870000001043081
20110215,1447416.799999999813735,1632211.520000000018626,1664982.860000000102445,1535812.500000000000000,1421884.719999999972060,1623526.640000000130385,1946475.800000000046566,1757828.419999999925494,13030139.259999999776483
20110216,1468411.919999999925494,1637632.959999999962747,1688552.649999999906868,1544043.900000000139698,1426384.319999999832362,1626011.719999999972060,1939579.999999999767169,1773082.339999999850988,13103699.810000000521541
20110217,1434569.040000000037253,1646273.380000000121072,1688552.649999999906868,1528953.000000000000000,1452482.000000000000000,1616071.400000000139698,1958888.239999999757856,1777107.679999999934807,13102897.390000000596046
20110218,1426735.040000000037253,1672533.479999999981374,1683143.189999999944121,1537001.479999999981374,1452482.000000000000000,1625055.920000000158325,1964864.599999999860302,1790243.000000000000000,13152058.709999999031425
20110222,1387878.399999999906868,1699640.679999999934807,1647981.699999999720603,1490356.880000000121072,1434483.599999999860302,1597337.719999999972060,1939120.279999999795109,1810157.839999999850988,13006957.099999997764826
20110223,1361242.799999999813735,1732677.579999999841675,1627889.419999999925494,1491728.780000000260770,1438083.280000000027940,1582618.400000000139698,1895446.879999999655411,1844691.019999999785796,12974378.159999998286366
20110224,1365003.120000000111759,1728611.500000000000000,1639094.729999999981374,1494929.880000000121072,1437183.359999999869615,1581280.280000000027940,1899584.359999999869615,1821386.419999999925494,12967073.649999998509884
20110225,1364063.040000000037253,1729797.439999999944121,1659573.399999999906868,1510295.160000000149012,1447082.479999999748543,1593705.680000000167638,1929466.159999999683350,1808039.239999999990687,13042022.599999999627471
20110228,1365316.479999999981374,1757751.739999999990687,1690098.209999999962747,1498039.520000000251457,1438083.280000000027940,1596955.400000000139698,1992447.800000000046566,1812064.580000000074506,13150757.010000001639128
20110301,1352155.359999999869615,1743351.040000000037253,1661118.959999999962747,1475448.900000000139698,1460581.280000000027940,1569046.040000000037253,1963945.159999999683350,1796598.800000000046566,13022245.540000000968575
20110302,1348081.680000000167638,1753007.979999999981374,1672710.659999999916181,1478924.380000000121072,1449782.239999999757856,1568472.560000000055879,1923489.800000000046566,1802530.879999999888241,12997000.179999999701977
20110303,1388191.759999999776483,1765206.219999999972060,1702849.079999999841675,1504533.180000000167638,1474980.000000000000000,1602881.359999999869615,1955210.479999999981374,1818208.519999999785796,13212060.599999999627471
20110304,1370016.879999999888241,1757751.739999999990687,1682756.799999999813735,1472613.640000000130385,1466880.719999999972060,1583956.520000000018626,1941418.879999999655411,1802530.879999999888241,13077926.059999998658895
20110307,1369703.520000000018626,1745214.660000000149012,1662278.129999999888241,1455693.540000000270084,1467330.679999999934807,1572869.239999999990687,1923949.519999999785796,1794903.919999999925494,12991943.209999999031425
20110308,1417647.600000000093132,1758090.579999999841675,1669233.149999999906868,1475357.440000000176951,1476779.839999999850988,1591602.920000000158325,1948774.399999999906868,1792361.599999999860302,13129847.530000001192093
20110309,1411693.759999999776483,1730475.120000000111759,1666142.029999999795109,1484960.739999999990687,1476329.879999999888241,1584530.000000000000000,1958888.239999999757856,1787700.679999999934807,13100720.450000001117587
20110310,1379417.680000000167638,1678632.599999999860302,1641026.679999999701977,1465937.060000000288710,1469130.519999999785796,1546871.479999999981374,1929006.439999999944121,1724142.679999999934807,12834165.139999998733401
20110311,1387565.040000000037253,1693033.300000000046566,1658800.619999999878928,1469686.920000000158325,1458331.479999999748543,1553753.239999999990687,1927627.279999999795109,1739820.320000000065193,12888618.199999999254942
20110314,1375970.719999999972060,1707772.839999999850988,1632139.709999999962747,1449108.420000000158325,1438533.239999999757856,1543430.599999999860302,1911996.800000000046566,1745328.679999999934807,12804281.009999999776483
20110315,1367510.000000000000000,1715057.900000000139698,1608183.529999999795109,1438316.140000000130385,1418285.039999999804422,1519917.920000000158325,1888091.359999999869615,1724354.540000000037253,12679716.429999999701977
20110316,1327399.919999999925494,1685917.660000000149012,1568771.750000000000000,1412067.120000000111759,1385887.919999999925494,1497361.040000000037253,1866944.239999999757856,1680287.660000000149012,12424637.310000000521541
20110317,1360616.080000000074506,1732169.319999999832362,1574953.989999999757856,1424597.140000000130385,1401186.559999999823049,1519535.599999999860302,1892688.559999999823049,1719481.760000000009313,12625229.009999999776483
