訓練日期,20151008 - 20160111
測試日期,20160112 - 20160112
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10312897.080000000074506
真實報酬,5365369.470000000670552


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-434.729496949873862 x^2 + 34805.509066617312783 x + 10000000.000000000000000
二次平均預期報酬,5678.632770975767926
風險,135587.884135415981291
二次平均趨勢值,0.041881564914047
一次趨勢線,13124.601147305165796 x + 10000000.000000000000000
一次預期報酬,13124.601147305165796
一次風險,254777.110122371930629
一次趨勢值,0.051514051403603
投資組合檔數,11
Stock#,HD[9](7),JNJ[12](20),MCD[15](5),MRK[17](12),MSFT[18](1),PFE[20](24),PG[21](22),UNH[23](3),UTX[24](13),V[25](2),VZ[26](23)
20151209,1002153.250000000000000,977714.069999999948777,1041372.919999999925494,942454.540000000037253,1067986.500000000000000,881782.000000000000000,958167.380000000121072,898314.959999999962747,915408.649999999906868,966943.900000000023283,940393.810000000055879,10592701.980000000447035
20151210,1007015.329999999841675,982403.859999999986030,1046910.760000000009313,957977.079999999958090,1073619.750000000000000,883693.560000000055879,959277.170000000158325,907372.239999999874271,912589.559999999939464,969923.500000000116415,939564.570000000065193,10640357.380000000819564
20151211,991061.629999999888241,973215.699999999953434,1036906.919999999925494,930500.399999999906868,1050115.500000000000000,875501.160000000149012,959153.860000000102445,905576.400000000023283,907048.589999999850988,944969.350000000093132,929199.070000000065193,10503258.580000000074506
20151214,1002988.919999999925494,977714.069999999948777,1038514.680000000051223,931392.500000000000000,1071094.500000000000000,878778.119999999995343,965442.670000000158325,904561.359999999869615,904423.919999999925494,954404.750000000116415,942259.600000000093132,10571585.089999999850988
20151215,997519.079999999841675,996664.649999999906868,1044499.119999999995343,943881.899999999906868,1072260.000000000000000,880962.760000000009313,982582.760000000125729,918303.439999999944121,906659.750000000000000,976131.000000000116415,944332.699999999953434,10663807.159999998286366
20151216,1009750.250000000000000,1007384.169999999925494,1052627.240000000223517,963864.940000000060536,1090325.250000000000000,889701.319999999948777,998736.369999999995343,927829.199999999953434,924838.019999999902211,991525.600000000093132,964234.459999999962747,10820826.820000000298023
20151217,997974.899999999906868,991974.859999999986030,1049590.359999999869615,939599.819999999948777,1081972.500000000000000,882874.319999999948777,990104.670000000158325,930874.319999999948777,912589.559999999939464,977000.050000000046566,955734.750000000000000,10710300.110000001266599
20151218,989922.079999999841675,975799.869999999995343,1042087.479999999981374,921400.979999999981374,1051475.250000000000000,873589.599999999976717,963469.709999999962747,904327.119999999878928,897716.429999999934807,947576.500000000000000,944540.010000000125729,10511915.029999999329448
20151221,997671.020000000018626,972258.599999999860302,1051287.439999999944121,925504.639999999897555,1065072.750000000000000,886424.360000000102445,973581.130000000121072,916741.839999999967404,910062.099999999860302,958129.250000000116415,951588.550000000046566,10608331.679999999701977
20151222,1002001.309999999939464,983073.829999999841675,1051555.399999999906868,929608.300000000046566,1075173.750000000000000,888062.840000000083819,981596.280000000027940,916976.079999999958090,922310.559999999939464,960736.400000000023283,960710.190000000060536,10671814.939999999478459
20151223,1011345.620000000111759,990539.209999999846332,1061201.959999999962747,945309.259999999892898,1084303.500000000000000,889155.160000000149012,985542.200000000069849,926736.079999999958090,936211.589999999850988,975386.100000000093132,973356.100000000093132,10779096.779999999329448
20151224,1009750.250000000000000,992740.539999999920838,1059147.600000000093132,942989.800000000046566,1081389.750000000000000,890793.640000000013970,983939.170000000158325,924003.279999999911524,936211.589999999850988,971661.600000000093132,968380.660000000032596,10761017.880000000819564
20151228,1008078.910000000032596,987955.039999999920838,1060755.359999999869615,942811.380000000004657,1086828.750000000000000,885332.040000000153668,985542.200000000069849,923925.199999999953434,934170.179999999934807,975013.650000000139698,969209.900000000023283,10759632.610000001266599
20151229,1015827.849999999860302,995707.549999999930151,1072545.600000000093132,951732.380000000004657,1098483.750000000000000,896528.319999999948777,990967.840000000083819,935559.119999999878928,945640.959999999846332,983455.849999999976717,978746.160000000032596,10865205.379999998956919
20151230,1013168.899999999906868,993314.799999999930151,1066829.120000000111759,950126.599999999976717,1093821.750000000000000,894343.680000000051223,987391.849999999976717,928531.919999999925494,942044.189999999944121,972778.949999999953434,969624.520000000135042,10811986.279999997466803
20151231,1004812.199999999953434,983169.539999999920838,1055306.839999999850988,942454.540000000037253,1077699.000000000000000,881508.920000000041910,979253.390000000013970,918537.679999999934807,933975.759999999892898,962846.950000000069849,958222.469999999972060,10697797.289999999105930
20160104,995847.739999999874271,961730.500000000000000,1050304.919999999925494,936388.259999999892898,1064490.000000000000000,872497.280000000027940,966429.150000000139698,909324.239999999874271,929115.259999999892898,939879.200000000069849,950966.619999999995343,10576983.169999999925494
20160105,990985.660000000032596,965750.319999999948777,1064774.760000000242144,948342.399999999906868,1069346.250000000000000,878778.119999999995343,969511.900000000139698,911042.000000000000000,930573.409999999916181,946955.750000000000000,964027.150000000023283,10640097.720000000670552
20160106,980729.710000000079162,960869.109999999986030,1057629.160000000149012,935317.739999999990687,1049921.250000000000000,863212.560000000055879,960140.340000000083819,901750.479999999864958,905298.809999999939464,934540.750000000000000,943710.770000000135042,10493130.679999999701977
20160107,952772.750000000000000,949671.039999999920838,1033155.479999999981374,927110.420000000041910,1013402.250000000000000,857477.880000000004657,951755.260000000125729,875203.279999999911524,893439.189999999944121,916166.550000000162981,938528.020000000135042,10308692.119999999180436
20160108,941377.250000000000000,939525.779999999911524,1031547.719999999972060,911409.459999999962747,1016510.250000000000000,846554.680000000051223,936834.750000000000000,860133.839999999967404,878857.689999999944121,904868.900000000023283,929406.380000000004657,10197036.700000001117587
20160111,955659.609999999986030,933878.889999999897555,1042355.439999999944121,914442.599999999976717,1015927.500000000000000,848466.240000000107102,945466.450000000069849,855605.199999999953434,879829.789999999920838,917780.500000000116415,934796.440000000060536,10244218.660000000149012
20160112,968650.479999999864958,940291.459999999846332,1049054.439999999944121,923542.019999999902211,1025251.500000000000000,846554.680000000051223,943493.490000000107102,876530.640000000013970,879829.789999999920838,928209.100000000093132,931479.479999999981374,10312897.080000000074506
