訓練日期,20180403 - 20180703
測試日期,20180705 - 20181017
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,11765940.929999999701977
真實報酬,3031865.099999999627471


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-16.464915003781179 x^2 + 16911.147639294777036 x + 10000000.000000000000000
二次平均預期報酬,14606.059538765410252
風險,165612.753312510350952
二次平均趨勢值,0.088194050558437
一次趨勢線,15188.528037286299877 x + 10000000.000000000000000
一次預期報酬,15188.528037286299877
一次風險,169456.057297160616145
一次趨勢值,0.089631071792562
投資組合檔數,15
Stock#,AAPL[0](14),BA[2](23),CSCO[4](19),DIS[6](8),HD[9](12),JNJ[12](18),MRK[17](3),NKE[19](10),PFE[20](26),PG[21](1),UNH[23](21),UTX[24](15),V[25](5),WBA[27](30),XOM[29](27)
20180503,707495.789999999920838,683718.750000000000000,722424.080000000074506,667341.700000000069849,706333.949999999953434,658477.440000000060536,719975.640000000013970,695569.660000000032596,661150.199999999953434,614643.479999999981374,718685.550000000046566,635465.559999999939464,716162.490000000107102,657474.449999999953434,696891.280000000027940,10261820.019999999552965
20180504,735248.849999999976717,691449.330000000074506,736404.239999999990687,683490.930000000051223,713427.150000000023283,664685.760000000009313,722728.719999999972060,708046.059999999939464,662671.800000000046566,623859.390000000013970,724056.300000000046566,645235.939999999944121,721680.869999999995343,674167.150000000023283,700168.720000000088476,10407331.209999999031425
20180507,740567.519999999902211,703851.330000000074506,743394.320000000065193,692477.739999999990687,707760.300000000046566,661474.560000000055879,718098.540000000037253,720938.339999999967404,664383.599999999976717,619983.539999999920838,717550.020000000018626,652685.179999999934807,727874.969999999972060,658214.000000000000000,707816.079999999958090,10437080.039999999105930
20180508,744126.630000000004657,699593.310000000055879,743069.200000000069849,687815.410000000032596,713465.699999999953434,656229.599999999976717,710339.859999999986030,711788.979999999864958,665334.599999999976717,615332.519999999902211,712179.270000000018626,657543.380000000004657,731478.810000000055879,658847.900000000023283,711002.479999999981374,10418157.649999998509884
20180509,749365.319999999948777,712264.020000000018626,748433.680000000051223,675517.670000000041910,718554.300000000046566,661046.400000000023283,725231.520000000018626,706486.510000000009313,668948.400000000023283,623342.609999999986030,703524.690000000060536,664668.739999999990687,736771.950000000069849,664975.599999999976717,727753.840000000083819,10486895.250000000000000
20180510,760082.639999999897555,711375.209999999962747,752660.239999999990687,687072.140000000013970,721638.299999999930151,670894.079999999958090,726608.060000000055879,706174.599999999976717,666475.799999999930151,630060.750000000000000,717335.190000000060536,670012.759999999892898,736771.950000000069849,674167.150000000023283,744050.000000000000000,10575388.869999999180436
20180511,754284.089999999967404,708047.339999999967404,746645.520000000018626,689707.369999999995343,733781.550000000046566,681009.359999999986030,747005.879999999888241,711477.070000000065193,675225.000000000000000,631955.609999999986030,731360.520000000018626,672064.000000000000000,742290.329999999958090,677125.350000000093132,740044.239999999990687,10642033.230000000447035
20180514,752524.529999999911524,712450.049999999930151,742906.640000000130385,692207.459999999962747,736749.900000000023283,674694.000000000000000,746880.739999999990687,715739.839999999967404,682072.199999999953434,631180.439999999944121,745539.300000000046566,674763.000000000000000,738855.420000000041910,687795.999999999883585,745051.439999999944121,10679420.960000000894070
20180515,745686.239999999874271,707344.560000000055879,739330.320000000065193,695450.820000000065193,724799.399999999906868,669716.640000000013970,740874.020000000018626,722601.859999999986030,678838.799999999930151,628338.149999999906868,735104.700000000069849,672441.859999999986030,738236.010000000009313,682619.150000000023283,744687.280000000027940,10626079.810000000521541
20180516,752644.500000000000000,704967.510000000125729,734128.400000000023283,709775.660000000032596,718631.400000000023283,670894.079999999958090,747756.719999999972060,741732.339999999967404,678648.599999999976717,633333.689999999944121,741917.880000000121072,673683.400000000023283,737053.500000000000000,694557.599999999976717,746781.199999999953434,10686516.479999996721745
20180517,747885.689999999944121,711519.900000000023283,706493.200000000069849,705045.760000000009313,714583.650000000023283,662866.079999999958090,739247.199999999953434,737573.539999999920838,679219.200000000069849,637037.279999999911524,745723.440000000060536,672765.739999999990687,731647.740000000107102,697198.849999999976717,745506.639999999897555,10634323.910000000149012
20180518,745166.369999999995343,726174.930000000051223,702429.200000000069849,702275.390000000013970,722640.599999999976717,664953.359999999986030,740123.179999999934807,741524.399999999906868,677887.800000000046566,632644.649999999906868,750879.359999999986030,672765.739999999990687,731647.740000000107102,679766.600000000093132,740226.319999999948777,10631115.639999998733401
20180521,750445.049999999930151,752405.160000000032596,711207.440000000060536,703153.800000000046566,731776.949999999953434,662170.319999999948777,732990.199999999953434,742148.219999999972060,680931.000000000000000,637898.579999999958090,760884.300000000046566,691334.859999999986030,735758.369999999995343,681457.000000000000000,749148.239999999990687,10723719.490000000223517
20180522,748565.519999999902211,734008.859999999986030,709581.840000000083819,703221.369999999995343,720520.349999999976717,657835.199999999953434,731488.520000000018626,741420.430000000051223,679409.400000000023283,637640.189999999944121,752536.620000000111759,690363.219999999972060,736039.920000000041910,678604.450000000069849,743321.680000000051223,10664567.569999998435378
20180523,753364.319999999948777,742669.589999999967404,710069.520000000018626,695248.109999999986030,719749.349999999976717,660725.280000000027940,740498.599999999976717,741732.339999999967404,684164.400000000023283,638932.140000000013970,749713.140000000013970,688797.799999999930151,742628.190000000060536,675223.649999999906868,747964.720000000088476,10691491.150000000372529
20180524,752524.529999999911524,742235.520000000018626,708281.360000000102445,689977.650000000023283,721599.750000000000000,654302.880000000004657,739998.040000000037253,750465.820000000065193,682642.800000000046566,635400.809999999939464,745017.570000000065193,687826.160000000032596,742684.500000000000000,669941.149999999906868,730849.199999999953434,10653757.740000000223517
20180525,754244.099999999976717,744488.549999999930151,703242.000000000000000,690585.780000000027940,720443.250000000000000,650128.319999999948777,739497.479999999981374,751193.609999999986030,678648.599999999976717,640051.829999999958090,751830.750000000000000,685828.900000000023283,739249.590000000083819,671208.950000000069849,716646.959999999962747,10637298.669999998062849
20180529,751524.779999999911524,728758.680000000051223,698527.760000000009313,673625.709999999962747,713311.500000000000000,639049.680000000051223,730862.819999999948777,737365.599999999976717,679029.000000000000000,637812.449999999953434,743298.930000000051223,675464.739999999990687,730296.300000000046566,662440.000000000000000,714006.800000000046566,10515384.750000000000000
20180530,749925.179999999934807,740561.250000000000000,696577.040000000037253,675585.239999999990687,721368.450000000069849,647452.319999999948777,747381.299999999930151,750985.670000000041910,685686.000000000000000,645047.369999999878928,751800.060000000055879,681348.559999999939464,735645.750000000000000,671314.599999999976717,742047.119999999995343,10642735.910000000149012
20180531,747405.809999999939464,728097.240000000107102,694301.200000000069849,672139.170000000041910,719286.750000000000000,640227.119999999995343,745003.640000000013970,746514.959999999962747,683403.599999999976717,630233.009999999892898,741273.390000000013970,673899.319999999948777,736096.229999999981374,659164.849999999976717,739680.079999999958090,10556736.369999999180436
20180601,760882.439999999944121,737522.760000000125729,709744.400000000023283,671395.900000000023283,722370.750000000000000,649004.400000000023283,757893.060000000055879,756496.080000000074506,689490.000000000000000,632644.649999999906868,746920.350000000093132,679243.339999999967404,736828.260000000009313,664130.400000000023283,745051.439999999944121,10659628.230000000447035
20180604,767240.849999999976717,745811.430000000051223,708443.920000000041910,677342.059999999939464,737829.300000000046566,652697.280000000027940,776163.500000000000000,767620.869999999995343,693294.000000000000000,638932.140000000013970,750848.670000000041910,681834.380000000004657,749329.079999999958090,668779.000000000000000,737222.000000000000000,10753398.480000000447035
20180605,773159.369999999995343,744509.220000000088476,709906.960000000079162,675314.959999999962747,740065.199999999953434,650181.840000000083819,768279.679999999934807,769908.209999999962747,693103.799999999930151,637123.409999999916181,750234.870000000111759,679999.059999999939464,752088.270000000018626,664447.349999999976717,734581.840000000083819,10742914.039999999105930
20180606,775838.699999999837019,768197.040000000037253,719498.000000000000000,688626.250000000000000,746425.950000000069849,657192.960000000079162,775037.239999999990687,777186.109999999986030,691962.600000000093132,640396.349999999860302,763186.050000000046566,684695.319999999948777,767404.590000000083819,667194.250000000000000,747145.359999999986030,10869996.769999999552965
20180607,773759.219999999972060,761934.029999999911524,709581.840000000083819,692410.170000000041910,756371.849999999976717,660083.040000000037253,775788.079999999958090,777290.080000000074506,694054.800000000046566,652540.679999999934807,764198.820000000065193,688797.799999999930151,753664.950000000069849,671948.500000000000000,754610.639999999897555,10887044.500000000000000
20180608,766720.979999999864958,763939.020000000018626,706818.320000000065193,702613.239999999990687,764698.650000000023283,663990.000000000000000,783171.339999999967404,778745.660000000032596,697478.400000000023283,664771.140000000013970,769416.120000000111759,688959.739999999990687,758732.850000000093132,669835.500000000000000,761165.519999999902211,10941066.480000000447035
20180611,764841.449999999837019,766915.500000000000000,710232.080000000074506,705113.329999999958090,769748.699999999953434,656497.199999999953434,780042.839999999967404,775522.589999999967404,690441.000000000000000,667785.689999999944121,778930.020000000018626,691982.619999999878928,754059.119999999995343,676808.400000000023283,756613.519999999902211,10945544.059999996796250
20180612,769040.399999999906868,766254.060000000055879,714296.080000000074506,704978.189999999944121,776186.550000000046566,655854.960000000079162,781419.379999999888241,772403.490000000107102,690441.000000000000000,665287.919999999925494,778316.220000000088476,690255.259999999892898,759408.570000000065193,673005.000000000000000,750422.800000000046566,10947579.880000000819564
20180613,762721.979999999864958,752260.470000000088476,715434.000000000000000,718357.050000000046566,772331.550000000046566,656336.640000000013970,783296.479999999981374,770532.030000000027940,688919.400000000023283,658655.909999999916181,776137.230000000097789,685343.079999999958090,756818.310000000055879,675223.649999999906868,742138.160000000032596,10914515.940000001341105
20180614,763121.880000000004657,749304.660000000032596,726488.080000000074506,734844.130000000004657,769864.349999999976717,655159.199999999953434,770407.060000000055879,776666.260000000009313,687778.199999999953434,654521.669999999925494,783686.970000000088476,685343.079999999958090,760196.910000000032596,685366.050000000046566,745597.680000000051223,10948356.179999999701977
20180615,755283.839999999967404,739920.479999999981374,719335.440000000060536,735519.829999999958090,773218.199999999953434,656229.599999999976717,776288.640000000013970,788518.839999999967404,691582.199999999953434,666493.739999999874271,785681.820000000065193,685181.139999999897555,760760.010000000009313,695191.500000000000000,734399.760000000009313,10963615.039999999105930
20180618,754883.939999999944121,733430.100000000093132,718685.200000000069849,723424.800000000046566,773796.449999999953434,649325.520000000018626,763274.079999999958090,786127.530000000027940,687778.199999999953434,653229.719999999972060,782275.230000000097789,688311.979999999981374,766954.109999999986030,677759.250000000116415,735856.399999999906868,10895122.509999999776483
20180619,742686.989999999874271,705277.560000000055879,712345.360000000102445,716938.079999999958090,768091.050000000046566,656015.520000000018626,763774.640000000013970,772091.580000000074506,688919.400000000023283,657450.089999999967404,776597.580000000074506,675140.859999999986030,760816.320000000065193,682619.150000000023283,734763.920000000041910,10813538.100000001490116
20180620,745926.179999999934807,708522.750000000000000,711044.880000000121072,724032.930000000051223,767589.900000000023283,653178.960000000079162,766903.140000000013970,776874.199999999953434,693484.200000000069849,653315.849999999860302,775953.090000000083819,676814.239999999990687,763012.410000000032596,718434.500000000000000,732487.920000000041910,10867585.150000000372529
20180621,741767.219999999972060,698125.740000000107102,701616.400000000023283,715519.109999999986030,772331.550000000046566,650021.280000000027940,765651.739999999990687,768764.539999999920838,690441.000000000000000,658397.519999999902211,773129.609999999986030,666666.000000000000000,757550.340000000083819,716215.850000000093132,725568.880000000004657,10801776.780000001192093
20180622,739607.759999999892898,700709.490000000107102,702266.640000000130385,718559.760000000009313,761152.049999999930151,657460.560000000055879,769280.799999999930151,763462.070000000065193,694435.199999999953434,666924.390000000013970,780740.730000000097789,674169.219999999972060,762055.140000000130385,714314.150000000023283,740954.639999999897555,10846102.600000001490116
20180625,728610.509999999892898,684772.920000000041910,687473.680000000051223,705789.030000000027940,757181.400000000023283,656122.560000000055879,764400.339999999967404,752233.309999999939464,691962.600000000093132,670025.069999999948777,769508.190000000060536,672765.739999999990687,737278.740000000107102,710405.099999999976717,726024.079999999958090,10714563.269999999552965
20180626,737648.250000000000000,684979.619999999995343,691700.239999999990687,704505.200000000069849,757104.300000000046566,654838.079999999958090,759895.299999999930151,754416.680000000051223,691962.600000000093132,671833.799999999930151,766623.330000000074506,678325.679999999934807,746400.960000000079162,703326.549999999930151,734217.680000000051223,10737788.270000001415610
20180627,736568.519999999902211,681920.459999999962747,688123.920000000041910,702478.099999999976717,751938.600000000093132,650877.599999999976717,749383.540000000037253,741836.309999999939464,688729.200000000069849,669163.769999999902211,761712.930000000051223,671416.239999999990687,737785.530000000144355,700051.400000000023283,743958.959999999962747,10675955.079999998211861
20180628,741927.179999999934807,691904.069999999948777,698040.080000000074506,707951.270000000018626,752671.050000000046566,652964.880000000004657,754639.419999999925494,745475.260000000009313,691582.199999999953434,672264.449999999953434,751677.300000000046566,672711.759999999892898,747470.850000000093132,630745.000000000000000,746326.000000000000000,10658360.769999999552965
20180629,740367.569999999948777,693681.689999999944121,699503.120000000111759,708221.550000000046566,752247.000000000000000,649432.560000000055879,759645.020000000018626,828443.320000000065193,690060.599999999976717,672350.579999999958090,753027.660000000032596,675032.900000000023283,745837.859999999986030,634125.800000000046566,753245.040000000037253,10755232.269999999552965
20180702,748645.500000000000000,694859.880000000004657,695926.800000000046566,711735.189999999944121,748083.600000000093132,650717.040000000037253,756641.660000000032596,814615.309999999939464,691011.599999999976717,672953.489999999874271,759595.320000000065193,675032.900000000023283,746119.410000000032596,645852.950000000069849,744414.160000000032596,10756214.809999998658895
20180703,735608.759999999892898,688348.830000000074506,693650.960000000079162,703018.660000000032596,746541.599999999976717,656764.799999999930151,759770.160000000032596,793093.520000000018626,691392.000000000000000,670972.500000000000000,758060.820000000065193,674439.119999999995343,740206.859999999986030,641943.900000000023283,748784.079999999958090,10702606.570000000298023
20180705,741527.279999999911524,688865.580000000074506,691862.800000000046566,711802.760000000009313,749587.049999999930151,669020.880000000004657,771408.179999999934807,795900.709999999962747,701282.399999999906868,682255.529999999911524,768863.700000000069849,674601.059999999939464,750567.900000000023283,659059.200000000069849,749421.359999999986030,10806036.389999998733401
20180706,751804.709999999962747,691883.400000000023283,694301.200000000069849,708018.839999999967404,749856.899999999906868,673034.880000000004657,778416.020000000018626,795172.920000000041910,705847.199999999953434,683116.829999999958090,769661.640000000013970,677030.160000000032596,755072.700000000069849,668779.000000000000000,749603.439999999944121,10851609.839999997988343
20180709,762242.099999999976717,706931.160000000032596,693650.960000000079162,716397.520000000018626,756024.900000000023283,674640.479999999981374,776163.500000000000000,803490.520000000018626,706798.199999999953434,670627.979999999981374,778592.430000000051223,683939.599999999976717,763125.030000000144355,673321.949999999953434,754792.720000000088476,10920749.049999998882413
20180710,761322.329999999958090,717762.240000000107102,696739.600000000093132,716465.089999999967404,761923.050000000046566,681758.640000000013970,779667.419999999925494,806505.649999999906868,711933.599999999976717,687509.459999999846332,784331.460000000079162,685990.839999999967404,769713.300000000046566,667722.500000000000000,761711.760000000009313,10991066.939999999478459
20180711,751444.799999999930151,704202.720000000088476,692025.360000000102445,730046.660000000032596,759378.750000000000000,675657.359999999986030,774661.819999999948777,804322.280000000027940,707749.200000000069849,681824.879999999888241,781415.910000000032596,674223.199999999953434,777934.560000000055879,672582.399999999906868,751970.479999999981374,10939450.380000002682209
20180712,764041.649999999906868,715426.529999999911524,708443.920000000041910,731465.630000000004657,763233.750000000000000,683792.400000000023283,784172.459999999962747,804426.250000000000000,713645.400000000023283,679499.369999999878928,785896.650000000139698,687556.259999999892898,787788.810000000055879,674906.700000000069849,752880.880000000004657,11037186.660000002011657
20180713,765241.349999999976717,725265.450000000069849,679183.120000000111759,743290.380000000004657,766086.449999999953434,673998.239999999990687,787050.679999999934807,804530.219999999972060,713835.599999999976717,683116.829999999958090,794029.500000000000000,699215.939999999944121,785085.929999999934807,688535.550000000046566,758525.359999999986030,11067000.599999999627471
20180716,763561.769999999902211,736241.220000000088476,690887.440000000060536,744641.780000000027940,766818.900000000023283,667361.760000000009313,783296.479999999981374,808377.109999999986030,710982.600000000093132,685011.689999999944121,788750.820000000181608,696354.999999999883585,779680.170000000041910,688429.899999999906868,751060.079999999958090,11061466.720000000670552
20180717,765721.229999999864958,737853.479999999981374,688286.480000000097789,745317.479999999981374,775377.000000000000000,691017.600000000093132,782545.640000000013970,805465.949999999953434,716118.000000000000000,689318.189999999944121,768219.210000000079162,705693.540000000037253,786324.750000000000000,693395.449999999953434,749421.359999999986030,11100085.359999997541308
20180718,761522.279999999911524,744777.930000000051223,686173.200000000069849,747952.709999999962747,774875.849999999976717,684006.479999999981374,787676.379999999888241,796316.589999999967404,716308.199999999953434,686648.159999999916181,783963.180000000051223,710983.579999999958090,793419.810000000055879,698994.899999999906868,748602.000000000000000,11122231.250000000000000
20180719,767440.799999999930151,734649.630000000004657,689261.840000000083819,757682.789999999920838,781275.150000000023283,674051.760000000009313,782295.359999999986030,800059.510000000009313,710602.199999999953434,678121.289999999920838,776321.370000000111759,703804.239999999990687,789083.940000000060536,685999.950000000069849,746690.160000000032596,11077349.989999998360872
20180720,765681.239999999874271,733760.819999999948777,682922.000000000000000,753290.739999999990687,780581.250000000000000,673570.079999999958090,782420.500000000000000,800163.479999999864958,710031.599999999976717,677690.640000000013970,775615.500000000000000,703264.439999999944121,793926.600000000093132,686528.200000000069849,741136.720000000088476,11060593.809999998658895
20180723,765681.239999999874271,730391.609999999986030,683734.800000000046566,750655.510000000009313,779733.149999999906868,677744.640000000013970,784547.879999999888241,796316.589999999967404,707749.200000000069849,676226.429999999934807,775738.260000000125729,698460.219999999972060,788520.840000000083819,690331.600000000093132,741136.720000000088476,11046978.689999999478459
20180724,771919.679999999934807,740726.609999999986030,689099.280000000027940,748020.280000000027940,778807.950000000069849,692355.600000000093132,793683.099999999976717,785295.770000000018626,717069.000000000000000,680360.669999999925494,778868.640000000013970,724748.479999999981374,788520.840000000083819,692127.650000000023283,755794.160000000032596,11137407.709999999031425
20180725,779197.859999999869615,735869.160000000032596,701616.400000000023283,751263.640000000013970,774991.500000000000000,688395.119999999995343,807073.079999999958090,802242.880000000004657,722584.800000000046566,684494.909999999916181,782244.540000000153668,727501.459999999962747,803217.750000000000000,704700.000000000000000,761074.479999999981374,11226477.580000000074506
20180726,776758.469999999972060,742896.959999999962747,707631.120000000111759,767007.450000000069849,768823.500000000000000,697279.440000000060536,801066.359999999986030,812535.910000000032596,725818.199999999953434,689834.969999999972060,788812.200000000069849,733385.280000000027940,802429.410000000032596,713574.600000000093132,766992.079999999958090,11294855.950000001117587
20180727,763841.699999999837019,745646.069999999948777,692025.360000000102445,760993.720000000088476,760111.199999999953434,704076.480000000097789,794559.079999999958090,799435.689999999944121,730573.199999999953434,694055.339999999967404,785589.750000000000000,726313.900000000023283,792349.920000000041910,725196.099999999976717,745870.800000000046566,11220648.310000000521541
20180730,759562.769999999902211,725823.540000000037253,685522.960000000079162,761061.289999999920838,760650.900000000023283,707394.719999999972060,811077.560000000055879,789766.479999999864958,733996.800000000046566,690782.399999999906868,779114.160000000032596,718594.759999999892898,768530.789999999920838,730689.899999999906868,744232.079999999958090,11166811.109999999403954
20180731,761082.389999999897555,736654.619999999995343,687473.680000000051223,767345.300000000046566,761576.100000000093132,709267.920000000041910,824342.400000000023283,799643.630000000004657,759483.599999999976717,696639.239999999874271,777211.380000000121072,732845.479999999981374,769994.850000000093132,714419.800000000046566,742138.160000000032596,11240128.550000000745058
20180801,805911.179999999934807,729337.439999999944121,680483.600000000093132,763358.670000000041910,756873.000000000000000,709910.159999999916181,819587.079999999958090,806193.740000000107102,765950.400000000023283,694658.250000000000000,777671.730000000097789,728311.160000000032596,778497.660000000032596,701953.099999999976717,731941.680000000051223,11250648.849999999627471
20180802,829465.289999999920838,723074.430000000051223,691375.120000000111759,761872.130000000004657,754405.799999999930151,702470.880000000004657,816208.299999999930151,817734.410000000032596,754158.000000000000000,706285.799999999930151,785988.719999999972060,724100.719999999972060,782270.429999999934807,707658.200000000069849,727571.760000000009313,11284649.989999998360872
