訓練日期,20110324 - 20110624
測試日期,20110627 - 20110627
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10428696.619999999180436
真實報酬,16341589.109999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-472.155336047272669 x^2 + 37216.846759971311258 x + 10000000.000000000000000
二次平均預期報酬,5582.439244804043483
風險,111744.390138218659558
二次平均趨勢值,0.049957221457820
一次趨勢線,13669.430639658843575 x + 10000000.000000000000000
一次預期報酬,13669.430639658843575
一次風險,259557.338841788994614
一次趨勢值,0.052664396624867
投資組合檔數,12
Stock#,BA[2](11),CVX[5](28),IBM[10](30),JNJ[12](10),KO[14](17),MCD[15](6),MMM[16](18),MRK[17](16),PG[21](19),TRV[22](5),UNH[23](4),WBA[27](27)
20110404,847427.570000000065193,855058.000000000000000,857985.559999999939464,853626.130000000004657,877151.319999999948777,854129.659999999916181,846899.000000000000000,849677.320000000065193,851802.349999999976717,850447.400000000023283,888888.050000000046566,854255.000000000000000,10287351.360000001266599
20110405,839177.090000000083819,863748.000000000000000,856627.579999999958090,848659.279999999911524,874817.800000000046566,856477.669999999925494,844638.000000000000000,846868.139999999897555,843730.560000000055879,843316.400000000023283,878946.620000000111759,860113.160000000032596,10257124.300000000745058
20110406,844792.000000000000000,858455.000000000000000,856888.729999999864958,846672.539999999920838,876892.039999999920838,857819.389999999897555,848526.919999999925494,851720.359999999986030,844961.849999999976717,854868.619999999878928,876412.530000000027940,862414.579999999958090,10280428.559999998658895
20110407,851323.630000000121072,860667.000000000000000,858664.549999999930151,844118.159999999916181,874299.239999999874271,849880.880000000004657,842829.199999999953434,851209.599999999860302,850023.820000000065193,852729.319999999948777,866081.239999999990687,864716.000000000000000,10266546.640000000596046
20110408,841927.250000000000000,866355.000000000000000,856940.959999999962747,843834.339999999967404,872225.000000000000000,850216.310000000055879,843100.519999999902211,859892.520000000018626,846877.190000000060536,849734.299999999930151,865106.590000000083819,858020.959999999962747,10254234.939999997615814
20110411,845250.360000000102445,851503.000000000000000,856418.659999999916181,849510.739999999990687,873780.680000000051223,852564.319999999948777,848346.039999999920838,857849.479999999981374,850844.680000000051223,861714.380000000004657,863937.010000000009313,864925.220000000088476,10276648.570000000298023
20110412,837458.239999999990687,823063.000000000000000,852762.559999999939464,850646.019999999902211,867298.680000000051223,857148.529999999911524,835413.119999999995343,857083.339999999967404,860421.380000000004657,851303.119999999878928,873488.580000000074506,863460.680000000051223,10229551.250000000000000
20110413,826572.189999999944121,820140.000000000000000,856418.659999999916181,845821.079999999958090,872225.000000000000000,859720.159999999916181,839844.679999999934807,854784.919999999925494,861789.480000000097789,854726.000000000000000,864131.939999999944121,864506.780000000027940,10220684.889999998733401
20110414,828520.219999999972060,828593.000000000000000,861746.119999999878928,851781.300000000046566,885707.559999999823049,861732.739999999874271,840568.199999999953434,864744.739999999874271,866030.589999999967404,850447.400000000023283,873683.510000000009313,867226.640000000013970,10280786.019999999552965
20110415,831957.919999999925494,839337.000000000000000,868222.640000000013970,859444.440000000060536,881818.359999999869615,865198.849999999860302,839482.919999999925494,881344.439999999944121,878069.870000000111759,852871.939999999944121,876802.389999999897555,876013.879999999888241,10350568.649999998509884
20110418,834135.130000000121072,825591.000000000000000,866812.429999999934807,858025.339999999967404,872743.559999999823049,860950.069999999948777,827092.640000000013970,866532.399999999906868,875607.290000000037253,841604.959999999962747,848927.399999999906868,871411.039999999920838,10249437.259999999776483
20110419,838260.370000000111759,832701.000000000000000,863992.010000000009313,889671.269999999902211,869632.199999999953434,856477.669999999925494,830800.679999999934807,861935.559999999939464,873691.950000000069849,829767.500000000000000,856919.530000000027940,886474.879999999888241,10290328.619999997317791
20110420,860261.649999999906868,851740.000000000000000,860597.059999999939464,913795.969999999972060,879484.839999999967404,876603.469999999972060,847984.280000000027940,869341.579999999958090,871776.609999999986030,843316.400000000023283,862377.570000000065193,890450.060000000055879,10427733.490000000223517
20110421,864501.479999999981374,854268.000000000000000,879034.250000000000000,909254.849999999860302,880003.399999999906868,859943.779999999911524,849431.319999999948777,869341.579999999958090,865620.160000000032596,874550.179999999934807,931967.580000000074506,893169.919999999925494,10531090.500000001862645
20110425,858313.620000000111759,848659.000000000000000,875848.219999999855645,909822.489999999990687,878188.439999999944121,862403.599999999860302,851240.119999999995343,876747.599999999860302,866988.260000000009313,881110.699999999953434,930018.280000000027940,888148.640000000013970,10527492.969999998807907
20110426,865761.969999999972060,859166.000000000000000,880131.079999999958090,921742.930000000051223,867817.239999999874271,860279.209999999962747,867700.199999999953434,895390.339999999967404,873281.520000000018626,875548.520000000018626,923000.800000000046566,896935.879999999888241,10586759.690000001341105
20110427,872293.600000000093132,860904.000000000000000,889950.319999999948777,930541.349999999860302,868595.079999999958090,870677.540000000037253,872493.519999999902211,909947.000000000000000,875880.910000000032596,887813.839999999967404,939764.780000000027940,897145.100000000093132,10676011.039999999105930
20110428,900138.969999999972060,859640.000000000000000,892091.750000000000000,927845.059999999939464,874039.959999999962747,872466.500000000000000,879366.959999999962747,913522.320000000065193,882447.790000000037253,899366.060000000055879,957113.550000000046566,903212.479999999981374,10761255.400000002235174
20110429,914233.540000000037253,864617.000000000000000,891047.150000000023283,932670.000000000000000,874558.519999999902211,875597.179999999934807,879186.079999999958090,918119.160000000032596,887920.190000000060536,902503.699999999953434,959647.639999999897555,893797.579999999958090,10793901.740000000223517
20110502,911368.790000000037253,854663.000000000000000,899247.260000000009313,939623.589999999850988,877929.159999999916181,879286.909999999916181,876563.319999999948777,927312.839999999967404,891750.870000000111759,905926.579999999958090,972318.090000000083819,885219.560000000055879,10821213.970000000670552
20110503,911139.610000000102445,838784.000000000000000,903007.819999999948777,940333.140000000013970,880003.399999999906868,882641.209999999962747,875749.359999999986030,929866.639999999897555,899001.799999999930151,913485.439999999944121,968419.489999999990687,902166.379999999888241,10844602.289999999105930
20110504,903462.080000000074506,827013.000000000000000,891256.069999999948777,931960.449999999953434,874558.519999999902211,884094.739999999874271,870051.640000000013970,933697.339999999967404,909399.359999999986030,906211.819999999948777,966080.330000000074506,895052.900000000023283,10792842.250000000000000
20110505,898993.070000000065193,810739.000000000000000,879974.390000000013970,922594.390000000013970,864705.880000000004657,878839.669999999925494,858475.319999999948777,925780.559999999939464,901327.569999999948777,898510.339999999967404,966470.189999999944121,889194.739999999990687,10695609.120000001043081
20110506,908847.810000000055879,812793.000000000000000,882220.279999999911524,926284.049999999930151,867298.680000000051223,879957.770000000018626,864625.239999999874271,929355.880000000004657,892982.160000000032596,904643.000000000000000,976996.409999999916181,885847.220000000088476,10731855.500000001862645
20110509,912629.280000000027940,822352.000000000000000,883317.109999999869615,931392.809999999939464,868076.519999999902211,886778.179999999934807,868152.399999999906868,931654.299999999813735,891203.630000000004657,904072.520000000018626,983818.959999999962747,901747.940000000060536,10785199.649999996647239
20110510,916181.570000000065193,824485.000000000000000,890002.549999999930151,933237.640000000013970,873002.839999999967404,891250.579999999841675,865620.079999999958090,939060.320000000065193,899275.420000000041910,910775.659999999916181,984598.679999999934807,910116.739999999990687,10837611.080000000074506
20110511,906212.239999999990687,807895.000000000000000,885406.309999999939464,944732.349999999860302,872743.559999999823049,889014.380000000004657,863901.719999999972060,935485.000000000000000,901874.810000000055879,902075.839999999967404,975047.110000000102445,922460.720000000088476,10806853.039999999105930
20110512,909993.709999999962747,811845.000000000000000,899717.329999999958090,953530.769999999902211,885707.559999999823049,901872.529999999911524,874121.440000000060536,950041.660000000032596,914461.330000000074506,910633.040000000037253,976216.689999999944121,940035.199999999953434,10928180.259999999776483
20110513,905639.290000000037253,808922.000000000000000,887599.969999999855645,945441.900000000023283,883892.600000000093132,902767.009999999892898,868333.280000000027940,946977.099999999860302,914734.950000000069849,888954.799999999930151,973682.600000000093132,940872.079999999958090,10867821.580000000074506
20110516,891200.949999999953434,803076.000000000000000,882063.589999999967404,941894.150000000023283,879484.839999999967404,907239.409999999916181,863359.079999999958090,952595.459999999846332,915829.430000000051223,897654.619999999878928,977971.060000000055879,944010.379999999888241,10856382.969999998807907
20110517,878710.640000000130385,793280.000000000000000,890629.309999999939464,942319.880000000004657,881299.800000000046566,904891.400000000023283,848888.679999999934807,951829.320000000065193,922396.310000000055879,892377.679999999934807,974462.320000000065193,926854.339999999967404,10807943.679999999701977
20110518,883981.780000000027940,812635.000000000000000,890315.929999999934807,943738.979999999981374,885448.279999999911524,911264.569999999948777,849612.199999999953434,959746.099999999860302,921849.069999999948777,898510.339999999967404,986547.979999999981374,924552.919999999925494,10868207.150000000372529
20110519,894065.699999999953434,820614.000000000000000,891099.380000000004657,942177.969999999972060,887522.519999999902211,922557.380000000004657,856576.079999999958090,954638.500000000000000,922943.549999999930151,895800.560000000055879,985378.399999999906868,925389.799999999930151,10898767.839999999850988
20110520,888336.199999999953434,810344.000000000000000,888853.489999999874271,932244.269999999902211,885448.279999999911524,920544.799999999930151,846175.479999999981374,946466.339999999967404,921575.450000000069849,887813.839999999967404,969589.070000000065193,928318.879999999888241,10825714.100000001490116
20110523,874127.040000000037253,800864.000000000000000,878929.789999999920838,930399.440000000060536,874817.800000000046566,922445.569999999948777,836498.399999999906868,942380.259999999892898,917334.339999999967404,876261.619999999878928,958283.129999999888241,931038.739999999990687,10743384.130000000819564
20110524,865991.149999999906868,807974.000000000000000,877519.579999999958090,933521.459999999962747,874817.800000000046566,924010.909999999916181,831795.519999999902211,941614.119999999878928,916787.100000000093132,870271.579999999958090,934891.530000000027940,926645.119999999995343,10705843.869999999180436
20110525,874585.399999999906868,815716.000000000000000,876266.059999999939464,940758.870000000111759,867557.959999999962747,924905.389999999897555,838307.199999999953434,937017.279999999911524,908168.069999999948777,876546.859999999986030,933137.159999999916181,923506.819999999948777,10716477.070000000298023
20110526,878481.459999999962747,816585.000000000000000,873288.949999999953434,929689.890000000013970,864705.880000000004657,921662.900000000023283,839482.919999999925494,929100.500000000000000,905568.680000000051223,872981.359999999986030,929823.350000000093132,914301.140000000013970,10675676.030000001192093
20110527,882262.929999999934807,815400.000000000000000,874960.309999999939464,947570.549999999930151,862372.359999999869615,912606.290000000037253,845361.519999999902211,924759.039999999920838,905705.490000000107102,877402.579999999958090,941519.149999999906868,914510.359999999986030,10704434.579999998211861
20110531,894180.290000000037253,828830.000000000000000,882429.199999999953434,954949.870000000111759,866261.559999999823049,911711.810000000055879,853591.559999999939464,938549.559999999939464,916650.290000000037253,885389.299999999930151,954189.600000000093132,912836.600000000093132,10799573.639999998733401
20110601,863470.169999999925494,809712.000000000000000,870050.689999999944121,943455.160000000032596,865483.719999999972060,905450.449999999953434,827002.199999999953434,925780.559999999939464,908441.690000000060536,872838.739999999990687,942493.800000000046566,906350.780000000027940,10640533.960000000894070
20110602,867366.229999999981374,798889.000000000000000,867595.880000000004657,943455.160000000032596,856149.640000000013970,902878.819999999948777,827183.079999999958090,923226.759999999892898,903106.100000000093132,872553.500000000000000,962766.520000000018626,904258.579999999958090,10629433.269999999552965
20110603,857626.080000000074506,797941.000000000000000,862163.959999999962747,937920.670000000041910,849667.640000000013970,900530.810000000055879,820309.640000000013970,914799.219999999972060,895171.120000000111759,872553.500000000000000,952240.300000000046566,902794.039999999920838,10563721.980000000447035
20110606,854646.739999999990687,787513.000000000000000,860597.059999999939464,937353.029999999911524,848111.959999999962747,902319.770000000018626,819586.119999999995343,908159.339999999967404,896128.790000000037253,870842.060000000055879,938595.199999999953434,898400.419999999925494,10522257.489999998360872
20110607,850063.140000000130385,785854.000000000000000,855060.679999999934807,929547.979999999981374,845259.880000000004657,907239.409999999916181,821666.239999999874271,908414.719999999972060,890109.150000000023283,873266.599999999976717,935086.459999999962747,898191.199999999953434,10499763.460000000894070
20110608,846281.669999999925494,789646.000000000000000,858455.630000000004657,938630.219999999972060,847852.680000000051223,907351.219999999972060,822208.879999999888241,914033.079999999958090,887236.140000000013970,865565.119999999878928,939569.850000000093132,903421.699999999953434,10520256.189999997615814
20110609,850063.140000000130385,799758.000000000000000,861067.130000000004657,947712.459999999962747,854334.680000000051223,908581.130000000004657,831705.079999999958090,919396.059999999939464,889425.100000000093132,871127.299999999930151,986353.050000000046566,912208.940000000060536,10631736.070000000298023
20110610,832989.229999999981374,787434.000000000000000,852396.949999999953434,937920.670000000041910,847852.680000000051223,898518.229999999981374,820580.959999999962747,905350.160000000032596,885183.990000000107102,844457.359999999986030,963156.379999999888241,899028.079999999958090,10474872.689999999478459
20110613,835853.979999999981374,781588.000000000000000,852344.719999999855645,945016.170000000041910,844222.760000000009313,902655.199999999953434,825736.039999999920838,902285.599999999860302,886141.660000000032596,838039.459999999962747,957308.479999999981374,910116.739999999990687,10481312.810000000521541
20110614,855334.280000000027940,794781.000000000000000,857306.569999999948777,952253.579999999958090,850704.760000000009313,910929.139999999897555,837402.800000000046566,910202.380000000004657,886004.850000000093132,836470.639999999897555,966860.050000000046566,922669.940000000060536,10580923.990000000223517
20110615,846281.669999999925494,777480.000000000000000,847957.400000000023283,938914.039999999920838,842407.800000000046566,908357.509999999892898,823294.160000000032596,898199.520000000018626,872323.849999999976717,820639.819999999948777,961986.800000000046566,916184.119999999995343,10454030.689999999478459
20110616,848115.110000000102445,785538.000000000000000,849733.219999999855645,941184.599999999860302,848889.800000000046566,914730.679999999934807,828268.359999999986030,898454.899999999906868,879164.350000000093132,823777.459999999962747,968029.629999999888241,928528.100000000093132,10514418.209999999031425
20110617,849833.959999999962747,783484.000000000000000,858977.929999999934807,940758.870000000111759,850704.760000000009313,922669.189999999944121,830077.160000000032596,903817.880000000004657,885047.180000000051223,826059.380000000004657,973877.530000000027940,934595.479999999981374,10559907.319999998435378
20110620,853959.199999999953434,789330.000000000000000,862007.270000000018626,943880.890000000013970,853556.839999999967404,924569.959999999962747,837131.479999999981374,914033.079999999958090,890519.580000000074506,821067.679999999934807,999413.360000000102445,945265.699999999953434,10634739.039999999105930
20110621,847771.340000000083819,802602.000000000000000,868274.869999999878928,943597.069999999948777,859001.719999999972060,925799.869999999878928,844999.760000000009313,913777.699999999953434,878617.109999999986030,828341.299999999930151,1017931.709999999962747,905513.900000000023283,10636232.349999999627471
20110622,826457.600000000093132,798494.000000000000000,865454.449999999953434,937636.849999999860302,860816.680000000051223,924122.719999999972060,839302.039999999920838,905860.919999999925494,876428.150000000023283,817502.179999999934807,1009354.790000000037253,892333.039999999920838,10553767.419999998062849
20110623,816488.270000000018626,784985.000000000000000,867752.569999999948777,931960.449999999953434,842407.800000000046566,920097.560000000055879,835141.800000000046566,893091.919999999925494,868219.550000000046566,815220.259999999892898,997074.199999999953434,891077.720000000088476,10463521.099999999627471
20110624,816602.860000000102445,773451.000000000000000,862268.419999999925494,923303.940000000060536,841889.239999999874271,915066.109999999986030,822028.000000000000000,882365.959999999846332,856317.080000000074506,808374.500000000000000,983624.030000000027940,865971.319999999948777,10351266.459999999031425
20110627,820728.100000000093132,781351.000000000000000,875587.069999999948777,926000.229999999981374,845259.880000000004657,920432.989999999874271,834327.839999999967404,881855.199999999953434,859463.710000000079162,816075.979999999981374,994735.040000000037253,872875.579999999958090,10428696.619999999180436
