訓練日期,20150209 - 20150512
測試日期,20150513 - 20150629
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10632975.349999999627471
真實報酬,3950116.140000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-33.414279240301880 x^2 + 12028.626946036300069 x + 10000000.000000000000000
二次平均預期報酬,8720.613301246414267
風險,105474.964670160596143
二次平均趨勢值,0.082679461695174
一次趨勢線,9560.210673020472314 x + 10000000.000000000000000
一次預期報酬,9560.210673020472314
一次風險,111557.863432628990267
一次趨勢值,0.085697326740163
投資組合檔數,11
Stock#,AXP[1](12),CAT[3](21),DIS[6](19),DD[7](27),GS[8](26),HD[9](4),JPM[13](8),MSFT[18](1),PFE[20](22),UNH[23](5),WBA[27](30)
20150219,838409.270000000018626,910073.250000000116415,925751.700000000069849,933092.159999999916181,937240.079999999958090,924930.299999999930151,930132.019999999902211,932454.150000000023283,943073.439999999944121,929618.640000000130385,920431.099999999860302,10125216.109999999403954
20150220,853700.259999999892898,922527.750000000116415,931632.300000000046566,930322.680000000051223,949134.479999999864958,935768.399999999906868,939082.729999999864958,940170.750000000000000,947184.340000000083819,951498.960000000079162,920789.239999999874271,10221821.889999998733401
20150223,858725.969999999972060,912149.000000000116415,935552.699999999953434,929531.400000000023283,943187.279999999911524,936101.879999999888241,932016.380000000004657,946386.900000000023283,942525.319999999948777,983432.400000000139698,938218.719999999972060,10257837.950000001117587
20150224,864714.049999999930151,923183.250000000116415,932701.500000000116415,935466.000000000000000,952653.239999999874271,973368.269999999902211,955099.789999999920838,945100.800000000046566,941155.020000000018626,975237.840000000083819,959707.119999999878928,10358396.879999998956919
20150225,878721.880000000004657,930284.500000000232831,940720.500000000000000,936257.279999999795109,950175.239999999874271,969699.989999999874271,960124.750000000000000,942957.300000000046566,949924.939999999944121,963579.600000000093132,955170.679999999934807,10377626.660000000149012
20150226,890270.319999999948777,915535.750000000116415,931721.400000000023283,925047.479999999981374,952554.119999999878928,961946.579999999841675,967034.069999999948777,944457.750000000116415,948006.520000000018626,960284.880000000004657,974749.000000000000000,10371617.870000001043081
20150227,872519.939999999944121,905703.250000000232831,927444.599999999976717,924783.719999999972060,940610.159999999916181,956694.269999999902211,962323.169999999925494,939956.400000000023283,940606.900000000023283,960031.440000000060536,991820.339999999967404,10322504.189999999478459
20150302,877224.859999999986030,906795.750000000116415,943571.700000000069849,926893.799999999930151,950522.159999999916181,968115.959999999962747,970017.640000000013970,940599.450000000069849,952939.600000000093132,966536.400000000139698,998266.859999999986030,10401494.179999999701977
20150303,875941.699999999953434,905047.750000000116415,947670.300000000046566,925047.479999999981374,947945.039999999920838,967699.109999999869615,973158.239999999990687,927738.450000000069849,947184.340000000083819,953526.480000000097789,993372.279999999911524,10364341.169999999925494
20150304,862254.659999999916181,892921.000000000116415,940720.500000000000000,930982.079999999958090,940015.439999999827705,956777.639999999897555,975670.719999999972060,923022.750000000116415,949376.819999999948777,961636.560000000055879,991104.059999999939464,10324492.230000000447035
20150305,867815.020000000018626,890517.500000000116415,935909.100000000093132,918189.719999999972060,942047.400000000023283,966365.189999999827705,973629.329999999958090,924094.500000000000000,944717.799999999930151,969831.120000000111759,993252.899999999906868,10326379.580000000074506
20150306,858832.900000000023283,874676.250000000116415,925128.000000000000000,900385.919999999809079,926336.879999999888241,954193.169999999925494,956199.000000000000000,908018.250000000000000,931014.799999999930151,953695.440000000060536,983105.599999999860302,10171596.209999999031425
20150309,860971.500000000000000,882870.000000000116415,937958.400000000139698,900254.040000000037253,931392.000000000000000,960862.769999999902211,965777.829999999958090,918521.400000000023283,932659.160000000032596,970760.400000000139698,996834.299999999930151,10258871.800000000745058
20150310,846001.299999999930151,873037.500000000116415,918623.700000000069849,884824.079999999958090,905521.679999999934807,938436.239999999874271,941595.209999999962747,900944.700000000069849,925807.660000000032596,950147.280000000027940,987522.659999999916181,10072472.009999999776483
20150311,849636.919999999925494,870743.250000000116415,916841.700000000069849,878625.719999999972060,912807.000000000000000,942688.109999999869615,945992.050000000046566,899872.949999999953434,921696.760000000009313,952343.760000000009313,985015.679999999934807,10076273.899999998509884
20150312,872199.150000000023283,876096.500000000116415,954976.500000000116415,891418.079999999958090,941403.119999999878928,967949.219999999855645,963736.439999999944121,879295.350000000093132,931836.979999999981374,970591.440000000060536,1005787.799999999930151,10255300.580000000074506
20150313,861933.869999999878928,865608.500000000116415,948472.200000000069849,883637.159999999916181,938379.959999999962747,957277.859999999869615,957926.329999999958090,887011.950000000069849,931836.979999999981374,973717.200000000069849,999460.659999999916181,10205272.669999999925494
20150316,871557.569999999948777,873693.000000000116415,956758.500000000116415,883373.400000000023283,951067.319999999948777,971284.019999999902211,971273.880000000004657,890870.250000000116415,943895.619999999878928,1001342.160000000032596,1035871.559999999939464,10350997.279999999329448
20150317,866852.650000000023283,857087.000000000116415,953105.400000000023283,875856.239999999874271,944475.839999999850988,963613.979999999864958,967505.159999999916181,893871.150000000139698,936496.000000000000000,993570.000000000000000,1029783.179999999934807,10282226.599999999627471
20150318,875407.049999999930151,888551.000000000116415,962104.500000000000000,892868.760000000009313,953148.839999999850988,967782.479999999864958,969703.579999999958090,911019.150000000023283,942251.260000000009313,1013507.280000000027940,1040766.140000000013970,10417120.039999999105930
20150319,871985.290000000037253,875004.000000000116415,956758.500000000116415,877702.559999999823049,941502.239999999874271,960112.439999999827705,961066.930000000051223,906517.800000000046566,935947.879999999888241,1020265.680000000167638,1042914.979999999981374,10349788.299999998882413
20150320,884389.169999999925494,887021.500000000116415,966203.100000000093132,888252.959999999846332,957163.199999999953434,979537.649999999906868,969703.579999999958090,919164.450000000069849,938688.479999999981374,1006579.920000000041910,1053301.040000000037253,10450015.050000000745058
20150323,879042.669999999925494,885929.000000000116415,964332.000000000000000,887066.040000000037253,951364.679999999934807,967699.109999999869615,960124.750000000000000,918735.750000000000000,960613.279999999911524,1005735.120000000111759,1049600.259999999776483,10430252.660000000149012
20150324,870167.479999999981374,879264.750000000116415,954441.900000000023283,886670.400000000023283,947994.599999999976717,968366.069999999948777,949446.709999999962747,919593.150000000023283,946088.100000000093132,997962.960000000079162,1050555.299999999813735,10370561.420000001788139
20150325,856694.299999999930151,872491.250000000116415,935641.800000000046566,879548.879999999888241,928517.519999999902211,947773.679999999934807,936099.159999999916181,888726.750000000000000,940058.779999999911524,984615.120000000111759,1025246.739999999874271,10195423.980000000447035
20150326,839264.709999999962747,872709.750000000116415,937780.199999999953434,880076.400000000023283,927972.359999999986030,936852.209999999962747,934999.949999999953434,883368.000000000000000,936221.939999999944121,982165.200000000069849,1008056.019999999902211,10139476.739999998360872
20150327,833811.279999999911524,870415.500000000116415,939918.600000000093132,896957.040000000037253,932036.279999999911524,949274.339999999850988,935156.979999999864958,878223.599999999976717,946362.160000000032596,997033.680000000167638,1018203.319999999948777,10197402.779999999329448
20150330,834666.719999999972060,888988.000000000116415,945621.000000000116415,914233.319999999832362,946706.039999999920838,955693.829999999841675,957298.209999999962747,878009.250000000000000,959242.979999999981374,1022293.200000000069849,1026559.919999999925494,10329322.469999998807907
20150331,835415.229999999981374,874348.500000000116415,934661.700000000069849,901177.199999999837019,931590.239999999874271,947190.089999999850988,951331.069999999948777,871578.750000000000000,953487.719999999972060,999399.120000000111759,1010921.140000000013970,10211110.760000001639128
20150401,844076.560000000055879,870087.750000000116415,939562.200000000069849,899594.639999999781139,952702.799999999930151,943188.329999999841675,941438.180000000051223,872864.849999999976717,940880.959999999962747,992302.800000000046566,1005907.179999999934807,10202616.250000000000000
20150402,852310.169999999925494,876642.750000000116415,944551.800000000046566,906056.760000000009313,949332.719999999972060,954943.500000000000000,950388.890000000013970,863647.800000000046566,942251.260000000009313,991542.480000000097789,1026321.159999999916181,10257999.289999999105930
20150406,851561.659999999916181,890299.000000000116415,941255.099999999976717,914233.319999999832362,951810.719999999972060,958361.669999999925494,949603.739999999990687,890655.899999999906868,944991.859999999869615,994414.800000000046566,1050674.680000000167638,10337872.449999999254942
20150407,837660.759999999892898,879920.250000000232831,939473.100000000093132,911331.959999999846332,953495.759999999892898,952942.619999999878928,955570.880000000004657,890227.200000000069849,946636.219999999972060,991458.000000000000000,1041959.939999999944121,10300686.689999999478459
20150408,841510.239999999874271,878827.750000000116415,947759.400000000023283,908430.599999999860302,954338.279999999911524,963697.349999999976717,958711.479999999864958,887869.350000000093132,949376.819999999948777,998554.320000000065193,1046735.140000000013970,10335820.730000000447035
20150409,846535.949999999953434,881449.750000000232831,951412.500000000000000,915420.239999999874271,965885.759999999892898,955193.609999999869615,965306.739999999990687,889155.449999999953434,960065.160000000032596,1001595.600000000093132,1105708.859999999869615,10437739.620000001043081
20150410,851133.939999999944121,902425.750000000000000,953016.300000000046566,908826.239999999874271,969602.759999999892898,960779.399999999906868,968918.430000000051223,894299.849999999976717,971301.619999999878928,1005397.200000000069849,1098546.060000000055879,10484257.550000000745058
20150413,847712.179999999934807,897400.250000000116415,949095.900000000139698,906584.279999999795109,969305.400000000023283,954109.799999999930151,974728.539999999920838,895157.250000000000000,961709.520000000018626,1008522.960000000079162,1094845.279999999795109,10459181.359999999403954
20150414,850064.639999999897555,906795.750000000116415,950432.400000000023283,917134.680000000051223,979911.239999999874271,950858.369999999878928,989960.449999999953434,892799.400000000023283,960065.160000000032596,1013169.360000000102445,1098068.540000000037253,10509269.989999998360872
20150415,852844.819999999948777,930393.750000000116415,953283.600000000093132,941136.839999999850988,996662.519999999902211,945856.169999999925494,1008332.959999999846332,905874.750000000000000,964998.239999999990687,991204.560000000055879,1092815.819999999832362,10583414.029999999329448
20150416,865248.699999999953434,921435.250000000116415,963262.800000000046566,934410.959999999846332,992251.679999999934807,945189.209999999962747,1002051.760000000009313,903731.250000000000000,964450.119999999878928,1027362.000000000000000,1068701.060000000055879,10588104.789999999105930
20150417,826860.829999999841675,909854.750000000116415,950699.700000000069849,932696.519999999902211,978077.519999999902211,934601.219999999855645,986819.849999999976717,892156.349999999976717,960339.219999999972060,1002947.280000000027940,1038139.779999999911524,10413203.019999997690320
20150420,825898.459999999962747,924275.750000000000000,964332.000000000000000,940741.199999999837019,981794.519999999902211,940937.339999999850988,993101.050000000046566,919807.500000000000000,959517.039999999920838,1001849.040000000037253,1040049.859999999986030,10492313.759999997913837
20150421,826433.109999999986030,916846.750000000116415,959520.600000000093132,932564.639999999781139,975549.959999999962747,943521.809999999939464,978497.260000000009313,914020.050000000046566,956228.319999999948777,1007762.640000000130385,1039691.719999999972060,10450646.859999999403954
20150422,838836.989999999874271,927225.500000000116415,961837.200000000069849,939422.400000000023283,982884.839999999850988,942021.149999999906868,988390.149999999906868,921522.300000000046566,957324.559999999939464,995344.080000000074506,1038856.059999999939464,10493675.230000000447035
20150423,835736.020000000018626,926351.500000000232831,971281.800000000046566,957885.599999999860302,987791.279999999911524,950108.039999999804422,986191.729999999864958,929024.550000000046566,969109.140000000013970,999145.680000000167638,1034916.519999999902211,10547551.859999999403954
20150424,834025.139999999897555,924275.750000000000000,976004.100000000093132,960127.559999999823049,981249.359999999986030,947940.419999999925494,983051.130000000004657,1026125.099999999976717,966642.600000000093132,1002778.320000000065193,1026440.539999999920838,10628670.019999999552965
20150427,828678.639999999897555,932251.000000000116415,981617.400000000023283,966721.559999999823049,973964.039999999920838,928681.949999999953434,978968.349999999976717,1029554.700000000069849,948006.520000000018626,982080.719999999972060,1028111.859999999986030,10578646.740000000223517
20150428,828678.639999999897555,941755.750000000116415,979479.000000000116415,973315.559999999823049,978771.359999999986030,921928.979999999864958,985563.609999999869615,1053776.250000000000000,944991.859999999869615,993485.520000000135042,1027634.339999999967404,10629390.869999999180436
20150429,825149.949999999953434,955958.250000000116415,978498.900000000023283,969359.159999999916181,984074.279999999911524,906338.789999999804422,998754.130000000004657,1051632.750000000000000,939784.719999999972060,959862.480000000097789,1009607.959999999846332,10579031.369999999180436
20150430,828250.919999999925494,949184.750000000116415,968787.000000000000000,957885.599999999860302,973468.439999999827705,891915.779999999911524,993415.109999999869615,1042630.050000000046566,929918.559999999939464,941192.400000000139698,990029.640000000013970,10466688.250000000000000
20150501,830710.310000000055879,954538.000000000116415,984825.000000000000000,970809.839999999850988,978969.599999999976717,913341.869999999878928,998911.159999999916181,1043058.750000000000000,934029.459999999962747,956398.800000000046566,996356.779999999911524,10561959.570000000298023
20150504,837126.109999999986030,953773.250000000116415,989369.100000000093132,970018.559999999823049,987741.719999999972060,917593.739999999874271,1016341.489999999990687,1034056.050000000046566,940606.900000000023283,967888.080000000074506,1004355.239999999874271,10618880.240000000223517
20150505,832421.189999999944121,950495.750000000116415,987408.900000000023283,964479.599999999860302,977780.159999999916181,900919.739999999874271,1011316.530000000027940,1020337.650000000023283,935125.699999999953434,957834.960000000079162,992536.619999999878928,10530666.800000000745058
20150506,832528.119999999878928,950386.500000000116415,977697.000000000000000,955643.639999999781139,972625.919999999925494,903003.989999999874271,1003779.089999999967404,992043.450000000069849,917037.739999999990687,958848.719999999972060,992059.099999999860302,10455663.269999999552965
20150507,838730.060000000055879,944268.500000000232831,973598.400000000139698,951159.719999999972060,978275.759999999892898,917427.000000000000000,1012886.829999999958090,1001046.150000000139698,920326.459999999962747,969577.680000000167638,1005549.039999999920838,10512855.599999999627471
20150508,844611.209999999962747,953882.500000000116415,981171.900000000023283,973843.079999999958090,993688.919999999925494,937685.909999999916181,1028432.799999999930151,1023552.900000000023283,932385.100000000093132,977349.840000000083819,1014980.059999999939464,10661594.220000000670552
20150511,852310.169999999925494,969833.000000000116415,967717.800000000046566,974766.239999999874271,999784.799999999930151,932933.819999999948777,1027804.680000000051223,1015407.599999999976717,930740.739999999990687,969662.160000000032596,1005787.799999999930151,10646758.810000000521541
20150512,845680.509999999892898,963168.750000000116415,973420.199999999953434,956962.439999999944121,993837.599999999976717,938102.759999999892898,1026391.409999999916181,1014978.900000000023283,925807.660000000032596,968563.920000000041910,1004952.140000000013970,10611876.290000000968575
20150513,854021.049999999930151,966227.750000000116415,972974.700000000069849,952742.279999999795109,998298.000000000000000,927014.549999999930151,1028903.889999999897555,1020980.700000000069849,918956.160000000032596,978870.480000000097789,1003638.959999999846332,10622638.519999997690320
20150514,863537.819999999948777,969505.250000000116415,979568.100000000093132,962369.519999999902211,1004195.639999999897555,933267.299999999930151,1037226.479999999864958,1044344.849999999976717,930192.619999999878928,1001426.640000000130385,1018919.599999999860302,10744563.819999998435378
20150515,857870.529999999911524,966118.500000000232831,982864.800000000046566,967380.959999999846332,1005930.239999999874271,945022.469999999855645,1034556.969999999855645,1035342.149999999906868,931562.920000000041910,1008185.040000000037253,1032290.159999999916181,10767134.739999998360872
20150518,857335.880000000004657,964589.000000000232831,983132.099999999976717,957885.599999999860302,1014305.879999999888241,953192.729999999864958,1043036.589999999967404,1029126.000000000000000,931288.859999999869615,1012155.600000000093132,1030976.979999999981374,10777035.219999998807907
20150519,870060.549999999930151,953117.750000000116415,985181.400000000023283,952742.279999999795109,1017973.319999999948777,936602.099999999976717,1052301.359999999869615,1019908.949999999953434,937592.239999999990687,1018491.600000000093132,1024769.219999999972060,10768750.769999999552965
20150520,865783.349999999860302,960656.000000000232831,981973.800000000046566,958676.879999999888241,1016387.400000000023283,934601.219999999855645,1043978.770000000018626,1019908.949999999953434,940058.779999999911524,1024320.719999999972060,1013428.119999999878928,10759783.990000000223517
20150521,863644.750000000000000,975951.000000000116415,983666.700000000069849,965007.119999999995343,1015743.119999999878928,933850.889999999897555,1046648.280000000027940,1016479.350000000093132,941703.140000000013970,1017731.280000000027940,1040288.619999999878928,10800724.250000000000000
20150522,868884.319999999948777,968303.500000000116415,982508.400000000139698,963292.680000000051223,1029867.719999999972060,935101.439999999827705,1043821.739999999990687,1005333.150000000023283,939510.660000000032596,1010381.520000000135042,1032051.399999999906868,10779066.529999999329448
20150526,857549.739999999874271,959672.750000000116415,975202.200000000069849,950764.079999999958090,1022830.199999999953434,924846.929999999934807,1032201.520000000018626,998688.300000000046566,934851.640000000013970,998976.719999999972060,1021307.199999999953434,10676901.279999999329448
20150527,856694.299999999930151,960546.750000000116415,983488.500000000116415,961578.239999999874271,1036112.279999999911524,935101.439999999827705,1043821.739999999990687,1020552.000000000000000,940058.779999999911524,1009198.800000000046566,1028828.140000000013970,10775990.970000000670552
20150528,856480.439999999944121,939680.000000000116415,984914.100000000093132,968567.879999999888241,1033237.799999999930151,935351.549999999930151,1039581.930000000051223,1017122.400000000139698,943895.619999999878928,1010634.960000000079162,1027276.199999999953434,10756752.879999998956919
20150529,852524.029999999911524,932141.750000000000000,983488.500000000116415,977931.359999999986030,1021888.559999999939464,928932.059999999939464,1032986.669999999925494,1004475.750000000000000,952391.479999999981374,1015619.280000000027940,1024769.219999999972060,10727158.659999998286366
20150601,849850.779999999911524,934436.000000000116415,988745.400000000023283,981492.119999999995343,1029917.279999999911524,931016.309999999939464,1037697.569999999948777,1012406.699999999953434,947184.340000000083819,1012662.480000000097789,1026440.539999999920838,10751859.519999999552965
20150602,855411.139999999897555,941428.000000000116415,986874.300000000046566,988877.400000000023283,1023078.000000000000000,930349.349999999976717,1036755.389999999897555,1005761.850000000093132,945265.920000000041910,994837.200000000069849,1030618.839999999967404,10739267.389999998733401
20150603,861933.869999999878928,942083.500000000116415,990616.500000000116415,995603.279999999795109,1032296.159999999916181,943438.439999999827705,1047433.430000000051223,1004261.400000000023283,943073.439999999944121,999906.000000000000000,1024530.459999999846332,10785186.479999998584390
20150604,848674.549999999930151,933780.500000000116415,982864.800000000046566,996394.559999999823049,1035170.639999999897555,929265.539999999804422,1041623.319999999948777,993758.250000000000000,938414.420000000041910,985544.400000000139698,1017725.799999999930151,10703226.780000001192093
20150605,848995.339999999967404,940117.000000000116415,982864.800000000046566,977931.359999999986030,1043001.119999999878928,920178.209999999962747,1058739.589999999850988,989042.550000000046566,934303.520000000018626,984530.640000000130385,1001490.119999999878928,10681204.250000000000000
20150608,842793.400000000023283,941209.500000000232831,973865.700000000069849,965402.760000000009313,1039730.159999999916181,916509.929999999934807,1050417.000000000000000,980254.199999999953434,931288.859999999869615,987740.880000000004657,993969.179999999934807,10623191.570000000298023
20150609,846642.880000000004657,947546.000000000116415,967005.000000000000000,967644.719999999972060,1035914.039999999920838,913175.129999999888241,1054970.870000000111759,978539.400000000023283,932111.039999999920838,988416.719999999972060,1004832.759999999892898,10636808.560000000521541
20150610,857549.739999999874271,966664.750000000116415,980191.800000000046566,976480.680000000051223,1056283.199999999953434,925263.779999999911524,1071930.109999999869615,999117.000000000000000,940332.840000000083819,1001595.600000000093132,1020590.919999999925494,10796010.419999999925494
20150611,858725.969999999972060,963278.000000000116415,985716.000000000116415,979645.799999999930151,1060297.559999999823049,927848.250000000000000,1076012.889999999664724,995473.049999999930151,944443.739999999990687,1008100.560000000055879,1024172.319999999948777,10823724.140000000596046
20150612,850492.359999999986030,959782.000000000000000,979746.300000000046566,973579.319999999832362,1055936.280000000027940,922095.719999999855645,1071773.080000000074506,985398.599999999976717,937592.239999999990687,993992.400000000139698,1015457.579999999958090,10745855.879999998956919
20150615,847498.319999999948777,951916.000000000116415,981795.600000000093132,973974.959999999846332,1049493.479999999981374,917176.889999999897555,1067690.299999999813735,974895.449999999953434,932933.219999999972060,1005228.240000000107102,1007817.259999999892898,10710429.719999998807907
20150616,848674.549999999930151,946016.500000000116415,989636.400000000023283,987690.479999999981374,1058414.280000000027940,919011.029999999911524,1073657.439999999944121,982397.699999999953434,932933.219999999972060,1026939.600000000093132,1025246.739999999874271,10790627.939999999478459
20150617,858939.829999999841675,953227.000000000116415,993467.699999999953434,1002065.400000000023283,1055292.000000000000000,921011.909999999916181,1070045.750000000000000,985398.599999999976717,931288.859999999869615,1011648.719999999972060,1022142.859999999986030,10804538.629999998956919
20150618,863751.679999999934807,955302.750000000116415,1008882.000000000000000,1006549.319999999832362,1063568.519999999785796,932516.969999999855645,1080095.669999999925494,1001474.849999999976717,941977.199999999953434,1021363.920000000041910,1048167.699999999953434,10923660.579999998211861
20150619,857549.739999999874271,956176.750000000116415,1003536.000000000116415,1000746.599999999860302,1056580.559999999823049,937352.429999999934807,1069103.569999999832362,988185.150000000023283,936770.059999999939464,1016633.040000000037253,1056763.060000000055879,10879406.959999999031425
20150622,868884.319999999948777,964370.500000000116415,1011644.100000000093132,1003647.959999999846332,1073034.479999999981374,942688.109999999869615,1082922.209999999962747,990971.699999999953434,940332.840000000083819,1015957.200000000069849,1047570.799999999930151,10942034.219999998807907
20150623,870060.549999999930151,966337.000000000116415,1019484.900000000023283,1006153.680000000051223,1082401.320000000065193,943605.179999999934807,1095327.580000000074506,984112.500000000000000,945539.979999999981374,1036992.719999999972060,1039691.719999999972060,10989717.130000000819564
20150624,863430.889999999897555,963278.000000000116415,1013782.500000000000000,997317.719999999972060,1062726.000000000000000,936685.469999999855645,1083864.389999999664724,978325.050000000046566,938140.359999999869615,1006833.360000000102445,1028470.000000000000000,10872863.739999998360872
20150625,854234.909999999916181,947436.750000000116415,1019841.300000000046566,999559.680000000051223,1054746.839999999850988,935768.399999999906868,1078054.280000000260770,978539.400000000023283,932385.100000000093132,1033529.040000000037253,1030976.979999999981374,10865082.680000003427267
20150626,854234.909999999916181,948529.250000000000000,1024652.699999999953434,989273.040000000037253,1056481.439999999944121,938769.719999999855645,1082765.180000000167638,970179.750000000000000,929644.500000000000000,1041301.200000000069849,1035871.559999999939464,10871713.250000000000000
20150629,831993.469999999972060,931923.250000000116415,1007367.300000000046566,953929.199999999837019,1029124.319999999948777,921595.500000000000000,1055284.930000000167638,951102.599999999976717,920600.520000000018626,1023898.320000000065193,1006145.939999999944121,10632975.349999999627471
