訓練日期,20150930 - 20151231
測試日期,20160104 - 20160104
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10877076.059999998658895
真實報酬,6222941.020000001415610


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-542.535596804761099 x^2 + 49673.458761159403366 x + 10000000.000000000000000
二次平均預期報酬,13323.573775240407485
風險,141589.165139616932720
二次平均趨勢值,0.094100235438936
一次趨勢線,22616.025576152049325 x + 10000000.000000000000000
一次預期報酬,22616.025576152049325
一次風險,304158.066275282471906
一次趨勢值,0.074356159128402
投資組合檔數,15
Stock#,BA[2](13),HD[9](7),IBM[10](28),INTC[11](17),JNJ[12](21),JPM[13](12),KO[14](15),MCD[15](4),MMM[16](26),MRK[17](11),MSFT[18](1),NKE[19](6),TRV[22](22),VZ[26](23),WMT[28](3)
20151009,723354.149999999906868,716377.679999999934807,713081.679999999934807,732783.099999999976717,683360.449999999953434,689948.599999999860302,706335.240000000107102,702775.920000000041910,705986.149999999906868,698182.900000000139698,722985.819999999948777,695964.199999999837019,689921.940000000060536,676314.449999999837019,697081.319999999948777,10554463.599999997764826
20151012,728427.609999999986030,719742.959999999962747,707232.929999999934807,734379.030000000027940,687802.749999999883585,687609.199999999837019,705999.060000000055879,706058.640000000013970,706739.589999999967404,694894.180000000051223,721297.760000000009313,704319.199999999837019,695149.500000000000000,678458.549999999930151,699589.800000000046566,10577710.760000001639128
20151013,726408.579999999958090,718030.799999999930151,700120.849999999976717,730503.199999999953434,683933.649999999906868,685715.399999999906868,700115.910000000032596,707016.099999999976717,702266.040000000037253,677902.460000000079162,719609.700000000069849,700865.799999999813735,692401.680000000051223,679377.449999999953434,697499.400000000023283,10521777.019999997690320
20151014,694984.189999999944121,710119.439999999944121,701945.659999999916181,747830.439999999944121,677341.849999999860302,668336.999999999883585,700620.180000000051223,703186.260000000009313,698545.929999999934807,678861.670000000041910,716387.040000000037253,700977.199999999953434,688782.599999999976717,673710.899999999906868,627471.000000000000000,10389111.359999999403954
20151015,711395.279999999911524,719211.599999999976717,702319.979999999981374,746690.489999999990687,696114.149999999906868,689502.999999999883585,704654.340000000083819,708931.020000000018626,702642.759999999892898,695031.210000000079162,721451.219999999972060,717464.400000000023283,703459.979999999981374,684125.099999999976717,620154.599999999976717,10523159.129999998956919
20151016,712482.449999999953434,724702.319999999948777,703723.679999999934807,753302.199999999953434,703923.999999999883585,695518.599999999860302,706335.240000000107102,716864.260000000009313,700335.349999999860302,705445.489999999990687,729124.219999999972060,726821.999999999883585,709759.860000000102445,684584.549999999930151,615555.719999999972060,10588489.939999999478459
20151019,716727.589999999967404,726827.760000000009313,698249.250000000000000,765841.650000000023283,701774.499999999883585,693179.199999999837019,705830.970000000088476,714607.390000000013970,697039.049999999930151,704349.250000000000000,730812.280000000027940,742083.799999999930151,712574.699999999953434,684584.549999999930151,615137.640000000013970,10609629.580000000074506
20151020,719109.010000000009313,725351.760000000009313,658103.429999999934807,762421.799999999930151,699266.749999999883585,696521.199999999953434,710873.670000000041910,710162.040000000037253,702266.040000000037253,690509.220000000088476,733114.180000000051223,737404.999999999883585,730200.960000000079162,692854.649999999906868,614092.439999999944121,10582262.150000000372529
20151021,731067.880000000004657,728008.559999999939464,659413.549999999930151,760825.869999999878928,699553.349999999860302,691396.799999999930151,709192.770000000018626,701271.340000000083819,705609.429999999934807,693249.820000000065193,724366.960000000079162,737961.999999999883585,741929.460000000079162,687034.949999999953434,612942.719999999972060,10583835.459999999031425
20151022,757574.119999999995343,734266.799999999930151,674245.979999999981374,784308.839999999967404,713166.849999999860302,703984.999999999883585,726842.220000000088476,758240.210000000079162,734711.049999999930151,712708.080000000074506,737104.140000000013970,737627.799999999813735,752786.699999999953434,702809.399999999906868,615660.239999999874271,10846047.429999999701977
20151023,759593.149999999906868,735742.799999999930151,677006.590000000083819,795708.339999999967404,718755.549999999930151,711560.199999999837019,719278.170000000041910,770003.290000000037253,733722.159999999916181,724629.690000000060536,811378.780000000027940,727156.199999999837019,752518.620000000111759,706944.449999999837019,609389.039999999920838,10953397.029999997466803
20151026,759593.149999999906868,738104.400000000023283,672234.010000000009313,788640.650000000023283,716104.499999999883585,711894.399999999906868,715916.370000000111759,767199.300000000046566,737253.909999999916181,725040.780000000027940,832556.260000000009313,731834.999999999883585,755802.599999999976717,710007.449999999953434,606462.479999999981374,10968655.259999997913837
20151027,768704.670000000041910,734916.239999999990687,645095.810000000055879,785904.770000000018626,717895.749999999883585,708997.999999999883585,716252.550000000046566,763506.239999999990687,738148.619999999878928,732714.460000000079162,823962.500000000000000,728715.799999999813735,760091.880000000004657,707097.599999999976717,600818.399999999906868,10932833.290000000968575
20151028,765702.010000000009313,731078.639999999897555,658992.440000000060536,791376.530000000027940,719973.599999999976717,729718.399999999906868,718269.630000000004657,772396.940000000060536,744505.770000000018626,755050.350000000093132,828412.839999999967404,731389.400000000023283,765788.580000000074506,711845.249999999883585,602490.719999999972060,11027001.100000001490116
20151029,762078.109999999986030,729956.880000000004657,657682.320000000065193,775873.209999999962747,726350.449999999953434,726487.799999999813735,719278.170000000041910,770208.460000000079162,742292.540000000037253,751898.660000000032596,818898.319999999948777,730386.799999999930151,765989.640000000130385,710620.049999999930151,605835.359999999986030,10993846.770000001415610
20151030,766685.640000000013970,730015.920000000041910,655483.190000000060536,771997.380000000004657,723914.349999999860302,715793.399999999906868,711882.210000000079162,767678.030000000027940,740408.939999999944121,749021.030000000027940,807849.200000000069849,729941.199999999837019,756606.840000000083819,717971.250000000000000,598309.919999999925494,10943568.499999998137355
20151102,768394.050000000046566,734562.000000000000000,656840.099999999976717,777697.130000000004657,732082.449999999953434,730164.000000000000000,710033.220000000088476,766720.570000000065193,753170.329999999841675,755187.380000000004657,817056.800000000046566,730832.399999999790452,763174.800000000046566,716439.750000000000000,602177.159999999916181,11014542.140000000596046
20151103,766789.180000000051223,741942.000000000000000,663905.390000000013970,782256.930000000051223,730577.799999999813735,732837.599999999976717,708688.500000000000000,766515.400000000023283,747660.799999999930151,755187.380000000004657,831021.660000000032596,731946.399999999906868,761968.440000000060536,711385.799999999930151,607403.159999999916181,11040096.440000001341105
20151104,767306.880000000004657,740288.880000000004657,662735.640000000013970,778609.089999999967404,730434.499999999883585,733617.399999999790452,705494.790000000037253,768703.880000000121072,748414.239999999874271,760942.640000000013970,834858.160000000032596,726153.599999999976717,764582.220000000088476,706638.149999999906868,610120.679999999934807,11038910.750000000000000
20151105,766167.939999999944121,742296.239999999990687,654594.179999999934807,775189.239999999990687,733228.849999999860302,740189.999999999883585,711546.030000000027940,771781.429999999934807,748790.959999999962747,754365.199999999953434,834551.239999999990687,734508.599999999976717,763845.000000000000000,707557.049999999930151,612629.159999999916181,11051251.120000001043081
20151106,766012.630000000004657,743831.280000000027940,646920.619999999995343,771541.400000000023283,730291.199999999953434,762692.799999999813735,705326.700000000069849,774927.369999999995343,750062.389999999897555,748335.880000000004657,842838.080000000074506,734062.999999999883585,758014.260000000009313,701124.750000000000000,614406.000000000000000,11050398.359999999403954
20151109,755865.709999999962747,735093.359999999986030,633164.359999999986030,760369.890000000013970,722552.999999999883585,750772.999999999883585,698266.920000000041910,772328.550000000046566,741633.279999999911524,743265.770000000018626,831175.119999999995343,726821.999999999883585,756204.720000000088476,693773.549999999930151,611374.919999999925494,10932674.150000000372529
20151110,751568.800000000046566,739580.400000000023283,633913.000000000000000,757178.030000000027940,726923.649999999906868,754003.599999999976717,702132.990000000107102,774311.859999999986030,742198.359999999986030,745869.340000000083819,821200.219999999972060,724148.399999999906868,764381.160000000032596,690710.549999999930151,613360.799999999930151,10941491.160000002011657
20151111,750740.480000000097789,736333.199999999953434,631807.450000000069849,749198.380000000004657,729861.299999999930151,750327.399999999790452,706671.420000000041910,778620.429999999934807,749073.500000000000000,736140.210000000079162,823348.660000000032596,709777.799999999930151,766592.820000000065193,694079.849999999976717,601863.599999999976717,10914446.500000000000000
20151112,738056.829999999958090,731019.599999999976717,622543.029999999911524,738710.839999999967404,718468.949999999837019,735288.399999999906868,698939.280000000027940,766720.570000000065193,736123.750000000000000,726685.140000000013970,818284.479999999981374,701756.999999999883585,752719.680000000051223,686575.499999999883585,595278.839999999967404,10767181.889999998733401
20151113,738315.680000000051223,708525.359999999986030,616507.119999999995343,732099.130000000004657,715674.599999999860302,730386.799999999930151,695577.480000000097789,752085.109999999986030,733062.899999999906868,726685.140000000013970,810918.400000000023283,678808.599999999860302,750642.060000000055879,677386.499999999883585,589739.279999999911524,10656424.160000000149012
20151116,747789.589999999967404,713484.719999999972060,625677.960000000079162,731871.140000000013970,725275.699999999953434,740969.799999999930151,705326.700000000069849,759539.619999999995343,745117.939999999944121,735866.150000000139698,825190.180000000051223,687720.599999999860302,756606.840000000083819,689791.649999999906868,604894.679999999934807,10795133.269999999552965
20151117,756383.410000000032596,745012.080000000074506,626192.649999999906868,744182.599999999976717,727281.899999999906868,736736.599999999860302,700452.090000000083819,758718.940000000060536,739561.319999999948777,736003.180000000051223,812913.380000000004657,682818.999999999883585,755601.540000000037253,690404.249999999883585,626321.279999999911524,10838594.220000000670552
20151118,767772.810000000055879,747137.520000000018626,635550.649999999906868,756038.079999999958090,735664.949999999953434,751441.399999999906868,710705.580000000074506,769592.950000000069849,741256.559999999823049,743128.739999999990687,826417.859999999986030,700642.999999999883585,768603.420000000158325,694998.750000000000000,636877.799999999930151,10985840.070000000298023
20151119,772742.730000000097789,749026.799999999930151,639855.330000000074506,782028.939999999944121,734375.249999999883585,753780.799999999813735,724657.050000000046566,774858.979999999981374,745918.469999999855645,743813.890000000013970,827799.000000000000000,700642.999999999883585,770882.099999999976717,700818.449999999953434,634473.839999999967404,11055684.629999997094274
20151120,773571.050000000046566,768805.200000000069849,648090.369999999995343,790236.579999999958090,734303.599999999976717,752444.000000000000000,713226.930000000051223,779030.770000000018626,748602.599999999860302,741347.350000000093132,831635.500000000000000,738964.599999999860302,776310.720000000088476,695151.899999999906868,627889.079999999958090,11119620.250000000000000
20151123,768083.430000000051223,782325.359999999986030,647903.210000000079162,786132.759999999892898,736381.449999999837019,745091.599999999860302,722135.700000000069849,782860.609999999986030,747189.899999999906868,740114.080000000074506,831635.500000000000000,737850.599999999976717,774970.320000000065193,689025.899999999906868,629874.959999999962747,11121585.379999998956919
20151124,769688.300000000046566,788819.760000000009313,648558.270000000018626,783396.880000000004657,731151.000000000000000,743977.599999999976717,728859.300000000046566,781561.200000000069849,742951.799999999930151,732851.489999999990687,832556.260000000009313,738184.799999999930151,773696.940000000060536,692088.899999999906868,626321.279999999911524,11114673.779999999329448
20151125,763372.359999999986030,795018.959999999962747,645750.869999999995343,785448.790000000037253,730577.799999999813735,744868.799999999930151,728859.300000000046566,782381.880000000121072,742386.719999999855645,736140.210000000079162,823962.500000000000000,747208.199999999837019,769407.660000000032596,687953.849999999976717,629665.919999999925494,11113013.819999998435378
20151127,760887.399999999906868,795550.320000000065193,647903.210000000079162,785676.780000000027940,733515.449999999953434,748322.199999999953434,725329.410000000032596,781219.250000000000000,744081.959999999962747,739428.930000000051223,827645.540000000037253,748322.199999999953434,769742.760000000009313,692701.499999999883585,626007.719999999972060,11126344.630000000819564
20151130,753121.899999999906868,790472.880000000004657,652395.049999999930151,792744.470000000088476,725418.999999999883585,742863.599999999976717,716420.640000000013970,780740.520000000018626,737442.270000000018626,726411.080000000074506,834090.859999999986030,736847.999999999883585,767866.199999999953434,696070.799999999930151,615033.119999999995343,11067950.389999996870756
20151201,764977.230000000097789,793720.080000000074506,661097.989999999990687,800040.150000000023283,733443.799999999930151,753223.799999999930151,720959.070000000065193,782723.830000000074506,738949.149999999906868,747787.760000000009313,847441.880000000004657,742640.799999999813735,775305.420000000158325,698061.749999999883585,616600.919999999925494,11176983.629999998956919
20151202,760939.170000000041910,790059.599999999976717,653705.169999999925494,794112.409999999916181,731222.649999999906868,742640.799999999813735,718941.990000000107102,777731.359999999986030,733298.349999999860302,737510.510000000009313,847288.420000000041910,738964.599999999860302,768804.479999999981374,687953.849999999976717,609911.640000000013970,11093095.000000000000000
20151203,753691.369999999995343,773056.080000000074506,650055.549999999930151,776101.199999999953434,722194.750000000000000,733060.399999999906868,713731.200000000069849,775474.489999999990687,727082.469999999855645,720655.820000000065193,831788.960000000079162,719246.799999999930151,745883.640000000130385,682440.449999999953434,617123.519999999902211,10941596.699999999254942
20151204,768911.750000000000000,794310.479999999981374,657120.840000000083819,796620.299999999930151,737671.149999999906868,756342.999999999883585,727682.670000000041910,794692.080000000074506,745165.029999999911524,735043.970000000088476,858030.619999999995343,737182.199999999953434,764448.180000000051223,700052.699999999953434,623603.759999999892898,11196888.729999998584390
20151207,768652.899999999906868,790768.080000000074506,653003.320000000065193,797760.250000000000000,740322.199999999837019,746428.399999999906868,726169.860000000102445,796196.660000000032596,742951.799999999930151,735592.090000000083819,856496.020000000018626,733060.399999999906868,761298.240000000107102,705412.949999999953434,632383.439999999944121,11186506.609999999403954
20151208,750740.480000000097789,790236.719999999972060,645984.820000000065193,792288.489999999990687,733873.699999999953434,734842.799999999813735,722976.150000000023283,796948.950000000069849,738431.159999999916181,732714.460000000079162,856189.099999999976717,733617.399999999790452,753121.800000000046566,699899.549999999930151,623081.159999999916181,11104956.740000002086163
20151209,746857.730000000097789,778782.959999999962747,639247.060000000055879,793656.430000000051223,731939.149999999906868,729272.799999999813735,717093.000000000000000,797290.900000000023283,734946.500000000000000,723807.510000000009313,843758.839999999967404,717687.199999999953434,744208.140000000130385,694692.449999999953434,618064.199999999953434,11011314.869999999180436
20151210,758091.819999999948777,782561.519999999902211,640042.489999999990687,792744.470000000088476,735449.999999999883585,730943.799999999930151,718773.900000000023283,801531.080000000074506,741868.729999999981374,735729.119999999995343,848209.180000000051223,716573.199999999837019,743873.040000000037253,694079.849999999976717,622558.559999999939464,11063040.760000001639128
20151211,748824.989999999990687,770163.119999999995343,629701.899999999906868,781344.970000000088476,728571.599999999976717,713788.199999999837019,710537.490000000107102,793871.400000000023283,729201.520000000018626,714626.500000000000000,829640.520000000018626,703539.399999999906868,735629.580000000074506,686422.349999999976717,620468.159999999916181,10896341.700000001117587
20151214,740438.250000000000000,779432.399999999906868,636065.340000000083819,785904.770000000018626,731939.149999999906868,716016.199999999837019,713563.110000000102445,795102.420000000041910,742386.719999999855645,715311.650000000139698,846214.200000000069849,712228.599999999860302,744141.120000000111759,696070.799999999930151,631233.719999999972060,10986058.450000001117587
20151215,758713.060000000055879,775181.519999999902211,644768.279999999911524,802092.059999999939464,746125.849999999860302,736402.399999999790452,723984.690000000060536,799684.550000000046566,697651.219999999855645,724903.750000000000000,847134.960000000079162,716461.799999999930151,758550.420000000158325,697602.299999999930151,623394.719999999972060,11052661.580000000074506
20151216,766892.720000000088476,784686.959999999962747,651786.779999999911524,804827.939999999944121,754150.649999999906868,752332.599999999976717,736927.620000000111759,805908.040000000037253,706221.599999999860302,740251.110000000102445,861406.739999999990687,729384.199999999837019,767665.140000000130385,712304.699999999953434,630293.039999999920838,11205049.839999997988343
20151217,753691.369999999995343,775535.760000000009313,639902.119999999995343,795936.329999999958090,742614.999999999883585,738407.599999999976717,731044.470000000088476,803582.780000000027940,701041.699999999953434,721615.030000000027940,854807.960000000079162,725373.799999999930151,759153.599999999976717,706025.549999999930151,616496.399999999906868,11065239.470000000670552
20151218,722732.910000000032596,769277.519999999902211,631245.969999999972060,772225.369999999878928,730506.149999999906868,717464.400000000023283,714403.560000000055879,797838.020000000018626,691953.329999999841675,707637.970000000088476,830714.739999999990687,715904.799999999930151,738109.320000000065193,697755.449999999953434,615137.640000000013970,10852917.149999998509884
20151221,729566.550000000046566,775299.599999999976717,634053.369999999995343,780661.000000000000000,727855.099999999860302,730164.000000000000000,719110.080000000074506,804882.190000000060536,694590.369999999878928,710789.660000000032596,841456.939999999944121,723034.400000000023283,743537.940000000060536,702962.549999999930151,622454.039999999920838,10940427.790000000968575
20151222,737228.510000000009313,778664.880000000004657,645423.340000000083819,791832.509999999892898,735951.549999999813735,731723.599999999976717,727682.670000000041910,805087.359999999986030,701606.779999999911524,713941.350000000093132,849436.859999999986030,734508.599999999976717,753859.020000000135042,709701.150000000023283,632801.519999999902211,11049459.700000001117587
20151223,745925.869999999995343,785926.800000000046566,648277.529999999911524,797988.239999999990687,741540.249999999883585,743420.599999999976717,734070.090000000083819,812473.479999999981374,711919.489999999874271,725999.989999999990687,856649.479999999981374,717018.799999999930151,758751.479999999981374,719043.299999999930151,638550.119999999995343,11137565.520000001415610
20151224,743182.060000000055879,784686.959999999962747,646920.619999999995343,797532.259999999892898,743188.199999999953434,741972.399999999790452,731884.920000000041910,810900.510000000009313,712060.759999999892898,724218.600000000093132,854347.580000000074506,703873.599999999860302,759153.599999999976717,715367.699999999953434,635832.599999999976717,11105132.369999997317791
20151228,748410.829999999958090,783388.080000000074506,643926.060000000055879,796392.309999999939464,739605.699999999953434,739521.599999999860302,731044.470000000088476,812131.530000000027940,712202.029999999911524,724081.570000000065193,858644.460000000079162,710891.799999999930151,760561.020000000135042,715980.299999999930151,634996.439999999944121,11111788.200000001117587
20151229,762958.199999999953434,789410.159999999916181,654079.489999999990687,808019.799999999930151,745409.349999999860302,747208.199999999837019,734742.450000000069849,821159.010000000009313,720066.059999999823049,730933.070000000065193,867852.059999999939464,715904.799999999930151,770882.099999999976717,723025.199999999953434,643985.159999999916181,11235645.109999997541308
20151230,758091.819999999948777,787343.760000000009313,652020.729999999981374,797760.250000000000000,743618.099999999860302,741861.000000000000000,732389.190000000060536,816782.050000000046566,715451.239999999874271,729699.800000000046566,864169.020000000018626,704653.399999999906868,765989.640000000130385,716286.599999999976717,644716.799999999930151,11170843.400000002235174
20151231,748669.680000000051223,780849.359999999986030,643972.849999999976717,785448.790000000037253,736023.199999999953434,735622.599999999976717,722135.700000000069849,807959.739999999990687,709470.809999999823049,723807.510000000009313,851431.839999999967404,696298.399999999906868,756405.780000000027940,707863.349999999860302,640745.039999999920838,11046714.649999996647239
20160104,727495.750000000000000,773882.639999999897555,636158.919999999925494,774961.250000000000000,719973.599999999976717,708775.199999999837019,712722.660000000032596,804129.900000000023283,691482.429999999934807,719148.489999999990687,840996.559999999939464,685381.199999999953434,737037.000000000000000,702503.099999999860302,642417.359999999986030,10877076.059999998658895
