訓練日期,20190806 - 20191105
測試日期,20191106 - 20191231
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,11916836.570000000298023
真實報酬,-176440.679999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,15.208310243376559 x^2 + 16695.587335298248945 x + 10000000.000000000000000
二次平均預期報酬,18277.251600609411980
風險,102182.520372444880195
二次平均趨勢值,0.178868670825408
一次趨勢線,17876.104866653673525 x + 10000000.000000000000000
一次預期報酬,17876.104866653673525
一次風險,103800.675670137439738
一次趨勢值,0.172215688879147
投資組合檔數,12
Stock#,AAPL[0](5),CAT[3](20),HD[9](28),JNJ[12](1),JPM[13](4),MRK[17](2),MSFT[18](7),NKE[19](3),PG[21](9),UNH[23](6),VZ[26](11),WMT[28](22)
20190815,869537.000000000000000,789493.000000000000000,820525.099999999976717,835765.760000000009313,800099.150000000023283,836741.499999999883585,842598.410000000032596,839031.080000000074506,865093.390000000013970,830579.000000000000000,849631.279999999911524,887434.250000000000000,10066532.919999999925494
20190816,890052.599999999976717,797576.000000000000000,828087.859999999986030,841015.400000000139698,819263.750000000000000,852781.500000000000000,858040.760000000009313,847156.120000000111759,878283.900000000023283,835475.000000000000000,854913.130000000004657,889796.750000000000000,10192446.770000001415610
20190819,906646.099999999976717,803946.500000000000000,845571.659999999916181,846713.180000000051223,826640.599999999976717,864109.750000000000000,872411.599999999976717,856125.320000000065193,886095.039999999920838,832143.000000000000000,860194.979999999981374,896254.250000000000000,10296855.980000000447035
20190820,906689.200000000069849,799220.000000000000000,882734.900000000023283,836149.880000000004657,816145.700000000069849,858696.250000000000000,865163.149999999906868,849794.120000000111759,876220.580000000074506,816673.000000000000000,849178.550000000046566,882394.250000000000000,10239063.580000001937151
20190821,916515.999999999883585,806138.500000000000000,896193.359999999986030,842103.740000000107102,818427.200000000069849,871327.750000000000000,874806.739999999990687,873114.040000000037253,878431.280000000027940,817319.000000000000000,854007.670000000041910,882158.000000000000000,10330547.279999999329448
20190822,915740.199999999953434,807577.000000000000000,898714.280000000027940,840439.220000000088476,826868.750000000000000,869423.000000000000000,868440.709999999962747,879128.680000000051223,880052.459999999962747,792125.000000000000000,856874.959999999962747,881291.750000000000000,10316680.010000001639128
20190823,873415.999999999883585,781341.500000000000000,884279.979999999981374,817776.140000000130385,806335.250000000000000,851578.500000000000000,840770.539999999920838,848844.440000000060536,864577.559999999939464,784373.000000000000000,843896.699999999953434,872786.750000000000000,10069980.359999999403954
20190826,890009.500000000000000,783807.500000000000000,889077.859999999986030,818224.280000000027940,812799.500000000000000,861002.000000000000000,853754.719999999972060,867943.560000000055879,879315.559999999939464,785801.000000000000000,855818.589999999967404,881921.750000000000000,10179479.820000000298023
20190827,879967.199999999953434,776683.500000000000000,887288.819999999948777,830003.959999999962747,804205.849999999976717,857393.000000000000000,855582.590000000083819,865622.120000000111759,888379.429999999934807,758091.000000000000000,862911.359999999986030,885308.000000000000000,10151440.829999998211861
20190828,885871.900000000023283,786821.500000000000000,902495.659999999916181,823858.040000000037253,812267.150000000023283,867017.000000000000000,854448.050000000046566,880922.520000000135042,894643.080000000074506,773119.000000000000000,874531.430000000051223,887670.500000000000000,10243669.830000000074506
20190829,900870.699999999953434,806755.000000000000000,924330.079999999958090,821041.160000000149012,830671.250000000000000,869423.000000000000000,870583.729999999981374,900971.320000000065193,893021.900000000023283,784237.000000000000000,874380.519999999902211,898380.500000000000000,10374670.160000000149012
20190830,899707.000000000000000,815180.500000000000000,926729.019999999902211,821809.400000000139698,835538.450000000069849,866916.750000000000000,868944.950000000069849,891685.560000000055879,886021.349999999976717,795729.000000000000000,877700.539999999920838,899798.000000000000000,10385764.519999999552965
20190903,886604.599999999976717,801686.000000000000000,911115.579999999958090,824242.160000000149012,825651.950000000069849,868721.250000000000000,857473.489999999990687,893479.400000000023283,894348.319999999948777,784237.000000000000000,875889.619999999995343,902790.500000000000000,10326243.869999999180436
20190904,901646.500000000000000,815865.500000000000000,911440.859999999986030,825010.400000000139698,835614.500000000000000,862706.250000000000000,867495.260000000009313,911206.760000000009313,907980.969999999972060,771011.000000000000000,878002.359999999986030,912791.750000000000000,10400776.109999999403954
20190905,919274.400000000023283,842512.000000000000000,927704.859999999986030,823217.840000000083819,854627.000000000000000,863207.500000000000000,882748.520000000018626,933049.400000000023283,904664.920000000041910,780735.000000000000000,884189.670000000041910,909090.500000000000000,10525025.609999999403954
20190906,919188.199999999953434,840525.500000000000000,939821.539999999920838,820849.100000000093132,856452.200000000069849,867919.249999999883585,876760.669999999925494,935898.440000000060536,905475.510000000009313,778729.000000000000000,891282.440000000060536,903499.250000000000000,10536405.099999999627471
20190909,923110.299999999930151,871693.000000000000000,946896.380000000004657,812782.580000000074506,877670.150000000023283,836841.750000000000000,866801.930000000051223,935687.400000000023283,900317.209999999962747,784441.000000000000000,885246.039999999920838,916099.250000000000000,10557590.989999998360872
20190910,934014.599999999976717,892517.000000000000000,947424.959999999962747,829427.780000000144355,888849.500000000000000,818997.250000000000000,857725.610000000102445,916271.720000000088476,883442.199999999953434,790493.000000000000000,901091.589999999967404,913894.250000000000000,10574153.460000000894070
20190911,963710.500000000000000,911697.000000000000000,946042.519999999902211,839799.020000000018626,891283.099999999976717,831328.000000000000000,857977.729999999981374,915427.560000000055879,893685.109999999986030,796443.000000000000000,907429.810000000055879,913658.000000000000000,10668485.349999999627471
20190912,961555.500000000000000,902518.000000000000000,950677.760000000009313,835061.540000000037253,896758.699999999953434,835237.750000000000000,866801.930000000051223,925135.400000000023283,904738.609999999986030,782469.000000000000000,911957.109999999986030,920745.500000000000000,10693660.800000000745058
20190913,942850.099999999976717,916423.500000000000000,951409.639999999897555,837302.240000000107102,914402.300000000046566,828220.250000000000000,865541.329999999958090,921442.199999999953434,899948.760000000009313,794403.000000000000000,904864.339999999967404,924761.750000000000000,10701573.410000000149012
20190916,947806.599999999976717,912108.000000000000000,939252.300000000046566,829363.760000000009313,906264.949999999953434,822405.750000000000000,859301.360000000102445,920914.599999999976717,882484.229999999981374,797191.000000000000000,897922.479999999981374,910114.250000000000000,10625133.280000001192093
20190917,951254.599999999976717,905394.999999999883585,936080.819999999948777,830196.020000000018626,901778.000000000000000,827217.750000000000000,865982.539999999920838,924291.240000000107102,892874.519999999902211,790697.000000000000000,903506.149999999906868,917516.750000000000000,10646794.389999998733401
20190918,960176.300000000046566,897860.000000000000000,938601.739999999990687,834933.500000000000000,910827.950000000069849,832330.500000000000000,873104.930000000051223,929461.720000000088476,894716.769999999902211,784203.000000000000000,904411.609999999986030,922635.500000000000000,10683267.519999999552965
20190919,952375.199999999953434,891352.500000000000000,927582.880000000004657,833012.900000000139698,907938.050000000046566,841854.250000000000000,889177.579999999958090,925451.960000000079162,898327.580000000074506,791819.000000000000000,905166.159999999916181,922241.750000000000000,10686303.810000000521541
20190920,938453.899999999906868,877926.500000000000000,913555.179999999934807,842871.980000000097789,904287.650000000023283,853784.000000000000000,878903.689999999944121,914688.920000000158325,900833.039999999920838,791955.000000000000000,909844.369999999995343,921218.000000000000000,10648326.229999998584390
20190923,942720.799999999930151,879707.499999999883585,919979.459999999962747,843448.160000000149012,904135.550000000046566,845764.000000000000000,877012.789999999920838,925346.440000000060536,908054.659999999916181,777947.000000000000000,908637.089999999967404,926258.000000000000000,10659015.449999999254942
20190924,938238.400000000023283,863062.000000000000000,916564.019999999902211,842231.780000000144355,892347.800000000046566,838145.000000000000000,865919.510000000009313,919964.920000000158325,910928.569999999948777,765129.000000000000000,913164.389999999897555,932400.500000000000000,10598099.890000000596046
20190925,952676.900000000023283,867309.000000000000000,927501.559999999939464,838646.660000000149012,897443.150000000023283,833132.500000000000000,878399.450000000069849,958268.680000000051223,906580.859999999986030,755507.000000000000000,909542.550000000046566,932951.750000000000000,10657964.060000002384186
20190926,947763.499999999883585,865802.000000000000000,934373.099999999976717,824946.380000000004657,890066.300000000046566,840952.000000000000000,879533.989999999990687,972619.400000000023283,916086.869999999995343,732761.000000000000000,912108.019999999902211,931613.000000000000000,10648629.560000000521541
20190927,943151.799999999930151,867172.000000000000000,934657.719999999972060,823345.880000000004657,895313.750000000000000,831227.750000000000000,868125.559999999939464,974096.680000000051223,918002.809999999939464,732013.000000000000000,909995.279999999911524,932794.250000000000000,10629900.479999998584390
20190930,965348.299999999930151,865254.000000000000000,943440.280000000027940,828339.440000000060536,895085.599999999976717,843959.500000000116415,876319.459999999962747,991085.400000000023283,916602.699999999953434,739017.000000000000000,910900.739999999990687,934605.500000000000000,10709961.919999999925494
20191001,968020.500000000000000,838265.000000000000000,939618.239999999990687,832244.660000000149012,878810.900000000023283,838245.250000000000000,863965.579999999958090,973780.120000000111759,912697.129999999888241,738643.000000000000000,903204.329999999958090,928069.250000000000000,10615567.960000000894070
20191002,943755.199999999953434,821756.500000000000000,917133.260000000009313,845112.680000000051223,861319.400000000023283,818295.500000000000000,848712.320000000065193,965444.040000000037253,892285.000000000000000,737079.000000000000000,889018.789999999920838,914445.500000000000000,10454361.189999999478459
20191003,951771.799999999930151,822304.500000000000000,922256.419999999925494,839927.060000000055879,853258.099999999976717,829523.500000000000000,858986.209999999962747,973147.000000000000000,897148.539999999920838,732353.000000000000000,890527.889999999897555,915941.750000000000000,10487149.769999999552965
20191004,978450.699999999953434,829154.500000000000000,926810.339999999967404,855740.000000000000000,871738.250000000000000,852180.000000000000000,870583.729999999981374,982116.199999999953434,913802.479999999981374,747449.000000000000000,903958.880000000004657,930510.500000000000000,10662498.580000000074506
20191007,978666.199999999953434,823743.000000000000000,921971.800000000046566,852539.000000000000000,869837.000000000000000,846064.750000000000000,864280.729999999981374,983171.400000000023283,905254.440000000060536,752345.000000000000000,909240.729999999981374,923186.750000000000000,10630304.800000000745058
20191008,967201.599999999976717,808125.000000000000000,921687.179999999934807,844088.360000000102445,850444.250000000000000,835037.250000000116415,855141.379999999888241,968187.560000000055879,891179.650000000023283,748503.000000000000000,901242.500000000000000,925943.000000000000000,10516784.730000000447035
20191009,978536.900000000023283,818194.500000000000000,930917.000000000000000,827315.119999999995343,856604.300000000046566,843959.500000000116415,871340.090000000083819,976312.599999999976717,898917.099999999976717,755201.000000000000000,893697.000000000000000,936574.250000000000000,10587573.359999999403954
20191010,991725.500000000000000,840457.000000000000000,941773.219999999972060,826290.800000000046566,868620.199999999953434,839749.000000000000000,876760.669999999925494,981377.560000000055879,898622.339999999967404,760811.000000000000000,902902.510000000009313,941929.250000000000000,10671023.049999998882413
20191011,1018102.699999999953434,879570.500000000000000,954174.519999999902211,840823.340000000083819,883297.849999999976717,845563.500000000000000,880416.410000000032596,990663.320000000065193,892358.690000000060536,755167.000000000000000,904411.609999999986030,946890.500000000000000,10791443.939999999478459
20191014,1016637.300000000046566,879433.500000000000000,952222.839999999967404,836918.119999999995343,885655.400000000023283,849072.250000000000000,879597.020000000018626,1001215.320000000065193,884694.929999999934807,750135.000000000000000,899431.579999999958090,938464.250000000000000,10773481.509999999776483
20191015,1014266.799999999930151,897586.000000000000000,958077.880000000004657,850490.360000000102445,912348.949999999953434,852581.000000000116415,892329.079999999958090,1000265.640000000130385,863693.280000000027940,811335.000000000000000,913768.029999999911524,941299.250000000000000,10908045.270000001415610
20191016,1010172.300000000046566,891832.000000000000000,959216.359999999986030,865407.020000000018626,910219.550000000046566,846666.250000000000000,885017.599999999976717,1001215.320000000065193,866125.050000000046566,805895.000000000000000,909844.369999999995343,940433.000000000000000,10892047.819999998435378
20191017,1014094.400000000023283,904710.000000000000000,962753.780000000027940,871809.020000000018626,915314.900000000023283,840150.000000000000000,880479.439999999944121,1008390.680000000051223,859492.949999999953434,828607.000000000000000,911655.289999999920838,943740.500000000000000,10941201.959999997168779
20191018,1018964.699999999953434,895394.000000000000000,967470.339999999967404,817584.080000000074506,916911.950000000069849,848972.000000000116415,866108.599999999976717,1014088.760000000009313,865682.909999999916181,834285.000000000000000,921313.529999999911524,938228.000000000000000,10905007.869999999180436
20191021,1036635.699999999953434,905805.999999999883585,962469.159999999916181,819632.720000000088476,939650.900000000023283,847368.000000000000000,872537.660000000032596,1015355.000000000000000,877547.000000000000000,829457.000000000000000,916786.229999999981374,942953.000000000000000,10966202.370000001043081
20191022,1034265.199999999953434,915807.000000000000000,964502.159999999916181,827187.079999999958090,949081.100000000093132,815087.500000000000000,859553.479999999981374,1008812.760000000009313,900390.900000000023283,848361.000000000000000,917088.050000000046566,941693.000000000000000,10981833.230000000447035
20191023,1048143.400000000023283,927109.500000000000000,954215.179999999934807,831668.480000000097789,951590.750000000000000,830826.750000000000000,865037.090000000083819,974202.199999999953434,906433.479999999981374,842649.000000000000000,918748.060000000055879,939881.750000000000000,10990509.640000000596046
20191024,1049867.399999999906868,916903.000000000000000,951043.699999999953434,816303.680000000051223,950906.300000000046566,827919.500000000000000,882055.189999999944121,965549.560000000055879,919623.989999999990687,831463.000000000000000,914220.760000000009313,937913.000000000000000,10963773.080000000074506
20191025,1062797.399999999906868,957180.999999999883585,953036.039999999920838,821745.380000000004657,958511.300000000046566,824711.500000000000000,887034.559999999939464,959429.400000000023283,908275.729999999981374,832823.000000000000000,911051.649999999906868,937440.500000000000000,11014041.460000000894070
20191028,1073443.100000000093132,959441.500000000000000,962875.760000000009313,827059.040000000037253,962161.700000000069849,824110.000000000000000,908842.939999999944121,958690.760000000009313,909970.599999999976717,840099.000000000000000,908184.359999999986030,938858.000000000000000,11073740.759999999776483
20191029,1048617.500000000000000,968141.000000000116415,952060.199999999953434,826674.920000000041910,961553.300000000046566,853182.500000000000000,900270.860000000102445,942124.120000000111759,910854.879999999888241,857915.000000000000000,908335.269999999902211,922556.750000000000000,11052290.300000000745058
20191030,1048488.199999999953434,961359.500000000000000,960598.800000000046566,850490.360000000102445,956229.800000000046566,864410.500000000000000,911490.200000000069849,951726.440000000060536,920729.339999999967404,866449.000000000000000,917842.599999999976717,930038.000000000000000,11139856.740000000223517
20191031,1072193.199999999720603,943960.500000000116415,953849.239999999990687,845368.760000000009313,950069.750000000000000,868821.500000000000000,903674.479999999981374,944973.160000000032596,917560.670000000041910,859309.000000000000000,912560.750000000000000,923423.000000000000000,11095768.009999999776483
20191101,1102621.799999999813735,989787.000000000116415,965071.400000000023283,839991.079999999958090,971972.150000000023283,851578.500000000000000,905880.530000000027940,941068.920000000158325,912844.510000000009313,857643.000000000000000,911051.649999999906868,926258.000000000000000,11175772.540000000968575
20191104,1109862.600000000093132,1006432.499999999883585,955231.679999999934807,833781.140000000013970,979729.250000000000000,841152.500000000000000,911112.020000000018626,948244.280000000027940,877473.309999999939464,854379.000000000000000,903506.149999999906868,925864.250000000000000,11146772.679999999701977
20191105,1108267.899999999906868,1002665.000000000000000,944172.159999999916181,834997.520000000018626,981858.650000000023283,831328.000000000000000,910544.750000000000000,948455.320000000065193,876220.580000000074506,851149.000000000000000,897922.479999999981374,936023.000000000000000,11123608.359999999403954
20191106,1108742.000000000000000,996637.000000000116415,951531.619999999878928,838454.600000000093132,983379.650000000139698,834636.250000000000000,908023.550000000046566,944234.520000000135042,886684.559999999939464,851897.000000000000000,907429.810000000055879,941063.000000000000000,11152717.560000000521541
20191107,1118180.899999999906868,1007048.999999999883585,947181.000000000000000,841463.540000000037253,983379.650000000139698,830927.000000000000000,909284.149999999906868,953942.360000000102445,886684.559999999939464,872092.999999999883585,913466.209999999962747,946811.750000000000000,11210467.120000001043081
20191108,1121241.000000000000000,1014926.500000000000000,946774.400000000023283,851514.680000000051223,991593.050000000046566,838044.750000000000000,919999.250000000000000,947716.680000000051223,882115.780000000027940,873827.000000000116415,895658.829999999958090,940590.500000000000000,11224006.419999999925494
20191111,1130119.600000000093132,1013830.500000000000000,942545.760000000009313,844984.640000000013970,988094.749999999883585,834937.000000000000000,920944.700000000069849,950249.160000000032596,879389.250000000000000,864035.000000000000000,899582.489999999990687,937440.500000000000000,11206157.349999999627471
20191112,1129085.199999999720603,1002459.500000000000000,947912.880000000004657,840951.380000000004657,982314.949999999953434,843358.000000000000000,926995.579999999958090,944445.560000000055879,878947.109999999986030,867979.000000000000000,895206.099999999976717,938070.500000000000000,11197729.759999997913837
20191113,1139903.300000000279397,989787.000000000116415,954743.760000000009313,840439.220000000088476,977143.549999999930151,850375.499999999883585,928508.300000000046566,963333.640000000130385,889116.330000000074506,862267.000000000000000,896564.289999999920838,952718.000000000000000,11244903.890000000596046
20191114,1132016.000000000000000,982594.500000000000000,961859.260000000009313,838454.600000000093132,978056.150000000023283,847668.750000000000000,933235.550000000046566,963122.599999999976717,888010.979999999981374,869951.000000000000000,895507.920000000041910,950119.250000000000000,11240600.559999998658895
20191115,1145463.199999999720603,995404.000000000000000,964868.099999999976717,863934.560000000055879,985128.800000000046566,851177.500000000000000,945274.280000000027940,981799.640000000130385,888305.739999999990687,916088.999999999883585,898073.389999999897555,936101.750000000000000,11371623.960000000894070
20191118,1151238.600000000093132,983622.000000000000000,971211.059999999939464,863230.340000000083819,993418.250000000000000,843458.250000000000000,947606.390000000013970,993828.920000000158325,898253.890000000013970,928091.000000000000000,897017.019999999902211,946969.250000000000000,11417948.969999998807907
20191119,1147747.500000000000000,980813.500000000000000,918393.719999999972060,863166.320000000065193,993114.050000000162981,848671.250000000000000,947921.539999999920838,987814.280000000027940,894790.459999999962747,932511.000000000116415,897922.479999999981374,944134.250000000000000,11357004.350000001490116
20191120,1134386.500000000000000,969442.500000000116415,898226.359999999986030,870336.560000000055879,985889.300000000046566,854886.750000000000000,943068.229999999981374,981905.160000000032596,901201.489999999990687,937033.000000000000000,897620.659999999916181,938149.250000000000000,11312149.759999999776483
20191121,1129300.699999999720603,982046.500000000116415,888630.599999999976717,873537.560000000055879,988170.800000000046566,856791.499999999883585,942185.809999999939464,972513.880000000004657,886831.940000000060536,940399.000000000000000,899582.489999999990687,943898.000000000000000,11303892.779999999329448
20191122,1128309.399999999906868,985608.500000000000000,886556.939999999944121,883972.820000000065193,994711.099999999976717,856691.250000000000000,942879.140000000013970,984965.240000000107102,886463.489999999990687,941384.999999999883585,901695.229999999981374,939960.500000000000000,11333202.609999999403954
20191125,1148092.299999999813735,1003007.499999999883585,888061.359999999986030,878275.040000000037253,1000034.600000000093132,859197.500000000000000,953216.059999999939464,980322.360000000102445,888084.670000000041910,961207.000000000000000,896111.560000000055879,936495.500000000000000,11392109.450000001117587
20191126,1139127.500000000000000,1000747.000000000000000,897657.119999999878928,878211.020000000018626,1001403.499999999883585,875638.500000000000000,958258.459999999962747,984859.720000000088476,900980.420000000041910,956888.999999999883585,903807.969999999972060,938621.750000000000000,11436205.960000000894070
20191127,1154428.000000000000000,998007.000000000000000,906764.959999999962747,881924.180000000051223,1004369.450000000069849,878345.250000000000000,960086.329999999958090,993406.840000000083819,897295.920000000041910,954407.000000000000000,906977.079999999958090,935235.500000000000000,11471251.509999999776483
20191129,1151885.100000000093132,991430.999999999883585,896640.619999999878928,880259.660000000149012,1002087.949999999953434,874034.500000000116415,954161.510000000009313,986548.040000000037253,899506.619999999995343,951687.000000000000000,909089.820000000065193,937834.250000000000000,11435170.070000000298023
20191202,1138567.200000000186265,979306.500000000000000,884889.880000000004657,879427.400000000139698,999882.500000000000000,872631.000000000116415,942627.020000000018626,987286.680000000051223,904370.159999999916181,950973.000000000116415,904864.339999999967404,939330.500000000000000,11384160.179999999701977
20191203,1118267.100000000093132,959441.500000000000000,870170.959999999962747,878147.000000000000000,987030.050000000046566,876039.500000000000000,941114.300000000046566,975679.479999999981374,906065.030000000027940,941588.999999999883585,907580.719999999972060,934526.750000000000000,11295655.390000000596046
20191204,1128137.000000000000000,959852.500000000000000,870577.559999999939464,892359.440000000060536,1006498.850000000093132,888971.750000000000000,944517.919999999925494,988975.000000000000000,917708.050000000046566,949817.000000000000000,913466.209999999962747,934684.250000000000000,11395569.530000001192093
20191205,1144687.399999999906868,966223.000000000116415,866104.959999999962747,893511.800000000046566,1011974.450000000069849,889773.750000000000000,945022.160000000032596,1010817.640000000130385,918371.260000000009313,958929.000000000000000,917842.599999999976717,934448.000000000000000,11457710.019999999552965
20191206,1166797.699999999720603,977662.500000000000000,871309.439999999944121,898761.440000000060536,1027032.349999999976717,890776.250000000000000,956493.619999999995343,1023585.560000000055879,915202.589999999967404,952775.000000000000000,923426.269999999902211,943268.000000000000000,11547094.719999998807907
20191209,1150462.799999999813735,978416.000000000116415,880457.939999999944121,899529.680000000051223,1022241.199999999953434,889473.000000000000000,956493.619999999995343,1019681.320000000065193,920213.510000000009313,943765.000000000116415,920709.889999999897555,939960.500000000000000,11521408.460000000894070
20191210,1157186.399999999906868,978690.000000000000000,877896.359999999986030,896264.660000000149012,1022925.650000000023283,893282.500000000000000,952585.760000000009313,1023691.080000000074506,915792.109999999986030,950496.999999999883585,924029.909999999916181,938228.000000000000000,11531073.429999999701977
20191211,1167056.299999999813735,986430.500000000000000,862038.959999999962747,902602.640000000013970,1020492.050000000046566,892079.500000000000000,956178.469999999972060,1025484.920000000158325,918666.019999999902211,953829.000000000000000,921766.260000000009313,937125.500000000000000,11543754.119999999180436
20191212,1170030.199999999720603,1005473.500000000000000,862201.599999999976717,904907.360000000102445,1049695.250000000000000,897994.249999999883585,965885.090000000083819,1031183.000000000000000,918002.809999999939464,964403.000000000000000,923124.449999999953434,943110.500000000000000,11636015.009999999776483
20191213,1185934.100000000093132,996911.000000000000000,870496.239999999990687,905163.440000000060536,1040493.200000000069849,894184.750000000000000,974015.959999999962747,1031710.599999999976717,924634.909999999916181,970761.000000000116415,917691.690000000060536,947284.250000000000000,11659285.139999998733401
20191216,1206234.200000000186265,995746.500000000116415,876391.939999999944121,907788.260000000009313,1044523.850000000093132,895187.250000000116415,980318.959999999962747,1042684.680000000051223,925298.119999999995343,993030.999999999883585,924029.909999999916181,949253.000000000000000,11740491.669999999925494
20191217,1208604.700000000186265,1002665.000000000000000,885296.479999999981374,919119.800000000046566,1050912.050000000279397,892480.500000000000000,975024.439999999944121,1051548.360000000102445,923455.869999999995343,987727.000000000116415,927953.570000000065193,955080.500000000000000,11779872.270000001415610
20191218,1205717.000000000000000,1007802.500000000000000,886434.959999999962747,916751.060000000055879,1049847.350000000093132,898495.500000000000000,973007.479999999981374,1061256.199999999953434,913876.170000000041910,995988.999999999883585,918446.239999999990687,943898.000000000000000,11771525.460000000894070
20191219,1206923.799999999813735,993417.500000000116415,895461.479999999981374,930579.380000000004657,1044599.900000000023283,902204.750000000000000,981453.500000000000000,1067376.360000000102445,920581.959999999962747,1001837.000000000000000,917540.779999999911524,945630.500000000000000,11807610.909999998286366
20191220,1204424.000000000000000,1010885.000000000000000,899405.500000000000000,935124.800000000046566,1043763.350000000093132,918144.500000000000000,992168.599999999976717,1054819.479999999981374,923824.319999999948777,994934.999999999883585,936706.349999999976717,947284.250000000000000,11861489.150000000372529
20191223,1224077.600000000093132,1017255.500000000000000,891354.819999999948777,937557.560000000055879,1043459.149999999906868,919748.500000000000000,992168.599999999976717,1055663.640000000130385,920434.580000000074506,1003434.999999999883585,926595.380000000004657,937361.750000000000000,11869116.080000000074506
20191224,1225241.299999999813735,1010268.499999999883585,897291.179999999934807,934292.540000000037253,1046349.050000000162981,916741.000000000000000,991979.510000000009313,1056718.840000000083819,922792.659999999916181,1001565.000000000116415,924784.459999999962747,941141.750000000000000,11869169.789999999105930
20191226,1249549.700000000186265,1015337.500000000000000,897901.079999999958090,933652.340000000083819,1057452.350000000093132,915738.500000000000000,1000110.379999999888241,1062733.479999999981374,922792.659999999916181,1005338.999999999883585,924935.369999999995343,941220.500000000000000,11926766.859999999403954
20191227,1249075.600000000093132,1015748.500000000000000,894444.979999999981374,933140.180000000051223,1058212.850000000093132,917342.500000000000000,1001938.250000000000000,1071808.199999999953434,929203.690000000060536,1006427.000000000116415,928557.209999999962747,941771.750000000000000,11947674.710000000894070
20191230,1256488.799999999813735,1010542.500000000116415,883629.419999999925494,930259.280000000144355,1054334.299999999813735,912630.750000000000000,993303.140000000013970,1063683.159999999916181,917265.909999999916181,999219.000000000116415,923728.089999999967404,940275.500000000000000,11885363.849999999627471
20191231,1265669.100000000093132,1011638.500000000000000,887980.039999999920838,933908.420000000041910,1060190.149999999906868,911828.750000000000000,993996.469999999972060,1069064.680000000167638,920434.580000000074506,999661.000000000116415,926595.380000000004657,935865.500000000000000,11916836.570000000298023
