訓練日期,20181015 - 20190117
測試日期,20190118 - 20190118
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10307464.720000000670552
真實報酬,1513586.330000000074506


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-372.774376819198494 x^2 + 22960.243325232007919 x + 10000000.000000000000000
二次平均預期報酬,-2015.639921654290902
風險,233480.444371382909594
二次平均趨勢值,-470612504.600543260574341
一次趨勢線,4369.172336948210614 x + 10000000.000000000000000
一次預期報酬,4369.172336948210614
一次風險,297865.408532127039507
一次趨勢值,0.014668277053315
投資組合檔數,13
Stock#,CAT[3](20),CSCO[4](27),CVX[5](23),HD[9](7),INTC[11](16),JNJ[12](22),KO[14](8),MCD[15](17),MMM[16](30),MRK[17](10),PG[21](1),TRV[22](18),VZ[26](15)
20181026,622943.719999999972060,744661.119999999995343,728476.560000000055879,688350.959999999962747,783112.589999999850988,787042.599999999976717,790577.839999999967404,813926.400000000023283,717703.600000000093132,775730.619999999995343,854845.199999999953434,754548.440000000060536,794712.479999999981374,9856642.130000000819564
20181029,617150.739999999990687,737761.640000000013970,711495.960000000079162,692227.079999999958090,778142.279999999911524,790375.280000000027940,799874.479999999981374,813409.949999999953434,720962.800000000046566,787299.519999999902211,858542.219999999972060,760956.069999999948777,808599.000000000000000,9876807.019999997690320
20181030,635991.459999999962747,750214.359999999986030,724035.479999999981374,704374.920000000041910,818590.319999999948777,808762.479999999981374,820017.200000000069849,838105.650000000023283,736560.400000000139698,802945.079999999958090,867784.770000000018626,783040.619999999995343,832936.200000000069849,10123368.939999999478459
20181031,656889.500000000000000,769903.119999999995343,729260.280000000027940,702936.359999999986030,803508.000000000000000,804395.520000000018626,824321.200000000069849,830640.599999999976717,738306.400000000023283,811098.399999999906868,862822.980000000097789,778437.079999999958090,817331.760000000125729,10129861.200000001117587
20181101,675188.820000000065193,768220.319999999948777,726125.400000000023283,721238.040000000037253,826474.259999999892898,809164.699999999953434,821910.960000000079162,821156.699999999953434,745911.200000000069849,805699.579999999958090,871676.369999999995343,778872.550000000046566,802443.119999999995343,10174092.019999999552965
20181102,681090.080000000074506,765359.559999999939464,749375.760000000009313,719120.160000000032596,807449.969999999972060,808360.260000000009313,826387.119999999995343,829936.349999999976717,748200.400000000139698,796334.279999999911524,873816.750000000000000,777006.250000000000000,810746.400000000139698,10193193.340000001713634
20181105,684446.760000000009313,776466.040000000037253,776871.270000000018626,728151.119999999995343,822189.509999999892898,817094.179999999934807,838266.159999999916181,847026.149999999906868,749907.600000000093132,805699.579999999958090,887340.060000000055879,787146.479999999981374,819049.680000000051223,10339664.589999999850988
20181106,700255.640000000130385,782524.119999999995343,776610.030000000027940,727431.839999999967404,809849.429999999934807,819220.199999999953434,845496.880000000004657,857918.550000000046566,757861.600000000093132,807793.000000000000000,890356.050000000046566,800023.949999999953434,819049.680000000051223,10394400.969999998807907
20181107,731494.420000000041910,806083.319999999948777,789476.099999999976717,748290.959999999962747,835043.759999999892898,831746.479999999981374,849973.039999999920838,865148.849999999976717,781102.800000000046566,827294.859999999869615,888215.670000000041910,810475.229999999981374,825348.720000000088476,10589704.209999999031425
20181108,711408.479999999981374,815170.439999999944121,779614.290000000037253,751367.880000000004657,839671.289999999920838,834906.780000000027940,849284.400000000023283,870923.699999999953434,791889.200000000069849,831702.059999999939464,888896.699999999953434,814892.140000000013970,834224.640000000130385,10613962.000000001862645
20181109,687153.760000000009313,792789.199999999953434,780593.940000000060536,743335.920000000041910,824588.969999999972060,835136.619999999995343,855310.000000000000000,873083.400000000023283,780365.600000000093132,824870.899999999906868,899112.150000000023283,815140.979999999981374,836944.680000000051223,10548436.120000001043081
20181112,676813.020000000018626,767715.479999999981374,766748.219999999972060,717122.160000000032596,799566.029999999911524,836745.500000000000000,858581.039999999920838,865712.250000000000000,764612.800000000046566,822997.839999999850988,901933.560000000055879,790319.190000000060536,840666.840000000083819,10409543.929999999701977
20181113,682010.459999999962747,759301.479999999981374,753424.979999999981374,715403.880000000004657,812248.889999999897555,831344.260000000009313,858408.880000000004657,864022.049999999930151,769773.200000000069849,822116.399999999906868,909424.890000000013970,788888.359999999986030,839807.880000000004657,10406185.609999999403954
20181114,677354.420000000041910,746007.359999999986030,755841.449999999953434,719000.280000000027940,807107.189999999944121,828873.479999999981374,856687.279999999911524,863270.849999999976717,768570.400000000139698,816387.039999999920838,909619.469999999972060,765435.190000000060536,843816.359999999986030,10357980.769999999552965
20181115,700742.899999999906868,787067.680000000051223,763874.580000000074506,708850.440000000060536,824588.969999999972060,830309.979999999981374,856342.960000000079162,861909.299999999930151,795148.400000000023283,824650.539999999920838,912927.329999999958090,781298.739999999990687,845820.600000000093132,10493542.419999999925494
20181116,703666.460000000079162,779999.920000000041910,777654.989999999990687,707491.800000000046566,836929.049999999930151,838871.520000000018626,863745.839999999967404,880830.150000000023283,811017.600000000093132,838092.500000000000000,912830.039999999920838,801081.520000000018626,861997.680000000051223,10614219.069999998435378
20181119,682118.739999999990687,769903.119999999995343,780006.150000000023283,693785.520000000018626,822703.679999999934807,848869.559999999939464,869599.279999999911524,876745.500000000000000,797748.000000000116415,841287.719999999855645,907673.670000000041910,811968.270000000018626,867867.239999999990687,10570286.449999999254942
20181120,662032.800000000046566,748699.840000000083819,758323.229999999981374,675643.680000000051223,812248.889999999897555,841514.679999999934807,850145.200000000069849,862613.550000000046566,778076.400000000023283,823989.459999999962747,896096.159999999916181,798593.119999999995343,851260.680000000051223,10359247.689999999478459
20181121,670695.200000000069849,755431.040000000037253,767923.799999999930151,676642.680000000051223,806078.849999999976717,815887.520000000018626,838954.799999999930151,857965.500000000000000,771014.800000000046566,824099.640000000013970,889383.150000000023283,794798.310000000055879,846965.880000000004657,10315851.169999999925494
20181123,662303.500000000000000,749541.239999999990687,741995.729999999981374,674844.479999999981374,797680.739999999874271,817266.559999999939464,843947.440000000060536,854256.449999999953434,763681.600000000093132,822777.479999999981374,890647.920000000041910,787581.949999999953434,839521.560000000055879,10246056.650000000372529
20181126,675730.219999999972060,766874.079999999958090,751008.510000000009313,678720.599999999976717,813277.229999999981374,812325.000000000000000,841365.039999999920838,863458.649999999906868,775554.400000000139698,831261.339999999850988,894539.520000000018626,810848.489999999990687,847109.040000000037253,10362082.120000001043081
20181127,674647.420000000041910,776129.479999999981374,752510.640000000013970,692307.000000000000000,823903.409999999916181,822955.099999999976717,849973.039999999920838,866932.949999999953434,778774.800000000046566,841177.539999999920838,902128.140000000013970,806307.160000000032596,868296.720000000088476,10456053.400000000372529
20181128,708051.800000000046566,795818.239999999990687,771646.469999999972060,709130.160000000032596,837443.219999999972060,841457.219999999972060,855826.479999999981374,882050.849999999976717,792936.800000000162981,850983.559999999939464,904949.550000000046566,813088.049999999930151,859850.280000000144355,10623242.679999999701977
20181129,705128.239999999990687,796659.640000000013970,776283.479999999981374,702057.239999999990687,817561.979999999981374,838067.079999999958090,843258.799999999930151,888670.799999999930151,793790.400000000139698,858475.799999999930151,903101.039999999920838,812652.579999999958090,851117.520000000135042,10586834.599999997764826
20181130,734580.399999999906868,805578.479999999981374,776871.270000000018626,720678.599999999976717,845155.770000000018626,844100.380000000004657,867705.520000000018626,885149.549999999930151,806827.200000000069849,874231.539999999920838,919543.050000000046566,811035.119999999995343,863286.119999999995343,10754752.999999998137355
20181203,752338.319999999948777,820218.840000000083819,788169.900000000023283,726352.920000000041910,859209.750000000000000,840135.640000000013970,855482.159999999916181,870407.250000000000000,810086.400000000023283,872909.379999999888241,907965.539999999920838,809417.660000000032596,832649.880000000004657,10745353.640000000596046
20181204,700201.500000000000000,796827.920000000041910,765768.569999999948777,700618.680000000051223,818418.929999999934807,839101.359999999986030,853588.400000000023283,868857.899999999906868,784633.600000000093132,861781.199999999837019,907868.250000000000000,788141.839999999967404,831647.760000000125729,10517465.909999998286366
20181206,695058.200000000069849,814329.040000000037253,757082.339999999967404,703256.040000000037253,829045.109999999869615,838411.839999999967404,850145.200000000069849,870782.849999999976717,786496.000000000116415,863544.079999999958090,910203.209999999962747,780178.959999999962747,831504.600000000093132,10530047.470000000670552
20181207,668962.719999999972060,781514.439999999944121,754339.319999999948777,690588.719999999972060,792539.039999999920838,835653.760000000009313,845152.560000000055879,859092.300000000046566,769268.800000000162981,845364.379999999888241,899501.310000000055879,768670.109999999986030,825778.200000000069849,10336435.659999998286366
20181210,668096.479999999981374,788582.199999999953434,750747.270000000018626,686193.119999999995343,809163.869999999995343,834676.939999999944121,847734.960000000079162,867026.849999999976717,769579.200000000069849,853076.979999999981374,905144.130000000004657,765186.349999999976717,834224.640000000130385,10379442.990000002086163
20181211,667284.380000000004657,792452.640000000013970,754208.699999999953434,688271.040000000037253,812077.500000000000000,841801.979999999981374,852899.760000000009313,862050.150000000023283,766242.400000000139698,849661.399999999906868,913705.650000000023283,752557.719999999972060,842527.920000000041910,10395751.240000002086163
20181212,678816.200000000069849,798005.880000000004657,755188.349999999976717,696263.040000000037253,819790.049999999930151,845249.579999999958090,847390.640000000013970,861533.699999999953434,775360.400000000139698,859577.599999999976717,914873.130000000004657,759027.560000000055879,819622.320000000065193,10430708.450000001117587
20181213,681685.619999999995343,798847.280000000027940,757278.270000000018626,694904.400000000023283,827673.989999999874271,849501.619999999995343,851694.640000000013970,875383.949999999953434,784362.000000000116415,870595.599999999976717,938806.469999999972060,755854.849999999976717,817331.760000000125729,10503930.449999999254942
20181214,686395.800000000046566,771081.079999999958090,743497.859999999986030,688590.719999999972060,820304.219999999972060,764230.979999999981374,849456.560000000055879,860641.649999999906868,760965.600000000093132,842720.059999999939464,940265.820000000065193,749944.899999999906868,817188.600000000093132,10295293.849999999627471
20181217,673943.599999999976717,743819.720000000088476,734485.080000000074506,671328.000000000000000,806935.799999999930151,742051.419999999925494,832068.400000000023283,848904.149999999906868,748239.200000000069849,828947.559999999939464,902614.589999999967404,746087.880000000004657,801011.520000000135042,10080446.919999999925494
20181218,672860.800000000046566,741463.800000000046566,716786.069999999948777,679599.719999999972060,818247.539999999920838,749406.299999999930151,831896.239999999990687,843833.550000000046566,754990.400000000139698,819031.359999999869615,899890.469999999972060,742168.649999999906868,796716.720000000088476,10066901.620000001043081
20181219,662357.640000000013970,725982.040000000037253,704311.859999999986030,669689.640000000013970,781055.909999999916181,733260.039999999920838,824665.520000000018626,841251.299999999930151,737142.400000000139698,812861.279999999911524,892788.300000000046566,741297.709999999962747,799723.080000000074506,9926396.720000000670552
20181220,658134.719999999972060,715043.840000000083819,685698.510000000009313,656103.239999999990687,780541.739999999874271,737052.400000000023283,818467.760000000009313,815522.699999999953434,727132.000000000116415,809776.239999999874271,885199.680000000051223,729851.069999999948777,788413.440000000060536,9806947.339999999850988
20181221,650122.000000000000000,704273.920000000041910,680669.640000000013970,641397.959999999962747,768544.439999999944121,736018.119999999995343,818984.239999999990687,817729.349999999976717,713047.600000000093132,803275.619999999995343,885102.390000000013970,722012.609999999986030,786266.040000000037253,9727453.929999999701977
20181224,633230.320000000065193,677853.959999999962747,659639.819999999948777,632047.319999999948777,747120.689999999944121,705851.619999999995343,791266.479999999981374,799559.699999999953434,693143.200000000069849,783994.119999999995343,849980.699999999953434,700674.579999999958090,759495.119999999995343,9433867.629999998956919
20181226,675513.660000000032596,714707.280000000027940,701438.219999999972060,672566.760000000009313,791682.089999999850988,728088.639999999897555,808138.159999999916181,817165.949999999953434,722786.400000000023283,815395.419999999925494,876540.869999999995343,728917.920000000041910,779394.359999999986030,9832345.730000000447035
20181227,685854.400000000023283,722111.599999999976717,714043.049999999930151,680718.599999999976717,794595.719999999972060,732110.839999999967404,818295.599999999976717,825053.550000000046566,740013.600000000093132,830600.259999999892898,895317.839999999967404,738249.420000000041910,789558.720000000088476,9966533.199999999254942
20181228,680115.560000000055879,719755.680000000051223,709667.280000000027940,680319.000000000000000,801279.929999999934807,731306.399999999906868,812614.320000000065193,824349.299999999930151,734853.200000000069849,830490.079999999958090,887145.480000000097789,735574.389999999897555,791276.640000000130385,9938757.260000001639128
20181231,688020.000000000000000,729179.359999999986030,710581.619999999995343,686712.599999999976717,804364.949999999953434,741534.280000000027940,815196.719999999972060,833786.250000000000000,739392.800000000046566,841948.799999999930151,894344.940000000060536,744968.099999999976717,804876.840000000083819,10034917.259999999776483
20190102,684284.339999999967404,722784.720000000088476,722990.520000000018626,689070.239999999990687,806935.799999999930151,734064.479999999981374,807966.000000000000000,826696.799999999930151,740983.600000000093132,832914.039999999920838,888118.380000000004657,730162.119999999995343,802013.640000000130385,9988994.679999999701977
20190103,657918.160000000032596,691148.079999999958090,709144.799999999930151,673885.440000000060536,762545.789999999920838,722400.099999999976717,802973.359999999986030,821250.599999999976717,713086.400000000023283,815836.140000000013970,881891.820000000065193,717035.810000000055879,804876.840000000083819,9774003.339999999850988
20190104,693867.119999999995343,722279.880000000004657,723839.549999999930151,693905.400000000023283,809335.259999999892898,734524.159999999916181,818984.239999999990687,837119.699999999953434,742419.200000000069849,840406.279999999911524,899890.469999999972060,738311.630000000004657,806881.080000000074506,10061773.970000000670552
20190107,694300.239999999990687,727160.000000000000000,733244.190000000060536,707571.719999999972060,813105.839999999850988,729812.440000000060536,808310.320000000065193,846228.000000000000000,740712.000000000116415,831151.160000000032596,896290.740000000107102,735947.649999999906868,812034.840000000083819,10075879.140000000596046
20190108,702637.800000000046566,733049.800000000046566,730044.000000000000000,710968.319999999948777,818247.539999999920838,746763.140000000013970,817434.799999999930151,848012.099999999976717,743816.000000000116415,837321.239999999874271,899598.599999999976717,733085.989999999990687,835799.400000000139698,10156788.730000000447035
20190109,705344.800000000046566,729011.079999999958090,739840.500000000000000,718320.959999999962747,822875.069999999948777,740844.760000000009313,801768.239999999990687,846556.649999999906868,746221.600000000093132,830930.799999999930151,884907.810000000055879,738311.630000000004657,816759.119999999995343,10121703.019999999552965
20190110,719908.460000000079162,727664.840000000083819,741016.080000000074506,715643.640000000013970,832301.520000000018626,745326.640000000013970,810376.239999999990687,852472.349999999976717,751265.600000000093132,820684.059999999939464,887048.190000000060536,748203.019999999902211,824632.920000000041910,10176553.560000000521541
20190111,715252.420000000041910,731871.840000000083819,735072.869999999995343,717042.239999999990687,838642.949999999953434,745556.479999999981374,815024.560000000055879,856322.250000000000000,745872.400000000139698,825311.619999999995343,892885.589999999967404,749447.219999999972060,830645.640000000130385,10198958.080000003799796
20190114,713628.220000000088476,727160.000000000000000,729717.449999999953434,714644.640000000013970,828702.329999999958090,737109.859999999986030,811753.520000000018626,850923.000000000000000,745717.200000000069849,808454.079999999958090,886853.610000000102445,750131.529999999911524,830788.800000000046566,10135594.240000000223517
20190115,707618.680000000051223,740790.680000000051223,732329.849999999976717,705294.000000000000000,832987.079999999958090,743315.540000000037253,818984.239999999990687,849984.000000000000000,733184.800000000046566,820904.419999999925494,895220.550000000046566,757845.569999999948777,831790.920000000041910,10170260.330000000074506
20190116,712870.260000000009313,739781.000000000000000,727627.530000000027940,707571.719999999972060,824931.750000000000000,735730.819999999948777,807793.839999999967404,842143.349999999976717,735280.000000000000000,822116.399999999906868,888993.990000000107102,760831.649999999906868,817188.600000000093132,10122870.910000000149012
20190117,728462.579999999958090,743988.000000000000000,731284.890000000013970,698900.400000000023283,830759.009999999892898,741764.119999999995343,810204.080000000074506,850406.550000000046566,743932.400000000139698,833024.219999999855645,881891.820000000065193,764813.089999999967404,813609.600000000093132,10173050.759999999776483
20190118,739615.420000000041910,757786.959999999962747,747024.599999999976717,717721.560000000055879,843099.089999999850988,750957.719999999972060,819672.880000000004657,857261.250000000000000,760034.400000000139698,835999.079999999958090,889480.440000000060536,771469.560000000055879,817331.760000000125729,10307464.720000000670552
