訓練日期,20110317 - 20110617
測試日期,20110620 - 20110621
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10839505.329999998211861
真實報酬,17995692.329999998211861


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-443.349743703007903 x^2 + 41501.940160590391315 x + 10000000.000000000000000
二次平均預期報酬,11354.157588785854387
風險,108375.048345386050642
二次平均趨勢值,0.104767266655335
一次趨勢線,19058.590912691437552 x + 10000000.000000000000000
一次預期報酬,19058.590912691437552
一次風險,251212.882358338654740
一次趨勢值,0.075866296082323
投資組合檔數,9
Stock#,AXP[1](19),JNJ[12](10),MCD[15](6),MMM[16](18),PFE[20](15),PG[21](21),TRV[22](5),WBA[27](28),WMT[28](20)
20110411,1216555.600000000093132,1153505.000000000000000,1154565.670000000158325,1190429.750000000000000,1189981.900000000139698,1156871.919999999925494,1156472.800000000046566,1131083.800000000046566,1142251.000000000000000,10491718.440000001341105
20110412,1207112.800000000046566,1155046.600000000093132,1160773.480000000214204,1172281.620000000111759,1177892.199999999953434,1169893.320000000065193,1142500.599999999860302,1129168.600000000093132,1157388.500000000000000,10472058.720000000670552
20110413,1209211.199999999953434,1148494.800000000046566,1164255.910000000149012,1178500.209999999962747,1177892.199999999953434,1171753.520000000018626,1147094.199999999953434,1130536.599999999860302,1159767.250000000000000,10487506.890000000596046
20110414,1203440.600000000093132,1156588.200000000186265,1166981.290000000037253,1179515.489999999990687,1179619.299999999813735,1177520.139999999897555,1141352.199999999953434,1134093.399999999906868,1156956.000000000000000,10496067.619999999180436
20110415,1213145.699999999953434,1166994.000000000000000,1171675.000000000000000,1177992.569999999832362,1181922.100000000093132,1193889.900000000139698,1144606.000000000000000,1145584.599999999860302,1158037.250000000000000,10553848.119999999180436
20110418,1208162.000000000000000,1165067.000000000000000,1165921.420000000158325,1160605.899999999906868,1174438.000000000000000,1190541.540000000037253,1129485.399999999906868,1139565.399999999906868,1152847.250000000000000,10486634.910000000149012
20110419,1223375.399999999906868,1208039.100000000093132,1159865.020000000018626,1165809.209999999962747,1181922.100000000093132,1187937.260000000009313,1113599.199999999953434,1159264.599999999860302,1153712.250000000000000,10553525.140000000596046
20110420,1232818.199999999953434,1240798.100000000093132,1187118.820000000298023,1189922.110000000102445,1173862.300000000046566,1185332.979999999981374,1131782.199999999953434,1164463.000000000000000,1161064.750000000000000,10667163.460000000894070
20110421,1235703.500000000000000,1234631.699999999953434,1164558.730000000214204,1191952.669999999925494,1139320.300000000046566,1176962.080000000074506,1173698.800000000046566,1168019.799999999813735,1158686.000000000000000,10643534.580000000074506
20110425,1234129.699999999953434,1235402.500000000000000,1167889.750000000000000,1194490.870000000111759,1159469.800000000046566,1178822.280000000027940,1182503.199999999953434,1161453.399999999906868,1154144.750000000000000,10668307.250000000000000
20110426,1235441.199999999953434,1251589.300000000046566,1165012.960000000195578,1217588.489999999990687,1162348.300000000046566,1187379.199999999953434,1175038.600000000093132,1172944.599999999860302,1165822.250000000000000,10733165.900000000372529
20110427,1249080.799999999813735,1263536.699999999953434,1179094.090000000316650,1224314.719999999972060,1187679.099999999860302,1190913.580000000074506,1191499.000000000000000,1173218.199999999953434,1176851.000000000000000,10836188.189999999478459
20110428,1272687.800000000046566,1259875.399999999906868,1181516.650000000139698,1233959.879999999888241,1199193.099999999860302,1199842.540000000037253,1207002.400000000139698,1181152.599999999860302,1182689.750000000000000,10917921.119999999180436
20110429,1287376.599999999860302,1266427.199999999953434,1185756.130000000121072,1233706.059999999823049,1207252.899999999906868,1207283.340000000083819,1211213.199999999953434,1168840.599999999860302,1188961.000000000000000,10956818.029999997466803
20110502,1302327.699999999953434,1275869.500000000000000,1190752.660000000149012,1230025.669999999925494,1210131.399999999906868,1212491.900000000139698,1215806.800000000046566,1157623.000000000000000,1190258.500000000000000,10985288.130000000819564
20110503,1308885.199999999953434,1276833.000000000232831,1195294.960000000195578,1228883.479999999981374,1176740.800000000046566,1222350.959999999962747,1225951.000000000000000,1179784.599999999860302,1199341.000000000000000,11014066.000000000000000
20110504,1303639.199999999953434,1265463.700000000186265,1197263.290000000037253,1220888.149999999906868,1188254.800000000046566,1236488.479999999981374,1216189.600000000093132,1170482.199999999953434,1197394.750000000000000,10996065.169999998062849
20110505,1298917.800000000046566,1252745.500000000232831,1190147.020000000018626,1204643.669999999925494,1173862.300000000046566,1225513.300000000046566,1205854.000000000000000,1162821.399999999906868,1190907.250000000000000,10905413.240000000223517
20110506,1316754.199999999953434,1257755.699999999953434,1191661.120000000111759,1213273.549999999813735,1183073.500000000000000,1214166.080000000074506,1214084.199999999953434,1158443.800000000046566,1189826.000000000000000,10939039.150000000372529
20110509,1316491.899999999906868,1264692.899999999906868,1200897.130000000121072,1218223.039999999804422,1185952.000000000000000,1211747.820000000065193,1213318.600000000093132,1179237.399999999906868,1191556.000000000000000,10982117.790000000968575
20110510,1315967.300000000046566,1267198.000000000232831,1206953.530000000027940,1214669.559999999823049,1200920.199999999953434,1222723.000000000000000,1222314.399999999906868,1190181.399999999906868,1200854.750000000000000,11041783.140000000596046
20110511,1307049.099999999860302,1282806.699999999953434,1203925.330000000307336,1212258.270000000018626,1186527.699999999953434,1226257.380000000121072,1210639.000000000000000,1206323.800000000046566,1193069.750000000000000,11028858.030000001192093
20110512,1299442.399999999906868,1294754.100000000093132,1221337.480000000214204,1226599.100000000093132,1202647.300000000046566,1243371.220000000204891,1222123.000000000000000,1229306.199999999953434,1204963.500000000000000,11144545.299999998882413
20110513,1298130.899999999906868,1283770.200000000186265,1222548.760000000009313,1218476.860000000102445,1204374.400000000139698,1243743.260000000009313,1193030.199999999953434,1230400.599999999860302,1204963.500000000000000,11099439.679999999701977
20110516,1313344.300000000046566,1278952.700000000186265,1228605.160000000149012,1211496.809999999823049,1207828.600000000093132,1245231.419999999925494,1204705.599999999860302,1234504.599999999860302,1212316.000000000000000,11136986.189999999478459
20110517,1331443.000000000000000,1279530.800000000046566,1225425.550000000279397,1191191.209999999962747,1217039.800000000046566,1254160.380000000121072,1197623.800000000046566,1212069.399999999906868,1201071.000000000000000,11109555.940000001341105
20110518,1339312.000000000000000,1281457.800000000046566,1234055.920000000158325,1192206.489999999990687,1219342.600000000093132,1253416.300000000046566,1205854.000000000000000,1209059.799999999813735,1193286.000000000000000,11127991.910000000149012
20110519,1359246.800000000046566,1279338.100000000093132,1249348.330000000307336,1201978.559999999823049,1210707.100000000093132,1254904.459999999962747,1202217.400000000139698,1210154.199999999720603,1199773.500000000000000,11167669.449999999254942
20110520,1342721.899999999906868,1265849.100000000093132,1246622.950000000186265,1187383.909999999916181,1191133.300000000046566,1253044.260000000009313,1191499.000000000000000,1213984.599999999860302,1195664.750000000000000,11087904.769999999552965
20110523,1340885.799999999813735,1263344.000000000000000,1249196.920000000158325,1173804.539999999804422,1185376.300000000046566,1247277.639999999897555,1175995.599999999860302,1217541.399999999906868,1194151.000000000000000,11047574.199999999254942
20110524,1326197.000000000000000,1267583.400000000139698,1251316.660000000149012,1167205.219999999972060,1181346.399999999906868,1246533.560000000055879,1167956.800000000046566,1211795.799999999813735,1184636.000000000000000,11004571.839999999850988
20110525,1322262.499999999767169,1277411.100000000093132,1252527.940000000176951,1176342.739999999990687,1196314.600000000093132,1234814.300000000046566,1176378.399999999906868,1207691.799999999813735,1179878.500000000000000,11023622.879999998956919
20110526,1329344.599999999860302,1262380.500000000232831,1248137.050000000279397,1177992.569999999832362,1203223.000000000000000,1231279.919999999925494,1171593.399999999906868,1195653.399999999906868,1181176.000000000000000,11000781.440000001341105
20110527,1341148.100000000093132,1286660.699999999953434,1235872.840000000316650,1186241.719999999972060,1204950.100000000093132,1231465.940000000176951,1177526.800000000046566,1195927.000000000000000,1182906.000000000000000,11042700.200000001117587
20110531,1353476.199999999953434,1296681.100000000093132,1234661.560000000288710,1197790.529999999795109,1234886.500000000000000,1246347.540000000037253,1188245.199999999953434,1193738.199999999953434,1194151.000000000000000,11139978.830000000074506
20110601,1309147.499999999767169,1281072.400000000139698,1226182.600000000325963,1160478.989999999990687,1211858.500000000000000,1235186.340000000083819,1171402.000000000000000,1185256.599999999860302,1174256.000000000000000,10954841.929999999701977
20110602,1313868.900000000139698,1281072.400000000139698,1222700.170000000158325,1160732.809999999823049,1208980.000000000000000,1227931.560000000055879,1171019.199999999953434,1182520.599999999860302,1158037.250000000000000,10926863.889999998733401
20110603,1292622.600000000093132,1273557.100000000093132,1219520.560000000288710,1151087.649999999906868,1199768.800000000046566,1217142.400000000139698,1171019.199999999953434,1180605.399999999906868,1160416.000000000000000,10865740.710000000894070
20110606,1279507.600000000093132,1272786.300000000046566,1221943.120000000111759,1150072.370000000111759,1194011.799999999813735,1218444.540000000037253,1168722.400000000139698,1174859.799999999813735,1162578.500000000000000,10842927.429999999701977
20110607,1282392.899999999906868,1262187.800000000046566,1228605.160000000149012,1152991.299999999813735,1194011.799999999813735,1210259.660000000149012,1171976.199999999953434,1174586.199999999953434,1164092.250000000000000,10841104.269999999552965
20110608,1261671.199999999953434,1274520.600000000093132,1228756.570000000298023,1153752.760000000009313,1190557.600000000093132,1206353.239999999990687,1161640.599999999860302,1181426.199999999953434,1161064.750000000000000,10819744.519999999552965
20110609,1267704.099999999860302,1286853.400000000139698,1230422.080000000307336,1167078.309999999823049,1194587.500000000000000,1209329.560000000055879,1169105.199999999953434,1192917.399999999906868,1159551.000000000000000,10877549.549999998882413
20110610,1252228.399999999906868,1273557.100000000093132,1216795.180000000167638,1151468.379999999888241,1157742.699999999953434,1203562.940000000176951,1133313.399999999906868,1175680.599999999860302,1140088.500000000000000,10704438.200000001117587
20110613,1265343.399999999906868,1283192.100000000093132,1222397.350000000325963,1158702.250000000000000,1177892.199999999953434,1204865.080000000074506,1124700.399999999906868,1190181.399999999906868,1137926.000000000000000,10765201.180000001564622
20110614,1262982.699999999953434,1293019.800000000046566,1233601.690000000176951,1175073.639999999897555,1184800.599999999860302,1204679.060000000055879,1122595.000000000000000,1206597.399999999906868,1144197.250000000000000,10827548.140000000596046
20110615,1240162.600000000093132,1274906.000000000000000,1230119.260000000009313,1155275.679999999934807,1162348.300000000046566,1186077.060000000055879,1101349.600000000093132,1198115.799999999813735,1131438.500000000000000,10679793.800000000745058
20110616,1269802.499999999767169,1277989.199999999953434,1238749.630000000121072,1162255.729999999981374,1165226.799999999813735,1195378.060000000055879,1105560.399999999906868,1214258.199999999953434,1142467.250000000000000,10771688.769999999552965
20110617,1272163.199999999953434,1277411.100000000093132,1249499.739999999990687,1164793.929999999934807,1166378.200000000186265,1203376.919999999925494,1108622.800000000046566,1222192.599999999860302,1142251.000000000000000,10806690.490000000223517
20110620,1282130.600000000093132,1281650.500000000232831,1252073.710000000195578,1174692.909999999916181,1166953.899999999906868,1210817.720000000204891,1101923.800000000046566,1236146.199999999953434,1147008.500000000000000,10853398.840000001713634
20110621,1299704.699999999953434,1281265.099999999860302,1253739.220000000204891,1185734.080000000074506,1176165.100000000093132,1194633.979999999981374,1111685.199999999953434,1184162.199999999953434,1152414.750000000000000,10839505.329999998211861
