訓練日期,20100223 - 20100525
測試日期,20100526 - 20100526
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10047121.919999999925494
真實報酬,20462343.859999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-622.412030756811873 x^2 + 45784.467617524016532 x + 10000000.000000000000000
二次平均預期報酬,4082.861556817624205
風險,190663.551729037571931
二次平均趨勢值,0.021413959405414
一次趨勢線,14743.422504667367321 x + 10000000.000000000000000
一次預期報酬,14743.422504667367321
一次風險,362940.250459034170490
一次趨勢值,0.040622175374653
投資組合檔數,11
Stock#,AAPL[0](11),CSCO[4](13),HD[9](2),IBM[10](30),INTC[11](14),KO[14](17),MCD[15](8),MMM[16](19),NKE[19](6),V[25](1),WMT[28](23)
20100413,1099608.000000000000000,989149.540000000037253,1029621.660000000032596,924711.880000000004657,991852.099999999860302,903180.599999999976717,967335.250000000116415,945820.419999999925494,1067388.000000000000000,970587.449999999953434,924120.320000000065193,10813385.219999998807907
20100414,1114531.910000000149012,1005610.379999999888241,1048810.779999999795109,940620.400000000023283,1024521.349999999860302,902195.699999999953434,974352.750000000116415,950890.569999999948777,1071345.450000000186265,986066.400000000023283,922769.280000000144355,10941724.969999998807907
20100415,1129138.290000000037253,1017956.010000000009313,1053608.060000000055879,938040.639999999897555,1055012.649999999906868,890705.199999999953434,970703.650000000023283,957763.439999999944121,1069084.050000000279397,987739.799999999930151,914156.400000000139698,10983918.190000003203750
20100416,1122152.629999999888241,1009351.479999999981374,1049710.269999999785796,936177.479999999981374,1041944.949999999953434,902523.999999999883585,968879.100000000093132,943792.359999999986030,1062299.850000000093132,981464.550000000046566,913818.640000000013970,10932125.310000002384186
20100419,1120882.509999999776483,1012718.469999999972060,1054507.550000000046566,947643.079999999958090,1045429.669999999925494,908105.099999999976717,981370.250000000116415,945369.739999999990687,1068518.700000000186265,973934.250000000000000,918547.280000000144355,10977036.599999999627471
20100420,1109451.429999999701977,1016833.679999999934807,1054807.379999999888241,929441.440000000060536,1050656.750000000000000,894316.499999999883585,987264.950000000069849,960805.529999999911524,1079260.350000000093132,983556.300000000046566,920742.720000000088476,10987147.030000001192093
20100421,1175815.200000000186265,1019078.339999999850988,1057505.850000000093132,924425.240000000107102,1036717.869999999995343,889720.299999999930151,987545.650000000023283,965650.339999999967404,1084348.500000000000000,973934.250000000000000,919898.320000000065193,11034649.859999999403954
20100422,1208838.319999999832362,1022071.219999999972060,1070998.199999999953434,925428.479999999981374,1044994.079999999841675,891690.099999999976717,996949.100000000093132,969593.789999999920838,1105831.799999999813735,995270.099999999860302,920236.080000000074506,11151911.269999999552965
20100423,1228525.179999999701977,1027682.869999999878928,1091086.810000000055879,931591.240000000107102,1047172.029999999911524,884467.500000000000000,998633.300000000162981,975565.299999999930151,1101309.000000000000000,1010330.699999999837019,920911.600000000093132,11217285.529999999329448
20100426,1222492.109999999869615,1031423.969999999972060,1094085.110000000102445,936894.079999999958090,1037589.049999999930151,882169.399999999906868,996808.750000000000000,985254.919999999925494,1103005.050000000279397,1004055.449999999953434,912636.480000000097789,11206424.370000001043081
20100427,1188516.399999999906868,1010473.810000000055879,1058105.510000000009313,923207.020000000018626,1017116.319999999948777,868052.500000000000000,989931.600000000093132,991226.429999999934807,1084348.500000000000000,972260.849999999860302,912636.480000000097789,11015885.419999999925494
20100428,1186611.219999999739230,1011596.139999999897555,1055107.209999999962747,932379.500000000000000,1013196.010000000009313,875931.699999999953434,987264.950000000069849,994268.519999999902211,1080391.049999999813735,978954.449999999837019,905374.640000000013970,11021085.389999998733401
20100429,1218681.750000000000000,1029927.530000000027940,1066200.919999999925494,934959.260000000125729,1023214.579999999841675,882169.399999999906868,1003826.250000000000000,1006549.549999999930151,1096220.850000000093132,971005.800000000046566,906894.560000000172295,11139660.450000001117587
20100430,1184388.509999999776483,1007480.929999999934807,1056306.529999999795109,924496.900000000023283,994901.229999999864958,877573.199999999953434,990773.700000000069849,999113.329999999958090,1073041.500000000000000,943813.049999999930151,905881.280000000144355,10957780.159999998286366
20100503,1208203.259999999776483,1030301.639999999897555,1075495.649999999906868,928796.500000000000000,1013196.010000000009313,882497.699999999953434,1002422.750000000116415,1011957.709999999962747,1099047.600000000093132,933772.650000000023283,907570.080000000074506,11093271.549999998882413
20100504,1173274.959999999962747,993638.859999999869615,1062003.300000000046566,918190.820000000065193,982704.709999999846332,872976.999999999883585,991475.450000000069849,987959.000000000000000,1093394.100000000093132,924150.599999999976717,912298.720000000088476,10912077.520000001415610
20100505,1161208.819999999832362,993264.750000000000000,1056606.360000000102445,913461.260000000009313,965716.699999999953434,880856.199999999837019,991756.150000000023283,975677.969999999972060,1062865.200000000186265,904069.799999999930151,924964.720000000088476,10830457.930000001564622
20100506,1117072.149999999906868,953609.089999999850988,1018228.119999999995343,888093.619999999995343,936967.760000000009313,858531.799999999930151,974352.750000000116415,949200.519999999902211,1022160.000000000000000,867255.000000000000000,898957.200000000069849,10484438.009999997913837
20100507,1069760.179999999701977,924428.510000000009313,1002337.129999999888241,875051.500000000000000,928255.959999999846332,864769.499999999883585,954563.400000000139698,931060.649999999906868,997849.949999999953434,860561.400000000023283,884940.160000000032596,10293588.339999999850988
20100510,1152000.450000000186265,977552.129999999888241,1058105.510000000009313,904933.719999999972060,982269.119999999995343,887093.899999999906868,990633.349999999976717,968692.429999999934807,1083217.800000000279397,899467.949999999953434,887980.000000000000000,10791956.359999999403954
20100511,1163749.060000000055879,971192.260000000009313,1068299.729999999981374,909376.640000000013970,970508.189999999944121,880199.599999999860302,989229.850000000093132,958214.119999999995343,1080391.049999999813735,880223.849999999860302,885953.440000000060536,10757347.789999999105930
20100512,1188833.929999999701977,1000372.839999999850988,1076095.310000000055879,950867.780000000027940,1005790.979999999864958,886765.599999999976717,991896.500000000116415,973987.919999999925494,1100178.300000000279397,896121.150000000023283,886291.200000000069849,10957211.509999997913837
20100513,1172004.839999999850988,955105.530000000027940,1057505.850000000093132,942268.579999999958090,980091.169999999925494,878229.799999999930151,989510.550000000046566,964410.969999999972060,1067953.350000000093132,896539.499999999883585,884940.160000000032596,10788570.300000000745058
20100514,1151365.390000000130385,933033.040000000037253,1055407.040000000037253,940190.440000000060536,953520.179999999934807,875603.400000000023283,976738.700000000069849,954158.000000000000000,1041947.250000000000000,808267.650000000023283,880211.520000000018626,10570452.610000001266599
20100517,1153270.569999999832362,930414.270000000018626,1067100.410000000149012,934815.940000000060536,959182.849999999860302,876916.599999999976717,984457.950000000069849,954158.000000000000000,1040816.550000000046566,781493.249999999883585,890513.200000000069849,10573149.589999999850988
20100518,1144697.259999999776483,911334.659999999916181,1041315.029999999795109,931304.599999999976717,933483.039999999920838,871663.799999999930151,982773.750000000000000,946721.779999999911524,1030640.250000000116415,732964.649999999906868,907063.440000000060536,10433972.259999999776483
20100519,1126598.049999999813735,907593.560000000055879,1030820.979999999981374,923493.660000000149012,940888.069999999948777,871992.099999999860302,974072.050000000162981,930046.619999999995343,1021029.300000000046566,763085.849999999860302,895748.480000000097789,10385378.720000000670552
20100520,1078651.020000000018626,872053.109999999869615,986146.309999999939464,887233.699999999953434,905605.279999999911524,846056.399999999906868,949651.150000000023283,896696.299999999930151,993892.500000000000000,761412.449999999953434,866363.359999999986030,10043771.579999998211861
20100521,1099290.469999999739230,877664.760000000009313,990044.100000000093132,898842.619999999995343,910832.359999999986030,847041.299999999930151,952458.150000000023283,909315.339999999967404,1009156.950000000186265,776054.699999999953434,867545.520000000018626,10138256.269999999552965
20100524,1119294.859999999869615,874297.770000000018626,996040.699999999953434,891891.600000000093132,900378.199999999953434,844743.199999999953434,949651.150000000023283,896808.969999999972060,1008591.600000000093132,779819.849999999976717,861296.960000000079162,10122824.860000001266599
20100525,1112309.200000000186265,872053.109999999869615,1018827.779999999795109,892393.219999999972060,908218.819999999948777,830954.599999999860302,952177.450000000069849,895456.929999999934807,1030640.250000000116415,763085.849999999860302,849137.600000000093132,10125264.809999998658895
20100526,1107228.719999999739230,856340.489999999990687,1020626.759999999892898,883149.080000000074506,901684.969999999855645,822090.499999999883585,926493.400000000139698,892076.829999999958090,1024986.750000000000000,767687.700000000069849,844746.720000000088476,10047121.919999999925494
