訓練日期,20180921 - 20181224
測試日期,20181226 - 20181226
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,9583802.379999998956919
真實報酬,673200.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-136.610782832885491 x^2 + 8685.930654706648056 x + 10000000.000000000000000
二次平均預期報酬,-466.991795096679652
風險,261434.287039177870611
二次平均趨勢值,-122087667.004246279597282
一次趨勢線,1872.853041695146885 x + 10000000.000000000000000
一次預期報酬,1872.853041695146885
一次風險,270078.508481217664666
一次趨勢值,0.006934476394390
投資組合檔數,12
Stock#,BA[2](24),CSCO[4](25),CVX[5](22),INTC[11](18),KO[14](8),MCD[15](16),MMM[16](30),MRK[17](10),MSFT[18](2),PG[21](1),VZ[26](15),WBA[27](27)
20181017,828889.680000000051223,802081.390000000013970,818469.859999999986030,810204.949999999953434,819396.739999999990687,864321.360000000102445,785564.859999999986030,845576.919999999809079,812349.179999999934807,799166.000000000000000,833487.459999999962747,880089.880000000121072,9899602.280000001192093
20181018,814947.630000000121072,793701.070000000065193,819725.900000000023283,793962.349999999976717,814929.989999999990687,864528.640000000130385,775693.809999999939464,850168.389999999897555,796134.410000000032596,783351.560000000055879,844145.199999999953434,875517.079999999958090,9826810.029999999329448
20181019,807942.599999999976717,791605.990000000107102,824401.160000000032596,776837.000000000000000,827794.229999999981374,868052.400000000139698,773642.179999999934807,851816.609999999869615,797308.329999999958090,852271.280000000027940,848006.699999999953434,884319.719999999972060,9904002.200000001117587
20181022,807307.840000000083819,798938.770000000018626,817911.619999999995343,794668.549999999930151,821362.109999999986030,863595.880000000121072,779487.390000000013970,854406.669999999809079,804425.219999999972060,845437.880000000004657,849242.379999999888241,887749.320000000065193,9924537.629999998956919
20181023,793864.530000000027940,793002.710000000079162,791325.440000000060536,785664.500000000000000,828330.239999999990687,918110.520000000135042,745383.880000000004657,848873.359999999869615,793199.609999999986030,850904.599999999976717,883686.959999999962747,883290.840000000083819,9915641.189999999478459
20181024,804292.729999999981374,769433.060000000055879,769065.619999999995343,748942.099999999976717,834941.029999999911524,919146.920000000041910,714377.169999999925494,830507.479999999981374,750791.750000000000000,873357.199999999953434,886930.619999999995343,848308.920000000041910,9750098.599999999627471
20181025,824967.770000000018626,793875.660000000032596,778625.479999999981374,782310.050000000046566,831010.289999999920838,908575.640000000130385,716119.119999999995343,823679.139999999897555,794667.010000000009313,868866.680000000051223,871639.079999999958090,865914.199999999953434,9860254.119999999180436
20181026,814766.270000000018626,772575.680000000051223,778276.579999999958090,806673.949999999953434,820468.760000000009313,898367.100000000093132,715964.279999999911524,828859.260000000009313,784835.429999999934807,857738.000000000000000,857428.759999999892898,871515.880000000121072,9807473.950000001117587
20181029,761083.709999999962747,765417.490000000107102,760133.780000000027940,801554.000000000000000,830116.940000000060536,897797.080000000074506,719215.919999999925494,841220.909999999916181,762017.359999999986030,861447.560000000055879,872411.379999999888241,878260.759999999892898,9750680.889999998733401
20181030,793547.150000000139698,778337.150000000023283,773531.539999999920838,843219.799999999930151,851021.330000000074506,925054.400000000139698,734777.339999999967404,857938.569999999948777,761136.920000000041910,870721.460000000079162,898669.579999999958090,900896.119999999995343,9988855.359999999403954
20181031,804768.800000000046566,798764.180000000051223,779113.940000000060536,827683.400000000023283,855488.080000000074506,916815.020000000135042,736519.289999999920838,866650.589999999967404,783734.880000000004657,865742.840000000083819,881833.439999999944121,911985.159999999916181,10029103.619999999180436
20181101,823380.869999999995343,797018.280000000027940,775764.500000000000000,851341.099999999976717,852986.700000000069849,906347.380000000121072,744106.449999999953434,860881.819999999948777,777204.950000000069849,874626.260000000125729,865769.599999999860302,913471.320000000065193,10042903.230000000447035
20181102,811320.430000000051223,794050.250000000000000,800606.180000000051223,831744.050000000046566,857632.119999999995343,916037.720000000088476,746390.339999999967404,850874.769999999902211,778965.829999999958090,876773.900000000023283,874728.279999999911524,906612.119999999995343,10045739.989999998360872
20181105,820909.840000000083819,805573.190000000060536,829983.559999999939464,846927.349999999976717,869960.349999999976717,934900.200000000069849,748093.579999999958090,860881.819999999948777,788870.780000000027940,890343.080000000074506,883686.959999999962747,914271.560000000055879,10194406.270000001415610
20181106,831088.670000000158325,811858.430000000051223,829704.440000000060536,834215.750000000000000,877464.489999999990687,946922.440000000176951,756029.130000000004657,863118.689999999944121,790411.550000000046566,893369.300000000046566,883686.959999999962747,921473.719999999972060,10239347.570000002160668
20181107,843670.520000000018626,836301.030000000027940,843451.099999999976717,860168.599999999976717,882109.909999999916181,954902.720000000088476,779216.419999999925494,883956.899999999906868,821520.429999999934807,891221.660000000149012,890483.199999999953434,936449.640000000013970,10423456.129999998956919
20181108,840836.770000000018626,845728.890000000013970,832914.319999999948777,864935.450000000069849,881395.229999999981374,961276.580000000074506,789977.799999999930151,888666.099999999976717,819979.660000000032596,891905.000000000000000,900059.719999999972060,942508.599999999976717,10460188.120000001043081
20181109,837594.959999999962747,822508.420000000041910,833961.020000000018626,849399.050000000046566,887648.679999999934807,963660.300000000046566,778480.929999999934807,881366.839999999967404,803985.000000000000000,902155.099999999976717,902994.459999999962747,941937.000000000000000,10405695.759999997913837
20181112,809688.189999999944121,796494.510000000009313,819167.660000000032596,823622.750000000000000,891043.409999999916181,955524.560000000055879,762764.669999999925494,879365.429999999934807,784175.100000000093132,904986.080000000074506,907010.419999999925494,935306.440000000060536,10269153.219999998807907
20181113,792640.349999999976717,787765.010000000009313,804932.539999999920838,836687.449999999953434,890864.739999999990687,953659.040000000037253,767913.099999999976717,878423.589999999967404,784688.690000000060536,912502.820000000065193,906083.659999999916181,936563.960000000079162,10252728.950000001117587
20181114,781781.420000000158325,773972.400000000023283,807514.400000000023283,831390.950000000069849,889078.039999999920838,952829.920000000041910,766713.089999999967404,872301.630000000004657,770234.800000000046566,912698.060000000055879,910408.539999999920838,931991.159999999916181,10200918.410000000149012
20181115,774640.369999999995343,816572.360000000102445,816097.339999999967404,849399.050000000046566,888720.700000000069849,951327.140000000130385,793229.439999999944121,881131.380000000004657,787183.270000000018626,916017.140000000013970,912570.979999999864958,940793.800000000046566,10327686.970000002533197
20181116,761899.830000000074506,809239.580000000074506,830820.920000000041910,862110.650000000023283,896403.510000000009313,972210.600000000093132,809061.829999999958090,895494.439999999944121,794593.640000000130385,915919.520000000018626,930024.959999999962747,943423.159999999916181,10421206.640000000596046
20181119,727872.160000000032596,798764.180000000051223,833333.000000000000000,847457.000000000000000,902478.289999999920838,967702.260000000125729,795823.010000000009313,898908.609999999869615,767666.850000000093132,910745.660000000149012,936357.819999999948777,936563.960000000079162,10323676.800000000745058
20181120,720527.080000000074506,776765.840000000083819,810166.039999999920838,836687.449999999953434,882288.580000000074506,952104.440000000176951,776197.039999999920838,880425.000000000000000,746316.179999999934807,899128.880000000004657,918440.459999999962747,912213.800000000046566,10111264.790000000968575
20181121,719665.619999999995343,783749.440000000060536,820423.699999999953434,830331.650000000023283,870675.029999999911524,946974.260000000125729,769151.819999999948777,880542.729999999981374,756587.979999999981374,892393.099999999976717,913806.659999999916181,911870.840000000083819,10096176.830000000074506
20181123,708330.619999999995343,777638.790000000037253,792721.039999999920838,821680.699999999953434,875856.460000000079162,942880.480000000097789,761835.630000000004657,879129.969999999972060,756294.500000000000000,893662.160000000149012,905774.739999999990687,923874.440000000060536,10039683.529999999329448
20181126,717489.300000000046566,795621.560000000055879,802350.680000000051223,837746.750000000000000,873176.409999999916181,953037.200000000069849,773680.890000000013970,888195.179999999934807,781240.300000000046566,897566.960000000079162,913961.119999999995343,934048.920000000041910,10168119.269999999552965
20181127,721275.189999999944121,805224.010000000009313,803955.619999999995343,848692.849999999976717,882109.909999999916181,956871.880000000121072,776893.819999999948777,898790.880000000004657,786156.090000000083819,905181.320000000065193,936821.199999999953434,954855.159999999916181,10276831.929999999701977
20181128,756345.680000000051223,825651.040000000037253,824401.160000000032596,862640.300000000046566,888184.690000000060536,973557.920000000041910,791022.969999999972060,909268.849999999976717,815357.350000000093132,908012.300000000046566,927708.059999999939464,967659.000000000000000,10449813.320000002160668
20181129,776884.700000000069849,826523.990000000107102,829355.539999999920838,842160.500000000000000,875141.779999999911524,980864.540000000037253,791874.589999999967404,917274.489999999874271,808533.940000000060536,906157.520000000018626,918286.000000000000000,970059.719999999972060,10443121.310000000521541
20181130,786406.099999999976717,835777.260000000009313,829983.559999999939464,870585.050000000046566,900512.919999999925494,976978.040000000037253,804881.149999999906868,934109.880000000004657,813669.840000000083819,922655.300000000046566,931415.099999999860302,968001.960000000079162,10574980.160000000149012
20181203,816330.500000000000000,850966.590000000083819,842055.500000000000000,885062.150000000023283,887827.349999999976717,960706.560000000055879,808132.789999999920838,932697.119999999878928,822474.240000000107102,911038.520000000018626,898360.659999999916181,979662.599999999976717,10595318.580000000074506
20181204,776748.680000000051223,826698.580000000074506,818120.959999999962747,843043.250000000000000,885861.979999999981374,958996.500000000000000,782739.029999999911524,920806.389999999897555,796281.150000000023283,910940.900000000023283,897279.439999999944121,946852.759999999892898,10364373.619999999180436
20181206,752718.479999999981374,844855.940000000060536,808840.219999999972060,853989.349999999976717,882288.580000000074506,961121.119999999995343,784597.109999999986030,922690.069999999948777,801196.940000000060536,913283.780000000027940,897124.979999999864958,948224.599999999976717,10370935.169999999925494
20181207,733040.920000000158325,810810.890000000013970,805909.459999999962747,816384.200000000069849,877107.150000000023283,948217.940000000176951,767409.869999999995343,903264.619999999878928,769134.250000000000000,902545.580000000074506,890946.579999999958090,928218.599999999976717,10152994.060000000521541
20181210,740136.630000000121072,818143.670000000041910,802071.559999999939464,833509.550000000046566,879787.200000000069849,956975.520000000135042,767719.549999999930151,911505.719999999972060,789457.740000000107102,908207.540000000037253,900059.719999999972060,927875.640000000013970,10235454.040000000968575
20181211,730343.189999999944121,822159.240000000107102,805769.900000000023283,836510.900000000023283,885147.299999999930151,951482.600000000093132,764390.489999999990687,907856.089999999967404,796794.740000000107102,916798.099999999976717,909018.399999999906868,935306.440000000060536,10261581.390000000596046
20181212,740907.410000000032596,827920.710000000079162,806816.599999999976717,844455.650000000023283,879429.859999999986030,950912.580000000074506,773487.339999999967404,918451.790000000037253,800389.869999999995343,917969.540000000037253,884304.799999999930151,942508.599999999976717,10287558.750000001862645
20181213,738141.670000000158325,828793.660000000032596,809049.559999999939464,852576.949999999953434,883896.609999999986030,966199.480000000097789,782468.059999999939464,930224.790000000037253,803104.560000000055879,941984.060000000055879,881833.439999999944121,941136.759999999892898,10359413.599999999627471
20181214,722907.430000000051223,799986.310000000055879,794325.979999999981374,844985.300000000046566,881573.900000000023283,949928.000000000000000,759125.929999999934807,900439.099999999976717,778012.020000000018626,943448.360000000102445,881678.979999999864958,900210.199999999953434,10156625.509999997913837
20181217,716967.890000000013970,771702.730000000097789,784696.339999999967404,831214.400000000023283,863528.229999999981374,936973.000000000000000,746429.049999999930151,885722.849999999976717,754973.840000000083819,905669.420000000041910,864225.000000000000000,871401.560000000055879,9933508.310000000521541
20181218,744013.200000000069849,769258.470000000088476,765785.959999999962747,842866.700000000069849,863349.560000000055879,931376.440000000176951,753164.589999999967404,875127.149999999906868,762897.800000000046566,902936.060000000055879,859591.199999999953434,862941.880000000121072,9933313.009999999776483
20181219,724721.030000000027940,753196.190000000060536,752457.979999999981374,804555.349999999976717,855845.419999999925494,928526.340000000083819,735357.989999999990687,868534.269999999902211,760843.440000000060536,895809.800000000046566,862834.859999999869615,837905.800000000046566,9780592.470000000670552
20181220,709985.530000000027940,741847.840000000083819,732570.680000000051223,804025.699999999953434,849413.299999999930151,900128.980000000097789,725370.809999999939464,865237.829999999841675,744848.780000000027940,888195.440000000060536,850632.519999999902211,795836.040000000037253,9608097.449999999254942
20181221,690716.030000000027940,730674.080000000074506,727197.619999999995343,791667.200000000069849,849949.310000000055879,902564.520000000135042,711319.079999999958090,858291.760000000009313,720783.420000000041910,888097.820000000065193,848315.619999999995343,768970.840000000083819,9488551.300000000745058
20181224,667161.900000000139698,703263.450000000069849,704728.459999999962747,769598.450000000069849,821183.440000000060536,882510.180000000051223,691460.849999999976717,837689.010000000009313,690701.719999999972060,852857.000000000000000,819431.599999999860302,746106.840000000083819,9186696.899999998509884
20181226,711980.490000000107102,741498.660000000032596,749387.660000000032596,815501.449999999953434,838693.099999999976717,901942.680000000051223,721035.289999999920838,871242.059999999939464,737878.630000000004657,879507.260000000125729,840901.539999999920838,774229.560000000055879,9583802.379999998956919
