訓練日期,20160712 - 20161011
測試日期,20161012 - 20161021
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10355492.140000000596046
真實報酬,9078176.250000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-146.899621804073945 x^2 + 16198.479080907760363 x + 10000000.000000000000000
二次平均預期報酬,5327.907067406288661
風險,79095.361177481783670
二次平均趨勢值,0.067360550455684
一次趨勢線,8101.012172891368209 x + 10000000.000000000000000
一次預期報酬,8101.012172891368209
一次風險,119076.540875033402699
一次趨勢值,0.068031974336516
投資組合檔數,12
Stock#,AAPL[0](13),CAT[3](21),CVX[5](23),INTC[11](19),JNJ[12](24),JPM[13](15),MCD[15](6),MRK[17](10),MSFT[18](1),PG[21](12),UTX[24](18),V[25](2)
20160721,854383.400000000023283,857004.310000000172295,833333.000000000000000,830666.820000000065193,848380.160000000032596,852335.439999999944121,868712.400000000023283,825609.349999999976717,884195.449999999953434,828571.180000000051223,848481.350000000093132,858053.300000000162981,10189730.160000002011657
20160722,847767.559999999939464,850256.380000000004657,835467.890000000013970,840119.639999999897555,847566.799999999930151,857019.140000000013970,876088.799999999930151,826030.640000000013970,896396.099999999976717,833041.459999999962747,842710.550000000046566,870250.099999999976717,10222719.059999998658895
20160725,836426.119999999995343,842865.790000000037253,814988.760000000009313,840846.779999999911524,846617.880000000004657,854744.199999999953434,870215.000000000000000,822379.460000000079162,898931.299999999930151,833818.900000000023283,838863.350000000093132,859686.800000000046566,10160388.339999999850988
20160726,830669.479999999981374,886352.450000000069849,811905.030000000027940,850541.979999999981374,848380.160000000032596,858223.519999999902211,831352.299999999930151,819570.859999999986030,899406.649999999906868,828668.359999999986030,864831.950000000069849,854786.300000000046566,10184693.039999999105930
20160727,884627.239999999990687,900812.300000000046566,808584.090000000083819,844240.099999999860302,845804.519999999902211,860899.919999999925494,816121.400000000023283,822941.180000000051223,890374.999999999883585,820796.779999999911524,863228.950000000069849,855221.900000000139698,10213657.379999998956919
20160728,896570.119999999995343,888173.320000000065193,804867.800000000046566,842785.820000000065193,843703.339999999967404,857822.059999999939464,815711.599999999976717,820553.869999999995343,890691.900000000023283,824198.080000000074506,862347.300000000046566,862409.300000000046566,10209838.510000001639128
20160729,895453.159999999916181,886459.560000000172295,810323.630000000004657,844967.239999999874271,848922.400000000023283,856082.400000000023283,803622.500000000000000,823783.760000000009313,898139.049999999930151,831778.119999999995343,862908.350000000093132,849994.700000000069849,10212438.869999999180436
20160801,911262.439999999944121,877783.650000000139698,783677.040000000037253,844724.859999999986030,850074.660000000032596,853807.459999999962747,806081.300000000046566,823783.760000000009313,896554.549999999930151,839746.880000000004657,857217.700000000069849,852281.600000000093132,10196999.899999998509884
20160802,897773.000000000000000,870178.839999999967404,787472.400000000023283,837695.839999999967404,846346.759999999892898,851800.159999999916181,803964.000000000000000,819149.569999999948777,896554.549999999930151,843148.180000000051223,851847.650000000023283,852499.400000000139698,10158434.350000001490116
20160803,909028.520000000018626,878640.530000000027940,795537.540000000037253,830182.059999999939464,839907.660000000032596,865315.979999999981374,802734.599999999976717,809600.329999999958090,902734.099999999976717,835470.959999999962747,852007.950000000186265,857182.099999999976717,10178346.329999996349216
20160804,909715.880000000004657,875855.670000000041910,793798.000000000000000,838180.599999999860302,839636.539999999920838,863977.780000000027940,808062.000000000000000,812268.500000000000000,909389.000000000000000,836248.400000000023283,852569.000000000116415,865567.400000000139698,10205272.769999999552965
20160805,923549.000000000000000,884317.360000000102445,794746.840000000083819,847875.799999999813735,842212.179999999934807,887262.459999999962747,814277.299999999930151,896807.359999999986030,918420.650000000023283,833624.540000000037253,863629.700000000069849,872754.800000000046566,10379481.990000000223517
20160808,931195.880000000004657,893743.040000000037253,800202.670000000041910,849330.079999999958090,838213.160000000032596,884586.059999999939464,807993.700000000069849,882764.359999999986030,920005.150000000023283,833430.180000000051223,864030.450000000186265,870685.700000000069849,10376184.429999999701977
20160809,934976.359999999986030,887209.330000000074506,801151.510000000009313,846421.520000000018626,836722.000000000000000,881508.200000000069849,808130.300000000046566,877568.450000000069849,922223.449999999953434,835665.319999999948777,868438.700000000069849,871883.600000000093132,10371902.740000000223517
20160810,928016.839999999967404,885281.350000000093132,791821.250000000000000,836968.699999999953434,836247.539999999920838,873612.819999999948777,811477.000000000000000,879674.900000000023283,919371.349999999976717,838775.080000000074506,866675.400000000139698,867745.400000000139698,10335671.630000000819564
20160811,927415.400000000023283,891600.839999999967404,801784.070000000065193,840604.399999999906868,839026.519999999902211,876021.579999999958090,815438.400000000023283,893577.470000000088476,923807.949999999953434,842856.640000000013970,875171.300000000162981,872537.000000000116415,10399845.570000000298023
20160812,929563.400000000023283,889030.200000000069849,807793.390000000013970,837938.219999999972060,835298.619999999995343,874148.099999999860302,816394.599999999976717,889645.430000000051223,918103.749999999883585,845869.220000000088476,872686.650000000139698,871448.000000000000000,10387923.580000000074506
20160815,940733.000000000000000,901347.850000000093132,812616.660000000032596,846179.139999999897555,829130.640000000013970,879500.900000000023283,809564.599999999976717,889224.140000000013970,920955.849999999860302,845674.859999999986030,879258.950000000069849,881140.099999999976717,10435330.689999997615814
20160816,939873.799999999930151,902847.390000000130385,811430.610000000102445,853450.539999999920838,815710.199999999953434,879367.079999999958090,805603.199999999953434,885292.099999999976717,910181.249999999883585,841398.939999999944121,875011.000000000116415,880051.100000000093132,10400221.209999999031425
20160817,938499.079999999958090,904132.710000000079162,808267.810000000055879,848845.320000000065193,822352.640000000013970,881775.839999999967404,799866.000000000000000,888802.849999999976717,912082.650000000023283,845091.779999999911524,873247.700000000069849,880377.800000000162981,10403346.179999999701977
20160818,937296.199999999953434,893100.380000000004657,818784.119999999995343,847633.419999999925494,818353.619999999995343,882578.760000000009313,800070.900000000023283,893577.470000000088476,912716.449999999953434,849756.419999999925494,876373.550000000046566,874170.500000000000000,10404415.790000000968575
20160819,939701.959999999962747,898027.440000000060536,809058.510000000009313,854177.679999999934807,812931.219999999972060,881374.380000000004657,785591.300000000046566,889785.859999999986030,913033.349999999860302,848493.080000000074506,874850.700000000069849,876348.500000000000000,10383377.979999998584390
20160822,932398.760000000009313,895349.690000000060536,806053.849999999976717,857086.239999999874271,807576.599999999976717,880571.459999999962747,788391.599999999976717,892454.029999999911524,913825.599999999976717,844022.799999999930151,869721.100000000093132,882773.600000000093132,10370229.329999998211861
20160823,935320.039999999920838,899848.310000000172295,803998.030000000027940,858055.759999999892898,809677.779999999911524,880169.999999999883585,786820.699999999953434,892875.319999999948777,917311.500000000000000,849367.700000000069849,865713.600000000093132,879942.200000000069849,10379104.939999999478459
20160824,928274.599999999976717,890636.850000000093132,808109.670000000041910,851996.259999999892898,804729.839999999967404,882578.760000000009313,784635.099999999976717,880938.770000000018626,918262.199999999953434,848493.080000000074506,865393.000000000000000,874388.300000000162981,10338440.429999999701977
20160825,924322.279999999911524,887316.440000000060536,805658.500000000000000,850541.979999999981374,803780.919999999925494,884184.599999999860302,788459.900000000023283,875181.140000000013970,921748.099999999976717,854226.700000000069849,863469.400000000139698,874715.000000000000000,10333608.959999999031425
20160826,918909.319999999948777,885388.460000000079162,801151.510000000009313,854662.439999999944121,806966.579999999958090,886191.900000000023283,781698.199999999953434,882623.930000000051223,919529.799999999930151,851116.939999999944121,860183.250000000116415,877437.500000000000000,10325863.830000000074506
20160829,917878.279999999911524,890101.300000000046566,806923.619999999995343,861691.459999999846332,812931.219999999972060,895960.760000000009313,788323.299999999930151,884870.809999999939464,920638.949999999953434,858113.900000000023283,865473.150000000139698,880704.500000000116415,10383615.250000000000000
20160830,910832.839999999967404,883460.480000000097789,804156.170000000041910,865327.160000000032596,809881.119999999995343,903320.859999999986030,787981.800000000046566,880657.910000000032596,917311.500000000000000,850728.220000000088476,860503.850000000093132,883971.500000000116415,10358137.410000000149012
20160831,911692.039999999920838,877783.650000000139698,795300.329999999958090,869932.380000000004657,808999.979999999981374,903320.859999999986030,790030.799999999930151,881781.349999999976717,910498.150000000023283,848493.080000000074506,853130.050000000162981,881031.200000000186265,10331997.870000001043081
20160901,917105.000000000000000,872428.150000000139698,792374.739999999990687,873083.320000000065193,807237.699999999953434,899440.079999999958090,788255.000000000000000,883326.079999999958090,912558.000000000000000,858211.080000000074506,855454.400000000139698,885387.200000000069849,10344864.750000000000000
20160902,925697.000000000000000,874998.790000000037253,798067.780000000027940,874537.599999999860302,808864.419999999925494,903187.039999999920838,791191.900000000023283,884449.520000000018626,913825.599999999976717,857142.099999999976717,857137.550000000162981,893010.200000000069849,10382113.500000000000000
20160906,925439.239999999990687,879176.080000000074506,809928.280000000027940,886414.219999999972060,811778.959999999962747,902517.939999999944121,800890.500000000000000,888100.700000000069849,912874.899999999906868,861418.020000000018626,849763.750000000116415,898781.900000000139698,10427088.490000000223517
20160907,931109.959999999962747,896742.120000000111759,813486.429999999934807,883748.039999999920838,810830.039999999920838,898770.979999999981374,798636.599999999976717,882904.789999999920838,913667.149999999906868,854712.599999999976717,848481.350000000093132,906513.800000000046566,10439607.859999999403954
20160908,906708.679999999934807,894814.140000000130385,823291.110000000102445,883263.279999999911524,809881.119999999995343,899975.359999999986030,793514.099999999976717,888100.700000000069849,910022.799999999930151,853060.540000000037253,847679.850000000093132,903573.500000000000000,10413889.179999999701977
20160909,886173.799999999930151,865358.890000000130385,800756.160000000032596,859025.279999999911524,801476.400000000023283,891946.160000000032596,782654.400000000023283,877568.450000000069849,890691.900000000023283,838094.819999999948777,823073.800000000162981,885713.900000000023283,10202537.960000002756715
20160912,906021.319999999948777,877462.320000000065193,808505.020000000018626,874537.599999999860302,807779.939999999944121,897432.780000000027940,792011.500000000000000,887398.549999999930151,904001.699999999953434,857628.000000000000000,833894.050000000046566,903573.500000000000000,10350250.280000001192093
20160913,927587.239999999990687,859360.730000000097789,786207.280000000027940,863145.739999999874271,797274.039999999920838,890340.319999999948777,783678.900000000023283,868019.210000000079162,895762.299999999930151,845966.400000000023283,820188.400000000023283,891812.300000000046566,10229346.860000001266599
20160914,960408.679999999934807,867822.420000000041910,778221.210000000079162,863388.119999999878928,798968.539999999920838,888600.660000000032596,786752.400000000023283,861559.430000000051223,891484.149999999906868,845577.680000000051223,814898.500000000116415,887456.300000000046566,10245142.089999999850988
20160915,993058.279999999911524,878640.530000000027940,786760.770000000018626,886171.839999999967404,804187.599999999976717,891812.339999999967404,793309.199999999953434,876023.720000000088476,906219.999999999883585,855781.580000000074506,823314.250000000000000,893119.100000000093132,10388403.209999999031425
20160916,987473.479999999981374,878854.750000000000000,773635.150000000023283,913076.020000000018626,801611.959999999962747,880839.099999999860302,787435.400000000023283,874619.420000000041910,907170.699999999953434,855684.400000000023283,802395.100000000093132,893772.500000000000000,10356571.979999998584390
20160919,975960.199999999953434,877033.880000000004657,775216.550000000046566,900714.639999999897555,797612.939999999944121,885790.439999999944121,786957.299999999930151,861278.569999999948777,902100.299999999930151,858794.160000000032596,805120.200000000069849,898564.100000000093132,10325147.279999997466803
20160920,975874.279999999911524,875105.900000000139698,772528.170000000041910,900229.880000000004657,799578.559999999939464,889403.579999999958090,795426.500000000000000,869844.799999999930151,900198.900000000023283,860834.939999999944121,803517.200000000069849,898237.400000000139698,10340784.109999999403954
20160921,975702.439999999944121,894064.370000000111759,787788.679999999934807,907743.660000000032596,806085.439999999944121,894488.739999999990687,798704.900000000023283,880517.480000000097789,915251.649999999906868,853254.900000000023283,817303.000000000000000,906296.000000000000000,10437205.260000001639128
20160922,984895.880000000004657,894385.700000000069849,790556.130000000004657,910167.459999999846332,809813.339999999967404,901848.839999999967404,801641.800000000046566,885011.239999999990687,916202.349999999976717,864819.319999999948777,825638.600000000093132,907820.600000000093132,10492805.259999997913837
20160923,968485.159999999916181,883032.040000000037253,784546.810000000055879,901441.779999999911524,805407.640000000013970,899975.359999999986030,800344.099999999976717,884168.660000000032596,910022.799999999930151,852866.180000000051223,822112.000000000116415,898890.800000000162981,10411297.330000000074506
20160926,969945.799999999930151,882282.270000000135042,781067.729999999981374,888353.259999999892898,798426.299999999930151,880303.819999999948777,795972.900000000023283,872793.829999999958090,901624.949999999953434,853740.799999999930151,819467.050000000162981,890941.100000000093132,10334923.810000000521541
20160927,971750.119999999995343,887744.880000000004657,782649.130000000004657,901199.399999999906868,808186.619999999995343,888065.380000000004657,798363.400000000023283,878691.890000000013970,918262.199999999953434,858696.979999999981374,820428.850000000093132,894752.599999999976717,10408795.449999999254942
20160928,979139.239999999990687,927482.690000000060536,807714.320000000065193,907501.279999999911524,809338.880000000004657,892749.079999999958090,786752.400000000023283,888943.279999999911524,919529.799999999930151,869386.779999999911524,820428.850000000093132,903573.500000000000000,10512544.099999999627471
20160929,963931.400000000023283,936908.370000000111759,800756.160000000032596,904592.719999999972060,794969.519999999902211,878564.160000000032596,784088.700000000069849,869423.510000000009313,909547.449999999953434,857433.640000000013970,810089.500000000116415,892139.000000000116415,10402448.130000000819564
20160930,971406.439999999944121,950832.670000000041910,813802.710000000079162,915015.059999999939464,800798.599999999976717,891143.239999999990687,787981.800000000046566,876445.010000000009313,912716.449999999953434,872205.000000000000000,814417.600000000093132,900633.200000000069849,10507401.779999999329448
20161003,966852.679999999934807,945584.280000000027940,810086.420000000041910,912833.639999999897555,805407.640000000013970,890072.680000000051223,783064.199999999953434,877989.739999999990687,909864.349999999976717,861612.380000000004657,821070.050000000162981,902375.600000000093132,10486817.660000000149012
20161004,970976.839999999967404,937336.810000000172295,800756.160000000032596,909925.079999999958090,805475.419999999925494,891277.059999999939464,775278.000000000000000,877147.160000000032596,907012.250000000000000,858599.799999999930151,813055.050000000162981,900959.900000000139698,10447803.530000001192093
20161005,971406.439999999944121,957794.820000000065193,808346.880000000004657,920832.179999999934807,807915.500000000000000,905863.439999999944121,774663.299999999930151,881921.779999999911524,913350.250000000000000,863458.799999999930151,819627.350000000093132,907711.699999999953434,10532896.439999999478459
20161006,978623.719999999972060,956402.390000000130385,807951.530000000027940,922771.219999999972060,805000.959999999962747,908272.200000000069849,778146.599999999976717,879955.760000000009313,914934.750000000000000,867054.459999999962747,818264.800000000046566,907820.600000000093132,10545202.990000000223517
20161007,980084.359999999986030,947619.370000000111759,808663.160000000032596,923498.359999999986030,808322.179999999934807,911483.880000000004657,774936.500000000000000,881500.489999999990687,915885.449999999953434,874634.500000000000000,806242.300000000046566,902593.400000000023283,10535467.950000001117587
20161010,997182.439999999944121,944941.620000000111759,822184.130000000004657,921559.320000000065193,812117.859999999986030,918576.339999999967404,783542.299999999930151,897369.079999999958090,919688.249999999883585,865499.580000000074506,801433.300000000162981,905207.000000000116415,10589305.220000000670552
20161011,999330.439999999944121,936908.370000000111759,814751.550000000046566,903380.820000000065193,797477.380000000004657,914160.280000000027940,776507.400000000023283,869704.369999999995343,906219.999999999883585,860446.220000000088476,791735.150000000023283,893445.800000000162981,10464071.780000003054738
20161012,1008266.119999999995343,938086.580000000074506,807714.320000000065193,899987.500000000000000,799714.119999999995343,911751.519999999902211,783542.299999999930151,865912.760000000009313,904952.399999999906868,860737.759999999892898,793017.550000000162981,895732.700000000069849,10469419.629999998956919
20161013,1005173.000000000000000,931552.870000000111759,796960.800000000046566,896109.419999999925494,801679.739999999990687,906532.539999999920838,788323.299999999930151,877849.309999999939464,901941.849999999976717,857530.819999999948777,800391.350000000093132,891594.500000000116415,10455643.499999998137355
20161014,1010757.799999999930151,939050.570000000065193,799253.829999999958090,907743.660000000032596,796935.140000000013970,903588.499999999883585,779307.700000000069849,872653.400000000023283,909864.349999999976717,859377.240000000107102,802876.000000000116415,897910.700000000069849,10479322.889999998733401
20161017,1010070.439999999944121,934980.390000000130385,801467.790000000037253,903865.579999999958090,803238.679999999934807,898904.800000000046566,767833.299999999930151,863946.739999999990687,906695.349999999976717,853546.439999999944121,799269.250000000000000,894643.700000000186265,10438466.460000000894070
20161018,1009383.079999999958090,934230.620000000111759,804867.800000000046566,915015.059999999939464,782362.439999999944121,905997.260000000009313,759910.500000000000000,871951.250000000000000,913667.149999999906868,849853.599999999976717,801513.450000000069849,888436.400000000023283,10437192.609999999403954
20161019,1006375.880000000004657,942585.200000000069849,808663.160000000032596,860721.939999999944121,776804.479999999981374,914695.559999999939464,759978.800000000046566,868861.789999999920838,911607.299999999930151,831292.220000000088476,799670.000000000116415,901831.100000000093132,10383091.429999999701977
20161020,1005860.359999999986030,927911.130000000004657,805500.360000000102445,858782.899999999906868,778702.319999999948777,913491.180000000051223,755266.099999999976717,869563.940000000060536,907170.699999999953434,825364.240000000107102,795902.950000000186265,898455.200000000069849,10341975.379999998956919
20161021,1001908.039999999920838,924697.830000000074506,800993.369999999995343,851996.259999999892898,769009.779999999911524,916569.039999999920838,778214.900000000023283,859452.980000000097789,945357.149999999906868,819533.439999999944121,790933.650000000139698,896821.699999999953434,10355492.140000000596046
