訓練日期,20141023 - 20150127
測試日期,20150128 - 20150128
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10993671.720000002533197
真實報酬,4124571.520000001415610


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-368.982503686441987 x^2 + 41673.104649756161962 x + 10000000.000000000000000
二次平均預期報酬,16951.276902764540864
風險,132680.082075490732677
二次平均趨勢值,0.127760524696690
一次趨勢線,23271.142642596987571 x + 10000000.000000000000000
一次預期報酬,23271.142642596987571
一次風險,226102.284996087139007
一次趨勢值,0.102923075912301
投資組合檔數,12
Stock#,DIS[6](18),HD[9](4),KO[14](15),MRK[17](12),MSFT[18](1),PFE[20](22),PG[21](20),TRV[22](14),UNH[23](5),UTX[24](23),WBA[27](30),WMT[28](17)
20141105,870644.300000000046566,855114.880000000004657,868003.350000000093132,894281.719999999972060,898676.959999999962747,884569.039999999920838,880522.609999999986030,884856.380000000004657,889303.459999999962747,888926.000000000000000,889701.000000000000000,851636.199999999953434,10556239.899999998509884
20141106,880211.300000000046566,868594.650000000023283,867593.050000000046566,889628.000000000000000,914449.640000000013970,884569.039999999920838,879533.310000000055879,888517.940000000060536,893109.079999999958090,894279.399999999906868,903115.500000000116415,852841.799999999930151,10616446.710000000894070
20141107,861077.300000000046566,871808.369999999995343,868208.500000000116415,890828.960000000079162,914074.099999999976717,881035.520000000018626,881808.699999999953434,892528.220000000088476,868975.880000000004657,898397.399999999906868,906774.000000000000000,863363.399999999906868,10598884.349999999627471
20141110,858972.560000000055879,876361.139999999897555,869644.550000000046566,882872.600000000093132,918017.270000000018626,889280.399999999906868,884974.459999999962747,897933.380000000004657,879557.359999999986030,897738.519999999902211,918427.000000000000000,870706.599999999976717,10644489.839999999850988
20141111,860885.960000000079162,876182.599999999976717,872106.349999999976717,891279.319999999948777,917641.729999999981374,892813.919999999925494,887150.920000000041910,897497.479999999981374,888282.439999999944121,891643.879999999888241,914633.000000000000000,865993.800000000046566,10656115.399999998509884
20141112,860120.600000000093132,879307.049999999930151,876209.350000000093132,890378.600000000093132,915951.800000000046566,895758.520000000018626,885271.250000000000000,898543.640000000130385,888189.619999999995343,890655.559999999939464,913820.000000000000000,868076.199999999953434,10662286.189999999478459
20141113,865765.130000000004657,883859.819999999948777,877850.550000000046566,893831.359999999986030,931536.709999999962747,895758.520000000018626,876565.409999999916181,900025.700000000069849,890231.660000000032596,890655.559999999939464,907315.999999999883585,909066.599999999976717,10722467.019999999552965
20141114,868730.900000000023283,877075.299999999930151,876619.650000000023283,886775.719999999972060,930973.399999999906868,893402.839999999967404,871717.839999999967404,893051.300000000162981,882898.880000000004657,884972.719999999972060,906909.500000000116415,909285.799999999930151,10682417.850000001490116
20141117,864999.770000000018626,875200.630000000004657,880517.500000000116415,892630.400000000023283,928720.160000000032596,892813.919999999925494,869046.729999999981374,895841.060000000055879,895522.400000000023283,884313.839999999967404,901760.500000000000000,915971.399999999906868,10697342.310000000521541
20141118,863756.060000000055879,856900.280000000027940,893031.650000000139698,899085.560000000055879,915200.719999999972060,900764.339999999967404,870134.959999999962747,896712.859999999986030,911487.439999999944121,896091.319999999832362,922221.000000000000000,918382.599999999976717,10743772.790000000968575
20141119,859355.239999999990687,863327.719999999972060,907187.000000000000000,895332.560000000055879,905436.679999999934807,896347.439999999944121,877851.500000000000000,898282.100000000093132,899142.380000000004657,894938.279999999911524,918562.500000000116415,931534.599999999860302,10747302.000000000000000
20141120,850553.600000000093132,871094.209999999846332,907802.450000000069849,891429.440000000060536,914449.640000000013970,896347.439999999944121,875279.319999999948777,902030.839999999967404,899049.559999999939464,896256.039999999804422,912465.000000000000000,927040.999999999883585,10743802.539999999105930
20141121,851127.619999999995343,877432.380000000004657,912931.200000000069849,895632.799999999930151,900930.199999999953434,896641.899999999906868,876565.409999999916181,905082.140000000130385,897750.079999999958090,908445.319999999832362,915852.500000000000000,927808.200000000069849,10766203.750000000000000
20141124,866626.160000000032596,878503.619999999995343,908212.750000000116415,889477.880000000004657,893607.170000000041910,889869.319999999948777,871717.839999999967404,904907.780000000144355,899513.660000000032596,896008.959999999962747,917749.500000000000000,936028.200000000069849,10752226.839999999850988
20141125,876862.850000000093132,866095.089999999967404,911495.150000000023283,890828.960000000079162,891353.929999999934807,897230.819999999948777,878544.010000000009313,901769.300000000162981,908795.660000000032596,920058.079999999841675,918833.500000000000000,931096.199999999953434,10792967.549999998882413
20141126,879445.940000000060536,872254.719999999972060,908623.050000000046566,896983.880000000004657,896611.489999999990687,915781.800000000046566,879335.449999999953434,909964.220000000088476,910744.880000000004657,907292.279999999911524,927776.500000000000000,931425.000000000000000,10836243.209999999031425
20141128,885090.470000000088476,887430.619999999995343,919701.150000000023283,906741.679999999934807,897738.109999999986030,917254.099999999860302,894669.600000000093132,910661.660000000032596,915571.519999999902211,906633.399999999906868,929673.500000000000000,959482.599999999976717,10930652.410000000149012
20141201,886908.200000000069849,882788.579999999958090,913956.949999999953434,908543.119999999995343,912947.479999999981374,920493.160000000032596,891207.049999999930151,910574.479999999981374,919562.780000000027940,903421.359999999869615,918291.500000000000000,945015.399999999906868,10913714.060000000521541
20141202,894274.790000000037253,876361.139999999897555,913751.800000000046566,912446.239999999990687,909943.160000000032596,929621.419999999925494,901001.119999999878928,910225.760000000125729,926709.919999999925494,903339.000000000000000,904470.500000000000000,946988.200000000069849,10929137.049999998882413
20141203,890830.670000000041910,880199.750000000000000,898570.699999999953434,909443.839999999967404,902807.899999999906868,934921.699999999953434,890415.609999999986030,917112.979999999981374,935713.459999999962747,914128.159999999916181,913006.999999999883585,930986.599999999976717,10918142.369999999180436
20141204,891978.710000000079162,883413.469999999972060,892416.200000000069849,914547.920000000041910,917078.420000000041910,932566.020000000018626,896153.549999999930151,916328.359999999986030,925224.800000000046566,915940.079999999841675,920053.000000000116415,929013.800000000046566,10934718.330000000074506
20141205,897049.220000000088476,889573.099999999976717,893031.650000000139698,923104.760000000009313,909192.080000000074506,941988.739999999874271,894174.949999999953434,917200.160000000032596,931350.919999999925494,916598.959999999962747,929537.999999999883585,921999.400000000023283,10964805.940000001341105
20141208,897431.900000000023283,896625.430000000051223,885030.800000000046566,928959.440000000060536,895672.640000000013970,941399.819999999948777,897934.290000000037253,922779.680000000051223,927545.300000000046566,931094.319999999832362,917749.500000000000000,923205.000000000000000,10965432.119999999180436
20141209,889204.280000000027940,889573.099999999976717,862464.300000000046566,900887.000000000000000,893607.170000000041910,940810.899999999906868,897439.639999999897555,915630.920000000041910,937755.500000000000000,947072.159999999916181,929402.500000000000000,915861.799999999930151,10919713.269999999552965
20141210,876671.510000000009313,883324.199999999953434,853437.700000000069849,900436.640000000013970,880651.039999999920838,938160.759999999892898,890415.609999999986030,909005.240000000107102,919841.239999999990687,934800.519999999902211,923440.500000000116415,909505.000000000000000,10819693.960000000894070
20141211,877819.550000000046566,895197.109999999869615,852001.650000000139698,890828.960000000079162,885720.830000000074506,931977.099999999860302,894471.739999999990687,911707.819999999948777,925781.719999999972060,939247.959999999962747,989293.500000000116415,918820.999999999883585,10912872.939999999478459
20141212,875332.130000000004657,890822.880000000004657,839282.349999999976717,866509.520000000018626,881589.890000000013970,911364.899999999906868,885963.760000000009313,899415.440000000060536,916778.180000000051223,923681.919999999925494,1009483.000000000000000,918601.799999999930151,10818829.769999999552965
20141215,869687.600000000093132,893233.169999999925494,832307.250000000116415,854950.280000000027940,876332.330000000074506,908714.759999999892898,882501.209999999962747,898805.180000000051223,912230.000000000000000,921705.279999999911524,995120.000000000000000,920026.599999999976717,10765617.659999998286366
20141216,862703.690000000060536,866541.439999999944121,828614.550000000046566,852698.479999999981374,847979.059999999939464,903120.020000000018626,884084.089999999967404,898718.000000000000000,889767.559999999939464,932576.799999999930151,980892.500000000000000,909285.799999999930151,10656985.990000000223517
20141217,874279.760000000009313,883324.199999999953434,852411.949999999953434,865158.440000000060536,858869.719999999972060,916370.719999999972060,897340.709999999962747,910312.940000000060536,920305.339999999967404,938094.919999999925494,975472.499999999883585,923205.000000000000000,10815150.199999999254942
20141218,886047.170000000041910,898767.909999999916181,869644.550000000046566,885424.640000000013970,892292.780000000027940,941399.819999999948777,910201.609999999986030,923738.660000000032596,949079.539999999920838,963297.079999999841675,1007856.999999999883585,941946.599999999976717,11069701.359999999403954
20141219,888725.930000000051223,910015.930000000051223,860617.950000000186265,894431.839999999967404,894921.559999999939464,940516.439999999944121,910696.260000000009313,921995.060000000055879,951400.039999999920838,952013.759999999892898,992274.500000000000000,933397.799999999930151,11051011.070000002160668
20141222,901258.700000000069849,924031.319999999948777,868823.950000000069849,885124.400000000023283,900930.199999999953434,944933.340000000083819,916137.409999999916181,926877.140000000130385,956505.140000000013970,964779.559999999939464,1006366.500000000000000,946768.999999999883585,11142540.660000000149012
20141223,905946.530000000027940,926352.339999999967404,881543.250000000000000,858853.400000000023283,909755.390000000013970,926087.899999999906868,922963.580000000074506,932456.660000000032596,954741.559999999939464,965356.079999999841675,1036718.500000000116415,949837.799999999930151,11170616.990000000223517
20141224,903363.440000000060536,924566.939999999944121,880927.800000000046566,862606.400000000023283,903934.520000000018626,925204.520000000018626,921479.630000000004657,930451.520000000018626,953163.619999999995343,962885.279999999911524,1038886.500000000000000,947317.000000000000000,11154791.169999999925494
20141226,909199.310000000055879,926263.069999999948777,881338.100000000093132,867410.239999999990687,899052.500000000000000,931977.099999999860302,924645.389999999897555,930277.160000000032596,951956.959999999962747,965603.159999999916181,1036040.999999999883585,952577.799999999930151,11176345.789999999105930
20141229,913695.800000000046566,933226.130000000004657,879286.600000000093132,866659.640000000013970,890978.390000000013970,924321.140000000013970,916533.130000000004657,932456.660000000032596,949914.919999999925494,962473.479999999864958,1040512.500000000116415,949618.599999999976717,11159680.990000000223517
20141230,906042.200000000069849,930905.109999999869615,877235.099999999976717,865458.679999999934807,882904.280000000027940,924026.679999999934807,914158.810000000055879,932282.300000000162981,954741.559999999939464,957037.719999999972060,1030485.500000000000000,951262.599999999976717,11126544.539999999105930
20141231,901163.030000000027940,937154.009999999892898,866157.000000000000000,852548.359999999986030,872201.390000000013970,917254.099999999860302,901198.979999999981374,922866.859999999986030,938405.239999999990687,947154.519999999902211,1032518.000000000000000,941288.999999999883585,11029914.490000000223517
20150102,896953.550000000046566,923406.430000000051223,864515.800000000046566,858553.159999999916181,878022.260000000009313,922554.379999999888241,894768.529999999911524,919292.479999999981374,935527.819999999948777,947483.959999999962747,1029808.000000000000000,941508.200000000069849,11012398.570000000298023
20150105,883846.760000000009313,904034.839999999967404,864515.800000000046566,871313.359999999986030,869948.149999999906868,917548.559999999939464,890514.540000000037253,908220.620000000111759,920119.700000000069849,931670.839999999967404,1009483.000000000000000,938768.200000000069849,10909988.369999999180436
20150106,879158.930000000051223,901267.469999999972060,871080.600000000093132,905540.719999999972060,857179.789999999920838,925204.520000000018626,886458.409999999916181,900112.880000000004657,918263.300000000046566,918493.239999999874271,1012057.500000000000000,946001.799999999930151,10920823.160000000149012
20150107,888151.910000000032596,932154.889999999897555,881953.550000000162981,924906.199999999953434,868070.449999999953434,937866.300000000046566,891108.119999999878928,915456.560000000055879,927638.119999999995343,928458.799999999930151,1037937.999999999883585,971100.199999999837019,11104807.099999999627471
20150108,897336.230000000097789,952776.259999999892898,892621.349999999976717,943521.080000000074506,893607.170000000041910,957006.199999999953434,901297.909999999916181,934461.800000000162981,971913.260000000009313,944271.919999999925494,1050810.500000000000000,991595.399999999906868,11331223.080000000074506
20150109,901737.050000000046566,936439.849999999976717,882774.150000000139698,939167.600000000093132,886096.369999999995343,961423.099999999860302,892888.859999999986030,922692.500000000000000,962816.900000000023283,939083.239999999874271,1025336.500000000000000,979320.199999999837019,11229780.319999998435378
20150112,903746.119999999995343,932244.159999999916181,874773.300000000046566,935264.479999999981374,875017.940000000060536,964956.619999999995343,889624.170000000041910,917200.160000000032596,951956.959999999962747,942624.719999999972060,1025743.000000000000000,986663.399999999906868,11199819.030000001192093
20150113,910730.030000000027940,926084.530000000027940,874568.150000000139698,933613.159999999916181,870511.459999999962747,955239.439999999944121,893383.510000000009313,918595.040000000037253,956783.599999999976717,941718.759999999892898,1019781.000000000116415,978881.799999999930151,11179894.480000000447035
20150114,901545.710000000079162,916354.099999999976717,873132.100000000093132,940368.560000000055879,863000.660000000032596,956417.279999999911524,890316.679999999934807,904733.420000000041910,959196.919999999925494,934965.239999999874271,1016122.499999999883585,949289.799999999930151,11105446.970000000670552
20150115,902693.750000000000000,901803.089999999967404,869439.400000000139698,928959.440000000060536,853987.699999999953434,954061.599999999860302,889030.589999999967404,908569.339999999967404,969685.579999999958090,934965.239999999874271,1013277.000000000000000,957728.999999999883585,11084205.729999998584390
20150116,910634.360000000102445,929566.059999999939464,872516.650000000139698,946223.239999999990687,868258.219999999972060,965839.999999999883585,902781.859999999986030,928882.280000000144355,981845.000000000000000,956625.919999999925494,1030214.500000000000000,951043.399999999906868,11244435.490000000223517
20150120,906424.880000000004657,921799.569999999948777,885441.099999999976717,939918.199999999953434,871074.770000000018626,974673.800000000046566,902188.279999999911524,922779.680000000051223,980452.700000000069849,967991.599999999860302,1030485.500000000000000,950166.599999999976717,11253400.679999999701977
20150121,900971.690000000060536,924299.130000000004657,889544.100000000093132,933162.799999999930151,862249.580000000074506,961128.640000000013970,897637.500000000000000,915543.740000000107102,1014796.099999999976717,980345.599999999860302,1024252.500000000000000,949618.599999999976717,11253553.979999998584390
20150122,910347.350000000093132,946973.709999999846332,898160.400000000139698,939617.960000000079162,884969.750000000000000,966134.459999999962747,906442.270000000018626,943092.620000000111759,1056843.560000000055879,992040.719999999972060,1030079.000000000000000,967812.199999999953434,11442518.000000000000000
20150123,906233.540000000037253,940724.809999999939464,888518.350000000093132,938116.760000000009313,885908.599999999976717,955533.900000000023283,891207.049999999930151,932892.560000000055879,1039671.859999999986030,988169.799999999930151,1024252.500000000000000,970113.800000000046566,11361347.530000001192093
20150126,908625.290000000037253,949562.539999999920838,882158.700000000069849,943070.719999999972060,882716.510000000009313,965839.999999999883585,886260.549999999930151,933502.819999999948777,1036051.880000000004657,978039.519999999902211,1027640.000000000000000,971428.999999999883585,11364901.529999999329448
20150127,899058.290000000037253,938850.139999999897555,869644.550000000046566,939167.600000000093132,801036.559999999939464,959950.800000000046566,855691.179999999934807,924610.460000000079162,1021200.680000000051223,981416.279999999911524,1015309.500000000116415,959373.000000000000000,11165313.039999999105930
20150128,886621.190000000060536,935100.799999999930151,860002.500000000116415,922504.280000000027940,773434.369999999995343,940810.899999999906868,842434.560000000055879,911795.000000000000000,1006813.579999999958090,962967.639999999897555,999591.500000000000000,951591.399999999906868,10993671.720000002533197
