訓練日期,20180103 - 20180406
測試日期,20180409 - 20180409
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10121903.500000000000000
真實報酬,1986045.150000000372529


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-471.655955488182940 x^2 + 31420.169470001812442 x + 10000000.000000000000000
二次平均預期報酬,-180.779547706447005
風險,223796.120359457738232
二次平均趨勢值,-40457761.417040348052979
一次趨勢線,7897.658547046051353 x + 10000000.000000000000000
一次預期報酬,7897.658547046051353
一次風險,323808.388697434682399
一次趨勢值,0.024389913364553
投資組合檔數,10
Stock#,AXP[1](9),BA[2](21),INTC[11](17),JNJ[12](20),JPM[13](14),MSFT[18](3),TRV[22](18),UNH[23](19),UTX[24](15),V[25](5)
20180117,1018394.740000000107102,1182444.560000000055879,947493.760000000009313,1055660.500000000000000,1046685.520000000018626,1048746.459999999962747,1036970.880000000237487,1078077.669999999925494,1048840.520000000018626,1065228.040000000037253,10528542.649999998509884
20180118,1009298.440000000060536,1145901.760000000242144,949414.719999999855645,1055229.580000000074506,1049186.530000000260770,1048281.099999999860302,1040607.360000000218861,1099462.000000000000000,1050322.900000000372529,1075095.199999999953434,10522799.589999999850988
20180119,990802.630000000004657,1137717.520000000251457,956671.679999999934807,1058389.660000000149012,1046870.780000000027940,1047117.699999999953434,1044471.120000000111759,1100320.989999999757856,1060387.479999999981374,1071515.080000000074506,10514264.640000000596046
20180122,993733.659999999916181,1138626.880000000121072,976521.599999999976717,1063991.620000000111759,1059097.939999999944121,1065848.439999999944121,1055835.120000000111759,1101270.399999999906868,1055004.100000000093132,1085748.239999999990687,10595678.000000000000000
20180123,990297.280000000027940,1130510.000000000000000,983138.239999999990687,1018673.200000000186265,1057986.379999999888241,1069222.300000000046566,1108185.280000000260770,1108730.050000000279397,1061401.740000000223517,1088542.479999999981374,10616686.950000001117587
20180124,1003638.520000000018626,1127478.800000000046566,971399.039999999920838,1020396.880000000121072,1071510.359999999869615,1068291.579999999841675,1118488.640000000130385,1107102.489999999757856,1058671.040000000037253,1087669.279999999795109,10634646.630000000819564
20180125,1007580.250000000000000,1155837.360000000102445,966916.799999999930151,1037130.940000000176951,1071788.250000000000000,1074224.919999999925494,1124928.240000000223517,1108594.419999999925494,1074821.180000000167638,1093519.719999999972060,10715342.080000000074506
20180126,1006973.829999999958090,1156207.840000000316650,1068941.120000000111759,1043810.200000000186265,1077531.310000000055879,1094351.739999999990687,1132125.439999999944121,1123468.509999999776483,1076615.640000000130385,1103124.919999999925494,10883150.550000000745058
20180129,1004750.290000000037253,1148124.640000000130385,1066806.719999999739230,1031959.900000000139698,1076419.750000000000000,1092722.979999999981374,1128640.479999999981374,1118676.250000000000000,1066395.020000000018626,1090201.560000000055879,10824697.589999999850988
20180130,997675.390000000013970,1137650.160000000149012,1041407.359999999986030,1022982.400000000139698,1066323.080000000074506,1078994.859999999869615,1126822.240000000223517,1070030.290000000037253,1065068.680000000167638,1078937.279999999795109,10685891.740000000223517
20180131,1004649.220000000088476,1193761.040000000037253,1027533.760000000009313,992530.720000000088476,1071510.359999999869615,1105404.040000000037253,1135913.439999999944121,1070618.020000000018626,1076849.700000000186265,1084875.040000000037253,10763645.339999999850988
20180201,1010713.420000000041910,1202416.800000000046566,1017075.199999999953434,1005673.780000000260770,1082625.959999999962747,1096678.540000000037253,1136519.520000000018626,1063565.259999999776483,1079268.319999999832362,1097885.719999999972060,10792422.520000001415610
20180202,977158.180000000167638,1175371.760000000242144,985059.199999999953434,988867.900000000139698,1058634.790000000037253,1067826.219999999972060,1120988.720000000204891,1048465.119999999995343,1050322.900000000372529,1055884.799999999813735,10528579.589999999850988
20180205,929958.490000000107102,1107910.720000000204891,950268.480000000097789,936511.119999999995343,1007873.550000000046566,1023849.699999999953434,1072275.040000000037253,994846.060000000055879,992822.160000000032596,1015368.319999999948777,10031683.640000000596046
20180206,951890.680000000167638,1148427.760000000242144,958592.639999999897555,946853.200000000186265,1038534.080000000074506,1062590.919999999925494,1067199.120000000111759,1018174.420000000041910,1012873.300000000046566,1047676.719999999972060,10252812.840000001713634
20180207,946129.690000000060536,1172711.040000000037253,964782.400000000023283,943908.580000000074506,1045573.960000000079162,1042580.439999999944121,1076972.160000000149012,1021067.859999999986030,1029725.619999999995343,1044882.479999999981374,10288334.230000000447035
20180208,892865.800000000046566,1110537.760000000242144,912489.599999999976717,907567.660000000149012,999351.589999999967404,989064.040000000037253,1022955.280000000027940,978751.300000000046566,994694.640000000130385,994324.199999999953434,9802601.869999999180436
20180209,927027.460000000079162,1121214.320000000065193,938102.400000000023283,930334.600000000093132,1019359.670000000041910,1025943.820000000065193,1038637.600000000209548,999095.800000000046566,975579.740000000107102,1015804.919999999925494,9991100.330000000074506
20180212,957146.320000000065193,1158161.280000000260770,956885.119999999995343,935649.280000000260770,1035106.770000000018626,1036996.119999999878928,1046668.160000000032596,1020480.130000000004657,993914.440000000060536,1034578.719999999972060,10175586.340000001713634
20180213,955731.340000000083819,1156005.760000000242144,948987.839999999967404,933422.860000000218861,1041498.240000000107102,1045139.919999999925494,1050001.600000000093132,1024775.079999999958090,981353.219999999972060,1033530.879999999888241,10170446.740000002086163
20180214,972610.030000000027940,1161697.680000000167638,968624.320000000065193,931340.080000000074506,1065582.040000000037253,1056541.239999999990687,1065305.120000000111759,1034450.020000000018626,988609.080000000074506,1055186.239999999990687,10299945.850000001490116
20180215,975945.340000000083819,1200800.160000000149012,980150.079999999958090,942544.000000000000000,1070028.280000000260770,1078064.139999999897555,1067426.399999999906868,1021972.060000000055879,1014355.680000000051223,1067847.639999999897555,10419133.780000001192093
20180216,978269.950000000069849,1196017.600000000093132,972466.239999999990687,956333.440000000176951,1062339.990000000223517,1070385.699999999953434,1069547.680000000167638,1037117.410000000032596,1008582.199999999953434,1064092.879999999888241,10415153.089999999850988
20180220,982312.750000000000000,1190325.680000000167638,988687.679999999934807,939958.480000000214204,1062617.879999999888241,1078762.179999999934807,1053713.839999999850988,1024865.500000000000000,986736.599999999976717,1065490.000000000000000,10373470.589999999850988
20180221,985445.920000000041910,1187025.040000000037253,980576.959999999962747,933063.760000000125729,1067064.120000000111759,1064452.359999999869615,1049698.560000000055879,1017948.369999999995343,1008582.199999999953434,1051693.439999999944121,10345550.730000000447035
20180222,983929.869999999995343,1198981.440000000176951,977588.799999999930151,933063.760000000125729,1065118.890000000130385,1067244.520000000018626,1042880.160000000032596,1026809.530000000027940,1042286.840000000200234,1051256.839999999850988,10389160.650000000372529
20180223,998585.020000000018626,1201473.760000000242144,1018782.719999999855645,948217.780000000260770,1086701.680000000167638,1094351.739999999990687,1058789.760000000242144,1040689.000000000000000,1038931.980000000097789,1073523.439999999944121,10560046.880000000819564
20180226,1027288.900000000023283,1224443.520000000251457,1048237.439999999944121,948576.880000000121072,1100225.660000000149012,1110173.979999999981374,1080305.600000000093132,1058320.899999999906868,1057032.620000000111759,1088018.560000000055879,10742624.060000000521541
20180227,1006468.479999999981374,1228350.400000000139698,1065312.640000000130385,945704.080000000074506,1087164.830000000074506,1095980.500000000000000,1072426.560000000055879,1051358.560000000055879,1044861.500000000000000,1077365.520000000018626,10674993.070000000298023
20180228,985546.990000000107102,1220166.160000000149012,1052079.359999999869615,932848.300000000046566,1069935.649999999906868,1090977.879999999888241,1053183.520000000018626,1022605.000000000000000,1051337.160000000149012,1073610.760000000009313,10552290.780000001192093
20180301,961593.400000000023283,1177998.800000000046566,1021130.560000000055879,914175.100000000093132,1050761.240000000223517,1080274.599999999860302,1052956.240000000223517,1014874.089999999967404,1016696.280000000144355,1051431.479999999981374,10341891.790000000968575
20180302,966242.619999999995343,1161091.440000000176951,1045462.719999999855645,925235.380000000121072,1049742.310000000055879,1082601.399999999906868,1044698.400000000139698,1018219.630000000004657,1013887.560000000055879,1054662.319999999832362,10361843.780000001192093
20180305,976956.040000000037253,1188304.880000000121072,1061897.600000000093132,932201.920000000041910,1065859.930000000167638,1089465.459999999962747,1057577.600000000093132,1032641.619999999995343,1027697.100000000093132,1064354.839999999850988,10496956.989999998360872
20180306,970992.909999999916181,1175405.440000000176951,1082387.839999999850988,920926.180000000167638,1066786.229999999981374,1085742.579999999841675,1071290.160000000149012,1022695.420000000041910,1026916.900000000139698,1057194.599999999860302,10480338.259999999776483
20180307,966646.900000000023283,1169073.600000000093132,1095407.680000000167638,926815.420000000041910,1062803.140000000130385,1092024.939999999944121,1052274.399999999906868,1027623.310000000055879,1021611.540000000153668,1064092.879999999888241,10478373.810000002384186
20180308,976248.550000000046566,1174765.520000000251457,1083028.160000000149012,948505.060000000172295,1062895.770000000018626,1098656.320000000065193,1058259.439999999944121,1016139.969999999972060,1024186.199999999953434,1067323.719999999972060,10510008.710000000894070
20180309,1001111.770000000018626,1194266.239999999990687,1113976.959999999962747,961001.740000000223517,1093463.669999999925494,1123204.060000000055879,1078184.320000000298023,1019304.670000000041910,1046109.819999999948777,1087320.000000000000000,10717943.250000000000000
20180312,987164.110000000102445,1159474.800000000046566,1099676.479999999981374,952598.800000000046566,1089943.729999999981374,1125879.879999999888241,1072047.760000000242144,1007278.810000000055879,1026058.680000000051223,1084962.359999999869615,10605085.410000000149012
20180313,963918.010000000125729,1140883.440000000176951,1105225.919999999925494,964951.840000000083819,1076882.899999999906868,1098423.639999999897555,1065986.959999999962747,1026131.380000000004657,1015525.980000000097789,1075881.080000000074506,10533811.150000000372529
20180314,955428.130000000004657,1112558.560000000055879,1106933.439999999944121,950372.380000000121072,1064841.000000000000000,1091908.599999999860302,1057123.040000000037253,1019078.619999999995343,1011078.840000000200234,1070467.239999999990687,10439789.849999999627471
20180315,954013.150000000023283,1111615.520000000251457,1086016.319999999832362,955687.060000000172295,1067527.270000000018626,1095747.820000000065193,1064320.240000000223517,1037614.719999999972060,1008504.180000000051223,1077714.799999999813735,10458761.080000001937151
20180316,966343.690000000060536,1113265.840000000316650,1092206.080000000074506,960139.900000000139698,1069379.870000000111759,1100634.099999999860302,1070759.839999999850988,1030290.700000000069849,1001326.340000000200234,1087494.639999999897555,10491841.000000000000000
20180319,958561.300000000046566,1117610.560000000055879,1084949.120000000111759,935433.820000000181608,1060950.540000000037253,1080739.959999999962747,1060911.040000000037253,1017586.690000000060536,992510.080000000074506,1075968.399999999906868,10385221.510000001639128
20180320,959673.070000000065193,1137380.720000000204891,1100316.799999999813735,942400.360000000218861,1061969.470000000204891,1083532.119999999878928,1071972.000000000000000,1025408.020000000018626,992198.000000000000000,1090812.799999999813735,10465663.359999999403954
20180321,957550.599999999976717,1135595.680000000167638,1100530.240000000223517,942256.720000000088476,1062895.770000000018626,1075970.020000000018626,1069093.120000000111759,1007504.859999999986030,990949.680000000051223,1076055.719999999972060,10418402.410000002011657
20180322,923894.290000000037253,1076689.360000000102445,1084949.120000000111759,914893.300000000046566,1018526.000000000000000,1044674.560000000055879,1046743.920000000158325,973100.050000000046566,968089.819999999948777,1047851.359999999869615,10099411.779999999329448
20180323,914191.570000000065193,1081370.880000000121072,1053573.439999999944121,898518.340000000083819,991292.780000000027940,1014309.820000000065193,1022121.920000000158325,961074.190000000060536,954358.300000000046566,1021742.679999999934807,9912553.920000001788139
20180326,936123.760000000125729,1108213.840000000316650,1120166.719999999739230,914965.120000000111759,1021860.680000000051223,1091094.219999999972060,1047274.240000000107102,990551.109999999986030,988140.960000000079162,1053527.159999999916181,10271917.810000000521541
20180327,923995.360000000102445,1081775.040000000037253,1092632.959999999962747,913672.360000000102445,1002037.859999999986030,1040951.679999999934807,1036137.520000000135042,985532.800000000046566,977530.240000000107102,1025235.479999999981374,10079501.300000000745058
20180328,931979.890000000013970,1078070.239999999990687,1058696.000000000000000,915396.040000000153668,1000463.150000000023283,1040020.959999999962747,1051592.560000000055879,987974.140000000013970,971054.580000000074506,1021655.359999999869615,10056902.919999998062849
20180329,942794.380000000004657,1104542.720000000204891,1111629.120000000111759,920423.440000000176951,1018711.260000000009313,1061892.879999999888241,1052122.880000000353903,967629.640000000013970,981743.319999999948777,1044620.520000000018626,10206110.159999998286366
20180402,919750.420000000041910,1086220.800000000046566,1044182.079999999958090,894640.060000000172295,999073.699999999953434,1029899.379999999888241,1021667.360000000218861,982096.839999999967404,963486.640000000130385,1033880.159999999916181,9974897.440000001341105
20180403,937336.599999999976717,1114444.640000000130385,1061897.600000000093132,921859.840000000083819,1012782.940000000060536,1043743.839999999850988,1037955.760000000242144,1015461.820000000065193,974643.500000000000000,1040953.079999999958090,10161079.620000001043081
20180404,945826.479999999981374,1103060.800000000046566,1067020.160000000149012,936654.760000000125729,1028159.520000000018626,1074224.919999999925494,1050380.399999999906868,1034495.229999999981374,981353.219999999972060,1046279.599999999976717,10267455.090000001713634
20180405,952092.820000000065193,1133238.080000000074506,1075344.319999999832362,938809.360000000218861,1036403.589999999967404,1074806.619999999878928,1055380.560000000055879,1035761.109999999986030,981275.200000000069849,1058329.760000000009313,10341441.419999999925494
20180406,928947.790000000037253,1098615.040000000037253,1041407.359999999986030,920064.340000000083819,1010559.820000000065193,1049793.520000000018626,1039925.520000000135042,1012658.800000000046566,957869.200000000069849,1027855.079999999958090,10087696.470000000670552
20180409,931272.400000000023283,1086355.520000000251457,1057628.799999999813735,929975.500000000000000,1022694.350000000093132,1056075.879999999888241,1039774.000000000000000,1007097.969999999972060,953656.119999999995343,1037372.959999999962747,10121903.500000000000000
