訓練日期,20171226 - 20180329
測試日期,20180402 - 20180402
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,9903610.080000001937151
真實報酬,2010328.599999999627471


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-474.436987522016921 x^2 + 31735.510514870467887 x + 10000000.000000000000000
二次平均預期報酬,-51.767649104668003
風險,217409.887466005660826
二次平均趨勢值,-11254798.766225539147854
一次趨勢線,8074.303460482956325 x + 10000000.000000000000000
一次預期報酬,8074.303460482956325
一次風險,320440.292854545346927
一次趨勢值,0.025197528652079
投資組合檔數,12
Stock#,AAPL[0](13),BA[2](21),CAT[3](24),CSCO[4](16),IBM[10](25),JNJ[12](20),JPM[13](14),KO[14](6),MSFT[18](3),NKE[19](11),TRV[22](19),UNH[23](18)
20180129,799767.950000000069849,962400.559999999939464,869873.500000000116415,926281.800000000046566,911468.200000000069849,854504.320000000065193,901189.250000000000000,871899.580000000074506,915288.449999999953434,889815.140000000013970,923667.000000000116415,937134.670000000041910,10763294.420000001788139
20180130,795054.560000000055879,953621.029999999911524,876186.500000000000000,913312.200000000069849,894092.680000000051223,847070.570000000065193,892736.300000000046566,866598.959999999962747,903789.349999999860302,886523.640000000013970,922179.000000000116415,896386.550000000046566,10647555.339999999850988
20180131,797244.619999999995343,1000652.209999999962747,870943.500000000000000,897964.840000000083819,894529.799999999930151,821855.289999999920838,897079.099999999976717,869889.000000000000000,925910.500000000000000,898241.380000000004657,929619.000000000000000,896878.859999999986030,10700812.099999999627471
20180201,798910.969999999972060,1007907.319999999948777,868054.500000000000000,901423.400000000139698,887426.599999999976717,832738.300000000046566,906385.100000000093132,867330.080000000074506,918601.750000000000000,890736.760000000009313,930115.000000000116415,890971.140000000013970,10700604.919999999925494
20180202,764250.890000000013970,985238.630000000004657,842642.000000000000000,884779.080000000074506,869012.920000000041910,818822.320000000065193,886299.650000000023283,854169.919999999925494,894434.149999999906868,885075.380000000004657,917405.000000000000000,878322.559999999939464,10480456.500000001862645
20180205,745159.280000000027940,928693.939999999944121,808348.500000000116415,838304.680000000051223,833496.920000000041910,775468.689999999944121,843802.250000000000000,820538.400000000023283,857598.049999999930151,847815.599999999976717,877539.000000000232831,833408.739999999990687,10010178.050000000745058
20180206,776296.219999999972060,962654.630000000004657,836864.000000000000000,868350.920000000158325,848850.760000000009313,784032.370000000111759,869471.300000000046566,816517.239999999990687,890048.899999999906868,858743.380000000004657,873385.000000000116415,852949.660000000032596,10238168.380000000819564
20180207,759680.329999999958090,983008.459999999962747,825789.500000000000000,872025.640000000130385,840709.400000000023283,781594.099999999860302,875365.100000000093132,814506.660000000032596,873287.499999999883585,864141.439999999944121,881383.000000000000000,855373.339999999967404,10226868.469999998807907
20180208,738779.540000000037253,930895.880000000004657,781117.000000000000000,838088.520000000135042,806504.760000000009313,751502.280000000027940,836667.649999999906868,787820.780000000027940,828460.500000000000000,822800.200000000069849,837177.000000000116415,819927.020000000018626,9779745.130000000819564
20180209,744778.400000000023283,939844.789999999920838,798344.000000000000000,854516.680000000051223,816995.639999999897555,770354.270000000018626,853418.450000000069849,788369.119999999995343,859352.150000000023283,862298.199999999953434,850011.000000000232831,836968.520000000018626,9975255.220000000670552
20180212,774772.700000000069849,970813.099999999976717,814822.000000000000000,877645.800000000046566,827322.599999999976717,774755.050000000046566,866601.949999999953434,803722.640000000013970,868609.899999999906868,868749.540000000037253,856583.000000000000000,854881.030000000027940,10159283.309999996796250
20180213,782533.130000000004657,969006.380000000004657,823810.000000000000000,891263.880000000004657,823771.000000000000000,772911.479999999981374,871952.900000000023283,807743.799999999930151,875431.399999999906868,867301.280000000027940,859311.000000000232831,858478.679999999934807,10203518.929999997839332
20180214,796958.960000000079162,973777.250000000000000,845691.500000000000000,909853.640000000130385,845681.639999999897555,771186.849999999860302,892115.900000000023283,806098.780000000027940,884981.500000000000000,894818.219999999855645,871835.000000000116415,866582.859999999986030,10359586.099999999627471
20180215,823715.780000000027940,1006552.279999999911524,855963.500000000000000,952869.479999999981374,852511.639999999897555,780464.169999999925494,895838.300000000046566,818527.819999999948777,903009.749999999883585,899163.000000000116415,873571.000000000116415,856130.739999999990687,10518321.460000000894070
20180216,821049.619999999995343,1002543.619999999995343,836222.000000000000000,958273.479999999981374,853440.520000000018626,791882.410000000032596,889401.650000000023283,822183.419999999925494,896578.049999999930151,899294.659999999916181,875307.000000000116415,868817.190000000060536,10514997.619999999180436
20180220,818288.239999999990687,997772.750000000000000,832316.500000000000000,952437.160000000149012,847867.239999999990687,778323.250000000000000,889634.299999999930151,804088.200000000069849,903594.449999999953434,888630.199999999953434,862349.000000000116415,858554.420000000041910,10433859.710000000894070
20180221,814574.660000000032596,995006.209999999962747,830551.000000000000000,936225.160000000149012,841310.440000000060536,772614.130000000004657,893356.699999999953434,792207.500000000000000,891608.099999999860302,882837.159999999916181,859063.000000000116415,852760.309999999939464,10362118.370000001043081
20180222,821382.890000000013970,1005027.859999999986030,849971.500000000116415,928227.239999999990687,837048.520000000018626,772614.130000000004657,891728.150000000023283,795497.540000000037253,893946.900000000023283,883890.439999999944121,853483.000000000000000,860182.829999999958090,10393005.000000000000000
20180223,835665.890000000013970,1007116.880000000004657,868964.000000000000000,951140.200000000069849,849834.280000000027940,785162.300000000046566,909797.300000000046566,805002.099999999976717,916652.750000000000000,897451.419999999925494,866503.000000000116415,871808.920000000041910,10565103.039999999105930
20180226,852186.560000000055879,1026369.739999999990687,875812.000000000000000,980537.960000000079162,866554.120000000111759,785459.649999999906868,921119.599999999976717,804819.319999999948777,929905.949999999953434,917068.760000000009313,884111.000000000232831,886578.219999999972060,10730526.880000000819564
20180227,849425.179999999934807,1029644.419999999925494,862811.500000000000000,973620.840000000083819,855462.200000000069849,783080.849999999860302,910185.050000000046566,797325.339999999967404,918017.049999999930151,895739.839999999967404,877663.000000000116415,880746.239999999990687,10633725.509999999776483
20180228,848139.710000000079162,1022784.529999999911524,827341.000000000000000,968000.680000000051223,851528.120000000111759,772435.719999999972060,895760.750000000000000,790014.140000000013970,913826.699999999837019,882573.839999999967404,861915.000000000116415,856660.920000000041910,10490985.110000001266599
20180301,833285.390000000013970,987440.569999999948777,803801.000000000000000,946817.000000000000000,840490.839999999967404,756973.520000000018626,879707.900000000023283,793852.520000000018626,904861.299999999930151,873225.979999999864958,861729.000000000116415,850185.149999999906868,10332374.169999999925494
20180302,839046.200000000069849,973269.109999999986030,783203.500000000000000,952437.160000000149012,844206.360000000102445,766131.899999999906868,878854.849999999976717,799153.140000000013970,906810.299999999930151,867564.599999999976717,854971.000000000116415,852987.530000000027940,10318639.649999998509884
20180305,841950.410000000032596,996078.949999999953434,808562.500000000000000,962380.520000000135042,857647.799999999930151,771900.489999999990687,892348.550000000046566,802260.400000000023283,912559.849999999976717,856505.159999999916181,865511.000000000232831,865068.059999999939464,10432777.689999999478459
20180306,841236.260000000009313,985266.859999999986030,822633.000000000000000,957408.840000000083819,850927.079999999958090,762563.699999999953434,893124.049999999930151,802991.520000000018626,909441.449999999837019,859006.699999999953434,876733.000000000000000,856736.660000000032596,10418073.120000001043081
20180307,833428.219999999972060,979959.619999999995343,810649.000000000000000,955463.400000000139698,865133.479999999981374,767440.239999999990687,889789.400000000023283,800980.939999999944121,914703.749999999883585,844919.079999999958090,861171.000000000116415,860864.489999999990687,10384506.620000001043081
20180308,842521.729999999981374,984730.489999999990687,821777.000000000000000,958489.640000000130385,853604.440000000060536,785400.180000000051223,889866.949999999953434,812496.080000000074506,920258.400000000023283,857295.119999999995343,866069.000000000000000,851245.510000000009313,10443758.539999999105930
20180309,856995.169999999925494,1001075.659999999916181,846708.000000000000000,980754.119999999995343,870542.839999999967404,795747.960000000079162,915458.450000000069849,819258.939999999944121,940820.349999999976717,872962.659999999916181,882375.000000000232831,853896.410000000032596,10636599.560000000521541
20180312,865279.310000000055879,971914.069999999948777,826645.500000000000000,984645.000000000000000,875733.639999999897555,788789.969999999972060,912511.549999999930151,813958.319999999948777,943061.699999999837019,879808.979999999864958,877353.000000000116415,843822.989999999990687,10583528.029999999329448
20180313,856947.560000000055879,956331.109999999986030,822312.000000000000000,976214.760000000009313,870597.479999999981374,799018.809999999939464,901577.000000000000000,814689.439999999944121,920063.499999999883585,871251.079999999958090,872393.000000000116415,859614.780000000027940,10521014.519999999552965
20180314,849663.229999999981374,932589.679999999934807,816159.500000000000000,978808.680000000051223,864040.680000000051223,786946.399999999906868,891495.500000000000000,800249.819999999948777,914606.299999999930151,871646.060000000055879,865139.000000000232831,853707.059999999939464,10425055.910000000149012
20180315,850663.040000000037253,931799.239999999990687,827020.000000000000000,979889.479999999981374,872182.040000000037253,791347.180000000051223,893744.449999999953434,798239.239999999990687,917822.150000000023283,874147.599999999976717,871029.000000000116415,869233.760000000009313,10477121.180000001564622
20180316,847663.610000000102445,933182.510000000009313,837131.500000000000000,972972.359999999986030,875733.639999999897555,795034.320000000065193,895295.449999999953434,794400.859999999986030,921915.049999999930151,867827.919999999925494,876299.000000000116415,863098.820000000065193,10480559.040000000968575
20180319,834713.690000000060536,936824.179999999934807,814073.000000000000000,956976.520000000135042,859833.400000000023283,774576.640000000013970,888238.400000000023283,790745.259999999892898,905251.099999999976717,865194.719999999855645,868239.000000000232831,852457.350000000093132,10347127.259999999776483
20180320,834428.030000000027940,953395.189999999944121,824291.500000000000000,959138.119999999995343,853549.799999999930151,780345.229999999981374,889091.449999999953434,788917.459999999962747,907589.899999999906868,879545.659999999916181,877291.000000000000000,859008.859999999986030,10406596.199999999254942
20180321,815526.860000000102445,951899.000000000000000,833600.500000000116415,957841.160000000149012,856227.160000000032596,780226.289999999920838,889866.949999999953434,785992.979999999981374,901255.650000000023283,873620.959999999962747,874935.000000000116415,844012.339999999967404,10365008.850000001490116
20180322,804005.239999999990687,902524.729999999981374,785985.500000000000000,931037.320000000065193,831092.760000000009313,757568.219999999972060,852720.500000000000000,781606.259999999892898,875041.599999999976717,848210.579999999958090,856645.000000000116415,815193.270000000018626,10041634.979999998584390
20180323,785389.729999999981374,906448.699999999953434,772022.000000000000000,916986.920000000158325,813607.959999999962747,744009.059999999939464,829920.800000000046566,773746.719999999972060,849607.150000000023283,850975.439999999944121,836495.000000000116415,805119.850000000093132,9884333.329999998211861
20180326,822668.360000000102445,928948.010000000009313,798237.000000000000000,952437.160000000149012,838086.680000000051223,757627.689999999944121,855512.300000000046566,780326.799999999930151,913924.149999999906868,867696.260000000009313,857079.000000000116415,829811.089999999967404,10202358.500000000000000
20180327,801577.130000000004657,906787.459999999962747,786467.000000000000000,922607.080000000074506,830109.239999999990687,756557.229999999981374,838916.599999999976717,783982.400000000023283,871923.199999999953434,871251.079999999958090,847965.000000000116415,825607.520000000018626,10043754.940000001341105
20180328,792721.669999999925494,903682.159999999916181,776676.500000000000000,900558.760000000009313,833442.280000000027940,757984.510000000009313,837598.250000000000000,791841.939999999944121,871143.599999999976717,861639.899999999906868,860613.000000000116415,827652.500000000000000,10015559.070000000298023
20180329,798910.969999999972060,925870.939999999944121,788553.500000000000000,927146.440000000060536,838414.520000000018626,762147.410000000032596,852875.599999999976717,793852.520000000018626,889464.199999999837019,874805.899999999906868,861047.000000000232831,810611.000000000000000,10123704.000000000000000
20180402,793673.869999999995343,910513.819999999948777,769881.999999999883585,886508.359999999986030,820055.479999999981374,740797.680000000051223,836435.000000000000000,779961.239999999990687,862665.449999999837019,844260.780000000027940,836123.000000000116415,822729.399999999906868,9903610.080000001937151
