訓練日期,20190508 - 20190808
測試日期,20190809 - 20190812
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10464065.039999999105930
真實報酬,31297.560000000521541


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-149.647384127714815 x^2 + 20630.583120435127057 x + 10000000.000000000000000
二次平均預期報酬,10454.560999750521660
風險,160684.015319839149015
二次平均趨勢值,0.065062856308021
一次趨勢線,13055.099986147686650 x + 10000000.000000000000000
一次預期報酬,13055.099986147686650
一次風險,177964.068540671869414
一次趨勢值,0.073358066564791
投資組合檔數,14
Stock#,AXP[1](22),CVX[5](23),DIS[6](16),DD[7](29),HD[9](21),JPM[13](3),KO[14](20),MRK[17](12),MSFT[18](2),PG[21](18),TRV[22](28),V[25](14),WBA[27](17),WMT[28](7)
20190517,719419.849999999976717,727872.750000000000000,722848.199999999953434,688254.920000000041910,706254.270000000018626,698891.039999999920838,732141.000000000000000,721803.579999999841675,728794.500000000000000,733045.500000000000000,743416.200000000069849,731582.039999999920838,705245.360000000102445,711182.560000000055879,10070761.769999999552965
20190520,724071.420000000041910,729805.229999999981374,716800.439999999944121,689619.400000000139698,700277.059999999823049,702550.259999999892898,726933.000000000000000,723270.619999999878928,718268.000000000116415,732226.859999999986030,746843.399999999906868,728818.079999999958090,705110.439999999944121,715836.220000000088476,10060440.429999999701977
20190521,728360.529999999911524,732824.729999999981374,717763.800000000046566,710926.280000000144355,702110.559999999823049,704947.680000000051223,723213.000000000000000,728955.399999999906868,722137.200000000069849,725677.739999999990687,743315.400000000023283,730556.699999999953434,711856.439999999944121,713015.820000000065193,10095671.279999999329448
20190522,725098.390000000013970,728174.699999999953434,716479.319999999948777,704943.560000000055879,692796.379999999888241,699206.489999999990687,738837.000000000000000,742525.519999999902211,726518.500000000116415,728065.439999999944121,745785.000000000000000,732250.739999999990687,714285.000000000000000,720842.430000000051223,10115818.469999998807907
20190523,715553.609999999986030,711869.400000000023283,710485.079999999958090,687625.160000000149012,704127.409999999916181,685452.869999999995343,741813.000000000000000,742892.279999999911524,718040.400000000139698,728338.320000000065193,740644.199999999953434,720080.399999999906868,696340.640000000013970,718233.560000000055879,10021506.330000001937151
20190524,722077.890000000013970,716942.159999999916181,710806.199999999953434,690669.000000000000000,709957.939999999944121,692203.500000000000000,738241.800000000046566,744267.629999999888241,718381.800000000046566,727860.779999999911524,745684.199999999953434,725117.939999999944121,698499.360000000102445,723944.870000000111759,10064665.070000000298023
20190528,713982.949999999953434,714526.559999999939464,709896.359999999986030,683846.600000000093132,702477.260000000009313,684695.789999999920838,730653.000000000000000,735923.839999999967404,717926.600000000093132,712647.719999999972060,737317.799999999930151,729888.000000000000000,697420.000000000000000,722182.120000000111759,9993394.599999997764826
20190529,706975.390000000013970,705226.500000000000000,704276.760000000009313,690878.920000000041910,696756.739999999990687,682803.089999999967404,723361.800000000046566,727671.739999999874271,710984.800000000046566,710805.779999999911524,731219.399999999906868,725519.159999999916181,689864.480000000097789,720066.820000000065193,9926421.380000000819564
20190530,705344.319999999948777,696832.289999999920838,707648.519999999902211,692663.239999999990687,700753.770000000018626,675484.650000000023283,732885.000000000000000,730605.819999999948777,715479.900000000139698,718582.859999999986030,734545.799999999930151,725652.899999999906868,682039.119999999995343,720560.390000000013970,9939088.580000000074506
20190531,693081.089999999967404,687592.619999999995343,706792.199999999953434,678283.720000000088476,696243.359999999869615,668544.750000000000000,731099.400000000023283,726296.389999999897555,703815.400000000139698,702073.619999999995343,733739.399999999906868,719277.959999999962747,665713.800000000046566,715272.140000000013970,9827835.850000001490116
20190603,692537.400000000023283,700516.079999999958090,709093.559999999939464,798777.800000000046566,695216.599999999860302,671699.250000000000000,743747.399999999906868,735923.839999999967404,681965.800000000046566,708145.199999999953434,739888.199999999953434,707107.619999999878928,673404.239999999990687,718938.660000000032596,9976971.650000000372529
20190604,706008.829999999958090,708427.169999999925494,721670.760000000009313,777890.760000000009313,716045.159999999916181,692392.769999999902211,744045.000000000000000,743442.419999999925494,700856.600000000093132,714148.560000000055879,743718.599999999976717,723735.959999999962747,694856.520000000018626,723169.260000000125729,10110418.369999999180436
20190605,713680.900000000023283,710540.819999999948777,727665.000000000000000,785762.760000000009313,721325.639999999897555,694853.279999999911524,755651.400000000023283,749035.509999999892898,716048.900000000023283,728133.660000000032596,755310.599999999976717,737377.439999999944121,685412.119999999995343,736284.120000000111759,10217092.149999998509884
20190606,721594.609999999986030,728838.989999999990687,734462.040000000037253,762671.560000000055879,723085.799999999813735,696367.440000000060536,764877.000000000000000,746743.259999999892898,727372.000000000000000,732567.959999999962747,751026.599999999976717,744198.179999999934807,687840.679999999934807,741149.310000000055879,10262805.429999999701977
20190607,731743.489999999990687,733670.189999999944121,738904.199999999953434,772957.640000000130385,723562.510000000009313,688733.549999999930151,766216.200000000069849,756095.639999999897555,747742.200000000069849,742050.539999999920838,753697.799999999930151,758151.719999999972060,701197.760000000009313,747847.760000000125729,10362581.199999999254942
20190610,741107.039999999920838,738561.780000000027940,733712.760000000009313,774112.200000000069849,726312.760000000009313,696178.170000000041910,764579.400000000023283,756279.019999999902211,754570.200000000069849,741709.439999999944121,752639.399999999906868,761584.379999999888241,705515.199999999953434,758142.220000000088476,10405013.970000000670552
20190611,744550.410000000032596,731798.099999999976717,723062.280000000027940,773902.280000000144355,726166.079999999841675,698323.229999999981374,763835.400000000023283,760863.519999999902211,751725.200000000069849,746211.959999999962747,751984.199999999953434,759310.799999999930151,713475.480000000097789,761103.640000000013970,10406322.580000001937151
20190612,737301.209999999962747,725879.880000000004657,726487.559999999939464,771068.359999999986030,729576.389999999897555,689427.539999999920838,768448.199999999953434,767556.889999999897555,748254.300000000162981,748258.560000000055879,754705.799999999930151,765017.039999999920838,703221.559999999939464,767308.520000000018626,10402521.809999998658895
20190613,736274.239999999990687,730227.959999999962747,758706.600000000093132,785447.880000000004657,742080.859999999869615,691130.969999999972060,760859.400000000023283,760130.000000000000000,752977.000000000000000,756649.619999999995343,753093.000000000000000,755031.119999999878928,713610.400000000023283,766109.850000000093132,10462338.900000000372529
20190614,737119.979999999981374,729624.059999999939464,758224.920000000041910,788071.880000000004657,754622.000000000000000,692897.489999999990687,763537.800000000046566,759029.719999999972060,753716.699999999953434,758628.000000000000000,756621.000000000000000,756413.099999999976717,709292.960000000079162,769071.270000000018626,10486880.880000000819564
20190617,733797.430000000051223,733126.679999999934807,754585.559999999939464,784608.200000000069849,759059.069999999832362,689112.089999999967404,756990.599999999976717,763797.599999999860302,755992.700000000069849,757195.379999999888241,755663.399999999906868,755967.299999999930151,712531.040000000037253,769705.860000000102445,10482142.910000000149012
20190618,745758.609999999986030,742426.739999999990687,745326.600000000093132,779360.200000000069849,760892.569999999832362,698512.500000000000000,753568.199999999953434,774708.709999999846332,769136.600000000093132,747712.799999999930151,757729.800000000046566,754719.059999999939464,712396.119999999995343,773160.850000000093132,10515419.359999999403954
20190619,753309.859999999986030,742185.179999999934807,754317.959999999962747,765925.320000000065193,762579.389999999897555,693465.299999999930151,760710.599999999976717,782685.739999999874271,772152.300000000046566,753306.839999999967404,764130.599999999976717,761004.839999999967404,713745.319999999948777,772949.320000000065193,10552478.570000000298023
20190620,754759.699999999953434,750579.390000000013970,760205.160000000032596,787022.280000000144355,774717.159999999916181,695231.819999999948777,768745.799999999930151,775717.299999999813735,779321.699999999953434,762311.879999999888241,767104.199999999953434,774601.739999999990687,713475.480000000097789,777885.020000000018626,10641688.630000000819564
20190621,753611.910000000032596,754504.739999999990687,750625.079999999958090,783453.640000000130385,767896.539999999920838,690500.069999999948777,767109.000000000000000,775442.229999999864958,779435.500000000116415,758628.000000000000000,763525.799999999930151,773264.339999999967404,707673.920000000041910,783596.330000000074506,10609277.099999999627471
20190624,750047.719999999972060,754383.959999999962747,745219.559999999939464,784083.400000000139698,753631.909999999916181,685579.049999999930151,772614.599999999976717,784061.089999999967404,784044.400000000023283,766336.859999999986030,766247.400000000023283,775092.119999999878928,700927.920000000041910,784371.940000000060536,10606651.929999999701977
20190625,744127.539999999920838,746714.429999999934807,749073.000000000000000,778100.680000000051223,750844.989999999990687,679900.950000000069849,770233.799999999930151,781585.459999999846332,759292.900000000139698,762175.439999999944121,771841.799999999930151,763635.059999999939464,714419.920000000041910,780705.420000000041910,10552661.389999998733401
20190626,746725.170000000041910,748465.739999999990687,751534.920000000041910,775056.840000000083819,757005.549999999813735,684443.430000000051223,760710.599999999976717,765998.159999999916181,762137.900000000139698,748599.660000000032596,749514.599999999976717,762654.299999999930151,706729.480000000097789,776756.860000000102445,10496343.209999999031425
20190627,748839.520000000018626,743513.760000000009313,745647.720000000088476,774951.880000000004657,759205.750000000000000,686714.670000000041910,760115.400000000023283,768657.169999999925494,763389.700000000069849,748940.760000000009313,752034.599999999976717,763412.159999999916181,735602.360000000102445,776333.800000000046566,10527369.250000000000000
20190628,745819.020000000018626,751545.630000000004657,747467.399999999906868,787966.920000000041910,762689.399999999906868,705389.309999999939464,757734.599999999976717,768840.549999999813735,762308.600000000093132,748053.900000000023283,753647.400000000023283,773754.719999999972060,737626.160000000032596,779083.690000000060536,10581937.300000000745058
20190701,754759.699999999953434,753961.229999999981374,758224.920000000041910,795838.920000000041910,771160.169999999925494,717250.229999999981374,767853.000000000000000,777092.649999999906868,772095.400000000139698,753784.379999999888241,763223.399999999906868,775493.339999999967404,737356.319999999948777,780000.320000000065193,10678103.980000000447035
20190702,755847.079999999958090,742426.739999999990687,762934.680000000051223,785552.840000000083819,770646.789999999920838,718007.309999999939464,773507.399999999906868,784061.089999999967404,777216.400000000139698,760538.160000000032596,770329.800000000046566,781467.059999999939464,741538.840000000083819,786910.300000000046566,10710994.490000002086163
20190703,760438.239999999990687,744963.119999999995343,765343.079999999958090,778625.480000000097789,777834.109999999869615,711824.489999999990687,775293.000000000000000,796806.000000000000000,782223.600000000093132,778275.359999999986030,777738.599999999976717,788555.279999999911524,744642.000000000000000,791987.020000000018626,10774559.379999998956919
20190705,757659.380000000004657,746110.530000000027940,762506.519999999902211,774007.239999999990687,775487.229999999981374,716051.519999999902211,775441.800000000046566,784886.299999999813735,779947.600000000093132,771930.900000000023283,776680.199999999953434,787619.099999999976717,744642.000000000000000,789589.680000000051223,10742569.999999998137355
20190708,754336.829999999958090,746472.869999999995343,754853.160000000032596,756898.760000000009313,780804.379999999888241,712139.940000000060536,773805.000000000000000,770582.659999999916181,779378.600000000093132,778070.699999999953434,775218.599999999976717,785523.839999999967404,747880.079999999958090,794807.420000000041910,10710782.840000001713634
20190709,760679.880000000004657,744963.119999999995343,758010.840000000083819,734752.200000000069849,777467.409999999916181,715168.259999999892898,767704.200000000069849,778101.239999999874271,776533.600000000093132,770293.619999999995343,773454.599999999976717,792389.159999999916181,748824.520000000018626,795935.580000000074506,10694288.229999998584390
20190710,766660.469999999972060,757584.630000000004657,768340.199999999953434,731078.600000000093132,772883.659999999916181,713086.289999999920838,771126.599999999976717,777734.479999999864958,784442.700000000069849,776024.099999999976717,772849.800000000046566,799432.799999999930151,749768.960000000079162,796640.680000000051223,10737663.970000000670552
20190711,769016.459999999962747,757524.239999999990687,768447.239999999990687,729504.200000000069849,784948.089999999850988,719900.009999999892898,774400.199999999953434,742708.899999999906868,787572.200000000069849,780321.959999999962747,768313.800000000046566,805807.739999999990687,750443.559999999939464,803268.620000000111759,10742187.219999998807907
20190712,773124.339999999967404,760845.689999999944121,775511.880000000004657,750706.119999999995343,800312.819999999832362,727470.809999999939464,775590.599999999976717,731064.269999999902211,790417.200000000069849,784483.379999999888241,773152.199999999953434,803979.959999999962747,752062.600000000093132,808063.300000000046566,10806795.169999999925494
20190715,776809.349999999976717,759275.549999999930151,776475.239999999990687,755114.440000000060536,802036.309999999823049,718638.210000000079162,775739.400000000023283,742342.139999999897555,790417.200000000069849,787826.160000000032596,780409.800000000046566,805049.879999999888241,754086.400000000023283,810742.680000000051223,10834972.759999999776483
20190716,773728.439999999944121,753478.109999999986030,772407.720000000088476,759102.920000000041910,796755.829999999841675,726335.190000000060536,775888.199999999953434,748118.609999999986030,780061.400000000139698,790623.179999999934807,779200.199999999953434,799432.799999999930151,753007.040000000037253,809191.460000000079162,10817341.100000001490116
20190717,767808.260000000009313,749733.929999999934807,763148.760000000009313,748397.000000000000000,790705.279999999911524,719206.019999999902211,776483.400000000023283,751144.379999999888241,775452.500000000116415,790964.279999999911524,768061.799999999930151,798719.520000000018626,735602.360000000102445,808063.300000000046566,10743500.790000000968575
20190718,775782.380000000004657,752994.989999999990687,758117.880000000004657,751335.880000000004657,786414.889999999897555,723496.140000000013970,774251.400000000023283,758204.509999999892898,776306.000000000000000,787553.279999999911524,769725.000000000000000,804871.559999999939464,739649.960000000079162,808909.420000000041910,10767623.290000000968575
20190719,754155.599999999976717,755169.030000000027940,748591.319999999948777,751230.920000000041910,781281.089999999850988,716366.969999999972060,764728.199999999953434,746284.809999999939464,777444.000000000116415,784619.820000000065193,757225.799999999930151,799120.739999999990687,734523.000000000000000,803127.600000000093132,10673878.899999998509884
20190722,761283.979999999981374,756799.559999999939464,753889.800000000046566,755429.320000000065193,774790.500000000000000,720972.539999999920838,762198.599999999976717,744634.389999999897555,787742.900000000139698,786598.199999999953434,754605.000000000000000,805049.879999999888241,727777.000000000000000,795512.520000000018626,10687294.189999999478459
20190723,774574.179999999934807,759879.449999999953434,756137.639999999897555,768759.239999999990687,781427.770000000018626,734158.349999999976717,808475.400000000023283,752152.969999999972060,792636.300000000046566,776706.299999999930151,743466.599999999976717,806521.020000000018626,737356.319999999948777,790365.290000000037253,10782626.829999998211861
20190724,773063.930000000051223,764227.530000000027940,756298.199999999953434,779150.280000000144355,787404.979999999981374,737123.579999999958090,800291.400000000023283,749585.649999999906868,800773.000000000116415,768178.799999999930151,750270.599999999976717,817353.959999999962747,744776.920000000041910,789730.700000000069849,10818239.529999999329448
20190725,768231.130000000004657,758732.039999999920838,766574.040000000037253,767814.600000000093132,790485.260000000009313,730057.500000000000000,789726.599999999976717,749585.649999999906868,797757.300000000046566,769338.539999999920838,748456.200000000069849,809597.039999999920838,738840.439999999944121,791281.920000000041910,10776488.259999997913837
20190726,765995.959999999962747,747197.549999999930151,774280.920000000041910,768444.359999999986030,795472.379999999888241,733275.089999999967404,806094.599999999976717,746651.569999999948777,804300.800000000046566,782709.660000000032596,755713.800000000046566,818958.839999999967404,742753.119999999995343,796922.720000000088476,10838781.369999999180436
20190729,768472.770000000018626,750277.439999999944121,783593.399999999906868,767184.840000000083819,799616.089999999850988,730940.759999999892898,803416.200000000069849,756370.709999999846332,802536.900000000023283,791373.599999999976717,749716.200000000069849,816819.000000000000000,743697.559999999939464,791634.470000000088476,10855659.940000001341105
20190730,764123.250000000000000,750941.729999999981374,775779.479999999981374,770438.600000000093132,797122.529999999911524,729300.420000000041910,799398.599999999976717,763522.529999999911524,798667.700000000069849,821458.619999999995343,744071.400000000023283,809329.559999999939464,747475.319999999948777,790153.760000000125729,10861793.500000000000000
20190731,751437.150000000023283,743513.760000000009313,765503.639999999897555,757423.560000000055879,783664.639999999897555,731887.109999999986030,783179.400000000023283,760955.209999999846332,775452.500000000116415,805290.479999999981374,739031.400000000023283,793592.819999999948777,735197.600000000093132,778308.080000000074506,10704447.350000001490116
20190801,749745.670000000041910,729201.329999999958090,759295.319999999948777,752490.440000000060536,780511.020000000018626,712581.569999999948777,774251.400000000023283,767373.509999999892898,785637.600000000093132,796353.660000000032596,734797.799999999930151,798808.679999999934807,729530.960000000079162,771257.080000000074506,10641846.040000000968575
20190802,751074.689999999944121,729140.939999999944121,758546.040000000037253,724781.000000000000000,778017.459999999962747,712518.479999999981374,778715.400000000023283,774525.329999999841675,779037.200000000069849,794375.279999999911524,740543.399999999906868,791007.179999999934807,724269.079999999958090,771398.100000000093132,10607959.580000000074506
20190805,729387.500000000000000,717123.329999999958090,740295.720000000088476,693397.960000000079162,751578.389999999897555,691320.239999999990687,768597.000000000000000,762147.179999999934807,752351.100000000093132,771453.359999999986030,725473.800000000046566,752846.699999999953434,699848.559999999939464,746155.520000000018626,10301986.359999999403954
20190806,740442.529999999911524,720988.289999999920838,759402.359999999986030,719323.080000000074506,765733.010000000009313,696745.979999999981374,777822.600000000093132,773425.049999999813735,766462.300000000046566,779639.760000000009313,735705.000000000000000,768984.659999999916181,694181.920000000041910,756379.470000000088476,10455246.009999999776483
20190807,746423.119999999995343,719297.369999999995343,721884.840000000083819,732338.119999999995343,762469.379999999888241,681604.380000000004657,791363.400000000023283,772508.149999999906868,769819.400000000023283,788099.039999999920838,742761.000000000000000,781645.379999999888241,708078.679999999934807,762936.900000000139698,10481239.160000000149012
20190808,756994.869999999995343,744238.439999999944121,738101.399999999906868,742729.160000000149012,775890.599999999860302,693149.849999999976717,798952.199999999953434,776909.269999999902211,790360.300000000046566,801197.279999999911524,747095.400000000023283,802063.020000000018626,715364.360000000102445,765193.220000000088476,10648249.369999999180436
20190809,762310.949999999953434,739346.849999999976717,741473.160000000032596,724676.040000000153668,770206.750000000000000,692392.769999999902211,794934.599999999976717,784152.779999999911524,783646.100000000093132,796694.760000000009313,751379.399999999906868,798273.719999999972060,712261.199999999953434,756449.980000000097789,10608209.060000000521541
20190812,748899.930000000051223,734092.919999999925494,726648.119999999995343,713130.440000000060536,759169.079999999841675,679396.229999999981374,791661.000000000000000,779568.279999999911524,772721.300000000046566,791578.260000000009313,738174.599999999976717,786192.539999999920838,701602.520000000018626,741219.820000000065193,10464065.039999999105930
