訓練日期,20150929 - 20151230
測試日期,20151231 - 20151231
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,11276577.629999998956919
真實報酬,6169882.750000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-551.851149298342648 x^2 + 53963.637323013303103 x + 10000000.000000000000000
二次平均預期報酬,16989.610320024348766
風險,137477.391563033306738
二次平均趨勢值,0.123581122152980
一次趨勢線,26441.617223044049751 x + 10000000.000000000000000
一次預期報酬,26441.617223044049751
一次風險,306389.504444166261237
一次趨勢值,0.086300662521103
投資組合檔數,8
Stock#,HD[9](7),JNJ[12](21),JPM[13](12),KO[14](15),MCD[15](4),PG[21](19),TRV[22](23),XOM[29](27)
20151207,1467237.650000000139698,1413475.999999999767169,1396296.800000000046566,1366049.070000000065193,1516511.959999999962747,1364945.600000000325963,1433058.159999999916181,1322311.399999999906868,11279886.640000000596046
20151208,1466251.699999999953434,1401164.000000000000000,1374623.199999999953434,1360041.079999999841675,1517944.820000000065193,1354147.680000000167638,1417666.640000000130385,1284950.510000000009313,11176789.630000000819564
20151209,1444999.000000000000000,1397470.399999999906868,1364203.199999999953434,1348973.729999999748543,1518596.120000000111759,1353276.880000000121072,1400887.360000000102445,1302167.510000000009313,11130574.199999999254942
20151210,1452010.199999999953434,1404173.599999999860302,1367329.199999999953434,1352135.829999999841675,1526672.239999999990687,1354844.320000000298023,1400256.559999999823049,1303200.530000000027940,11160622.480000000447035
20151211,1429004.699999999953434,1391040.800000000046566,1335235.599999999860302,1336641.540000000037253,1512083.120000000111759,1354670.160000000149012,1384738.880000000121072,1279957.580000000074506,11023372.380000000819564
20151214,1446204.049999999813735,1397470.399999999906868,1339403.599999999860302,1342333.320000000065193,1514427.800000000046566,1363552.320000000298023,1400761.199999999953434,1309054.310000000055879,11113207.000000000000000
20151215,1438316.449999999953434,1424556.799999999813735,1377540.799999999813735,1361938.339999999850988,1523155.220000000204891,1387760.560000000288710,1427885.600000000093132,1367592.110000000102445,11308745.879999998956919
20151216,1455954.000000000000000,1439878.399999999906868,1407342.000000000000000,1386286.510000000009313,1535008.880000000121072,1410575.520000000018626,1445043.360000000102445,1362771.350000000093132,11442860.019999999552965
20151217,1438973.750000000000000,1417853.599999999860302,1381292.000000000000000,1375219.159999999916181,1530580.040000000037253,1398384.320000000298023,1429021.040000000037253,1342283.119999999878928,11313607.029999999329448
20151218,1427361.449999999953434,1394734.399999999906868,1342112.800000000279397,1343914.369999999878928,1519638.199999999953434,1360765.760000000009313,1389406.799999999813735,1330575.560000000055879,11108509.339999999850988
20151221,1438535.550000000046566,1389672.799999999813735,1365870.400000000139698,1352768.250000000000000,1533054.979999999981374,1375046.880000000121072,1399625.760000000009313,1330231.220000000204891,11184805.840000001713634
20151222,1444779.899999999906868,1405131.199999999720603,1368788.000000000232831,1368894.959999999962747,1533445.760000000009313,1386367.280000000027940,1419054.399999999906868,1336945.850000000093132,11263407.349999999627471
20151223,1458254.550000000046566,1415801.599999999860302,1390670.000000000232831,1380910.939999999944121,1547513.840000000083819,1391940.400000000139698,1428264.079999999841675,1380677.030000000027940,11394032.439999999478459
20151224,1455954.000000000000000,1418948.000000000000000,1387960.799999999813735,1376800.209999999962747,1544517.859999999869615,1389676.320000000298023,1429021.040000000037253,1365870.409999999916181,11368748.640000000596046
20151228,1453543.900000000139698,1412108.000000000000000,1383376.000000000000000,1375219.159999999916181,1546862.540000000037253,1391940.400000000139698,1431670.399999999906868,1355712.379999999888241,11350432.780000001192093
20151229,1464717.999999999767169,1423188.799999999813735,1397755.599999999860302,1382175.779999999795109,1564056.859999999869615,1399603.440000000176951,1451099.040000000037253,1362943.520000000018626,11445541.039999999105930
20151230,1460883.750000000000000,1419768.799999999813735,1387752.400000000139698,1377748.839999999850988,1555720.220000000204891,1394552.800000000046566,1441889.360000000102445,1344865.669999999925494,11383181.839999999850988
20151231,1448833.250000000000000,1405268.000000000000000,1376082.000000000000000,1358460.029999999795109,1538916.679999999934807,1383058.240000000223517,1423848.479999999981374,1342110.950000000186265,11276577.629999998956919
