訓練日期,20100209 - 20100512
測試日期,20100513 - 20100514
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,11130482.020000001415610
真實報酬,22234221.600000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-310.324961646716076 x^2 + 42235.459817226786981 x + 10000000.000000000000000
二次平均預期報酬,21133.362425250092201
風險,149678.533895842672791
二次平均趨勢值,0.141191671746038
一次趨勢線,26526.120647644143901 x + 10000000.000000000000000
一次預期報酬,26526.120647644143901
一次風險,218101.342532093112823
一次趨勢值,0.121622913181935
投資組合檔數,8
Stock#,AAPL[0](10),CSCO[4](17),CVX[5](28),DIS[6](14),HD[9](2),MCD[15](8),PFE[20](12),PG[21](23)
20100329,1496571.190000000176951,1410104.910000000149012,1340902.400000000139698,1490837.679999999934807,1425321.210000000195578,1332443.899999999906868,1210762.479999999981374,1305727.360000000102445,11012671.130000000819564
20100330,1518658.919999999925494,1417551.649999999906868,1342150.080000000074506,1488293.620000000111759,1429256.100000000093132,1335821.119999999878928,1209361.140000000130385,1304293.199999999953434,11045385.830000000074506
20100331,1513249.679999999934807,1384573.229999999981374,1351596.800000000046566,1480237.429999999934807,1414390.960000000195578,1325490.800000000046566,1201653.769999999785796,1296302.880000000121072,10967495.550000000745058
20100401,1519560.459999999962747,1373935.029999999795109,1366925.440000000176951,1507374.069999999832362,1415702.590000000316650,1342575.560000000055879,1196749.079999999841675,1298146.800000000046566,11020969.030000001192093
20100405,1535788.179999999934807,1392019.970000000204891,1384214.719999999972060,1493381.739999999990687,1427944.469999999972060,1351515.260000000009313,1184137.019999999785796,1306342.000000000000000,11075343.359999999403954
20100406,1542549.729999999981374,1394679.520000000018626,1388136.000000000000000,1503981.989999999990687,1423135.159999999916181,1347144.739999999990687,1188341.040000000037253,1293024.800000000046566,11080992.980000000447035
20100407,1549311.280000000027940,1401062.439999999944121,1379045.760000000242144,1497621.840000000083819,1425758.420000000158325,1344959.479999999981374,1196048.409999999916181,1280527.120000000111759,11074334.750000000000000
20100408,1545254.350000000093132,1397870.979999999981374,1384214.719999999972060,1512462.190000000176951,1441497.979999999981374,1366017.440000000176951,1200953.100000000093132,1281756.400000000139698,11130027.160000000149012
20100409,1556974.370000000111759,1414892.100000000093132,1417010.880000000121072,1535782.739999999990687,1453739.860000000102445,1364428.160000000149012,1208660.469999999972060,1285239.360000000102445,11236727.940000001341105
20100412,1560129.760000000009313,1411168.729999999981374,1433587.200000000186265,1521790.410000000149012,1463795.689999999944121,1361448.260000000009313,1211463.149999999906868,1284624.720000000204891,11248007.920000001788139
20100413,1561031.300000000046566,1406381.540000000037253,1429665.919999999925494,1519670.360000000102445,1501395.750000000232831,1369196.000000000000000,1203755.780000000027940,1290771.120000000111759,11281867.769999999552965
20100414,1582217.489999999990687,1429785.579999999841675,1436260.800000000046566,1534934.720000000204891,1529377.189999999944121,1379129.000000000000000,1196048.409999999916181,1294663.840000000083819,11382417.029999999329448
20100415,1602952.910000000149012,1447338.610000000102445,1454263.040000000270084,1543414.919999999925494,1536372.550000000046566,1373963.839999999850988,1190443.049999999813735,1290771.120000000111759,11439520.040000002831221
20100416,1593035.970000000204891,1435104.679999999934807,1439290.880000000121072,1519246.349999999860302,1530688.820000000065193,1371381.260000000009313,1177130.320000000065193,1287697.920000000158325,11353576.200000001117587
20100419,1591232.889999999897555,1439891.870000000111759,1449450.560000000055879,1533662.690000000176951,1537684.180000000167638,1389062.000000000000000,1176429.649999999906868,1295278.479999999981374,11412692.320000002160668
20100420,1575005.169999999925494,1445742.879999999888241,1462462.080000000074506,1549351.060000000055879,1538121.390000000130385,1397405.720000000204891,1174327.640000000130385,1294663.840000000083819,11437079.780000001192093
20100421,1669216.100000000093132,1448934.339999999850988,1460144.960000000195578,1550199.080000000074506,1542056.280000000260770,1397803.040000000037253,1163116.920000000158325,1303678.560000000055879,11535149.280000001192093
20100422,1716096.179999999934807,1453189.620000000111759,1447311.680000000167638,1559527.300000000046566,1561730.729999999981374,1411113.260000000009313,1154708.879999999888241,1302859.040000000270084,11606536.689999999478459
20100423,1744043.919999999925494,1461168.270000000018626,1473512.960000000195578,1559951.310000000055879,1591023.800000000046566,1413497.180000000167638,1184837.689999999944121,1301834.640000000130385,11729869.770000001415610
20100426,1735479.290000000037253,1466487.370000000111759,1472087.040000000270084,1570551.560000000055879,1595395.900000000139698,1410914.599999999860302,1178531.659999999916181,1310029.840000000083819,11739477.259999999776483
20100427,1687246.900000000139698,1436700.410000000149012,1430022.400000000139698,1540022.840000000083819,1542930.699999999953434,1401180.260000000009313,1153307.540000000037253,1293024.800000000046566,11484435.850000001490116
20100428,1684542.280000000027940,1438296.139999999897555,1436973.760000000242144,1538750.810000000055879,1538558.600000000093132,1397405.720000000204891,1158212.229999999981374,1294254.080000000074506,11486993.620000001043081
20100429,1730070.050000000046566,1464359.729999999981374,1466739.840000000316650,1578183.739999999990687,1554735.370000000111759,1420847.599999999860302,1181334.339999999850988,1274380.720000000204891,11670651.390000002458692
20100430,1681386.889999999897555,1432445.129999999888241,1451589.440000000176951,1562071.360000000102445,1540307.439999999944121,1402372.220000000204891,1171524.959999999962747,1273561.199999999953434,11515258.640000000596046
20100503,1715194.639999999897555,1464891.639999999897555,1476364.800000000046566,1592600.080000000074506,1568288.879999999888241,1418861.000000000000000,1184837.689999999944121,1284214.960000000195578,11705253.689999999478459
20100504,1665609.940000000176951,1412764.459999999962747,1439469.120000000111759,1551471.110000000102445,1548614.430000000167638,1403365.520000000018626,1209361.140000000130385,1264341.600000000093132,11494997.320000000298023
20100505,1648480.679999999934807,1412232.550000000046566,1429309.440000000176951,1498469.860000000102445,1540744.650000000139698,1403762.839999999850988,1203755.780000000027940,1273561.199999999953434,11410316.999999998137355
20100506,1585823.650000000139698,1355850.089999999850988,1376015.680000000167638,1442076.530000000027940,1484781.770000000251457,1379129.000000000000000,1172926.299999999813735,1244673.120000000111759,11041276.140000000596046
20100507,1518658.919999999925494,1314361.110000000102445,1374233.280000000027940,1416635.929999999934807,1461609.640000000130385,1351117.940000000176951,1153307.540000000037253,1235658.400000000139698,10825582.759999999776483
20100510,1635408.350000000093132,1389892.329999999841675,1423962.240000000223517,1496349.810000000055879,1542930.699999999953434,1402173.560000000055879,1191143.719999999972060,1278888.080000000074506,11360748.790000000968575
20100511,1652086.840000000083819,1380849.860000000102445,1420575.680000000167638,1516278.280000000027940,1557795.840000000316650,1400186.960000000195578,1191844.390000000130385,1277863.680000000167638,11397481.530000003054738
20100512,1687697.669999999925494,1422338.839999999850988,1426992.320000000065193,1489565.650000000139698,1569163.300000000046566,1403961.500000000000000,1184137.019999999785796,1291180.880000000121072,11475037.180000001564622
20100513,1663806.859999999869615,1357977.729999999981374,1406672.960000000195578,1473453.270000000018626,1542056.280000000260770,1400584.280000000027940,1160314.239999999990687,1285649.120000000111759,11290514.740000002086163
20100514,1634506.810000000055879,1326595.040000000037253,1387244.800000000046566,1444196.580000000074506,1538995.810000000288710,1382506.220000000204891,1135090.119999999878928,1281346.640000000130385,11130482.020000001415610
