訓練日期,20100311 - 20100611
測試日期,20100614 - 20100614
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,9824053.690000001341105
真實報酬,19856468.940000001341105


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-813.762580697340695 x^2 + 45854.186229105456732 x + 10000000.000000000000000
二次平均預期報酬,-8667.906677616370871
風險,168421.242359251220478
二次平均趨勢值,-1459859611.298198938369751
一次趨勢線,5270.071960192199185 x + 10000000.000000000000000
一次預期報酬,5270.071960192199185
一次風險,437486.908959651424084
一次趨勢值,0.012046239218276
投資組合檔數,12
Stock#,AAPL[0](11),CAT[3](26),HD[9](2),IBM[10](30),JPM[13](7),MCD[15](9),MMM[16](18),MSFT[18](3),NKE[19](6),PG[21](22),UTX[24](19),WBA[27](27)
20100329,861352.520000000135042,899964.899999999906868,856721.310000000055879,853033.009999999892898,870796.229999999981374,860665.159999999916181,831289.599999999976717,851167.300000000046566,891685.249999999883585,842855.000000000000000,858984.469999999972060,911630.520000000018626,10390149.269999999552965
20100330,874065.080000000074506,895428.259999999892898,859086.419999999925494,854226.949999999953434,865361.150000000023283,862846.599999999976717,861123.239999999990687,856345.000000000000000,889756.250000000000000,841929.250000000000000,860493.379999999888241,909928.400000000023283,10430593.979999998584390
20100331,870951.800000000046566,891033.390000000013970,850151.560000000055879,850777.789999999920838,868661.020000000018626,856173.960000000079162,853869.169999999925494,842537.800000000046566,886380.500000000000000,836771.500000000000000,854457.739999999990687,901904.119999999995343,10363674.349999999627471
20100401,874583.960000000079162,907195.169999999925494,850939.930000000051223,850777.789999999920838,877007.750000000000000,867209.479999999981374,856729.929999999934807,838798.350000000093132,892167.500000000000000,837961.750000000000000,860493.379999999888241,917952.679999999934807,10431821.669999998062849
20100405,883923.800000000046566,921372.169999999925494,858298.049999999930151,858074.089999999850988,880113.510000000125729,872983.880000000004657,860203.709999999962747,841962.500000000000000,893614.250000000000000,843251.750000000000000,868850.419999999925494,919897.959999999846332,10502550.089999999850988
20100406,887815.400000000023283,925625.270000000018626,855407.359999999986030,855288.229999999981374,889819.010000000125729,870160.840000000083819,861838.429999999934807,843400.750000000116415,891203.000000000000000,834655.500000000000000,866761.160000000032596,909442.079999999958090,10491421.029999999329448
20100407,891707.000000000000000,914000.129999999888241,856984.099999999976717,852303.379999999888241,879725.290000000037253,868749.320000000065193,854788.699999999953434,844263.700000000069849,887344.999999999883585,826588.250000000000000,858868.399999999906868,894609.319999999948777,10429936.590000001713634
20100408,889372.040000000153668,914141.900000000023283,866444.540000000037253,846532.669999999925494,888266.130000000004657,882351.240000000107102,847534.630000000004657,860659.750000000116415,892167.500000000000000,827381.750000000000000,855502.369999999995343,896068.279999999911524,10466426.799999998882413
20100409,896117.480000000097789,925341.729999999864958,873802.660000000032596,854160.619999999878928,892536.549999999930151,881324.680000000167638,853051.809999999939464,872741.050000000046566,906635.000000000000000,829630.000000000000000,858868.399999999906868,901417.799999999930151,10545631.780000001192093
20100412,897933.560000000055879,946040.150000000023283,879846.829999999958090,851507.420000000041910,895642.310000000055879,879399.880000000004657,850906.239999999990687,872165.750000000116415,910493.000000000000000,829233.250000000000000,856198.790000000037253,895338.799999999930151,10564709.980000000447035
20100413,898452.440000000176951,938384.569999999948777,902446.770000000135042,855951.529999999911524,890401.339999999967404,884404.360000000102445,857649.459999999962747,875905.200000000069849,910493.000000000000000,833200.750000000000000,852716.689999999944121,895095.640000000013970,10595105.750000001862645
20100414,910646.120000000111759,953837.500000000000000,919265.329999999958090,870676.789999999920838,926505.799999999930151,890820.360000000102445,862247.109999999986030,886548.250000000116415,913868.750000000000000,835713.500000000000000,858984.469999999972060,894366.159999999916181,10723484.140000002458692
20100415,922580.360000000102445,967163.879999999888241,923469.970000000088476,868288.909999999799766,928058.680000000051223,887484.040000000037253,868479.479999999981374,887986.500000000116415,911939.750000000000000,833200.750000000000000,866064.739999999990687,887800.839999999850988,10752521.900000000372529
20100416,916872.680000000167638,948166.699999999837019,920053.699999999953434,866564.329999999841675,884189.819999999948777,885815.880000000004657,855810.400000000023283,882233.500000000116415,906152.750000000000000,831217.000000000000000,855386.299999999930151,871995.439999999944121,10624462.500000001862645
20100419,915834.920000000041910,949726.169999999925494,924258.340000000083819,877177.129999999888241,881084.060000000055879,897236.360000000102445,857240.780000000027940,892876.550000000046566,911457.499999999883585,836110.250000000000000,856198.790000000037253,878560.760000000009313,10677765.609999997541308
20100420,906495.080000000074506,956956.439999999944121,924521.130000000004657,860329.309999999939464,890595.450000000069849,902625.800000000046566,871238.069999999948777,902081.350000000093132,920620.250000000000000,835713.500000000000000,861305.869999999995343,876858.640000000013970,10709344.890000000596046
20100421,960718.040000000153668,960500.689999999944121,926886.240000000107102,855686.209999999962747,880307.619999999995343,902882.440000000060536,875631.380000000004657,901218.400000000023283,924960.500000000000000,841532.500000000000000,892992.980000000097789,872238.599999999860302,10795559.599999999627471
20100422,987699.800000000046566,957098.209999999962747,938711.790000000037253,856614.829999999841675,868466.910000000032596,911479.880000000004657,879207.329999999958090,902944.300000000046566,943285.999999999883585,841003.500000000000000,887189.480000000097789,876858.640000000013970,10850564.670000001788139
20100423,1003785.080000000074506,975103.000000000000000,956318.720000000088476,862319.209999999962747,872349.109999999986030,913019.720000000088476,884622.339999999967404,890575.350000000093132,939428.000000000000000,840342.250000000000000,887653.760000000009313,871995.439999999944121,10897515.979999998584390
20100426,998855.720000000088476,1015790.989999999990687,958946.620000000111759,867227.629999999888241,851967.560000000055879,911351.559999999939464,893408.959999999962747,894890.100000000093132,940874.750000000116415,845632.250000000000000,886841.270000000018626,867861.719999999855645,10933653.129999998956919
20100427,971095.640000000130385,971558.750000000000000,927411.820000000065193,854558.599999999860302,823239.279999999911524,905063.880000000004657,898823.969999999972060,887411.200000000069849,924960.500000000000000,834655.500000000000000,862698.709999999846332,848652.079999999958090,10710133.929999999701977
20100428,969539.000000000000000,977796.629999999888241,924783.919999999925494,863048.839999999850988,843620.830000000074506,902625.800000000046566,901582.559999999939464,889137.100000000093132,921584.750000000000000,835449.000000000000000,866645.089999999967404,855946.880000000004657,10751764.400000000372529
20100429,995742.440000000176951,1003031.689999999944121,934507.150000000139698,865436.719999999972060,854102.770000000018626,917767.559999999939464,912719.089999999967404,891725.950000000069849,935087.750000000000000,822620.750000000000000,882430.609999999869615,872238.599999999860302,10887415.079999998211861
20100430,967722.920000000041910,965320.869999999995343,925835.079999999958090,855752.539999999920838,826539.150000000023283,905833.800000000046566,905975.869999999995343,878494.050000000046566,915315.500000000000000,822091.750000000000000,870011.119999999995343,854731.079999999958090,10693627.730000000447035
20100503,987180.920000000041910,991548.319999999948777,942653.640000000013970,859732.339999999850988,844979.600000000093132,916484.360000000102445,917623.250000000000000,887698.850000000093132,937499.000000000116415,828968.750000000000000,885448.429999999934807,866159.599999999860302,10865981.060000000521541
20100504,958642.520000000135042,945614.839999999967404,930828.090000000083819,849915.500000000000000,824403.939999999944121,906475.400000000023283,895861.040000000037253,866700.400000000023283,932676.500000000000000,816140.500000000000000,860841.589999999967404,854244.760000000009313,10642349.080000000074506
20100505,948783.800000000046566,935123.859999999869615,926097.870000000111759,845537.719999999855645,827509.700000000069849,906732.040000000037253,884724.510000000009313,858646.200000000069849,906635.000000000000000,822091.750000000000000,854225.599999999976717,868834.359999999869615,10584946.409999998286366
20100506,912721.640000000130385,900248.439999999944121,892460.750000000000000,822056.899999999906868,792181.680000000051223,890820.360000000102445,860714.559999999939464,833620.650000000139698,871912.999999999883585,803444.500000000000000,826949.149999999906868,842816.239999999874271,10249951.870000001043081
20100507,874065.080000000074506,880400.640000000013970,878532.880000000004657,809984.839999999850988,791211.130000000004657,872727.240000000107102,844265.189999999944121,811471.600000000093132,851176.249999999883585,797625.500000000000000,806288.689999999944121,847922.599999999860302,10065675.639999998733401
20100510,941260.040000000153668,945473.069999999948777,927411.820000000065193,837644.449999999837019,814310.220000000088476,905705.479999999981374,878389.969999999972060,832470.050000000162981,923996.000000000000000,825530.250000000000000,847841.750000000000000,864943.799999999930151,10544980.900000000372529
20100511,950859.320000000065193,936683.329999999841675,936346.680000000051223,841756.909999999916181,806545.819999999948777,904422.280000000144355,868888.160000000032596,830744.150000000023283,921584.750000000000000,824869.000000000000000,848886.379999999888241,879533.400000000023283,10551124.180000001564622
20100512,971355.080000000074506,966171.489999999990687,943179.220000000088476,880161.979999999981374,809263.359999999986030,906860.360000000102445,883191.959999999962747,846852.550000000162981,938463.500000000000000,833465.250000000000000,849118.520000000018626,889259.799999999930151,10717347.070000000298023
20100513,957604.760000000009313,948592.009999999892898,926886.240000000107102,872202.379999999888241,792181.680000000051223,904678.920000000041910,874507.510000000009313,841099.550000000046566,910975.250000000000000,829894.500000000000000,845752.489999999990687,871995.439999999944121,10576374.730000000447035
20100514,940741.160000000032596,919812.699999999837019,925046.710000000079162,870278.809999999939464,774323.560000000055879,893001.800000000046566,865210.040000000037253,832182.400000000023283,888791.750000000000000,827117.250000000000000,830895.529999999911524,860323.760000000009313,10427729.469999998807907
20100517,942297.800000000046566,904218.000000000000000,935295.520000000135042,865304.059999999939464,773353.010000000125729,900059.400000000023283,865210.040000000037253,832470.050000000162981,887827.250000000000000,838226.250000000000000,824511.679999999934807,868348.039999999920838,10437125.099999999627471
20100518,935292.920000000041910,895853.569999999948777,912695.579999999958090,862053.889999999897555,757435.990000000107102,898519.559999999939464,858466.819999999948777,822689.950000000069849,879146.750000000000000,835978.000000000000000,820449.230000000097789,855946.880000000004657,10334533.140000002458692
20100519,920504.839999999967404,871043.819999999948777,903497.930000000051223,854823.920000000041910,764423.950000000069849,890563.720000000088476,843345.660000000032596,812334.550000000046566,870948.499999999883585,836110.250000000000000,805011.919999999925494,846463.640000000013970,10219076.700000001117587
20100520,881329.400000000023283,831773.529999999911524,864342.220000000088476,821260.939999999944121,734336.900000000023283,868236.040000000037253,813103.339999999967404,779830.100000000093132,847800.499999999883585,814818.000000000000000,771119.480000000097789,795400.039999999920838,9823354.489999998360872
20100521,898193.000000000000000,851904.869999999995343,867758.490000000107102,832006.399999999906868,777429.319999999948777,870802.440000000060536,824546.380000000004657,772063.550000000046566,860821.250000000116415,817992.000000000000000,771235.549999999930151,804883.279999999911524,9949640.529999999329448
20100524,914537.720000000088476,839570.879999999888241,873014.290000000037253,825572.389999999897555,749671.589999999967404,868236.040000000037253,813205.510000000009313,755667.500000000000000,860339.000000000000000,812040.750000000000000,767637.379999999888241,796129.520000000018626,9875626.570000000298023
20100525,908830.040000000153668,839429.109999999986030,892986.329999999958090,826036.699999999837019,755883.109999999986030,870545.800000000046566,811979.469999999972060,749914.500000000116415,879146.750000000000000,807412.000000000000000,767985.589999999967404,800263.239999999874271,9910416.640000000596046
20100526,904679.000000000000000,846801.149999999906868,894563.070000000065193,817480.130000000004657,752777.350000000093132,847063.240000000107102,808914.369999999995343,719423.600000000093132,874324.250000000000000,799344.750000000000000,767869.520000000018626,776190.400000000023283,9809434.830000000074506
20100527,938925.080000000074506,879833.559999999939464,907965.359999999986030,838440.409999999916181,784611.390000000013970,862333.320000000065193,832004.790000000037253,747900.950000000069849,891203.000000000000000,806089.500000000000000,790619.239999999990687,786403.119999999995343,10066333.719999998807907
20100528,952156.520000000135042,861403.459999999962747,889832.849999999976717,830945.119999999995343,768306.150000000023283,858098.760000000125729,810344.750000000000000,742147.950000000069849,872877.500000000116415,807941.000000000000000,782146.129999999888241,779108.319999999948777,9955312.510000001639128
20100601,966685.160000000032596,840279.729999999981374,881423.570000000065193,824842.759999999892898,748118.709999999962747,851554.440000000060536,797675.669999999925494,744736.800000000046566,858410.000000000000000,808866.750000000000000,766708.819999999948777,778622.000000000000000,9867928.410000000149012
20100602,978359.960000000079162,862821.159999999916181,890095.640000000013970,845206.069999999948777,767723.819999999948777,869647.559999999939464,804521.059999999939464,761132.850000000093132,880111.250000000000000,816537.250000000000000,783074.689999999944121,798074.799999999930151,10057310.109999999403954
20100603,975246.680000000167638,866365.409999999916181,878532.880000000004657,848854.219999999855645,758988.869999999995343,870674.119999999995343,800434.260000000009313,772638.850000000093132,887827.250000000000000,817330.750000000000000,787601.419999999925494,786646.279999999911524,10051144.989999998360872
20100604,948783.800000000046566,818872.459999999962747,844895.760000000009313,831077.779999999911524,730260.589999999967404,855917.320000000065193,777548.179999999934807,741860.300000000046566,853105.250000000116415,804105.750000000000000,756146.449999999953434,749929.119999999878928,9712506.759999997913837
20100607,930104.120000000111759,791510.849999999976717,829128.360000000102445,823449.829999999841675,712790.689999999944121,856558.920000000041910,763653.059999999939464,727477.800000000046566,839119.999999999883585,801725.250000000000000,733861.010000000009313,729503.679999999934807,9538887.570000000298023
20100608,924137.000000000000000,802568.909999999916181,835960.900000000023283,820730.299999999930151,733366.350000000093132,877475.079999999958090,765492.119999999995343,722300.100000000093132,847318.250000000000000,821827.250000000000000,745351.939999999944121,744336.439999999944121,9640868.639999998733401
20100609,901306.280000000144355,805404.309999999939464,834646.950000000069849,821924.239999999990687,720555.089999999967404,875935.240000000107102,764163.910000000032596,713095.300000000046566,843942.500000000000000,812966.500000000000000,736182.410000000032596,725369.959999999846332,9555496.689999999478459
20100610,928547.480000000097789,849920.089999999967404,859874.790000000037253,846996.979999999981374,743265.959999999962747,890178.760000000125729,791136.790000000037253,719135.950000000069849,865161.500000000116415,818785.500000000000000,760208.899999999906868,728531.039999999920838,9801747.740000000223517
20100611,939703.400000000023283,853889.649999999906868,846735.290000000037253,852104.389999999897555,739383.760000000125729,892360.200000000069849,800025.579999999958090,738120.850000000093132,871912.999999999883585,806883.000000000000000,768798.080000000074506,716859.359999999986030,9826780.559999998658895
20100614,942557.239999999990687,864805.939999999944121,842530.650000000139698,852436.039999999920838,724631.400000000023283,889280.520000000018626,798390.859999999986030,733518.450000000069849,870948.499999999883585,810057.000000000000000,776574.770000000018626,718318.319999999948777,9824053.690000001341105
