訓練日期,20150728 - 20151027
測試日期,20151028 - 20151210
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10684527.290000000968575
真實報酬,5828853.250000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,221.902991240104342 x^2 + -9822.379425337983776 x + 10000000.000000000000000
二次平均預期報酬,11702.210724952137753
風險,287112.244511475961190
二次平均趨勢值,0.040758312989624
一次趨勢線,6237.418407002827735 x + 10000000.000000000000000
一次預期報酬,6237.418407002827735
一次風險,368883.968495794106275
一次趨勢值,0.016908889894124
投資組合檔數,11
Stock#,BA[2](13),CSCO[4](11),INTC[11](18),JPM[13](9),KO[14](14),MCD[15](4),MSFT[18](1),NKE[19](8),UNH[23](6),VZ[26](23),XOM[29](27)
20150818,932102.219999999972060,910379.000000000000000,927046.959999999962747,911763.399999999906868,926132.239999999990687,953764.799999999930151,947578.320000000065193,934147.340000000083819,967847.820000000065193,941422.680000000051223,893492.160000000032596,10245686.939999999478459
20150819,919983.739999999990687,895877.750000000000000,909410.659999999916181,903609.529999999911524,914471.760000000009313,956982.899999999906868,934347.959999999962747,935286.310000000055879,950266.740000000107102,941025.959999999962747,874338.929999999934807,10135612.239999998360872
20150820,883241.540000000037253,871386.750000000000000,882795.879999999888241,881420.309999999939464,909314.239999999990687,944299.799999999930151,915304.260000000009313,913645.880000000121072,923818.010000000125729,929917.800000000046566,855300.389999999897555,9910454.859999999403954
20150821,849013.280000000027940,853018.500000000000000,851691.859999999869615,850141.530000000027940,886441.760000000009313,919406.849999999860302,863385.119999999995343,869551.470000000088476,896752.400000000023283,914445.719999999972060,827316.029999999911524,9581174.519999999552965
20150824,819877.359999999986030,811770.500000000000000,841751.399999999906868,805362.079999999958090,860654.160000000149012,879085.949999999953434,835521.180000000051223,845144.970000000088476,851643.050000000162981,887468.760000000009313,788206.739999999874271,9226496.150000000372529
20150825,808919.159999999916181,793402.250000000000000,829566.319999999948777,800817.299999999930151,851908.800000000046566,863374.049999999813735,811265.520000000018626,842378.900000000139698,848173.100000000093132,862872.119999999995343,788092.049999999813735,9100779.570000000298023
20150826,833736.260000000009313,827560.750000000000000,875420.699999999953434,840918.299999999930151,868502.559999999939464,900666.149999999906868,856168.560000000055879,884846.210000000195578,875007.380000000004657,895799.879999999888241,831559.559999999939464,9490196.310000000521541
20150827,850044.640000000013970,843351.000000000000000,888888.419999999925494,861904.489999999990687,880611.520000000135042,921299.849999999860302,880023.300000000046566,916249.240000000107102,908241.790000000037253,916230.959999999962747,858511.709999999846332,9725366.919999999925494
20150828,858875.660000000032596,837872.750000000000000,911334.619999999995343,857226.039999999920838,884647.840000000083819,911077.649999999906868,880624.680000000051223,915272.980000000097789,904463.400000000023283,913850.640000000013970,861034.889999999897555,9736291.150000002235174
20150831,842373.900000000023283,834005.750000000000000,915182.539999999920838,856825.029999999911524,881732.720000000088476,899435.699999999837019,872405.820000000065193,909252.710000000195578,892280.020000000135042,912660.479999999981374,862984.619999999878928,9679149.289999999105930
20150901,821488.859999999986030,809514.750000000000000,892095.019999999902211,821402.479999999981374,868951.040000000037253,884764.949999999953434,838327.619999999995343,883869.950000000069849,868607.250000000000000,890642.520000000018626,826742.579999999958090,9406417.020000001415610
20150902,842051.599999999976717,826594.000000000000000,917106.500000000000000,836373.520000000018626,872314.640000000013970,909090.000000000000000,869198.459999999962747,900629.080000000074506,880944.850000000093132,899568.719999999972060,839931.929999999934807,9593813.300000000745058
20150903,844565.540000000037253,834650.250000000000000,932498.179999999818392,837843.889999999897555,878144.880000000004657,908806.049999999930151,872004.900000000023283,901930.760000000125729,879094.210000000079162,906908.039999999920838,846354.570000000065193,9642811.269999999552965
20150904,836443.579999999958090,822404.750000000000000,914541.219999999855645,822070.829999999958090,863793.520000000135042,897826.649999999906868,854163.959999999962747,892493.580000000074506,866525.280000000027940,889055.640000000013970,831100.799999999813735,9490429.810000002384186
20150908,862614.339999999967404,847540.250000000000000,945965.899999999906868,844260.049999999930151,872314.640000000013970,916094.099999999860302,879822.840000000083819,909252.710000000195578,895287.310000000055879,910081.800000000046566,843028.559999999939464,9726272.500000000000000
20150909,855072.520000000018626,835939.250000000000000,937628.739999999874271,831160.389999999897555,858860.239999999990687,903316.349999999976717,863385.119999999995343,893795.260000000125729,887499.200000000069849,900362.160000000032596,825825.059999999939464,9592854.289999999105930
20150910,860873.920000000041910,846251.250000000000000,938590.719999999855645,837576.549999999930151,861551.120000000111759,901612.649999999906868,867795.239999999990687,898025.720000000088476,900530.790000000037253,901750.680000000051223,831788.939999999944121,9646357.579999998211861
20150911,868093.439999999944121,838517.250000000000000,945003.919999999925494,836239.849999999976717,855048.160000000149012,922057.049999999930151,871603.979999999981374,909740.840000000083819,915413.020000000135042,907106.399999999906868,833738.669999999925494,9702572.580000000074506
20150914,866546.400000000023283,828205.250000000000000,942438.639999999897555,833833.790000000037253,854375.440000000060536,917892.449999999953434,862783.739999999990687,910391.680000000167638,908473.119999999995343,905519.520000000018626,831444.869999999878928,9661914.900000000372529
20150915,878600.420000000041910,837228.250000000000000,953341.079999999958090,849874.189999999944121,863345.040000000037253,929439.749999999883585,881626.979999999981374,926174.550000000162981,925668.650000000023283,919801.439999999944121,835688.399999999906868,9800798.750000001862645
20150916,884401.819999999948777,840128.500000000000000,954623.719999999855645,857359.709999999962747,877920.640000000013970,934172.249999999883585,888041.699999999953434,940330.320000000065193,934304.970000000088476,916230.959999999962747,852203.759999999892898,9879728.349999999627471
20150917,886013.319999999948777,834005.750000000000000,952699.759999999892898,837442.879999999888241,883078.160000000149012,926126.999999999883585,887039.400000000023283,937889.670000000158325,950575.180000000051223,897188.399999999906868,854038.799999999813735,9846108.320000000298023
20150918,877246.760000000009313,823049.250000000000000,930574.219999999855645,814585.309999999939464,874108.559999999939464,918649.649999999906868,871603.979999999981374,936099.860000000102445,944483.490000000107102,884096.640000000013970,833623.979999999981374,9708131.700000001117587
20150921,876795.540000000037253,823049.250000000000000,935063.459999999962747,821402.479999999981374,878817.599999999976717,926694.899999999906868,884232.959999999962747,948303.110000000102445,955818.660000000032596,888658.919999999925494,841766.969999999972060,9780613.850000001490116
20150922,863710.160000000032596,810159.250000000000000,919351.119999999995343,814184.299999999930151,869848.000000000000000,920069.399999999906868,880023.300000000046566,943584.520000000135042,948030.550000000162981,881319.599999999976717,834312.119999999878928,9684602.320000000298023
20150923,848755.439999999944121,814670.750000000000000,921595.739999999874271,810575.209999999962747,869175.280000000027940,921773.099999999860302,879421.919999999925494,939191.350000000093132,950729.400000000023283,872393.399999999906868,829265.759999999892898,9657557.349999999627471
20150924,836379.119999999995343,818860.000000000000000,913258.579999999958090,804961.069999999948777,877920.640000000013970,920921.250000000000000,880223.760000000009313,933984.630000000121072,933842.310000000055879,874575.360000000102445,834197.429999999934807,9629134.149999998509884
20150925,844501.079999999958090,838839.500000000000000,923840.359999999869615,821669.819999999948777,888459.919999999925494,923760.749999999883585,880825.140000000013970,1016966.730000000097789,897446.390000000130385,877154.039999999920838,839931.929999999934807,9753405.659999998286366
20150928,825936.599999999976717,826916.250000000000000,922237.059999999939464,801752.989999999874271,886441.760000000009313,908332.799999999813735,867795.239999999990687,993699.200000000069849,869147.020000000135042,867632.760000000009313,832706.459999999846332,9602608.140000000596046
20150929,829933.119999999995343,826271.750000000000000,937628.739999999874271,799881.609999999986030,889356.880000000004657,922719.599999999976717,870802.140000000013970,973685.870000000111759,880867.740000000107102,863467.200000000069849,836949.989999999874271,9631574.639999998733401
20150930,844114.319999999948777,845929.000000000000000,966488.139999999897555,814986.319999999948777,899671.919999999925494,932657.849999999860302,887239.859999999986030,1000533.020000000135042,894670.430000000051223,863070.479999999981374,852777.209999999846332,9802148.549999998882413
20151001,841922.680000000051223,829172.000000000000000,961998.899999999906868,821001.469999999972060,892496.239999999990687,935024.099999999860302,894255.959999999962747,1007529.550000000162981,899297.030000000027940,852160.680000000051223,849451.199999999953434,9784319.809999998658895
20151002,854492.380000000004657,830138.750000000000000,978352.559999999939464,812847.599999999976717,905726.400000000023283,944583.750000000000000,913500.119999999995343,1018756.540000000037253,916415.450000000069849,849780.360000000102445,870324.779999999911524,9894928.689999999478459
20151005,863903.540000000037253,865264.000000000000000,1000798.759999999892898,829021.670000000041910,919629.280000000027940,957645.449999999953434,934748.880000000121072,1011109.170000000158325,922738.470000000088476,872790.119999999995343,880990.949999999953434,10058650.289999999105930
20151006,867835.599999999976717,877509.500000000000000,1017793.739999999874271,829422.679999999934807,918508.080000000074506,964554.899999999906868,937154.400000000023283,1002322.830000000074506,894978.869999999995343,873980.280000000027940,893377.469999999972060,10077448.350000001490116
20151007,883241.540000000037253,887499.250000000000000,1036392.019999999902211,830492.040000000037253,931065.520000000135042,963324.449999999837019,938156.699999999953434,993373.780000000027940,897909.050000000162981,869814.719999999972060,908401.859999999986030,10139680.929999999701977
20151008,896262.459999999962747,899422.500000000000000,1042805.219999999972060,830492.040000000037253,941380.559999999939464,974493.149999999906868,951186.600000000093132,1016315.890000000130385,895210.200000000069849,877352.399999999906868,917921.130000000004657,10242852.150000000372529
20151009,900516.819999999948777,899422.500000000000000,1030620.139999999897555,827818.639999999897555,942277.520000000135042,972694.799999999930151,944370.959999999962747,1016478.600000000093132,919808.290000000037253,875963.879999999888241,909090.000000000000000,10239072.149999998509884
20151012,906833.900000000023283,901033.750000000000000,1032864.759999999892898,825011.569999999948777,941829.040000000037253,977237.999999999883585,942165.900000000023283,1028681.850000000093132,944791.930000000051223,878740.919999999925494,909548.759999999892898,10288750.379999998956919
20151013,904319.959999999962747,897489.000000000000000,1027413.539999999920838,822739.179999999934807,933980.640000000013970,978563.099999999860302,939960.840000000083819,1023637.840000000083819,956204.210000000079162,879931.079999999958090,907943.099999999860302,10272192.489999998360872
20151014,865192.739999999990687,896522.250000000000000,1051783.699999999720603,801886.660000000032596,934653.359999999986030,973262.699999999837019,935751.180000000051223,1023800.550000000162981,941399.089999999967404,872591.760000000009313,919412.099999999860302,10216266.089999999850988
20151015,885626.559999999939464,907156.500000000000000,1050180.399999999906868,827283.959999999962747,940035.120000000111759,981213.299999999930151,942366.359999999986030,1047881.630000000237487,926748.190000000060536,886080.239999999990687,934551.179999999934807,10329133.439999999478459
20151016,886980.219999999972060,910379.000000000000000,1059479.539999999804422,834502.139999999897555,942277.520000000135042,992192.699999999837019,952389.359999999986030,1061549.270000000018626,925283.100000000093132,886675.320000000065193,946020.179999999934807,10397738.349999999627471
20151019,892265.939999999944121,910379.000000000000000,1077115.840000000083819,831695.069999999948777,941604.800000000046566,989069.249999999883585,954594.419999999925494,1083840.540000000037253,931066.350000000093132,886675.320000000065193,928931.369999999878928,10427247.900000000372529
20151020,895231.099999999976717,918435.250000000000000,1072305.939999999944121,835705.170000000041910,948332.000000000000000,982916.999999999883585,957601.320000000065193,1077006.720000000204891,928675.940000000060536,897386.760000000009313,927096.329999999958090,10440703.529999999329448
20151021,910121.359999999986030,911345.750000000000000,1070061.319999999832362,829556.349999999976717,946089.599999999976717,970612.500000000000000,946175.100000000093132,1077820.270000000018626,910863.530000000027940,889849.079999999958090,919985.549999999813735,10382490.410000000149012
20151022,943124.880000000004657,934870.000000000000000,1103089.299999999813735,844661.059999999939464,969634.800000000046566,1049455.949999999953434,962813.280000000027940,1077332.140000000130385,877706.230000000097789,910280.160000000032596,950722.469999999972060,10623700.270000001415610
20151023,945638.819999999948777,945826.500000000000000,1119122.299999999813735,853750.619999999878928,959544.000000000000000,1065735.750000000000000,1059835.919999999925494,1062037.399999999906868,893976.440000000060536,915635.879999999888241,951754.679999999934807,10772868.309999998658895
20151026,945638.819999999948777,932936.500000000000000,1109181.840000000083819,854151.629999999888241,955059.200000000069849,1061855.099999999860302,1087499.399999999906868,1068871.220000000204891,898680.150000000023283,919603.079999999958090,931569.239999999874271,10765056.180000001564622
20151027,956983.780000000027940,936159.000000000000000,1105333.919999999925494,850676.209999999962747,955507.680000000051223,1056744.000000000000000,1076273.640000000130385,1064315.339999999850988,920579.390000000130385,915834.239999999990687,930078.270000000018626,10768495.470000000670552
20151028,953245.099999999976717,946148.750000000000000,1113029.760000000009313,875538.829999999958090,958198.559999999939464,1069048.500000000000000,1082086.979999999981374,1068220.380000000353903,923740.900000000023283,921983.399999999906868,943726.380000000004657,10854977.540000002831221
20151029,948732.900000000023283,939059.250000000000000,1091224.879999999888241,871662.399999999906868,959544.000000000000000,1066019.699999999953434,1069658.459999999962747,1066755.990000000223517,923201.130000000004657,920396.520000000018626,943152.929999999934807,10799418.160000000149012
20151030,954469.839999999967404,929714.000000000000000,1085773.659999999916181,858830.079999999958090,949677.440000000060536,1062517.649999999906868,1055225.339999999850988,1066105.149999999906868,908318.900000000023283,929917.800000000046566,949002.119999999878928,10749561.980000000447035
20151102,956597.020000000018626,927136.000000000000000,1093790.159999999916181,876073.510000000009313,947210.800000000046566,1061192.549999999813735,1067252.939999999944121,1067406.830000000074506,915335.910000000032596,927934.200000000069849,978133.380000000004657,10818073.299999998882413
20151103,954598.760000000009313,921980.000000000000000,1100203.359999999869615,879281.589999999967404,945416.880000000004657,1060908.599999999860302,1085494.799999999813735,1069033.930000000167638,907393.580000000074506,921388.320000000065193,996139.709999999846332,10841849.529999999329448
20151104,955243.359999999986030,917468.500000000000000,1095072.799999999813735,880217.279999999911524,941156.320000000065193,1063937.399999999906868,1090506.299999999813735,1060573.010000000242144,884106.360000000102445,915239.160000000032596,986161.679999999934807,10789692.169999999925494
20151105,953825.239999999990687,916179.500000000000000,1090262.899999999906868,888103.809999999939464,949228.959999999962747,1068196.649999999906868,1090105.379999999888241,1072776.260000000242144,896366.850000000093132,916429.320000000065193,972742.949999999953434,10814227.820000000298023
20151106,953631.859999999986030,916824.000000000000000,1085132.340000000083819,915105.149999999906868,940932.080000000074506,1072550.549999999813735,1100930.220000000204891,1072125.419999999925494,885417.230000000097789,908098.200000000069849,968843.489999999874271,10819600.539999999105930
20151109,940997.699999999953434,908123.250000000000000,1069420.000000000000000,900802.459999999962747,931514.000000000000000,1068953.849999999860302,1085695.259999999776483,1061549.270000000018626,881176.180000000051223,898576.919999999925494,939941.609999999986030,10686760.499999998137355
20151110,935647.520000000018626,901678.250000000000000,1064930.760000000009313,904678.890000000013970,936671.520000000135042,1071698.699999999953434,1072665.359999999869615,1057644.229999999981374,893745.110000000102445,894609.719999999972060,944529.209999999846332,10678509.269999999552965
20151111,934616.160000000032596,896522.250000000000000,1053707.659999999916181,900267.779999999911524,942726.000000000000000,1077661.649999999906868,1075471.799999999813735,1036654.640000000130385,883335.260000000125729,898973.640000000013970,936156.839999999967404,10636103.679999999701977
20151112,918823.459999999962747,896844.500000000000000,1038957.299999999813735,882222.329999999958090,932410.959999999962747,1061192.549999999813735,1068856.620000000111759,1024939.520000000135042,870072.339999999967404,889254.000000000000000,910810.349999999860302,10494393.929999999701977
20151113,919145.760000000009313,844640.000000000000000,1029658.159999999916181,876340.849999999976717,927926.160000000149012,1040937.449999999953434,1059234.540000000037253,991421.260000000125729,859199.830000000074506,877352.399999999906868,895785.959999999846332,10321652.369999999180436
20151116,930941.939999999944121,863330.500000000000000,1029337.500000000000000,889039.500000000000000,940932.080000000074506,1051254.299999999813735,1077877.320000000298023,1004438.060000000055879,877783.339999999967404,893419.559999999939464,927899.160000000032596,10486263.259999999776483
20151117,941642.300000000046566,863975.000000000000000,1046653.139999999897555,883960.039999999920838,934429.120000000111759,1050118.500000000000000,1061840.520000000018626,997278.820000000065193,882178.610000000102445,894213.000000000000000,917118.299999999813735,10473417.349999997764826
20151118,955823.500000000000000,873964.750000000000000,1063327.459999999729916,901604.479999999981374,948107.760000000009313,1065167.849999999860302,1079481.000000000000000,1023312.420000000158325,904232.070000000065193,900163.800000000046566,926064.119999999878928,10641259.209999999031425
20151119,962011.660000000032596,882021.000000000000000,1099882.699999999720603,904411.549999999930151,966719.680000000051223,1072455.899999999906868,1081285.140000000130385,1023312.420000000158325,853185.250000000000000,907701.479999999981374,921017.759999999892898,10674014.540000000968575
20151120,963043.020000000018626,888466.000000000000000,1111426.459999999729916,902807.510000000009313,951471.359999999986030,1078229.549999999813735,1086296.640000000130385,1079284.660000000149012,871228.990000000107102,900362.160000000032596,915168.570000000065193,10747794.919999999925494
20151123,956210.260000000009313,883954.500000000000000,1105654.579999999841675,893985.289999999920838,963356.080000000074506,1083529.949999999953434,1086296.640000000130385,1077657.560000000055879,864983.080000000074506,892427.760000000009313,920788.380000000004657,10728854.080000001937151
20151124,958208.520000000018626,878798.500000000000000,1101806.659999999916181,892648.589999999967404,972325.680000000051223,1081731.599999999860302,1087499.399999999906868,1078145.690000000409782,872925.410000000032596,896394.959999999962747,939138.779999999911524,10759633.789999997243285
20151125,950344.400000000023283,877831.750000000000000,1104692.600000000093132,893717.949999999953434,972325.680000000051223,1082867.399999999906868,1076273.640000000130385,1091325.200000000186265,882332.830000000074506,891039.239999999990687,931913.309999999939464,10754674.000000000000000
20151127,947250.319999999948777,880409.750000000000000,1105013.260000000009313,897861.719999999972060,967616.640000000013970,1081258.349999999860302,1081084.680000000167638,1092952.300000000279397,881793.060000000055879,897188.399999999906868,931683.929999999934807,10764122.410000000149012
20151130,937581.319999999948777,878154.000000000000000,1114953.719999999972060,891311.890000000013970,955731.919999999925494,1080595.799999999813735,1089504.000000000000000,1076193.169999999925494,869224.130000000004657,901552.320000000065193,936615.599999999860302,10731427.869999999180436
20151201,952342.660000000032596,888466.000000000000000,1125214.840000000083819,903743.199999999953434,961786.400000000023283,1083340.649999999906868,1106944.020000000018626,1084654.089999999850988,896598.180000000051223,904131.000000000000000,939253.469999999972060,10846484.509999999776483
20151202,947314.780000000027940,884276.750000000000000,1116877.679999999934807,891044.549999999930151,959095.520000000135042,1076431.199999999953434,1106743.560000000055879,1079284.660000000149012,907239.360000000102445,891039.239999999990687,912416.009999999892898,10771773.310000000521541
20151203,938290.380000000004657,868486.500000000000000,1091545.539999999804422,879548.929999999934807,952144.080000000074506,1073307.750000000000000,1086497.100000000093132,1050484.990000000223517,886882.320000000065193,883898.280000000027940,899341.349999999860302,10610437.219999998807907
20151204,957241.619999999995343,885565.750000000000000,1120404.939999999944121,907485.959999999962747,970756.000000000000000,1099904.399999999906868,1120775.759999999776483,1076681.300000000279397,908010.460000000079162,906709.680000000051223,904502.399999999906868,10858048.270000001415610
20151207,956919.319999999948777,885888.000000000000000,1122008.239999999990687,895589.329999999958090,968737.840000000083819,1101986.699999999953434,1118771.160000000149012,1070661.030000000260770,893899.330000000074506,913652.280000000027940,880876.259999999892898,10808999.489999998360872
20151208,934616.160000000032596,874931.500000000000000,1114312.399999999906868,881687.649999999906868,964477.280000000027940,1103027.849999999860302,1118370.240000000223517,1071474.580000000074506,893668.000000000000000,906511.320000000065193,855988.529999999911524,10719075.509999999776483
20151209,929781.660000000032596,861397.000000000000000,1116236.359999999869615,875004.149999999906868,956628.880000000004657,1103501.099999999860302,1102132.979999999981374,1048207.050000000162981,887267.869999999995343,899767.079999999958090,867457.529999999911524,10647391.659999998286366
20151210,943769.479999999981374,862686.000000000000000,1114953.719999999972060,877009.199999999953434,958871.280000000027940,1109369.399999999906868,1107946.320000000298023,1046579.949999999953434,896212.630000000004657,898973.640000000013970,868145.669999999925494,10684527.290000000968575
