訓練日期,20190523 - 20190823
測試日期,20190826 - 20190826
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10412234.970000000670552
真實報酬,-118322.919999999925494


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-368.616599823042520 x^2 + 30289.247624626776087 x + 10000000.000000000000000
二次平均預期報酬,5591.935436482920522
風險,157634.737655762524810
二次平均趨勢值,0.035474004776120
一次趨勢線,11905.534040970822389 x + 10000000.000000000000000
一次預期報酬,11905.534040970822389
一次風險,241454.975978777365526
一次趨勢值,0.049307470234191
投資組合檔數,13
Stock#,AAPL[0](1),CSCO[4](26),CVX[5](20),DIS[6](16),HD[9](25),INTC[11](7),KO[14](21),MCD[15](27),MRK[17](9),MSFT[18](2),PG[21](19),V[25](14),XOM[29](22)
20190607,800242.960000000079162,772544.880000000121072,775034.890000000130385,793305.739999999990687,803385.690000000060536,804718.459999999962747,797737.120000000111759,790459.919999999925494,783288.519999999902211,791703.250000000000000,784004.349999999976717,796438.229999999981374,759253.599999999976717,10252127.610000001266599
20190610,810468.400000000023283,779312.760000000125729,780201.880000000121072,787732.119999999995343,806438.940000000060536,818179.599999999976717,796032.890000000130385,774383.640000000013970,783478.500000000000000,798933.250000000000000,783644.000000000000000,800044.139999999897555,762612.999999999883585,10281473.120000001043081
20190611,819852.239999999990687,788843.040000000037253,773057.400000000139698,776297.580000000074506,806276.099999999976717,819053.700000000069849,795258.239999999990687,781921.799999999930151,788228.000000000000000,795920.750000000000000,788400.619999999878928,797655.809999999939464,761900.400000000023283,10292675.680000001564622
20190612,817243.280000000027940,771578.040000000037253,766805.980000000097789,779975.020000000018626,810062.130000000004657,809788.239999999990687,800061.070000000065193,788344.619999999995343,795162.269999999902211,792245.500000000000000,790562.719999999972060,803650.049999999930151,753654.599999999976717,10279143.520000001415610
20190613,817074.960000000079162,775859.760000000125729,771398.860000000102445,814565.940000000060536,823944.239999999990687,816431.400000000023283,792159.640000000130385,786652.380000000004657,787468.080000000074506,797246.250000000000000,799427.329999999958090,793160.129999999888241,760271.599999999976717,10335670.569999998435378
20190614,811141.680000000051223,756246.720000000088476,770760.960000000079162,814048.800000000046566,837867.060000000055879,807515.579999999958090,794948.380000000121072,789729.179999999934807,786328.199999999953434,798029.499999999883585,801517.359999999986030,794611.859999999986030,756912.199999999953434,10319667.479999998584390
20190617,815980.880000000004657,765224.520000000018626,774460.780000000144355,810141.520000000018626,842792.969999999972060,806466.660000000032596,788131.459999999962747,784037.099999999976717,791267.679999999934807,800439.500000000000000,800003.889999999897555,794143.559999999939464,764445.400000000023283,10337545.919999999925494
20190618,835169.359999999986030,774202.320000000065193,784284.440000000176951,800200.940000000060536,844828.469999999972060,828144.339999999967404,784568.070000000065193,786729.299999999930151,802571.489999999990687,814357.250000000000000,789986.159999999916181,792832.319999999948777,771062.399999999906868,10408946.860000001266599
20190619,832728.719999999972060,775307.280000000144355,784029.280000000144355,809854.219999999972060,846701.130000000004657,822899.739999999990687,792004.709999999962747,786883.140000000013970,810835.619999999995343,817550.500000000000000,795895.900000000023283,799435.349999999976717,766786.799999999930151,10440922.390000000596046
20190620,839419.440000000060536,792986.640000000013970,792896.090000000083819,816174.820000000065193,860176.140000000013970,824997.579999999958090,800370.930000000051223,789075.359999999986030,803616.379999999888241,825141.999999999883585,805409.139999999897555,813718.500000000000000,779919.000000000000000,10543912.019999999552965
20190621,836558.000000000000000,787738.080000000074506,797042.440000000176951,805889.479999999981374,852604.079999999958090,829717.719999999972060,798666.699999999953434,785767.799999999930151,803331.409999999916181,825262.500000000000000,801517.359999999986030,812313.599999999976717,790913.399999999906868,10527332.570000000298023
20190624,835716.400000000023283,789809.880000000121072,796914.860000000102445,800086.020000000018626,836767.890000000013970,832689.660000000032596,804399.110000000102445,784460.159999999916181,812260.469999999972060,830142.750000000000000,809661.269999999902211,814233.629999999888241,783380.199999999953434,10530532.300000000745058
20190625,823050.319999999948777,774616.680000000051223,788813.530000000144355,804223.140000000013970,833673.930000000051223,819053.700000000069849,801920.229999999981374,791344.500000000000000,809695.739999999990687,803934.000000000000000,805265.000000000000000,802198.319999999948777,776457.799999999930151,10434256.890000002458692
20190626,840850.160000000032596,781798.920000000158325,790663.440000000176951,806866.300000000046566,840513.209999999962747,842479.579999999958090,792004.709999999962747,786883.140000000013970,793547.440000000060536,806946.500000000000000,790923.069999999948777,801168.059999999939464,779817.199999999953434,10454471.730000000447035
20190627,840597.680000000051223,769782.480000000097789,785432.660000000032596,800545.700000000069849,842955.810000000055879,829717.719999999972060,791384.989999999990687,793498.260000000009313,796302.150000000023283,808272.000000000000000,791283.419999999925494,801964.169999999925494,771876.799999999930151,10423623.840000001713634
20190628,832939.119999999995343,755970.480000000097789,793916.730000000097789,802499.339999999967404,846823.260000000009313,836885.339999999967404,788906.110000000102445,798844.199999999953434,796492.129999999888241,807127.250000000000000,790346.510000000009313,812828.729999999981374,780122.599999999860302,10443711.800000000745058
20190701,848214.160000000032596,756108.600000000093132,796468.330000000074506,814048.800000000046566,856227.270000000018626,840032.099999999976717,799441.350000000093132,793613.640000000013970,805041.229999999981374,817490.250000000000000,796400.389999999897555,814655.099999999976717,779410.000000000000000,10517161.220000000670552
20190702,853179.599999999976717,770887.440000000176951,784284.440000000176951,819105.280000000027940,855657.329999999958090,841255.839999999967404,805328.689999999944121,806228.520000000018626,812260.469999999972060,822912.750000000116415,803535.319999999948777,820930.319999999948777,770858.799999999930151,10566434.800000000745058
20190703,860249.040000000037253,780141.480000000097789,786963.619999999995343,821690.979999999981374,863636.489999999990687,848248.640000000013970,807187.850000000093132,818651.099999999976717,825464.080000000074506,828214.750000000000000,822273.519999999902211,828376.290000000037253,778188.399999999906868,10669296.240000000223517
20190705,859491.599999999976717,781798.920000000158325,788175.630000000121072,818645.599999999976717,861031.050000000046566,840556.559999999939464,807342.780000000027940,812612.880000000004657,813115.379999999888241,825804.750000000000000,815571.010000000009313,827392.859999999986030,775032.599999999860302,10626581.619999999180436
20190708,841775.920000000041910,776136.000000000000000,788558.369999999995343,810428.820000000065193,866934.000000000000000,836011.239999999990687,805638.550000000046566,816151.199999999953434,798296.940000000060536,825202.250000000000000,822057.309999999939464,825191.849999999976717,778595.599999999976717,10590988.050000000745058
20190709,846909.680000000051223,778207.800000000162981,786963.619999999995343,813818.960000000079162,863229.390000000013970,834787.500000000000000,799286.420000000041910,815881.979999999981374,806086.119999999995343,822189.750000000000000,813841.329999999958090,832403.669999999925494,778086.599999999976717,10591702.819999998435378
20190710,855283.599999999976717,789119.280000000144355,800295.730000000097789,824908.739999999990687,858140.640000000013970,842829.219999999972060,802849.810000000055879,819381.839999999967404,805706.159999999916181,830564.500000000000000,819895.209999999962747,839802.809999999939464,789081.000000000000000,10677868.540000000968575
20190711,849055.760000000009313,791467.320000000065193,800231.940000000176951,825023.660000000032596,871534.229999999981374,849647.200000000069849,806258.270000000018626,818189.579999999958090,769419.979999999981374,833878.250000000000000,824435.619999999878928,846499.500000000000000,789691.799999999930151,10675343.110000001266599
20190712,855578.160000000032596,800445.120000000111759,803740.390000000130385,832608.380000000004657,888591.719999999972060,872723.440000000060536,807497.709999999962747,819343.380000000004657,757356.250000000000000,836890.750000000000000,828831.889999999897555,844579.469999999972060,790302.599999999860302,10738499.260000001639128
20190715,863615.440000000060536,801826.320000000065193,802081.850000000093132,833642.660000000032596,890505.089999999967404,876219.839999999967404,807652.640000000130385,824035.500000000000000,769040.019999999902211,836890.750000000000000,832363.319999999948777,845703.389999999897555,784703.599999999976717,10768290.419999999925494
20190716,860627.760000000009313,795887.160000000032596,795958.010000000125729,829275.700000000069849,884642.849999999976717,859611.940000000060536,807807.570000000065193,822150.959999999962747,775024.390000000013970,825925.250000000116415,835318.189999999944121,839802.809999999939464,772996.599999999976717,10705039.190000001341105
20190717,855788.559999999939464,790224.240000000107102,792003.030000000144355,819335.119999999995343,877925.700000000069849,863457.979999999981374,808427.290000000037253,822112.500000000000000,778159.059999999939464,821045.000000000116415,835678.539999999920838,839053.530000000027940,768415.599999999976717,10671636.149999998509884
20190718,865509.040000000037253,797544.600000000093132,795447.690000000176951,813933.880000000004657,873162.630000000004657,873073.079999999958090,806103.340000000083819,830573.699999999953434,785473.289999999920838,821948.749999999883585,832075.039999999920838,845516.069999999948777,761900.400000000023283,10702271.509999999776483
20190719,852590.479999999981374,792296.040000000037253,797744.130000000121072,803706.000000000000000,867463.229999999981374,878842.140000000013970,796187.820000000065193,822727.859999999986030,773124.589999999967404,823153.750000000000000,828976.030000000027940,839475.000000000000000,763427.399999999906868,10639724.470000000670552
20190722,872073.520000000018626,797406.480000000097789,799466.460000000079162,809394.540000000037253,860257.560000000055879,897722.700000000069849,793554.010000000009313,827073.839999999967404,771414.769999999902211,834059.000000000000000,831066.059999999939464,845703.389999999897555,764241.799999999930151,10703444.130000000819564
20190723,878890.479999999981374,797130.240000000107102,802719.750000000000000,811807.859999999986030,867626.070000000065193,904715.500000000000000,841737.239999999990687,824420.099999999976717,779203.949999999953434,839240.500000000000000,820615.909999999916181,847248.780000000027940,767295.800000000046566,10782662.179999999701977
20190724,878175.119999999995343,790500.480000000097789,807312.630000000121072,811980.239999999990687,874261.800000000046566,925169.440000000060536,833216.090000000083819,818535.719999999972060,776544.229999999981374,847856.250000000000000,811607.159999999916181,858628.469999999972060,767194.000000000000000,10800991.630000000819564
20190725,871231.920000000041910,782075.160000000032596,801507.740000000107102,823012.560000000055879,877681.440000000060536,911883.119999999995343,822216.060000000055879,824920.079999999958090,776544.229999999981374,844663.000000000000000,812832.349999999976717,850480.049999999930151,762816.599999999976717,10761874.310000000521541
20190726,874261.680000000051223,780832.080000000074506,789323.850000000093132,831286.800000000046566,883218.000000000000000,901918.380000000004657,839258.360000000102445,829304.520000000018626,773504.550000000046566,851591.750000000000000,826958.069999999948777,860314.349999999976717,761595.000000000000000,10803377.389999998733401
20190729,882425.200000000069849,786356.880000000121072,792577.140000000130385,841284.839999999967404,887818.229999999981374,918001.819999999948777,836469.620000000111759,826996.919999999925494,783573.489999999990687,849724.000000000000000,836110.959999999962747,858066.510000000009313,766990.400000000023283,10866406.010000001639128
20190730,878638.000000000000000,780003.360000000102445,793278.830000000074506,832895.680000000051223,885049.950000000069849,903841.400000000023283,832286.510000000009313,816843.479999999981374,790982.709999999962747,845627.000000000000000,867893.829999999958090,850199.069999999948777,767092.199999999953434,10844642.019999999552965
20190731,896564.079999999958090,765224.520000000018626,785432.660000000032596,821863.359999999986030,870109.380000000004657,883737.099999999976717,815399.140000000130385,810612.959999999962747,788322.989999999990687,821045.000000000116415,850813.239999999990687,833668.079999999958090,757014.000000000000000,10699816.509999999776483
20190801,877165.200000000069849,765086.400000000139698,770314.430000000051223,815198.000000000000000,866608.320000000065193,865381.000000000000000,806103.340000000083819,812651.339999999967404,794972.289999999920838,831829.750000000000000,841372.069999999948777,839147.189999999944121,737671.999999999883585,10623511.330000000074506
20190802,858607.920000000041910,735528.720000000088476,770250.640000000130385,814393.560000000055879,863840.040000000037253,851045.760000000009313,810751.239999999990687,825073.919999999925494,802381.510000000009313,824840.750000000000000,839282.039999999920838,830951.939999999944121,730444.199999999953434,10557402.239999998360872
20190805,813666.479999999981374,709562.160000000032596,757556.430000000051223,794799.700000000069849,834488.130000000004657,821151.540000000037253,800216.000000000000000,809574.539999999920838,789557.859999999986030,796583.500000000000000,815066.519999999902211,790865.460000000079162,715479.599999999976717,10248577.920000001788139
20190806,829067.760000000009313,726550.920000000158325,761638.990000000107102,815312.920000000041910,850202.190000000060536,820976.719999999972060,809821.660000000149012,823535.520000000018626,801241.629999999888241,811525.500000000000000,823714.919999999925494,807817.919999999925494,722401.999999999883585,10403818.650000000372529
20190807,837652.079999999958090,722959.800000000162981,759852.869999999995343,775033.460000000079162,846579.000000000000000,816955.859999999986030,823920.290000000037253,834112.020000000018626,800291.729999999981374,815080.250000000000000,832651.599999999976717,821117.639999999897555,717719.199999999953434,10403935.800000000745058
20190808,856125.200000000069849,734285.640000000013970,786198.140000000130385,792443.839999999967404,861478.859999999986030,824647.940000000060536,831821.719999999972060,838650.299999999930151,804851.250000000000000,836830.499999999883585,846489.039999999920838,842565.780000000027940,736857.599999999860302,10593255.809999998658895
20190809,845857.680000000051223,724202.880000000121072,781031.150000000139698,796063.820000000065193,855168.810000000055879,803844.359999999986030,827638.610000000102445,850726.739999999990687,812355.459999999962747,829721.000000000000000,841732.419999999925494,838585.229999999981374,721180.400000000023283,10528118.560000000521541
20190812,843711.599999999976717,711910.200000000069849,775481.420000000041910,780147.400000000023283,842915.099999999976717,797201.200000000069849,824230.150000000139698,835381.199999999953434,807605.959999999962747,818153.000000000000000,836327.169999999925494,825894.299999999930151,708862.599999999860302,10407831.300000000745058
20190813,879437.520000000018626,728208.360000000102445,780839.780000000144355,787387.359999999986030,848288.820000000065193,818878.880000000004657,828878.050000000046566,845265.419999999925494,817674.900000000023283,835083.250000000000000,845119.709999999962747,825894.299999999930151,717617.399999999906868,10558583.750000001862645
20190814,853263.760000000009313,699065.040000000037253,751177.430000000051223,763484.000000000000000,820850.280000000027940,801921.339999999967404,820976.620000000111759,832765.919999999925494,792217.580000000074506,807247.749999999883585,834597.489999999990687,812641.409999999916181,688706.199999999953434,10278924.819999998435378
20190815,849013.680000000051223,638844.720000000088476,746138.020000000135042,766701.760000000009313,821664.479999999981374,798949.400000000023283,834610.459999999962747,839650.260000000009313,792787.519999999902211,805440.250000000000000,846128.689999999944121,825566.489999999990687,684634.199999999953434,10250139.929999999701977
20190816,869043.760000000009313,648651.240000000107102,738865.960000000079162,776987.099999999976717,829236.540000000037253,812935.000000000000000,842976.680000000051223,840419.459999999962747,807985.920000000041910,820201.500000000000000,859029.219999999972060,834745.169999999925494,695323.199999999953434,10376410.749999998137355
20190819,885244.559999999939464,669921.720000000088476,748434.460000000079162,777504.239999999990687,846741.839999999967404,825696.859999999986030,847314.719999999972060,841611.719999999972060,818719.789999999920838,833938.500000000000000,866668.639999999897555,841816.500000000000000,707030.199999999953434,10510653.750000000000000
20190820,885286.640000000013970,662048.880000000121072,740907.240000000107102,776584.880000000004657,883950.780000000027940,814683.200000000069849,834765.390000000130385,840419.459999999962747,813590.330000000074506,827009.750000000000000,857011.260000000009313,839475.000000000000000,702754.599999999976717,10478497.410000000149012
20190821,894880.880000000004657,673650.960000000079162,752070.490000000107102,780204.859999999986030,897425.790000000037253,824298.299999999930151,838173.850000000093132,849034.500000000000000,825559.069999999948777,836228.000000000000000,859173.359999999986030,847436.099999999976717,709778.799999999930151,10587924.960000000894070
20190822,894123.440000000060536,665501.880000000121072,751113.640000000130385,782043.580000000074506,899949.810000000055879,817829.959999999962747,844216.120000000111759,844342.380000000004657,823754.260000000009313,830142.750000000000000,860758.900000000023283,843455.549999999930151,708251.799999999930151,10565494.070000002160668
20190823,852800.880000000004657,643817.040000000037253,734847.190000000176951,756703.719999999972060,885497.760000000009313,786012.719999999972060,832596.370000000111759,825766.199999999953434,806846.039999999920838,803692.999999999883585,845624.199999999953434,820696.169999999925494,687077.399999999906868,10281988.689999999478459
20190826,869001.680000000051223,650584.920000000158325,738419.430000000051223,773596.960000000079162,890301.540000000037253,796501.920000000041910,844990.770000000018626,834419.699999999953434,815775.099999999976717,816104.499999999883585,860038.199999999953434,831748.049999999930151,690742.199999999953434,10412234.970000000670552
