訓練日期,20100827 - 20101129
測試日期,20101130 - 20101201
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,11784146.289999999105930
真實報酬,19848904.280000001192093


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-343.992884109260672 x^2 + 49068.322390225686831 x + 10000000.000000000000000
二次平均預期報酬,25676.806270795957971
風險,124985.629839566230658
二次平均趨勢值,0.205438067590291
一次趨勢線,31654.638167983615858 x + 10000000.000000000000000
一次預期報酬,31654.638167983615858
一次風險,215737.030809265212156
一次趨勢值,0.146727884634556
投資組合檔數,12
Stock#,AAPL[0](12),AXP[1](21),CVX[5](28),DIS[6](15),DD[7](24),GS[8](26),IBM[10](30),INTC[11](13),JNJ[12](10),UTX[24](19),V[25](2),XOM[29](29)
20101013,1040875.700000000186265,823475.220000000088476,950836.760000000009313,910820.299999999930151,1046776.019999999902211,909250.919999999925494,952716.330000000074506,881920.219999999855645,916663.260000000009313,950288.300000000046566,917237.479999999864958,926806.440000000176951,11227670.950000001117587
20101014,1048400.640000000013970,827250.540000000037253,953450.480000000097789,909254.900000000023283,1028783.709999999962747,890800.279999999911524,960385.640000000013970,885587.179999999934807,918969.980000000097789,949904.000000000116415,919621.129999999888241,930511.180000000051223,11222923.660000000149012
20101015,1091365.620000000111759,819909.640000000130385,950154.920000000041910,910037.600000000093132,1032973.699999999837019,885511.879999999888241,957399.359999999986030,885587.179999999934807,916519.090000000083819,949263.499999999883585,924865.159999999916181,928943.790000000037253,11252535.440000001341105
20101018,1102774.400000000139698,829557.680000000051223,960041.600000000093132,906645.900000000023283,1047268.959999999962747,903198.639999999897555,969412.350000000093132,879628.369999999995343,920700.020000000018626,955156.099999999976717,933923.029999999911524,944475.200000000069849,11352786.249999998137355
20101019,1073160.120000000111759,824523.920000000158325,940836.440000000060536,893340.000000000116415,1029769.589999999967404,920944.159999999916181,936834.750000000000000,880545.109999999986030,912482.329999999958090,942986.599999999976717,924388.429999999934807,927946.360000000218861,11207761.809999998658895
20101020,1076801.219999999972060,833333.000000000000000,954814.159999999916181,903254.199999999953434,1059592.459999999962747,937867.039999999920838,943893.229999999981374,900255.020000000018626,916951.600000000093132,946957.700000000069849,947748.199999999953434,940627.970000000204891,11362099.799999998882413
20101021,1073402.860000000102445,844658.960000000195578,957427.880000000004657,904819.599999999976717,1071176.550000000046566,936104.239999999990687,949051.350000000093132,905755.460000000079162,922574.230000000097789,960408.199999999953434,943934.359999999986030,945045.160000000032596,11414362.849999999627471
20101022,1066120.660000000149012,818651.200000000069849,960837.079999999958090,912385.699999999953434,1060085.399999999906868,927055.199999999837019,947965.429999999934807,909422.419999999925494,919979.170000000041910,960023.900000000023283,944887.819999999948777,945330.140000000130385,11372748.120000002905726
20101025,1070975.459999999962747,824314.180000000051223,964473.560000000055879,925169.800000000046566,1107654.109999999869615,924881.079999999841675,949119.220000000088476,910797.530000000027940,922430.059999999939464,960920.600000000093132,961096.640000000013970,943335.280000000144355,11465171.519999999552965
20101026,1068305.320000000065193,841093.380000000121072,967655.480000000097789,938214.800000000046566,1105682.349999999860302,930169.479999999864958,954752.429999999934807,918589.819999999948777,920411.680000000051223,956565.200000000069849,953945.690000000060536,948037.450000000069849,11503427.079999998211861
20101027,1067577.100000000093132,853258.300000000046566,958109.720000000088476,937171.200000000069849,1095577.080000000074506,941098.839999999967404,959910.550000000046566,925465.369999999995343,916519.090000000083819,953875.099999999976717,952515.500000000000000,935783.310000000172295,11496865.160000000149012
20101028,1058595.719999999972060,864584.260000000125729,959587.039999999920838,952564.299999999930151,1083253.580000000074506,959255.680000000051223,956313.440000000060536,938299.729999999864958,916374.920000000041910,956949.500000000000000,911039.989999999990687,943620.260000000125729,11500442.419999999925494
20101029,1043788.580000000074506,869618.020000000135042,938677.279999999911524,942650.100000000093132,1082514.169999999925494,946857.319999999948777,974638.339999999967404,919048.189999999944121,918969.980000000097789,957846.199999999953434,931539.379999999888241,947467.489999999990687,11473619.049999998882413
20101101,1054711.880000000121072,871715.420000000158325,925608.680000000051223,940041.100000000093132,1084239.459999999962747,949442.759999999892898,972737.979999999981374,942883.429999999934807,918249.130000000004657,956180.900000000023283,921528.049999999930151,954022.030000000144355,11491364.820000002160668
20101102,1072674.640000000130385,889123.840000000083819,933563.480000000097789,942128.300000000046566,1101738.830000000074506,956787.759999999892898,976267.220000000088476,932340.919999999925494,920988.360000000102445,963995.000000000000000,934876.489999999990687,966703.640000000130385,11591192.480000000447035
20101103,1084811.640000000130385,882412.160000000149012,939813.680000000051223,946824.500000000000000,1107654.109999999869615,955671.319999999948777,978506.929999999934807,938758.099999999976717,925457.630000000004657,961433.000000000000000,941550.709999999962747,968556.010000000125729,11631453.790000000968575
20101104,1103745.360000000102445,917229.000000000000000,967541.839999999967404,966131.100000000093132,1150293.419999999925494,977765.079999999841675,996288.869999999995343,961218.229999999864958,933675.320000000065193,976676.899999999906868,953468.959999999962747,988647.099999999976717,11892685.180000001564622
20101105,1099618.780000000027940,924360.160000000149012,965723.600000000093132,970566.400000000139698,1140681.089999999850988,1005264.759999999892898,997171.179999999934807,973594.219999999855645,932089.450000000069849,983210.000000000000000,951085.309999999939464,997481.480000000097789,11940850.429999999701977
20101108,1104959.060000000055879,920794.580000000074506,963678.079999999958090,966913.800000000046566,1135505.219999999972060,994276.639999999897555,994049.160000000032596,973135.849999999976717,927476.010000000009313,981672.799999999930151,938213.599999999976717,1002041.160000000032596,11902719.960000000894070
20101109,1095977.679999999934807,909468.620000000111759,949586.720000000088476,961695.800000000046566,1116527.029999999795109,978705.239999999990687,991877.319999999948777,969927.260000000009313,927187.670000000041910,982441.400000000023283,933446.299999999930151,1006458.349999999976717,11823303.390000000596046
20101110,1102774.400000000139698,913663.420000000158325,967882.760000000009313,965087.500000000116415,1112337.040000000037253,982642.159999999916181,994659.990000000107102,964426.819999999948777,921997.550000000046566,975524.000000000116415,944887.819999999948777,1013582.849999999976717,11859470.310000000521541
20101111,1098162.340000000083819,909258.880000000121072,978337.640000000013970,937432.099999999976717,1116527.029999999795109,985521.400000000023283,987058.550000000046566,972219.109999999986030,921565.040000000037253,965788.400000000023283,944411.089999999850988,1023557.150000000023283,11839842.730000000447035
20101112,1068062.580000000074506,895625.780000000144355,970951.039999999920838,984915.900000000023283,1098534.719999999972060,974474.520000000018626,975588.520000000018626,986886.950000000069849,917960.790000000037253,959255.299999999930151,917237.479999999864958,1011587.989999999990687,11761085.570000002160668
20101115,1064664.219999999972060,895625.780000000144355,964359.920000000041910,971870.900000000023283,1093605.319999999832362,982642.159999999916181,974909.819999999948777,976344.439999999944121,924736.780000000027940,964763.599999999976717,910086.529999999911524,1004321.000000000116415,11727934.469999998807907
20101116,1045730.500000000000000,879475.800000000046566,937313.600000000093132,963261.200000000069849,1072655.370000000111759,970185.039999999920838,965408.020000000018626,965801.929999999934807,910319.780000000027940,950032.099999999976717,893877.709999999962747,982377.540000000037253,11536442.589999999850988
20101117,1042089.400000000023283,868569.320000000065193,937086.319999999948777,971088.199999999953434,1072655.370000000111759,968951.079999999841675,963439.789999999920838,966260.299999999930151,909166.420000000041910,943370.900000000023283,902458.849999999976717,983374.970000000204891,11528514.920000001788139
20101118,1069519.020000000018626,886187.480000000097789,952541.359999999869615,980480.599999999976717,1100752.949999999953434,983406.039999999920838,979796.460000000079162,963510.079999999958090,920267.510000000009313,961176.800000000046566,917237.479999999864958,1001898.670000000158325,11716778.450000001117587
20101119,1063693.260000000009313,896674.480000000097789,953905.039999999920838,965609.299999999930151,1113076.449999999953434,979410.359999999869615,984479.490000000107102,969010.520000000018626,920267.510000000009313,964763.599999999976717,918190.940000000060536,1005175.940000000176951,11734260.889999998733401
20101122,1086753.560000000055879,885558.260000000125729,948336.680000000051223,964043.900000000139698,1105682.349999999860302,946387.239999999990687,986787.069999999948777,974052.589999999967404,917239.939999999944121,962201.599999999976717,899121.739999999990687,1000188.790000000037253,11676357.719999998807907
20101123,1070489.980000000214204,879895.280000000144355,929017.880000000004657,942389.199999999953434,1081774.760000000009313,927172.719999999972060,971787.800000000046566,966718.669999999925494,906427.189999999944121,950288.300000000046566,889587.140000000013970,982947.500000000116415,11498500.419999999925494
20101124,1091608.360000000102445,901917.980000000097789,942427.400000000139698,961956.699999999953434,1111597.629999999888241,941745.199999999837019,989637.609999999986030,980469.770000000018626,912482.329999999958090,974755.400000000023283,903412.309999999939464,995771.599999999976717,11707786.290000000968575
20101126,1092336.580000000074506,886606.960000000195578,932427.079999999958090,957521.400000000139698,1098288.250000000000000,929758.159999999916181,976674.440000000060536,978177.919999999925494,898209.500000000000000,964379.300000000046566,899598.469999999972060,986509.750000000116415,11600491.810000002384186
20101129,1098890.560000000055879,908839.400000000023283,928336.039999999920838,950216.200000000069849,1098041.779999999795109,935986.719999999972060,969819.569999999948777,977719.549999999930151,892586.869999999995343,958230.500000000000000,884343.109999999986030,989644.530000000144355,11592658.829999998211861
20101130,1078985.880000000121072,906532.260000000125729,920153.959999999962747,952564.299999999930151,1094344.729999999981374,917536.079999999841675,960114.160000000032596,969927.260000000009313,887396.750000000000000,964251.199999999953434,880052.540000000037253,991211.920000000158325,11523075.039999997243285
20101201,1097191.380000000121072,929184.180000000051223,939813.680000000051223,968479.199999999953434,1137969.919999999925494,931109.639999999897555,980135.809999999939464,984595.099999999976717,899939.540000000037253,1002553.100000000093132,896738.089999999850988,1016432.650000000023283,11784146.289999999105930
