訓練日期,20110803 - 20111102
測試日期,20111103 - 20111206
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10840724.799999998882413
真實報酬,14441427.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,157.831746580188451 x^2 + -3688.029574085461718 x + 10000000.000000000000000
二次平均預期報酬,10358.995871551313030
風險,287260.195528146577999
二次平均趨勢值,0.036061368866319
一次趨勢線,6787.718215880947355 x + 10000000.000000000000000
一次預期報酬,6787.718215880947355
一次風險,318941.269749508064706
一次趨勢值,0.021282031708258
投資組合檔數,10
Stock#,AAPL[0](12),CSCO[4](9),CVX[5](28),INTC[11](14),JNJ[12](8),MCD[15](6),NKE[19](10),UTX[24](19),V[25](1),VZ[26](24)
20111006,970303.299999999930151,1083441.069999999832362,914552.559999999939464,1014272.400000000139698,990225.700000000069849,1024099.800000000046566,1048871.679999999934807,899281.449999999953434,1042603.410000000032596,1011833.919999999809079,9999485.289999999105930
20111007,950865.459999999962747,1077619.600000000093132,912522.699999999953434,1026242.800000000046566,995270.500000000116415,1025157.840000000083819,1035713.919999999925494,905362.569999999832362,1032072.229999999864958,1018877.919999999809079,9979705.539999999105930
20111010,999640.040000000037253,1105433.290000000037253,949253.500000000000000,1053406.399999999906868,1015765.000000000116415,1040558.200000000069849,1065788.800000000046566,934374.579999999958090,1067973.979999999981374,1039728.159999999799766,10271921.950000001117587
20111011,1029156.760000000009313,1098964.989999999757856,943453.899999999906868,1058470.799999999813735,1008355.450000000069849,1050315.680000000167638,1055450.560000000055879,934247.889999999897555,1083292.060000000055879,1028457.759999999892898,10290165.849999999627471
20111012,1034196.199999999953434,1115782.569999999832362,945193.779999999911524,1064456.000000000000000,1014188.500000000000000,1038794.800000000046566,1078476.639999999897555,940582.389999999897555,1090951.100000000093132,1033247.679999999934807,10355869.659999998286366
20111013,1050214.419999999925494,1126778.680000000167638,945290.439999999944121,1076886.800000000279397,1012612.000000000116415,1049963.000000000000000,1083175.840000000083819,931714.090000000083819,1108183.939999999944121,1043109.280000000027940,10427928.489999998360872
20111014,1085130.540000000037253,1135187.470000000204891,971195.319999999948777,1081951.200000000186265,1020336.849999999976717,1057369.279999999795109,1092104.319999999832362,945649.989999999990687,1123980.709999999962747,1051843.839999999850988,10564749.519999999552965
20111017,1079911.120000000111759,1110607.930000000167638,953216.559999999939464,1071822.399999999906868,1005675.400000000023283,1042321.599999999976717,1069548.160000000149012,913724.109999999986030,1091429.790000000037253,1040855.199999999837019,10379112.269999999552965
20111018,1085670.479999999981374,1132600.149999999906868,995167.000000000000000,1077347.200000000186265,1015607.350000000093132,1053842.479999999981374,1074717.280000000027940,939062.109999999986030,1123980.709999999962747,1049308.000000000000000,10547302.760000001639128
20111019,1025017.220000000088476,1109961.100000000093132,988304.139999999897555,1116020.799999999813735,987545.650000000023283,1053607.359999999869615,1072367.679999999934807,928166.770000000018626,1078026.469999999739230,1043954.559999999823049,10402971.749999998137355
20111020,1016378.179999999934807,1111901.589999999850988,999420.039999999920838,1087015.600000000093132,985811.500000000116415,1046436.200000000069849,1079416.479999999981374,940709.079999999958090,1093344.549999999813735,1045363.359999999986030,10405796.579999998211861
20111021,1010078.880000000004657,1124191.359999999869615,1020105.279999999911524,1106352.399999999906868,1005517.750000000116415,1085348.560000000055879,1108551.520000000018626,957305.469999999972060,1118236.430000000167638,1054379.680000000167638,10590067.330000000074506
20111024,1043375.179999999934807,1134540.639999999664724,1027258.119999999878928,1132134.800000000279397,1020494.500000000116415,1081704.200000000186265,1117010.080000000074506,971114.680000000051223,1127331.540000000037253,1040573.439999999827705,10695537.180000001564622
20111025,1022677.479999999981374,1139715.279999999795109,1010149.299999999930151,1133976.399999999906868,1004098.900000000023283,1078882.759999999776483,1101502.719999999972060,953758.150000000023283,1085206.819999999832362,1019723.199999999837019,10549691.009999997913837
20111026,1030056.659999999916181,1139068.449999999720603,1032091.119999999878928,1137199.200000000186265,1016710.900000000023283,1079000.319999999832362,1106671.840000000083819,963639.969999999972060,1101482.280000000260770,1037192.319999999948777,10643113.060000002384186
20111027,1040495.500000000000000,1192755.339999999850988,1056159.459999999962747,1156996.399999999906868,1029480.550000000046566,1099338.200000000186265,1125938.560000000055879,1004687.529999999911524,1129724.990000000223517,1061141.919999999925494,10896718.449999999254942
20111028,1041215.420000000041910,1200517.299999999813735,1059832.540000000037253,1150090.399999999906868,1034210.049999999930151,1096751.879999999888241,1136746.719999999972060,1007348.020000000018626,1138341.410000000149012,1060296.640000000130385,10925350.380000000819564
20111031,1040855.459999999962747,1198576.810000000055879,1015465.599999999860302,1129832.799999999813735,1015134.400000000023283,1091579.239999999757856,1132047.520000000018626,987964.449999999953434,1116321.669999999925494,1041982.239999999757856,10769760.189999999478459
20111101,1019437.839999999967404,1137774.790000000037253,986757.579999999958090,1100367.200000000186265,999211.750000000116415,1080528.600000000093132,1102912.479999999981374,952617.939999999944121,1077547.780000000260770,1027612.479999999864958,10484768.440000001341105
20111102,1021777.580000000074506,1154592.370000000111759,1010535.939999999944121,1098065.200000000186265,1003310.650000000023283,1087817.319999999832362,1115600.319999999832362,974408.619999999878928,1095259.310000000055879,1036910.559999999823049,10598277.870000001043081
20111103,1036355.959999999962747,1175937.759999999776483,1025904.879999999888241,1114179.200000000186265,1014346.150000000139698,1093342.640000000130385,1124058.880000000121072,993792.189999999944121,1115364.290000000037253,1055224.959999999962747,10748506.910000000149012
20111104,1029156.760000000009313,1166235.310000000055879,1028804.680000000051223,1093000.799999999813735,1010877.850000000093132,1102865.000000000000000,1109021.439999999944121,985684.029999999911524,1108662.629999999888241,1047335.679999999934807,10681644.179999999701977
20111107,1027716.920000000041910,1164941.649999999906868,1041273.819999999948777,1117862.399999999906868,1008986.050000000046566,1112387.359999999869615,1101972.639999999897555,992525.290000000037253,1112492.149999999906868,1052125.600000000093132,10732283.879999998956919
20111108,1044455.060000000055879,1184346.549999999813735,1052293.060000000055879,1139501.200000000186265,1022543.950000000069849,1112152.239999999757856,1121239.359999999869615,999239.859999999986030,1131639.750000000000000,1057197.279999999795109,10864608.309999998658895
20111109,1016378.179999999934807,1139068.449999999720603,1008022.779999999911524,1097604.800000000279397,1001576.500000000116415,1089228.040000000037253,1085055.520000000018626,968454.189999999944121,1114406.910000000149012,1039446.399999999906868,10559241.769999999552965
20111110,990461.060000000055879,1203751.449999999720603,1019815.299999999930151,1107733.600000000093132,1010877.850000000093132,1096399.200000000186265,1103382.399999999906868,981503.259999999892898,1113449.530000000260770,1051843.839999999850988,10679217.489999998360872
20111111,989021.220000000088476,1230271.479999999981374,1034797.599999999860302,1144105.200000000186265,1028692.300000000046566,1114033.200000000186265,1129697.919999999925494,1011402.099999999976717,1138820.100000000093132,1057197.279999999795109,10878038.399999998509884
20111114,975162.760000000009313,1225096.839999999850988,1026291.519999999902211,1133976.399999999906868,1023332.199999999953434,1105804.000000000000000,1124998.719999999972060,1001520.279999999911524,1123023.330000000074506,1042545.759999999892898,10781751.809999998658895
20111115,999820.019999999902211,1236739.779999999795109,998260.119999999878928,1166664.800000000279397,1024593.400000000023283,1110623.959999999962747,1127348.319999999832362,1005067.599999999976717,1144564.379999999888241,1049308.000000000000000,10862990.379999998956919
20111116,989381.179999999934807,1216041.220000000204891,976801.599999999860302,1148248.800000000279397,1015292.050000000162981,1095106.040000000037253,1101032.800000000046566,981249.880000000004657,1117757.740000000223517,1032684.159999999799766,10673595.470000000670552
20111117,970483.280000000027940,1195342.660000000149012,967425.579999999958090,1120624.800000000279397,1008040.150000000023283,1084995.879999999888241,1079416.479999999981374,958952.439999999944121,1093823.240000000223517,1034092.959999999962747,10513197.469999998807907
20111118,964004.000000000000000,1191461.680000000167638,946160.379999999888241,1118322.799999999813735,1006621.300000000046566,1090286.080000000074506,1089754.719999999972060,964273.419999999925494,1086642.890000000130385,1027330.719999999972060,10484857.990000000223517
20111121,948885.679999999934807,1164294.819999999832362,924701.859999999869615,1085174.000000000000000,992275.150000000023283,1084878.319999999832362,1070018.080000000074506,938428.659999999916181,1091429.790000000037253,1016342.079999999958090,10316428.439999999478459
20111122,968143.540000000037253,1159120.180000000167638,932048.019999999902211,1069980.799999999813735,991644.550000000046566,1089228.040000000037253,1076596.959999999962747,925506.279999999911524,1087121.580000000074506,1019723.199999999837019,10319113.149999998509884
20111123,943666.260000000009313,1126131.850000000093132,906239.799999999930151,1045119.200000000069849,977298.400000000023283,1080058.359999999869615,1068138.399999999906868,899154.759999999892898,1068452.669999999925494,996055.359999999986030,10110315.060000000521541
20111125,934847.239999999990687,1131953.319999999832362,892127.439999999944121,1046500.400000000139698,965947.600000000093132,1082762.239999999757856,1060619.679999999934807,900041.590000000083819,1065580.530000000260770,996055.359999999986030,10076435.399999998509884
20111128,967063.659999999916181,1164941.649999999906868,925765.119999999878928,1080109.600000000093132,983289.099999999976717,1102277.200000000186265,1115130.399999999906868,926646.489999999990687,1118715.120000000111759,1021413.759999999892898,10405352.099999999627471
20111129,959504.500000000000000,1143596.259999999776483,941424.039999999920838,1085634.399999999906868,989752.750000000116415,1098750.399999999906868,1114660.479999999981374,924619.449999999953434,1112013.459999999962747,1032120.640000000013970,10402076.380000000819564
20111130,982721.920000000041910,1205691.939999999944121,993910.419999999809079,1146867.600000000093132,1020336.849999999976717,1122967.759999999776483,1130167.840000000083819,970481.229999999864958,1160361.149999999906868,1063114.239999999757856,10796620.949999999254942
20111201,997480.280000000027940,1201810.959999999962747,984341.079999999958090,1147328.000000000000000,1016080.300000000046566,1122732.640000000130385,1118889.760000000009313,970227.849999999976717,1169934.950000000186265,1064241.279999999795109,10793067.099999999627471
20111202,1001979.780000000027940,1199870.470000000204891,982987.839999999850988,1134436.800000000279397,1000630.599999999976717,1125083.839999999850988,1130637.760000000009313,969721.090000000083819,1163233.290000000037253,1066495.359999999869615,10775076.829999998211861
20111205,1010438.839999999967404,1215394.389999999664724,993910.419999999809079,1151471.600000000093132,998896.450000000069849,1120969.239999999757856,1134867.040000000037253,970987.989999999990687,1149829.969999999739230,1072130.559999999590218,10818896.499999996274710
20111206,1005219.420000000041910,1211513.410000000149012,1008796.059999999939464,1167125.200000000186265,1000945.900000000023283,1128728.200000000186265,1130637.760000000009313,966807.219999999972060,1141213.549999999813735,1079738.080000000074506,10840724.799999998882413
