訓練日期,20180918 - 20181219
測試日期,20181220 - 20181220
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,9727053.309999998658895
真實報酬,859889.250000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-112.241247968451248 x^2 + 12883.153691555697151 x + 10000000.000000000000000
二次平均預期報酬,5362.990077669463062
風險,213065.211922600370599
二次平均趨勢值,0.025170650944264
一次趨勢線,7285.437918813311626 x + 10000000.000000000000000
一次預期報酬,7285.437918813311626
一次風險,220223.306634043750819
一次趨勢值,0.033082047627774
投資組合檔數,8
Stock#,DIS[6](11),MMM[16](30),MRK[17](8),PFE[20](28),PG[21](1),TRV[22](16),UNH[23](21),WBA[27](27)
20180927,1326352.400000000139698,1253459.700000000186265,1255325.000000000000000,1275866.070000000065193,1229377.959999999962747,1242590.290000000037253,1253694.859999999869615,1309616.479999999981374,10146282.760000001639128
20180928,1336639.399999999906868,1257038.700000000186265,1259230.000000000000000,1280806.780000000027940,1234867.280000000027940,1248267.860000000102445,1260279.290000000037253,1293470.350000000093132,10170599.660000000149012
20181001,1328638.399999999906868,1265866.900000000139698,1269702.500000000000000,1286619.380000000121072,1241395.120000000111759,1241146.840000000083819,1274774.510000000242144,1285663.429999999701977,10193807.080000000074506
20181002,1344869.000000000000000,1286863.700000000186265,1273607.500000000000000,1285166.229999999981374,1251631.959999999962747,1246343.260000000009313,1282022.120000000111759,1303938.719999999739230,10274442.489999998360872
20181003,1336296.500000000000000,1287161.949999999953434,1266862.500000000000000,1302313.400000000139698,1231900.080000000074506,1246631.949999999953434,1283301.109999999869615,1309439.049999999813735,10263906.539999999105930
20181004,1327381.099999999860302,1275709.150000000139698,1264200.000000000000000,1299116.470000000204891,1215432.120000000111759,1258660.699999999953434,1271079.650000000139698,1301277.270000000018626,10212856.460000000894070
20181005,1311950.599999999860302,1271831.900000000139698,1260827.500000000000000,1305219.699999999953434,1218844.400000000139698,1252309.520000000018626,1275248.209999999962747,1286550.580000000074506,10182782.410000002011657
20181008,1326123.799999999813735,1278870.600000000093132,1268460.000000000000000,1315973.010000000242144,1222553.400000000139698,1267032.709999999962747,1274348.179999999934807,1315649.100000000093132,10269010.800000000745058
20181009,1336067.899999999906868,1255308.849999999860302,1284080.000000000000000,1321494.979999999981374,1219586.199999999953434,1266359.100000000093132,1279558.880000000121072,1305180.729999999981374,10267636.640000002458692
20181010,1290005.000000000000000,1205978.300000000046566,1250532.500000000000000,1293594.500000000000000,1208310.839999999850988,1233448.439999999944121,1246257.770000000018626,1283001.979999999981374,10011129.330000000074506
20181011,1270459.699999999953434,1173648.000000000000000,1213612.500000000000000,1244187.400000000139698,1170182.320000000065193,1196303.660000000149012,1218025.250000000000000,1257984.350000000093132,9744403.180000001564622
20181012,1287147.500000000000000,1182595.500000000000000,1239172.500000000000000,1272378.510000000242144,1173001.160000000149012,1189952.479999999981374,1229820.380000000121072,1304116.149999999906868,9878184.180000001564622
20181015,1296634.399999999906868,1186830.650000000139698,1232960.000000000000000,1253196.929999999934807,1188875.679999999934807,1187450.500000000000000,1232852.060000000055879,1325762.609999999869615,9904562.829999998211861
20181016,1328066.899999999906868,1207052.000000000232831,1264200.000000000000000,1276737.960000000195578,1201931.360000000102445,1200537.780000000027940,1291211.900000000139698,1353441.689999999944121,10123179.589999999850988
20181017,1338811.099999999860302,1210631.000000000000000,1274849.999999999767169,1295338.280000000027940,1214541.959999999962747,1216800.649999999906868,1266247.910000000149012,1365861.790000000037253,10183082.690000001341105
20181018,1327952.600000000093132,1195420.250000000000000,1281772.500000000000000,1278772.370000000111759,1190507.639999999897555,1204290.750000000000000,1263926.780000000027940,1358764.589999999850988,10101407.480000000447035
20181019,1359042.199999999953434,1192258.800000000046566,1284257.500000000000000,1293303.870000000111759,1295249.800000000046566,1213240.139999999897555,1256773.910000000149012,1372426.699999999720603,10266552.919999998062849
20181022,1351841.299999999813735,1201265.950000000186265,1288162.499999999767169,1289525.679999999934807,1284864.599999999860302,1193994.139999999897555,1242041.840000000083819,1377749.600000000093132,10229445.609999999403954
20181023,1347040.699999999953434,1148714.300000000046566,1279820.000000000000000,1281678.670000000158325,1293172.760000000009313,1191395.929999999934807,1254689.630000000121072,1370829.830000000074506,10167341.820000000298023
20181024,1275717.500000000000000,1100934.649999999906868,1252130.000000000000000,1234596.610000000102445,1327295.559999999823049,1169840.410000000149012,1214235.650000000139698,1316536.250000000000000,9891286.629999998956919
20181025,1304864.000000000000000,1103618.900000000139698,1241835.000000000000000,1261625.199999999953434,1320471.000000000000000,1166761.050000000046566,1251752.690000000176951,1343860.469999999739230,9994788.309999998658895
20181026,1293776.899999999906868,1103380.300000000046566,1249645.000000000000000,1238084.170000000158325,1303557.959999999962747,1167242.200000000186265,1223046.469999999972060,1352554.540000000037253,9931287.539999999105930
20181029,1292062.400000000139698,1108390.899999999906868,1268282.500000000000000,1256393.860000000102445,1309195.639999999897555,1177153.889999999897555,1215183.050000000046566,1363022.909999999683350,9989685.150000000372529
20181030,1311722.000000000000000,1132370.199999999953434,1293487.500000000000000,1246512.440000000176951,1323289.839999999850988,1211315.540000000037253,1223520.169999999925494,1398154.049999999813735,10140371.740000002086163
20181031,1312522.099999999860302,1135054.449999999953434,1306622.500000000000000,1251453.150000000139698,1315723.480000000214204,1204194.520000000018626,1238062.760000000242144,1415364.759999999776483,10178997.720000000670552
20181101,1327038.199999999953434,1146745.850000000093132,1297925.000000000000000,1269181.580000000074506,1329224.239999999990687,1204868.130000000121072,1236073.219999999972060,1417671.350000000093132,10228727.570000000298023
20181102,1316522.600000000093132,1150265.199999999953434,1282837.500000000000000,1247674.960000000195578,1332488.160000000149012,1201981.229999999981374,1236452.179999999934807,1407025.549999999813735,10175247.379999998956919
20181105,1319608.699999999953434,1152889.800000000046566,1297925.000000000000000,1264822.130000000121072,1353110.199999999953434,1217666.719999999972060,1236452.179999999934807,1418913.359999999869615,10261388.089999999850988
20181106,1334010.499999999767169,1165118.050000000046566,1301297.500000000000000,1250000.000000000000000,1357709.360000000102445,1237586.330000000074506,1248436.790000000037253,1430091.449999999720603,10324249.980000000447035
20181107,1337896.699999999953434,1200848.399999999906868,1332715.000000000000000,1290397.570000000065193,1354445.440000000176951,1253752.969999999972060,1300970.120000000111759,1453334.779999999795109,10524360.979999998584390
20181108,1325895.199999999953434,1217431.100000000093132,1339815.000000000000000,1274412.920000000158325,1355483.959999999962747,1260585.300000000046566,1310538.859999999869615,1462738.569999999832362,10546900.910000000149012
20181109,1348755.199999999953434,1199715.050000000046566,1328810.000000000000000,1286910.010000000242144,1371061.760000000009313,1260970.219999999972060,1310065.160000000149012,1461851.419999999925494,10568138.819999998435378
20181112,1333896.199999999953434,1175497.149999999906868,1325792.500000000000000,1281969.300000000046566,1375364.199999999953434,1222574.450000000186265,1290311.870000000111759,1451560.479999999981374,10456966.150000000372529
20181113,1335610.699999999953434,1183430.600000000093132,1324372.500000000000000,1264822.130000000121072,1386787.919999999925494,1220361.160000000149012,1275342.950000000186265,1453512.209999999962747,10444240.170000001788139
20181114,1338696.800000000046566,1181581.449999999953434,1315142.500000000000000,1247093.699999999953434,1387084.639999999897555,1184082.450000000186265,1255163.330000000074506,1446415.009999999776483,10355259.880000000819564
20181115,1338582.500000000000000,1222441.699999999953434,1328455.000000000000000,1255812.600000000093132,1392128.879999999888241,1208621.100000000093132,1255068.590000000083819,1460077.120000000111759,10461187.490000002086163
20181116,1328066.899999999906868,1246838.550000000046566,1350110.000000000000000,1264531.500000000000000,1391980.519999999785796,1239222.240000000223517,1284295.880000000121072,1464158.009999999776483,10569203.599999999627471
20181119,1319265.800000000046566,1226438.250000000232831,1355257.500000000000000,1284003.710000000195578,1384117.440000000176951,1256062.490000000223517,1260326.660000000149012,1453512.209999999962747,10538984.060000002384186
20181120,1278689.300000000046566,1196195.699999999953434,1327390.000000000000000,1265112.760000000242144,1366462.599999999860302,1235373.040000000037253,1238773.310000000055879,1415719.620000000111759,10323716.329999998211861
20181121,1291948.099999999860302,1185339.400000000139698,1327567.500000000000000,1252615.670000000158325,1356225.760000000009313,1229503.010000000009313,1234273.160000000149012,1415187.330000000074506,10292659.929999999701977
20181123,1281089.599999999860302,1174065.550000000046566,1325437.500000000000000,1253778.190000000176951,1358154.440000000176951,1218340.330000000074506,1239341.750000000000000,1433817.479999999981374,10284024.839999999850988
20181126,1286461.699999999953434,1192318.450000000186265,1339105.000000000000000,1259590.790000000270084,1364088.839999999850988,1254330.350000000093132,1260847.730000000214204,1449608.750000000000000,10406351.610000001266599
20181127,1301892.199999999953434,1197269.400000000139698,1355080.000000000000000,1280806.780000000027940,1375660.919999999925494,1247305.560000000055879,1284485.359999999869615,1481901.009999999776483,10524401.229999998584390
20181128,1327038.199999999953434,1219041.650000000139698,1370877.500000000000000,1304929.070000000065193,1379963.360000000102445,1257794.629999999888241,1330907.959999999962747,1501773.169999999925494,10692325.540000000968575
20181129,1332867.500000000000000,1220353.949999999953434,1382947.500000000000000,1322657.500000000000000,1377144.519999999785796,1257121.020000000018626,1338487.160000000149012,1505499.199999999720603,10737078.349999999627471
20181130,1320065.899999999906868,1240396.349999999860302,1408330.000000000000000,1343582.860000000102445,1402217.360000000102445,1254619.040000000037253,1332850.130000000121072,1502305.459999999962747,10804367.100000001490116
20181203,1322923.399999999906868,1245406.949999999953434,1406200.000000000000000,1336607.740000000223517,1384562.519999999785796,1252117.060000000055879,1356393.020000000018626,1520403.319999999832362,10824614.009999999776483
20181204,1290119.300000000046566,1206276.550000000046566,1388272.500000000000000,1311904.190000000176951,1384414.160000000149012,1219206.399999999906868,1319539.160000000149012,1469480.909999999683350,10589213.169999999925494
20181206,1306807.099999999860302,1209139.750000000000000,1391112.500000000000000,1307254.110000000102445,1387974.800000000046566,1206888.959999999962747,1311486.260000000242144,1471610.069999999832362,10592273.550000000745058
20181207,1279946.600000000093132,1182655.150000000139698,1361825.000000000000000,1276447.330000000074506,1371655.199999999953434,1189086.410000000149012,1275153.469999999972060,1440559.819999999832362,10377328.980000000447035
20181210,1278575.000000000000000,1183132.350000000093132,1374250.000000000000000,1290397.570000000065193,1380260.080000000074506,1183697.530000000027940,1262600.419999999925494,1440027.529999999795109,10392940.479999998584390
20181211,1279832.300000000046566,1178002.450000000186265,1368747.500000000000000,1279063.000000000000000,1393315.760000000009313,1164162.840000000083819,1265868.950000000186265,1451560.479999999981374,10380553.280000001192093
20181212,1282575.499999999767169,1192020.199999999953434,1384722.500000000000000,1283422.449999999953434,1395096.080000000074506,1174170.760000000009313,1282069.489999999990687,1462738.569999999832362,10456815.549999998882413
20181213,1296062.899999999906868,1205859.000000000000000,1402472.500000000000000,1295338.280000000027940,1431592.639999999897555,1169263.030000000027940,1289222.359999999869615,1460609.409999999683350,10550420.119999999180436
20181214,1282461.199999999953434,1169890.050000000046566,1357565.000000000000000,1272959.770000000018626,1433818.040000000037253,1160121.179999999934807,1255447.550000000046566,1397089.469999999739230,10329352.259999997913837
20181217,1264401.800000000046566,1150324.850000000093132,1335377.500000000000000,1252906.300000000046566,1376402.719999999972060,1154154.920000000158325,1222525.400000000139698,1352377.109999999869615,10108470.599999999627471
20181218,1251028.699999999953434,1160703.949999999953434,1319402.500000000000000,1232271.570000000065193,1372248.639999999897555,1148092.429999999934807,1198366.699999999953434,1339247.290000000037253,10021361.779999997466803
20181219,1248399.800000000046566,1133264.950000000186265,1309462.500000000000000,1219774.479999999981374,1361418.360000000102445,1146745.209999999962747,1185766.280000000027940,1300390.120000000111759,9905221.699999999254942
20181220,1223025.199999999953434,1117875.250000000000000,1304492.500000000000000,1219193.220000000204891,1349846.280000000027940,1129038.889999999897555,1148486.090000000083819,1235095.879999999888241,9727053.309999998658895
