訓練日期,20150202 - 20150505
測試日期,20150506 - 20150506
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10757316.349999999627471
真實報酬,4696984.900000000372529


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-370.335168041646682 x^2 + 35350.538453903973277 x + 10000000.000000000000000
二次平均預期報酬,10538.082195113645867
風險,148412.318171836261172
二次平均趨勢值,0.071005441629935
一次趨勢線,16881.116125932196155 x + 10000000.000000000000000
一次預期報酬,16881.116125932196155
一次風險,236200.459006669552764
一次趨勢值,0.071469446744198
投資組合檔數,11
Stock#,CSCO[4](7),DD[7](27),GS[8](26),HD[9](4),IBM[10](29),JNJ[12](17),MCD[15](3),NKE[19](6),UNH[23](5),WBA[27](30),XOM[29](28)
20150211,928395.439999999944121,967895.760000000009313,989435.280000000027940,960368.339999999967404,938082.809999999939464,911268.719999999972060,926496.179999999934807,899827.709999999846332,939891.599999999976717,980334.280000000027940,942158.819999999832362,10384164.939999999478459
20150212,1015614.660000000032596,989382.479999999864958,1000664.640000000013970,976474.439999999944121,939980.090000000083819,893657.399999999906868,935150.100000000093132,906528.089999999967404,939806.040000000037253,985634.459999999962747,960565.049999999930151,10543467.449999999254942
20150213,1014580.439999999944121,995319.599999999976717,996552.479999999981374,974123.819999999948777,951126.609999999986030,904369.439999999944121,940657.140000000130385,906922.229999999981374,936383.640000000013970,970473.480000000097789,970964.049999999930151,10561482.930000003427267
20150217,1010443.559999999939464,997864.079999999958090,1001929.920000000041910,975081.479999999981374,954446.850000000093132,911813.399999999906868,927872.939999999944121,905148.599999999976717,939121.560000000055879,961475.500000000000000,967636.369999999878928,10552844.259999999776483
20150218,1016648.879999999888241,994612.799999999930151,994812.719999999972060,974994.419999999925494,961739.520000000018626,907455.959999999846332,930134.760000000009313,922490.760000000009313,939207.119999999995343,958887.040000000037253,946422.410000000032596,10547416.390000000596046
20150219,1010443.559999999939464,1000125.839999999967404,997132.400000000023283,965853.119999999995343,971818.819999999948777,914173.679999999934807,926299.500000000000000,923279.040000000037253,941431.680000000051223,950382.099999999976717,930095.979999999864958,10531045.720000000670552
20150220,1020785.760000000009313,997157.280000000027940,1009785.199999999953434,977170.919999999925494,970395.859999999986030,910179.359999999986030,926299.500000000000000,935497.379999999888241,963591.720000000088476,950751.879999999888241,935087.500000000000000,10596712.359999999403954
20150223,1021475.239999999990687,996309.119999999995343,1003458.800000000046566,977519.160000000032596,966008.400000000023283,909453.119999999995343,927479.580000000074506,936285.659999999916181,995933.400000000023283,968747.840000000083819,925624.410000000032596,10628304.730000000447035
20150224,1021475.239999999990687,1002670.320000000065193,1013528.319999999948777,1016434.979999999981374,977392.080000000074506,914173.679999999934807,934068.360000000102445,940227.059999999939464,987634.080000000074506,990934.640000000013970,929888.000000000000000,10728436.759999999776483
20150225,1016648.879999999888241,1003518.479999999864958,1010892.319999999948777,1012604.339999999967404,965415.500000000000000,918803.459999999846332,970257.479999999981374,954021.959999999846332,975826.799999999930151,986250.760000000009313,931759.819999999832362,10746009.799999998882413
20150226,1031127.959999999962747,991502.880000000004657,1013422.879999999888241,1004507.759999999892898,953913.239999999990687,933237.479999999981374,978616.380000000121072,955795.589999999967404,972489.959999999962747,1006465.400000000023283,921880.770000000018626,10762970.299999998882413
20150227,1017338.360000000102445,991220.160000000032596,1000717.359999999986030,999022.979999999981374,960257.270000000018626,930604.859999999986030,972617.640000000130385,956978.010000000009313,972233.279999999911524,1024091.579999999958090,920736.880000000004657,10745828.380000000819564
20150302,1040780.680000000051223,993481.919999999925494,1011261.359999999986030,1010950.200000000069849,951600.929999999934807,937050.239999999990687,983435.040000000037253,973137.750000000000000,978821.400000000023283,1030747.620000000111759,915537.380000000004657,10826814.520000001415610
20150303,1018372.579999999958090,991502.880000000004657,1008519.920000000041910,1010514.899999999906868,954861.880000000004657,929061.599999999976717,980878.199999999953434,965452.020000000018626,965645.160000000032596,1025693.959999999962747,911169.799999999930151,10761682.900000002235174
20150304,1011133.039999999920838,997864.079999999958090,1000084.719999999972060,999110.040000000037253,945316.189999999944121,922797.780000000027940,985893.540000000037253,960919.409999999916181,973858.919999999925494,1023352.019999999902211,906594.239999999990687,10726933.980000000447035
20150305,1010098.820000000065193,984152.160000000032596,1002246.239999999990687,1009121.939999999944121,955751.230000000097789,930695.639999999897555,974682.780000000027940,970181.699999999953434,982158.240000000107102,1025570.700000000069849,902018.679999999818392,10746688.129999998956919
20150306,997343.439999999944121,965068.559999999939464,985534.000000000000000,996411.180000000051223,939861.510000000009313,908817.659999999916181,955211.459999999962747,955007.309999999939464,965816.279999999911524,1015093.599999999976717,890475.789999999920838,10574650.789999999105930
20150309,1012167.260000000009313,964927.200000000069849,990911.440000000060536,1003375.979999999981374,953320.340000000083819,913810.559999999939464,960915.179999999934807,960131.129999999888241,983099.400000000023283,1029268.500000000000000,885588.259999999892898,10657525.249999998137355
20150310,988035.459999999962747,948388.079999999958090,963391.599999999976717,979956.839999999967404,935770.500000000000000,903552.419999999925494,946950.900000000139698,951065.909999999916181,962222.759999999892898,1019654.219999999972060,876229.160000000032596,10475227.850000001490116
20150311,974245.860000000102445,941744.160000000032596,971141.440000000060536,984396.899999999906868,929782.210000000079162,892568.039999999920838,933871.679999999934807,939438.780000000027940,964447.319999999948777,1017065.760000000009313,873733.399999999906868,10422445.550000000745058
20150312,973556.379999999888241,955456.079999999958090,1001560.879999999888241,1010776.079999999958090,936778.429999999934807,906275.819999999948777,946557.540000000037253,956189.729999999981374,982928.279999999911524,1038513.000000000000000,875813.199999999953434,10584415.419999998062849
20150313,963214.180000000051223,947115.839999999967404,998344.959999999962747,999632.399999999906868,914841.130000000004657,900647.459999999846332,947540.939999999944121,944168.459999999846332,986094.000000000000000,1031980.219999999972060,872173.549999999930151,10505763.140000002458692
20150316,975624.820000000065193,946833.119999999995343,1011841.280000000027940,1014258.479999999981374,931442.330000000074506,917441.760000000009313,955408.140000000130385,950277.629999999888241,1014072.119999999995343,1069574.520000000018626,881428.660000000032596,10668212.859999999403954
20150317,970453.719999999972060,938775.599999999976717,1004829.519999999902211,1006248.959999999962747,930730.850000000093132,906820.500000000000000,945770.820000000065193,951262.979999999981374,1006200.599999999976717,1063288.260000000009313,874357.339999999850988,10598749.150000000372529
20150318,970453.719999999972060,957011.040000000037253,1014055.519999999902211,1010601.959999999962747,947628.500000000000000,921072.959999999846332,953933.040000000037253,960919.409999999916181,1026392.759999999892898,1074628.180000000167638,895051.349999999860302,10731758.439999999478459
20150319,974245.860000000102445,940754.639999999897555,1001666.319999999948777,1002592.439999999944121,947628.500000000000000,923160.899999999906868,943902.360000000102445,968802.209999999846332,1033237.560000000055879,1076846.860000000102445,877789.009999999892898,10690636.660000000149012
20150320,980451.180000000051223,952063.439999999944121,1018325.839999999967404,1022877.419999999925494,965830.530000000027940,929606.280000000027940,954424.739999999990687,1004866.020000000018626,1019376.839999999967404,1087570.479999999981374,879140.880000000004657,10814543.650000002235174
20150323,979416.959999999962747,950791.200000000069849,1012157.599999999976717,1010514.899999999906868,976206.280000000027940,934871.520000000018626,969864.120000000111759,999742.199999999953434,1018521.240000000107102,1083749.419999999925494,888395.989999999990687,10824241.430000001564622
20150324,965282.619999999995343,950367.119999999995343,1008572.640000000013970,1011211.380000000004657,966542.010000000009313,925611.959999999846332,977141.280000000027940,991859.399999999906868,1010649.720000000088476,1084735.500000000000000,878932.899999999906868,10770916.530000001192093
20150325,946666.660000000032596,942733.679999999934807,987853.679999999934807,989707.560000000055879,944011.809999999939464,910905.599999999976717,965143.800000000046566,975502.589999999967404,997131.240000000107102,1058604.379999999888241,882468.559999999939464,10600739.560000000521541
20150326,933911.280000000027940,943299.119999999995343,987273.760000000009313,978302.700000000069849,952253.119999999995343,909090.000000000000000,960226.800000000046566,978852.780000000027940,994650.000000000000000,1040854.939999999944121,876853.099999999860302,10555577.599999999627471
20150327,935290.239999999990687,961393.200000000069849,991596.800000000046566,991274.640000000013970,951126.609999999986030,910905.599999999976717,953539.679999999934807,984173.669999999925494,1009708.560000000055879,1051332.040000000037253,869157.839999999850988,10609508.879999998956919
20150330,953216.719999999972060,979911.359999999869615,1007201.920000000041910,997978.259999999892898,964585.439999999944121,921889.979999999981374,962586.959999999962747,994224.239999999990687,1035291.000000000000000,1059960.239999999990687,890475.789999999920838,10767331.909999998286366
20150331,949079.840000000083819,965916.719999999972060,991122.319999999948777,989098.140000000013970,951719.510000000009313,913265.879999999888241,958260.000000000000000,988706.280000000027940,1012104.240000000107102,1043813.180000000051223,883924.419999999925494,10647020.529999999329448
20150401,939427.119999999995343,964220.399999999906868,1013581.039999999920838,984919.259999999892898,943893.230000000097789,900102.780000000027940,946950.900000000139698,981020.550000000046566,1004917.200000000069849,1038636.260000000009313,878308.959999999846332,10595987.699999999254942
20150402,935290.239999999990687,971147.040000000037253,1009996.080000000074506,997194.720000000088476,951423.059999999939464,904551.000000000000000,942427.260000000009313,982005.899999999906868,1004147.160000000032596,1059713.719999999972060,876645.119999999878928,10634551.300000000745058
20150406,938392.899999999906868,979911.359999999869615,1012632.080000000074506,1000764.180000000051223,960850.169999999925494,900193.559999999939464,946852.560000000055879,982794.179999999934807,1007056.200000000069849,1084858.760000000009313,885276.289999999920838,10699592.239999996498227
20150407,944253.479999999981374,976801.439999999944121,1014424.559999999939464,995105.279999999911524,961028.039999999920838,908726.879999999888241,947540.939999999944121,981611.760000000009313,1004061.599999999976717,1075860.780000000027940,891723.669999999925494,10701148.429999997839332
20150408,949769.320000000065193,973691.519999999902211,1015320.800000000046566,1006336.020000000018626,959723.660000000032596,909271.559999999939464,952457.939999999944121,993633.030000000027940,1011248.640000000013970,1080791.180000000167638,874149.359999999986030,10726403.029999997466803
20150409,952527.239999999990687,981183.599999999976717,1027604.559999999939464,997455.899999999906868,962628.869999999995343,919892.819999999948777,949507.739999999990687,992450.609999999986030,1014328.799999999930151,1141681.620000000111759,880284.770000000018626,10819556.530000001192093
20150410,966661.579999999958090,974115.599999999976717,1031558.559999999939464,1003288.919999999925494,965711.950000000069849,926519.760000000009313,961800.239999999990687,985159.020000000018626,1018179.000000000000000,1134286.020000000018626,889747.859999999986030,10857038.509999997913837
20150413,964593.140000000013970,971712.479999999864958,1031242.239999999990687,996324.119999999995343,962866.030000000027940,912811.979999999981374,958260.000000000000000,978261.569999999948777,1021344.720000000088476,1130464.959999999962747,887460.079999999958090,10815351.320000002160668
20150414,958732.559999999939464,983021.280000000027940,1042524.319999999948777,992928.779999999911524,962391.710000000079162,912539.639999999897555,959636.760000000009313,980823.479999999981374,1026050.520000000018626,1133792.979999999981374,900874.789999999920838,10853326.819999998435378
20150415,973901.119999999995343,1008748.799999999930151,1060343.679999999934807,987705.180000000051223,973241.780000000027940,913265.879999999888241,948426.000000000000000,983779.530000000027940,1003804.919999999925494,1128369.540000000037253,915953.339999999850988,10897549.769999999552965
20150416,985967.020000000018626,1001539.439999999944121,1055651.600000000093132,987008.700000000069849,967312.780000000027940,905912.700000000069849,940460.459999999962747,984370.739999999990687,1040424.599999999976717,1103471.020000000018626,912313.689999999944121,10884442.750000000000000
20150417,962524.700000000069849,999701.760000000009313,1040573.679999999934807,975952.079999999958090,952727.439999999944121,904006.319999999948777,933084.959999999962747,971167.050000000046566,1015697.759999999892898,1071916.459999999962747,903994.489999999990687,10731356.700000001117587
20150420,981830.140000000013970,1008324.719999999972060,1044527.679999999934807,982568.640000000013970,985277.650000000023283,909725.459999999846332,945869.160000000149012,985356.089999999967404,1014585.479999999981374,1073888.620000000111759,907218.179999999818392,10839181.820000000298023
20150421,989069.680000000051223,999560.399999999906868,1037884.959999999962747,985267.500000000000000,974012.549999999930151,910542.479999999981374,932986.620000000111759,988312.139999999897555,1020574.680000000051223,1073518.840000000083819,903474.539999999920838,10815214.389999998733401
20150422,986656.500000000000000,1006911.119999999995343,1045687.519999999902211,983700.419999999925494,980534.450000000069849,911722.619999999995343,962193.600000000093132,986932.649999999906868,1007997.359999999986030,1072656.020000000018626,909505.959999999846332,10854508.219999998807907
20150423,988724.939999999944121,1026701.519999999902211,1050906.800000000046566,992145.239999999874271,1009467.970000000088476,911994.959999999846332,953933.040000000037253,996392.010000000009313,1011847.560000000055879,1068588.439999999944121,910337.880000000004657,10921050.359999999403954
20150424,993551.300000000046566,1029104.639999999897555,1043947.760000000009313,989881.680000000051223,1006740.630000000004657,917623.319999999948777,971044.199999999953434,994815.449999999953434,1015526.640000000013970,1059836.979999999981374,904410.449999999953434,10926493.050000000745058
20150427,995964.479999999981374,1036172.639999999897555,1036197.920000000041910,969770.819999999948777,1012373.179999999934807,913084.319999999948777,948426.000000000000000,994618.379999999888241,994564.439999999944121,1061562.620000000111759,904826.410000000032596,10867571.210000000894070
20150428,1010788.300000000046566,1043240.639999999897555,1041311.760000000009313,962718.959999999962747,1031286.689999999944121,914536.799999999930151,952261.260000000009313,983976.599999999976717,1006115.040000000037253,1061069.580000000074506,913041.619999999878928,10920357.249999998137355
20150429,1001480.320000000065193,1038999.839999999967404,1046952.800000000046566,946438.739999999874271,1034132.609999999986030,911359.500000000000000,954129.719999999972060,987129.720000000088476,972062.160000000032596,1042457.319999999948777,913769.549999999930151,10848922.279999999329448
20150430,993896.039999999920838,1026701.519999999902211,1035670.719999999972060,931377.359999999986030,1015693.419999999925494,900556.679999999934807,949507.739999999990687,973926.030000000027940,953153.400000000023283,1022242.680000000051223,908570.049999999930151,10711305.640000000596046
20150501,1004238.239999999990687,1040554.799999999930151,1041522.640000000013970,953751.779999999911524,1029804.439999999944121,908999.219999999972060,961800.239999999990687,993041.819999999948777,968554.200000000069849,1028775.459999999962747,923960.569999999832362,10855013.410000000149012
20150504,1005617.200000000069849,1039706.639999999897555,1050854.080000000074506,958191.839999999967404,1031583.140000000013970,910996.379999999888241,945377.459999999962747,993633.030000000027940,980190.359999999986030,1037033.879999999888241,926664.309999999939464,10879858.319999998435378
20150505,995964.479999999981374,1033769.519999999902211,1040257.359999999986030,940779.839999999967404,1026306.330000000074506,903280.079999999958090,945377.459999999962747,989494.559999999939464,970008.720000000088476,1024831.140000000013970,921464.809999999939464,10791544.300000000745058
20150506,998722.399999999906868,1024298.399999999906868,1034774.479999999981374,942956.339999999967404,1008341.460000000079162,900284.339999999967404,947934.300000000046566,987523.859999999986030,971035.439999999944121,1024338.099999999976717,917097.229999999864958,10757316.349999999627471
