訓練日期,20100602 - 20100901
測試日期,20100902 - 20100907
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10664107.480000000447035
真實報酬,20260259.800000004470348


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-160.901129297529252 x^2 + 19232.486477802383888 x + 10000000.000000000000000
二次平均預期報酬,8130.308556272865644
風險,198097.312359138042666
二次平均趨勢值,0.041041993247910
一次趨勢線,10966.631382940988260 x + 10000000.000000000000000
一次預期報酬,10966.631382940988260
一次風險,215445.679335080261808
一次趨勢值,0.050902071542055
投資組合檔數,9
Stock#,BA[2](11),CVX[5](28),KO[14](17),MCD[15](8),MRK[17](16),PG[21](22),UTX[24](19),V[25](2),VZ[26](20)
20100702,1093284.500000000000000,1034568.400000000023283,1084253.840000000083819,1107427.540000000037253,1133975.529999999795109,1078773.739999999990687,1081504.280000000260770,1137847.110000000102445,1170945.750000000000000,9922581.690000001341105
20100706,1083047.500000000000000,1038410.900000000023283,1092484.260000000009313,1106925.250000000000000,1148224.439999999944121,1078047.060000000055879,1086550.880000000121072,1123546.400000000139698,1162210.750000000000000,9919448.439999999478459
20100707,1117288.500000000000000,1067460.199999999953434,1115009.619999999878928,1127016.850000000093132,1174071.299999999813735,1104934.219999999972060,1119522.000000000000000,1162717.909999999916181,1158280.000000000000000,10146301.599999999627471
20100708,1142528.000000000000000,1082215.399999999906868,1135369.080000000074506,1155647.379999999888241,1188320.209999999962747,1125462.930000000167638,1130960.960000000195578,1167070.300000000046566,1169635.500000000000000,10297210.759999999776483
20100709,1141292.500000000000000,1104194.500000000000000,1134935.899999999906868,1158995.979999999981374,1202900.489999999757856,1121829.530000000027940,1135671.120000000111759,1203132.960000000195578,1163957.750000000000000,10366911.730000000447035
20100712,1135644.500000000000000,1104348.199999999953434,1136235.440000000176951,1171050.939999999944121,1195941.719999999972060,1128006.310000000055879,1121708.860000000335276,1189454.020000000018626,1156969.750000000000000,10339360.740000000223517
20100713,1137233.000000000232831,1125558.800000000046566,1141866.780000000027940,1186119.640000000130385,1207871.040000000037253,1133456.410000000149012,1139876.620000000111759,1190697.559999999823049,1174439.750000000000000,10437120.600000001490116
20100714,1142881.000000000000000,1122792.199999999953434,1144032.680000000167638,1187124.220000000204891,1199586.790000000037253,1138361.500000000000000,1144082.120000000111759,1185723.400000000139698,1172256.000000000000000,10436840.910000000149012
20100715,1136174.000000000000000,1122638.500000000000000,1144899.040000000037253,1194323.709999999962747,1209196.520000000018626,1139633.189999999944121,1146437.200000000186265,1170179.150000000139698,1170509.000000000000000,10433991.309999998658895
20100716,1092578.500000000000000,1098968.699999999953434,1134502.720000000204891,1171050.939999999944121,1189977.059999999823049,1126189.610000000102445,1110774.560000000055879,1110489.229999999981374,1165704.750000000000000,10200237.070000000298023
20100719,1115170.500000000000000,1106653.699999999953434,1132336.820000000065193,1170548.649999999906868,1186331.989999999757856,1123827.899999999906868,1116830.480000000214204,1107380.379999999888241,1167015.000000000000000,10226096.420000001788139
20100720,1127525.500000000000000,1123560.699999999953434,1153129.460000000195578,1186621.930000000167638,1181692.809999999823049,1127642.969999999972060,1136175.780000000260770,1144064.809999999823049,1164831.250000000000000,10345246.209999999031425
20100721,1115170.500000000000000,1109266.600000000093132,1171323.020000000018626,1173897.250000000000000,1166118.419999999925494,1110202.649999999906868,1127596.560000000055879,1124789.939999999944121,1158280.000000000000000,10256645.939999999478459
20100722,1175533.500000000000000,1128786.500000000000000,1175221.639999999897555,1195495.720000000204891,1165787.049999999813735,1114926.070000000065193,1169651.560000000055879,1157121.979999999981374,1179244.000000000000000,10461769.019999999552965
20100723,1199008.000000000232831,1130016.099999999860302,1186051.139999999897555,1170381.220000000204891,1155514.579999999841675,1124736.250000000000000,1192697.700000000186265,1175153.309999999823049,1223792.500000000000000,10557351.800000000745058
20100726,1215246.000000000000000,1146923.100000000093132,1189949.760000000009313,1186621.930000000167638,1168769.379999999888241,1135818.120000000111759,1204304.880000000121072,1182614.550000000046566,1235148.000000000000000,10665396.720000000670552
20100727,1211186.500000000000000,1157374.699999999953434,1192548.840000000083819,1178752.720000000204891,1165787.049999999813735,1145991.639999999897555,1195893.880000000121072,1190697.559999999823049,1248687.250000000000000,10686921.139999998733401
20100728,1188241.499999999767169,1161370.899999999906868,1188650.220000000204891,1168204.629999999888241,1151206.770000000018626,1139088.180000000167638,1196230.320000000065193,1168935.610000000102445,1262663.250000000000000,10624592.379999998956919
20100729,1186476.500000000000000,1168441.099999999860302,1191249.300000000046566,1161674.859999999869615,1161810.609999999869615,1120376.170000000158325,1196903.200000000186265,1119194.010000000009313,1261353.000000000000000,10567479.750000000000000
20100730,1202714.500000000000000,1171361.399999999906868,1193848.379999999888241,1167534.910000000149012,1141928.409999999916181,1111111.000000000000000,1196062.100000000093132,1140334.189999999944121,1269214.500000000000000,10594110.389999998733401
20100802,1230072.000000000000000,1195799.699999999953434,1222005.080000000074506,1176241.270000000018626,1162141.979999999981374,1127461.300000000046566,1221463.320000000065193,1122924.629999999888241,1291052.000000000000000,10749162.280000001192093
20100803,1227424.500000000000000,1209017.899999999906868,1221138.720000000204891,1179589.870000000111759,1153857.729999999981374,1088947.260000000009313,1211706.560000000055879,1134738.260000000009313,1290178.500000000000000,10716600.300000000745058
20100804,1222306.000000000000000,1214551.099999999860302,1225037.340000000083819,1183608.189999999944121,1166118.419999999925494,1081862.129999999888241,1222472.640000000130385,1126033.479999999981374,1284064.000000000000000,10726054.299999998882413
20100805,1212775.000000000000000,1215319.599999999860302,1221138.720000000204891,1179589.870000000111759,1162141.979999999981374,1087493.899999999906868,1231388.300000000279397,1111732.770000000018626,1290615.250000000000000,10712196.390000000596046
20100806,1212598.500000000000000,1210093.800000000046566,1229369.139999999897555,1201188.339999999850988,1159159.649999999906868,1090400.620000000111759,1223481.960000000195578,1121681.089999999850988,1290615.250000000000000,10738589.349999999627471
20100809,1217717.000000000000000,1218701.000000000000000,1237166.379999999888241,1220945.080000000074506,1171751.709999999962747,1096940.739999999990687,1233911.600000000093132,1161474.369999999878928,1304154.500000000000000,10862763.379999998956919
20100810,1211186.500000000000000,1214858.500000000000000,1234134.119999999878928,1219605.640000000130385,1185337.879999999888241,1104207.540000000037253,1234584.480000000214204,1170179.150000000139698,1311142.500000000000000,10885237.310000000521541
20100811,1157883.500000000000000,1185501.799999999813735,1213774.659999999916181,1198342.029999999795109,1156177.319999999832362,1094942.370000000111759,1198921.840000000083819,1142821.270000000018626,1291052.000000000000000,10639417.790000000968575
20100812,1141998.500000000000000,1184579.599999999860302,1206410.600000000093132,1206546.100000000093132,1161147.869999999878928,1089855.610000000102445,1187314.660000000149012,1134738.260000000009313,1324245.000000000000000,10636837.200000001117587
20100813,1144469.500000000000000,1189651.699999999953434,1207276.960000000195578,1203699.790000000037253,1159822.389999999897555,1086767.219999999972060,1189333.300000000279397,1122924.629999999888241,1311579.250000000000000,10615525.739999998360872
20100816,1136703.500000000000000,1194416.399999999906868,1210309.220000000204891,1202025.490000000223517,1158828.279999999795109,1085858.870000000111759,1183445.600000000093132,1132251.180000000167638,1308522.000000000000000,10612361.540000000968575
20100817,1164767.000000000000000,1195338.599999999860302,1215507.379999999888241,1225967.979999999981374,1177716.369999999878928,1095305.709999999962747,1186137.120000000111759,1140334.189999999944121,1317693.750000000000000,10718769.099999999627471
20100818,1164943.500000000000000,1184118.500000000000000,1209442.860000000102445,1226470.270000000018626,1172083.079999999841675,1103662.530000000027940,1176380.360000000335276,1132872.949999999953434,1316820.250000000000000,10686795.300000000745058
20100819,1140586.500000000000000,1165674.500000000000000,1197313.820000000065193,1221782.229999999981374,1150212.659999999916181,1093489.010000000009313,1152493.120000000111759,1113598.080000000074506,1293672.500000000000000,10528823.420000001788139
20100820,1140233.500000000000000,1153532.199999999953434,1197747.000000000000000,1223623.959999999962747,1141265.669999999925494,1089673.939999999944121,1145932.540000000270084,1089349.050000000046566,1282753.750000000000000,10464112.609999999403954
20100823,1117288.500000000000000,1153532.199999999953434,1204244.700000000186265,1227977.140000000130385,1158828.279999999795109,1090582.290000000037253,1130792.740000000223517,1089970.820000000065193,1284500.750000000000000,10457718.419999999925494
20100824,1075458.000000000000000,1134012.300000000046566,1205544.239999999990687,1217596.479999999981374,1141265.669999999925494,1083860.500000000000000,1104550.420000000158325,1098675.600000000093132,1287121.250000000000000,10348085.459999999031425
20100825,1072457.500000000000000,1138469.599999999860302,1199912.899999999906868,1225465.689999999944121,1144579.369999999878928,1084042.170000000158325,1097821.620000000111759,1101784.449999999953434,1295419.500000000000000,10359953.799999998882413
20100826,1082341.500000000000000,1127095.799999999813735,1194714.739999999990687,1224963.399999999906868,1142591.149999999906868,1081680.459999999962747,1094289.000000000000000,1086861.969999999972060,1288431.500000000000000,10322970.519999999552965
20100827,1114817.500000000000000,1151687.800000000046566,1216373.739999999990687,1238860.089999999850988,1159822.389999999897555,1086403.879999999888241,1119858.439999999944121,1105515.070000000065193,1303281.000000000000000,10496620.910000000149012
20100830,1096108.500000000000000,1134012.300000000046566,1203378.340000000083819,1217931.339999999850988,1150875.399999999906868,1078592.070000000065193,1100008.480000000214204,1081266.040000000037253,1285811.000000000000000,10347984.469999998807907
20100831,1078988.000000000000000,1138623.299999999813735,1210309.220000000204891,1223289.100000000093132,1165124.309999999823049,1084042.170000000158325,1096980.520000000018626,1072561.260000000009313,1289741.750000000000000,10359660.629999998956919
20100901,1099462.000000000000000,1179968.599999999860302,1241498.180000000167638,1248068.740000000223517,1180367.329999999841675,1086403.879999999888241,1133316.040000000270084,1096188.520000000018626,1321624.500000000000000,10586898.789999999105930
20100902,1118877.000000000000000,1190420.199999999953434,1242797.720000000204891,1256105.379999999888241,1171420.339999999850988,1091308.969999999972060,1134493.580000000074506,1119194.010000000009313,1315073.250000000000000,10639691.450000001117587
20100903,1140939.500000000000000,1198873.699999999953434,1246696.340000000083819,1257277.390000000130385,1179373.219999999972060,1095305.709999999962747,1148287.620000000111759,1127277.020000000018626,1319004.000000000000000,10713035.500000000000000
20100907,1119406.500000000000000,1184272.199999999953434,1248429.060000000055879,1269164.919999999925494,1175065.409999999916181,1092580.660000000149012,1143577.460000000195578,1111732.770000000018626,1319877.500000000000000,10664107.480000000447035
