訓練日期,20101217 - 20110322
測試日期,20110323 - 20110324
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10918668.720000000670552
真實報酬,16607571.320000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-188.472636303787425 x^2 + 25480.341405317172757 x + 10000000.000000000000000
二次平均預期報酬,12664.202136659629105
風險,116889.347248945705360
二次平均趨勢值,0.108343509778423
一次趨勢線,15939.437727538786930 x + 10000000.000000000000000
一次預期報酬,15939.437727538786930
一次風險,151477.204918144678231
一次趨勢值,0.105226642755602
投資組合檔數,9
Stock#,BA[2](11),CVX[5](28),DIS[6](15),JNJ[12](6),MMM[16](18),NKE[19](7),PFE[20](14),UNH[23](4),VZ[26](23)
20110228,1242406.329999999841675,1294368.750000000000000,1313152.330000000074506,1094017.239999999990687,1186084.800000000046566,1108620.850000000093132,1241449.479999999981374,1328588.939999999944121,1180155.400000000139698,10988845.120000001043081
20110301,1209798.159999999916181,1283765.000000000000000,1290636.580000000074506,1080840.800000000046566,1163322.599999999860302,1092185.860000000102445,1234997.080000000074506,1324532.680000000167638,1151386.900000000139698,10831466.660000000149012
20110302,1200309.009999999776483,1290875.750000000000000,1299642.880000000121072,1082799.460000000195578,1174382.199999999953434,1099656.310000000055879,1238223.280000000027940,1359166.900000000139698,1161615.700000000186265,10906672.489999998360872
20110303,1237230.429999999701977,1299857.750000000000000,1323059.260000000009313,1087072.900000000139698,1193543.600000000093132,1118581.450000000186265,1275647.199999999953434,1397545.360000000102445,1162255.000000000000000,11094793.949999999254942
20110304,1238783.199999999720603,1294368.750000000000000,1307448.339999999850988,1087250.960000000195578,1185570.399999999906868,1119079.479999999981374,1268549.560000000055879,1386936.680000000167638,1153304.800000000046566,11041293.170000001788139
20110307,1222910.439999999711290,1285137.250000000000000,1291537.210000000195578,1075499.000000000000000,1188271.000000000000000,1107126.760000000009313,1265323.359999999869615,1359166.900000000139698,1151067.250000000000000,10946040.169999999925494
20110308,1242923.919999999925494,1294618.250000000000000,1296940.990000000223517,1081018.860000000102445,1205632.000000000000000,1110612.970000000204891,1269840.040000000037253,1367591.439999999944121,1166090.800000000046566,11035270.270000001415610
20110309,1243786.569999999832362,1274284.000000000000000,1294539.310000000055879,1075499.000000000000000,1198173.199999999953434,1107624.790000000037253,1268549.560000000055879,1388184.760000000009313,1171524.850000000093132,11022167.039999999105930
20110310,1229984.169999999925494,1236110.500000000000000,1275025.659999999916181,1061432.260000000009313,1157535.600000000093132,1098162.220000000204891,1249192.359999999869615,1366343.360000000102445,1163533.600000000093132,10837320.729999998584390
20110311,1236022.719999999739230,1246714.250000000000000,1288835.320000000065193,1062856.739999999990687,1178111.600000000093132,1085213.439999999944121,1256290.000000000000000,1360102.960000000195578,1145952.850000000093132,10860100.880000000819564
20110314,1220495.019999999785796,1257567.500000000000000,1268120.830000000074506,1052885.380000000121072,1170524.199999999953434,1073260.720000000204891,1278228.159999999916181,1346686.099999999860302,1124536.300000000046566,10792305.210000000894070
20110315,1202379.369999999878928,1262931.750000000000000,1249507.810000000055879,1041311.479999999981374,1150977.000000000000000,1062304.060000000055879,1275001.959999999962747,1335141.360000000102445,1114627.149999999906868,10694182.940000001341105
20110316,1167873.369999999878928,1241474.750000000000000,1218886.390000000130385,1026710.560000000055879,1125900.000000000000000,1056327.700000000186265,1245320.919999999925494,1306123.500000000000000,1096407.100000000093132,10485025.290000000968575
20110317,1178397.699999999720603,1275531.500000000000000,1223689.750000000000000,1035079.380000000121072,1140560.399999999906868,1063300.120000000111759,1282744.839999999850988,1318916.320000000065193,1129331.050000000046566,10647552.060000000521541
20110318,1192200.099999999627471,1282517.500000000000000,1237799.619999999878928,1042914.020000000135042,1144289.800000000046566,966184.270000000018626,1302102.040000000037253,1329212.979999999981374,1145633.200000000186265,10642854.530000001192093
20110321,1228431.399999999906868,1312332.750000000000000,1255512.010000000009313,1047543.580000000074506,1169624.000000000000000,956721.700000000069849,1289197.239999999990687,1347622.159999999916181,1165451.500000000232831,10772437.339999999850988
20110322,1239645.849999999627471,1312831.750000000000000,1244104.030000000027940,1046831.340000000083819,1166409.000000000000000,939290.650000000023283,1286616.280000000027940,1333581.260000000009313,1181114.350000000093132,10750425.509999999776483
20110323,1254655.959999999729916,1315950.500000000000000,1268120.830000000074506,1045584.920000000041910,1184927.399999999906868,961702.000000000000000,1285325.800000000046566,1333893.280000000027940,1182073.300000000046566,10832234.990000000223517
20110324,1255346.079999999841675,1314703.000000000000000,1286733.850000000093132,1051104.780000000027940,1190585.800000000046566,955227.610000000102445,1309844.919999999925494,1366655.379999999888241,1188466.300000000046566,10918668.720000000670552
