訓練日期,20120312 - 20120612
測試日期,20120613 - 20120613
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10196660.400000000372529
真實報酬,12291292.910000000149012


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-235.547305114064102 x^2 + 15478.845298084186652 x + 10000000.000000000000000
二次平均預期報酬,-302.824144558108117
風險,118655.962630320675089
二次平均趨勢值,-35931890.380245700478554
一次趨勢線,3731.587592658724134 x + 10000000.000000000000000
一次預期報酬,3731.587592658724134
一次風險,166548.666570897330530
一次趨勢值,0.022405388583944
投資組合檔數,12
Stock#,BA[2](11),DIS[6](14),HD[9](3),IBM[10](30),MRK[17](16),PFE[20](17),PG[21](22),TRV[22](6),UNH[23](5),V[25](2),VZ[26](25),XOM[29](29)
20120323,841064.599999999976717,861149.479999999864958,858281.000000000000000,853516.579999999958090,842419.829999999958090,846523.300000000046566,839558.000000000000000,841867.349999999976717,801662.319999999948777,844997.910000000032596,840152.839999999967404,845689.250000000000000,10116886.459999999031425
20120326,854822.300000000046566,875550.919999999925494,868502.750000000000000,863026.950000000069849,856825.779999999911524,859713.599999999976717,839931.499999999767169,851269.599999999976717,823174.479999999981374,854102.230000000097789,838234.759999999892898,860319.050000000046566,10245477.919999999925494
20120327,850615.400000000023283,871013.479999999864958,866943.500000000000000,860576.680000000051223,859928.599999999860302,872903.900000000023283,836072.000000000000000,845917.549999999930151,828104.349999999976717,852110.660000000032596,823955.719999999855645,856266.200000000069849,10224412.039999999105930
20120328,845157.799999999930151,858387.559999999823049,864691.249999999883585,861033.510000000009313,849068.729999999981374,869412.349999999976717,836569.999999999883585,850112.400000000023283,828253.739999999874271,848981.050000000046566,815430.919999999925494,848753.599999999976717,10175856.910000000149012
20120329,842315.299999999930151,848523.559999999823049,864691.249999999883585,865103.450000000069849,842419.829999999958090,869800.300000000046566,834329.000000000000000,848376.599999999976717,868140.869999999995343,846420.460000000079162,811381.639999999897555,850928.299999999930151,10192434.560000000521541
20120330,845612.599999999976717,863714.119999999878928,871621.250000000000000,866681.590000000083819,851063.399999999906868,878723.150000000023283,836818.999999999767169,856332.349999999976717,880540.239999999874271,839307.710000000079162,814791.559999999823049,857353.550000000046566,10262564.520000001415610
20120402,854708.599999999976717,864897.799999999930151,866077.250000000000000,870087.050000000046566,853501.329999999958090,876395.450000000069849,841176.499999999883585,858212.799999999930151,883229.259999999892898,846420.460000000079162,820972.040000000037253,860714.449999999953434,10296396.989999998360872
20120403,848796.200000000069849,854047.399999999906868,866250.500000000000000,870211.640000000013970,858155.559999999939464,874455.699999999953434,835324.999999999883585,857489.550000000046566,887412.179999999934807,856093.800000000046566,819693.319999999948777,848457.049999999930151,10276391.900000000372529
20120404,837653.599999999976717,846945.319999999948777,863651.750000000000000,855883.790000000037253,862366.529999999911524,868636.450000000069849,837441.500000000000000,856621.649999999906868,882332.920000000041910,846420.460000000079162,818201.479999999981374,840054.800000000046566,10216214.250000001862645
20120405,836744.000000000000000,849904.519999999902211,876992.000000000000000,853475.050000000046566,861701.640000000013970,866696.700000000069849,838063.999999999883585,851703.550000000046566,881585.969999999972060,860645.960000000079162,802643.719999999855645,838473.199999999953434,10218634.310000000521541
20120409,823554.800000000046566,830768.359999999869615,876299.000000000000000,851273.959999999962747,858377.189999999827705,855446.150000000023283,831838.999999999883585,839697.599999999976717,868589.039999999920838,850119.090000000083819,798381.319999999948777,829181.299999999930151,10113530.810000000521541
20120410,802747.699999999837019,808673.000000000000000,855162.500000000000000,840434.630000000121072,852171.550000000046566,853118.449999999953434,826111.999999999767169,835358.099999999976717,859924.420000000041910,830487.900000000139698,784315.399999999906868,812277.950000000069849,9960787.599999999627471
20120411,816050.599999999860302,816169.639999999897555,861919.250000000000000,841472.880000000121072,852836.439999999827705,851566.650000000023283,827232.499999999883585,841433.400000000023283,866796.359999999986030,835040.060000000172295,796676.359999999986030,817517.000000000000000,10024715.140000000596046
20120412,835720.699999999953434,831557.479999999864958,877165.250000000000000,852852.099999999976717,848182.210000000079162,850402.800000000046566,822874.999999999883585,854885.849999999976717,873369.520000000018626,860930.470000000088476,800299.399999999906868,826413.500000000000000,10134658.280000001192093
20120413,829126.099999999976717,825639.079999999958090,882882.500000000000000,842386.540000000037253,837322.339999999967404,847687.150000000023283,819388.999999999883585,840710.149999999906868,867244.529999999911524,876009.500000000000000,794118.919999999925494,819988.250000000000000,10082508.060000000521541
20120416,826397.300000000046566,821890.759999999892898,895529.750000000000000,842054.300000000046566,841090.050000000046566,852730.500000000000000,831465.499999999883585,855753.749999999883585,856936.619999999995343,859507.920000000158325,797741.959999999962747,830466.350000000093132,10111568.759999999776483
20120417,842429.000000000000000,842013.319999999948777,901420.250000000000000,861697.989999999990687,853501.329999999958090,865532.849999999976717,834453.499999999883585,867759.699999999953434,867991.479999999981374,868327.730000000097789,804348.679999999934807,844700.750000000000000,10254180.580000000074506
20120418,838108.399999999906868,838265.000000000000000,897608.750000000000000,831298.030000000027940,851063.399999999906868,870964.150000000023283,831091.999999999883585,860237.899999999906868,856339.059999999939464,866336.160000000032596,802643.719999999855645,847666.250000000000000,10191626.820000000298023
20120419,831172.699999999837019,830176.519999999902211,893277.500000000000000,828723.169999999925494,850176.879999999888241,866696.700000000069849,828850.999999999767169,892494.849999999976717,877104.270000000018626,862068.510000000125729,813086.599999999860302,843020.300000000046566,10216853.000000000000000
20120420,836289.199999999953434,835503.079999999958090,891545.000000000000000,829096.939999999944121,858377.189999999827705,875231.599999999976717,840554.000000000000000,907683.099999999976717,889055.469999999972060,860645.960000000079162,825447.559999999823049,843218.000000000000000,10292651.099999999627471
20120423,828443.899999999906868,828795.559999999823049,885308.000000000000000,825027.000000000000000,848182.210000000079162,868248.500000000000000,829847.000000000000000,909997.499999999883585,884274.989999999874271,840161.240000000107102,822037.639999999897555,847073.150000000023283,10217400.690000001341105
20120424,832423.399999999906868,832149.319999999948777,887560.250000000000000,830758.140000000013970,848182.210000000079162,877947.250000000000000,834204.499999999883585,916651.399999999906868,877253.659999999916181,845851.440000000060536,841857.799999999930151,853201.849999999976717,10278045.220000000670552
20120425,876425.299999999930151,842407.880000000004657,899341.249999999883585,845584.349999999976717,851728.289999999920838,887646.000000000000000,832834.999999999883585,922582.050000000046566,879494.509999999892898,866336.160000000032596,841431.559999999823049,858539.750000000000000,10404356.099999999627471
20120426,875401.999999999883585,855428.359999999869615,898648.250000000000000,853931.880000000121072,852614.809999999939464,894629.099999999976717,832585.999999999883585,936902.399999999906868,872025.009999999892898,876294.010000000125729,855497.479999999981374,850829.449999999953434,10454792.749999998137355
20120427,878585.599999999860302,855231.079999999958090,900034.250000000000000,859040.070000000065193,852393.179999999934807,895405.000000000000000,802332.499999999883585,925909.000000000000000,865153.069999999948777,878570.090000000083819,857415.559999999823049,850928.299999999930151,10421001.700000001117587
20120430,873241.699999999953434,850496.359999999869615,897262.250000000000000,860161.380000000121072,869680.319999999948777,888421.900000000023283,792372.499999999883585,930393.149999999906868,838860.429999999934807,874871.460000000079162,860612.359999999986030,853498.400000000023283,10389876.210000000894070
20120501,878358.199999999953434,863911.399999999906868,906444.500000000000000,863982.140000000013970,872561.509999999892898,883766.500000000116415,791500.999999999883585,934443.349999999860302,853500.650000000023283,875440.480000000097789,864448.520000000018626,860417.900000000023283,10448780.150000000372529
20120502,878471.900000000023283,858979.399999999906868,913201.250000000000000,864231.320000000065193,870788.469999999972060,879111.099999999976717,796605.499999999883585,936468.449999999953434,846479.319999999948777,869181.260000000125729,865301.000000000000000,852114.500000000000000,10430937.470000000670552
20120503,873582.799999999930151,864305.959999999962747,909043.250000000000000,860825.860000000102445,868128.910000000032596,876783.400000000023283,803204.000000000000000,936613.099999999976717,832436.659999999916181,827927.310000000172295,866153.479999999981374,846677.750000000000000,10365686.480000000447035
20120504,862326.500000000000000,846945.319999999948777,900207.500000000000000,851481.610000000102445,860815.119999999995343,868248.500000000000000,800340.499999999883585,932996.849999999976717,817497.659999999916181,837885.160000000032596,858054.919999999925494,836001.949999999953434,10272805.589999997988343
20120507,863690.899999999906868,864503.239999999874271,890332.250000000000000,846331.890000000013970,854166.219999999972060,870964.150000000023283,799966.999999999883585,934298.700000000069849,825415.329999999958090,843006.340000000083819,863809.159999999916181,835112.300000000046566,10291601.480000002309680
20120508,857323.700000000069849,873972.679999999818392,876992.000000000000000,836904.579999999958090,856160.890000000013970,869800.300000000046566,798846.499999999883585,931405.699999999953434,833930.559999999939464,840445.750000000000000,864235.399999999906868,830565.199999999953434,10270587.259999999776483
20120509,841974.199999999953434,888176.839999999967404,868156.250000000000000,835866.329999999958090,844192.869999999995343,870964.150000000023283,792745.999999999883585,924607.150000000023283,824967.159999999916181,835324.570000000065193,857841.799999999930151,823546.849999999976717,10208368.170000001788139
20120510,839131.699999999953434,893306.119999999878928,876992.000000000000000,833249.939999999944121,850841.770000000018626,885706.250000000000000,798597.499999999883585,935021.949999999953434,826012.889999999897555,840445.750000000000000,864235.399999999906868,818900.900000000023283,10262446.169999999925494
20120511,836402.900000000023283,898829.959999999962747,872141.000000000116415,835617.149999999906868,842863.089999999967404,878723.150000000023283,792870.499999999883585,934732.650000000023283,824668.380000000004657,838738.690000000060536,877235.719999999855645,821471.000000000000000,10254298.190000001341105
20120514,831400.099999999976717,891136.039999999920838,864171.500000000000000,828432.459999999962747,847074.059999999939464,876395.450000000069849,791625.499999999883585,932707.550000000046566,824070.819999999948777,830203.390000000013970,871481.479999999981374,811783.700000000069849,10200486.049999998882413
20120515,825260.299999999930151,887979.559999999823049,843208.250000000000000,826771.260000000009313,836435.819999999948777,865144.900000000023283,793368.499999999883585,927934.100000000093132,820784.239999999874271,829349.859999999986030,874891.399999999906868,808521.650000000023283,10139653.840000001713634
20120516,822645.199999999837019,889360.519999999902211,844940.750000000000000,829636.829999999958090,847295.689999999827705,878335.200000000069849,800465.000000000000000,920123.000000000000000,820186.679999999934807,835893.590000000083819,871268.359999999986030,812277.950000000069849,10172432.769999997690320
20120517,792855.800000000046566,874564.519999999902211,814622.000000000000000,821995.309999999939464,842863.089999999967404,875231.599999999976717,796356.499999999883585,906959.849999999976717,819887.900000000023283,817969.460000000079162,881711.239999999874271,809707.849999999976717,10054729.119999999180436
20120518,786261.200000000069849,864305.959999999962747,815141.750000000000000,813647.780000000027940,838208.859999999986030,875619.550000000046566,790878.499999999883585,899438.049999999930151,806592.189999999944121,801183.370000000111759,885121.159999999916181,805358.449999999953434,9981760.819999998435378
20120521,816164.299999999930151,875748.199999999953434,824843.750000000000000,821455.419999999925494,833333.000000000000000,874455.699999999953434,789259.999999999883585,906959.849999999976717,829897.029999999911524,826789.270000000018626,881071.880000000004657,810992.900000000023283,10090975.300000000745058
20120522,812753.300000000046566,875748.199999999953434,836105.000000000000000,817551.599999999976717,830230.179999999934807,867860.550000000046566,786271.999999999883585,908695.650000000023283,832436.659999999916181,842152.810000000172295,882137.479999999981374,810103.250000000000000,10102050.680000001564622
20120523,812753.300000000046566,875748.199999999953434,836105.000000000000000,814644.500000000000000,830230.179999999934807,867860.550000000046566,776809.999999999883585,908695.650000000023283,832436.659999999916181,842152.810000000172295,882137.479999999981374,810103.250000000000000,10089681.580000000074506
20120524,811730.000000000000000,876734.599999999860302,861226.250000000000000,814519.910000000032596,833333.000000000000000,858937.700000000069849,779050.999999999883585,914047.699999999953434,839906.159999999916181,851826.150000000139698,882137.479999999981374,816627.349999999976717,10140081.300000000745058
20120525,795925.699999999953434,877918.279999999911524,856548.500000000000000,807086.040000000037253,832224.849999999860302,858549.750000000000000,778054.999999999883585,905513.349999999976717,838412.259999999892898,848981.050000000046566,883416.199999999953434,811388.299999999930151,10094023.279999999329448
20120529,800473.700000000069849,897251.719999999855645,862439.000000000000000,816056.520000000018626,833111.369999999995343,860489.500000000000000,783781.999999999883585,909563.550000000046566,838860.429999999934807,855524.780000000144355,889809.799999999930151,809905.550000000046566,10157271.919999999925494
20120530,788990.000000000000000,891727.880000000004657,861226.250000000000000,808041.229999999981374,828900.399999999906868,855058.199999999953434,775938.499999999883585,895243.199999999953434,839159.209999999962747,835609.080000000074506,882776.839999999967404,788751.650000000023283,10051426.440000001341105
20120531,791491.399999999906868,901789.159999999916181,854816.000000000116415,801271.840000000083819,832889.739999999874271,848463.050000000046566,775564.999999999883585,903922.199999999953434,833183.609999999986030,819392.010000000125729,887465.479999999981374,777285.049999999930151,10027538.540000000968575
20120601,764544.499999999883585,875945.479999999864958,830907.500000000000000,785407.380000000121072,824024.539999999920838,839540.200000000069849,766351.999999999883585,876294.049999999930151,822278.139999999897555,798338.270000000018626,874465.159999999916181,770266.700000000069849,9828367.919999998062849
20120604,767500.699999999953434,876142.759999999892898,844767.500000000000000,783164.760000000009313,830230.179999999934807,838376.349999999976717,764484.499999999883585,873401.050000000046566,820336.069999999948777,811994.750000000000000,881071.880000000004657,769377.049999999930151,9860851.550000000745058
20120605,768410.299999999930151,884625.799999999930151,847539.500000000000000,785905.739999999990687,831116.699999999953434,837988.400000000023283,761620.999999999883585,879476.349999999976717,837217.139999999897555,809434.160000000032596,878088.199999999953434,767103.500000000000000,9888530.789999999105930
20120606,784783.099999999860302,898238.119999999878928,876645.500000000000000,805798.610000000102445,839981.899999999906868,850014.849999999976717,769464.499999999883585,891626.949999999953434,862015.880000000004657,827642.800000000046566,890236.040000000037253,792606.800000000046566,10089059.050000000745058
20120607,795357.199999999953434,900210.919999999925494,887733.500000000000000,807667.459999999962747,849511.989999999874271,851178.700000000069849,781416.499999999883585,895532.499999999883585,858281.130000000004657,830772.410000000032596,887465.479999999981374,797648.150000000023283,10142779.940000001341105
20120608,795243.499999999883585,912245.000000000000000,906964.250000000000000,810574.559999999939464,852393.179999999934807,858937.700000000069849,781291.999999999883585,898859.449999999953434,866497.579999999958090,829349.859999999986030,904515.079999999841675,799130.900000000023283,10216007.060000000521541
20120611,797176.399999999906868,903564.679999999818392,889639.250000000000000,799652.169999999925494,852614.809999999939464,857385.900000000023283,778677.499999999883585,890469.750000000000000,858430.520000000018626,827642.800000000046566,907072.520000000018626,793496.449999999953434,10155826.750000000000000
20120612,825260.299999999930151,915006.919999999925494,905058.500000000000000,808124.290000000037253,861036.750000000000000,860877.450000000069849,781416.499999999883585,895966.449999999953434,864107.339999999967404,833333.000000000000000,915171.079999999841675,803282.600000000093132,10268645.179999999701977
20120613,819347.900000000023283,912047.719999999855645,883055.750000000000000,802102.439999999944121,851063.399999999906868,860877.450000000069849,779050.999999999883585,891771.599999999976717,866646.969999999972060,817400.440000000060536,916236.679999999934807,797055.049999999930151,10196660.400000000372529
