訓練日期,20160726 - 20161025
測試日期,20161026 - 20161101
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10585159.919999999925494
真實報酬,8423131.219999998807907


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-132.264524257626562 x^2 + 20274.569327443859947 x + 10000000.000000000000000
二次平均預期報酬,10883.788105152363642
風險,50577.090274561589467
二次平均趨勢值,0.215192057235181
一次趨勢線,13281.434374673572165 x + 10000000.000000000000000
一次預期報酬,13281.434374673572165
一次風險,62411.168210900963459
一次趨勢值,0.212805412162655
投資組合檔數,6
Stock#,AAPL[0](15),CAT[3](21),GS[8](25),INTC[11](18),JPM[13](17),V[25](2)
20160804,1825274.000000000000000,1646928.799999999813735,1634505.489999999990687,1642443.039999999804422,1677840.840000000083819,1687687.660000000149012,10114683.830000000074506
20160805,1853030.399999999906868,1662839.400000000139698,1676283.129999999888241,1661441.439999999711290,1723059.959999999962747,1701702.100000000093132,10278360.429999997839332
20160808,1868374.000000000000000,1680562.599999999860302,1683935.469999999972060,1664291.199999999720603,1717862.359999999869615,1697667.640000000130385,10312697.269999999552965
20160809,1875959.600000000093132,1668277.199999999953434,1690243.479999999981374,1658591.679999999934807,1711885.120000000111759,1700003.380000000121072,10304964.459999999031425
20160810,1861995.199999999953434,1664652.000000000000000,1677317.229999999981374,1640068.239999999990687,1696552.200000000186265,1691934.460000000195578,10232523.330000001937151
20160811,1860788.400000000139698,1676534.599999999860302,1694586.700000000186265,1647192.639999999897555,1701230.039999999804422,1701277.420000000158325,10281613.799999998882413
20160812,1865098.400000000139698,1671701.000000000000000,1688278.689999999944121,1641968.079999999841675,1697591.719999999972060,1699154.020000000018626,10263795.910000000149012
20160815,1887510.399999999906868,1694862.000000000000000,1712062.989999999990687,1658116.719999999739230,1707986.919999999925494,1718052.280000000027940,10378595.309999998658895
20160816,1885786.399999999906868,1697681.600000000093132,1713097.090000000083819,1672365.520000000018626,1707727.039999999804422,1715928.880000000121072,10392590.529999999329448
20160817,1883028.000000000000000,1700098.399999999906868,1713303.909999999916181,1663341.280000000027940,1712404.880000000121072,1716565.900000000139698,10388746.370000001043081
20160818,1880614.399999999906868,1679354.199999999953434,1717336.899999999906868,1660966.479999999748543,1713964.160000000149012,1704462.520000000018626,10356702.660000000149012
20160819,1885441.599999999860302,1688618.600000000093132,1719094.869999999878928,1673790.399999999906868,1711625.239999999990687,1708709.320000000065193,10387284.030000001192093
20160822,1870787.600000000093132,1683583.600000000093132,1719405.099999999860302,1679489.919999999925494,1710065.959999999962747,1721237.380000000121072,10384573.560000000521541
20160823,1876649.199999999953434,1692042.400000000139698,1717543.719999999972060,1681389.759999999776483,1709286.320000000065193,1715716.540000000037253,10392631.940000001341105
20160824,1862512.399999999906868,1674722.000000000000000,1709477.739999999990687,1669515.759999999776483,1713964.160000000149012,1704887.200000000186265,10335083.259999997913837
20160825,1854581.999999999767169,1668478.600000000093132,1715682.340000000083819,1666666.000000000000000,1717082.719999999972060,1705524.219999999972060,10328019.880000000819564
20160826,1843720.799999999813735,1664853.399999999906868,1716406.209999999962747,1674740.319999999832362,1720980.919999999925494,1710832.719999999972060,10331538.370000001043081
20160829,1841651.999999999767169,1673715.000000000000000,1725713.110000000102445,1688514.159999999683350,1739952.160000000149012,1717202.920000000158325,10386753.349999999627471
20160830,1827515.199999999953434,1661228.200000000186265,1751565.610000000102445,1695638.560000000055879,1754245.560000000055879,1723573.120000000111759,10413770.250000000000000
20160831,1829239.199999999953434,1650554.000000000000000,1752496.300000000046566,1704662.799999999813735,1754245.560000000055879,1717839.940000000176951,10409041.799999998882413
20160901,1840100.399999999906868,1640484.000000000000000,1742672.349999999860302,1710837.280000000027940,1746709.039999999804422,1726333.540000000037253,10407140.609999999403954
20160902,1857340.399999999906868,1645317.599999999860302,1749600.820000000065193,1713687.039999999804422,1753985.679999999934807,1741197.340000000083819,10461132.880000000819564
20160906,1856823.199999999953434,1653172.199999999953434,1751151.969999999972060,1736960.079999999841675,1752686.280000000027940,1752451.360000000102445,10503249.089999999850988
20160907,1868201.599999999860302,1686201.800000000046566,1754667.909999999916181,1731735.520000000018626,1745409.639999999897555,1767527.500000000000000,10553747.970000000670552
20160908,1819240.000000000000000,1682576.600000000093132,1775246.500000000000000,1730785.599999999860302,1747748.560000000055879,1761794.320000000065193,10517395.580000000074506
20160909,1778036.399999999906868,1627191.600000000093132,1743292.809999999823049,1683289.599999999860302,1732155.760000000242144,1726970.560000000055879,10290940.730000000447035
20160912,1817860.799999999813735,1649949.800000000046566,1769041.899999999906868,1713687.039999999804422,1742810.840000000083819,1761794.320000000065193,10455148.700000001117587
20160913,1861133.199999999953434,1615913.200000000186265,1727057.439999999944121,1691363.919999999925494,1729037.200000000186265,1738861.600000000093132,10363370.560000000521541
20160914,1926990.000000000000000,1631823.799999999813735,1718371.000000000000000,1691838.879999999655411,1725658.760000000242144,1730368.000000000000000,10425054.439999999478459
20160915,1992501.999999999767169,1652165.199999999953434,1738225.719999999972060,1736485.119999999878928,1731895.880000000121072,1741409.680000000167638,10592687.599999999627471
20160916,1981296.000000000000000,1652568.000000000000000,1716716.439999999944121,1789205.679999999934807,1710585.719999999972060,1742683.719999999972060,10593059.560000000521541
20160919,1958194.399999999906868,1649144.199999999953434,1718888.050000000046566,1764982.719999999739230,1720201.280000000027940,1752026.680000000167638,10563441.329999998211861
20160920,1958021.999999999767169,1645519.000000000000000,1721576.709999999962747,1764032.799999999813735,1727218.039999999804422,1751389.660000000149012,10567762.209999999031425
20160921,1957677.199999999953434,1681166.800000000046566,1727367.669999999925494,1778756.560000000055879,1737093.480000000214204,1767102.820000000065193,10649168.530000001192093
20160922,1976124.000000000000000,1681771.000000000000000,1737605.260000000009313,1783506.159999999683350,1751386.880000000121072,1770075.580000000074506,10700472.880000000819564
20160923,1943195.599999999860302,1660422.599999999860302,1707719.769999999785796,1766407.599999999860302,1747748.560000000055879,1752663.700000000186265,10578161.829999998211861
20160926,1946126.399999999906868,1659012.800000000046566,1669975.119999999878928,1740759.759999999776483,1709546.200000000186265,1737162.880000000121072,10462587.160000002011657
20160927,1949746.800000000046566,1669284.199999999953434,1684555.929999999701977,1765932.639999999897555,1724619.239999999990687,1744594.780000000027940,10538737.589999997988343
20160928,1964573.199999999953434,1744003.600000000093132,1690346.889999999897555,1778281.599999999860302,1733715.039999999804422,1761794.320000000065193,10672718.649999998509884
20160929,1934058.400000000139698,1761726.800000000046566,1643812.389999999897555,1772582.079999999841675,1706167.760000000242144,1739498.620000000111759,10557850.050000000745058
20160930,1949057.199999999953434,1787908.799999999813735,1667803.510000000009313,1793005.359999999869615,1730596.480000000214204,1756061.140000000130385,10684436.490000000223517
20161003,1939920.000000000000000,1778040.199999999953434,1665735.309999999823049,1788730.719999999739230,1728517.440000000176951,1759458.580000000074506,10660406.250000000000000
20161004,1948195.199999999953434,1762532.400000000139698,1678144.510000000009313,1783031.199999999720603,1730856.359999999869615,1756698.160000000149012,10659461.830000000074506
20161005,1949057.199999999953434,1800999.800000000046566,1720852.840000000083819,1804404.399999999906868,1759183.280000000027940,1769863.239999999990687,10804364.759999999776483
20161006,1963538.800000000046566,1798381.600000000093132,1728608.590000000083819,1808204.079999999841675,1763861.120000000111759,1770075.580000000074506,10832673.770000001415610
20161007,1966469.600000000093132,1781866.800000000046566,1756322.469999999972060,1809628.959999999962747,1770098.239999999990687,1759883.260000000009313,10844273.330000000074506
20161010,2000777.199999999953434,1776831.800000000046566,1768835.079999999841675,1805829.280000000027940,1783871.880000000121072,1764979.420000000158325,10901128.660000000149012
20161011,2005087.199999999953434,1761726.800000000046566,1748153.079999999841675,1770207.280000000027940,1775295.840000000083819,1742046.700000000186265,10802520.900000002235174
20161012,2023016.800000000046566,1763942.199999999953434,1750841.739999999990687,1763557.840000000083819,1770618.000000000000000,1746505.840000000083819,10818486.419999999925494
20161013,2016810.399999999906868,1751656.800000000046566,1731400.659999999916181,1755958.479999999748543,1760482.679999999934807,1738436.920000000158325,10754749.939999999478459
20161014,2028016.399999999906868,1765754.800000000046566,1763457.760000000009313,1778756.560000000055879,1754765.320000000065193,1750752.640000000130385,10841507.480000000447035
20161017,2026637.199999999953434,1758101.600000000093132,1747739.439999999944121,1771157.199999999720603,1745669.520000000018626,1744382.440000000176951,10793691.399999998509884
20161018,2025258.000000000000000,1756691.800000000046566,1785277.269999999785796,1793005.359999999869615,1759443.160000000149012,1732279.060000000055879,10851958.650000000372529
20161019,2019224.000000000000000,1772401.000000000000000,1804718.349999999860302,1686614.319999999832362,1776335.359999999869615,1758396.880000000121072,10817693.910000000149012
20161020,2018189.600000000093132,1744809.199999999953434,1804718.349999999860302,1682814.639999999897555,1773996.440000000176951,1751814.340000000083819,10776346.569999998435378
20161021,2010259.199999999953434,1738767.199999999953434,1806372.909999999916181,1669515.759999999776483,1779973.679999999934807,1748629.239999999990687,10753521.990000000223517
20161024,2028361.199999999953434,1731919.599999999860302,1811026.360000000102445,1674740.319999999832362,1789849.120000000111759,1766041.120000000111759,10801941.720000002533197
20161025,2038705.199999999953434,1701508.200000000186265,1815472.989999999990687,1667140.959999999962747,1788029.959999999962747,1741834.360000000102445,10752695.669999999925494
20161026,1992846.800000000046566,1694459.199999999953434,1831191.309999999823049,1658591.679999999934807,1796606.000000000000000,1735888.840000000083819,10709587.829999998211861
20161027,1973710.399999999906868,1671902.400000000139698,1838223.189999999944121,1653367.119999999878928,1799204.800000000046566,1739498.620000000111759,10675910.530000001192093
20161028,1960608.000000000000000,1689424.199999999953434,1831915.179999999701977,1650042.399999999906868,1796086.239999999990687,1745868.820000000065193,10673948.839999999850988
20161031,1957504.800000000046566,1680965.399999999906868,1843290.280000000027940,1656216.879999999655411,1799984.440000000176951,1752026.680000000167638,10689992.480000000447035
20161101,1922162.799999999813735,1656394.599999999860302,1841428.899999999906868,1639593.280000000027940,1792447.919999999925494,1733128.420000000158325,10585159.919999999925494
