訓練日期,20181221 - 20190327
測試日期,20190328 - 20190514
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12371511.370000001043081
真實報酬,2984779.180000001564622


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-142.422278265573283 x^2 + 40703.454990263388027 x + 10000000.000000000000000
二次平均預期報酬,26603.649441971640044
風險,127901.438809970393777
二次平均趨勢值,0.208001174103272
一次趨勢線,30182.280291791856143 x + 10000000.000000000000000
一次預期報酬,30182.280291791856143
一次風險,125897.506231385588762
一次趨勢值,0.239736919302597
投資組合檔數,4
Stock#,CSCO[4](30),PG[21](4),TRV[22](24),V[25](8)
20190404,3293904.729999999981374,2842413.260000000242144,2940708.400000000372529,3171572.219999999739230,12248598.609999999403954
20190405,3298086.319999999832362,2848459.080000000540167,2938123.600000000093132,3171773.410000000149012,12256442.410000000149012
20190408,3314812.679999999701977,2884734.000000000000000,2926922.799999999813735,3173785.310000000055879,12300254.790000000968575
20190409,3296294.209999999962747,2876214.890000000130385,2912060.200000000186265,3168554.370000000111759,12253123.670000001788139
20190410,3334525.889999999664724,2875940.080000000540167,2917876.000000000465661,3190081.700000000186265,12318423.670000001788139
20190411,3321383.750000000000000,2878688.180000000167638,2935538.800000000279397,3175998.400000000372529,12311609.130000000819564
20190412,3362602.279999999795109,2887207.290000000037253,2966556.399999999906868,3211810.219999999739230,12428176.190000001341105
20190415,3378731.270000000018626,2905619.560000000055879,2946524.199999999720603,3227905.419999999925494,12458780.449999999254942
20190416,3402028.700000000186265,2924581.450000000186265,2979911.200000000186265,3223680.429999999701977,12530201.780000001192093
20190417,3363797.020000000018626,2908917.279999999795109,2926707.400000000372529,3227905.419999999925494,12427327.119999999180436
20190418,3369173.349999999627471,2914413.479999999981374,2992619.800000000279397,3222272.100000000093132,12498478.730000000447035
20190422,3365589.129999999888241,2913314.240000000223517,2942647.000000000465661,3227100.660000000149012,12448651.030000001192093
20190423,3386497.079999999608845,2834993.390000000130385,2972803.000000000000000,3252450.600000000093132,12446744.069999998435378
20190424,3397847.109999999869615,2849558.320000000298023,2998004.800000000279397,3249030.370000000111759,12494440.600000001490116
20190425,3364991.759999999776483,2838291.110000000335276,2998220.200000000186265,3239574.440000000409782,12441077.510000001639128
20190426,3338110.109999999869615,2909192.090000000316650,3020837.200000000186265,3278001.729999999981374,12546141.130000000819564
20190429,3353044.359999999869615,2879512.610000000335276,3047116.000000000465661,3302546.910000000149012,12582219.880000000819564
20190430,3342291.700000000186265,2926230.310000000055879,3096442.600000000093132,3308180.229999999981374,12673144.839999999850988
20190501,3320189.009999999776483,2883634.760000000242144,3082010.800000000279397,3275185.069999999832362,12561019.640000000596046
20190502,3281957.329999999608845,2900947.790000000037253,3073825.599999999627471,3241586.340000000316650,12498317.059999998658895
20190503,3281957.329999999608845,2915237.910000000149012,3087826.600000000093132,3260095.819999999832362,12545117.660000000149012
20190506,3261049.379999999888241,2904245.510000000242144,3089549.800000000279397,3264924.379999999888241,12519769.070000000298023
20190507,3192949.200000000186265,2877314.130000000353903,3052501.000000000465661,3223278.050000000279397,12346042.380000000819564
20190508,3194143.939999999944121,2887482.100000000093132,3048623.800000000279397,3234343.500000000000000,12364593.339999999850988
20190509,3161288.589999999850988,2864672.870000000111759,3055085.800000000279397,3215230.450000000186265,12296277.710000000894070
20190510,3187572.869999999646097,2913314.240000000223517,3100966.000000000465661,3233337.550000000279397,12435190.660000000149012
20190513,3064514.649999999441206,2916062.340000000316650,3089119.000000000000000,3165335.330000000540167,12235031.320000000298023
20190514,3107525.290000000037253,2902047.029999999795109,3138661.000000000465661,3223278.050000000279397,12371511.370000001043081
