訓練日期,20180323 - 20180625
測試日期,20180626 - 20181012
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11783286.529999999329448
真實報酬,3111102.120000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-103.345505042294192 x^2 + 31642.817900922600529 x + 10000000.000000000000000
二次平均預期報酬,16864.410679874530615
風險,132774.503784297790844
二次平均趨勢值,0.127015429914707
一次趨勢線,20597.903030455079715 x + 10000000.000000000000000
一次預期報酬,20597.903030455079715
一次風險,272107.798973851546180
一次趨勢值,0.075697584222621
投資組合檔數,4
Stock#,HD[9](13),NKE[19](10),UNH[23](22),V[25](5)
20180501,2686689.329999999608845,2634223.069999999832362,2785792.299999999813735,2724567.169999999925494,10831271.869999999180436
20180502,2705314.609999999869615,2640412.030000000260770,2745922.509999999776483,2700422.459999999962747,10792071.609999999403954
20180503,2665735.889999999664724,2587805.870000000577420,2754037.599999999627471,2717516.060000000055879,10725095.419999999925494
20180504,2692509.729999999515712,2634223.069999999832362,2774619.349999999627471,2738455.719999999739230,10839807.869999997317791
20180507,2671119.759999999776483,2682187.510000000242144,2749686.029999999795109,2761959.419999999925494,10864952.719999998807907
20180508,2692655.239999999757856,2648148.229999999981374,2729104.279999999795109,2775634.300000000279397,10845542.050000000745058
20180509,2711862.560000000055879,2628420.920000000391155,2695938.259999999776483,2795719.280000000260770,10831941.019999999552965
20180510,2723503.359999999869615,2627260.490000000223517,2748862.759999999776483,2795719.280000000260770,10895345.890000000596046
20180511,2769339.009999999776483,2646987.800000000279397,2802610.529999999795109,2816658.939999999944121,11035596.279999999329448
20180514,2780543.279999999795109,2662847.010000000242144,2856946.349999999627471,2803625.070000000298023,11103961.710000000894070
20180515,2735435.179999999701977,2688376.470000000204891,2816958.949999999720603,2801274.699999999720603,11042045.299999998882413
20180516,2712153.579999999608845,2759549.510000000242144,2843068.369999999646097,2796787.629999999888241,11111559.089999999850988
20180517,2696875.029999999795109,2744077.110000000335276,2857652.009999999776483,2776275.310000000055879,11074879.460000000894070
20180518,2727286.619999999646097,2758775.890000000130385,2877410.489999999757856,2776275.310000000055879,11139748.310000000521541
20180521,2761772.489999999757856,2761096.750000000000000,2915751.349999999627471,2791873.219999999739230,11230493.809999998658895
20180522,2719283.569999999832362,2758389.080000000074506,2883761.429999999701977,2792941.570000000298023,11154375.650000000372529
20180523,2716373.369999999646097,2759549.510000000242144,2872941.309999999590218,2817940.959999999962747,11166805.149999998509884
20180524,2723357.849999999627471,2792041.550000000279397,2854946.979999999515712,2818154.629999999888241,11188501.009999999776483
20180525,2718992.549999999813735,2794749.220000000204891,2881056.399999999441206,2805120.760000000242144,11199918.929999997839332
20180529,2692073.199999999720603,2743303.490000000223517,2848360.819999999366701,2771147.229999999981374,11054884.739999998360872
20180530,2722484.789999999571592,2793975.600000000558794,2880938.789999999571592,2791445.879999999888241,11188845.059999998658895
20180531,2714627.250000000000000,2777342.770000000018626,2840598.559999999590218,2793155.239999999757856,11125723.819999998435378
20180601,2726268.049999999813735,2814476.530000000260770,2862238.799999999813735,2795932.949999999720603,11198916.329999998211861
20180604,2784617.560000000055879,2855865.200000000186265,2877292.879999999888241,2843367.689999999944121,11361143.330000000074506
20180605,2793057.139999999664724,2864375.020000000018626,2874940.679999999701977,2853837.520000000018626,11386210.359999999403954
20180606,2817066.289999999571592,2891451.720000000204891,2924572.099999999627471,2911955.760000000242144,11545045.869999999180436
20180607,2854607.869999999646097,2891838.530000000260770,2928453.229999999515712,2859820.280000000260770,11534719.910000000149012
20180608,2886038.029999999795109,2897253.870000000577420,2948446.929999999701977,2879050.580000000074506,11610789.410000000149012
20180611,2905099.839999999385327,2885262.760000000242144,2984906.029999999795109,2861315.969999999739230,11636584.599999997764826
20180612,2929400.009999999776483,2873658.460000000428408,2982553.830000000074506,2881614.620000000111759,11667226.920000001788139
20180613,2914849.009999999776483,2866695.880000000353903,2974203.519999999552965,2871785.800000000279397,11627534.210000000894070
20180614,2905536.369999999646097,2889517.670000000391155,3003135.580000000074506,2884606.000000000000000,11682795.620000001043081
20180615,2918195.739999999757856,2933614.010000000242144,3010780.229999999515712,2886742.699999999720603,11749332.679999999701977
20180618,2920378.389999999664724,2924717.380000000353903,2997725.519999999552965,2910246.399999999906868,11753067.689999999478459
20180619,2898842.909999999683350,2872498.030000000260770,2975967.669999999925494,2886956.370000000111759,11634264.980000000447035
20180620,2896951.279999999795109,2890291.290000000037253,2973497.859999999869615,2895289.500000000000000,11656029.929999999701977
20180621,2914849.009999999776483,2860120.110000000335276,2962677.739999999757856,2874563.510000000242144,11612210.369999999180436
20180622,2872651.109999999869615,2840392.800000000279397,2991845.019999999552965,2891657.110000000335276,11596546.039999999105930
20180625,2857663.579999999608845,2798617.319999999832362,2948799.759999999776483,2797642.310000000055879,11402722.970000000670552
20180626,2857372.560000000055879,2806740.330000000074506,2937744.419999999925494,2832256.850000000093132,11434114.160000000149012
20180627,2837874.219999999739230,2759936.319999999832362,2918926.819999999366701,2799565.340000000316650,11316302.699999999254942
20180628,2840638.909999999683350,2773474.670000000391155,2880468.349999999627471,2836316.580000000074506,11330898.509999999776483
20180629,2839038.299999999813735,3082149.050000000279397,2885643.189999999944121,2830120.149999999906868,11636950.689999999478459
20180702,2823323.219999999739230,3030703.319999999832362,2910811.729999999515712,2831188.500000000000000,11596026.769999999552965
20180703,2817502.819999999832362,2950633.650000000372529,2904931.229999999515712,2808753.149999999906868,11481820.849999999627471
20180705,2828998.109999999869615,2961077.520000000018626,2946329.949999999720603,2848068.429999999701977,11584474.009999999776483
20180706,2830016.679999999701977,2958369.850000000558794,2949387.809999999590218,2865162.030000000260770,11602936.370000001043081
20180709,2853298.279999999795109,2989314.650000000372529,2983612.319999999366701,2895716.840000000316650,11721942.089999999850988
20180710,2875561.310000000055879,3000532.140000000130385,3005605.389999999664724,2920716.229999999981374,11802415.070000000298023
20180711,2865957.649999999441206,2992409.130000000353903,2994432.439999999944121,2951912.050000000279397,11804711.269999999552965
20180712,2880508.649999999441206,2992795.940000000409782,3011603.500000000000000,2989304.300000000279397,11874212.390000000596046
20180713,2891276.389999999664724,2993182.750000000000000,3042770.149999999441206,2979048.139999999664724,11906277.429999999701977
20180716,2894041.079999999608845,3007494.720000000204891,3022541.229999999981374,2958535.820000000298023,11882612.849999999627471
20180717,2926344.299999999813735,2996664.040000000037253,2943860.139999999664724,2983748.879999999888241,11850617.359999999403954
20180718,2924452.669999999925494,2962624.760000000242144,3004194.069999999366701,3010671.300000000279397,11901942.800000000745058
20180719,2948607.329999999608845,2976549.920000000391155,2974909.179999999701977,2994218.709999999962747,11894285.140000000596046
20180720,2945988.149999999441206,2976936.729999999981374,2972204.149999999441206,3012594.330000000074506,11907723.359999997541308
20180723,2942786.929999999701977,2962624.760000000242144,2972674.589999999850988,2992082.010000000242144,11870168.289999999105930
20180724,2939294.689999999944121,2921622.900000000372529,2984670.809999999590218,2992082.010000000242144,11837670.409999998286366
20180725,2924889.199999999720603,2984672.930000000167638,2997607.909999999683350,3047849.879999999888241,11955019.919999998062849
20180726,2901607.599999999627471,3022967.120000000577420,3022776.449999999720603,3044858.500000000000000,11992209.669999999925494
20180727,2868722.339999999385327,2974229.060000000055879,3010427.399999999441206,3006611.570000000298023,11859990.369999999180436
20180730,2870759.479999999515712,2938255.729999999981374,2985611.689999999944121,2916229.159999999683350,11710856.059999998658895
20180731,2874251.719999999739230,2975002.680000000167638,2978319.869999999646097,2921784.580000000074506,11749358.849999999627471
20180801,2856499.500000000000000,2999371.710000000428408,2980084.019999999552965,2954048.750000000000000,11790003.980000000447035
20180802,2847186.859999999869615,3042307.620000000577420,3011956.329999999608845,2968364.639999999664724,11869815.449999999254942
20180803,2846895.839999999385327,3045788.910000000149012,3025363.870000000111759,2987594.939999999944121,11905643.560000000521541
20180806,2847623.389999999664724,3075573.280000000260770,3019953.809999999590218,2985244.570000000298023,11928395.050000000745058
20180807,2867412.750000000000000,3115027.900000000372529,3030421.099999999627471,2997423.760000000242144,12010285.509999999776483
20180808,2881527.219999999739230,3113867.470000000204891,3044063.859999999869615,3005970.560000000055879,12045429.109999999403954
20180809,2882400.279999999795109,3143265.030000000260770,3076759.439999999478459,2991654.669999999925494,12094079.419999999925494
20180810,2856499.500000000000000,3122764.100000000558794,3062293.409999999683350,2985671.909999999683350,12027228.919999999925494
20180813,2825069.339999999385327,3100329.120000000577420,3068761.959999999962747,2995928.070000000298023,11990088.490000000223517
20180814,2809936.299999999813735,3099942.310000000055879,3098987.729999999981374,3007679.919999999925494,12016546.259999999776483
20180815,2822886.689999999944121,3077894.140000000130385,3065233.659999999683350,2989731.639999999664724,11955746.129999998956919
20180816,2843258.089999999385327,3096461.020000000018626,3094518.549999999813735,3005329.550000000279397,12039567.210000000894070
20180817,2845731.759999999776483,3084856.720000000204891,3085462.579999999608845,3019859.110000000335276,12035910.170000001788139
20180820,2880217.629999999888241,3178851.550000000279397,3086285.849999999627471,3011525.979999999981374,12156881.009999999776483
20180821,2913684.929999999701977,3208635.920000000391155,3077935.539999999571592,2992295.679999999701977,12192552.069999998435378
20180822,2895350.669999999925494,3196644.810000000055879,3066762.589999999850988,3015799.379999999888241,12174557.449999999254942
20180823,2912666.359999999869615,3207088.680000000167638,3074760.069999999832362,3036311.699999999720603,12230826.809999998658895
20180824,2929254.500000000000000,3189295.420000000391155,3108396.529999999329448,3081182.399999999906868,12308128.849999999627471
20180827,2939149.179999999701977,3197031.620000000577420,3141327.329999999608845,3106822.800000000279397,12384330.930000001564622
20180828,2939003.669999999925494,3194323.950000000186265,3158145.559999999590218,3102549.399999999906868,12394022.580000000074506
20180829,2934783.879999999888241,3202446.960000000428408,3163908.449999999720603,3141651.010000000242144,12442790.299999998882413
20180830,2899570.459999999497086,3148680.370000000577420,3156734.239999999757856,3135454.580000000074506,12340439.650000000372529
20180831,2921542.469999999739230,3179625.170000000391155,3157557.509999999310821,3138659.629999999888241,12397384.780000001192093
20180904,2984257.279999999795109,3079054.569999999832362,3158145.559999999590218,3158103.600000000093132,12379561.009999999776483
20180905,2970724.849999999627471,3091432.490000000223517,3147913.489999999757856,3048490.889999999664724,12258561.719999998807907
20180906,2996043.589999999385327,3109999.370000000577420,3171553.099999999627471,3087592.500000000000000,12365188.559999998658895
20180907,3000990.929999999701977,3106131.270000000018626,3155440.529999999329448,3059815.399999999906868,12322378.129999998956919
20180910,3065888.389999999664724,3175757.069999999832362,3054883.979999999981374,3078618.360000000335276,12375147.800000000745058
20180911,3111869.549999999813735,3196258.000000000000000,3070290.890000000130385,3108745.830000000074506,12487164.269999999552965
20180912,3084659.179999999701977,3210569.970000000204891,3089461.319999999832362,3131822.189999999944121,12516512.660000000149012
20180913,3047845.149999999441206,3228750.040000000037253,3122627.339999999850988,3154471.209999999962747,12553693.739999998360872
20180914,3042315.769999999552965,3229523.660000000149012,3120510.359999999869615,3158958.280000000260770,12551308.070000000298023
20180917,3032566.599999999627471,3220627.030000000260770,3103574.519999999552965,3123489.060000000055879,12480257.209999999031425
20180918,3070690.219999999739230,3297989.030000000260770,3096753.140000000130385,3154471.209999999962747,12619903.600000001490116
20180919,3080293.879999999888241,3265883.800000000279397,3120745.579999999608845,3149984.139999999664724,12616907.399999998509884
20180920,3071272.259999999776483,3302243.940000000409782,3133212.239999999757856,3188872.080000000074506,12695600.519999999552965
20180921,3090625.089999999385327,3309206.520000000018626,3136505.319999999832362,3206179.350000000093132,12742516.279999999329448
20180924,3026600.689999999944121,3259694.839999999850988,3144620.409999999683350,3186094.370000000111759,12617010.309999998658895
20180925,3018888.659999999683350,3279808.960000000428408,3099340.559999999590218,3196136.860000000335276,12594175.039999999105930
20180926,3019761.719999999739230,3237646.670000000391155,3092283.959999999962747,3189513.090000000316650,12539205.440000001341105
20180927,3009867.039999999571592,3270138.710000000428408,3112748.099999999627471,3205538.340000000316650,12598292.189999999478459
20180928,3014377.849999999627471,3277101.290000000037253,3129095.890000000130385,3207034.030000000260770,12627609.059999998658895
20181001,3020925.799999999813735,3267044.229999999981374,3165084.549999999813735,3221990.929999999701977,12675045.509999997913837
20181002,2979455.449999999720603,3201673.339999999850988,3183078.879999999888241,3198059.889999999664724,12562267.559999998658895
20181003,2964758.939999999944121,3191229.470000000204891,3186254.349999999627471,3191649.790000000037253,12533892.550000000745058
20181004,2893604.549999999813735,3101489.550000000279397,3155910.969999999739230,3135881.919999999925494,12286886.990000000223517
20181005,2857663.579999999608845,3099168.690000000409782,3166260.649999999441206,3105968.120000000111759,12229061.039999999105930
20181008,2887202.109999999869615,3103423.600000000558794,3164026.059999999590218,3031824.629999999888241,12186476.399999998509884
20181009,2848496.449999999720603,3110772.990000000223517,3176963.159999999683350,3040798.770000000018626,12177031.369999999180436
20181010,2818666.899999999441206,2898801.110000000335276,3094283.329999999608845,2895716.840000000316650,11707468.179999999701977
20181011,2761044.939999999944121,2882168.280000000260770,3024187.769999999552965,2857469.909999999683350,11524870.900000000372529
20181012,2800769.169999999925494,2936321.680000000167638,3053472.659999999683350,2992723.020000000018626,11783286.529999999329448
