訓練日期,20100923 - 20101223
測試日期,20101227 - 20110414
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12985259.709999999031425
真實報酬,17995692.329999998211861


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-49.134344246261094 x^2 + 29802.287521068839851 x + 10000000.000000000000000
二次平均預期報酬,22776.076293853500829
風險,89103.201348084432539
二次平均趨勢值,0.255614567706474
一次趨勢線,24551.119130202638189 x + 10000000.000000000000000
一次預期報酬,24551.119130202638189
一次風險,128849.614935910183704
一次趨勢值,0.190540880874300
投資組合檔數,4
Stock#,CAT[3](25),DIS[6](15),KO[14](16),XOM[29](29)
20110127,3167769.339999999385327,2978562.220000000204891,2708187.850000000093132,3265738.590000000316650,12120258.000000000000000
20110128,3136626.439999999944121,2932517.590000000316650,2687455.450000000186265,3229352.720000000204891,11985952.200000001117587
20110131,3180226.500000000000000,2934027.250000000000000,2715098.649999999906868,3298444.990000000689179,12127797.390000000596046
20110201,3213008.500000000000000,3010265.080000000074506,2723737.150000000372529,3430497.080000000074506,12377507.810000000521541
20110202,3248413.059999999590218,3056309.709999999962747,2715098.649999999906868,3410055.580000000074506,12429877.000000000000000
20110203,3243167.939999999944121,3057064.540000000037253,2703004.750000000000000,3411282.070000000298023,12414519.300000000745058
20110204,3264804.059999999590218,3072915.970000000204891,2702140.900000000372529,3404740.790000000502914,12444601.720000000670552
20110207,3293652.219999999739230,3090277.060000000055879,2700413.200000000186265,3431314.740000000689179,12515657.220000000670552
20110208,3298241.699999999720603,3108392.979999999981374,2715962.500000000000000,3392475.890000000596046,12515073.070000000298023
20110209,3271360.459999999962747,3272945.919999999925494,2728056.399999999906868,3374896.200000000186265,12647258.980000000447035
20110210,3297913.879999999422580,3269171.770000000018626,2744469.550000000279397,3401470.150000000372529,12713025.349999999627471
20110211,3394292.959999999962747,3276720.069999999832362,2746197.250000000000000,3385934.609999999869615,12803144.889999998733401
20110214,3385114.000000000000000,3263887.959999999962747,2727192.550000000279397,3471380.080000000074506,12847574.589999999850988
20110215,3376590.679999999701977,3252565.510000000242144,2729784.100000000093132,3392067.060000000055879,12751007.349999999627471
20110216,3394620.779999999795109,3298610.140000000130385,2738422.600000000093132,3421502.820000000298023,12853156.339999999850988
20110217,3388392.199999999720603,3298610.140000000130385,2788525.900000000372529,3429270.590000000316650,12904798.830000000074506
20110218,3470347.199999999720603,3288042.520000000018626,2788525.900000000372529,3454618.050000000279397,13001533.670000001788139
20110222,3344136.500000000000000,3219352.989999999757856,2753971.899999999906868,3493048.070000000298023,12810509.460000000894070
20110223,3278900.319999999366701,3180101.830000000074506,2760882.700000000186265,3559687.359999999869615,12779572.209999999031425
20110224,3296930.419999999459833,3201991.900000000372529,2759155.000000000000000,3514716.060000000055879,12772793.380000000819564
20110225,3343808.679999999701977,3241997.890000000130385,2778159.699999999720603,3488959.770000000484288,12852926.039999999105930
20110228,3374295.939999999944121,3301629.459999999962747,2760882.700000000186265,3496727.540000000502914,12933535.640000002458692
20110301,3273655.199999999720603,3245017.209999999962747,2804075.200000000186265,3466882.950000000186265,12789630.559999998658895
20110302,3310043.219999999739230,3267662.109999999869615,2783342.799999999813735,3478330.190000000409782,12839378.320000000298023
20110303,3417568.179999999701977,3326538.850000000093132,2831718.400000000372529,3508583.609999999869615,13084409.039999999105930
20110304,3377901.959999999962747,3287287.689999999944121,2816169.100000000093132,3478330.190000000409782,12959688.940000001341105
20110307,3348070.339999999385327,3247281.700000000186265,2817032.950000000186265,3463612.310000000055879,12875997.299999998882413
20110308,3413634.339999999385327,3260868.640000000130385,2835173.800000000279397,3458706.350000000093132,12968383.129999998956919
20110309,3355610.199999999720603,3254830.000000000000000,2834309.950000000186265,3449712.090000000316650,12894462.239999998360872
20110310,3225465.659999999683350,3205766.049999999813735,2820488.350000000093132,3327063.090000000316650,12578783.149999998509884
20110311,3278900.319999999366701,3240488.229999999981374,2799755.949999999720603,3357316.510000000242144,12676461.009999997913837
20110314,3347086.879999999422580,3188404.959999999962747,2761746.549999999813735,3367946.090000000316650,12665184.480000000447035
20110315,3302831.179999999701977,3141605.500000000000000,2722873.300000000279397,3327471.920000000391155,12494781.900000000372529
20110316,3291357.479999999981374,3064612.840000000316650,2660676.100000000093132,3242435.280000000260770,12259081.699999999254942
20110317,3380524.520000000018626,3076690.120000000111759,2690047.000000000000000,3318068.830000000074506,12465330.470000000670552
20110318,3444121.599999999627471,3112167.129999999888241,2708187.850000000093132,3305395.100000000093132,12569871.679999999701977
20110321,3527060.059999999590218,3156702.100000000093132,2746197.250000000000000,3386752.270000000484288,12816711.679999999701977
20110322,3500834.459999999962747,3128018.560000000055879,2743605.700000000186265,3375305.030000000260770,12747763.750000000000000
20110323,3499851.000000000000000,3188404.959999999962747,2776432.000000000000000,3376940.350000000093132,12841628.310000000521541
20110324,3552630.020000000018626,3235204.419999999925494,2794572.850000000093132,3382255.140000000596046,12964662.429999999701977
20110325,3576233.059999999590218,3243507.549999999813735,2817032.950000000186265,3418641.010000000242144,13055414.569999998435378
20110328,3586395.479999999981374,3209540.200000000186265,2809258.300000000279397,3412508.560000000055879,13017702.540000000968575
20110329,3623766.959999999962747,3241243.060000000055879,2838629.200000000186265,3403514.300000000279397,13107153.519999999552965
20110330,3656221.139999999664724,3272191.090000000316650,2852450.800000000279397,3454209.220000000204891,13235072.250000001862645
20110331,3650320.379999999422580,3252565.510000000242144,2865408.550000000279397,3439491.340000000316650,13207785.779999999329448
20110401,3708344.520000000018626,3234449.590000000316650,2903417.950000000186265,3461976.990000000689179,13308189.050000000745058
20110404,3716867.839999999385327,3217843.330000000074506,2922422.649999999906868,3469744.760000000242144,13326878.580000000074506
20110405,3681791.099999999627471,3202746.729999999981374,2914648.000000000465661,3492230.410000000149012,13291416.240000000223517
20110406,3638846.679999999701977,3190669.450000000186265,2921558.800000000279397,3482418.490000000689179,13233493.419999999925494
20110407,3601147.379999999422580,3173308.359999999869615,2912920.299999999813735,3506130.630000000353903,13193506.669999999925494
20110408,3600163.919999999459833,3152173.120000000111759,2906009.500000000000000,3513898.400000000372529,13172244.939999999478459
20110411,3575577.419999999459833,3161985.910000000149012,2911192.600000000558794,3481600.830000000074506,13130356.759999999776483
20110412,3493622.419999999459833,3142360.330000000074506,2889596.350000000558794,3400652.490000000689179,12926231.590000001713634
20110413,3528371.339999999385327,3147644.140000000130385,2906009.500000000000000,3399834.830000000074506,12981859.810000000521541
20110414,3526732.239999999757856,3096315.700000000186265,2950929.699999999720603,3411282.070000000298023,12985259.709999999031425
