訓練日期,20160518 - 20160818
測試日期,20160819 - 20160909
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10715843.560000000521541
真實報酬,8669670.100000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-138.574848342211141 x^2 + 22925.502245613060950 x + 10000000.000000000000000
二次平均預期報酬,11700.939529893959843
風險,52293.252968550783407
二次平均趨勢值,0.223756199235319
一次趨勢線,14559.368544455948722 x + 10000000.000000000000000
一次預期報酬,14559.368544455948722
一次風險,73132.590601301257266
一次趨勢值,0.199081810513586
投資組合檔數,6
Stock#,AAPL[0](12),JNJ[12](23),MSFT[18](1),PG[21](16),VZ[26](18),WBA[27](30)
20160630,1684996.000000000000000,1779787.119999999878928,1678474.360000000102445,1767269.040000000037253,1846924.750000000000000,1813211.749999999767169,10570667.019999999552965
20160701,1690107.250000000000000,1779640.400000000139698,1678146.349999999860302,1769564.959999999962747,1859824.000000000000000,1808638.999999999767169,10585925.960000000894070
20160705,1674244.750000000000000,1794018.959999999962747,1678474.360000000102445,1783340.479999999981374,1869746.500000000000000,1818655.499999999767169,10618484.550000000745058
20160706,1683762.250000000000000,1799447.600000000093132,1685362.570000000065193,1774782.959999999962747,1860816.250000000000000,1775758.749999999767169,10579934.379999998956919
20160707,1690988.500000000000000,1797540.239999999990687,1685362.570000000065193,1770608.560000000055879,1831710.250000000000000,1752894.999999999767169,10529109.120000001043081
20160708,1704031.000000000232831,1802528.719999999972060,1715539.489999999757856,1790228.239999999990687,1848909.250000000000000,1781202.499999999767169,10642443.199999999254942
20160711,1709318.500000000000000,1803702.480000000214204,1725051.780000000027940,1789810.800000000046566,1849901.500000000000000,1785775.249999999767169,10663564.310000000521541
20160712,1717073.500000000000000,1803555.760000000009313,1745388.399999999906868,1789810.800000000046566,1834687.000000000000000,1768572.999999999767169,10659092.460000000894070
20160713,1707379.750000000000000,1804729.520000000018626,1755228.699999999953434,1792732.880000000121072,1852216.750000000000000,1780549.249999999767169,10692840.849999999627471
20160714,1741219.750000000000000,1807370.480000000214204,1762772.929999999934807,1792315.440000000176951,1846924.750000000000000,1824316.999999999767169,10774924.350000001490116
20160715,1741043.500000000000000,1804729.520000000018626,1761460.890000000130385,1795237.520000000251457,1846924.750000000000000,1796662.749999999767169,10746062.929999999701977
20160718,1759549.750000000000000,1806783.600000000093132,1769989.149999999906868,1793567.760000000242144,1849901.500000000000000,1802541.999999999767169,10782337.759999999776483
20160719,1760254.750000000000000,1837741.520000000018626,1741452.280000000027940,1798577.040000000037253,1842294.250000000000000,1790130.249999999534339,10770454.089999999850988
20160720,1761841.000000000000000,1836127.600000000093132,1833951.099999999860302,1780835.839999999850988,1839648.250000000000000,1796662.749999999767169,10849070.539999999105930
20160721,1752499.750000000232831,1836274.320000000065193,1830342.989999999757856,1779583.520000000251457,1831379.500000000000000,1779024.999999999767169,10809109.080000001937151
20160722,1738928.500000000000000,1834513.679999999934807,1855599.760000000009313,1789184.640000000130385,1855524.250000000000000,1771403.749999999534339,10845158.580000000074506
20160725,1715663.500000000000000,1832459.600000000093132,1860847.919999999925494,1790854.399999999906868,1847917.000000000000000,1776194.249999999534339,10823940.669999999925494
20160726,1703854.750000000000000,1836274.320000000065193,1861831.949999999953434,1779792.239999999990687,1812857.500000000000000,1770968.249999999767169,10765583.010000001639128
20160727,1814539.750000000000000,1830698.959999999962747,1843135.379999999888241,1762885.919999999925494,1829725.750000000000000,1740700.999999999767169,10821690.759999999776483
20160728,1839038.500000000000000,1826150.639999999897555,1843791.399999999906868,1770191.120000000111759,1814511.250000000000000,1730248.999999999534339,10823935.910000000149012
20160729,1836747.250000000000000,1837448.080000000074506,1859207.869999999878928,1786471.280000000027940,1832702.500000000000000,1725676.249999999767169,10878257.230000000447035
20160801,1869177.250000000000000,1839942.320000000065193,1855927.769999999785796,1803586.320000000065193,1802604.250000000000000,1726111.749999999767169,10897353.660000000149012
20160802,1841506.000000000000000,1831872.719999999972060,1855927.769999999785796,1810891.520000000251457,1786066.750000000000000,1719143.749999999767169,10845412.509999999776483
20160803,1864594.750000000000000,1817934.320000000065193,1868720.159999999916181,1794402.640000000130385,1782759.250000000000000,1733297.499999999534339,10861712.620000001043081
20160804,1866004.750000000000000,1817347.439999999944121,1882496.580000000074506,1796072.399999999906868,1783751.500000000000000,1738741.249999999534339,10884417.919999999925494
20160805,1894381.000000000000000,1822922.800000000046566,1901193.149999999906868,1790436.959999999962747,1774159.750000000000000,1753548.249999999767169,10936645.910000000149012
20160808,1910067.250000000000000,1814266.320000000065193,1904473.250000000000000,1790019.520000000251457,1772506.000000000000000,1755725.749999999767169,10947062.089999999850988
20160809,1917822.250000000000000,1811038.480000000214204,1909065.390000000130385,1794820.079999999841675,1774821.250000000000000,1761387.249999999767169,10968958.700000001117587
20160810,1903546.000000000000000,1810011.439999999944121,1903161.209999999962747,1801499.120000000111759,1779782.500000000000000,1796444.999999999767169,10994449.269999999552965
20160811,1902312.250000000232831,1816026.959999999962747,1912345.489999999757856,1810265.360000000102445,1781436.250000000000000,1805372.749999999767169,11027763.059999998658895
20160812,1906718.500000000232831,1807957.360000000102445,1900537.129999999888241,1816735.680000000167638,1774490.500000000000000,1814300.499999999534339,11020743.669999999925494
20160815,1929631.000000000000000,1794605.840000000083819,1906441.309999999823049,1816318.239999999990687,1773167.500000000000000,1820615.249999999767169,11040783.140000000596046
20160816,1927868.500000000000000,1765555.280000000027940,1884136.629999999888241,1807134.560000000055879,1745053.750000000000000,1802977.499999999767169,10932730.220000000670552
20160817,1925048.500000000000000,1779933.840000000083819,1888072.750000000000000,1815065.919999999925494,1758614.500000000000000,1796880.499999999767169,10963620.009999999776483
20160818,1922581.000000000000000,1771277.360000000102445,1889384.790000000037253,1825084.479999999981374,1748692.000000000000000,1799711.250000000000000,10956734.880000000819564
20160819,1927516.000000000000000,1759539.760000000009313,1890040.809999999823049,1822371.120000000111759,1734800.500000000000000,1798404.749999999767169,10932676.939999999478459
20160822,1912534.750000000000000,1747948.879999999888241,1891680.860000000102445,1812770.000000000000000,1738108.000000000000000,1801670.999999999767169,10904717.490000000223517
20160823,1918527.250000000000000,1752497.199999999953434,1898897.080000000074506,1824249.600000000093132,1740754.000000000000000,1793831.999999999767169,10928761.130000000819564
20160824,1904074.750000000000000,1741786.639999999897555,1900865.140000000130385,1822371.120000000111759,1737446.500000000000000,1774016.749999999767169,10880564.899999998509884
20160825,1895967.249999999767169,1739732.559999999823049,1908081.360000000102445,1834685.600000000093132,1744723.000000000000000,1745927.000000000000000,10869120.769999999552965
20160826,1884863.500000000000000,1746628.400000000139698,1903489.219999999972060,1828006.560000000055879,1722232.000000000000000,1728724.749999999767169,10813948.429999999701977
20160829,1882748.499999999767169,1759539.760000000009313,1905785.290000000037253,1843034.399999999906868,1736454.250000000000000,1749628.749999999534339,10877194.949999999254942
20160830,1868296.000000000000000,1752937.360000000102445,1898897.080000000074506,1827171.680000000167638,1728847.000000000000000,1753330.499999999767169,10829483.620000001043081
20160831,1870058.500000000000000,1751030.000000000000000,1884792.649999999906868,1822371.120000000111759,1730831.500000000000000,1757467.749999999534339,10816555.519999999552965
20160901,1881162.250000000000000,1747215.280000000027940,1889056.780000000027940,1843243.120000000111759,1738438.750000000000000,1775541.000000000000000,10874661.179999999701977
20160902,1898787.250000000000000,1750736.559999999823049,1891680.860000000102445,1840947.200000000186265,1749022.750000000000000,1790347.999999999767169,10921526.620000001043081
20160906,1898258.500000000000000,1757045.520000000018626,1889712.799999999813735,1850130.880000000121072,1769860.000000000000000,1777718.499999999767169,10942730.199999999254942
20160907,1909891.000000000000000,1754991.439999999944121,1891352.849999999860302,1835729.200000000186265,1776475.000000000000000,1804719.499999999767169,10973162.990000000223517
20160908,1859836.000000000000000,1752937.360000000102445,1883808.619999999878928,1832180.959999999962747,1772836.750000000000000,1843696.749999999767169,10945300.440000001341105
20160909,1817712.250000000000000,1734744.080000000074506,1843791.399999999906868,1800038.079999999841675,1713963.250000000000000,1805590.499999999767169,10715843.560000000521541
