訓練日期,20150306 - 20150608
測試日期,20150609 - 20150731
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11058760.850000001490116
真實報酬,4766510.760000001639128


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-35.192237800850137 x^2 + 15572.961390184675111 x + 10000000.000000000000000
二次平均預期報酬,11912.968658896259512
風險,91591.087664410428260
二次平均趨勢值,0.130066898021185
一次趨勢線,12841.227684947672969 x + 10000000.000000000000000
一次預期報酬,12841.227684947672969
一次風險,85398.970786871344899
一次趨勢值,0.150367475938267
投資組合檔數,4
Stock#,DIS[6](19),DD[7](27),GS[8](26),NKE[19](8)
20150410,2575370.400000000372529,2523436.160000000149012,2616763.750000000000000,2578929.640000000130385,10294499.950000001117587
20150413,2564775.200000000651926,2517210.929999999701977,2615961.250000000000000,2560873.839999999850988,10258821.220000000670552
20150414,2568387.200000000186265,2546506.130000000353903,2644583.750000000000000,2567580.280000000260770,10327057.359999999403954
20150415,2576092.800000000279397,2613152.709999999962747,2689791.250000000000000,2575318.479999999981374,10454355.240000000223517
20150416,2603062.400000000372529,2594477.020000000018626,2677887.500000000000000,2576866.120000000111759,10452293.039999999105930
20150417,2569109.600000000093132,2589716.550000000279397,2639635.000000000000000,2542302.160000000149012,10340763.310000000521541
20150420,2605952.000000000465661,2612054.140000000130385,2649666.250000000000000,2579445.520000000018626,10447117.910000000149012
20150421,2592948.800000000745058,2589350.359999999869615,2632813.750000000000000,2587183.719999999739230,10402296.629999998956919
20150422,2599209.600000000093132,2608392.240000000223517,2652608.750000000000000,2583572.560000000055879,10443783.150000000372529
20150423,2624734.400000000372529,2659658.839999999850988,2665850.000000000000000,2608334.800000000279397,10558578.040000000968575
20150424,2637496.800000000279397,2665884.069999999832362,2648195.000000000000000,2604207.759999999776483,10555783.629999998956919
20150427,2652667.200000000186265,2684193.569999999832362,2628533.750000000000000,2603691.879999999888241,10569086.399999998509884
20150428,2646888.000000000465661,2702503.069999999832362,2641507.500000000000000,2575834.359999999869615,10566732.929999999701977
20150429,2644239.200000000651926,2691517.370000000111759,2655818.750000000000000,2584088.440000000409782,10575663.760000001639128
20150430,2617992.000000000465661,2659658.839999999850988,2627196.250000000000000,2549524.479999999981374,10454371.570000000298023
20150501,2661336.000000000465661,2695545.459999999962747,2642042.500000000000000,2599564.839999999850988,10598488.800000000745058
20150504,2673616.800000000279397,2693348.319999999832362,2665716.250000000000000,2601112.479999999981374,10633793.849999999627471
20150505,2668319.200000000651926,2677968.339999999850988,2638832.500000000000000,2590279.000000000000000,10575399.040000000968575
20150506,2642072.000000000465661,2653433.609999999869615,2624922.500000000000000,2585120.200000000186265,10505548.310000000521541
20150507,2630995.200000000651926,2640983.150000000372529,2640170.000000000000000,2617104.759999999776483,10529253.110000001266599
20150508,2651463.200000000186265,2703967.830000000074506,2681766.250000000000000,2642382.879999999888241,10679580.160000000149012
20150511,2615102.400000000372529,2706531.160000000149012,2698217.500000000000000,2651668.719999999739230,10671519.780000001192093
20150512,2630513.600000000093132,2657095.510000000242144,2682167.500000000000000,2640835.239999999757856,10610611.849999999627471
20150513,2629309.600000000093132,2645377.429999999701977,2694205.000000000000000,2635160.560000000055879,10604052.589999999850988
20150514,2647128.800000000745058,2672109.300000000279397,2710121.250000000000000,2668176.879999999888241,10697536.230000000447035
20150515,2656038.400000000372529,2686024.520000000018626,2714802.500000000000000,2707899.640000000130385,10764765.060000000521541
20150518,2656760.800000000279397,2659658.839999999850988,2737406.250000000000000,2702224.959999999962747,10756050.850000001490116
20150519,2662299.200000000651926,2645377.429999999701977,2747303.750000000000000,2699129.680000000167638,10754110.060000000521541
20150520,2653630.400000000372529,2661855.979999999981374,2743023.750000000000000,2698613.800000000279397,10757123.930000001564622
20150521,2658205.600000000558794,2679433.100000000093132,2741285.000000000000000,2692939.120000000111759,10771862.820000000298023
20150522,2655075.200000000651926,2674672.630000000353903,2779403.750000000000000,2693970.879999999888241,10803122.460000000894070
20150526,2635329.600000000093132,2639884.580000000074506,2760411.250000000000000,2667661.000000000000000,10703286.429999999701977
20150527,2657724.000000000465661,2669912.160000000149012,2796256.250000000000000,2652700.479999999981374,10776592.890000000596046
20150528,2661576.800000000279397,2689320.229999999981374,2788498.750000000000000,2638771.719999999739230,10778167.500000000000000
20150529,2657724.000000000465661,2715319.720000000204891,2757870.000000000000000,2622779.440000000409782,10753693.160000000149012
20150601,2671931.200000000186265,2725206.850000000093132,2779537.500000000000000,2624842.959999999962747,10801518.510000001639128
20150602,2666874.400000000372529,2745713.490000000223517,2761080.000000000000000,2634128.800000000279397,10807796.690000001341105
20150603,2676988.000000000465661,2764389.179999999701977,2785957.500000000000000,2644446.399999999906868,10871781.080000000074506
20150604,2656038.400000000372529,2766586.319999999832362,2793715.000000000000000,2630001.759999999776483,10846341.480000000447035
20150605,2656038.400000000372529,2715319.720000000204891,2814847.500000000000000,2632065.280000000260770,10818270.900000002235174
20150608,2631717.600000000558794,2680531.670000000391155,2806020.000000000000000,2616588.879999999888241,10734858.150000002235174
20150609,2613176.000000000465661,2686756.900000000372529,2795721.250000000000000,2614525.359999999869615,10710179.509999999776483
20150610,2648814.400000000372529,2711291.630000000353903,2850692.500000000000000,2665597.479999999981374,10876396.010000001639128
20150611,2663744.000000000465661,2720080.189999999944121,2861526.250000000000000,2679526.239999999757856,10924876.679999999701977
20150612,2647610.400000000372529,2703235.449999999720603,2849756.250000000000000,2676946.839999999850988,10877548.939999999478459
20150615,2653148.800000000745058,2704334.020000000018626,2832368.750000000000000,2666113.359999999869615,10855964.929999999701977
20150616,2674339.200000000651926,2742417.780000000260770,2856443.750000000000000,2697066.160000000149012,10970266.890000000596046
20150617,2684693.600000000093132,2782332.490000000223517,2848017.500000000000000,2702224.959999999962747,11017268.550000000745058
20150618,2726352.000000000465661,2794782.949999999720603,2870353.750000000000000,2734209.520000000018626,11125698.219999998807907
20150619,2711904.000000000465661,2778670.589999999850988,2851495.000000000000000,2748138.280000000260770,11090207.870000001043081
20150622,2733816.800000000279397,2786726.770000000018626,2895900.000000000000000,2754844.719999999739230,11171288.289999999105930
20150623,2755007.200000000186265,2793684.380000000353903,2921178.750000000000000,2765162.320000000298023,11235032.650000000372529
20150624,2739596.000000000465661,2769149.650000000372529,2868080.000000000000000,2739884.200000000186265,11116709.850000001490116
20150625,2755970.400000000372529,2775374.880000000353903,2846546.250000000000000,2714090.200000000186265,11091981.730000000447035
20150626,2768973.600000000093132,2746812.060000000521541,2851227.500000000000000,2830163.200000000186265,11197176.359999999403954
20150629,2722258.400000000372529,2648673.140000000130385,2777397.500000000000000,2777543.440000000409782,10925872.480000000447035
20150630,2748505.600000000558794,2668447.400000000372529,2792645.000000000000000,2786313.399999999906868,10995911.400000000372529
20150701,2772344.800000000279397,2679799.290000000502914,2808026.250000000000000,2822940.879999999888241,11083111.220000000670552
20150702,2768492.000000000465661,2679433.100000000093132,2798128.750000000000000,2834290.239999999757856,11080344.089999999850988
20150706,2786070.400000000372529,2637321.250000000000000,2782613.750000000000000,2833258.479999999981374,11039263.880000000819564
20150707,2819782.400000000372529,2651236.470000000204891,2784887.500000000000000,2870917.719999999739230,11126824.089999999850988
20150708,2773789.600000000093132,2582392.750000000000000,2729381.250000000000000,2818813.839999999850988,10904377.439999999478459
20150709,2783662.400000000372529,2620842.699999999720603,2739412.500000000000000,2822940.879999999888241,10966858.480000000447035
20150710,2803889.600000000093132,2680897.859999999869615,2771245.000000000000000,2850798.399999999906868,11106830.859999999403954
20150713,2842658.400000000372529,2708728.300000000279397,2810433.750000000000000,2899807.000000000000000,11261627.450000001117587
20150714,2837842.400000000372529,2765853.939999999944121,2837718.750000000000000,2897743.479999999981374,11339158.570000000298023
20150715,2848678.400000000372529,2717150.670000000391155,2848418.750000000000000,2886394.120000000111759,11300641.940000001341105
20150716,2867220.000000000000000,2723742.089999999850988,2824611.250000000000000,2897743.479999999981374,11313316.820000000298023
20150717,2862163.200000000186265,2668447.400000000372529,2841731.250000000000000,2909608.719999999739230,11281950.570000000298023
20150720,2879500.800000000279397,2634757.920000000391155,2840795.000000000000000,2918378.680000000167638,11273432.400000000372529
20150721,2872999.200000000651926,2612786.520000000018626,2828891.250000000000000,2914767.520000000018626,11229444.490000000223517
20150722,2873480.800000000279397,2607293.670000000391155,2852297.500000000000000,2943140.919999999925494,11276212.890000000596046
20150723,2860718.400000000372529,2490479.060000000521541,2822872.500000000000000,2940561.520000000018626,11114631.480000000447035
20150724,2863367.200000000186265,2397466.800000000279397,2773385.000000000000000,2914767.520000000018626,10948986.519999999552965
20150727,2847474.400000000372529,2379523.490000000223517,2742221.250000000000000,2882267.080000000074506,10851486.220000000670552
20150728,2852531.200000000186265,2432621.040000000502914,2758538.750000000000000,2927148.640000000130385,10970839.630000000819564
20150729,2885761.600000000558794,2473268.130000000353903,2766563.750000000000000,2964292.000000000000000,11089885.480000000447035
20150730,2890336.800000000279397,2472901.939999999944121,2771378.750000000000000,2966871.399999999906868,11101488.890000000596046
20150731,2889614.400000000372529,2454226.250000000000000,2742890.000000000000000,2972030.200000000186265,11058760.850000001490116
